feed_met,host_met,micro_met
glyc[f],H_glyc[e],M_cpd00100[e]
glyclt[f],H_glyclt[e],M_cpd00139[e]
gsn[f],H_gsn[e],M_cpd00311[e]
gtp[f],H_gtp[e],M_cpd00038[e]
gua[f],H_gua[e],M_cpd00207[e]
h2o2[f],H_h2o2[e],M_cpd00025[e]
h2o[f],H_h2o[e],M_cpd00001[e]
h[f],H_h[e],M_cpd00067[e]
hdca[f],H_hdca[e],M_cpd00214[e]
hdcea[f],H_hdcea[e],M_cpd15237[e]
his_L[f],H_his_L[e],M_cpd00119[e]
hxa[f],H_hxa[e],M_cpd01113[e]
hxan[f],H_hxan[e],M_cpd00226[e]
ile_L[f],H_ile_L[e],M_cpd00322[e]
inost[f],H_inost[e],M_cpd00121[e]
ins[f],H_ins[e],M_cpd00246[e]
itacon[f],H_itacon[e],M_cpd00380[e]
k[f],H_k[e],M_cpd00205[e]
lac_D[f],H_lac_D[e],M_cpd00221[e]
lac_L[f],H_lac_L[e],M_cpd00159[e]
lcts[f],H_lcts[e],M_cpd00208[e]
leu_L[f],H_leu_L[e],M_cpd00107[e]
lys_L[f],H_lys_L[e],M_cpd00039[e]
mal_L[f],H_mal_L[e],M_cpd00130[e]
malt[f],H_malt[e],M_cpd00179[e]
malttr[f],H_malttr[e],M_cpd01262[e]
man[f],H_man[e],M_cpd00138[e]
meoh[f],H_meoh[e],M_cpd00116[e]
met_L[f],H_met_L[e],M_cpd00060[e]
mqn7[f],H_mqn7[e],M_cpd11606[e]
nac[f],H_nac[e],M_cpd00218[e]
nad[f],H_nad[e],M_cpd00003[e]
nadp[f],H_nadp[e],M_cpd00006[e]
ncam[f],H_ncam[e],M_cpd00133[e]
nh4[f],H_nh4[e],M_cpd00013[e]
no[f],H_no[e],M_cpd00418[e]
o2[f],H_o2[e],M_cpd00007[e]
ocdca[f],H_ocdca[e],M_cpd01080[e]
ocdcea[f],H_ocdcea[e],M_cpd15269[e]
octa[f],H_octa[e],M_cpd03846[e]
orn[f],H_orn[e],M_cpd00064[e]
phe_L[f],H_phe_L[e],M_cpd00066[e]
pheme[f],H_pheme[e],M_cpd00028[e]
pi[f],H_pi[e],M_cpd00009[e]
pnto_R[f],H_pnto_R[e],M_cpd00644[e]
ppa[f],H_ppa[e],M_cpd00141[e]
ppi[f],H_ppi[e],M_cpd00012[e]
pro_L[f],H_pro_L[e],M_cpd00129[e]
ptrc[f],H_ptrc[e],M_cpd00118[e]
pydxn[f],H_pydxn[e],M_cpd00263[e]
pyr[f],H_pyr[e],M_cpd00020[e]
rbt[f],H_rbt[e],M_cpd00366[e]
rib_D[f],H_rib_D[e],M_cpd00105[e]
ribflv[f],H_ribflv[e],M_cpd00220[e]
sbt_D[f],H_sbt_D[e],M_cpd00588[e]
ser_L[f],H_ser_L[e],M_cpd00054[e]
so3[f],H_so3[e],M_cpd00081[e]
so4[f],H_so4[e],M_cpd00048[e]
spmd[f],H_spmd[e],M_cpd00264[e]
sprm[f],H_sprm[e],M_cpd00558[e]
strch1[f],H_strch1[e],M_cpd90006[e]
succ[f],H_succ[e],M_cpd00036[e]
sucr[f],H_sucr[e],M_cpd00076[e]
taur[f],H_taur[e],M_cpd00210[e]
tchola[f],H_tchola[e],M_cpd03047[e]
tdchola[f],H_tdchola[e],M_cpd03246[e]
thm[f],H_thm[e],M_cpd00305[e]
thr_L[f],H_thr_L[e],M_cpd00161[e]
thym[f],H_thym[e],M_cpd00151[e]
thymd[f],H_thymd[e],M_cpd00184[e]
tre[f],H_tre[e],M_cpd00794[e]
trp_L[f],H_trp_L[e],M_cpd00065[e]
tsul[f],H_tsul[e],M_cpd00268[e]
ttdca[f],H_ttdca[e],M_cpd03847[e]
ttdcea[f],H_ttdcea[e],M_cpd15298[e]
tyr_L[f],H_tyr_L[e],M_cpd00069[e]
uchol[f],H_uchol[e],M_cpd17760[e]
ura[f],H_ura[e],M_cpd00092[e]
urate[f],H_urate[e],M_cpd00300[e]
urea[f],H_urea[e],M_cpd00073[e]
uri[f],H_uri[e],M_cpd00249[e]
val_L[f],H_val_L[e],M_cpd00156[e]
xan[f],H_xan[e],M_cpd00309[e]
xtsn[f],H_xtsn[e],M_cpd01217[e]
xyl_D[f],H_xyl_D[e],M_cpd00154[e]
xylt[f],H_xylt[e],M_cpd00306[e]
