,minimum,maximum,range
EX_acgam_t,0.0,8.471874,8.471874
EX_ahcys_t,0.0,0.438937,0.438937
EX_ca2_t,-0.00033,-1.5e-05,0.000315
EX_cyan_t,0.0,0.0,0.0
EX_duri_t,0.0,4.235937,4.235937
EX_gam_t,0.0,8.471874,8.471874
EX_man_t,0.0,804.356856,804.356856
EX_pyr_t,0.0,1000.0,1000.0
EX_crn_t,0.0,-0.0,-0.0
EX_glcn_t,0.0,699.778241,699.778241
EX_btn_t,-1e-05,0.0,1e-05
EX_bz_t,0.0,0.0,0.0
EX_chol_t,-0.019757,8.452117,8.471874
EX_fald_t,0.0,1000.0,1000.0
EX_fe3_t,-0.01102,0.010973,0.021993
EX_glyclt_t,0.0,1000.0,1000.0
EX_meoh_t,0.0,1000.0,1000.0
EX_nac_t,-0.004394,8.471855,8.476249
EX_ptrc_t,-4.5e-05,4.235892,4.235937
EX_ribflv_t,-0.000432,2.11795,2.118382
EX_ade_t,0.0,1.694375,1.694375
EX_ala_B_t,0.0,8.471874,8.471874
EX_glyc3p_t,0.0,4.590784,4.590784
EX_spmd_t,-0.000143,2.823815,2.823958
EX_thymd_t,-0.00292,4.233017,4.235937
EX_acac_t,0.0,1000.0,1000.0
EX_acald_t,0.0,1000.0,1000.0
EX_acgal_t,0.0,8.471874,8.471874
EX_cytd_t,-0.00347,2.820488,2.823958
EX_dgsn_t,-0.002367,1.692008,1.694375
EX_fol_t,-0.000119,1.21024,1.210359
EX_glyc_t,-0.125,1000.0,1000.125
EX_gtp_t,0.0,1.530261,1.530261
EX_ocdca_t,-0.011654,1000.0,1000.011654
EX_sucr_t,-0.056762,437.403841,437.460603
EX_ura_t,0.0,4.235937,4.235937
EX_agm_t,0.0,2.117968,2.117968
EX_dcyt_t,-0.00347,2.820488,2.823958
EX_gsn_t,-0.002367,1.692008,1.694375
EX_ins_t,0.0,2.117968,2.117968
EX_k_t,-0.948,-1.5e-05,0.947985
EX_ncam_t,0.0,4.238124,4.238124
EX_octa_t,-0.003549,0.0,0.003549
EX_rbt_t,0.0,858.973656,858.973656
EX_sprm_t,-2.7e-05,2.117941,2.1179680000000003
EX_tchola_t,0.0,0.438937,0.438937
EX_tdchola_t,0.0,0.438937,0.438937
EX_uri_t,-0.0033,4.232637,4.235937000000001
EX_4tmeabutn_t,0.0,-0.0,-0.0
EX_fe2_t,-0.01102,0.010973,0.021993
EX_gua_t,0.0,1.694375,1.694375
EX_itacon_t,0.0,1000.0,1000.0
EX_pydxn_t,-0.000801,8.471864,8.472665
EX_xan_t,-2e-06,2.117966,2.117968
EX_abt_t,0.0,858.973656,858.973656
EX_alltn_t,0.0,2.117968,2.117968
EX_hxan_t,-3e-06,2.117966,2.117969
EX_thym_t,0.0,4.235937,4.235937
EX_csn_t,0.0,2.823958,2.823958
EX_glyald_t,0.0,1000.0,1000.0
EX_zn2_t,-0.00033,-1.5e-05,0.000315
EX_no_t,0.0,8.471874,8.471874
EX_ocdcea_t,-0.08064,100.001556,100.082196
EX_mal_L_t,0.0,996.896228,996.896228
EX_but_t,-0.001711,1000.0,1000.001711
EX_ddca_t,0.0,1000.0,1000.0
EX_ttdca_t,-0.001607,1000.0,1000.001607
EX_dca_t,-0.002615,0.0,0.002615
EX_gchola_t,0.0,8.471874,8.471874
EX_ppa_t,0.0,1000.0,1000.0
EX_4hphac_t,0.0,200.0,200.0
EX_12ppd_R_t,0.0,1000.0,1000.0
EX_ala_D_t,0.0,8.471874,8.471874
EX_ile_L_t,-0.2279,8.243974,8.471874
EX_ser_D_t,0.0,8.471874,8.471874
EX_thr_L_t,-0.2289,8.242974,8.471874
EX_lgnc_t,-1.3e-05,666.667072,666.6670849999999
EX_asn_L_t,-0.2614,3.974537,4.235937
EX_cys_L_t,-0.2656,0.173337,0.438937
EX_dgchol_t,0.0,8.471874,8.471874
EX_gln_L_t,-0.5422,3.693737,4.235937
EX_pro_L_t,-0.4299,8.041974,8.471874
EX_ala_L_t,-0.3693,8.102574,8.471874000000001
EX_arg_L_t,-0.2581,1.859868,2.1179680000000003
EX_his_L_t,-0.11984,2.704118,2.8239579999999997
EX_lac_L_t,0.0,1000.0,1000.0
EX_leu_L_t,-0.4007,8.071174,8.471874
EX_met_L_t,-0.07549,0.363447,0.438937
EX_phe_L_t,-0.2905,8.181374,8.471874
EX_trp_L_t,-0.04623,4.189707,4.235937000000001
EX_tyr_L_t,-0.0863,8.385574,8.471874
EX_val_L_t,-0.297,8.174874,8.471874000000001
EX_ascb_L_t,-4.9e-05,0.0,4.9e-05
EX_asp_L_t,-0.2614,8.210474,8.471874
EX_glu_L_t,-0.5422,7.929674,8.471874
EX_lys_L_t,-0.2841,3.951837,4.235937
EX_ser_L_t,-0.3629,8.108974,8.471874
EX_HC00250_t,0.0,0.438937,0.438937
EX_elaid_t,-1000.0,120.801081,1120.801081
EX_h_t,-2.0,1000.0,1002.0
EX_co_t,0.0,1000.0,1000.0
EX_lac_D_t,-1000.0,1000.0,2000.0
EX_fru_t,-0.077871,804.278985,804.356856
EX_malthp_t,0.0,0.007787,0.007787
EX_malttr_t,-0.007787,0.0,0.007787
EX_no2_t,0.0,0.0,0.0
EX_pheme_t,0.0,0.021993,0.021993
EX_core4_t,0.0,0.0,0.0
EX_sbt_D_t,-0.003357,738.240891,738.2442480000001
EX_hdcea_t,-0.001449,100.080747,100.082196
EX_ttdcea_t,-0.000244,1000.0,1000.000244
EX_10fthf_t,0.0,0.0,0.0
EX_10fthf5glu_t,0.0,0.0,0.0
EX_10fthf6glu_t,0.0,0.0,0.0
EX_10fthf7glu_t,0.0,0.0,0.0
EX_11_cis_retfa_t,0.0,0.000198,0.000198
EX_13_cis_retnglc_t,0.0,0.000198,0.000198
EX_1glyc_hs_t,0.0,0.249293,0.249293
EX_2425dhvitd2_t,0.0,0.0,0.0
EX_2425dhvitd3_t,0.0,11.111111,11.111111
EX_24nph_t,0.0,0.0,0.0
EX_25hvitd2_t,0.0,0.0,0.0
EX_25hvitd3_t,0.0,12.5,12.5
EX_2hb_t,0.0,1000.0,1000.0
EX_2mcit_t,0.0,725.624666,725.624666
EX_34dhoxpeg_t,0.0,50.0,50.0
EX_34dhphe_t,0.0,8.471874,8.471874
EX_35cgmp_t,0.0,1.694375,1.694375
EX_3aib_t,0.0,8.471874,8.471874
EX_3aib_D_t,0.0,8.471874,8.471874
EX_3mlda_t,0.0,4.235937,4.235937
EX_4hdebrisoquine_t,0.0,0.0,0.0
EX_4mptnl_t,0.0,11.112673,11.112673
EX_4mtolbutamide_t,0.0,0.0,0.0
EX_4nph_t,0.0,0.0,0.0
EX_4nphsf_t,0.0,0.0,0.0
EX_4pyrdx_t,0.0,8.472665,8.472665
EX_5adtststerone_t,0.0,9.525148,9.525148
EX_5adtststeroneglc_t,0.0,9.525148,9.525148
EX_5adtststerones_t,0.0,0.438937,0.438937
EX_5dhf_t,0.0,0.0,0.0
EX_5fthf_t,0.0,0.0,0.0
EX_5homeprazole_t,0.0,0.0,0.0
EX_5htrp_t,0.0,4.235937,4.235937
EX_5mthf_t,0.0,1.210359,1.210359
EX_5thf_t,0.0,0.0,0.0
EX_6dhf_t,0.0,0.0,0.0
EX_6htststerone_t,0.0,8.696874,8.696874
EX_6thf_t,0.0,0.0,0.0
EX_7dhf_t,0.0,0.0,0.0
EX_7thf_t,0.0,0.0,0.0
EX_9_cis_retfa_t,0.0,0.000198,0.000198
EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_ach_t,0.0,8.471874,8.471874
EX_acn13acngalgbside_hs_t,0.0,0.249293,0.249293
EX_acn23acngalgbside_hs_t,0.0,0.249293,0.249293
EX_acnacngal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_acnacngalgbside_hs_t,0.0,0.249293,0.249293
EX_acngalacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_adp_t,0.0,1.694375,1.694375
EX_adprbp_t,0.0,1.530261,1.530261
EX_adrn_t,0.0,0.249293,0.249293
EX_adrnl_t,0.0,8.471874,8.471874
EX_aflatoxin_t,0.0,0.0,0.0
EX_ahandrostanglc_t,0.0,0.0,0.0
EX_ak2lgchol_hs_t,0.0,0.0,0.0
EX_aldstrn_t,0.0,8.334505,8.334505
EX_amp_t,0.0,1.694375,1.694375
EX_andrstrn_t,0.0,9.525148,9.525148
EX_andrstrnglc_t,0.0,9.525148,9.525148
EX_antipyrene_t,0.0,0.0,0.0
EX_apnnox_t,0.0,0.0,0.0
EX_appnn_t,0.0,0.0,0.0
EX_aprgstrn_t,0.0,11.112673,11.112673
EX_aqcobal_t,0.0,0.0,0.0
EX_arach_t,-0.00112,978.538517,978.539637
EX_arachd_t,-0.000441,0.248852,0.249293
EX_asp_D_t,0.0,0.0,0.0
EX_atp_t,0.0,1.530261,1.530261
EX_avite1_t,-0.0011,0.0,0.0011
EX_avite2_t,0.0,0.0,0.0
EX_bhb_t,0.0,1000.0,1000.0
EX_bildglcur_t,0.0,2.117968,2.117968
EX_bilglcur_t,0.0,2.117968,2.117968
EX_bilirub_t,0.0,2.117968,2.117968
EX_biocyt_t,0.0,0.0,0.0
EX_bvite_t,0.0,0.0,0.0
EX_camp_t,0.0,1.694375,1.694375
EX_caro_t,-9.8e-05,0.0,9.8e-05
EX_carveol_t,0.0,0.0,0.0
EX_chsterol_t,-0.00201,14.285712,14.287722
EX_chtn_t,0.0,0.0,0.0
EX_clpnd_t,-4e-06,0.24967,0.249674
EX_cmp_t,0.0,0.0,0.0
EX_coumarin_t,0.0,0.0,0.0
EX_creat_t,0.0,2.823958,2.823958
EX_crmp_hs_t,0.0,0.249293,0.249293
EX_crtsl_t,0.0,8.334505,8.334505
EX_crtstrn_t,0.0,9.092187,9.092187
EX_crvnc_t,-0.000377,0.249298,0.24967499999999998
EX_cspg_a_t,0.0,0.146312,0.146312
EX_cspg_b_t,0.0,0.109734,0.109734
EX_cspg_c_t,0.0,0.146312,0.146312
EX_cspg_d_t,0.0,0.087787,0.087787
EX_cspg_e_t,0.0,0.073156,0.073156
EX_dag_hs_t,0.0,0.124647,0.124647
EX_dcsptn1_t,0.0,0.249293,0.249293
EX_debrisoquine_t,0.0,0.0,0.0
EX_dhdascb_t,0.0,4.9e-05,4.9e-05
EX_dheas_t,0.0,0.438937,0.438937
EX_dhf_t,0.0,0.0,0.0
EX_digalsgalside_hs_t,0.0,0.249293,0.249293
EX_dlnlcg_t,-7e-06,0.249286,0.24929300000000001
EX_dmantipyrine_t,0.0,0.0,0.0
EX_dmhptcrn_t,0.0,-0.0,-0.0
EX_dopa_t,0.0,8.471874,8.471874
EX_dopasf_t,0.0,0.438937,0.438937
EX_eaflatoxin_t,0.0,0.0,0.0
EX_ebastine_t,0.0,0.0,0.0
EX_ebastineoh_t,0.0,0.0,0.0
EX_eicostet_t,0.0,0.249675,0.249675
EX_estradiol_t,0.0,8.001124,8.001124
EX_estradiolglc_t,0.0,8.001124,8.001124
EX_estriolglc_t,0.0,7.408449,7.408449
EX_estroneglc_t,0.0,8.001124,8.001124
EX_estrones_t,0.0,0.438937,0.438937
EX_fuc13galacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fuc14galacglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucacgalfucgalacglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucacngal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucacngalacglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucfuc12gal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucfuc132galacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucfucfucgalacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucfucgalacglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucgalfucgalacglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucgalgbside_hs_t,0.0,0.249293,0.249293
EX_fuc_L_t,0.0,0.0,0.0
EX_galacglcgalgbside_hs_t,0.0,0.249293,0.249293
EX_galfuc12gal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_galfucgalacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_galgalgalthcrm_hs_t,0.0,0.249293,0.249293
EX_gbside_hs_t,0.0,0.249293,0.249293
EX_gd1b2_hs_t,0.0,0.249293,0.249293
EX_gd1c_hs_t,0.0,0.249293,0.249293
EX_gdp_t,0.0,1.694375,1.694375
EX_gluala_t,0.0,4.235937,4.235937
EX_glyc_S_t,0.0,1000.0,1000.0
EX_glygn2_t,0.0,0.0,0.0
EX_glygn4_t,0.0,0.0,0.0
EX_glygn5_t,0.0,0.0,0.0
EX_gmp_t,0.0,1.694375,1.694375
EX_gp1c_hs_t,0.0,0.249293,0.249293
EX_gp1calpha_hs_t,0.0,0.249293,0.249293
EX_gq1b_hs_t,0.0,0.249293,0.249293
EX_gq1balpha_hs_t,0.0,0.249293,0.249293
EX_gt1a_hs_t,0.0,0.249293,0.249293
EX_gthox_t,0.0,0.219469,0.219469
EX_gthrd_t,0.0,0.438937,0.438937
EX_ha_t,0.0,4.235937,4.235937
EX_ha_pre1_t,0.0,8.471874,8.471874
EX_hco3_t,0.0,1000.0,1000.0
EX_hcoumarin_t,0.0,0.0,0.0
EX_hestratriol_t,0.0,7.408449,7.408449
EX_hexc_t,0.0,500.000314,500.000314
EX_hista_t,0.0,2.823958,2.823958
EX_hom_L_t,0.0,0.0,0.0
EX_hpdca_t,-0.000131,-0.0,0.000131
EX_hspg_t,0.0,0.036578,0.036578
EX_htaxol_t,0.0,0.0,0.0
EX_i_t,-5.8e-05,0.0,5.8e-05
EX_idp_t,0.0,0.0,0.0
EX_imp_t,0.0,2.117968,2.117968
EX_ksi_t,0.0,0.0,0.0
EX_ksi_deg1_t,0.0,0.0,0.0
EX_ksii_core2_t,0.0,-0.0,-0.0
EX_ksii_core4_t,0.0,0.0,0.0
EX_Lcystin_t,0.0,0.0,0.0
EX_leuktrA4_t,0.0,0.249293,0.249293
EX_leuktrB4_t,0.0,0.249293,0.249293
EX_leuktrC4_t,0.0,0.249293,0.249293
EX_leuktrD4_t,0.0,0.249293,0.249293
EX_leuktrE4_t,0.0,0.249293,0.249293
EX_leuktrF4_t,0.0,0.249293,0.249293
EX_limnen_t,0.0,0.0,0.0
EX_lipoate_t,0.0,0.0,0.0
EX_lneldc_t,0.0,100.0,100.0
EX_lnlc_t,-0.22,0.029293,0.249293
EX_lnlnca_t,-0.0289,0.220393,0.24929300000000001
EX_lnlncg_t,0.0,0.249293,0.249293
EX_lpchol_hs_t,0.0,0.249293,0.249293
EX_mag_hs_t,0.0,0.249293,0.249293
EX_mercplaccys_t,0.0,0.219469,0.219469
EX_mthgxl_t,0.0,1000.0,1000.0
EX_n2m2nmasn_t,0.0,0.0,0.0
EX_nifedipine_t,0.0,0.0,0.0
EX_npthl_t,0.0,0.0,0.0
EX_nrpphr_t,0.0,8.471874,8.471874
EX_nrpphrsf_t,0.0,0.438937,0.438937
EX_nrvnc_t,0.0,100.082196,100.082196
EX_o2s_t,0.0,2.0,2.0
EX_oagd3_hs_t,0.0,0.249293,0.249293
EX_oagt3_hs_t,0.0,0.249293,0.249293
EX_omeprazole_t,0.0,0.0,0.0
EX_onpthl_t,0.0,0.0,0.0
EX_oxa_t,0.0,200.0,200.0
EX_paf_hs_t,0.0,0.0,0.0
EX_pchol_hs_t,0.0,0.124647,0.124647
EX_pe_hs_t,0.0,0.124647,0.124647
EX_peplys_t,0.0,0.0,0.0
EX_perillyl_t,0.0,0.0,0.0
EX_pglyc_hs_t,0.0,0.124647,0.124647
EX_pheacgln_t,0.0,4.235937,4.235937
EX_phyQ_t,0.0,0.0,0.0
EX_phyt_t,0.0,0.0,0.0
EX_prgstrn_t,0.0,11.112673,11.112673
EX_prostgd2_t,0.0,0.249293,0.249293
EX_prostge1_t,0.0,0.249293,0.249293
EX_prostge2_t,0.0,0.249293,0.249293
EX_prostgf2_t,0.0,0.249293,0.249293
EX_ps_hs_t,0.0,0.124647,0.124647
EX_ptdca_t,-0.000231,0.000131,0.000362
EX_retfa_t,0.0,0.000198,0.000198
EX_retinol_t,-2e-06,0.000196,0.000198
EX_retinol_9_cis_t,0.0,0.000198,0.000198
EX_retinol_cis_11_t,0.0,0.000198,0.000198
EX_retn_t,0.0,0.000198,0.000198
EX_retnglc_t,0.0,0.000198,0.000198
EX_Rtotal_t,0.0,0.249293,0.249293
EX_Rtotal2_t,0.0,0.249293,0.249293
EX_Rtotal3_t,0.0,0.0,0.0
EX_s2l2fn2m2masn_t,0.0,0.0,0.0
EX_s2l2n2m2masn_t,0.0,0.0,0.0
EX_sarcs_t,0.0,0.0,0.0
EX_sl_L_t,0.0,0.438937,0.438937
EX_spc_hs_t,0.0,4.235937,4.235937
EX_sph1p_t,0.0,4.590784,4.590784
EX_sphs1p_t,0.0,4.590784,4.590784
EX_srtn_t,0.0,4.235937,4.235937
EX_strch1_t,-0.548,0.0,0.548
EX_strch2_t,0.0,0.548,0.548
EX_strdnc_t,0.0,0.249675,0.249675
EX_tag_hs_t,0.0,0.0,0.0
EX_tagat_D_t,0.0,0.0,0.0
EX_taxol_t,0.0,0.0,0.0
EX_tcynt_t,0.0,0.0,0.0
EX_tethex3_t,0.0,0.0,0.0
EX_tetpent3_t,0.0,0.0,0.0
EX_tetpent6_t,0.0,0.0,0.0
EX_tettet6_t,0.0,0.0,0.0
EX_thf_t,0.0,1.210359,1.210359
EX_thmmp_t,0.0,0.440171,0.440171
EX_thmtp_t,0.0,0.440171,0.440171
EX_thyox_L_t,0.0,1.4e-05,1.4e-05
EX_tmndnc_t,0.0,0.249675,0.249675
EX_tolbutamide_t,0.0,0.0,0.0
EX_triodthy_t,0.0,1.9e-05,1.9e-05
EX_triodthysuf_t,0.0,1.9e-05,1.9e-05
EX_tststerone_t,0.0,9.525148,9.525148
EX_tststeroneglc_t,0.0,9.525148,9.525148
EX_tststerones_t,0.0,0.438937,0.438937
EX_txa2_t,0.0,0.249293,0.249293
EX_tymsf_t,0.0,0.438937,0.438937
EX_Tyr_ggn_t,0.0,0.0,0.0
EX_udp_t,0.0,2.295392,2.295392
EX_ump_t,0.0,4.235937,4.235937
EX_utp_t,0.0,1.530261,1.530261
EX_vacc_t,0.0,100.0,100.0
EX_vitd3_t,0.0,14.285714,14.285714
EX_whddca_t,0.0,100.0,100.0
EX_whhdca_t,0.0,100.0,100.0
EX_whtststerone_t,0.0,8.696874,8.696874
EX_whttdca_t,0.0,100.0,100.0
EX_xolest_hs_t,0.0,0.312093,0.312093
EX_xolest2_hs_t,0.0,0.249293,0.249293
EX_xoltri24_t,0.0,11.112673,11.112673
EX_xoltri25_t,0.0,11.112673,11.112673
EX_xoltri27_t,0.0,11.112673,11.112673
EX_yvite_t,0.0,0.0,0.0
EX_4abutn_t,0.0,8.471874,8.471874
EX_acmana_t,0.0,8.471874,8.471874
EX_ahdt_t,0.0,1.530261,1.530261
EX_ctp_t,0.0,0.0,0.0
EX_dgmp_t,0.0,0.0,0.0
EX_dgtp_t,0.0,0.0,0.0
EX_dha_t,0.0,1000.0,1000.0
EX_dhap_t,0.0,4.590784,4.590784
EX_dtmp_t,0.0,0.0,0.0
EX_dttp_t,0.0,0.0,0.0
EX_fad_t,0.0,0.941503,0.941503
EX_g1p_t,0.0,0.0,0.0
EX_isomal_t,0.0,437.460603,437.460603
EX_HC01104_t,0.0,0.0,0.0
EX_HC01361_t,0.0,1.694375,1.694375
EX_HC01440_t,0.0,1.210893,1.210893
EX_HC01441_t,0.0,0.0,0.0
EX_HC01444_t,0.0,599.293178,599.293178
EX_HC01446_t,0.0,1.210893,1.210893
EX_HC01577_t,0.0,0.0,0.0
EX_HC01609_t,0.0,0.0,0.0
EX_cpppg1_t,0.0,0.0,0.0
EX_HC01700_t,0.0,0.0,0.0
EX_HC02160_t,0.0,0.0,0.0
EX_HC02161_t,0.0,0.0,0.0
EX_itp_t,0.0,0.0,0.0
EX_orot_t,0.0,4.235937,4.235937
EX_prpp_t,0.0,1.530261,1.530261
EX_pydx5p_t,0.0,4.590784,4.590784
EX_udpg_t,0.0,0.0,0.0
EX_prostgh2_t,0.0,0.249293,0.249293
EX_prostgi2_t,0.0,0.249293,0.249293
EX_cdp_t,0.0,0.0,0.0
EX_dtdp_t,0.0,0.0,0.0
EX_HC00955_t,0.0,0.0,0.0
EX_HC00004_t,0.0,0.0,0.0
EX_citr_L_t,0.0,2.823958,2.823958
EX_C02470_t,0.0,8.471874,8.471874
EX_HC00822_t,0.0,0.0,0.0
EX_HC02192_t,0.0,0.438937,0.438937
EX_HC02193_t,0.0,8.471874,8.471874
EX_HC02195_t,0.0,0.438937,0.438937
EX_HC02196_t,0.0,8.471874,8.471874
EX_HC02220_t,0.0,0.438937,0.438937
EX_HC02197_t,0.0,0.438937,0.438937
EX_HC02198_t,0.0,0.219469,0.219469
EX_HC02187_t,0.0,1.9e-05,1.9e-05
EX_HC02180_t,0.0,0.249293,0.249293
EX_HC02202_t,0.0,0.249293,0.249293
EX_HC02203_t,0.0,0.249293,0.249293
EX_HC02204_t,0.0,0.249293,0.249293
EX_HC02205_t,0.0,0.249293,0.249293
EX_HC02206_t,0.0,0.249293,0.249293
EX_HC02207_t,0.0,0.249293,0.249293
EX_HC02213_t,0.0,0.249675,0.249675
EX_HC02217_t,0.0,0.249293,0.249293
EX_malcoa_t,0.0,0.0,0.0
EX_arachcoa_t,0.0,0.0,0.0
EX_CE2250_t,0.0,0.0,0.0
EX_CE1935_t,0.0,2.823958,2.823958
EX_CE1940_t,0.0,4.235937,4.235937
EX_CE1943_t,0.0,8.471874,8.471874
EX_CE1936_t,0.0,4.235937,4.235937
EX_CE1939_t,0.0,4.235937,4.235937
EX_maltpt_t,0.0,0.007787,0.007787
EX_CE2915_t,0.0,0.0,0.0
EX_CE4722_t,0.0,0.0,0.0
EX_CE2916_t,0.0,0.0,0.0
EX_CE4723_t,0.0,0.0,0.0
EX_CE2917_t,0.0,0.0,0.0
EX_CE4724_t,0.0,0.0,0.0
EX_CE2839_t,0.0,0.0,0.0
EX_CE2838_t,0.0,0.0,0.0
EX_CE1950_t,0.0,0.0,0.0
EX_23cump_t,0.0,0.0,0.0
EX_3ump_t,0.0,0.0,0.0
EX_CE5786_t,0.0,0.0,0.0
EX_CE5788_t,0.0,0.0,0.0
EX_CE5789_t,0.0,0.0,0.0
EX_CE5797_t,0.0,0.0,0.0
EX_CE5798_t,0.0,0.0,0.0
EX_CE5787_t,0.0,0.0,0.0
EX_CE5791_t,0.0,0.0,0.0
EX_CE5867_t,0.0,0.0,0.0
EX_CE5868_t,0.0,0.0,0.0
EX_CE5869_t,0.0,0.0,0.0
EX_CE4633_t,0.0,0.0,0.0
EX_CE4881_t,0.0,0.0,0.0
EX_CE5854_t,0.0,0.0,0.0
EX_CE1926_t,0.0,0.0,0.0
EX_udpgal_t,0.0,0.0,0.0
EX_crm_hs_t,0.0,0.249293,0.249293
EX_galside_hs_t,0.0,0.0,0.0
EX_CE0074_t,0.0,4.235937,4.235937
EX_cdpea_t,0.0,0.0,0.0
EX_12dgr120_t,0.0,0.0,0.0
EX_CE5853_t,0.0,0.0,0.0
EX_CE1925_t,0.0,0.0,0.0
EX_C04849_t,0.0,0.249293,0.249293
EX_3bcrn_t,0.0,0.0,0.0
EX_3ddcrn_t,0.0,-0.0,-0.0
EX_3deccrn_t,0.0,0.0,0.0
EX_3hdececrn_t,0.0,-0.0,-0.0
EX_3hexdcrn_t,0.0,0.0,0.0
EX_3ivcrn_t,0.0,0.0,0.0
EX_3octdec2crn_t,0.0,-0.0,-0.0
EX_3octdeccrn_t,0.0,-0.0,-0.0
EX_3octdece1crn_t,0.0,-0.0,-0.0
EX_3tdcrn_t,0.0,-0.0,-0.0
EX_3tetd7ecoacrn_t,0.0,-0.0,-0.0
EX_3thexddcoacrn_t,0.0,-0.0,-0.0
EX_3ttetddcoacrn_t,0.0,-0.0,-0.0
EX_c101crn_t,0.0,-0.0,-0.0
EX_c10crn_t,0.0,0.0,0.0
EX_c10dc_t,0.0,0.0,0.0
EX_c12dc_t,0.0,-0.0,-0.0
EX_c16dc_t,0.0,-0.0,-0.0
EX_c3dc_t,0.0,-0.0,-0.0
EX_c4crn_t,0.0,-0.0,-0.0
EX_c4dc_t,0.0,-0.0,-0.0
EX_c51crn_t,0.0,-0.0,-0.0
EX_c5dc_t,0.0,-0.0,-0.0
EX_c6crn_t,0.0,-0.0,-0.0
EX_c6dc_t,0.0,-0.0,-0.0
EX_c81crn_t,0.0,-0.0,-0.0
EX_c8crn_t,0.0,-0.0,-0.0
