canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
1hibupglu_S,1hibupglu_S[f],1-hydroxy S-ibuprofen-glucuronide,EX_1hibupglu_S[f],True,False,1,0,H_IEX_1hibupglu_S[e],
1hmdgluc,1hmdgluc[f],1'-OH-midazolam-glucuronide,EX_1hmdgluc[f],True,False,1,0,H_IEX_1hmdgluc[e],
1mncam,1mncam[f],1-Methylnicotinamide,EX_1mncam[f],True,False,1,0,H_IEX_1mncam[e],
1ohmdz,1ohmdz[f],1'-OH-midazolam,EX_1ohmdz[f],True,False,1,0,H_IEX_1ohmdz[e],
21hprgnlone,21hprgnlone[f],21-Hydroxypregnenolone,EX_21hprgnlone[f],True,False,1,0,H_IEX_21hprgnlone[e],
23cump,23cump[f],"2,3-Cyclic Uridine-5'-Monophosphate",EX_23cump[f],True,False,1,0,H_IEX_23cump[e],
2425dhvitd2,2425dhvitd2[f],"24R,25-Dihyoxyvitamin D2",EX_2425dhvitd2[f],True,False,1,0,H_IEX_2425dhvitd2[e],
2425dhvitd3,2425dhvitd3[f],"(24R)-24,25-Dihydroxycalciol",EX_2425dhvitd3[f],True,False,1,0,H_IEX_2425dhvitd3[e],
24nph,24nph[f],2-Hydroxy-4-Nitrophenolate,EX_24nph[f],True,False,1,0,H_IEX_24nph[e],
25hvitd2,25hvitd2[f],25-Hydroxyvitamin D2,EX_25hvitd2[f],True,False,1,0,H_IEX_25hvitd2[e],
25hvitd3,25hvitd3[f],Calcidiol,EX_25hvitd3[f],True,False,1,0,H_IEX_25hvitd3[e],
2h3mv,2h3mv[f],2-Hydroxy-3-Methyl-Valerate,EX_2h3mv[f],True,False,1,0,H_IEX_2h3mv[e],
2hatvacid,2hatvacid[f],2-hydroxy-atorvastatin-acid / ortho-hydroxy-atorvastatin acid,EX_2hatvacid[f],True,False,1,0,H_IEX_2hatvacid[e],
2hatvacidgluc,2hatvacidgluc[f],2-hydroxy-atorvastatin-acyl-glucuronide,EX_2hatvacidgluc[f],True,False,1,0,H_IEX_2hatvacidgluc[e],
2hatvlac,2hatvlac[f],2-hydroxy-atorvastatin-lactone / ortho-hydroxy-atorvastatin lactone,EX_2hatvlac[f],True,False,1,0,H_IEX_2hatvlac[e],
2hatvlacgluc,2hatvlacgluc[f],2-hydroxy-atorvastatin-lactone-glucuronide,EX_2hatvlacgluc[f],True,False,1,0,H_IEX_2hatvlacgluc[e],
2hb,2hb[f],2-Hydroxybutyrate,EX_2hb[f],True,False,1,0,H_IEX_2hb[e],
2hibup_R,2hibup_R[f],2-hydroxy-R-ibuprofen,EX_2hibup_R[f],True,False,1,0,H_IEX_2hibup_R[e],
2hibup_S,2hibup_S[f],2-hydroxy-S-ibuprofen,EX_2hibup_S[f],True,False,1,0,H_IEX_2hibup_S[e],
2hibupglu_S,2hibupglu_S[f],2-hydroxy S-ibuprofen-glucuronide,EX_2hibupglu_S[f],True,False,1,0,H_IEX_2hibupglu_S[e],
2hiv,2hiv[f],2-Hydroxy-Isovalerate,EX_2hiv[f],True,False,1,0,H_IEX_2hiv[e],
2hyoxplac,2hyoxplac[f],2-Hydroxyphenylacetate,EX_2hyoxplac[f],True,False,1,0,H_IEX_2hyoxplac[e],
2m3hbu,2m3hbu[f],2-Methyl-3-Hydroxy-Butyrate,EX_2m3hbu[f],True,False,1,0,H_IEX_2m3hbu[e],
2m3hvac,2m3hvac[f],2-Methyl-3-Hydroxy-Valerate,EX_2m3hvac[f],True,False,1,0,H_IEX_2m3hvac[e],
2mcit,2mcit[f],2-Methylcitrate,EX_2mcit[f],True,False,1,0,H_IEX_2mcit[e],
2obut,2obut[f],2-Oxobutanoate,EX_2obut[f],True,False,1,0,H_IEX_2obut[e],
2oxoadp,2oxoadp[f],2-Oxoadipate,EX_2oxoadp[f],True,False,1,0,H_IEX_2oxoadp[e],
2pg,2pg[f],2-Phospho-D-Glycerate,EX_2pg[f],True,False,1,0,H_IEX_2pg[e],
31dmt,31dmt[f],"31-DMT or M-II, 31-O-desmethyl tacrolimus",EX_31dmt[f],True,False,1,0,H_IEX_31dmt[e],
34dhoxmand,34dhoxmand[f],"3,4-Dihydroxymandelate",EX_34dhoxmand[f],True,False,1,0,H_IEX_34dhoxmand[e],
34dhoxpeg,34dhoxpeg[f],"3,4-Dihydroxyphenylethyleneglycol",EX_34dhoxpeg[f],True,False,1,0,H_IEX_34dhoxpeg[e],
34dhpe,34dhpe[f],"3,4-Dihydroxyphenylethanol",EX_34dhpe[c],True,False,1,0,H_IEX_34dhpe[c],
34dhpha,34dhpha[f],"(3,4-Dihydroxyphenyl)Acetate",EX_34dhpha[f],True,False,1,0,H_IEX_34dhpha[e],
34dhphe,34dhphe[f],L-Dopa,EX_34dhphe[f],True,False,1,0,H_IEX_34dhphe[e],
34hpl,34hpl[f],3-(4-Hydroxyphenyl)Lactate,EX_34hpl[f],True,False,1,0,H_IEX_34hpl[e],
34hpp,34hpp[f],3-(4-Hydroxyphenyl)Pyruvate,EX_34hpp[f],True,False,1,0,H_IEX_34hpp[e],
35cgmp,35cgmp[f],"3,5-Cyclic Guanosine Monophosphate",EX_35cgmp[f],True,False,1,0,H_IEX_35cgmp[e],
35dhpvs,35dhpvs[f],"3'-alpha,5'beta-dihydroxy-pravastatin / 3'-alpha5'beta6'beta-trihydroxy pravastatin",EX_35dhpvs[f],True,False,1,0,H_IEX_35dhpvs[e],
35diotyr,35diotyr[f],"3,5-Diiodo-L-Tyrosine",EX_35diotyr[f],True,False,1,0,H_IEX_35diotyr[e],
35dsmv,35dsmv[f],"3',5'-dihydrodiol-simvastatin-lactone form",EX_35dsmv[f],True,False,1,0,H_IEX_35dsmv[e],
3aib,3aib[f],(S)-3-Aminoisobutyric Acid,EX_3aib[f],True,False,1,0,H_IEX_3aib[e],
3aib_D,3aib_D[f],D-3-Amino-Isobutanoate,EX_3aib_D[f],True,False,1,0,H_IEX_3aib_D[e],
3bcrn,3bcrn[f],3-Hydroxy Butyryl Carnitine,EX_3bcrn[f],True,False,1,0,H_IEX_3bcrn[e],
3ddcrn,3ddcrn[f],3-Hydroxydodecanoylcarnitine,EX_3ddcrn[f],True,False,1,0,H_IEX_3ddcrn[e],
3deccrn,3deccrn[f],3-Hydroxydecanoylcarnitine,EX_3deccrn[f],True,False,1,0,H_IEX_3deccrn[e],
3dhcdchol,3dhcdchol[f],3-Dehydrochenodeoxychollyc acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid,EX_3dhcdchol[f],True,False,1,0,H_IEX_3dhcdchol[e],
3dhchol,3dhchol[f],"3-Dehydrocholic acid; 3oxo-7alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid",EX_3dhchol[f],True,True,1,1,H_IEX_3dhchol[e],M_IEX_cpd23431[e]
3dhdchol,3dhdchol[f],3-dehydro-Deoxycholate,EX_3dhdchol[f],True,False,1,0,H_IEX_3dhdchol[e],
3dhlchol,3dhlchol[f],3-dehydro-Lithocholate,EX_3dhlchol[f],True,False,1,0,H_IEX_3dhlchol[e],
3h3mglt,3h3mglt[f],3-Hydroxy-3-Methyl-Glutarate,EX_3h3mglt[f],True,False,1,0,H_IEX_3h3mglt[e],
3hadpac,3hadpac[f],3-Hydroxy-Adipate,EX_3hadpac[f],True,False,1,0,H_IEX_3hadpac[e],
3hanthrn,3hanthrn[f],3-Hydroxyanthranilate,EX_3hanthrn[f],True,False,1,0,H_IEX_3hanthrn[e],
3hdececrn,3hdececrn[f],3-Hydroxyhexadecenoylcarnitine,EX_3hdececrn[f],True,False,1,0,H_IEX_3hdececrn[e],
3hexdcrn,3hexdcrn[f],3-Hydroxyhexadecanoylcarnitine,EX_3hexdcrn[f],True,False,1,0,H_IEX_3hexdcrn[e],
3hibup_R,3hibup_R[f],3-hydroxy R-ibuprofen,EX_3hibup_R[f],True,False,1,0,H_IEX_3hibup_R[e],
3hibup_S,3hibup_S[f],3-hydroxy S-ibuprofen,EX_3hibup_S[f],True,False,1,0,H_IEX_3hibup_S[e],
3hibupglu_S,3hibupglu_S[f],3-hydroxy S-ibuprofen-glucuronide,EX_3hibupglu_S[f],True,False,1,0,H_IEX_3hibupglu_S[e],
3hivac,3hivac[f],3-Hydroxyisovaleric Acid,EX_3hivac[f],True,False,1,0,H_IEX_3hivac[e],
3hlvstacid,3hlvstacid[f],3''-hydroxy-lovastatin acid form,EX_3hlvstacid[f],True,False,1,0,H_IEX_3hlvstacid[e],
3hmp,3hmp[f],3-Hydroxy-2-Methylpropanoate,EX_3hmp[f],True,False,1,0,H_IEX_3hmp[e],
3hpp,3hpp[f],3-Hydroxypropionate,EX_3hpp[f],True,False,1,0,H_IEX_3hpp[e],
3hpppn,3hpppn[f],3-(3-Hydroxy-Phenyl)Propionate,EX_3hpppn[f],True,False,1,0,H_IEX_3hpppn[e],
3hpppnohgluc,3hpppnohgluc[f],3-(3-Hydroxy-Phenyl)Propionate Hydroxy Derivative Glucuronide,EX_3hpppnohgluc[f],True,False,1,0,H_IEX_3hpppnohgluc[e],
3hpvs,3hpvs[f],3'-S-hydroxy-pravastatin,EX_3hpvs[f],True,False,1,0,H_IEX_3hpvs[e],
3hpvstet,3hpvstet[f],3'-S-hydroxy-pravastatin-tetranor,EX_3hpvstet[f],True,False,1,0,H_IEX_3hpvstet[e],
3hsmvacid,3hsmvacid[f],3'-hydroxy-simvastatin-acid form,EX_3hsmvacid[f],True,False,1,0,H_IEX_3hsmvacid[e],
3ispvs,3ispvs[f],3-alpha-iso-pravastatin,EX_3ispvs[f],True,False,1,0,H_IEX_3ispvs[e],
3ityr_L,3ityr_L[f],3-Iodo-L-Tyrosine,EX_3ityr_L[f],True,False,1,0,H_IEX_3ityr_L[e],
3ivcrn,3ivcrn[f],3-Hydroxy-Isovaleryl Carnitine,EX_3ivcrn[f],True,False,1,0,H_IEX_3ivcrn[e],
3mglutac,3mglutac[f],3-Methyl-Glutaconate,EX_3mglutac[f],True,False,1,0,H_IEX_3mglutac[e],
3mglutr,3mglutr[f],3-Methyl-Glutarate,EX_3mglutr[f],True,False,1,0,H_IEX_3mglutr[e],
3mhis,3mhis[f],3-Methylhistidine,EX_3mhis[f],True,False,1,0,H_IEX_3mhis[e],
3mlda,3mlda[f],3-Methylimidazoleacetic Acid,EX_3mlda[f],True,False,1,0,H_IEX_3mlda[e],
3mob,3mob[f],3-Methyl-2-Oxobutanoate,EX_3mob[f],True,False,1,0,H_IEX_3mob[e],
3mop,3mop[f],3-Methyl-2-Oxopentanoate,EX_3mop[f],True,False,1,0,H_IEX_3mop[e],
3mox4hoxm,3mox4hoxm[f],3-Methoxy-4-Hydroxymandelate,EX_3mox4hoxm[f],True,False,1,0,H_IEX_3mox4hoxm[e],
3moxtyr,3moxtyr[f],3-Methoxytyramine,EX_3moxtyr[f],True,False,1,0,H_IEX_3moxtyr[e],
3mtp,3mtp[f],3-Methyl-Thio-Propionate,EX_3mtp[f],True,False,1,0,H_IEX_3mtp[e],
3octdec2crn,3octdec2crn[f],3-Hydroxyoctadecadienoylcarnitine,EX_3octdec2crn[f],True,False,1,0,H_IEX_3octdec2crn[e],
3octdeccrn,3octdeccrn[f],3-Hydroxyoctadecanoyl Carnitine,EX_3octdeccrn[f],True,False,1,0,H_IEX_3octdeccrn[e],
3octdece1crn,3octdece1crn[f],3-Hydroxy-Octadecenoyl Carnitine,EX_3octdece1crn[f],True,False,1,0,H_IEX_3octdece1crn[e],
3ohacmp,3ohacmp[f],3-hydroxy-acetaminophen,EX_3ohacmp[f],True,False,1,0,H_IEX_3ohacmp[e],
3ohglutac,3ohglutac[f],3-Hydroxy-Glutarate,EX_3ohglutac[f],True,False,1,0,H_IEX_3ohglutac[e],
3ohsebac,3ohsebac[f],3-Hydroxy-Sebacic Acid,EX_3ohsebac[f],True,False,1,0,H_IEX_3ohsebac[e],
3ohsubac,3ohsubac[f],3-Hydoxy-Suberic Acid,EX_3ohsubac[f],True,False,1,0,H_IEX_3ohsubac[e],
3pg,3pg[f],3-Phospho-D-Glycerate,EX_3pg[f],True,False,1,0,H_IEX_3pg[e],
3tdcrn,3tdcrn[f],3-Hydroxy-Tetradecanoyl Carnitine,EX_3tdcrn[f],True,False,1,0,H_IEX_3tdcrn[e],
3tetd7ecoacrn,3tetd7ecoacrn[f],3-Hydroxy Tetradecenoyl-7-Carnitine,EX_3tetd7ecoacrn[f],True,False,1,0,H_IEX_3tetd7ecoacrn[e],
3thexddcoacrn,3thexddcoacrn[f],"3-Hydroxy Trans7,10-Hexadecadienoyl Carnitine",EX_3thexddcoacrn[f],True,False,1,0,H_IEX_3thexddcoacrn[e],
3ttetddcoacrn,3ttetddcoacrn[f],"3-Hydroxy Trans5,8Tetradecadienoyl Carnitine",EX_3ttetddcoacrn[f],True,False,1,0,H_IEX_3ttetddcoacrn[e],
3uib,3uib[f],3-Ureidoisobutyrate,EX_3uib[f],True,False,1,0,H_IEX_3uib[e],
3ump,3ump[f],3-Uridine-5'-Monophosphate,EX_3ump[f],True,False,1,0,H_IEX_3ump[e],
4aabutn,4aabutn[f],4-Acetamidobutanoate,EX_4aabutn[f],True,False,1,0,H_IEX_4aabutn[e],
4abut,4abut[f],4-Aminobutanoate,EX_4abut[f],True,True,1,1,H_IEX_4abut[e],M_IEX_cpd00281[e]
4abutn,4abutn[f],4-Aminobutanal,EX_4abutn[f],True,False,1,0,H_IEX_4abutn[e],
4bhglz,4bhglz[f],4-beta-OH-gliclazide,EX_4bhglz[f],True,False,1,0,H_IEX_4bhglz[e],
4glu56dihdind,4glu56dihdind[f],"4-S-Glutathionyl-5,6-Dihydroxyindoline",EX_4glu56dihdind[f],True,False,1,0,H_IEX_4glu56dihdind[e],
4hatvacid,4hatvacid[f],4-hydroxy-atorvastatin-acid / para-hydroxy-atorvastatin acid,EX_4hatvacid[f],True,False,1,0,H_IEX_4hatvacid[e],
4hatvlac,4hatvlac[f],4-hydroxy-atorvastatin-lactone / para-hydroxy-atorvastatin lactone,EX_4hatvlac[f],True,False,1,0,H_IEX_4hatvlac[e],
4hbz,4hbz[f],4-Hydroxybenzoate,EX_4hbz[f],True,True,1,1,H_IEX_4hbz[e],M_IEX_cpd00136[e]
4hdebrisoquine,4hdebrisoquine[f],4-Hydroxy Debrisoquine,EX_4hdebrisoquine[f],True,False,1,0,H_IEX_4hdebrisoquine[e],
4hmdgluc,4hmdgluc[f],4-OH-midazolam-glucuronide,EX_4hmdgluc[f],True,False,1,0,H_IEX_4hmdgluc[e],
4hphac,4hphac[f],4-Hydroxyphenylacetate,EX_4hphac[f],True,True,1,1,H_IEX_4hphac[e],M_IEX_cpd00489[e]
4hpro_LT,4hpro_LT[f],Trans-4-Hydroxy-L-Proline,EX_4hpro[f],True,False,1,0,H_IEX_4hpro[e],
4mop,4mop[f],4-Methyl-2-Oxopentanoate,EX_4mop[f],True,False,1,0,H_IEX_4mop[e],
4mptnl,4mptnl[f],4-Methylpentanal,EX_4mptnl[f],True,False,1,0,H_IEX_4mptnl[e],
4mtolbutamide,4mtolbutamide[f],4-Hydroxy Tolbutamide,EX_4mtolbutamide[f],True,False,1,0,H_IEX_4mtolbutamide[e],
4nph,4nph[f],4-Nitrophenolate,EX_4nph[f],True,False,1,0,H_IEX_4nph[e],
4nphsf,4nphsf[f],4-Nitrophenyl Sulfate,EX_4nphsf[f],True,False,1,0,H_IEX_4nphsf[e],
4ohbut,4ohbut[f],4-Hydroxy-Butyrate,EX_4ohbut[f],True,False,1,0,H_IEX_4ohbut[e],
4ohmdz,4ohmdz[f],4-OH-midazolam,EX_4ohmdz[f],True,False,1,0,H_IEX_4ohmdz[e],
4pyrdx,4pyrdx[f],4-Pyridoxate,EX_4pyrdx[f],True,False,1,0,H_IEX_4pyrdx[e],
4tmeabutn,4tmeabutn[f],4-(Trimethylammonio)Butanoate,EX_4tmeabutn[f],True,True,1,1,H_IEX_4tmeabutn[e],M_IEX_cpd00870[e]
56dhpvs,56dhpvs[f],"3-keto-5,6,-dihydroxy-pravastatin",EX_56dhpvs[f],True,False,1,0,H_IEX_56dhpvs[e],
56dthm,56dthm[f],"5,6-Dihydrothymine",EX_56dthm[f],True,False,1,0,H_IEX_56dthm[e],
56dura,56dura[f],"5,6-Dihydrouracil",EX_56dura[f],True,False,1,0,H_IEX_56dura[e],
56eppvs,56eppvs[f],"5,6-epoxy-3-alpha-iso-pravastatin",EX_56eppvs[f],True,False,1,0,H_IEX_56eppvs[e],
5HPET,5HPET[f],5(S)-Hydroperoxyeicosatetraenoic Acid,EX_5HPET[f],True,False,1,0,H_IEX_5HPET[e],
5a2opntn,5a2opntn[f],5-Amino-2-Oxopentanoic Acid,EX_5a2opntn[f],True,False,1,0,H_IEX_5a2opntn[e],
5adtststerone,5adtststerone[f],17Beta-Hydroxy-5Alpha-Androstan-3-One,EX_5adtststerone[f],True,False,1,0,H_IEX_5adtststerone[e],
5adtststeroneglc,5adtststeroneglc[f],5Alpha-Dihydrotestosterone Glucuronide,EX_5adtststeroneglc[f],True,False,1,0,H_IEX_5adtststeroneglc[e],
5adtststerones,5adtststerones[f],5Alpha-Dihydrotestosterone Sulfate,EX_5adtststerones[f],True,False,1,0,H_IEX_5adtststerones[e],
5aop,5aop[f],5-Amino-4-Oxopentanoate,EX_5aop[f],True,False,1,0,H_IEX_5aop[e],
5cysdopa,5cysdopa[f],5-S-Cysteinyldopamine,EX_5cysdopa[f],True,False,1,0,H_IEX_5cysdopa[e],
5cysgly34dhphe,5cysgly34dhphe[f],5-S-Cysteinylglycine Dopa,EX_5cysgly34dhphe[f],True,False,1,0,H_IEX_5cysgly34dhphe[e],
5dhf,5dhf[f],Pentaglutamyl Folate (Dhf),EX_5dhf[f],True,False,1,0,H_IEX_5dhf[e],
5eipenc,5eipenc[f],"5,8,11,14,17-Eicosapentenoic Acid",EX_5eipenc[f],True,False,1,0,H_IEX_5eipenc[e],
5fthf,5fthf[f],5-Formyltetrahydrofolate,EX_5fthf[f],True,False,1,0,H_IEX_5fthf[e],
5g2oxpt,5g2oxpt[f],5-Guanidino-2-Oxopentanoic Acid,EX_5g2oxpt[f],True,False,1,0,H_IEX_5g2oxpt[e],
5homeprazole,5homeprazole[f],5-Hydroxy Omeprazole,EX_5homeprazole[f],True,False,1,0,H_IEX_5homeprazole[e],
5hoxindoa,5hoxindoa[f],5-Hydroxyindoleacetate,EX_5hoxindoa[f],True,False,1,0,H_IEX_5hoxindoa[e],
5htrp,5htrp[f],5-Hydroxy-L-Tryptophan,EX_5htrp[f],True,False,1,0,H_IEX_5htrp[e],
5mta,5mta[f],5-Methylthioadenosine,EX_5mta[f],True,False,1,0,H_IEX_5mta[e],
5mthf,5mthf[f],5-Methyltetrahydrofolate,EX_5mthf[f],True,False,1,0,H_IEX_5mthf[e],
5ohfvs,5ohfvs[f],5-hydroxy-fluvastatin,EX_5ohfvs[f],True,False,1,0,H_IEX_5ohfvs[e],
5ohfvsglu,5ohfvsglu[f],5-hydroxy-fluvastatin-glucuronide,EX_5ohfvsglu[f],True,False,1,0,H_IEX_5ohfvsglu[e],
5ohhexa,5ohhexa[f],5-Hydroxyhexanoic Acid,EX_5ohhexa[f],True,False,1,0,H_IEX_5ohhexa[e],
5oxpro,5oxpro[f],5-Oxoprolinate,EX_5oxpro[f],True,False,1,0,H_IEX_5oxpro[e],
5thf,5thf[f],Pentaglutamyl Folate (Thf),EX_5thf[f],True,False,1,0,H_IEX_5thf[e],
6ahglz,6ahglz[f],6-alpha-OH-gliclazide,EX_6ahglz[f],True,False,1,0,H_IEX_6ahglz[e],
6bhglz,6bhglz[f],6-beta-OH-gliclazide,EX_6bhglz[f],True,False,1,0,H_IEX_6bhglz[e],
6bhglzglc,6bhglzglc[f],6-beta-OH-gliclazide-glucuronide,EX_6bhglzglc[f],True,False,1,0,H_IEX_6bhglzglc[e],
6csmvacid,6csmvacid[f],6'-beta-carboxy-simvastatin-acid form,EX_6csmvacid[f],True,False,1,0,H_IEX_6csmvacid[e],
6dhf,6dhf[f],Hexaglutamyl Folate (Dhf),EX_6dhf[f],True,False,1,0,H_IEX_6dhf[e],
6epvs,6epvs[f],6-epipravastatin,EX_6epvs[f],True,False,1,0,H_IEX_6epvs[e],
6hlvst,6hlvst[f],6'-beta-hydroxy-lovastatin lactone form,EX_6hlvst[f],True,False,1,0,H_IEX_6hlvst[e],
6hmsmvacid,6hmsmvacid[f],6'-beta-hydroxy-methyl-simvastatin-acid form,EX_6hmsmvacid[f],True,False,1,0,H_IEX_6hmsmvacid[e],
6hoxmelatn,6hoxmelatn[f],6-Hydroxymelatonin,EX_6hoxmelatn[f],True,False,1,0,H_IEX_6hoxmelatn[e],
6hsmvacid,6hsmvacid[f],6'-beta-hydroxy simvastatin acid,EX_6hsmvacid[f],True,False,1,0,H_IEX_6hsmvacid[e],
6htststerone,6htststerone[f],6-Beta-Hydroxy Testosterone,EX_6htststerone[f],True,False,1,0,H_IEX_6htststerone[e],
6melvacid,6melvacid[f],6'-exomethylene-lovastatin-acid form,EX_6melvacid[f],True,False,1,0,H_IEX_6melvacid[e],
6melvst,6melvst[f],6'-exomethylene-lovastatin lactone form,EX_6melvst[f],True,False,1,0,H_IEX_6melvst[e],
6ohfvs,6ohfvs[f],6-hydroxy-fluvastatin,EX_6ohfvs[f],True,False,1,0,H_IEX_6ohfvs[e],
6ohfvsglu,6ohfvsglu[f],6-hydroxy-fluvastatin-glucuronide,EX_6ohfvsglu[f],True,False,1,0,H_IEX_6ohfvsglu[e],
6thf,6thf[f],Hexaglutamyl Folate (Thf),EX_6thf[f],True,False,1,0,H_IEX_6thf[e],
7ahglz,7ahglz[f],7-alpha-OH-gliclazide,EX_7ahglz[f],True,False,1,0,H_IEX_7ahglz[e],
7bhglz,7bhglz[f],7-beta-OH-gliclazide,EX_7bhglz[f],True,False,1,0,H_IEX_7bhglz[e],
7bhglzglc,7bhglzglc[f],7-beta-OH-gliclazide-glucuronide,EX_7bhglzglc[f],True,False,1,0,H_IEX_7bhglzglc[e],
7dhcdchol,7dhcdchol[f],7-Dehydrochenodeoxycholic acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid,EX_7dhcdchol[f],True,False,1,0,H_IEX_7dhcdchol[e],
7dhchol,7dhchol[f],"7-Dehydrocholic acid; 7-Oxodeoxycholic acid; 7oxo-3alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid",EX_7dhchol[f],True,True,1,1,H_IEX_7dhchol[e],M_IEX_cpd02829[e]
7dhchsterol,7dhchsterol[f],"Cholesta-5,7-Dien-3Beta-Ol",EX_7dhchsterol[f],True,False,1,0,H_IEX_7dhchsterol[e],
7dhf,7dhf[f],Heptaglutamyl Folate (Dhf),EX_7dhf[f],True,False,1,0,H_IEX_7dhf[e],
7hpvs,7hpvs[f],7-hydroxy-3-alpha-iso-pravastatin,EX_7hpvs[f],True,False,1,0,H_IEX_7hpvs[e],
7klitchol,7klitchol[f],7-Ketolithocholate,EX_7klitchol[f],True,False,1,0,H_IEX_7klitchol[e],
