canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
2425dhvitd2,2425dhvitd2_t,"24R,25-Dihyoxyvitamin D2",EX_2425dhvitd2_t,True,False,1,0,TR_model1_2425dhvitd2[e],
2425dhvitd3,2425dhvitd3_t,"(24R)-24,25-Dihydroxycalciol",EX_2425dhvitd3_t,True,False,1,0,TR_model1_2425dhvitd3[e],
24nph,24nph_t,2-Hydroxy-4-Nitrophenolate,EX_24nph_t,True,False,1,0,TR_model1_24nph[e],
25hvitd2,25hvitd2_t,25-Hydroxyvitamin D2,EX_25hvitd2_t,True,False,1,0,TR_model1_25hvitd2[e],
25hvitd3,25hvitd3_t,Calcidiol,EX_25hvitd3_t,True,False,1,0,TR_model1_25hvitd3[e],
2h3mv,2h3mv_t,2-Hydroxy-3-Methyl-Valerate,EX_2h3mv_t,True,False,1,0,TR_model1_2h3mv[e],
2hatvacid,2hatvacid_t,2-hydroxy-atorvastatin-acid / ortho-hydroxy-atorvastatin acid,EX_2hatvacid_t,True,False,1,0,TR_model1_2hatvacid[e],
2hatvacidgluc,2hatvacidgluc_t,2-hydroxy-atorvastatin-acyl-glucuronide,EX_2hatvacidgluc_t,True,False,1,0,TR_model1_2hatvacidgluc[e],
2hatvlac,2hatvlac_t,2-hydroxy-atorvastatin-lactone / ortho-hydroxy-atorvastatin lactone,EX_2hatvlac_t,True,False,1,0,TR_model1_2hatvlac[e],
2hatvlacgluc,2hatvlacgluc_t,2-hydroxy-atorvastatin-lactone-glucuronide,EX_2hatvlacgluc_t,True,False,1,0,TR_model1_2hatvlacgluc[e],
2hb,2hb_t,2-Hydroxybutyrate,EX_2hb_t,True,False,1,0,TR_model1_2hb[e],
2hibup_R,2hibup_R_t,2-hydroxy-R-ibuprofen,EX_2hibup_R_t,True,False,1,0,TR_model1_2hibup_R[e],
2hibup_S,2hibup_S_t,2-hydroxy-S-ibuprofen,EX_2hibup_S_t,True,False,1,0,TR_model1_2hibup_S[e],
2hibupglu_S,2hibupglu_S_t,2-hydroxy S-ibuprofen-glucuronide,EX_2hibupglu_S_t,True,False,1,0,TR_model1_2hibupglu_S[e],
2hiv,2hiv_t,2-Hydroxy-Isovalerate,EX_2hiv_t,True,False,1,0,TR_model1_2hiv[e],
2hyoxplac,2hyoxplac_t,2-Hydroxyphenylacetate,EX_2hyoxplac_t,True,False,1,0,TR_model1_2hyoxplac[e],
2m3hbu,2m3hbu_t,2-Methyl-3-Hydroxy-Butyrate,EX_2m3hbu_t,True,False,1,0,TR_model1_2m3hbu[e],
2m3hvac,2m3hvac_t,2-Methyl-3-Hydroxy-Valerate,EX_2m3hvac_t,True,False,1,0,TR_model1_2m3hvac[e],
2mcit,2mcit_t,2-Methylcitrate,EX_2mcit_t,True,False,1,0,TR_model1_2mcit[e],
2obut,2obut_t,2-Oxobutanoate,EX_2obut_t,True,False,1,0,TR_model1_2obut[e],
2oxoadp,2oxoadp_t,2-Oxoadipate,EX_2oxoadp_t,True,False,1,0,TR_model1_2oxoadp[e],
2pg,2pg_t,2-Phospho-D-Glycerate,EX_2pg_t,True,False,1,0,TR_model1_2pg[e],
31dmt,31dmt_t,"31-DMT or M-II, 31-O-desmethyl tacrolimus",EX_31dmt_t,True,False,1,0,TR_model1_31dmt[e],
34dhoxmand,34dhoxmand_t,"3,4-Dihydroxymandelate",EX_34dhoxmand_t,True,False,1,0,TR_model1_34dhoxmand[e],
34dhoxpeg,34dhoxpeg_t,"3,4-Dihydroxyphenylethyleneglycol",EX_34dhoxpeg_t,True,False,1,0,TR_model1_34dhoxpeg[e],
34dhpe,34dhpe_t,"3,4-Dihydroxyphenylethanol",EX_34dhpe_t,True,False,1,0,TR_model1_34dhpe[c],
34dhpha,34dhpha_t,"(3,4-Dihydroxyphenyl)Acetate",EX_34dhpha_t,True,False,1,0,TR_model1_34dhpha[e],
34dhphe,34dhphe_t,L-Dopa,EX_34dhphe_t,True,False,1,0,TR_model1_34dhphe[e],
34hpl,34hpl_t,3-(4-Hydroxyphenyl)Lactate,EX_34hpl_t,True,False,1,0,TR_model1_34hpl[e],
34hpp,34hpp_t,3-(4-Hydroxyphenyl)Pyruvate,EX_34hpp_t,True,False,1,0,TR_model1_34hpp[e],
35cgmp,35cgmp_t,"3,5-Cyclic Guanosine Monophosphate",EX_35cgmp_t,True,False,1,0,TR_model1_35cgmp[e],
35dhpvs,35dhpvs_t,"3'-alpha,5'beta-dihydroxy-pravastatin / 3'-alpha5'beta6'beta-trihydroxy pravastatin",EX_35dhpvs_t,True,False,1,0,TR_model1_35dhpvs[e],
35diotyr,35diotyr_t,"3,5-Diiodo-L-Tyrosine",EX_35diotyr_t,True,False,1,0,TR_model1_35diotyr[e],
35dsmv,35dsmv_t,"3',5'-dihydrodiol-simvastatin-lactone form",EX_35dsmv_t,True,False,1,0,TR_model1_35dsmv[e],
3aib,3aib_t,(S)-3-Aminoisobutyric Acid,EX_3aib_t,True,False,1,0,TR_model1_3aib[e],
3aib_D,3aib_D_t,D-3-Amino-Isobutanoate,EX_3aib_D_t,True,False,1,0,TR_model1_3aib_D[e],
3bcrn,3bcrn_t,3-Hydroxy Butyryl Carnitine,EX_3bcrn_t,True,False,1,0,TR_model1_3bcrn[e],
3ddcrn,3ddcrn_t,3-Hydroxydodecanoylcarnitine,EX_3ddcrn_t,True,False,1,0,TR_model1_3ddcrn[e],
3deccrn,3deccrn_t,3-Hydroxydecanoylcarnitine,EX_3deccrn_t,True,False,1,0,TR_model1_3deccrn[e],
3dhcdchol,3dhcdchol_t,3-Dehydrochenodeoxychollyc acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid,EX_3dhcdchol_t,True,False,1,0,TR_model1_3dhcdchol[e],
3dhchol,3dhchol_t,"3-Dehydrocholic acid; 3oxo-7alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid",EX_3dhchol_t,True,False,1,0,TR_model1_3dhchol[e],
3dhdchol,3dhdchol_t,3-dehydro-Deoxycholate,EX_3dhdchol_t,True,False,1,0,TR_model1_3dhdchol[e],
3dhlchol,3dhlchol_t,3-dehydro-Lithocholate,EX_3dhlchol_t,True,False,1,0,TR_model1_3dhlchol[e],
3h3mglt,3h3mglt_t,3-Hydroxy-3-Methyl-Glutarate,EX_3h3mglt_t,True,False,1,0,TR_model1_3h3mglt[e],
3hadpac,3hadpac_t,3-Hydroxy-Adipate,EX_3hadpac_t,True,False,1,0,TR_model1_3hadpac[e],
3hanthrn,3hanthrn_t,3-Hydroxyanthranilate,EX_3hanthrn_t,True,False,1,0,TR_model1_3hanthrn[e],
3hdececrn,3hdececrn_t,3-Hydroxyhexadecenoylcarnitine,EX_3hdececrn_t,True,False,1,0,TR_model1_3hdececrn[e],
3hexdcrn,3hexdcrn_t,3-Hydroxyhexadecanoylcarnitine,EX_3hexdcrn_t,True,False,1,0,TR_model1_3hexdcrn[e],
3hibup_R,3hibup_R_t,3-hydroxy R-ibuprofen,EX_3hibup_R_t,True,False,1,0,TR_model1_3hibup_R[e],
3hibup_S,3hibup_S_t,3-hydroxy S-ibuprofen,EX_3hibup_S_t,True,False,1,0,TR_model1_3hibup_S[e],
3hibupglu_S,3hibupglu_S_t,3-hydroxy S-ibuprofen-glucuronide,EX_3hibupglu_S_t,True,False,1,0,TR_model1_3hibupglu_S[e],
3hivac,3hivac_t,3-Hydroxyisovaleric Acid,EX_3hivac_t,True,False,1,0,TR_model1_3hivac[e],
3hlvstacid,3hlvstacid_t,3''-hydroxy-lovastatin acid form,EX_3hlvstacid_t,True,False,1,0,TR_model1_3hlvstacid[e],
3hmp,3hmp_t,3-Hydroxy-2-Methylpropanoate,EX_3hmp_t,True,False,1,0,TR_model1_3hmp[e],
3hpp,3hpp_t,3-Hydroxypropionate,EX_3hpp_t,True,False,1,0,TR_model1_3hpp[e],
3hpppn,3hpppn_t,3-(3-Hydroxy-Phenyl)Propionate,EX_3hpppn_t,True,False,1,0,TR_model1_3hpppn[e],
3hpppnohgluc,3hpppnohgluc_t,3-(3-Hydroxy-Phenyl)Propionate Hydroxy Derivative Glucuronide,EX_3hpppnohgluc_t,True,False,1,0,TR_model1_3hpppnohgluc[e],
3hpvs,3hpvs_t,3'-S-hydroxy-pravastatin,EX_3hpvs_t,True,False,1,0,TR_model1_3hpvs[e],
3hpvstet,3hpvstet_t,3'-S-hydroxy-pravastatin-tetranor,EX_3hpvstet_t,True,False,1,0,TR_model1_3hpvstet[e],
3hsmvacid,3hsmvacid_t,3'-hydroxy-simvastatin-acid form,EX_3hsmvacid_t,True,False,1,0,TR_model1_3hsmvacid[e],
3ispvs,3ispvs_t,3-alpha-iso-pravastatin,EX_3ispvs_t,True,False,1,0,TR_model1_3ispvs[e],
3ityr_L,3ityr_L_t,3-Iodo-L-Tyrosine,EX_3ityr_L_t,True,False,1,0,TR_model1_3ityr_L[e],
3ivcrn,3ivcrn_t,3-Hydroxy-Isovaleryl Carnitine,EX_3ivcrn_t,True,False,1,0,TR_model1_3ivcrn[e],
3mglutac,3mglutac_t,3-Methyl-Glutaconate,EX_3mglutac_t,True,False,1,0,TR_model1_3mglutac[e],
3mglutr,3mglutr_t,3-Methyl-Glutarate,EX_3mglutr_t,True,False,1,0,TR_model1_3mglutr[e],
3mhis,3mhis_t,3-Methylhistidine,EX_3mhis_t,True,False,1,0,TR_model1_3mhis[e],
3mlda,3mlda_t,3-Methylimidazoleacetic Acid,EX_3mlda_t,True,False,1,0,TR_model1_3mlda[e],
3mob,3mob_t,3-Methyl-2-Oxobutanoate,EX_3mob_t,True,False,1,0,TR_model1_3mob[e],
3mop,3mop_t,3-Methyl-2-Oxopentanoate,EX_3mop_t,True,False,1,0,TR_model1_3mop[e],
3mox4hoxm,3mox4hoxm_t,3-Methoxy-4-Hydroxymandelate,EX_3mox4hoxm_t,True,False,1,0,TR_model1_3mox4hoxm[e],
3moxtyr,3moxtyr_t,3-Methoxytyramine,EX_3moxtyr_t,True,False,1,0,TR_model1_3moxtyr[e],
3mtp,3mtp_t,3-Methyl-Thio-Propionate,EX_3mtp_t,True,False,1,0,TR_model1_3mtp[e],
3octdec2crn,3octdec2crn_t,3-Hydroxyoctadecadienoylcarnitine,EX_3octdec2crn_t,True,False,1,0,TR_model1_3octdec2crn[e],
3octdeccrn,3octdeccrn_t,3-Hydroxyoctadecanoyl Carnitine,EX_3octdeccrn_t,True,False,1,0,TR_model1_3octdeccrn[e],
3octdece1crn,3octdece1crn_t,3-Hydroxy-Octadecenoyl Carnitine,EX_3octdece1crn_t,True,False,1,0,TR_model1_3octdece1crn[e],
3ohacmp,3ohacmp_t,3-hydroxy-acetaminophen,EX_3ohacmp_t,True,False,1,0,TR_model1_3ohacmp[e],
3ohglutac,3ohglutac_t,3-Hydroxy-Glutarate,EX_3ohglutac_t,True,False,1,0,TR_model1_3ohglutac[e],
3ohsebac,3ohsebac_t,3-Hydroxy-Sebacic Acid,EX_3ohsebac_t,True,False,1,0,TR_model1_3ohsebac[e],
3ohsubac,3ohsubac_t,3-Hydoxy-Suberic Acid,EX_3ohsubac_t,True,False,1,0,TR_model1_3ohsubac[e],
3pg,3pg_t,3-Phospho-D-Glycerate,EX_3pg_t,True,False,1,0,TR_model1_3pg[e],
3tdcrn,3tdcrn_t,3-Hydroxy-Tetradecanoyl Carnitine,EX_3tdcrn_t,True,False,1,0,TR_model1_3tdcrn[e],
3tetd7ecoacrn,3tetd7ecoacrn_t,3-Hydroxy Tetradecenoyl-7-Carnitine,EX_3tetd7ecoacrn_t,True,False,1,0,TR_model1_3tetd7ecoacrn[e],
3thexddcoacrn,3thexddcoacrn_t,"3-Hydroxy Trans7,10-Hexadecadienoyl Carnitine",EX_3thexddcoacrn_t,True,False,1,0,TR_model1_3thexddcoacrn[e],
3ttetddcoacrn,3ttetddcoacrn_t,"3-Hydroxy Trans5,8Tetradecadienoyl Carnitine",EX_3ttetddcoacrn_t,True,False,1,0,TR_model1_3ttetddcoacrn[e],
3uib,3uib_t,3-Ureidoisobutyrate,EX_3uib_t,True,False,1,0,TR_model1_3uib[e],
3ump,3ump_t,3-Uridine-5'-Monophosphate,EX_3ump_t,True,False,1,0,TR_model1_3ump[e],
4aabutn,4aabutn_t,4-Acetamidobutanoate,EX_4aabutn_t,True,False,1,0,TR_model1_4aabutn[e],
4abut,4abut_t,4-Aminobutanoate,EX_4abut_t,True,True,1,1,TR_model1_4abut[e],TR_model2_cpd00281[e]
4abutn,4abutn_t,4-Aminobutanal,EX_4abutn_t,True,False,1,0,TR_model1_4abutn[e],
4bhglz,4bhglz_t,4-beta-OH-gliclazide,EX_4bhglz_t,True,False,1,0,TR_model1_4bhglz[e],
4glu56dihdind,4glu56dihdind_t,"4-S-Glutathionyl-5,6-Dihydroxyindoline",EX_4glu56dihdind_t,True,False,1,0,TR_model1_4glu56dihdind[e],
4hatvacid,4hatvacid_t,4-hydroxy-atorvastatin-acid / para-hydroxy-atorvastatin acid,EX_4hatvacid_t,True,False,1,0,TR_model1_4hatvacid[e],
4hatvlac,4hatvlac_t,4-hydroxy-atorvastatin-lactone / para-hydroxy-atorvastatin lactone,EX_4hatvlac_t,True,False,1,0,TR_model1_4hatvlac[e],
4hbz,4hbz_t,4-Hydroxybenzoate,EX_4hbz_t,True,True,1,1,TR_model1_4hbz[e],TR_model2_cpd00136[e]
4hdebrisoquine,4hdebrisoquine_t,4-Hydroxy Debrisoquine,EX_4hdebrisoquine_t,True,False,1,0,TR_model1_4hdebrisoquine[e],
4hmdgluc,4hmdgluc_t,4-OH-midazolam-glucuronide,EX_4hmdgluc_t,True,False,1,0,TR_model1_4hmdgluc[e],
4hphac,4hphac_t,4-Hydroxyphenylacetate,EX_4hphac_t,True,True,1,1,TR_model1_4hphac[e],TR_model2_cpd00489[e]
4hpro_LT,4hpro_LT_t,Trans-4-Hydroxy-L-Proline,EX_4hpro_LT_t,True,False,1,0,TR_model1_4hpro[e],
4mop,4mop_t,4-Methyl-2-Oxopentanoate,EX_4mop_t,True,False,1,0,TR_model1_4mop[e],
4mptnl,4mptnl_t,4-Methylpentanal,EX_4mptnl_t,True,False,1,0,TR_model1_4mptnl[e],
4mtolbutamide,4mtolbutamide_t,4-Hydroxy Tolbutamide,EX_4mtolbutamide_t,True,False,1,0,TR_model1_4mtolbutamide[e],
4nph,4nph_t,4-Nitrophenolate,EX_4nph_t,True,False,1,0,TR_model1_4nph[e],
4nphsf,4nphsf_t,4-Nitrophenyl Sulfate,EX_4nphsf_t,True,False,1,0,TR_model1_4nphsf[e],
4ohbut,4ohbut_t,4-Hydroxy-Butyrate,EX_4ohbut_t,True,False,1,0,TR_model1_4ohbut[e],
4ohmdz,4ohmdz_t,4-OH-midazolam,EX_4ohmdz_t,True,False,1,0,TR_model1_4ohmdz[e],
4pyrdx,4pyrdx_t,4-Pyridoxate,EX_4pyrdx_t,True,False,1,0,TR_model1_4pyrdx[e],
4tmeabutn,4tmeabutn_t,4-(Trimethylammonio)Butanoate,EX_4tmeabutn_t,True,True,1,1,TR_model1_4tmeabutn[e],TR_model2_cpd00870[e]
56dhpvs,56dhpvs_t,"3-keto-5,6,-dihydroxy-pravastatin",EX_56dhpvs_t,True,False,1,0,TR_model1_56dhpvs[e],
56dthm,56dthm_t,"5,6-Dihydrothymine",EX_56dthm_t,True,False,1,0,TR_model1_56dthm[e],
56dura,56dura_t,"5,6-Dihydrouracil",EX_56dura_t,True,False,1,0,TR_model1_56dura[e],
56eppvs,56eppvs_t,"5,6-epoxy-3-alpha-iso-pravastatin",EX_56eppvs_t,True,False,1,0,TR_model1_56eppvs[e],
5HPET,5HPET_t,5(S)-Hydroperoxyeicosatetraenoic Acid,EX_5HPET_t,True,False,1,0,TR_model1_5HPET[e],
5a2opntn,5a2opntn_t,5-Amino-2-Oxopentanoic Acid,EX_5a2opntn_t,True,False,1,0,TR_model1_5a2opntn[e],
5adtststerone,5adtststerone_t,17Beta-Hydroxy-5Alpha-Androstan-3-One,EX_5adtststerone_t,True,False,1,0,TR_model1_5adtststerone[e],
5adtststeroneglc,5adtststeroneglc_t,5Alpha-Dihydrotestosterone Glucuronide,EX_5adtststeroneglc_t,True,False,1,0,TR_model1_5adtststeroneglc[e],
5adtststerones,5adtststerones_t,5Alpha-Dihydrotestosterone Sulfate,EX_5adtststerones_t,True,False,1,0,TR_model1_5adtststerones[e],
5aop,5aop_t,5-Amino-4-Oxopentanoate,EX_5aop_t,True,False,1,0,TR_model1_5aop[e],
5cysdopa,5cysdopa_t,5-S-Cysteinyldopamine,EX_5cysdopa_t,True,False,1,0,TR_model1_5cysdopa[e],
5cysgly34dhphe,5cysgly34dhphe_t,5-S-Cysteinylglycine Dopa,EX_5cysgly34dhphe_t,True,False,1,0,TR_model1_5cysgly34dhphe[e],
5dhf,5dhf_t,Pentaglutamyl Folate (Dhf),EX_5dhf_t,True,False,1,0,TR_model1_5dhf[e],
5eipenc,5eipenc_t,"5,8,11,14,17-Eicosapentenoic Acid",EX_5eipenc_t,True,False,1,0,TR_model1_5eipenc[e],
5fthf,5fthf_t,5-Formyltetrahydrofolate,EX_5fthf_t,True,False,1,0,TR_model1_5fthf[e],
5g2oxpt,5g2oxpt_t,5-Guanidino-2-Oxopentanoic Acid,EX_5g2oxpt_t,True,False,1,0,TR_model1_5g2oxpt[e],
5homeprazole,5homeprazole_t,5-Hydroxy Omeprazole,EX_5homeprazole_t,True,False,1,0,TR_model1_5homeprazole[e],
5hoxindoa,5hoxindoa_t,5-Hydroxyindoleacetate,EX_5hoxindoa_t,True,False,1,0,TR_model1_5hoxindoa[e],
5htrp,5htrp_t,5-Hydroxy-L-Tryptophan,EX_5htrp_t,True,False,1,0,TR_model1_5htrp[e],
5mta,5mta_t,5-Methylthioadenosine,EX_5mta_t,True,False,1,0,TR_model1_5mta[e],
5mthf,5mthf_t,5-Methyltetrahydrofolate,EX_5mthf_t,True,False,1,0,TR_model1_5mthf[e],
5ohfvs,5ohfvs_t,5-hydroxy-fluvastatin,EX_5ohfvs_t,True,False,1,0,TR_model1_5ohfvs[e],
5ohfvsglu,5ohfvsglu_t,5-hydroxy-fluvastatin-glucuronide,EX_5ohfvsglu_t,True,False,1,0,TR_model1_5ohfvsglu[e],
5ohhexa,5ohhexa_t,5-Hydroxyhexanoic Acid,EX_5ohhexa_t,True,False,1,0,TR_model1_5ohhexa[e],
5oxpro,5oxpro_t,5-Oxoprolinate,EX_5oxpro_t,True,False,1,0,TR_model1_5oxpro[e],
5thf,5thf_t,Pentaglutamyl Folate (Thf),EX_5thf_t,True,False,1,0,TR_model1_5thf[e],
6ahglz,6ahglz_t,6-alpha-OH-gliclazide,EX_6ahglz_t,True,False,1,0,TR_model1_6ahglz[e],
6bhglz,6bhglz_t,6-beta-OH-gliclazide,EX_6bhglz_t,True,False,1,0,TR_model1_6bhglz[e],
6bhglzglc,6bhglzglc_t,6-beta-OH-gliclazide-glucuronide,EX_6bhglzglc_t,True,False,1,0,TR_model1_6bhglzglc[e],
6csmvacid,6csmvacid_t,6'-beta-carboxy-simvastatin-acid form,EX_6csmvacid_t,True,False,1,0,TR_model1_6csmvacid[e],
6dhf,6dhf_t,Hexaglutamyl Folate (Dhf),EX_6dhf_t,True,False,1,0,TR_model1_6dhf[e],
6epvs,6epvs_t,6-epipravastatin,EX_6epvs_t,True,False,1,0,TR_model1_6epvs[e],
6hlvst,6hlvst_t,6'-beta-hydroxy-lovastatin lactone form,EX_6hlvst_t,True,False,1,0,TR_model1_6hlvst[e],
6hmsmvacid,6hmsmvacid_t,6'-beta-hydroxy-methyl-simvastatin-acid form,EX_6hmsmvacid_t,True,False,1,0,TR_model1_6hmsmvacid[e],
6hoxmelatn,6hoxmelatn_t,6-Hydroxymelatonin,EX_6hoxmelatn_t,True,False,1,0,TR_model1_6hoxmelatn[e],
6hsmvacid,6hsmvacid_t,6'-beta-hydroxy simvastatin acid,EX_6hsmvacid_t,True,False,1,0,TR_model1_6hsmvacid[e],
6htststerone,6htststerone_t,6-Beta-Hydroxy Testosterone,EX_6htststerone_t,True,False,1,0,TR_model1_6htststerone[e],
6melvacid,6melvacid_t,6'-exomethylene-lovastatin-acid form,EX_6melvacid_t,True,False,1,0,TR_model1_6melvacid[e],
6melvst,6melvst_t,6'-exomethylene-lovastatin lactone form,EX_6melvst_t,True,False,1,0,TR_model1_6melvst[e],
6ohfvs,6ohfvs_t,6-hydroxy-fluvastatin,EX_6ohfvs_t,True,False,1,0,TR_model1_6ohfvs[e],
6ohfvsglu,6ohfvsglu_t,6-hydroxy-fluvastatin-glucuronide,EX_6ohfvsglu_t,True,False,1,0,TR_model1_6ohfvsglu[e],
6thf,6thf_t,Hexaglutamyl Folate (Thf),EX_6thf_t,True,False,1,0,TR_model1_6thf[e],
7ahglz,7ahglz_t,7-alpha-OH-gliclazide,EX_7ahglz_t,True,False,1,0,TR_model1_7ahglz[e],
7bhglz,7bhglz_t,7-beta-OH-gliclazide,EX_7bhglz_t,True,False,1,0,TR_model1_7bhglz[e],
7bhglzglc,7bhglzglc_t,7-beta-OH-gliclazide-glucuronide,EX_7bhglzglc_t,True,False,1,0,TR_model1_7bhglzglc[e],
7dhcdchol,7dhcdchol_t,7-Dehydrochenodeoxycholic acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid,EX_7dhcdchol_t,True,False,1,0,TR_model1_7dhcdchol[e],
7dhchol,7dhchol_t,"7-Dehydrocholic acid; 7-Oxodeoxycholic acid; 7oxo-3alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid",EX_7dhchol_t,True,False,1,0,TR_model1_7dhchol[e],
7dhchsterol,7dhchsterol_t,"Cholesta-5,7-Dien-3Beta-Ol",EX_7dhchsterol_t,True,False,1,0,TR_model1_7dhchsterol[e],
7dhf,7dhf_t,Heptaglutamyl Folate (Dhf),EX_7dhf_t,True,False,1,0,TR_model1_7dhf[e],
7hpvs,7hpvs_t,7-hydroxy-3-alpha-iso-pravastatin,EX_7hpvs_t,True,False,1,0,TR_model1_7hpvs[e],
7klitchol,7klitchol_t,7-Ketolithocholate,EX_7klitchol_t,True,False,1,0,TR_model1_7klitchol[e],
