,minimum,maximum,range
EX_5homeprazole_t,0.0,0.0,0.0
EX_5htrp_t,0.0,0.046229,0.046229
EX_5mthf_t,0.0,0.000119,0.000119
EX_5thf_t,0.0,0.0,0.0
EX_6dhf_t,0.0,0.0,0.0
EX_6htststerone_t,0.0,6.857057,6.857057
EX_6thf_t,0.0,0.0,0.0
EX_7dhf_t,0.0,0.0,0.0
EX_7thf_t,0.0,0.0,0.0
EX_9_cis_retfa_t,0.0,0.000198,0.000198
EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_ach_t,0.0,7.562337,7.562337
EX_acn13acngalgbside_hs_t,0.0,0.249293,0.249293
EX_acn23acngalgbside_hs_t,0.0,0.249293,0.249293
EX_acnacngal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_acnacngalgbside_hs_t,0.0,0.249293,0.249293
EX_acngalacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_adp_t,0.0,0.296566,0.296566
EX_adprbp_t,0.0,0.197711,0.197711
EX_adrn_t,0.0,0.249293,0.249293
EX_adrnl_t,0.0,0.376758,0.376758
EX_aflatoxin_t,0.0,0.0,0.0
EX_ahandrostanglc_t,0.0,0.0,0.0
EX_ak2lgchol_hs_t,0.0,0.0,0.0
EX_aldstrn_t,0.0,6.636516,6.636516
EX_amp_t,0.0,0.593132,0.593132
EX_andrstrn_t,0.0,7.345243,7.345243
EX_andrstrnglc_t,0.0,6.8639,6.8639
EX_antipyrene_t,0.0,0.0,0.0
EX_apnnox_t,0.0,0.0,0.0
EX_appnn_t,0.0,0.0,0.0
EX_aprgstrn_t,0.0,8.22344,8.22344
EX_aqcobal_t,0.0,0.0,0.0
EX_arach_t,-0.00112,174.564287,174.565407
EX_arachd_t,-0.000441,0.248852,0.249293
EX_asp_D_t,0.0,0.0,0.0
EX_atp_t,0.0,0.197711,0.197711
EX_avite1_t,-0.0011,0.0,0.0011
EX_avite2_t,0.0,0.0,0.0
EX_bhb_t,0.0,813.413064,813.413064
EX_bildglcur_t,0.0,1.890584,1.890584
EX_bilglcur_t,0.0,1.890584,1.890584
EX_bilirub_t,0.0,1.890584,1.890584
EX_biocyt_t,0.0,0.0,0.0
EX_bvite_t,0.0,0.0,0.0
EX_camp_t,0.0,0.593132,0.593132
EX_caro_t,-9.8e-05,0.0,9.8e-05
EX_carveol_t,0.0,0.0,0.0
EX_chsterol_t,-0.00201,9.780968,9.782978
EX_chtn_t,0.0,0.0,0.0
EX_clpnd_t,-4e-06,0.24967,0.249674
EX_cmp_t,0.0,0.0,0.0
EX_coumarin_t,0.0,0.0,0.0
EX_creat_t,0.0,2.692822,2.692822
EX_crmp_hs_t,0.0,0.249293,0.249293
EX_crtsl_t,0.0,6.636516,6.636516
EX_crtstrn_t,0.0,7.09276,7.09276
EX_crvnc_t,-0.000377,0.249298,0.24967499999999998
EX_cspg_a_t,0.0,0.123803,0.123803
EX_cspg_b_t,0.0,0.092853,0.092853
EX_cspg_c_t,0.0,0.123803,0.123803
EX_cspg_d_t,0.0,0.074282,0.074282
EX_cspg_e_t,0.0,0.061902,0.061902
EX_dag_hs_t,0.0,0.124647,0.124647
EX_dcsptn1_t,0.0,0.249293,0.249293
EX_debrisoquine_t,0.0,0.0,0.0
EX_dhdascb_t,0.0,4.9e-05,4.9e-05
EX_dheas_t,0.0,0.37141,0.37141
EX_dhf_t,0.0,0.0,0.0
EX_digalsgalside_hs_t,0.0,0.249293,0.249293
EX_dlnlcg_t,-7e-06,0.249286,0.24929300000000001
EX_dmantipyrine_t,0.0,0.0,0.0
EX_dmhptcrn_t,0.0,-0.0,-0.0
EX_dopa_t,0.0,0.376758,0.376758
EX_dopasf_t,0.0,0.37141,0.37141
EX_eaflatoxin_t,0.0,0.0,0.0
EX_ebastine_t,0.0,0.0,0.0
EX_ebastineoh_t,0.0,0.0,0.0
EX_eicostet_t,0.0,0.249675,0.249675
EX_estradiol_t,0.0,6.42972,6.42972
EX_estradiolglc_t,0.0,6.128744,6.128744
EX_estriolglc_t,0.0,5.721884,5.721884
EX_estroneglc_t,0.0,6.057852,6.057852
EX_estrones_t,0.0,0.37141,0.37141
EX_fuc13galacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fuc14galacglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucacgalfucgalacglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucacngal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucacngalacglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucfuc12gal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucfuc132galacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucfucfucgalacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucfucgalacglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucgalfucgalacglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_fucgalgbside_hs_t,0.0,0.249293,0.249293
EX_fuc_L_t,0.0,0.0,0.0
EX_galacglcgalgbside_hs_t,0.0,0.249293,0.249293
EX_galfuc12gal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_galfucgalacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs_t,0.0,0.249293,0.249293
EX_galgalgalthcrm_hs_t,0.0,0.249293,0.249293
EX_gbside_hs_t,0.0,0.249293,0.249293
EX_gd1b2_hs_t,0.0,0.249293,0.249293
EX_gd1c_hs_t,0.0,0.249293,0.249293
EX_gdp_t,0.0,0.0,0.0
EX_gluala_t,0.0,3.781169,3.781169
EX_glyc_S_t,0.0,523.604986,523.604986
EX_glygn2_t,0.0,0.0,0.0
EX_glygn4_t,0.0,0.0,0.0
EX_glygn5_t,0.0,0.0,0.0
EX_gmp_t,0.0,0.0,0.0
EX_gp1c_hs_t,0.0,0.249293,0.249293
EX_gp1calpha_hs_t,0.0,0.249293,0.249293
EX_gq1b_hs_t,0.0,0.249293,0.249293
EX_gq1balpha_hs_t,0.0,0.249293,0.249293
EX_gt1a_hs_t,0.0,0.249293,0.249293
EX_gthox_t,0.0,0.170535,0.170535
EX_gthrd_t,0.0,0.34107,0.34107
EX_ha_t,0.0,3.781169,3.781169
EX_ha_pre1_t,0.0,7.562337,7.562337
EX_hco3_t,0.0,1000.0,1000.0
EX_hcoumarin_t,0.0,0.0,0.0
EX_hestratriol_t,0.0,6.052522,6.052522
EX_hexc_t,0.0,87.282731,87.282731
EX_hista_t,0.0,0.119827,0.119827
EX_hom_L_t,0.0,0.0,0.0
EX_hpdca_t,-0.000131,0.0,0.000131
EX_hspg_t,0.0,0.030951,0.030951
EX_htaxol_t,0.0,0.0,0.0
EX_i_t,-5.8e-05,-0.0,5.8e-05
EX_idp_t,0.0,0.0,0.0
EX_imp_t,0.0,0.593132,0.593132
EX_ksi_t,0.0,0.0,0.0
EX_ksi_deg1_t,0.0,0.0,0.0
EX_ksii_core2_t,0.0,0.0,0.0
EX_ksii_core4_t,0.0,0.0,0.0
EX_Lcystin_t,0.0,0.0,0.0
EX_leuktrA4_t,0.0,0.249293,0.249293
EX_leuktrB4_t,0.0,0.249293,0.249293
EX_leuktrC4_t,0.0,0.249293,0.249293
EX_leuktrD4_t,0.0,0.249293,0.249293
EX_leuktrE4_t,0.0,0.249293,0.249293
EX_leuktrF4_t,0.0,0.249293,0.249293
EX_limnen_t,0.0,0.0,0.0
EX_lipoate_t,0.0,0.0,0.0
EX_lneldc_t,0.0,74.031181,74.031181
EX_lnlc_t,-0.22,0.029293,0.249293
EX_lnlnca_t,-0.0289,0.220393,0.24929300000000001
EX_lnlncg_t,0.0,0.249293,0.249293
EX_lpchol_hs_t,0.0,0.249293,0.249293
EX_mag_hs_t,0.0,0.249293,0.249293
EX_mercplaccys_t,0.0,0.170535,0.170535
EX_mthgxl_t,0.0,261.802493,261.802493
EX_n2m2nmasn_t,0.0,0.0,0.0
EX_nifedipine_t,0.0,0.0,0.0
EX_npthl_t,0.0,0.0,0.0
EX_nrpphr_t,0.0,0.376758,0.376758
EX_nrpphrsf_t,0.0,0.37141,0.37141
EX_nrvnc_t,0.0,52.030963,52.030963
EX_o2s_t,0.0,2.0,2.0
EX_oagd3_hs_t,0.0,0.249293,0.249293
EX_oagt3_hs_t,0.0,0.249293,0.249293
EX_omeprazole_t,0.0,0.0,0.0
EX_onpthl_t,0.0,0.0,0.0
EX_oxa_t,0.0,172.34784,172.34784
EX_paf_hs_t,0.0,0.0,0.0
EX_pchol_hs_t,0.0,0.124647,0.124647
EX_pe_hs_t,0.0,0.124647,0.124647
EX_peplys_t,0.0,0.0,0.0
EX_perillyl_t,0.0,0.0,0.0
EX_pglyc_hs_t,0.0,0.124647,0.124647
EX_pheacgln_t,0.0,0.290474,0.290474
EX_phyQ_t,0.0,0.0,0.0
EX_phyt_t,0.0,0.0,0.0
EX_prgstrn_t,0.0,8.22344,8.22344
EX_prostgd2_t,0.0,0.249293,0.249293
EX_prostge1_t,0.0,0.249293,0.249293
EX_prostge2_t,0.0,0.249293,0.249293
EX_prostgf2_t,0.0,0.249293,0.249293
EX_ps_hs_t,0.0,0.124647,0.124647
EX_ptdca_t,-0.000231,0.000131,0.000362
EX_retfa_t,0.0,0.000198,0.000198
EX_retinol_t,-2e-06,0.000196,0.000198
EX_retinol_9_cis_t,0.0,0.000198,0.000198
EX_retinol_cis_11_t,0.0,0.000198,0.000198
EX_retn_t,0.0,0.000198,0.000198
EX_retnglc_t,0.0,0.000198,0.000198
EX_Rtotal_t,0.0,0.249293,0.249293
EX_Rtotal2_t,0.0,0.249293,0.249293
EX_Rtotal3_t,0.0,0.0,0.0
EX_s2l2fn2m2masn_t,0.0,-0.0,-0.0
EX_s2l2n2m2masn_t,0.0,0.0,0.0
EX_sarcs_t,0.0,0.0,0.0
EX_sl_L_t,0.0,0.37141,0.37141
EX_spc_hs_t,0.0,0.593132,0.593132
EX_sph1p_t,0.0,0.593132,0.593132
EX_sphs1p_t,0.0,0.593132,0.593132
EX_srtn_t,0.0,0.046229,0.046229
EX_strch1_t,-0.548,0.0,0.548
EX_strch2_t,0.0,0.548,0.548
EX_strdnc_t,0.0,0.249675,0.249675
EX_tag_hs_t,0.0,0.0,0.0
EX_tagat_D_t,0.0,0.0,0.0
EX_taxol_t,0.0,0.0,0.0
EX_tcynt_t,0.0,0.0,0.0
EX_tethex3_t,0.0,0.0,0.0
EX_tetpent3_t,0.0,0.0,0.0
EX_tetpent6_t,0.0,0.0,0.0
EX_tettet6_t,0.0,0.0,0.0
EX_thf_t,0.0,0.000119,0.000119
EX_thmmp_t,0.0,0.001243,0.001243
EX_thmtp_t,0.0,0.001243,0.001243
EX_thyox_L_t,0.0,1.4e-05,1.4e-05
EX_tmndnc_t,0.0,0.249675,0.249675
EX_tolbutamide_t,0.0,0.0,0.0
EX_triodthy_t,0.0,1.9e-05,1.9e-05
EX_triodthysuf_t,0.0,1.9e-05,1.9e-05
EX_tststerone_t,0.0,7.345243,7.345243
EX_tststeroneglc_t,0.0,6.8639,6.8639
EX_tststerones_t,0.0,0.37141,0.37141
EX_txa2_t,0.0,0.249293,0.249293
EX_tymsf_t,0.0,0.37141,0.37141
EX_Tyr_ggn_t,0.0,0.0,0.0
EX_udp_t,0.0,0.296566,0.296566
EX_ump_t,0.0,0.593132,0.593132
EX_utp_t,0.0,0.197711,0.197711
EX_vacc_t,0.0,74.008389,74.008389
EX_vitd3_t,0.0,9.780977,9.780977
EX_whddca_t,0.0,74.019785,74.019785
EX_whhdca_t,0.0,74.028896,74.028896
EX_whtststerone_t,0.0,6.857057,6.857057
EX_whttdca_t,0.0,74.020239,74.020239
EX_xolest_hs_t,0.0,0.312093,0.312093
EX_xolest2_hs_t,0.0,0.249293,0.249293
EX_xoltri24_t,0.0,8.22344,8.22344
EX_xoltri25_t,0.0,8.22344,8.22344
EX_xoltri27_t,0.0,8.22344,8.22344
EX_yvite_t,0.0,0.0,0.0
EX_4abutn_t,0.0,7.562337,7.562337
EX_acmana_t,0.0,7.562337,7.562337
EX_ahdt_t,0.0,0.197711,0.197711
EX_ctp_t,0.0,0.0,0.0
EX_dgmp_t,0.0,0.0,0.0
EX_dgtp_t,0.0,0.0,0.0
EX_dha_t,0.0,261.802493,261.802493
EX_dhap_t,0.0,0.593132,0.593132
EX_dtmp_t,0.0,0.0,0.0
EX_dttp_t,0.0,0.0,0.0
EX_fad_t,0.0,0.000432,0.000432
EX_g1p_t,0.0,0.0,0.0
EX_isomal_t,0.0,88.309668,88.309668
EX_HC01104_t,0.0,0.0,0.0
EX_HC01361_t,0.0,1.570532,1.570532
EX_HC01440_t,0.0,0.0,0.0
EX_HC01441_t,0.0,0.0,0.0
EX_HC01444_t,0.0,52.425639,52.425639
EX_HC01446_t,0.0,0.0,0.0
EX_HC01577_t,0.0,0.0,0.0
EX_HC01609_t,0.0,0.0,0.0
EX_cpppg1_t,0.0,0.0,0.0
EX_HC01700_t,0.0,0.0,0.0
EX_HC02160_t,0.0,0.0,0.0
EX_HC02161_t,0.0,0.0,0.0
EX_itp_t,0.0,0.0,0.0
EX_orot_t,0.0,3.781169,3.781169
EX_prpp_t,0.0,0.593132,0.593132
EX_pydx5p_t,0.0,0.000801,0.000801
EX_udpg_t,0.0,0.0,0.0
EX_prostgh2_t,0.0,0.249293,0.249293
EX_prostgi2_t,0.0,0.249293,0.249293
EX_cdp_t,0.0,0.0,0.0
EX_dtdp_t,0.0,0.0,0.0
EX_HC00955_t,0.0,0.0,0.0
EX_HC00004_t,0.0,0.0,0.0
EX_citr_L_t,0.0,2.692822,2.692822
EX_C02470_t,0.0,0.046229,0.046229
EX_HC00822_t,0.0,-0.0,-0.0
EX_HC02192_t,0.0,0.0,0.0
EX_HC02193_t,0.0,0.0,0.0
EX_HC02195_t,0.0,0.433829,0.433829
EX_HC02196_t,0.0,6.819213,6.819213
EX_HC02220_t,0.0,0.37141,0.37141
EX_HC02197_t,0.0,0.0,0.0
EX_HC02198_t,0.0,0.0,0.0
EX_HC02187_t,0.0,1.9e-05,1.9e-05
EX_HC02180_t,0.0,0.249293,0.249293
EX_HC02202_t,0.0,0.249293,0.249293
EX_HC02203_t,0.0,0.249293,0.249293
EX_HC02204_t,0.0,0.249293,0.249293
EX_HC02205_t,0.0,0.249293,0.249293
EX_HC02206_t,0.0,0.249293,0.249293
EX_HC02207_t,0.0,0.249293,0.249293
EX_HC02213_t,0.0,0.249675,0.249675
EX_HC02217_t,0.0,0.249293,0.249293
EX_malcoa_t,0.0,0.0,0.0
EX_arachcoa_t,0.0,0.0,0.0
EX_CE2250_t,0.0,0.0,0.0
EX_CE1935_t,0.0,2.520779,2.520779
EX_CE1940_t,0.0,3.781169,3.781169
EX_CE1943_t,0.0,7.562337,7.562337
EX_CE1936_t,0.0,3.781169,3.781169
EX_CE1939_t,0.0,3.781169,3.781169
EX_maltpt_t,0.0,0.007787,0.007787
EX_CE2915_t,0.0,0.0,0.0
EX_CE4722_t,0.0,0.0,0.0
EX_CE2916_t,0.0,0.0,0.0
EX_CE4723_t,0.0,0.0,0.0
EX_CE2917_t,0.0,0.0,0.0
EX_CE4724_t,0.0,0.0,0.0
EX_CE2839_t,0.0,0.0,0.0
EX_CE2838_t,0.0,0.0,0.0
EX_CE1950_t,0.0,0.0,0.0
EX_23cump_t,0.0,0.0,0.0
EX_3ump_t,0.0,0.0,0.0
EX_CE5786_t,0.0,0.0,0.0
EX_CE5788_t,0.0,0.0,0.0
EX_CE5789_t,0.0,0.0,0.0
EX_CE5797_t,0.0,0.0,0.0
EX_CE5798_t,0.0,0.0,0.0
EX_CE5787_t,0.0,0.0,0.0
EX_CE5791_t,0.0,0.0,0.0
EX_CE5867_t,0.0,0.0,0.0
EX_CE5868_t,0.0,0.0,0.0
EX_CE5869_t,0.0,0.0,0.0
EX_CE4633_t,0.0,0.0,0.0
EX_CE4881_t,0.0,0.0,0.0
EX_CE5854_t,0.0,0.0,0.0
EX_CE1926_t,0.0,0.0,0.0
EX_udpgal_t,0.0,0.0,0.0
EX_crm_hs_t,0.0,0.249293,0.249293
EX_galside_hs_t,0.0,0.0,0.0
EX_CE0074_t,0.0,1.976466,1.976466
EX_cdpea_t,0.0,0.0,0.0
EX_12dgr120_t,0.0,0.0,0.0
EX_CE5853_t,0.0,0.0,0.0
EX_CE1925_t,0.0,0.0,0.0
EX_C04849_t,0.0,0.249293,0.249293
EX_3bcrn_t,0.0,0.0,0.0
EX_3ddcrn_t,0.0,-0.0,-0.0
EX_3deccrn_t,0.0,-0.0,-0.0
EX_3hdececrn_t,0.0,-0.0,-0.0
EX_3hexdcrn_t,0.0,-0.0,-0.0
EX_3ivcrn_t,0.0,0.0,0.0
EX_3octdec2crn_t,0.0,-0.0,-0.0
EX_3octdeccrn_t,0.0,0.0,0.0
EX_3octdece1crn_t,0.0,0.0,0.0
EX_3tdcrn_t,0.0,0.0,0.0
EX_3tetd7ecoacrn_t,0.0,-0.0,-0.0
EX_3thexddcoacrn_t,0.0,-0.0,-0.0
EX_3ttetddcoacrn_t,0.0,-0.0,-0.0
EX_c101crn_t,0.0,-0.0,-0.0
EX_c10crn_t,0.0,0.0,0.0
EX_c10dc_t,0.0,-0.0,-0.0
EX_c12dc_t,0.0,-0.0,-0.0
EX_c16dc_t,0.0,-0.0,-0.0
EX_c3dc_t,0.0,-0.0,-0.0
EX_c4crn_t,0.0,-0.0,-0.0
EX_c4dc_t,0.0,-0.0,-0.0
EX_c51crn_t,0.0,-0.0,-0.0
EX_c5dc_t,0.0,-0.0,-0.0
EX_c6crn_t,0.0,-0.0,-0.0
EX_c6dc_t,0.0,-0.0,-0.0
EX_c81crn_t,0.0,-0.0,-0.0
EX_c8crn_t,0.0,0.0,0.0
EX_c8dc_t,0.0,-0.0,-0.0
