,minimum,maximum,range
EX_fucgalgbside_hs[f],0.0,0.249293,0.249293
EX_fuc_L[f],0.0,0.0,0.0
EX_galacglcgalgbside_hs[f],0.0,0.249293,0.249293
EX_galfuc12gal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_galfucgalacglcgal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_galgalgalthcrm_hs[f],0.0,0.249293,0.249293
EX_gbside_hs[f],0.0,0.249293,0.249293
EX_gchola[f],0.0,7.096419,7.096419
EX_gd1b2_hs[f],0.0,0.249293,0.249293
EX_gd1c_hs[f],0.0,0.249293,0.249293
EX_gdp[f],0.0,0.0,0.0
EX_gluala[f],0.0,3.781169,3.781169
EX_glyc_S[f],0.0,523.604986,523.604986
EX_glygn2[f],0.0,0.0,0.0
EX_glygn4[f],0.0,0.0,0.0
EX_glygn5[f],0.0,0.0,0.0
EX_gmp[f],0.0,0.0,0.0
EX_gp1c_hs[f],0.0,0.249293,0.249293
EX_gp1calpha_hs[f],0.0,0.249293,0.249293
EX_gq1b_hs[f],0.0,0.249293,0.249293
EX_gq1balpha_hs[f],0.0,0.249293,0.249293
EX_gsn[f],-0.002367,1.568165,1.570532
EX_gt1a_hs[f],0.0,0.249293,0.249293
EX_gthox[f],0.0,0.170535,0.170535
EX_gthrd[f],0.0,0.34107,0.34107
EX_gtp[f],0.0,0.0,0.0
EX_h2o2[f],0.0,100.0,100.0
EX_ha[f],0.0,3.781169,3.781169
EX_ha_pre1[f],0.0,7.562337,7.562337
EX_hco3[f],0.0,1000.0,1000.0
EX_hcoumarin[f],0.0,0.0,0.0
EX_hdca[f],-0.06447,261.855025,261.919495
EX_hdcea[f],-0.001449,74.077695,74.079144
EX_hestratriol[f],0.0,6.052522,6.052522
EX_hexc[f],0.0,87.282731,87.282731
EX_hista[f],0.0,0.119827,0.119827
EX_hom_L[f],0.0,0.0,0.0
EX_hpdca[f],-0.000131,0.0,0.000131
EX_hspg[f],0.0,0.030951,0.030951
EX_htaxol[f],0.0,0.0,0.0
EX_i[f],-5.8e-05,0.0,5.8e-05
EX_idp[f],0.0,0.0,0.0
EX_imp[f],0.0,0.593132,0.593132
EX_inost[f],0.0,174.534995,174.534995
EX_ksi[f],0.0,0.0,0.0
EX_ksi_deg1[f],0.0,0.0,0.0
EX_ksii_core2[f],0.0,0.0,0.0
EX_ksii_core4[f],0.0,0.0,0.0
EX_lac_D[f],-1000.0,109.644407,1109.644407
EX_Lcystin[f],0.0,0.0,0.0
EX_leuktrA4[f],0.0,0.249293,0.249293
EX_leuktrB4[f],0.0,0.249293,0.249293
EX_leuktrC4[f],0.0,0.249293,0.249293
EX_leuktrD4[f],0.0,0.249293,0.249293
EX_leuktrE4[f],0.0,0.249293,0.249293
EX_leuktrF4[f],0.0,0.249293,0.249293
EX_lgnc[f],-1.3e-05,104.739263,104.73927599999999
EX_limnen[f],0.0,0.0,0.0
EX_lipoate[f],0.0,0.0,0.0
EX_lneldc[f],0.0,74.031181,74.031181
EX_lnlc[f],-0.22,0.029293,0.249293
EX_lnlnca[f],-0.0289,0.220393,0.24929300000000001
EX_lnlncg[f],0.0,0.249293,0.249293
EX_lpchol_hs[f],0.0,0.249293,0.249293
EX_mag_hs[f],0.0,0.249293,0.249293
EX_meoh[f],0.0,86.756319,86.756319
EX_mercplaccys[f],0.0,0.170535,0.170535
EX_mthgxl[f],0.0,261.802493,261.802493
EX_n2m2nmasn[f],0.0,0.0,0.0
EX_nad[f],0.0,0.0,0.0
EX_nadp[f],0.0,0.0,0.0
EX_ncam[f],0.0,0.0,0.0
EX_nifedipine[f],0.0,0.0,0.0
EX_no[f],0.0,7.562337,7.562337
EX_npthl[f],0.0,0.0,0.0
EX_nrpphr[f],0.0,0.376758,0.376758
EX_nrpphrsf[f],0.0,0.37141,0.37141
EX_nrvnc[f],0.0,52.030963,52.030963
EX_o2s[f],0.0,2.0,2.0
EX_oagd3_hs[f],0.0,0.249293,0.249293
EX_oagt3_hs[f],0.0,0.249293,0.249293
EX_ocdca[f],-0.011654,261.835287,261.846941
EX_ocdcea[f],-0.08064,74.009301,74.089941
EX_octa[f],-0.003549,0.0,0.003549
EX_omeprazole[f],0.0,0.0,0.0
EX_onpthl[f],0.0,0.0,0.0
EX_oxa[f],0.0,172.34784,172.34784
EX_paf_hs[f],0.0,0.0,0.0
EX_pchol_hs[f],0.0,0.124647,0.124647
EX_pe_hs[f],0.0,0.124647,0.124647
EX_peplys[f],0.0,-0.0,-0.0
EX_perillyl[f],0.0,0.0,0.0
EX_pglyc_hs[f],0.0,0.124647,0.124647
EX_pheacgln[f],0.0,0.290474,0.290474
EX_phyQ[f],0.0,0.0,0.0
EX_phyt[f],0.0,0.0,0.0
EX_prgstrn[f],0.0,8.22344,8.22344
EX_prostgd2[f],0.0,0.249293,0.249293
EX_prostge1[f],0.0,0.249293,0.249293
EX_prostge2[f],0.0,0.249293,0.249293
EX_prostgf2[f],0.0,0.249293,0.249293
EX_ps_hs[f],0.0,0.124647,0.124647
EX_ptdca[f],-0.000231,0.000131,0.000362
EX_rbt[f],0.0,0.0,0.0
EX_retfa[f],0.0,0.000198,0.000198
EX_retinol[f],-2e-06,0.000196,0.000198
EX_retinol_9_cis[f],0.0,0.000198,0.000198
EX_retinol_cis_11[f],0.0,0.000198,0.000198
EX_retn[f],0.0,0.000198,0.000198
EX_retnglc[f],0.0,0.000198,0.000198
EX_Rtotal[f],0.0,0.249293,0.249293
EX_Rtotal2[f],0.0,0.249293,0.249293
EX_Rtotal3[f],0.0,0.0,0.0
EX_s2l2fn2m2masn[f],0.0,0.0,0.0
EX_s2l2n2m2masn[f],0.0,0.0,0.0
EX_sarcs[f],0.0,0.0,0.0
EX_sl_L[f],0.0,0.37141,0.37141
EX_spc_hs[f],0.0,0.593132,0.593132
EX_sph1p[f],0.0,0.593132,0.593132
EX_sphs1p[f],0.0,0.593132,0.593132
EX_srtn[f],0.0,0.046229,0.046229
EX_strch1[f],-0.548,0.0,0.548
EX_strch2[f],0.0,0.548,0.548
EX_strdnc[f],0.0,0.249675,0.249675
EX_tag_hs[f],0.0,0.0,0.0
EX_tagat_D[f],0.0,0.0,0.0
EX_taxol[f],0.0,0.0,0.0
EX_tchola[f],0.0,0.433829,0.433829
EX_tcynt[f],0.0,0.0,0.0
EX_tdchola[f],0.0,0.433829,0.433829
EX_tethex3[f],0.0,0.0,0.0
EX_tetpent3[f],0.0,0.0,0.0
EX_tetpent6[f],0.0,0.0,0.0
EX_tettet6[f],0.0,0.0,0.0
EX_thf[f],0.0,0.000119,0.000119
EX_thmmp[f],0.0,0.001243,0.001243
EX_thmtp[f],0.0,0.001243,0.001243
EX_thym[f],0.0,3.781169,3.781169
EX_thyox_L[f],0.0,1.4e-05,1.4e-05
EX_tmndnc[f],0.0,0.249675,0.249675
EX_tolbutamide[f],0.0,0.0,0.0
EX_triodthy[f],0.0,1.9e-05,1.9e-05
EX_triodthysuf[f],0.0,1.9e-05,1.9e-05
EX_tststerone[f],0.0,7.345243,7.345243
EX_tststeroneglc[f],0.0,6.8639,6.8639
EX_tststerones[f],0.0,0.37141,0.37141
EX_tsul[f],0.0,0.185705,0.185705
EX_ttdca[f],-0.001607,261.88726,261.888867
EX_txa2[f],0.0,0.249293,0.249293
EX_tymsf[f],0.0,0.37141,0.37141
EX_Tyr_ggn[f],0.0,0.0,0.0
EX_udp[f],0.0,0.296566,0.296566
EX_ump[f],0.0,0.593132,0.593132
EX_urate[f],-0.0133,1.963166,1.976466
EX_utp[f],0.0,0.197711,0.197711
EX_vacc[f],0.0,74.008389,74.008389
EX_vitd3[f],0.0,9.780977,9.780977
EX_whddca[f],0.0,74.019785,74.019785
EX_whhdca[f],0.0,74.028896,74.028896
EX_whtststerone[f],0.0,6.857057,6.857057
EX_whttdca[f],0.0,74.020239,74.020239
EX_xolest_hs[f],0.0,0.312093,0.312093
EX_xolest2_hs[f],0.0,0.249293,0.249293
EX_xoltri24[f],0.0,8.22344,8.22344
EX_xoltri25[f],0.0,8.22344,8.22344
EX_xoltri27[f],0.0,8.22344,8.22344
EX_xylt[f],0.0,130.988346,130.988346
EX_yvite[f],0.0,0.0,0.0
EX_4abutn[f],0.0,7.562337,7.562337
EX_acmana[f],0.0,7.562337,7.562337
EX_ahdt[f],0.0,0.197711,0.197711
EX_ctp[f],0.0,0.0,0.0
EX_dgmp[f],0.0,0.0,0.0
EX_dgtp[f],0.0,0.0,0.0
EX_dha[f],0.0,261.802493,261.802493
EX_dhap[f],0.0,0.593132,0.593132
EX_dtmp[f],0.0,0.0,0.0
EX_dttp[f],0.0,0.0,0.0
EX_fad[f],0.0,0.000432,0.000432
EX_fald[f],0.0,86.756319,86.756319
EX_g1p[f],0.0,0.0,0.0
EX_HC00229[f],0.0,88.309668,88.309668
EX_HC00250[f],0.0,0.34107,0.34107
EX_HC01104[f],0.0,0.0,0.0
EX_HC01361[f],0.0,1.570532,1.570532
EX_HC01440[f],0.0,0.0,0.0
EX_HC01441[f],0.0,0.0,0.0
EX_HC01444[f],0.0,52.425639,52.425639
EX_HC01446[f],0.0,0.0,0.0
EX_HC01577[f],0.0,0.0,0.0
EX_HC01609[f],0.0,0.0,0.0
EX_HC01610[f],0.0,0.0,0.0
EX_HC01700[f],0.0,0.0,0.0
EX_HC02160[f],0.0,0.0,0.0
EX_HC02161[f],0.0,0.0,0.0
EX_itp[f],0.0,0.0,0.0
EX_orot[f],0.0,3.781169,3.781169
EX_prpp[f],0.0,0.593132,0.593132
EX_pydx5p[f],0.0,0.000801,0.000801
EX_udpg[f],0.0,0.0,0.0
EX_so3[f],0.0,0.37141,0.37141
EX_sprm[f],-2.7e-05,1.890557,1.890584
EX_prostgh2[f],0.0,0.249293,0.249293
EX_prostgi2[f],0.0,0.249293,0.249293
EX_cdp[f],0.0,0.0,0.0
EX_dtdp[f],0.0,0.0,0.0
EX_HC00955[f],0.0,0.0,0.0
EX_HC00004[f],0.0,0.0,0.0
EX_citr_L[f],0.0,2.692822,2.692822
EX_C02470[f],0.0,0.046229,0.046229
EX_HC00822[f],0.0,0.0,0.0
EX_C02528[f],0.0,7.565541,7.565541
EX_HC02192[f],0.0,0.0,0.0
EX_HC02193[f],0.0,0.0,0.0
EX_HC02195[f],0.0,0.433829,0.433829
EX_HC02196[f],0.0,6.819213,6.819213
EX_HC02220[f],0.0,0.37141,0.37141
EX_HC02191[f],0.0,0.0,0.0
EX_HC02194[f],0.0,7.144826,7.144826
EX_HC02197[f],0.0,-0.0,-0.0
EX_HC02198[f],0.0,0.0,0.0
EX_HC02187[f],0.0,1.9e-05,1.9e-05
EX_HC02180[f],0.0,0.249293,0.249293
EX_HC02202[f],0.0,0.249293,0.249293
EX_HC02203[f],0.0,0.249293,0.249293
EX_HC02204[f],0.0,0.249293,0.249293
EX_HC02205[f],0.0,0.249293,0.249293
EX_HC02206[f],0.0,0.249293,0.249293
EX_HC02207[f],0.0,0.249293,0.249293
EX_HC02213[f],0.0,0.249675,0.249675
EX_HC02217[f],0.0,0.249293,0.249293
EX_malcoa[f],0.0,0.0,0.0
EX_arachcoa[f],0.0,0.0,0.0
EX_coa[f],0.0,0.0,0.0
EX_CE2250[f],0.0,0.0,0.0
EX_CE1935[f],0.0,2.520779,2.520779
EX_CE1940[f],0.0,3.781169,3.781169
EX_CE1943[f],0.0,7.562337,7.562337
EX_CE1936[f],0.0,3.781169,3.781169
EX_CE1939[f],0.0,3.781169,3.781169
EX_maltpt[f],0.0,0.007787,0.007787
EX_CE2915[f],0.0,0.0,0.0
EX_CE4722[f],0.0,0.0,0.0
EX_CE2916[f],0.0,0.0,0.0
EX_CE4723[f],0.0,0.0,0.0
EX_CE2917[f],0.0,0.0,0.0
EX_CE4724[f],0.0,0.0,0.0
EX_malthp[f],0.0,0.007787,0.007787
EX_CE2839[f],0.0,0.0,0.0
EX_CE2838[f],0.0,0.0,0.0
EX_CE1950[f],0.0,0.0,0.0
EX_cynt[f],0.0,0.0,0.0
EX_23cump[f],0.0,0.0,0.0
EX_3ump[f],0.0,0.0,0.0
EX_CE5786[f],0.0,0.0,0.0
EX_CE5788[f],0.0,0.0,0.0
EX_CE5789[f],0.0,0.0,0.0
EX_CE5797[f],0.0,0.0,0.0
EX_CE5798[f],0.0,0.0,0.0
EX_CE5787[f],0.0,0.0,0.0
EX_CE5791[f],0.0,0.0,0.0
EX_CE5867[f],0.0,0.0,0.0
EX_CE5868[f],0.0,0.0,0.0
EX_CE5869[f],0.0,0.0,0.0
EX_CE4633[f],0.0,0.0,0.0
EX_CE4881[f],0.0,0.0,0.0
EX_CE5854[f],0.0,0.0,0.0
EX_CE1926[f],0.0,0.0,0.0
EX_udpgal[f],0.0,0.0,0.0
EX_crm_hs[f],0.0,0.249293,0.249293
EX_galside_hs[f],0.0,0.0,0.0
EX_CE0074[f],0.0,1.976466,1.976466
EX_cdpea[f],0.0,0.0,0.0
EX_12dgr120[f],0.0,0.0,0.0
EX_CE5853[f],0.0,0.0,0.0
EX_CE1925[f],0.0,0.0,0.0
EX_C04849[f],0.0,0.249293,0.249293
EX_3bcrn[f],0.0,0.0,0.0
EX_3ddcrn[f],0.0,0.0,0.0
EX_3deccrn[f],0.0,-0.0,-0.0
EX_3hdececrn[f],0.0,-0.0,-0.0
EX_3hexdcrn[f],0.0,0.0,0.0
EX_3ivcrn[f],0.0,0.0,0.0
EX_3octdec2crn[f],0.0,0.0,0.0
EX_3octdeccrn[f],0.0,-0.0,-0.0
EX_3octdece1crn[f],0.0,-0.0,-0.0
EX_3tdcrn[f],0.0,-0.0,-0.0
EX_3tetd7ecoacrn[f],0.0,-0.0,-0.0
EX_3thexddcoacrn[f],0.0,-0.0,-0.0
EX_3ttetddcoacrn[f],0.0,-0.0,-0.0
EX_c101crn[f],0.0,-0.0,-0.0
EX_c10crn[f],0.0,0.0,0.0
EX_c10dc[f],0.0,-0.0,-0.0
EX_c12dc[f],0.0,-0.0,-0.0
EX_c16dc[f],0.0,0.0,0.0
EX_c3dc[f],0.0,0.0,0.0
EX_c4crn[f],0.0,-0.0,-0.0
EX_c4dc[f],0.0,-0.0,-0.0
EX_c51crn[f],0.0,0.0,0.0
EX_c5dc[f],0.0,0.0,0.0
EX_c6crn[f],0.0,0.0,0.0
EX_c6dc[f],0.0,-0.0,-0.0
EX_c81crn[f],0.0,-0.0,-0.0
EX_c8crn[f],0.0,0.0,0.0
EX_c8dc[f],0.0,-0.0,-0.0
EX_ddece1crn[f],0.0,0.0,0.0
EX_ddecrn[f],0.0,0.0,0.0
EX_decdicrn[f],0.0,-0.0,-0.0
EX_doco13ac[f],-0.000107,57.763574,57.763681
EX_docosac[f],-4.8e-05,130.924031,130.924079
EX_docosdiac[f],0.0,57.700321,57.700321
EX_ivcrn[f],0.0,-0.0,-0.0
EX_tetdec2crn[f],0.0,-0.0,-0.0
EX_tetdece1crn[f],0.0,-0.0,-0.0
EX_dca[f],-0.002615,0.0,0.002615
EX_4hpro[f],0.0,7.562337,7.562337
EX_alaala[f],0.0,0.0,0.0
EX_bglc[f],0.0,0.0,0.0
EX_carn[f],0.0,0.119827,0.119827
EX_dchac[f],0.0,7.676435,7.676435
EX_glgchlo[f],0.0,0.0,0.0
EX_gltcho[f],0.0,0.0,0.0
EX_gltdechol[f],0.0,0.0,0.0
EX_glygly[f],0.0,0.0,0.0
EX_glysar[f],0.0,0.0,0.0
EX_gum[f],0.0,0.0,0.0
EX_gumdchac[f],0.0,0.0,0.0
EX_gumgchol[f],0.0,0.0,0.0
EX_gumtchol[f],0.0,0.0,0.0
EX_leugly[f],0.0,0.0,0.0
EX_leuleu[f],0.0,0.200323,0.200323
EX_pect[f],0.0,0.0,0.0
EX_pectindchac[f],0.0,0.0,0.0
EX_pectingchol[f],0.0,0.0,0.0
EX_pectintchol[f],0.0,0.0,0.0
EX_psyl[f],0.0,0.0,0.0
EX_psylchol[f],0.0,0.0,0.0
EX_psyltchol[f],0.0,0.0,0.0
EX_psyltdechol[f],0.0,0.0,0.0
EX_sfcys[f],0.0,0.185705,0.185705
EX_tdechola[f],0.0,0.433829,0.433829
EX_cysam[f],0.0,0.0,0.0
EX_dpcoa[f],0.0,0.0,0.0
EX_fmn[f],0.0,0.000432,0.000432
EX_hyptaur[f],0.0,0.0,0.0
EX_oh1[f],-1000.0,0.0,1000.0
EX_pan4p[f],0.0,0.0,0.0
EX_ptth[f],0.0,0.0,0.0
EX_q10[f],0.0,0.376758,0.376758
EX_q10h2[f],0.0,0.376758,0.376758
EX_34hpp[f],0.0,0.376758,0.376758
EX_3mob[f],0.0,0.296965,0.296965
EX_3mop[f],0.0,0.227871,0.227871
EX_4mop[f],0.0,0.400645,0.400645
EX_5mta[f],0.0,0.075475,0.075475
EX_5oxpro[f],0.0,7.562337,7.562337
EX_ahcys[f],0.0,0.075475,0.075475
EX_aicar[f],0.0,0.593132,0.593132
EX_anth[f],0.0,0.046229,0.046229
EX_cbasp[f],0.0,3.781169,3.781169
EX_idour[f],0.0,12.56652,12.56652
EX_2pg[f],0.0,0.593132,0.593132
EX_5hoxindoa[f],0.0,0.046229,0.046229
EX_cala[f],0.0,3.781169,3.781169
EX_cholp[f],0.0,0.593132,0.593132
EX_crtn[f],0.0,2.692822,2.692822
EX_cyst_L[f],0.0,0.075475,0.075475
EX_dcmp[f],0.0,0.593132,0.593132
EX_dmgly[f],0.0,7.562337,7.562337
EX_ethamp[f],0.0,0.593132,0.593132
EX_g3pc[f],0.0,0.593132,0.593132
EX_glyald[f],0.0,523.604986,523.604986
EX_gudac[f],0.0,2.692822,2.692822
EX_hcys_L[f],0.0,0.075475,0.075475
EX_icit[f],0.0,387.157025,387.157025
EX_kynate[f],0.0,0.046229,0.046229
EX_L2aadp[f],0.0,0.330269,0.330269
EX_Lkynr[f],0.0,0.046229,0.046229
EX_pep[f],0.0,0.593132,0.593132
EX_quln[f],0.0,0.046229,0.046229
EX_xmp[f],0.0,0.593132,0.593132
EX_xtsn[f],0.0,1.963166,1.963166
EX_3pg[f],0.0,0.593132,0.593132
EX_3hanthrn[f],0.0,0.046229,0.046229
EX_udpglcur[f],0.0,0.296566,0.296566
EX_hLkynr[f],0.0,0.046229,0.046229
EX_nicrnt[f],0.0,0.050622,0.050622
EX_orot5p[f],0.0,0.593132,0.593132
EX_glyc3p[f],0.0,0.593132,0.593132
EX_argsuc[f],0.0,2.019616,2.019616
EX_acrn[f],0.0,-0.0,-0.0
EX_pcrn[f],0.0,0.0,0.0
EX_lneldccrn[f],0.0,0.0,0.0
EX_odecrn[f],0.0,-0.0,-0.0
EX_stcrn[f],0.0,0.0,0.0
EX_pmtcrn[f],0.0,0.0,0.0
EX_hdcecrn[f],0.0,0.0,0.0
EX_3mtp[f],0.0,0.075475,0.075475
EX_C14769[f],0.0,0.249293,0.249293
EX_12HPET[f],0.0,0.249293,0.249293
EX_15HPET[f],0.0,0.249675,0.249675
EX_15kprostgf2[f],0.0,0.249293,0.249293
EX_21hprgnlone[f],0.0,7.616365,7.616365
EX_2oxoadp[f],0.0,0.330269,0.330269
EX_34hpl[f],0.0,0.376758,0.376758
EX_3hmp[f],0.0,510.27874,510.27874
EX_3hpp[f],0.0,523.604986,523.604986
EX_3hpppnohgluc[f],0.0,-0.0,-0.0
EX_3mhis[f],0.0,0.119827,0.119827
EX_3uib[f],0.0,3.781169,3.781169
EX_4aabutn[f],0.0,7.562337,7.562337
EX_4tmeabutn[f],0.0,-0.0,-0.0
EX_56dthm[f],0.0,3.781169,3.781169
EX_56dura[f],0.0,3.781169,3.781169
EX_5HPET[f],0.0,0.249293,0.249293
EX_7dhchsterol[f],0.0,9.780977,9.780977
EX_acgly[f],0.0,7.562337,7.562337
EX_aclys[f],0.0,0.284041,0.284041
EX_acorn[f],0.0,0.0,0.0
EX_acthr_L[f],0.0,0.228869,0.228869
EX_adpac[f],0.0,24.067452,24.067452
EX_adpoh[f],0.0,0.330269,0.330269
EX_amet[f],0.0,0.075475,0.075475
EX_and19one[f],0.0,6.857057,6.857057
EX_aracheth[f],0.0,0.249293,0.249293
EX_biliverd[f],0.0,1.890584,1.890584
EX_C02356[f],0.0,7.562337,7.562337
EX_C02712[f],0.0,0.075475,0.075475
EX_C04717[f],0.0,0.249293,0.249293
