canonical_met_id,met_id,met_name,exchange_lb,exchange_ub,baseline_min,baseline_max,baseline_range,closed_min,closed_max,closed_range,dependency,dependency_min,dependency_max
gln_L,gln_L_t,L-Glutamine,-0.5422,1000.0,-0.5422,3.693737,4.235937,-0.5422,3.238969,3.7811690000000002,0.10735948150314786,-0.0,0.12311867358179536
dcyt,dcyt_t,Deoxycytidine,-0.00347,1000.0,-0.00347,2.820488,2.823958,-0.00347,2.517309,2.520779,0.1073595995407864,-0.0,0.10749168229044055
dgsn,dgsn_t,Deoxyguanosine,-0.002367,1000.0,-0.002367,1.692008,1.694375,-0.002367,1.568165,1.570532,0.0730906676503135,-0.0,0.07319291634554916
glyc,glyc_t,Glycerol,-0.125,1000.0,-0.125,1000.0,1000.125,-0.125,87.246688,87.371688,0.9126392320959881,-0.0,0.9127533120000001
gsn,gsn_t,Guanosine,-0.002367,1000.0,-0.002367,1.692008,1.694375,-0.002367,1.568165,1.570532,0.0730906676503135,-0.0,0.07319291634554916
h,h_t,Proton,-2.0,1000.0,-2.0,1000.0,1002.0,-2.0,1000.0,1002.0,0.0,-0.0,0.0
hdca,hdca_t,Hexadecanoate (N-C16:0),-0.06447,1000.0,-0.06447,1000.0,1000.06447,-0.06447,261.855025,261.919495,0.7380973898612757,-0.0,0.738144975
hdcea,hdcea_t,Hexadecenoate (N-C16:1),-0.0014488,1000.0,-0.001449,100.080747,100.082196,-0.001449,74.077695,74.079144,0.259816960850859,-0.0,0.2598207225611535
his_L,his_L_t,L-Histidine,-0.11984,1000.0,-0.11984,2.704118,2.8239579999999997,-0.11984,-1.3e-05,0.119827,0.9575677117010948,-0.0,1.0000048074825136
hxan,hxan_t,Hypoxanthine,-2.575e-06,1000.0,-3e-06,2.117966,2.117969,-3e-06,1.963163,1.963166,0.07309030491003411,-0.0,0.0730904084390401
ile_L,ile_L_t,L-Isoleucine,-0.2279,1000.0,-0.2279,8.243974,8.471874,-0.2279,-2.9e-05,0.227871,0.9731026452942997,-0.0,1.0000035177209439
k,k_t,Potassium,-0.948,1000.0,-0.948,-1.5e-05,0.947985,-0.948,0.0,0.948,-1.582303517459374e-05,-0.0,1.0
lcts,lcts_t,Lactose,-0.0075649,1000.0,-0.007565,437.453038,437.460603,-0.007565,66.227523,66.235088,0.8485918787982835,-0.0,0.8486065537393753
leu_L,leu_L_t,L-Leucine,-0.4007,1000.0,-0.4007,8.071174,8.471874,-0.4007,-5.5e-05,0.400645,0.9527088103529395,-0.0,1.0000068143742162
lgnc,lgnc_t,Lignocerate,-1.3438e-05,1000.0,-1.3e-05,666.667072,666.6670849999999,-1.3e-05,104.739263,104.73927599999999,0.8428911845857816,-0.0,0.8428912010221499
lys_L,lys_L_t,L-Lysine,-0.2841,1000.0,-0.2841,3.951837,4.235937,-0.2841,-5.9e-05,0.28404100000000004,0.9329449422878574,-0.0,1.0000149297655747
malt,malt_t,Maltose,-0.0019897,1000.0,-0.00199,437.458614,437.460604,-0.00199,0.555787,0.5577770000000001,0.9987249663286252,-0.0,0.9987295095302432
glu_L,glu_L_t,L-Glutamate,-0.5422,1000.0,-0.5422,7.929674,8.471874,-0.5422,7.020137,7.562337,0.1073595995407863,-0.0,0.1147004277855559
gly,gly_t,Glycine,-0.4482,1000.0,-0.4482,8.023674,8.471874,-0.4482,7.114137,7.562337,0.1073595995407863,-0.0,0.11335667426169102
met_L,met_L_t,L-Methionine,-0.07549,1000.0,-0.07549,0.363447,0.438937,-0.07549,-1.5e-05,0.075475,0.8280504947179208,-0.0,1.0000412714921294
malttr,malttr_t,Maltotriose,-0.0077871,1000.0,-0.007787,0.0,0.007787,-0.007787,0.0,0.007787,0.0,-0.0,
nac,nac_t,Nicotinate,-0.0043935,1000.0,-0.004394,8.471855,8.476249,-0.004394,0.046229,0.050623,0.9940276648314602,-0.0,0.9945432257752287
mqn7,mqn7_t,Menaquinone-7,-0.0002604,1000.0,-0.00026,0.0,0.00026,-0.00026,0.0,0.00026,0.0,-0.0,
ocdca,ocdca_t,Octadecanoate (N-C18:0),-0.011654,1000.0,-0.011654,1000.0,1000.011654,-0.011654,261.835287,261.846941,0.7381561105286879,-0.0,0.738164713
octa,octa_t,Octanoate (N-C8:0),-0.003549,1000.0,-0.003549,0.0,0.003549,-0.003549,0.0,0.003549,0.0,-0.0,
orn,orn_t,Ornithine,-0.00356,1000.0,-0.00356,4.232377,4.235937,-0.00356,3.777609,3.781169,0.10735948150314796,-0.0,0.10744978530976793
na1,na1_t,Sodium,-0.37231,1000.0,-0.37231,0.0,0.37231,-0.37231,0.0,0.37231,0.0,-0.0,
phe_L,phe_L_t,L-Phenylalanine,-0.2905,1000.0,-0.2905,8.181374,8.471874,-0.2905,-2.6e-05,0.29047399999999995,0.9657131350159363,-0.0,1.0000031779503051
pi,pi_t,Orthophosphate,-0.406,1000.0,-0.406,4.184784,4.590783999999999,-0.406,0.187132,0.593132,0.8707994102968034,-0.0,0.955282757724174
pro_L,pro_L_t,L-Proline,-0.4299,1000.0,-0.4299,8.041974,8.471874,-0.4299,7.132437,7.562337,0.1073595995407863,-0.0,0.11309872426844446
ptrc,ptrc_t,Putrescine,-4.52e-05,1000.0,-4.5e-05,4.235892,4.235937,-4.5e-05,3.781123,3.781168,0.10735971757842475,-0.0,0.10736085811441835
pydxn,pydxn_t,Pyridoxine,-0.000801,1000.0,-0.000801,8.471864,8.472665,-0.000801,0.0,0.000801,0.9999054606785469,-0.0,1.0
ribflv,ribflv_t,Riboflavin,-0.000432,1000.0,-0.000432,2.11795,2.118382,-0.000432,0.0,0.000432,0.9997960707747705,-0.0,1.0
sbt_D,sbt_D_t,D-Sorbitol,-0.003357,1000.0,-0.003357,738.240891,738.2442480000001,-0.003357,0.0,0.003357,0.9999954527244754,-0.0,1.0
o2,o2_t,Oxygen,-100.0,1000.0,-100.0,0.0,100.0,-100.0,0.0,100.0,0.0,-0.0,
ser_L,ser_L_t,L-Serine,-0.3629,1000.0,-0.3629,8.108974,8.471874,-0.3629,7.199437,7.562336999999999,0.1073595995407864,-0.0,0.11216425160569023
so4,so4_t,Sulfate,-0.03034,1000.0,-0.03034,0.408597,0.43893699999999997,-0.03034,0.34107,0.37140999999999996,0.15384212312928736,-0.0,0.165265530583925
sprm,sprm_t,Spermine,-2.731e-05,1000.0,-2.7e-05,2.117941,2.1179680000000003,-2.7e-05,1.890557,1.890584,0.10735950684807335,-0.0,0.10736087549181021
spmd,spmd_t,Spermidine,-0.0001431,1000.0,-0.000143,2.823815,2.823958,-0.000143,2.520636,2.520779,0.1073595995407864,-0.0,0.1073650363072652
thm,thm_t,Thiamin,-0.001243,1000.0,-0.001243,0.438928,0.440171,-0.001243,0.0,0.001243,0.99717609747121,-0.0,1.0
thr_L,thr_L_t,L-Threonine,-0.2289,1000.0,-0.2289,8.242974,8.471874,-0.2289,-3.1e-05,0.228869,0.9729848437311509,-0.0,1.0000037607785734
thymd,thymd_t,Thymidine,-0.00292,1000.0,-0.00292,4.233017,4.235937,-0.00292,3.778249,3.7811690000000002,0.10735948150314786,-0.0,0.10743353971883411
sucr,sucr_t,Sucrose,-0.056762,1000.0,-0.056762,437.403841,437.460603,-0.056762,-0.0,0.056762,0.9998702466013837,-0.0,1.0
trp_L,trp_L_t,L-Tryptophan,-0.04623,1000.0,-0.04623,4.189707,4.235937000000001,-0.04623,-1e-06,0.046229,0.9890864760264375,-0.0,1.000000238680175
ttdca,ttdca_t,Tetradecanoic Acid,-0.0016066,1000.0,-0.001607,1000.0,1000.001607,-0.001607,261.88726,261.888867,0.7381115538547329,-0.0,0.73811274
tyr_L,tyr_L_t,L-Tyrosine,-0.0863,1000.0,-0.0863,8.385574,8.471874,-0.0863,0.290458,0.376758,0.955528375422014,-0.0,0.965362180334942
ttdcea,ttdcea_t,9E-Tetradecenoic Acid (N-C14:1),-0.0002436,1000.0,-0.000244,1000.0,1000.000244,-0.000244,261.88726,261.88750400000004,0.7381125599005354,-0.0,0.73811274
urate,urate_t,Urate,-0.0133,1000.0,-0.0133,2.104668,2.1179680000000003,-0.0133,1.963166,1.976466,0.06681026342229922,-0.0,0.0672324566154853
uri,uri_t,Uridine,-0.0033,1000.0,-0.0033,4.232637,4.235937000000001,-0.0033,3.777869,3.781169,0.10735948150314815,-0.0,0.10744318494593334
val_L,val_L_t,L-Valine,-0.297,1000.0,-0.297,8.174874,8.471874000000001,-0.297,-3.5e-05,0.296965,0.9649469527049152,-0.0,1.0000042814115546
xan,xan_t,Xanthine,-2.387e-06,1000.0,-2e-06,2.117966,2.117968,-2e-06,1.963163,1.963165,0.07309033941967008,-0.0,0.0730904084390401
