canonical_met_id,baseline_range_auto,closed_range_auto,dependency_auto,baseline_min_auto,closed_min_auto,dependency_min_auto,baseline_max_auto,closed_max_auto,dependency_max_auto,baseline_range_manual,closed_range_manual,dependency_manual,baseline_min_manual,closed_min_manual,dependency_min_manual,baseline_max_manual,closed_max_manual,dependency_max_manual,delta_dependency,abs_delta_dependency,delta_dependency_min,abs_delta_dependency_min,delta_dependency_max,abs_delta_dependency_max
hxan,2.117969,1.963166,0.07309030491003411,-3e-06,-3e-06,-0.0,2.117966,1.963163,0.0730904084390401,2.133691,1.963166,0.079920194629869,-3e-06,-3e-06,-0.0,2.133688,1.963163,0.07992030699896134,-0.006829889719834892,0.006829889719834892,0.0,0.0,-0.006829898559921235,0.006829898559921235
gln_L,4.235937,3.7811690000000002,0.10735948150314786,-0.5422,-0.5422,-0.0,3.693737,3.238969,0.12311867358179536,4.2673820000000005,3.7811690000000002,0.11393706961317271,-0.5422,-0.5422,-0.0,3.725182,3.238969,0.13052060275175822,-0.006577588110024846,0.006577588110024846,0.0,0.0,-0.007401929169962865,0.007401929169962865
asn_L,4.235937,3.7811690000000002,0.10735948150314786,-0.2614,-0.2614,-0.0,3.974537,3.519769,0.11442037147974721,4.2673820000000005,3.7811690000000002,0.11393706961317271,-0.2614,-0.2614,-0.0,4.005982,3.519769,0.12137173856497613,-0.006577588110024846,0.006577588110024846,0.0,0.0,-0.006951367085228921,0.006951367085228921
orn,4.235937,3.781169,0.10735948150314796,-0.00356,-0.00356,-0.0,4.232377,3.777609,0.10744978530976793,4.2673820000000005,3.781169,0.1139370696131728,-0.00356,-0.00356,-0.0,4.263822,3.777609,0.114032199280364,-0.006577588110024846,0.006577588110024846,0.0,0.0,-0.006582413970596071,0.006582413970596071
ura,4.235937,3.781169,0.10735948150314796,0.0,0.0,,4.235937,3.781169,0.10735948150314796,4.267382,3.781169,0.11393706961317263,0.0,0.0,,4.267382,3.781169,0.11393706961317263,-0.006577588110024665,0.006577588110024665,,,-0.006577588110024665,0.006577588110024665
thymd,4.235937,3.7811690000000002,0.10735948150314786,-0.00292,-0.00292,-0.0,4.233017,3.778249,0.10743353971883411,4.267382,3.7811690000000002,0.11393706961317253,-0.00292,-0.00292,-0.0,4.264462,3.778249,0.1140150856075162,-0.006577588110024665,0.006577588110024665,0.0,0.0,-0.006581545888682094,0.006581545888682094
duri,4.235937,3.781169,0.10735948150314796,0.0,0.0,,4.235937,3.781169,0.10735948150314796,4.267382,3.781169,0.11393706961317263,0.0,0.0,,4.267382,3.781169,0.11393706961317263,-0.006577588110024665,0.006577588110024665,,,-0.006577588110024665,0.006577588110024665
thym,4.235937,3.781169,0.10735948150314796,0.0,0.0,,4.235937,3.781169,0.10735948150314796,4.267382,3.781169,0.11393706961317263,0.0,0.0,,4.267382,3.781169,0.11393706961317263,-0.006577588110024665,0.006577588110024665,,,-0.006577588110024665,0.006577588110024665
uri,4.235937000000001,3.781169,0.10735948150314815,-0.0033,-0.0033,-0.0,4.232637,3.777869,0.10744318494593334,4.2673820000000005,3.781169,0.1139370696131728,-0.0033,-0.0033,-0.0,4.264082,3.777869,0.11402524623119353,-0.006577588110024651,0.006577588110024651,0.0,0.0,-0.006582061285260191,0.006582061285260191
ala_L,8.471874000000001,7.562337,0.10735959954078649,-0.3693,-0.3693,-0.0,8.102574,7.193037,0.11225284705823114,8.534763000000002,7.562337,0.11393708296293655,-0.3693,-0.3693,-0.0,8.165463,7.193037,0.11909012385458122,-0.00657748342215006,0.00657748342215006,0.0,0.0,-0.0068372767963500725,0.0068372767963500725
ser_L,8.471874,7.562336999999999,0.1073595995407864,-0.3629,-0.3629,-0.0,8.108974,7.199437,0.11216425160569023,8.534763,7.562336999999999,0.11393708296293646,-0.3629,-0.3629,-0.0,8.171863,7.199437,0.11899685542941682,-0.00657748342215006,0.00657748342215006,0.0,0.0,-0.0068326038237265935,0.0068326038237265935
gly,8.471874,7.562337,0.1073595995407863,-0.4482,-0.4482,-0.0,8.023674,7.114137,0.11335667426169102,8.534763,7.562337,0.11393708296293635,-0.4482,-0.4482,-0.0,8.086563,7.114137,0.12025207742770316,-0.006577483422150046,0.006577483422150046,0.0,0.0,-0.006895403166012143,0.006895403166012143
glu_L,8.471874,7.562337,0.1073595995407863,-0.5422,-0.5422,-0.0,7.929674,7.020137,0.1147004277855559,8.534763,7.562337,0.11393708296293635,-0.5422,-0.5422,-0.0,7.992563,7.020137,0.12166635408441567,-0.006577483422150046,0.006577483422150046,0.0,0.0,-0.0069659262988597676,0.0069659262988597676
glyb,8.471874,7.562337,0.1073595995407863,0.0,0.0,,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635,0.0,0.0,,8.534763,7.562337,0.11393708296293635,-0.006577483422150046,0.006577483422150046,,,-0.006577483422150046,0.006577483422150046
cytd,2.823958,2.520779,0.1073595995407864,-0.00347,-0.00347,-0.0,2.820488,2.517309,0.10749168229044055,2.8449210000000003,2.520779,0.11393708296293645,-0.00347,-0.00347,-0.0,2.841451,2.517309,0.11407622373217069,-0.006577483422150046,0.006577483422150046,0.0,0.0,-0.006584541441730138,0.006584541441730138
dcyt,2.823958,2.520779,0.1073595995407864,-0.00347,-0.00347,-0.0,2.820488,2.517309,0.10749168229044055,2.8449210000000003,2.520779,0.11393708296293645,-0.00347,-0.00347,-0.0,2.841451,2.517309,0.11407622373217069,-0.006577483422150046,0.006577483422150046,0.0,0.0,-0.006584541441730138,0.006584541441730138
acgal,8.471874,7.562337,0.1073595995407863,0.0,0.0,,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635,0.0,0.0,,8.534763,7.562337,0.11393708296293635,-0.006577483422150046,0.006577483422150046,,,-0.006577483422150046,0.006577483422150046
acglu,8.471874,7.562337,0.1073595995407863,0.0,0.0,,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635,0.0,0.0,,8.534763,7.562337,0.11393708296293635,-0.006577483422150046,0.006577483422150046,,,-0.006577483422150046,0.006577483422150046
4abut,8.471874,7.562337,0.1073595995407863,0.0,0.0,,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635,0.0,0.0,,8.534763,7.562337,0.11393708296293635,-0.006577483422150046,0.006577483422150046,,,-0.006577483422150046,0.006577483422150046
no,8.471874,7.562337,0.1073595995407863,0.0,0.0,,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635,0.0,0.0,,8.534763,7.562337,0.11393708296293635,-0.006577483422150046,0.006577483422150046,,,-0.006577483422150046,0.006577483422150046
chol,8.471874,7.562337,0.1073595995407863,-0.019757,-0.019757,-0.0,8.452117,7.54258,0.10761055484679156,8.534763,7.562337,0.11393708296293635,-0.019757,-0.019757,-0.0,8.515006,7.54258,0.11420144624677887,-0.006577483422150046,0.006577483422150046,0.0,0.0,-0.006590891399987309,0.006590891399987309
nh4,8.471874,7.562337,0.1073595995407863,0.0,0.0,,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635,0.0,0.0,,8.534763,7.562337,0.11393708296293635,-0.006577483422150046,0.006577483422150046,,,-0.006577483422150046,0.006577483422150046
pro_L,8.471874,7.562337,0.1073595995407863,-0.4299,-0.4299,-0.0,8.041974,7.132437,0.11309872426844446,8.534763,7.562337,0.11393708296293635,-0.4299,-0.4299,-0.0,8.104863,7.132437,0.11998055981945649,-0.006577483422150046,0.006577483422150046,0.0,0.0,-0.0068818355510120305,0.0068818355510120305
acnam,8.471874,7.562337,0.1073595995407863,0.0,0.0,,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635,0.0,0.0,,8.534763,7.562337,0.11393708296293635,-0.006577483422150046,0.006577483422150046,,,-0.006577483422150046,0.006577483422150046
ala_B,8.471874,7.562337,0.1073595995407863,0.0,0.0,,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635,0.0,0.0,,8.534763,7.562337,0.11393708296293635,-0.006577483422150046,0.006577483422150046,,,-0.006577483422150046,0.006577483422150046
ala_D,8.471874,7.562337,0.1073595995407863,0.0,0.0,,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635,0.0,0.0,,8.534763,7.562337,0.11393708296293635,-0.006577483422150046,0.006577483422150046,,,-0.006577483422150046,0.006577483422150046
asp_L,8.471874,7.562337,0.1073595995407863,-0.2614,-0.2614,-0.0,8.210474,7.300937,0.1107776481601427,8.534763,7.562337,0.11393708296293635,-0.2614,-0.2614,-0.0,8.273363,7.300937,0.11753696773609469,-0.006577483422150046,0.006577483422150046,0.0,0.0,-0.006759319575951994,0.006759319575951994
spmd,2.823958,2.520779,0.1073595995407864,-0.000143,-0.000143,-0.0,2.823815,2.520636,0.1073650363072652,2.844921,2.520779,0.11393708296293631,-0.000143,-0.000143,-0.0,2.844778,2.520636,0.1139428103001358,-0.006577483422149907,0.006577483422149907,0.0,0.0,-0.0065777739928706,0.0065777739928706
sprm,2.1179680000000003,1.890584,0.10735950684807335,-2.7e-05,-2.7e-05,-0.0,2.117941,1.890557,0.10736087549181021,2.13369,1.890584,0.11393688867642443,-2.7e-05,-2.7e-05,-0.0,2.133663,1.890557,0.11393833046736988,-0.006577381828351075,0.006577381828351075,0.0,0.0,-0.006577454975559671,0.006577454975559671
ptrc,4.235937,3.781168,0.10735971757842475,-4.5e-05,-4.5e-05,-0.0,4.235892,3.781123,0.10736085811441835,4.267381,3.781168,0.11393709631270332,-4.5e-05,-4.5e-05,-0.0,4.267336,3.781123,0.11393829780453196,-0.006577378734278577,0.006577378734278577,0.0,0.0,-0.0065774396901136095,0.0065774396901136095
akg,985.492329,391.304588,0.6029349224898938,0.0,0.0,,985.492329,391.304588,0.6029349224898938,970.008037,391.304588,0.5965965506737342,0.0,0.0,,970.008037,391.304588,0.5965965506737342,0.006338371816159594,0.006338371816159594,,,0.006338371816159594,0.006338371816159594
glcn,699.778241,261.802493,0.6258779172300671,0.0,0.0,,699.778241,261.802493,0.6258779172300671,709.340537,261.802493,0.6309212862594373,0.0,0.0,,709.340537,261.802493,0.6309212862594373,-0.005043369029370193,0.005043369029370193,,,-0.005043369029370193,0.005043369029370193
xylt,858.973653,130.988346,0.8475059793248397,0.0,0.0,,858.973653,130.988346,0.8475059793248397,882.580092,130.988346,0.8515847488660554,0.0,0.0,,882.580092,130.988346,0.8515847488660554,-0.0040787695412156655,0.0040787695412156655,,,-0.0040787695412156655,0.0040787695412156655
abt,858.973656,130.988346,0.8475059798574311,0.0,0.0,,858.973656,130.988346,0.8475059798574311,882.580092,130.988346,0.8515847488660554,0.0,0.0,,882.580092,130.988346,0.8515847488660554,-0.00407876900862425,0.00407876900862425,,,-0.00407876900862425,0.00407876900862425
glcr,602.935588,130.988346,0.7827490222720109,0.0,0.0,,602.935588,130.988346,0.7827490222720109,614.035174,130.988346,0.7866761522036195,0.0,0.0,,614.035174,130.988346,0.7866761522036195,-0.003927129931608597,0.003927129931608597,,,-0.003927129931608597,0.003927129931608597
glcur,691.13794,130.988346,0.8104743808450163,0.0,0.0,,691.13794,130.988346,0.8104743808450163,704.04152,130.988346,0.8139479813633719,0.0,0.0,,704.04152,130.988346,0.8139479813633719,-0.0034736005183555463,0.0034736005183555463,,,-0.0034736005183555463,0.0034736005183555463
cit,715.246598,387.157025,0.4587083306896064,0.0,0.0,,715.246598,387.157025,0.4587083306896064,711.112784,387.157025,0.45556171438481696,0.0,0.0,,711.112784,387.157025,0.45556171438481696,0.0031466163047894624,0.0031466163047894624,,,0.0031466163047894624,0.0031466163047894624
inost,802.03163,174.534995,0.7823839004952959,0.0,0.0,,802.03163,174.534995,0.7823839004952959,813.400731,174.534995,0.7854255739536581,0.0,0.0,,813.400731,174.534995,0.7854255739536581,-0.0030416734583621485,0.0030416734583621485,,,-0.0030416734583621485,0.0030416734583621485
fru,804.356856,176.66421499999998,0.7803658740741808,-0.077871,-0.077871,-0.0,804.278985,176.586344,0.7804414297857106,813.405773,176.66421499999998,0.782809243720477,-0.077871,-0.077871,-0.0,813.327902,176.586344,0.7828841927520641,-0.002443369646296212,0.002443369646296212,0.0,0.0,-0.0024427629663534844,0.0024427629663534844
gal,801.9914570000001,130.90781099999998,0.8367715642636826,-0.005565,-0.005565,-0.0,801.985892,130.902246,0.8367773706423255,813.4008200000001,130.90781099999998,0.839061127329574,-0.005565,-0.005565,-0.0,813.395255,130.902246,0.8390668679275736,-0.0022895630658914534,0.0022895630658914534,0.0,0.0,-0.0022894972852480766,0.0022894972852480766
lcts,437.460603,66.235088,0.8485918787982835,-0.007565,-0.007565,-0.0,437.453038,66.227523,0.8486065537393753,442.571454,66.235088,0.8503403520462934,-0.007565,-0.007565,-0.0,442.563889,66.227523,0.8503548874047425,-0.001748473248009974,0.001748473248009974,0.0,0.0,-0.0017483336653671966,0.0017483336653671966
mal_L,996.896228,523.604986,0.4747648037043229,0.0,0.0,,996.896228,523.604986,0.4747648037043229,1000.0,523.604986,0.47639501399999995,0.0,0.0,,1000.0,523.604986,0.47639501399999995,-0.0016302102956770592,0.0016302102956770592,,,-0.0016302102956770592,0.0016302102956770592
lys_L,4.235937,0.28404100000000004,0.9329449422878574,-0.2841,-0.2841,-0.0,3.951837,-5.9e-05,1.0000149297655747,4.267382,0.28404100000000004,0.9334390499842761,-0.2841,-0.2841,-0.0,3.983282,-5.9e-05,1.0000148119063625,-0.0004941076964186664,0.0004941076964186664,0.0,0.0,1.1785921216755924e-07,1.1785921216755924e-07
leu_L,8.471874,0.400645,0.9527088103529395,-0.4007,-0.4007,-0.0,8.071174,-5.5e-05,1.0000068143742162,8.534763,0.400645,0.9530572788020006,-0.4007,-0.4007,-0.0,8.134063,-5.5e-05,1.0000067616884698,-0.0003484684490611123,0.0003484684490611123,0.0,0.0,5.2685746432246106e-08,5.2685746432246106e-08
tyr_L,8.471874,0.376758,0.955528375422014,-0.0863,-0.0863,-0.0,8.385574,0.290458,0.965362180334942,8.534763,0.376758,0.9558560677080312,-0.0863,-0.0863,-0.0,8.448463,0.290458,0.9656200186945247,-0.000327692286017256,0.000327692286017256,0.0,0.0,-0.0002578383595827072,0.0002578383595827072
his_L,2.8239579999999997,0.119827,0.9575677117010948,-0.11984,-0.11984,-0.0,2.704118,-1.3e-05,1.0000048074825136,2.844921,0.119827,0.9578803769946512,-0.11984,-0.11984,-0.0,2.725081,-1.3e-05,1.0000047705003998,-0.0003126652935564467,0.0003126652935564467,0.0,0.0,3.698211381575334e-08,3.698211381575334e-08
val_L,8.471874000000001,0.296965,0.9649469527049152,-0.297,-0.297,-0.0,8.174874,-3.5e-05,1.0000042814115546,8.534763,0.296965,0.9652052435433767,-0.297,-0.297,-0.0,8.237763,-3.5e-05,1.0000042487262624,-0.0002582908384615168,0.0002582908384615168,0.0,0.0,3.268529225053385e-08,3.268529225053385e-08
phe_L,8.471874,0.29047399999999995,0.9657131350159363,-0.2905,-0.2905,-0.0,8.181374,-2.6e-05,1.0000031779503051,8.534763,0.29047399999999995,0.9659657801862805,-0.2905,-0.2905,-0.0,8.244263,-2.6e-05,1.000003153708221,-0.00025264517034429,0.00025264517034429,0.0,0.0,2.4242084117886975e-08,2.4242084117886975e-08
thr_L,8.471874,0.228869,0.9729848437311509,-0.2289,-0.2289,-0.0,8.242974,-3.1e-05,1.0000037607785734,8.534763,0.228869,0.9731839068056137,-0.2289,-0.2289,-0.0,8.305863,-3.1e-05,1.000003732303314,-0.00019906307446282412,0.00019906307446282412,0.0,0.0,2.8475259483684567e-08,2.8475259483684567e-08
ile_L,8.471874,0.227871,0.9731026452942997,-0.2279,-0.2279,-0.0,8.243974,-2.9e-05,1.0000035177209439,8.534763,0.227871,0.973300840339679,-0.2279,-0.2279,-0.0,8.306863,-2.9e-05,1.0000034910892355,-0.00019819504537932353,0.00019819504537932353,0.0,0.0,2.6631708394120324e-08,2.6631708394120324e-08
trp_L,4.235937000000001,0.046229,0.9890864760264375,-0.04623,-0.04623,-0.0,4.189707,-1e-06,1.000000238680175,4.2673820000000005,0.046229,0.9891668943628669,-0.04623,-0.04623,-0.0,4.221152,-1e-06,1.0000002369021537,-8.041833642935536e-05,8.041833642935536e-05,0.0,0.0,1.7780212857587685e-09,1.7780212857587685e-09
nac,8.476249,0.050623,0.9940276648314602,-0.004394,-0.004394,-0.0,8.471855,0.046229,0.9945432257752287,8.539138999999999,0.050623,0.9940716505493118,-0.004394,-0.004394,-0.0,8.534745,0.046229,0.9945834351231349,-4.398571785158012e-05,4.398571785158012e-05,0.0,0.0,-4.0209347906161597e-05,4.0209347906161597e-05
4hbz,777.468145,0.376758,0.9995154039397974,0.0,0.0,,777.468145,0.376758,0.9995154039397974,805.950939,0.376758,0.9995325298578751,0.0,0.0,,805.950939,0.376758,0.9995325298578751,-1.712591807767616e-05,1.712591807767616e-05,,,-1.712591807767616e-05,1.712591807767616e-05
malt,437.460604,0.5577770000000001,0.9987249663286252,-0.00199,-0.00199,-0.0,437.458614,0.555787,0.9987295095302432,442.57145399999996,0.5577770000000001,0.9987396905178616,-0.00199,-0.00199,-0.0,442.569464,0.555787,0.9987441813202006,-1.4724189236425822e-05,1.4724189236425822e-05,0.0,0.0,-1.4671789957398929e-05,1.4671789957398929e-05
sucr,437.460603,0.056762,0.9998702466013837,-0.056762,-0.056762,-0.0,437.403841,-0.0,1.0,442.571454,0.056762,0.9998717450041412,-0.056762,-0.056762,-0.0,442.514692,-0.0,1.0,-1.4984027575382086e-06,1.4984027575382086e-06,0.0,0.0,0.0,0.0
pydxn,8.472665,0.000801,0.9999054606785469,-0.000801,-0.000801,-0.0,8.471864,0.0,1.0,8.535554999999999,0.000801,0.9999061572446081,-0.000801,-0.000801,-0.0,8.534754,0.0,1.0,-6.965660611646385e-07,6.965660611646385e-07,0.0,0.0,0.0,0.0
sbt_D,738.2442480000001,0.003357,0.9999954527244754,-0.003357,-0.003357,-0.0,738.240891,0.0,1.0,750.889587,0.003357,0.9999955293027655,-0.003357,-0.003357,-0.0,750.88623,0.0,1.0,-7.657829004248384e-08,7.657829004248384e-08,0.0,0.0,0.0,0.0
acac,1000.0,645.861893,0.354138107,0.0,0.0,,1000.0,645.861893,0.354138107,1000.0,645.861893,0.354138107,0.0,0.0,,1000.0,645.861893,0.354138107,0.0,0.0,,,0.0,0.0
acetone,1000.0,717.787803,0.28221219699999994,0.0,0.0,,1000.0,717.787803,0.28221219699999994,1000.0,717.787803,0.28221219699999994,0.0,0.0,,1000.0,717.787803,0.28221219699999994,0.0,0.0,,,0.0,0.0
4hphac,200.0,0.376758,0.9981162100000001,0.0,0.0,,200.0,0.376758,0.9981162100000001,200.0,0.376758,0.9981162100000001,0.0,0.0,,200.0,0.376758,0.9981162100000001,0.0,0.0,,,0.0,0.0
12ppd_R,1000.0,261.802493,0.738197507,0.0,0.0,,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507,0.0,0.0,,1000.0,261.802493,0.738197507,0.0,0.0,,,0.0,0.0
C02528,10.527795,7.565541,0.2813745898357633,0.0,0.0,,10.527795,7.565541,0.2813745898357633,10.527795,7.565541,0.2813745898357633,0.0,0.0,,10.527795,7.565541,0.2813745898357633,0.0,0.0,,,0.0,0.0
acald,1000.0,785.66683,0.21433317,0.0,0.0,,1000.0,785.66683,0.21433317,1000.0,785.66683,0.21433317,0.0,0.0,,1000.0,785.66683,0.21433317,0.0,0.0,,,0.0,0.0
ac,1000.0,1000.0,0.0,0.0,0.0,,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0,,1000.0,1000.0,0.0,0.0,0.0,,,0.0,0.0
HC00250,0.438937,0.34107,0.2229636599329745,0.0,0.0,,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745,0.0,0.0,,0.438937,0.34107,0.2229636599329745,0.0,0.0,,,0.0,0.0
HC02191,10.527795,0.0,1.0,0.0,0.0,,10.527795,0.0,1.0,10.527795,0.0,1.0,0.0,0.0,,10.527795,0.0,1.0,0.0,0.0,,,0.0,0.0
HC02194,10.527795,7.144826,0.3213368991322494,0.0,0.0,,10.527795,7.144826,0.3213368991322494,10.527795,7.144826,0.3213368991322494,0.0,0.0,,10.527795,7.144826,0.3213368991322494,0.0,0.0,,,0.0,0.0
acgam,8.471874,-0.0,1.0,0.0,0.0,,8.471874,-0.0,1.0,8.534763,-0.0,1.0,0.0,0.0,,8.534763,-0.0,1.0,0.0,0.0,,,0.0,0.0
hxa,1000.0,233.777851,0.766222149,0.0,0.0,,1000.0,233.777851,0.766222149,1000.0,233.777851,0.766222149,0.0,0.0,,1000.0,233.777851,0.766222149,0.0,0.0,,,0.0,0.0
hdca,1000.06447,261.919495,0.7380973898612757,-0.06447,-0.06447,-0.0,1000.0,261.855025,0.738144975,1000.06447,261.919495,0.7380973898612757,-0.06447,-0.06447,-0.0,1000.0,261.855025,0.738144975,0.0,0.0,0.0,0.0,0.0,0.0
h2o2,100.0,100.0,0.0,0.0,0.0,,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,,100.0,100.0,0.0,0.0,0.0,,,0.0,0.0
glyc3p,4.590784,0.593132,0.8707994102968034,0.0,0.0,,4.590784,0.593132,0.8707994102968034,4.590784,0.593132,0.8707994102968034,0.0,0.0,,4.590784,0.593132,0.8707994102968034,0.0,0.0,,,0.0,0.0
glyc,1000.125,87.371688,0.9126392320959881,-0.125,-0.125,-0.0,1000.0,87.246688,0.9127533120000001,1000.125,87.371688,0.9126392320959881,-0.125,-0.125,-0.0,1000.0,87.246688,0.9127533120000001,0.0,0.0,0.0,0.0,0.0,0.0
glyclt,1000.0,459.603095,0.540396905,0.0,0.0,,1000.0,459.603095,0.540396905,1000.0,459.603095,0.540396905,0.0,0.0,,1000.0,459.603095,0.540396905,0.0,0.0,,,0.0,0.0
hdcea,100.082196,74.079144,0.259816960850859,-0.001449,-0.001449,-0.0,100.080747,74.077695,0.2598207225611535,100.082196,74.079144,0.259816960850859,-0.001449,-0.001449,-0.0,100.080747,74.077695,0.2598207225611535,0.0,0.0,0.0,0.0,0.0,0.0
glyald,1000.0,523.604986,0.47639501399999995,0.0,0.0,,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995,0.0,0.0,,1000.0,523.604986,0.47639501399999995,0.0,0.0,,,0.0,0.0
for,1000.0,86.764309,0.913235691,0.0,0.0,,1000.0,86.764309,0.913235691,1000.0,86.764309,0.913235691,0.0,0.0,,1000.0,86.764309,0.913235691,0.0,0.0,,,0.0,0.0
fum,1000.0,523.604986,0.47639501399999995,0.0,0.0,,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995,0.0,0.0,,1000.0,523.604986,0.47639501399999995,0.0,0.0,,,0.0,0.0
fe2,0.021993,0.02204,-0.002137043604783427,-0.01102,-0.01102,-0.0,0.010973,0.01102,-0.004283240681673213,0.021993,0.02204,-0.002137043604783427,-0.01102,-0.01102,-0.0,0.010973,0.01102,-0.004283240681673213,0.0,0.0,0.0,0.0,0.0,0.0
etoh,1000.0,0.0,1.0,0.0,0.0,,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,,1000.0,0.0,1.0,0.0,0.0,,,0.0,0.0
fald,1000.0,86.756319,0.9132436810000001,0.0,0.0,,1000.0,86.756319,0.9132436810000001,1000.0,86.756319,0.9132436810000001,0.0,0.0,,1000.0,86.756319,0.9132436810000001,0.0,0.0,,,0.0,0.0
