canonical_met_id,met_id,met_name,exchange_lb,exchange_ub,baseline_min,baseline_max,baseline_range,closed_min,closed_max,closed_range,dependency,dependency_min,dependency_max
etoh,etoh_t,Ethanol,0.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0,1.0,,1.0
but,but_t,Butyrate,-0.0017113,1000.0,-0.001711,1000.0,1000.001711,-0.001711,0.0,0.001711,0.9999982890029275,-0.0,1.0
HC02191,HC02191_t,Lithocholate,0.0,1000.0,0.0,10.527795,10.527795,0.0,0.0,0.0,1.0,,1.0
acgam,acgam_t,N-Acetyl-D-Glucosamine,0.0,1000.0,0.0,8.471874,8.471874,0.0,-0.0,-0.0,1.0,,1.0
itacon,itacon_t,Itaconic Acid,0.0,1000.0,0.0,1000.0,1000.0,0.0,-0.0,-0.0,1.0,,1.0
tre,tre_t,Trehalose,0.0,1000.0,0.0,437.460603,437.460603,0.0,0.0,0.0,1.0,,1.0
k,k_t,Potassium,-0.948,1000.0,-0.948,-1.5e-05,0.947985,-0.948,0.0,0.948,-1.582303517459374e-05,-0.0,1.0
nad,nad_t,Nicotinamide Adenine Dinucleotide,0.0,1000.0,0.0,1.210893,1.210893,0.0,-0.0,-0.0,1.0,,1.0
ribflv,ribflv_t,Riboflavin,-0.000432,1000.0,-0.000432,2.11795,2.118382,-0.000432,0.0,0.000432,0.9997960707747705,-0.0,1.0
pydxn,pydxn_t,Pyridoxine,-0.000801,1000.0,-0.000801,8.471864,8.472665,-0.000801,0.0,0.000801,0.9999054606785469,-0.0,1.0
nadp,nadp_t,Nicotinamide Adenine Dinucleotide Phosphate,0.0,1000.0,0.0,1.210893,1.210893,0.0,0.0,0.0,1.0,,1.0
ncam,ncam_t,Nicotinamide,0.0,1000.0,0.0,4.238124,4.238124,0.0,-0.0,-0.0,1.0,,1.0
rbt,rbt_t,D-Ribitol,0.0,1000.0,0.0,858.973656,858.973656,0.0,0.0,0.0,1.0,,1.0
man,man_t,D-Mannose,0.0,1000.0,0.0,804.356856,804.356856,0.0,0.0,0.0,1.0,,1.0
fol,fol_t,Folate,-0.0001189,1000.0,-0.000119,1.21024,1.210359,-0.000119,0.0,0.000119,0.9999016820629252,-0.0,1.0
gtp,gtp_t,Guanosine-5'-Triphosphate,0.0,1000.0,0.0,1.530261,1.530261,0.0,0.0,0.0,1.0,,1.0
zn2,zn2_t,Zinc,-0.00828,1000.0,-0.00033,-1.5e-05,0.000315,0.0,0.0,0.0,1.0,1.0,1.0
sucr,sucr_t,Sucrose,-0.056762,1000.0,-0.056762,437.403841,437.460603,-0.056762,-0.0,0.056762,0.9998702466013837,-0.0,1.0
thm,thm_t,Thiamin,-0.001243,1000.0,-0.001243,0.438928,0.440171,-0.001243,0.0,0.001243,0.99717609747121,-0.0,1.0
ser_D,ser_D_t,D-Serine,0.0,1000.0,0.0,8.471874,8.471874,0.0,0.0,0.0,1.0,,1.0
sbt_D,sbt_D_t,D-Sorbitol,-0.003357,1000.0,-0.003357,738.240891,738.2442480000001,-0.003357,0.0,0.003357,0.9999954527244754,-0.0,1.0
4hbz,4hbz_t,4-Hydroxybenzoate,0.0,1000.0,0.0,777.468145,777.468145,0.0,0.376758,0.376758,0.9995154039397974,,0.9995154039397974
malt,malt_t,Maltose,-0.0019897,1000.0,-0.00199,437.458614,437.460604,-0.00199,0.555787,0.5577770000000001,0.9987249663286252,-0.0,0.9987295095302432
4hphac,4hphac_t,4-Hydroxyphenylacetate,0.0,1000.0,0.0,200.0,200.0,0.0,0.376758,0.376758,0.9981162100000001,,0.9981162100000001
co,co_t,Carbon Monoxide,0.0,1000.0,0.0,1000.0,1000.0,0.0,1.890584,1.890584,0.998109416,,0.998109416
nac,nac_t,Nicotinate,-0.0043935,1000.0,-0.004394,8.471855,8.476249,-0.004394,0.046229,0.050623,0.9940276648314602,-0.0,0.9945432257752287
tyr_L,tyr_L_t,L-Tyrosine,-0.0863,1000.0,-0.0863,8.385574,8.471874,-0.0863,0.290458,0.376758,0.955528375422014,-0.0,0.965362180334942
pi,pi_t,Orthophosphate,-0.406,1000.0,-0.406,4.184784,4.590783999999999,-0.406,0.187132,0.593132,0.8707994102968034,-0.0,0.955282757724174
fald,fald_t,Formaldehyde,0.0,1000.0,0.0,1000.0,1000.0,0.0,86.756319,86.756319,0.9132436810000001,,0.9132436810000001
meoh,meoh_t,Methanol,0.0,1000.0,0.0,1000.0,1000.0,0.0,86.756319,86.756319,0.9132436810000001,,0.9132436810000001
for,for_t,Formate,0.0,1000.0,0.0,1000.0,1000.0,0.0,86.764309,86.764309,0.913235691,,0.913235691
glyc,glyc_t,Glycerol,-0.125,1000.0,-0.125,1000.0,1000.125,-0.125,87.246688,87.371688,0.9126392320959881,-0.0,0.9127533120000001
glyc3p,glyc3p_t,Glycerol 3-Phosphate,0.0,1000.0,0.0,4.590784,4.590784,0.0,0.593132,0.593132,0.8707994102968034,,0.8707994102968034
lcts,lcts_t,Lactose,-0.0075649,1000.0,-0.007565,437.453038,437.460603,-0.007565,66.227523,66.235088,0.8485918787982835,-0.0,0.8486065537393753
abt,abt_t,L-Arabinitol,0.0,1000.0,0.0,858.973656,858.973656,0.0,130.988346,130.988346,0.8475059798574311,,0.8475059798574311
xylt,xylt_t,Xylitol,0.0,1000.0,0.0,858.973653,858.973653,0.0,130.988346,130.988346,0.8475059793248397,,0.8475059793248397
lgnc,lgnc_t,Lignocerate,-1.3438e-05,1000.0,-1.3e-05,666.667072,666.6670849999999,-1.3e-05,104.739263,104.73927599999999,0.8428911845857816,-0.0,0.8428912010221499
gal,gal_t,D-Galactose,-0.0055651,1000.0,-0.005565,801.985892,801.9914570000001,-0.005565,130.902246,130.90781099999998,0.8367715642636826,-0.0,0.8367773706423255
ahcys,ahcys_t,S-Adenosyl-L-Homocysteine,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.075475,0.075475,0.8280504947179208,,0.8280504947179208
amet,amet_t,S-Adenosyl-L-Methionine,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.075475,0.075475,0.8280504947179208,,0.8280504947179208
glcur,glcur_t,D-Glucuronate,0.0,1000.0,0.0,691.13794,691.13794,0.0,130.988346,130.988346,0.8104743808450163,,0.8104743808450163
glcr,glcr_t,D-Glucarate,0.0,1000.0,0.0,602.935588,602.935588,0.0,130.988346,130.988346,0.7827490222720109,,0.7827490222720109
inost,inost_t,Myo-Inositol,0.0,1000.0,0.0,802.03163,802.03163,0.0,174.534995,174.534995,0.7823839004952959,,0.7823839004952959
fru,fru_t,D-Fructose,-0.077871,1000.0,-0.077871,804.278985,804.356856,-0.077871,176.586344,176.66421499999998,0.7803658740741808,-0.0,0.7804414297857106
hxa,hxa_t,Hexanoate (N-C6:0),0.0,1000.0,0.0,1000.0,1000.0,0.0,233.777851,233.777851,0.766222149,,0.766222149
12ppd_R,12ppd_R_t,"(R)-Propane-1,2-Diol",0.0,1000.0,0.0,1000.0,1000.0,0.0,261.802493,261.802493,0.738197507,,0.738197507
ocdca,ocdca_t,Octadecanoate (N-C18:0),-0.011654,1000.0,-0.011654,1000.0,1000.011654,-0.011654,261.835287,261.846941,0.7381561105286879,-0.0,0.738164713
hdca,hdca_t,Hexadecanoate (N-C16:0),-0.06447,1000.0,-0.06447,1000.0,1000.06447,-0.06447,261.855025,261.919495,0.7380973898612757,-0.0,0.738144975
ttdca,ttdca_t,Tetradecanoic Acid,-0.0016066,1000.0,-0.001607,1000.0,1000.001607,-0.001607,261.88726,261.888867,0.7381115538547329,-0.0,0.73811274
ttdcea,ttdcea_t,9E-Tetradecenoic Acid (N-C14:1),-0.0002436,1000.0,-0.000244,1000.0,1000.000244,-0.000244,261.88726,261.88750400000004,0.7381125599005354,-0.0,0.73811274
ddca,ddca_t,Dodecanoic Acid,0.0,1000.0,0.0,1000.0,1000.0,0.0,261.88726,261.88726,0.73811274,,0.73811274
glcn,glcn_t,D-Gluconate,0.0,1000.0,0.0,699.778241,699.778241,0.0,261.802493,261.802493,0.6258779172300671,,0.6258779172300671
akg,akg_t,2-Oxoglutarate,0.0,1000.0,0.0,985.492329,985.492329,0.0,391.304588,391.304588,0.6029349224898938,,0.6029349224898938
ppa,ppa_t,Propionate,0.0,1000.0,0.0,1000.0,1000.0,0.0,408.531217,408.531217,0.591468783,,0.591468783
cys_L,cys_L_t,L-Cysteine,-0.2656,1000.0,-0.2656,0.173337,0.438937,-0.2656,0.07547,0.34107,0.2229636599329745,-0.0,0.5646053641172976
glyclt,glyclt_t,Glycolate,0.0,1000.0,0.0,1000.0,1000.0,0.0,459.603095,459.603095,0.540396905,,0.540396905
glyald,glyald_t,D-Glyceraldehyde,0.0,1000.0,0.0,1000.0,1000.0,0.0,523.604986,523.604986,0.47639501399999995,,0.47639501399999995
fum,fum_t,Fumarate,0.0,1000.0,0.0,1000.0,1000.0,0.0,523.604986,523.604986,0.47639501399999995,,0.47639501399999995
mal_L,mal_L_t,(S)-Malate,0.0,1000.0,0.0,996.896228,996.896228,0.0,523.604986,523.604986,0.4747648037043229,,0.4747648037043229
cit,cit_t,Citrate,0.0,1000.0,0.0,715.246598,715.246598,0.0,387.157025,387.157025,0.4587083306896064,,0.4587083306896064
acac,acac_t,Acetoacetate,0.0,1000.0,0.0,1000.0,1000.0,0.0,645.861893,645.861893,0.354138107,,0.354138107
HC02194,HC02194_t,Ursodeoxycholate,0.0,1000.0,0.0,10.527795,10.527795,0.0,7.144826,7.144826,0.3213368991322494,,0.3213368991322494
acetone,acetone_t,Acetone,0.0,1000.0,0.0,1000.0,1000.0,0.0,717.787803,717.787803,0.28221219699999994,,0.28221219699999994
C02528,C02528_t,Chenodeoxycholate,0.0,1000.0,0.0,10.527795,10.527795,0.0,7.565541,7.565541,0.2813745898357633,,0.2813745898357633
dchac,dchac_t,Deoxycholate,0.0,1000.0,0.0,10.527795,10.527795,0.0,7.676435,7.676435,0.2708411400487946,,0.2708411400487946
hdcea,hdcea_t,Hexadecenoate (N-C16:1),-0.0014488,1000.0,-0.001449,100.080747,100.082196,-0.001449,74.077695,74.079144,0.259816960850859,-0.0,0.2598207225611535
cholate,cholate_t,Cholate,0.0,1000.0,0.0,9.525148,9.525148,0.0,7.144826,7.144826,0.24989868923821443,,0.24989868923821443
succ,succ_t,Succinate,0.0,1000.0,0.0,1000.0,1000.0,0.0,750.351537,750.351537,0.249648463,,0.249648463
HC00250,HC00250_t,Hydrosulfide,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.34107,0.34107,0.2229636599329745,,0.2229636599329745
acald,acald_t,Acetaldehyde,0.0,1000.0,0.0,1000.0,1000.0,0.0,785.66683,785.66683,0.21433317,,0.21433317
so4,so4_t,Sulfate,-0.03034,1000.0,-0.03034,0.408597,0.43893699999999997,-0.03034,0.34107,0.37140999999999996,0.15384212312928736,-0.0,0.165265530583925
gchola,gchola_t,Glycocholate,0.0,1000.0,0.0,8.471874,8.471874,0.0,7.096419,7.096419,0.16235545996080675,,0.16235545996080675
tsul,tsul_t,Thiosulfate,0.0,1000.0,0.0,0.219469,0.219469,0.0,0.185705,0.185705,0.1538440508682319,,0.1538440508682319
so3,so3_t,Sulfite,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.37141,0.37141,0.15384212312928736,,0.15384212312928736
gln_L,gln_L_t,L-Glutamine,-0.5422,1000.0,-0.5422,3.693737,4.235937,-0.5422,3.238969,3.7811690000000002,0.10735948150314786,-0.0,0.12311867358179536
glu_L,glu_L_t,L-Glutamate,-0.5422,1000.0,-0.5422,7.929674,8.471874,-0.5422,7.020137,7.562337,0.1073595995407863,-0.0,0.1147004277855559
asn_L,asn_L_t,L-Asparagine,-0.2614,1000.0,-0.2614,3.974537,4.235937,-0.2614,3.519769,3.7811690000000002,0.10735948150314786,-0.0,0.11442037147974721
gly,gly_t,Glycine,-0.4482,1000.0,-0.4482,8.023674,8.471874,-0.4482,7.114137,7.562337,0.1073595995407863,-0.0,0.11335667426169102
pro_L,pro_L_t,L-Proline,-0.4299,1000.0,-0.4299,8.041974,8.471874,-0.4299,7.132437,7.562337,0.1073595995407863,-0.0,0.11309872426844446
dgchol,dgchol_t,Glycochenodeoxycholate,0.0,1000.0,0.0,8.471874,8.471874,0.0,7.51906,7.51906,0.11246791441893494,,0.11246791441893494
ala_L,ala_L_t,L-Alanine,-0.3693,1000.0,-0.3693,8.102574,8.471874000000001,-0.3693,7.193037,7.562337,0.10735959954078649,-0.0,0.11225284705823114
ser_L,ser_L_t,L-Serine,-0.3629,1000.0,-0.3629,8.108974,8.471874,-0.3629,7.199437,7.562336999999999,0.1073595995407864,-0.0,0.11216425160569023
asp_L,asp_L_t,L-Aspartate,-0.2614,1000.0,-0.2614,8.210474,8.471874,-0.2614,7.300937,7.562337,0.1073595995407863,-0.0,0.1107776481601427
chol,chol_t,Choline,-0.019757,1000.0,-0.019757,8.452117,8.471874,-0.019757,7.54258,7.562337,0.1073595995407863,-0.0,0.10761055484679156
cytd,cytd_t,Cytidine,-0.00347,1000.0,-0.00347,2.820488,2.823958,-0.00347,2.517309,2.520779,0.1073595995407864,-0.0,0.10749168229044055
dcyt,dcyt_t,Deoxycytidine,-0.00347,1000.0,-0.00347,2.820488,2.823958,-0.00347,2.517309,2.520779,0.1073595995407864,-0.0,0.10749168229044055
orn,orn_t,Ornithine,-0.00356,1000.0,-0.00356,4.232377,4.235937,-0.00356,3.777609,3.781169,0.10735948150314796,-0.0,0.10744978530976793
uri,uri_t,Uridine,-0.0033,1000.0,-0.0033,4.232637,4.235937000000001,-0.0033,3.777869,3.781169,0.10735948150314815,-0.0,0.10744318494593334
thymd,thymd_t,Thymidine,-0.00292,1000.0,-0.00292,4.233017,4.235937,-0.00292,3.778249,3.7811690000000002,0.10735948150314786,-0.0,0.10743353971883411
spmd,spmd_t,Spermidine,-0.0001431,1000.0,-0.000143,2.823815,2.823958,-0.000143,2.520636,2.520779,0.1073595995407864,-0.0,0.1073650363072652
sprm,sprm_t,Spermine,-2.731e-05,1000.0,-2.7e-05,2.117941,2.1179680000000003,-2.7e-05,1.890557,1.890584,0.10735950684807335,-0.0,0.10736087549181021
ptrc,ptrc_t,Putrescine,-4.52e-05,1000.0,-4.5e-05,4.235892,4.235937,-4.5e-05,3.781123,3.781168,0.10735971757842475,-0.0,0.10736085811441835
4abut,4abut_t,4-Aminobutanoate,0.0,1000.0,0.0,8.471874,8.471874,0.0,7.562337,7.562337,0.1073595995407863,,0.1073595995407863
nh4,nh4_t,Ammonium,0.0,1000.0,0.0,8.471874,8.471874,0.0,7.562337,7.562337,0.1073595995407863,,0.1073595995407863
no,no_t,Nitric Oxide,0.0,1000.0,0.0,8.471874,8.471874,0.0,7.562337,7.562337,0.1073595995407863,,0.1073595995407863
ala_B,ala_B_t,Beta-Alanine,0.0,1000.0,0.0,8.471874,8.471874,0.0,7.562337,7.562337,0.1073595995407863,,0.1073595995407863
acnam,acnam_t,N-Acetylneuraminate,0.0,1000.0,0.0,8.471874,8.471874,0.0,7.562337,7.562337,0.1073595995407863,,0.1073595995407863
acgal,acgal_t,N-Acetyl-D-Galactosamine,0.0,1000.0,0.0,8.471874,8.471874,0.0,7.562337,7.562337,0.1073595995407863,,0.1073595995407863
acglu,acglu_t,N-Acetyl-L-Glutamate,0.0,1000.0,0.0,8.471874,8.471874,0.0,7.562337,7.562337,0.1073595995407863,,0.1073595995407863
ala_D,ala_D_t,D-Alanine,0.0,1000.0,0.0,8.471874,8.471874,0.0,7.562337,7.562337,0.1073595995407863,,0.1073595995407863
glyb,glyb_t,Glycine Betaine,0.0,1000.0,0.0,8.471874,8.471874,0.0,7.562337,7.562337,0.1073595995407863,,0.1073595995407863
ura,ura_t,Uracil,0.0,1000.0,0.0,4.235937,4.235937,0.0,3.781169,3.781169,0.10735948150314796,,0.10735948150314796
duri,duri_t,Deoxyuridine,0.0,1000.0,0.0,4.235937,4.235937,0.0,3.781169,3.781169,0.10735948150314796,,0.10735948150314796
thym,thym_t,Thymine,0.0,1000.0,0.0,4.235937,4.235937,0.0,3.781169,3.781169,0.10735948150314796,,0.10735948150314796
adn,adn_t,Adenosine,-0.00344,1000.0,-0.00344,1.690935,1.6943750000000002,-0.00344,1.567092,1.570532,0.07309066765031362,-0.0,0.07323936165494246
gsn,gsn_t,Guanosine,-0.002367,1000.0,-0.002367,1.692008,1.694375,-0.002367,1.568165,1.570532,0.0730906676503135,-0.0,0.07319291634554916
dgsn,dgsn_t,Deoxyguanosine,-0.002367,1000.0,-0.002367,1.692008,1.694375,-0.002367,1.568165,1.570532,0.0730906676503135,-0.0,0.07319291634554916
dad_2,dad_2_t,2-Deoxyadenosine,-0.001995,1000.0,-0.001995,1.69238,1.694375,-0.001995,1.568537,1.570532,0.0730906676503135,-0.0,0.07317682789917154
ade,ade_t,Adenine,0.0,1000.0,0.0,1.694375,1.694375,0.0,1.570532,1.570532,0.0730906676503135,,0.0730906676503135
gua,gua_t,Guanine,0.0,1000.0,0.0,1.694375,1.694375,0.0,1.570532,1.570532,0.0730906676503135,,0.0730906676503135
hxan,hxan_t,Hypoxanthine,-2.575e-06,1000.0,-3e-06,2.117966,2.117969,-3e-06,1.963163,1.963166,0.07309030491003411,-0.0,0.0730904084390401
xan,xan_t,Xanthine,-2.387e-06,1000.0,-2e-06,2.117966,2.117968,-2e-06,1.963163,1.963165,0.07309033941967008,-0.0,0.0730904084390401
xtsn,xtsn_t,Xanthosine,0.0,1000.0,0.0,2.117968,2.117968,0.0,1.963166,1.963166,0.07308986726900496,,0.07308986726900496
ins,ins_t,Inosine,0.0,1000.0,0.0,2.117968,2.117968,0.0,1.963166,1.963166,0.07308986726900496,,0.07308986726900496
urate,urate_t,Urate,-0.0133,1000.0,-0.0133,2.104668,2.1179680000000003,-0.0133,1.963166,1.976466,0.06681026342229922,-0.0,0.0672324566154853
alltn,alltn_t,Allantoin,0.0,1000.0,0.0,2.117968,2.117968,0.0,1.976466,1.976466,0.06681026342229902,,0.06681026342229902
arg_L,arg_L_t,L-Arginine,-0.2581,1000.0,-0.2581,1.859868,2.1179680000000003,-0.2581,1.761516,2.019616,0.04643696222039247,-0.0,0.05288117221222151
agm,agm_t,Agmatine,0.0,1000.0,0.0,2.117968,2.117968,0.0,2.019616,2.019616,0.04643696222039227,,0.04643696222039227
urea,urea_t,Urea,0.0,1000.0,0.0,4.235937,4.235937,0.0,4.125114,4.125114,0.026162570406500357,,0.026162570406500357
tchola,tchola_t,Taurocholic acid,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.433829,0.433829,0.011637205339262813,,0.011637205339262813
taur,taur_t,Taurine,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.433829,0.433829,0.011637205339262813,,0.011637205339262813
tdchola,tdchola_t,Taurochenodeoxycholate,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.433829,0.433829,0.011637205339262813,,0.011637205339262813
ac,ac_t,Acetate,0.0,1000.0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,,0.0
co2,co2_t,Carbon Dioxide,0.0,1000.0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,,0.0
h,h_t,Proton,-2.0,1000.0,-2.0,1000.0,1002.0,-2.0,1000.0,1002.0,0.0,-0.0,0.0
pyr,pyr_t,Pyruvate,0.0,1000.0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,,0.0
malthp,malthp_t,Maltoheptaose,0.0,1000.0,0.0,0.007787,0.007787,0.0,0.007787,0.007787,0.0,,0.0
h2o2,h2o2_t,Hydrogen Peroxide,0.0,1000.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,,0.0
maltttr,maltttr_t,Maltotetraose,0.0,1000.0,0.0,0.007787,0.007787,0.0,0.007787,0.007787,0.0,,0.0
pheme,pheme_t,Protoheme,0.0,1000.0,0.0,0.021993,0.021993,0.0,0.02204,0.02204,-0.002137043604783427,,-0.002137043604783427
ppi,ppi_t,Diphosphate,-2.0,1000.0,-2.0,0.295392,2.295392,-0.593132,0.296566,0.889698,0.61239823089041,0.703434,-0.0039743798071715155
fe3,fe3_t,Iron (Fe3+),-0.01102,1000.0,-0.01102,0.010973,0.021993,-0.01102,0.01102,0.02204,-0.002137043604783427,-0.0,-0.004283240681673213
fe2,fe2_t,Iron (Fe2+),-0.01102,1000.0,-0.01102,0.010973,0.021993,-0.01102,0.01102,0.02204,-0.002137043604783427,-0.0,-0.004283240681673213
