canonical_met_id,met_id,met_name,exchange_lb,exchange_ub,baseline_min,baseline_max,baseline_range,closed_min,closed_max,closed_range,dependency,dependency_min,dependency_max
itacon,itacon[f],Itaconic Acid,0.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0,1.0,,1.0
tre,tre[f],Trehalose,0.0,1000.0,0.0,442.571454,442.571454,0.0,0.0,0.0,1.0,,1.0
rib_D,rib_D[f],D-Ribose,0.0,1000.0,0.0,975.099658,975.099658,0.0,0.0,0.0,1.0,,1.0
ser_D,ser_D[f],D-Serine,0.0,1000.0,0.0,8.534763,8.534763,0.0,0.0,0.0,1.0,,1.0
4hbz,4hbz[f],4-Hydroxybenzoate,0.0,1000.0,0.0,805.950939,805.950939,0.0,0.376758,0.376758,0.9995325298578751,,0.9995325298578751
malt,malt[f],Maltose,-0.0019897,1000.0,-0.00199,442.569464,442.57145399999996,-0.00199,0.555787,0.5577770000000001,0.9987396905178616,-0.0,0.9987441813202006
4hphac,4hphac[f],4-Hydroxyphenylacetate,0.0,1000.0,0.0,200.0,200.0,0.0,0.376758,0.376758,0.9981162100000001,,0.9981162100000001
nac,nac[f],Nicotinate,-0.0043935,1000.0,-0.004394,8.534745,8.539138999999999,-0.004394,0.046229,0.050623,0.9940716505493118,-0.0,0.9945834351231349
pnto_R,pnto_R[f],(R)-Pantothenate,-0.000942,1000.0,-0.000942,8.533821,8.534763,-0.000942,0.062419,0.063361,0.9925761266012892,-0.0,0.9926856914388056
tyr_L,tyr_L[f],L-Tyrosine,-0.0863,1000.0,-0.0863,8.448463,8.534763,-0.0863,0.290458,0.376758,0.9558560677080312,-0.0,0.9656200186945247
pi,pi[f],Orthophosphate,-0.406,1000.0,-0.406,4.184784,4.590783999999999,-0.406,0.187132,0.593132,0.8707994102968034,-0.0,0.955282757724174
fald,fald[f],Formaldehyde,0.0,1000.0,0.0,1000.0,1000.0,0.0,86.756319,86.756319,0.9132436810000001,,0.9132436810000001
meoh,meoh[f],Methanol,0.0,1000.0,0.0,1000.0,1000.0,0.0,86.756319,86.756319,0.9132436810000001,,0.9132436810000001
for,for[f],Formate,0.0,1000.0,0.0,1000.0,1000.0,0.0,86.764309,86.764309,0.913235691,,0.913235691
glyc,glyc[f],Glycerol,-0.125,1000.0,-0.125,1000.0,1000.125,-0.125,87.246688,87.371688,0.9126392320959881,-0.0,0.9127533120000001
glyc3p,glyc3p[f],Glycerol 3-Phosphate,0.0,1000.0,0.0,4.590784,4.590784,0.0,0.593132,0.593132,0.8707994102968034,,0.8707994102968034
xyl_D,xyl_D[f],Aldehydo-D-Xylose,-0.000313,1000.0,-0.000313,975.099345,975.099658,-0.000313,130.988033,130.988346,0.8656667091149775,-0.0,0.8656669869878746
xylt,xylt[f],Xylitol,0.0,1000.0,0.0,882.580092,882.580092,0.0,130.988346,130.988346,0.8515847488660554,,0.8515847488660554
abt,abt[f],L-Arabinitol,0.0,1000.0,0.0,882.580092,882.580092,0.0,130.988346,130.988346,0.8515847488660554,,0.8515847488660554
lcts,lcts[f],Lactose,-0.0075649,1000.0,-0.007565,442.563889,442.571454,-0.007565,66.227523,66.235088,0.8503403520462934,-0.0,0.8503548874047425
lac_D,lac_D[f],(R)-Lactate,-1000.0,1000.0,-1000.0,702.623581,1702.6235809999998,-1000.0,109.644407,1109.644407,0.3482737938186702,-0.0,0.8439500040064838
lgnc,lgnc[f],Lignocerate,-1.3438e-05,1000.0,-1.3e-05,666.667072,666.6670849999999,-1.3e-05,104.739263,104.73927599999999,0.8428911845857816,-0.0,0.8428912010221499
gal,gal[f],D-Galactose,-0.0055651,1000.0,-0.005565,813.395255,813.4008200000001,-0.005565,130.902246,130.90781099999998,0.839061127329574,-0.0,0.8390668679275736
ahcys,ahcys[f],S-Adenosyl-L-Homocysteine,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.075475,0.075475,0.8280504947179208,,0.8280504947179208
amet,amet[f],S-Adenosyl-L-Methionine,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.075475,0.075475,0.8280504947179208,,0.8280504947179208
glcur,glcur[f],D-Glucuronate,0.0,1000.0,0.0,704.04152,704.04152,0.0,130.988346,130.988346,0.8139479813633719,,0.8139479813633719
glcr,glcr[f],D-Glucarate,0.0,1000.0,0.0,614.035174,614.035174,0.0,130.988346,130.988346,0.7866761522036195,,0.7866761522036195
inost,inost[f],Myo-Inositol,0.0,1000.0,0.0,813.400731,813.400731,0.0,174.534995,174.534995,0.7854255739536581,,0.7854255739536581
fru,fru[f],D-Fructose,-0.077871,1000.0,-0.077871,813.327902,813.405773,-0.077871,176.586344,176.66421499999998,0.782809243720477,-0.0,0.7828841927520641
glc_D,glc_D[f],D-Glucose,-0.13,1000.0,-0.13,812.416438,812.546438,-0.13,176.489337,176.619337,0.7826347778537674,-0.0,0.7827600122980279
hxa,hxa[f],Hexanoate (N-C6:0),0.0,1000.0,0.0,1000.0,1000.0,0.0,233.777851,233.777851,0.766222149,,0.766222149
12ppd_R,12ppd_R[f],"(R)-Propane-1,2-Diol",0.0,1000.0,0.0,1000.0,1000.0,0.0,261.802493,261.802493,0.738197507,,0.738197507
ocdca,ocdca[f],Octadecanoate (N-C18:0),-0.011654,1000.0,-0.011654,1000.0,1000.011654,-0.011654,261.835287,261.846941,0.7381561105286879,-0.0,0.738164713
hdca,hdca[f],Hexadecanoate (N-C16:0),-0.06447,1000.0,-0.06447,1000.0,1000.06447,-0.06447,261.855025,261.919495,0.7380973898612757,-0.0,0.738144975
ttdcea,ttdcea[f],9E-Tetradecenoic Acid (N-C14:1),-0.0002436,1000.0,-0.000244,1000.0,1000.000244,-0.000244,261.88726,261.88750400000004,0.7381125599005354,-0.0,0.73811274
ttdca,ttdca[f],Tetradecanoic Acid,-0.0016066,1000.0,-0.001607,1000.0,1000.001607,-0.001607,261.88726,261.888867,0.7381115538547329,-0.0,0.73811274
ddca,ddca[f],Dodecanoic Acid,0.0,1000.0,0.0,1000.0,1000.0,0.0,261.88726,261.88726,0.73811274,,0.73811274
glcn,glcn[f],D-Gluconate,0.0,1000.0,0.0,709.340537,709.340537,0.0,261.802493,261.802493,0.6309212862594373,,0.6309212862594373
akg,akg[f],2-Oxoglutarate,0.0,1000.0,0.0,970.008037,970.008037,0.0,391.304588,391.304588,0.5965965506737342,,0.5965965506737342
ppa,ppa[f],Propionate,0.0,1000.0,0.0,1000.0,1000.0,0.0,408.531217,408.531217,0.591468783,,0.591468783
cys_L,cys_L[f],L-Cysteine,-0.2656,1000.0,-0.2656,0.173337,0.438937,-0.2656,0.07547,0.34107,0.2229636599329745,-0.0,0.5646053641172976
glyclt,glyclt[f],Glycolate,0.0,1000.0,0.0,1000.0,1000.0,0.0,459.603095,459.603095,0.540396905,,0.540396905
fum,fum[f],Fumarate,0.0,1000.0,0.0,1000.0,1000.0,0.0,523.604986,523.604986,0.47639501399999995,,0.47639501399999995
mal_L,mal_L[f],(S)-Malate,0.0,1000.0,0.0,1000.0,1000.0,0.0,523.604986,523.604986,0.47639501399999995,,0.47639501399999995
glyald,glyald[f],D-Glyceraldehyde,0.0,1000.0,0.0,1000.0,1000.0,0.0,523.604986,523.604986,0.47639501399999995,,0.47639501399999995
cit,cit[f],Citrate,0.0,1000.0,0.0,711.112784,711.112784,0.0,387.157025,387.157025,0.45556171438481696,,0.45556171438481696
acac,acac[f],Acetoacetate,0.0,1000.0,0.0,1000.0,1000.0,0.0,645.861893,645.861893,0.354138107,,0.354138107
HC02194,HC02194[f],Ursodeoxycholate,0.0,1000.0,0.0,10.527795,10.527795,0.0,7.144826,7.144826,0.3213368991322494,,0.3213368991322494
3dhchol,3dhchol[f],"3-Dehydrocholic acid; 3oxo-7alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid",0.0,1000.0,0.0,9.525148,9.525148,0.0,6.682078,6.682078,0.2984804015643642,,0.2984804015643642
acetone,acetone[f],Acetone,0.0,1000.0,0.0,1000.0,1000.0,0.0,717.787803,717.787803,0.28221219699999994,,0.28221219699999994
C02528,C02528[f],Chenodeoxycholate,0.0,1000.0,0.0,10.527795,10.527795,0.0,7.565541,7.565541,0.2813745898357633,,0.2813745898357633
dchac,dchac[f],Deoxycholate,0.0,1000.0,0.0,10.527795,10.527795,0.0,7.676435,7.676435,0.2708411400487946,,0.2708411400487946
ocdcea,ocdcea[f],Octadecenoate (N-C18:1),-0.08064,1000.0,-0.08064,100.001556,100.082196,-0.08064,74.009301,74.089941,0.25970907952499367,-0.0,0.2599185056680518
hdcea,hdcea[f],Hexadecenoate (N-C16:1),-0.0014488,1000.0,-0.001449,100.080747,100.082196,-0.001449,74.077695,74.079144,0.259816960850859,-0.0,0.2598207225611535
cholate,cholate[f],Cholate,0.0,1000.0,0.0,9.525148,9.525148,0.0,7.144826,7.144826,0.24989868923821443,,0.24989868923821443
succ,succ[f],Succinate,0.0,1000.0,0.0,1000.0,1000.0,0.0,750.351537,750.351537,0.249648463,,0.249648463
HC00250,HC00250[f],Hydrosulfide,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.34107,0.34107,0.2229636599329745,,0.2229636599329745
acald,acald[f],Acetaldehyde,0.0,1000.0,0.0,1000.0,1000.0,0.0,785.66683,785.66683,0.21433317,,0.21433317
so4,so4[f],Sulfate,-0.03034,1000.0,-0.03034,0.408597,0.43893699999999997,-0.03034,0.34107,0.37140999999999996,0.15384212312928736,-0.0,0.165265530583925
gln_L,gln_L[f],L-Glutamine,-0.5422,1000.0,-0.5422,3.725182,4.2673820000000005,-0.5422,3.238969,3.7811690000000002,0.11393706961317271,-0.0,0.13052060275175822
glu_L,glu_L[f],L-Glutamate,-0.5422,1000.0,-0.5422,7.992563,8.534763,-0.5422,7.020137,7.562337,0.11393708296293635,-0.0,0.12166635408441567
asn_L,asn_L[f],L-Asparagine,-0.2614,1000.0,-0.2614,4.005982,4.2673820000000005,-0.2614,3.519769,3.7811690000000002,0.11393706961317271,-0.0,0.12137173856497613
gly,gly[f],Glycine,-0.4482,1000.0,-0.4482,8.086563,8.534763,-0.4482,7.114137,7.562337,0.11393708296293635,-0.0,0.12025207742770316
pro_L,pro_L[f],L-Proline,-0.4299,1000.0,-0.4299,8.104863,8.534763,-0.4299,7.132437,7.562337,0.11393708296293635,-0.0,0.11998055981945649
ala_L,ala_L[f],L-Alanine,-0.3693,1000.0,-0.3693,8.165463,8.534763000000002,-0.3693,7.193037,7.562337,0.11393708296293655,-0.0,0.11909012385458122
ser_L,ser_L[f],L-Serine,-0.3629,1000.0,-0.3629,8.171863,8.534763,-0.3629,7.199437,7.562336999999999,0.11393708296293646,-0.0,0.11899685542941682
asp_L,asp_L[f],L-Aspartate,-0.2614,1000.0,-0.2614,8.273363,8.534763,-0.2614,7.300937,7.562337,0.11393708296293635,-0.0,0.11753696773609469
chol,chol[f],Choline,-0.019757,1000.0,-0.019757,8.515006,8.534763,-0.019757,7.54258,7.562337,0.11393708296293635,-0.0,0.11420144624677887
cytd,cytd[f],Cytidine,-0.00347,1000.0,-0.00347,2.841451,2.8449210000000003,-0.00347,2.517309,2.520779,0.11393708296293645,-0.0,0.11407622373217069
dcyt,dcyt[f],Deoxycytidine,-0.00347,1000.0,-0.00347,2.841451,2.8449210000000003,-0.00347,2.517309,2.520779,0.11393708296293645,-0.0,0.11407622373217069
orn,orn[f],Ornithine,-0.00356,1000.0,-0.00356,4.263822,4.2673820000000005,-0.00356,3.777609,3.781169,0.1139370696131728,-0.0,0.114032199280364
uri,uri[f],Uridine,-0.0033,1000.0,-0.0033,4.264082,4.2673820000000005,-0.0033,3.777869,3.781169,0.1139370696131728,-0.0,0.11402524623119353
thymd,thymd[f],Thymidine,-0.00292,1000.0,-0.00292,4.264462,4.267382,-0.00292,3.778249,3.7811690000000002,0.11393706961317253,-0.0,0.1140150856075162
spmd,spmd[f],Spermidine,-0.0001431,1000.0,-0.000143,2.844778,2.844921,-0.000143,2.520636,2.520779,0.11393708296293631,-0.0,0.1139428103001358
sprm,sprm[f],Spermine,-2.731e-05,1000.0,-2.7e-05,2.133663,2.13369,-2.7e-05,1.890557,1.890584,0.11393688867642443,-0.0,0.11393833046736988
ptrc,ptrc[f],Putrescine,-4.52e-05,1000.0,-4.5e-05,4.267336,4.267381,-4.5e-05,3.781123,3.781168,0.11393709631270332,-0.0,0.11393829780453196
4abut,4abut[f],4-Aminobutanoate,0.0,1000.0,0.0,8.534763,8.534763,0.0,7.562337,7.562337,0.11393708296293635,,0.11393708296293635
no,no[f],Nitric Oxide,0.0,1000.0,0.0,8.534763,8.534763,0.0,7.562337,7.562337,0.11393708296293635,,0.11393708296293635
nh4,nh4[f],Ammonium,0.0,1000.0,0.0,8.534763,8.534763,0.0,7.562337,7.562337,0.11393708296293635,,0.11393708296293635
glyb,glyb[f],Glycine Betaine,0.0,1000.0,0.0,8.534763,8.534763,0.0,7.562337,7.562337,0.11393708296293635,,0.11393708296293635
acnam,acnam[f],N-Acetylneuraminate,0.0,1000.0,0.0,8.534763,8.534763,0.0,7.562337,7.562337,0.11393708296293635,,0.11393708296293635
acgal,acgal[f],N-Acetyl-D-Galactosamine,0.0,1000.0,0.0,8.534763,8.534763,0.0,7.562337,7.562337,0.11393708296293635,,0.11393708296293635
acglu,acglu[f],N-Acetyl-L-Glutamate,0.0,1000.0,0.0,8.534763,8.534763,0.0,7.562337,7.562337,0.11393708296293635,,0.11393708296293635
ala_D,ala_D[f],D-Alanine,0.0,1000.0,0.0,8.534763,8.534763,0.0,7.562337,7.562337,0.11393708296293635,,0.11393708296293635
ala_B,ala_B[f],Beta-Alanine,0.0,1000.0,0.0,8.534763,8.534763,0.0,7.562337,7.562337,0.11393708296293635,,0.11393708296293635
duri,duri[f],Deoxyuridine,0.0,1000.0,0.0,4.267382,4.267382,0.0,3.781169,3.781169,0.11393706961317263,,0.11393706961317263
ura,ura[f],Uracil,0.0,1000.0,0.0,4.267382,4.267382,0.0,3.781169,3.781169,0.11393706961317263,,0.11393706961317263
thym,thym[f],Thymine,0.0,1000.0,0.0,4.267382,4.267382,0.0,3.781169,3.781169,0.11393706961317263,,0.11393706961317263
adn,adn[f],Adenosine,-0.00344,1000.0,-0.00344,1.703513,1.7069530000000002,-0.00344,1.567092,1.570532,0.07992077110500413,-0.0,0.08008215963130315
gsn,gsn[f],Guanosine,-0.002367,1000.0,-0.002367,1.704586,1.706953,-0.002367,1.568165,1.570532,0.07992077110500401,-0.0,0.08003174964478173
dgsn,dgsn[f],Deoxyguanosine,-0.002367,1000.0,-0.002367,1.704586,1.706953,-0.002367,1.568165,1.570532,0.07992077110500401,-0.0,0.08003174964478173
dad_2,dad_2[f],2-Deoxyadenosine,-0.001995,1000.0,-0.001995,1.704958,1.706953,-0.001995,1.568537,1.570532,0.07992077110500401,-0.0,0.08001428774198538
ade,ade[f],Adenine,0.0,1000.0,0.0,1.706953,1.706953,0.0,1.570532,1.570532,0.07992077110500401,,0.07992077110500401
gua,gua[f],Guanine,0.0,1000.0,0.0,1.706953,1.706953,0.0,1.570532,1.570532,0.07992077110500401,,0.07992077110500401
xan,xan[f],Xanthine,-2.387e-06,1000.0,-2e-06,2.133688,2.1336899999999996,-2e-06,1.963163,1.963165,0.07992023208619792,-0.0,0.07992030699896134
hxan,hxan[f],Hypoxanthine,-2.575e-06,1000.0,-3e-06,2.133688,2.133691,-3e-06,1.963163,1.963166,0.079920194629869,-0.0,0.07992030699896134
ins,ins[f],Inosine,0.0,1000.0,0.0,2.133691,2.133691,0.0,1.963166,1.963166,0.079920194629869,,0.079920194629869
xtsn,xtsn[f],Xanthosine,0.0,1000.0,0.0,2.133691,2.133691,0.0,1.963166,1.963166,0.079920194629869,,0.079920194629869
urate,urate[f],Urate,-0.0133,1000.0,-0.0133,2.120391,2.1336910000000002,-0.0133,1.963166,1.976466,0.07368686468659245,-0.0,0.0741490602440777
arg_L,arg_L[f],L-Arginine,-0.2581,1000.0,-0.2581,1.875591,2.133691,-0.2581,1.761516,2.019616,0.05346369272776598,-0.0,0.0608208292746126
agm,agm[f],Agmatine,0.0,1000.0,0.0,2.133691,2.133691,0.0,2.019616,2.019616,0.05346369272776598,,0.05346369272776598
urea,urea[f],Urea,0.0,1000.0,0.0,4.267382,4.267382,0.0,4.125114,4.125114,0.03333847309661981,,0.03333847309661981
taur,taur[f],Taurine,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.433829,0.433829,0.011637205339262813,,0.011637205339262813
ac,ac[f],Acetate,0.0,1000.0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,,0.0
maltttr,maltttr[f],Maltotetraose,0.0,1000.0,0.0,0.007787,0.007787,0.0,0.007787,0.007787,0.0,,0.0
h2o,h2o[f],Water,-129.8,1000.0,-129.8,1000.0,1129.8,-129.8,1000.0,1129.8,0.0,-0.0,0.0
co2,co2[f],Carbon Dioxide,0.0,1000.0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,,0.0
h2o2,h2o2[f],Hydrogen Peroxide,0.0,1000.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,,0.0
h,h[f],Proton,-2.0,1000.0,-2.0,1000.0,1002.0,-2.0,1000.0,1002.0,0.0,-0.0,0.0
malthp,malthp[f],Maltoheptaose,0.0,1000.0,0.0,0.007787,0.007787,0.0,0.007787,0.007787,0.0,,0.0
pyr,pyr[f],Pyruvate,0.0,1000.0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,,0.0
lac_L,lac_L[f],(S)-Lactate,0.0,1000.0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,,0.0
malthx,malthx[f],Maltohexaose,0.0,1000.0,0.0,0.007787,0.007787,0.0,0.007787,0.007787,0.0,,0.0
pheme,pheme[f],Protoheme,0.0,1000.0,0.0,0.021993,0.021993,0.0,0.02204,0.02204,-0.002137043604783427,,-0.002137043604783427
ppi,ppi[f],Diphosphate,-2.0,1000.0,-2.0,0.295392,2.295392,-0.593132,0.296566,0.889698,0.61239823089041,0.703434,-0.0039743798071715155
fe2,fe2[f],Iron (Fe2+),-0.01102,1000.0,-0.01102,0.010973,0.021993,-0.01102,0.01102,0.02204,-0.002137043604783427,-0.0,-0.004283240681673213
fe3,fe3[f],Iron (Fe3+),-0.01102,1000.0,-0.01102,0.010973,0.021993,-0.01102,0.01102,0.02204,-0.002137043604783427,-0.0,-0.004283240681673213
