,Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
10,prerank,Peptide metabolism,0.7424784625160739,1.691236479261812,0.0,0.0,0.0,184/242,17.64%,TRPILETRPr;LEUTRPr;TRPPHEr;TRPSERTYRr;TRPTYRTYRr;TRPTHRGLUr;TRPGLYVALr;TRPVALASPr;TRPTHRILEr;TRPPROVALr;TRPPROLEUr;TRPPROGLYr;TRPTHRTYRr;TRPGLUPROr;TRPALAPROr;TRPASPASPr;TRPGLYLEUr;TRPGLUTYRr;LEUSERTRPr;LEULEUTRPr;PHESERTRPr;TYRTRPPHEr;PHETRPLEUr;GLUTRPALAr;VALTRPVALr;PROTRPTHRr;ASPGLUTRPr;ILETRPTYRr;VALTRPPHEr;VALPROTRPr;TRPGLUGLYr;TRPGLULEUr;TRPGLYPHEr;TRPGLYASPr;TRPLEUVALr;TRPLYSr;PROTRPLYSr;LYSVALTRPr;GLNTRPGLUr;TRPILELYSr;TRPTYRGLNr;TRPGLNGLNr;GLNLYSTRPr;SERTRPHISr;PHEPHEr;VALVALr;TRPARGALAr;SERARGTRPr;ARGVALTRPr;LEUTRPARGr;HISTRPHISr;LYSTRPARGr;TYRTYRr;PHETYRr;TYRPHETYRr;THRHISHISr;PHEPHETHRr;ILEASPr;TYRTHRr;GLUTHRr;HISGLUr;HISASPr;PROHISr;GLNHISHISr;HISHISLYSr;LEUTYRTYRr;TYRALAPHEr;LYSLYSLYSr;PHEASPr;PHEGLNPHEr;PROPHEr;PHEPHEASNr;PHELEUr;LEUVALr;PHELEUHISr;GLYVALHISr;PROHISTYRr;ASPHISPROr;ALAHISALAr;ILEARGILEr;THRTHRARGr;HISGLUGLNr;HISGLNALAr;GLYHISASNr;SERLYSHISr;HISLYSALAr;HISGLYLYSr;ASPLYSHISr;VALHISASNr;HISPROLYSr;GLYHISLYSr;HISLYSTHRr;HISLYSGLUr;ILEASNHISr;HISLYSVALr;HISLYSILEr;ASNTYRPHEr;TYRGLUr;TYRALAr;PHETYRLYSr;PHETYRGLNr;LEUPROr;GLULEUr;GLNHISLYSr;GLNLYSLYSr;PHELEUASPr;VALLEUPHEr;TRPHISMETr;METTRPPHEr;TRPMETVALr;TRPMETARGr;CYSGLUTRPr;LYSPHEILEr;ILEPROLYSr;LYSTYRILEr;ILEGLNGLUr;GLUILELYSr;THRASNTYRr;THRGLNGLUr;THRGLNTYRr;ASNTYRTHRr;ALALYSTHRr;PHETHRLYSr;GLUTHRLYSr;ARGHISTHRr;HISPHEARGr;HISARGSERr;ASPLYSGLUr;PHELYSPROr;PHELYSALAr;PROLYSPROr;LYSGLUGLUr;LEUASPLYSr;VALLYSTYRr;ASPPROLYSr;GLYTYRLYSr;PROGLULYSr;GLYLYSPHEr;SERPHELYSr;LYSVALPHEr;ALAGLYLYSr;ASNPHEASPr;PROVALGLNr;ASPVALASNr;THRILEARGr;ILEGLYARGr;ILESERARGr;ARGALATHRr;THRPHEARGr;ARGPROTHRr;THRARGTYRr;THRSERARGr;LYSGLNPHEr;METMETILEr;ARGARGMETr;HISMETGLNr;TYRVALMETr;ASNMETPROr;METPHEARGr;GLUMETHISr;HISMETr;METASNTYRr;METARGLEUr;METGLYARGr;THRMETARGr;ARGPROMETr;ASPMETASPr;METGLNTYRr;THRTYRMETr;METHISLYSr;PHEASNMETr;GLUMETr;GLNTYRLEUr;ASNTYRGLYr;ALAASNLEUr;GLUASNLEUr;LEUASNASPr;ARGALAPHEr;VALPHEARGr;ARGLEUPHEr;PHEPROARGr;ARGTYRVALr;VALARGGLYr;VALSERARGr
11,prerank,Vitamin C metabolism,0.8810064320847522,1.6468105626688199,0.0,0.0003090007504303939,0.004,1/10,11.90%,GLACO
12,prerank,Purine synthesis,0.8092796903780063,1.5766995757408857,0.0,0.0007843865203233075,0.011,10/15,3.21%,PRAGSr;PRFGS;r0666;ADSL2;GLUPRT;PRASCS;GARFT;AIRCr;IMPC;AICART
13,prerank,Starch and sucrose metabolism,0.7577706019111662,1.5596843158897078,0.0,0.0011256455908535779,0.017,14/26,18.98%,TREHe;TREH;RE0944E;MALT;MALTe;HMR_8582;MALTly;HMR_8585;GLBRAN;GLGNS1;GLPASE2;GLPASE1;GGNG;UDPGD
14,prerank,Vitamin A metabolism,0.7048961706991808,1.5059572213530767,0.0,0.0029664072041317813,0.048,8/47,29.40%,LRAT;LRAT1;RETH2;RETH1;LRAT2;RETHe;RETH;RETFA
15,prerank,Glycosphingolipid metabolism,0.682019121384316,1.4940909879528528,0.0,0.0030127573166963406,0.052,44/70,30.04%,HMR_0806;HMR_0841;HMR_0836;HMR_0835;HMR_0822;RE2677N;RE2677R;RE2677C;HMR_0793;HMR_0853;HMR_0851;HMR_0823;HMR_0839;HMR_0817;HMR_0842;HMR_0843;HMR_0854;RE2677G;HMR_0808;HMR_0803;HMR_0821;HMR_0820;HMR_0819;HMR_0811;RE2717L;RE2666C;HMR_0816;HMR_0815;HMR_0810;HMR_0807;HMR_0805;HMR_0837;HMR_0844;HMR_0912;HMR_0827;HMR_0825;HMR_0852;HMR_0849;HMR_0847;HMR_0824;HMR_0846;HMR_0828;HMR_0830;HMR_0829
16,prerank,"Glycine, serine, alanine, and threonine metabolism",0.6769944650390102,1.4459942842539382,0.0,0.005398424875166293,0.093,14/44,17.48%,THRD_L;HMR_4284;RE2428M;THRACm;RE2429M;RE2111M;RE2427M;BETALDHxm;CHOLD2m;HMR_4696;BHMT;HMR_4700;DMGDHm;GNMT
17,prerank,N-glycan synthesis,0.7269114307342921,1.3866948072326628,0.013013013013013013,0.012566030517502687,0.219,11/12,27.45%,GGT_L;DEDOLR_L;DEDOLP1_L;DEDOLP2_L;DOLPGT3_Ler;DOLICHOL_Lter;DOLK_L;UDPDOLPT_L;DOLPMT4_Ler;DOLGPP_Ler;DOLGLCP_Lter
19,prerank,Biotin metabolism,0.7091769157994325,1.327951142556788,0.028112449799196786,0.024890010447168227,0.412,11/11,29.23%,BTNPLm;BTNPL;BTNDm;BTND1n;BTND1;APOCFm;APOCF;APOC_LYS_BTNP;BACCLm;BACCL;APOC_LYS_BTNPm
18,prerank,Keratan sulfate synthesis,0.6568069776260903,1.3291356949377635,0.009,0.025907273443979868,0.408,22/22,34.59%,S23T2g;G14T5g;S6T1g;AG13T2g;AG13T3g;S6T2g;G14T4g;G14T3g;G14T2g;AG13T1g;S6T3g;S6T17g;S6T16g;AG13T16g;AG13T18g;AG13T17g;G14T20g;G14T18g;S6T18g;S23T4g;G14T21g;G14T19g
20,prerank,"Valine, leucine, and isoleucine metabolism",0.613890880547211,1.3144522062974842,0.004,0.02851635496829064,0.483,22/45,7.42%,OIVD3m;ACOAD10m;2H3MVc;ACOAD9m;3HBCOAHLm;2HIVc;ECOAH12m;OIVD2m;r0669;r0561;3HIVAcm;ACOAD8m;MCCCrm;OIVD1m;r0603;r0560;r0655;RE1266C;ECOAH9m;ACILEm;PHACGLYc;ACLEUm
21,prerank,Aminosugar metabolism,0.6309961317921641,1.2999665205647812,0.009,0.03219225999938468,0.538,21/27,31.19%,r0364;r0363;HEX10;UAG4E;ACGAM2E;ACNMLr;HMR_4124;ACNAM9PL2;KDNH;UAGDP;UAG2EMAi;CMPSASn;CMPSAS;ACGAMPM;ACGAMK;ACGALK2;ACGALK;AMANK;UAGALDP;ACNAMPH;ACNAM9PL
22,prerank,Keratan sulfate degradation,0.6384834123222747,1.2897314023129798,0.018,0.03562913000614803,0.59,21/21,36.40%,NACHEX25ly;NACHEXA21ly;NACHEXA20ly;SIAASE3ly;NACHEX23ly;NACHEX24ly;GALASE16ly;S6TASE22ly;GALASE18ly;GALASE17ly;S6TASE24ly;S6TASE23ly;NACHEX26ly;S6TASE25ly;S6TASE26ly;SIAASE4ly;NACHEXA22ly;GALASE20ly;NAGLCAly;NAGA2ly;GALASE19ly
23,prerank,Methionine and cysteine metabolism,0.5913767698599984,1.2688934613863931,0.005,0.04391673165491973,0.688,21/45,17.58%,HYPTROXe;CYSTGL;CYSTS;HMR_6515;2AMACSULT;3SALATAi;3SPYRSPm;3SPYRSP;3SALATAim;LHCYSTIN;METDECARc;METTRANSc;RE1933C;METS;RE3009C;r0595;AHC;METAT;HMR_3915;CYSTA;HMR_4701
24,prerank,Drug metabolism,0.5503830288744883,1.2518361562472293,0.0,0.05361781021468195,0.77,151/205,46.07%,SMVitr;SMVACIDhep;ATVLAChr;FVSGLUChc;SMVGLUChep;TLACFVShc;ATVLACitr;FVShc;SMVACIDitr;SMVGLUCLAChep;ATVLACh2r;RSVLACitr;RSVGLUChc;ATVACIDhr;RSVhc;RSVSPONhc;PTVSThc;RSVLAChv;RSVitr;PTVSTLAChc;ATVETHGLUChc;PTVSTGLUChc;CVM23GLUChc;CRVSM23hr;ATVACYLGLUChc;ATVLACGLCURhc;ATVACIDitr;CRVSM1hr;CVM1GLUChc;MERACMPthc;MERACMPtep;4HATVLAChc;4HATVACIDhc;LVSTACIDhep;LVACLAChep;ATVLAChc;2HATVACIDhc;ATVACIDhc;2HATVLAChc;SMVHYDROhep;SMVLAChep;ACMPGLUthc;ACMPGLUtep;6BHGLZtev;6BHGLZGLCtev;6BHGLZGLCABCt;6BHGLZABCt;6AHGLZtev;ATVACIDtu;ATVLACtu;DHGLZtev;MHGLZABCt;MHGLZtev;TACRDtsc;TACRtu;DHGLZABCt;Am19CStev;Am1CSAteb;6AHGLZABCt;6EPSteb;7AHGLZABCt;7AHGLZtev;7BHGLZABCt;4HATVLACteb;AM9CSAtep;AM19CSteb;AM1ACSteb;LVSTPGPtu;LVSTtu;CRVSM1teb;CRVSM23teb;CRVSM23tev;CRVSM24teb;CRVSM24tev;CSASULPteb;CSAtd;CSAtu;CRGLZABCt;CRGLZtev;TRIPVSteb;TRIPVStev;CRVSATPthc;CRVSATPtu;CSASULPtev;3HPVSTETteb;LSTNtu;2HATVACIDteb;2HATVLACteb;13DMTtep;1513TACRtep;31DMTtu;13DMTtu;3HPVSTETtev;3HPVSteb;3ISPVSteb;PVSATPtu;PVSGLUCteb;PVSGLUCtev;56DHPVSteb;56DHPVStev;56EPPVSteb;56EPPVStev;CRVS1tev;MDZtd;MDZtu;7HPVStev;ACMPthc;ACMPtu;GLZABCteb;1513TACRtu;15DMTtep;12HTACRtu;12HTACRtep;15DMTtu;PTVSTATPtu;31DMTtep;RSVATPtu;4BHGLZABCt;4BHGLZtev;4HATVACIDteb;ACMPGLUTdt;ACMPGLUTtep;ACMPGLUTthc;ACMPdt;GLZtd;AM4NCSteb;AM4NCStep;AM9CSAteb;FVSteb;IBUPGLUCtchep;IBUPGLUCtpvb;IBUP_Stbc;DSPVStev;7BHGLZtev;7HPVSteb;AM1ACStep;AM1ALCSteb;DSPVSteb;SMVACIDATPteb;AM1CCSteb;AM1CCStev;AM1CSAtep;AM4N9CStev;AM4NC9CSteb;7BHGLZGLCtev;AM1ALCStep;AM1C9CSteb;AM1C9CStev;SMVACIDtev;SMVtu;7BHGLZGLCABCt
25,prerank,Sphingolipid metabolism,0.5514946428511824,1.2339679974789193,0.0,0.06471188792667287,0.852,97/127,45.41%,SMS21e;ARSA;GAL3ST11;SMPD3l;BGAL1l;NEU11l;HEXA1l;BGAL2l;NEU39e;NEU310e;HEXAHBl;GBAl;ASAH1;GALC;SMPD4;SPHMDAc;SPHK22n;SPHK21n;BGAL3l;HEXA2l;ST3GAL22g;NEU33e;NEU36e;NEU34e;ACER11r;ST8SIA53g;SGPL12r;3DSPHR;SERPT;CRMte;HMR_0765;HMR_0761;HMR_0763;HMR_0753;GLAl;GLA2l;GLB1;BGAL1e;GBA;GBA2e;ACER22g;DSAT;UGCG;NEU25;NEU24;NEU23;NEU22;NEU21;A4GALTc;HMR_0795;SMS;SMS1S2;SMSn;SPMD3n;SMPD3g;ST8SIA12;B3GALT43g;ST8SIA52g;ST3GAL23g;GALGT3;r0789;r0788;SIAT9g;GALGT2;GALGT1;B3GALT41g;B3GALT42g;ST6GALNAC31;ST8SIA54g;ST3GAL21g;B3GNT39g;NAGAly;GBGT1;A4GALTg;NAGAlby;B3GALT3g;B3GNT36g;DES21;ACER23g;SPHK11;PHSGPL11c;ACER31r;DHCRD1;DHCRD2;HMR_0783;HMR_0750;CERK;r0786;r0787;SBPP3er;SBPP1er;r1457;SPHK21c;HMR_0758;HMR_0767;HMR_0775;SLCBK1
26,prerank,CoA synthesis,0.6329616398809905,1.2199047223079111,0.07707707707707707,0.07402284643643658,0.899,9/14,11.57%,PAN4PPe;DPCOAPPe;r0671;PPCDC;PPNCL3;PNTK;r0033;r0590;r0579
28,prerank,Inositol phosphate metabolism,0.5556422632685475,1.2075087494339822,0.009,0.08186388846747297,0.936,55/62,44.32%,MI1PS;HMR_6572;MI134PP;MI13PP;MI34PP;MI3PP;MI134P4P;PI45PLC;MI145PP;MI1345PP;MI1PP;PIPLCn;PMI12346PHn;PI345P3Pn;PI345P5P;PI345P5Pn;MI14P4P;MI14PP;PI3P4Kn;PI3P5K;PI45P3K;HMR_6580;HMR_6584;PI45P3Kn;MI4PP;PIPLC;PI34P3Pn;PI34P4Pn;PI34P5K;PI34P5Kn;PI3P3Pn;PI3P4K;MI145PK;PI345P3P;PI4P3K;PMI12346PH;PI4P3Kn;HMR_6595;PIK5n;HMR_6564;HMR_6566;HMR_6558;HMR_6549;HMR_6550;PI4PLC;PI4PLCn;PI5P3K;PI5P4K;PI5P4Kn;PIK3;PIK3n;HMR_7652;PIK5;PIK4n;PI4P5Kn
27,prerank,Galactose metabolism,0.6439651910707529,1.2096719474736504,0.1123370110330993,0.08233766424861318,0.933,7/10,35.67%,HMR_4831;SUCRe;UDPG4E;GALOR;LACZe;GALK;UGALGTg
30,prerank,"Transport, golgi apparatus",0.5364936760941632,1.1872243300091516,0.002,0.0972156231918591,0.969,43/91,40.99%,PAPtg;PAPStg;SGALSIDEtg;GD1Atg;ACtg;SPHINGStg;CMPACNAtg;GT1Atg;CHOLtg;PA_HStg;GALSIDEtg;UDPGLCAtg;CO2tg;UDPXYLtg;XSERtg;HMR_9665;HMR_8086;HMR_8084;SPHGNtg;Rtotaltg;DHCRMtg;PCHOL_HStg;CERT1gt;SPHMYLNtg;DAG_HStg;CHOLPtg;GMPtg;GQ1Btg;GD1Ctg;UGLCNACtg;GLCtg;UDPGALtg;DIGALSIDEtg;UGALNACtg;ACGAGBSIDEtg;Ser_Thrtg;ACGALtlg;ACGBGBSIDEtg;PHCRMtg;PHSPHINGStg;ATPtg;CHSTEROLtg;PItg
29,prerank,Alanine and aspartate metabolism,0.6274928759969536,1.189300145865852,0.125250501002004,0.09820043848677919,0.965,6/12,29.46%,ALAR;ASNS1;r0127;ASNNm;ARGSL;ARGSS
31,prerank,Miscellaneous,0.5264221140743386,1.172076360455969,0.001,0.11323911875928842,0.986,48/110,31.53%,r0737;r0670;r0604;r0385;r0779;r0451;r0557;r0386;r0656;r0558;DPPS;r0548;r0546;ALCD1;r0627;r0340;r0393;r0246;FldAct;r0707;r0795;r0390;RE2405C;RE2404C;RE2541C;RE3381C;r1166;r1165;r0319;r0318;r0466;r0465;group_phosphotase_3;group_phosphotase_2;r0068;r1182;r0097;r0242;r0221;r0220;r1169;r1170;r1168;r1179;r1181;r1175;r1174;group_phosphotase_1
32,prerank,Glycerophospholipid metabolism,0.5188715953307406,1.167514415193735,0.001,0.1165494648668822,0.99,54/156,47.72%,LPASE;HMR_9805;PLA2_2e;PLA2_2;GPDDACHOL;GPDDA1;GLYK;GLYKm;r0245;HMR_7755;HMR_0629;HMR_0625;HMR_0597;HMR_0598;RE3301C;HMR_0642;HMR_0614;PCHOLPr_hs;PCHOLPg_hs;PCHOLP_hs;HMR_0601;HMR_0593;PSDm_hs;HMR_0672;HMR_0678;CDSm;CDS;PCHOLPm_hs;CEPTC;CHLPCTD;PETHCT;CEPTE;r0186;CDIPTr;r0480;PSSA1_hs;PETOHMm_hs;HMR_0657;HMR_0653;HMR_0654;CHLP;PI4P5K;DAGK_hs;DAGKn_hs;PAFHe;PIK4;PSDm_hsc;PSSA2_hs;r0537;ETHAK;HMR_0647;CHOLK;ETHP;AGPAT4
33,prerank,Fatty acid synthesis,0.5079313261179266,1.1557968639001444,0.0,0.13048919925528224,0.996,130/233,32.50%,HMR_0156;RE0576C;RE0575C;RE0574C;HMR_2211;HMR_2219;HMR_2218;HMR_2215;HMR_2217;HMR_0437;HMR_0433;HMR_0429;HMR_0301;HMR_0259;HMR_0255;HMR_0393;HMR_0385;HMR_0381;HMR_0192;HMR_0204;HMR_0241;HMR_2954;HMR_2951;HMR_2948;HMR_2947;HMR_0200;HMR_0297;HMR_0293;HMR_0188;HMR_0233;HMR_3450;HMR_3449;HMR_3448;HMR_0209;HMR_0305;HMR_0389;HMR_0323;HMR_0319;HMR_0309;KAS8;HMR_3451;HMR_0168;HMR_0245;HMR_0327;HMR_0289;HMR_0279;HMR_0267;HMR_0345;HMR_2994;HMR_2262;HMR_2966;HMR_2261;HMR_2260;HMR_2998;HMR_2259;HMR_2345;HMR_2955;HMR_2965;HMR_2961;HMR_2957;HMR_2964;HMR_2963;HMR_2962;HMR_2956;HMR_2344;HMR_2343;HMR_2967;HMR_2973;HMR_2972;HMR_2971;HMR_2970;HMR_2969;HMR_2968;HMR_2942;HMR_2263;HMR_2266;HMR_2265;HMR_2264;RE3224C;RE3232C;RE3231C;HMR_2945;HMR_2944;HMR_2943;RE3238C;RE3229C;RE3243C;RE3242C;RE3241C;RE3225C;RE3228C;RE3227C;HMR_2999;HMR_2946;RE3244C;FAS80COA_L;RE3230C;HMR_2990;HMR_2376;HMR_2374;HMR_3002;HMR_3001;HMR_2989;HMR_2988;HMR_2986;HMR_2342;HMR_2391;HMR_3003;HMR_2983;HMR_2982;HMR_2980;HMR_2979;HMR_2978;HMR_2977;HMR_2976;HMR_2975;HMR_2974;HMR_2985;RE0569C;RE0570C;RE0571C;RE0579C;RE3239C;RE3237C;HMR_2210;RE0566C;RE0567C;RE0568C;RE0565C;RE0577C
34,prerank,Cholesterol metabolism,0.5036581212602703,1.1502649879897133,0.0,0.1351834140168626,0.998,107/239,31.06%,GRTT;HMR_1467;DMATTx;HMR_1465;IPDDIx;DMATT;GRTTx;LNSTLSr;SQLEr;HMR_1473;HMR_1470;HMR_3714;HMR_3729;HMR_3631;HMR_3667;HMR_3666;HMR_3665;HMR_3664;HMR_3663;HMR_3668;HMR_3734;HMR_3737;HMR_3723;HMR_3719;HMR_3718;HMR_3717;HMR_3715;r0321;HMR_3716;HMR_3713;HMR_3741;HMR_3740;HMR_3739;HMR_3738;HMR_3736;HMR_3628;HMR_3627;HMR_3626;HMR_3625;PMEVKx;HMR_3651;HMR_3650;HMR_3649;HMR_3648;HMR_3647;HMR_3646;HMR_3724;HMR_3640;HMR_3637;HMR_3636;HMR_3639;HMR_3630;HMR_3645;HMR_3629;HMR_3644;HMR_3642;HMR_3727;HMR_3678;HMR_3677;HMR_3675;HMR_3688;HMR_3707;HMR_3706;HMR_3705;HMR_3704;HMR_3703;HMR_3701;HMR_3699;HMR_3682;HMR_3681;HMR_3680;HMR_3679;HMR_3654;HMR_3652;DPMVDx;HMR_3685;HMR_3687;HMR_3686;HMR_3690;HMR_3689;HMR_3684;HMR_3633;HMR_3698;HMR_3696;HMR_3695;HMR_3635;HMR_3662;HMR_3694;HMR_3692;HMR_3728;HMR_3726;HMR_3725;HMR_3660;HMR_3659;HMR_3721;HMR_3722;HMR_3657;HMR_3670;HMR_3658;HMR_3669;HMR_3711;HMR_3710;HMR_3709;HMR_3708;MEVK1x;HMR_3656;HMR_3655
35,prerank,"Transport, lysosomal",0.5077127724001778,1.1215459112250121,0.036,0.18560645075852328,1.0,52/93,48.09%,HMR_8588;SGALSIDEtl;SO4tl;CHOLPtl;ACNAMlt;GLCURtly;HAtly;ATPasel;Rtotaltl;GLCtly;HMR_0831;GD1Btl;GD3tlc;IDOURtly;HSPGtly;GBSIDEtl;UDPACGALtl;UDPtl;CSPG_Etly;CSPG_Dtly;ACGALtly;HMR_0769;GALSIDEtl;CSPG_Btly;CSPG_Atly;XYLtly;CSPG_Ctly;GALtly;SPHINGStl;HMR_0913;THCRMtl;DIGALSIDEtl;HMR_7198;KSII_CORE2tly;KSII_CORE4tly;ACGAGBSIDEtl;ACGBGBSIDEtl;Uritl;COAtl;CYTDtl;ADNtl;HMR_7711;HMR_7715;HMR_7720;HMR_7727;DPCOAtl;GSNtl;THYMDtl;r1150;HMR_7724;XOLEST183tl;SPHMYLNtl
36,prerank,Purine catabolism,0.5135865279087326,1.0792159679763587,0.215,0.3029543573679181,1.0,22/33,46.26%,r0502;XANDp;XAO2x;r0504;XAOx;r0859;r0119;ADAe;ADA;HMR_9797;PUNP6;r0051;RE2888C;r0276;PUNP4;r0028;r0047;NTD11;NTD7l;NTD9l;PUNP5;PUNP2
37,prerank,Nucleotide interconversion,0.47624930840402363,1.0721519502130596,0.075,0.3218161499745597,1.0,64/158,46.36%,NDP3ex;NTD9e;NTP3e;TMDS;NDPK7m;ATPH1e;NDP8ex;NDP7ex;NTD2e;NTD7e;ATPH2e;ADPRDP;BPNT;SADT;GMPS2;ADNCYC;CYTK1m;CYTDK2m;DUTPDPm;DUTPDPn;NDPK3m;PDE4n;PDE4g;PDE4;PDE1g;PDE1;GUACYC;DADA;DADAe;NDP7g;DGK2m;DGK1;AMPDA;CTPS1;BPNT2;DGNSKm;TMDK1;TMDK1m;DADNK;ADSL1;ADSS;ADNK1;ADNK1m;NTD1m;ADSK;NTD6;NTD7;NTD8;NTD9;GK1;DURIK1m;NDP8;NDPK4m;NDPK5m;NDPK8m;NDP6;NDP7er;NTD10;r0456;IMPD;DTMPK;PUNP1;r0394;NTD5m
40,prerank,Beta-Alanine metabolism,0.5734687947205761,1.0630811057129417,0.3246231155778894,0.33410517725194616,1.0,8/10,38.29%,13DAMPPOX;HMR_4078;HMR_4079;BAMPPALDOX;NBAHH_ir;r0283;APAT2rm;ASP1DC
