,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_24_25DHVITD3t,"24, 25-Dihydroxyvitamin D3 Transport from Cytoplasm",0.0,11.111111111111125,11.111111111111125,0.0,8.221758514047265,8.221758514047265,-26.004173373574712,-2.8893525970638603,-0.2600417337357471
model1_24_25DHVITD3tm,"24, 25-Dihydroxyvitamin D3 Transport from Mitochondria",0.0,11.111111111111114,11.111111111111114,0.0,8.221758514047288,8.221758514047288,-26.004173373574428,-2.8893525970638265,-0.2600417337357443
model1_24_25VITD2Hm,24R-Vitamin D-25-Hydroxylase (D2),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_24_25VITD3Hm,24R-Vitamin D-25-Hydroxylase (D3),0.0,11.111111111111114,11.111111111111114,0.0,8.221758514047266,8.221758514047266,-26.004173373574623,-2.889352597063848,-0.26004173373574624
model1_24NPHte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_25HVITD2t,25-Hydroxyvitamin D2 Transport from Cytoplasm,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_25HVITD2tin_m,25-Hydroxyvitamin D2 Transport in Mitochondria,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_25HVITD3t,25-Hydroxyvitamin D3 Transport from Cytoplasm,0.0,12.500000000000005,12.500000000000005,0.0,8.933845688310852,8.933845688310852,-28.52923449351322,-3.5661543116891536,-0.28529234493513217
model1_25HVITD3tin_m,25-Hydroxyvitamin D3 Transport in Mitochondria,0.0,11.11111111111111,11.11111111111111,0.0,8.221758514047334,8.221758514047334,-26.00417337357399,-2.889352597063777,-0.2600417337357399
model1_25VITD2Hm,1-Alpha-Vitamin D-25-Hydroxylase (D2),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_25VITD3Hm,1-Alpha-Vitamin D-25-Hydroxylase (D3),0.0,11.111111111111114,11.111111111111114,0.0,8.221758514047279,8.221758514047279,-26.004173373574513,-2.8893525970638354,-0.26004173373574513
model1_2AMACHYD,2-Aminoacrylate Hydrolysis,0.0,1000.0,1000.0,0.0,523.6049863819192,523.6049863819192,-47.63950136180809,-476.39501361808084,-0.47639501361808084
model1_2AMACSULT,2-Aminoacrylate Sulfotransferase,0.0,1000.0000000000001,1000.0000000000001,0.0,0.37141004110000014,0.37141004110000014,-99.96285899588999,-999.6285899589001,-0.9996285899588999
model1_2AMADPTm,L-2-Aminoadipate Shuttle (Cytosol/Mitochondria),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_2DR1PP,2-Deoxy-D-Ribose 1-Phosphate Phosphorylase,0.0,1000.0,1000.0,0.0,523.6049863819164,523.6049863819164,-47.63950136180836,-476.39501361808357,-0.47639501361808356
model1_2HBO,2-Hydroxybutyrate:NAD+ Oxidoreductase,-999.9999999999992,0.0,999.9999999999992,-510.6640214769605,0.0,510.6640214769605,-48.93359785230391,-489.3359785230387,-0.4893359785230391
model1_2HBt2,2-Hydroxybutyrate Symport with Proton,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_2HCO3_NAt,Bicarbonate Transport (Na/Hco3 1:2 Symport),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_2MCITt,2-Methylcitrate Transport via Diffusion,0.0,725.6223122297183,725.6223122297183,0.0,238.2991180365664,238.2991180365664,-67.15934529296483,-487.32319419315195,-0.6715934529296483
model1_2OXOADOXm,"2-Oxoadipate:Lipoamde 2-Oxidoreductase (Decarboxylating And Acceptor-Succinylating), Mitochondrial",0.0,1000.0,1000.0,0.0,0.33026945799999996,0.33026945799999996,-99.9669730542,-999.669730542,-0.999669730542
model1_2OXOADPTm,2-Oxoadipate Shuttle (Cytosol/Mitochondria),-1000.0,100.00000000000091,1100.000000000001,-1000.0,0.3302694580000889,1000.3302694580001,-9.060884594727339,-99.66973054200082,-0.09060884594727339
model1_34DHOXPEGOX,"3, 4-Dihydroxyphenylethyleneglycol:NAD+ Oxidoreductase",0.0,49.99999999999994,49.99999999999994,0.0,0.3767580863000001,0.3767580863000001,-99.2464838274,-49.62324191369994,-0.992464838274
model1_34DHOXPEGt,"3, 4-Dihydroxyphenylethyleneglycol Transport (Diffusion)",0.0,50.00000000000002,50.00000000000002,0.0,0.37675808630000013,0.37675808630000013,-99.2464838274,-49.62324191370002,-0.992464838274
model1_34DHPHAMT,"3, 4-Dihydroxyphenylacetate:Amet O-Methyltransferase",0.0,99.99999999999993,99.99999999999993,0.0,0.37675808629999996,0.37675808629999996,-99.6232419137,-99.62324191369993,-0.996232419137
model1_34DHPHEt,"3, 4-Dihydroxy-L-Phenylalanine Transport",-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_34DHPLACOX,"3, 4-Dihydroxyphenylacetaldehyde:NAD+ Oxidoreductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_34DHPLACOX_NADP_,"3, 4-Dihydroxyphenylacetaldehyde:NADP+ Oxidoreductase",-1000.0,100.00000000000001,1100.0,-1000.0,0.3767580862997358,1000.3767580862998,-9.056658355790928,-99.62324191370021,-0.09056658355790928
model1_34DHXMANDACOX,"3, 4-Dihydroxymandelaldehyde:NAD+ Oxidoreductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_34DHXMANDACOX_NADP_,"3, 4-Dihydroxymandelaldehyde:NADP+ Oxidoreductase",-1000.0,49.99999999999966,1049.9999999999995,-1000.0,0.37675808629990115,1000.3767580862999,-4.726023039399968,-49.623241913699644,-0.04726023039399968
model1_34HPLFM,3- (4-Hydroxyphenyl-)Lactate Formation,0.0,699.8168110244266,699.8168110244266,0.0,0.37675808629999996,0.37675808629999996,-99.94616332726439,-699.4400529381265,-0.9994616332726439
model1_34HPPOR,4-Hydroxyphenylpyruvate:Oxygen Oxidoreductase,0.0,99.99999999999943,99.99999999999943,0.0,0.37675808630000013,0.37675808630000013,-99.6232419137,-99.62324191369943,-0.996232419137
model1_35CGMPtn,35CGMP Nuclear Transport,0.0,999.9999999999999,999.9999999999999,0.0,261.80249319095924,261.80249319095924,-73.81975068090408,-738.1975068090406,-0.7381975068090407
model1_3AIBTm,"L-3-Aminoisobutyrate Transaminase, Mitochondrial",0.0,8.471873522957491,8.471873522957491,0.0,7.562337090599307,7.562337090599307,-10.73595385829921,-0.909536432358184,-0.1073595385829921
model1_3AIBtmi,"3-Amino-Isobutyrate Transport, Mitochondrial",0.0,8.471873522959116,8.471873522959116,0.0,7.562337090597902,7.562337090597902,-10.735953858332921,-0.9095364323612145,-0.10735953858332922
model1_3DPHBH1,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADH),0.0,33.33333333333314,33.33333333333314,0.0,0.37675808629999985,0.37675808629999985,-98.86972574109998,-32.956575247033136,-0.9886972574109999
model1_3DPHBH2,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADPH),0.0,33.33333333333312,33.33333333333312,0.0,0.37675808629999996,0.37675808629999996,-98.86972574109998,-32.95657524703312,-0.9886972574109999
model1_3DSPHR,3-Dehydrosphinganine Reductase,1.7486e-06,1000.0000000000001,999.9999982514001,1.7485999999999984e-06,174.59150871017127,174.59150696157127,-82.5408492733138,-825.4084912898288,-0.825408492733138
model1_3HAO,"3-Hydroxyanthranilate 3, 4-Dioxygenase",0.0,33.33333333333345,33.33333333333345,0.0,0.0462286694,0.0462286694,-99.86131399179999,-33.28710466393345,-0.9986131399179999
model1_3HBCDm,"3-Hydroxybutyryl Coenzyme A Dehydratase, Mitochondrial",0.0,9.844446452134944e-14,9.844446452134944e-14,0.0,-1.3757856059189374e-17,-1.3757856059189374e-17,-100.01397524596844,-9.845822237740862e-14,-1.0001397524596845
model1_3HBCOAHLm,"3-Hydroxyisobutyryl Coenzyme A Hydrolase, Mitochondrial",0.0,999.9999647393015,999.9999647393015,0.0,0.2969647393,0.2969647393,-99.97030352502287,-999.7030000000015,-0.9997030352502287
model1_3HKYNAKGAT,3-Hydroxy-L-Kynurenine:2-Oxoglutarate Aminotransferase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_3HLYTCL,3-Hydroxy-L-Tyrosine Carboxy-Lyase,0.0,104.0257192573695,104.0257192573695,0.0,0.3767580863,0.3767580863,-99.63782217610256,-103.6489611710695,-0.9963782217610256
model1_3M4HDXPAC,3-Methoxy-4-Hydroxyphenylacetaldehyde:NAD+ Oxidoreductase,0.0,99.99999999999973,99.99999999999973,0.0,0.37675808629996876,0.37675808629996876,-99.62324191370003,-99.62324191369976,-0.9962324191370002
model1_3MLDAt,3Mlda Extracellular Transport via Diffusion,0.0,4.235936761494219,4.235936761494219,0.0,0.1198273594,0.1198273594,-97.17117213624947,-4.116109402094219,-0.9717117213624947
model1_3MOBt2im,3-Methyl-2-Oxobutanoate Mitochondrial Transport via Proton Symport,0.0,999.9999999999956,999.9999999999956,0.0,1000.0,1000.0,4.433786671143045e-13,4.433786671143025e-12,4.433786671143025e-15
model1_3MOPt2im,3-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport,0.0,999.999999999994,999.999999999994,0.0,1000.0000000000001,1000.0000000000001,6.139089236967302e-13,6.139089236967266e-12,6.139089236967265e-15
model1_3MOX4HOXPGALDOX,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NAD+ Oxidoreductase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_3MOX4HOXPGALDOX_NADP_,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NADP+ Oxidoreductase,-1000.0,50.00000000000034,1050.0000000000005,-999.9999999999999,0.37675808629978746,1000.3767580862997,-4.726023039400072,-49.62324191370078,-0.04726023039400072
model1_3MOXTYROX,3-Methoxytyramine:Oxygen Oxidoreductase (Deaminating),0.0,99.99999999999991,99.99999999999991,0.0,0.3767580863001237,0.3767580863001237,-99.62324191369987,-99.62324191369979,-0.9962324191369987
model1_3SALAASPm,Cysteinesulfinate-Aspartate Mitochondrial Shuttle,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_3SALACBOXL,3-Sulfino-L-Alanine Carboxy-Lyase,0.0,99.99999999999984,99.99999999999984,0.0,0.34107004109991435,0.34107004109991435,-99.65892995890009,-99.65892995889993,-0.9965892995890009
model1_3SALAOX,Cysteinesulfinic Acid Oxidase,0.0,33.33333333333326,33.33333333333326,0.0,0.170535020549895,0.170535020549895,-99.48839493835032,-33.162798312783366,-0.9948839493835032
model1_3SALATAi,3-Sulfino-Alanine Transaminase (Irreversible),0.0,99.99999999999962,99.99999999999962,0.0,0.34107004109979,0.34107004109979,-99.65892995890022,-99.65892995889983,-0.9965892995890021
model1_3SALATAim,"3-Sulfino-Alanine Transaminase (Irreversible), Mitochondrial",0.0,99.99999999999955,99.99999999999955,0.0,0.3410700410997901,0.3410700410997901,-99.65892995890022,-99.65892995889976,-0.9965892995890021
model1_3SPYRSP,3-Sulfinopyruvate Hydrolase (Spotaneous Reaction),-9.819144199324759e-14,99.99999999999824,99.99999999999834,0.0,0.34107004109979006,0.34107004109979006,-99.65892995890022,-99.65892995889855,-0.9965892995890021
model1_3SPYRSPm,"3-Sulfinopyruvate Hydrolase (Spotaneous Reaction), Mitochondrial",0.0,100.00000000000033,100.00000000000033,0.0,0.34107004109979006,0.34107004109979006,-99.65892995890022,-99.65892995890054,-0.9965892995890022
model1_41R1H2MAE12BOOX,"4-[ (1R)-1-Hydroxy-2- (Methylamino)Ethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",0.0,41.610287702953855,41.610287702953855,0.0,0.3767580863000001,0.3767580863000001,-99.09455544025654,-41.233529616653854,-0.9909455544025654
model1_41R2A1H12BOOX,"4-[ (1R)-2-Amino-1-Hydroxyethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",0.0,49.999999999999986,49.999999999999986,0.0,0.3767580863,0.3767580863,-99.2464838274,-49.623241913699985,-0.992464838274
model1_42A12BOOX,"4- (2-Aminoethyl)-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",0.0,100.0,100.0,0.0,0.3767580862999973,0.3767580862999973,-99.6232419137,-99.6232419137,-0.996232419137
model1_4ABUTtm,4-Aminobutanoate Mitochondrial Transport via Diffusion,-1000.0,1000.0,2000.0,-7.562121480599989,502.9663815153645,510.5285029959645,-74.47357485020177,-1489.4714970040354,-0.7447357485020177
model1_4HBZCOAFm,4-Hydroxybenzoyl Coenzyme A Formation,0.0,598.265135621301,598.265135621301,0.0,0.3767580862999304,0.3767580862999304,-99.93702489684468,-597.8883775350012,-0.9993702489684467
model1_4HBZFm,4-Hydroxybenzoate Formation,0.0,598.2651356212937,598.2651356212937,0.0,0.3767580862999999,0.3767580862999999,-99.93702489684465,-597.8883775349937,-0.9993702489684465
model1_4HDEBRISOQUINEte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_4HGLSDm,"L-4-Hydroxyglutamate Semialdehyde Dehydrogenase, Mitochondrial",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_4HOXPACDOX_NADP_,4-Hydroxyphenylacetaldehyde:NADP+ Oxidoreductase,-999.9999999999999,199.99999999999977,1199.9999999999995,-999.9999999999999,0.3767580863,1000.3767580862999,-16.635270159474977,-199.62324191369964,-0.16635270159474977
model1_4MOPt2im,4-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport,0.0,1000.0000000000001,1000.0000000000001,0.0,1000.0000000000001,1000.0000000000001,0.0,0.0,0.0
model1_4MPTNLte,4-Methylpentanal Transport,0.0,11.112672857699922,11.112672857699922,0.0,8.223440458579942,8.223440458579942,-25.99943718416981,-2.8892323991199795,-0.2599943718416981
model1_4MPTNLtm,"4-Methylpentanal Transport, Mitochondrial",-11.112672857700026,4.224892521306631e-15,11.11267285770003,-8.223440458579919,5.127154053248413e-15,8.223440458579924,-25.99943718417069,-2.8892323991201057,-0.25999437184170693
model1_4MTOLBUTAMIDEte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_4NPHSFte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_4NPHSULT,4-Nitrophenol Sulfotransferase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_4NPHte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_4PYRDX,4-Pyridoxal Secretion,0.0,8.472665410817518,8.472665410817518,0.0,0.000801,0.000801,-99.9905460683131,-8.471864410817519,-0.9999054606831309
model1_5ADTSTSTERONEGLCte,Glucuronidated Compound Transport,0.0,9.525148163742886,9.525148163742886,0.0,6.863900205797607,6.863900205797607,-27.9391765062009,-2.661247957945279,-0.279391765062009
model1_5ADTSTSTERONEGLCtr,Glucuronidated Compound Transport,-9.525148163742884,0.0,9.525148163742884,-6.863900205797576,1.0023269360471882e-17,6.863900205797576,-27.939176506201207,-2.6612479579453074,-0.2793917650620121
model1_5ADTSTSTERONESte,Sulfonated Testosterone Transport,0.0,0.4389370362998353,0.4389370362998353,0.0,0.3714100411000002,0.3714100411000002,-15.384209947074922,-0.06752699519983513,-0.15384209947074923
model1_5ADTSTSTERONESULT,5Alpha-Dihydrotestosterone Sulfotransferase,0.0,1000.0000000000001,1000.0000000000001,0.0,174.53499546064097,174.53499546064097,-82.5465004539359,-825.4650045393591,-0.825465004539359
model1_5ADTSTSTERONEte,5 Alpha Dihydrotesterone Transport,-9.525148163743,0.0,9.525148163743,-7.345243058048083,0.0,7.345243058048083,-22.885786847837352,-2.1799051056949166,-0.22885786847837353
model1_5ADTSTSTERONEtr,5 Alpha Dihydrotesterone Intracellular Transport,-9.525148163742887,9.52514816374286,19.050296327485746,-6.863900205797575,7.345243058048043,14.209143263845618,-25.412481677018945,-4.841153063640128,-0.25412481677018944
model1_5AOPtm,5-Aminolevulinate Mitochondrial Transport,-16.94381994324652,0.0,16.94381994324652,-15.124674181200534,0.0,15.124674181200534,-10.73633789865114,-1.819145762045986,-0.1073633789865114
model1_5DHFtl,"5-Glutamyl-Dhf Transport, Lysosomal",0.0,250.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0
model1_5FTHFt2,5-Formyltetrahydrofolate Transport via Anion Exchange,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_5HLTDL,5-Hydroxy-L-Tryptophan Decarboxy-Lyase,0.0,8.471873522916164,8.471873522916164,0.0,0.0462286694,0.0462286694,-99.4543276729173,-8.425644853516165,-0.994543276729173
model1_5HOMEPRAZOLEte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_5HOXINDACTO2OX,5-Hydroxyindoleacetaldehyde:Oxygen Oxidoreductase,0.0,200.00000000000026,200.00000000000026,0.0,200.0000000000006,200.0000000000006,1.7053025658242382e-13,3.410605131648481e-13,1.7053025658242355e-15
model1_5HOXINOXDA,5-Hydroxytryptamine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),0.0,8.471873522958454,8.471873522958454,0.0,0.0462286694,0.0462286694,-99.45432767292003,-8.425644853558454,-0.9945432767292003
model1_5HTRPVESSEC,5-Hydroxy-L-Tryptophan Secretion via Secretory Vesicle (ATP Driven),0.0,4.235936761498711,4.235936761498711,0.0,0.046228669400015444,0.046228669400015444,-98.90865534584469,-4.189708092098695,-0.989086553458447
model1_5MTHFt,5-Methyltetrahydrofolate Transport via Receptor Binding And Protolysis,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_5MTHFt2,5-Methyltetrahydrofolate Transport via Anion Exchange,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_5THFtl,"5-Glutamyl-Thf Transport, Lysosomal",0.0,250.00000000000003,250.00000000000003,0.0,249.99999999999983,249.99999999999983,-7.958078640513122e-14,-1.9895196601282805e-13,-7.958078640513121e-16
model1_5THFtm,"5-Glutamyl-Thf Transport, M Mitochondrial",0.0,1000.0,1000.0,0.0,308.3604902830289,308.3604902830289,-69.1639509716971,-691.6395097169711,-0.6916395097169711
model1_6DHFtl,"6-Glutamyl-Dhf Transport, Lysosomal",0.0,199.9999999999998,199.9999999999998,0.0,200.00000000000003,200.00000000000003,1.1368683772161616e-13,2.2737367544323206e-13,1.1368683772161601e-15
model1_6DHFtm,"6-Glutamyl-Dhf Transport, M Mitochondrial",0.0,199.9999999999612,199.9999999999612,0.0,200.00000000000017,200.00000000000017,1.9483081814545728e-11,3.8966163629083894e-11,1.948308181454193e-13
model1_6HTSTSTERONEte,Hydroxylated Testosterone Transport,0.0,8.696874410373958,8.696874410373958,0.0,6.857057290531928,6.857057290531928,-21.154923401531793,-1.8398171198420306,-0.21154923401531792
model1_6HTSTSTERONEtr,Hydroxylated Testosterone Transport,-8.696874410373914,-2.503820513729035e-15,8.696874410373912,-6.857057290531957,1.7608005869700137e-15,6.857057290531959,-21.15492340153102,-1.8398171198419533,-0.21154923401531017
model1_6THFtl,"6-Glutamyl-Thf Transport, Lysosomal",0.0,200.0,200.0,0.0,199.9999999999997,199.9999999999997,-1.5631940186722204e-13,-3.126388037344441e-13,-1.5631940186722204e-15
model1_6THFtm,"6-Glutamyl-Thf Transport, M Mitochondrial",0.0,1000.0000000000001,1000.0000000000001,0.0,241.2016621273076,241.2016621273076,-75.87983378726925,-758.7983378726925,-0.7587983378726925
model1_7DHCHSTEROLtr,Cholesterol Precursor Intracellular Transport,-14.285714285714302,14.285714285714315,28.57142857142862,-9.780976893347097,9.780976893347079,19.561953786694176,-31.5331617465705,-9.009474784734444,-0.315331617465705
model1_7DHFtl,"7-Glutamyl-Dhf Transport, Lysosomal",0.0,166.66666666666583,166.66666666666583,0.0,166.66666666666654,166.66666666666654,4.2632564145606223e-13,7.105427357601002e-13,4.263256414560604e-15
model1_7DHFtm,"7-Glutamyl-Dhf Transport, M Mitochondrial",0.0,166.6666666667023,166.6666666667023,0.0,166.66666666666666,166.66666666666666,-2.1384494175431402e-11,-3.5640823625726625e-11,-2.1384494175431404e-13
model1_7THFtl,"7-Glutamyl-Thf Transport, Lysosomal",0.0,166.66666666666643,166.66666666666643,0.0,166.66666666666666,166.66666666666666,1.3642420526593943e-13,2.2737367544323206e-13,1.3642420526593924e-15
model1_7THFtm,"7-Glutamyl-Thf Transport, M Mitochondrial",0.0,1000.0,1000.0,0.0,174.53499546063983,174.53499546063983,-82.546500453936,-825.4650045393602,-0.8254650045393601
model1_A_MANASEly,"Alpha-Mannosidase, Lysosomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_A4GALTc,Lactosylceramide 4-Alpha-Galactosyltransferase,0.0,1000.0,1000.0,0.0,261.8024931909559,261.8024931909559,-73.81975068090442,-738.1975068090442,-0.7381975068090442
model1_A4GALTg,Lactosylceramide 4-Alpha-Galactosyltransferase,0.0,250.33007385283847,250.33007385283847,0.0,106.20239232778333,106.20239232778333,-57.57505652708092,-144.12768152505515,-0.5757505652708091
model1_A4GNT1g,"Alpha 1, 4-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_A4GNT2g,"Alpha 1, 4-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_AACTOOR,Aminoacetone:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),0.0,200.00000000000097,200.00000000000097,0.0,172.34784012905232,172.34784012905232,-13.826079935474258,-27.65215987094865,-0.1382607993547426
model1_AACTtm,"Aminoacetone Transport, Mitochondrial",0.0,208.05143851476046,208.05143851476046,0.0,178.53600002686122,178.53600002686122,-14.186606302078145,-29.515438487899246,-0.14186606302078145
model1_AASAD3m,"L-Aminoadipate-Semialdehyde Dehydrogenase (NADH), Mitochondrial",0.0,999.9999407886,999.9999407886,0.0,0.28404078859999987,0.28404078859999987,-99.97159591945815,-999.7159,-0.9997159591945816
model1_AATAi,"2-Aminoadipate Transaminase, Irreversible",-1000.0,100.00000000000068,1100.0000000000007,-1000.0,0.2840407885999999,1000.2840407886,-9.06508720103642,-99.71595921140067,-0.09065087201036419
model1_ABO1g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920000034,0.24929325920000034,0.0,0.24929325920000006,0.24929325920000006,-1.1133704820057515e-13,-2.7755575615628914e-16,-1.1133704820057515e-15
model1_ABO2g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920000034,0.24929325920000034,0.0,0.2492932592000004,0.2492932592000004,2.226740964011503e-14,5.551115123125783e-17,2.2267409640115027e-16
model1_ABO3g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920000006,0.24929325920000006,0.0,0.24929325920000014,0.24929325920000014,3.3401114460172584e-14,8.326672684688674e-17,3.3401114460172574e-16
model1_ABO4g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920000012,0.24929325920000012,0.0,0.24929325920000012,0.24929325920000012,0.0,0.0,0.0
model1_ABO5g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920000014,0.24929325920000014,0.0,0.24929325920000006,0.24929325920000006,-3.340111446017258e-14,-8.326672684688674e-17,-3.3401114460172574e-16
