,minimum,maximum,range
model1_4HOXPACDOX_NADP_,-999.9999999999999,199.99999999999977,1199.9999999999995
model1_4MOPt2im,0.0,1000.0000000000001,1000.0000000000001
model1_4MPTNLte,0.0,11.112672857699922,11.112672857699922
model1_4MPTNLtm,-11.112672857700026,4.224892521306631e-15,11.11267285770003
model1_4MTOLBUTAMIDEte,0.0,0.0,0.0
model1_4NPHSFte,0.0,0.0,0.0
model1_4NPHSULT,0.0,0.0,0.0
model1_4NPHte,0.0,0.0,0.0
model1_4PYRDX,0.0,8.472665410817518,8.472665410817518
model1_5ADTSTSTERONEGLCte,0.0,9.525148163742886,9.525148163742886
model1_5ADTSTSTERONEGLCtr,-9.525148163742884,0.0,9.525148163742884
model1_5ADTSTSTERONESte,0.0,0.4389370362998353,0.4389370362998353
model1_5ADTSTSTERONESULT,0.0,1000.0000000000001,1000.0000000000001
model1_5ADTSTSTERONEte,-9.525148163743,0.0,9.525148163743
model1_5ADTSTSTERONEtr,-9.525148163742887,9.52514816374286,19.050296327485746
model1_5AOPtm,-16.94381994324652,0.0,16.94381994324652
model1_5DHFtl,0.0,250.0,250.0
model1_5FTHFt2,0.0,0.0,0.0
model1_5HLTDL,0.0,8.471873522916164,8.471873522916164
model1_5HOMEPRAZOLEte,0.0,0.0,0.0
model1_5HOXINDACTO2OX,0.0,200.00000000000026,200.00000000000026
model1_5HOXINOXDA,0.0,8.471873522958454,8.471873522958454
model1_5HTRPVESSEC,0.0,4.235936761498711,4.235936761498711
model1_5MTHFt,-1000.0,1000.0,2000.0
model1_5MTHFt2,-1000.0,1000.0,2000.0
model1_5THFtl,0.0,250.00000000000003,250.00000000000003
model1_5THFtm,0.0,1000.0,1000.0
model1_6DHFtl,0.0,199.9999999999998,199.9999999999998
model1_6DHFtm,0.0,199.9999999999612,199.9999999999612
model1_6HTSTSTERONEte,0.0,8.696874410373958,8.696874410373958
model1_6HTSTSTERONEtr,-8.696874410373914,-2.503820513729035e-15,8.696874410373912
model1_6THFtl,0.0,200.0,200.0
model1_6THFtm,0.0,1000.0000000000001,1000.0000000000001
model1_7DHCHSTEROLtr,-14.285714285714302,14.285714285714315,28.57142857142862
model1_7DHFtl,0.0,166.66666666666583,166.66666666666583
model1_7DHFtm,0.0,166.6666666667023,166.6666666667023
model1_7THFtl,0.0,166.66666666666643,166.66666666666643
model1_7THFtm,0.0,1000.0,1000.0
model1_A_MANASEly,0.0,0.0,0.0
model1_A4GALTc,0.0,1000.0,1000.0
model1_A4GALTg,0.0,250.33007385283847,250.33007385283847
model1_A4GNT1g,0.0,0.0,0.0
model1_A4GNT2g,0.0,0.0,0.0
model1_AACTOOR,0.0,200.00000000000097,200.00000000000097
model1_AACTtm,0.0,208.05143851476046,208.05143851476046
model1_AASAD3m,0.0,999.9999407886,999.9999407886
model1_AATAi,-1000.0,100.00000000000068,1100.0000000000007
model1_ABO1g,0.0,0.24929325920000034,0.24929325920000034
model1_ABO2g,0.0,0.24929325920000034,0.24929325920000034
model1_ABO3g,0.0,0.24929325920000006,0.24929325920000006
model1_ABO4g,0.0,0.24929325920000012,0.24929325920000012
model1_ABO5g,0.0,0.24929325920000014,0.24929325920000014
model1_ABO6g,0.0,0.24929325920000026,0.24929325920000026
model1_ABO7g,0.0,0.24929325920000026,0.24929325920000026
model1_ABO8g,0.0,0.24929325920000028,0.24929325920000028
model1_ABO9g,0.0,0.24929325920000017,0.24929325920000017
model1_ABTArm,-1000.0,1000.0000000000025,2000.0000000000025
model1_ABTD,-1000.0,0.14900000000000002,1000.149
model1_ABTti,0.0,1000.0000000000017,1000.0000000000017
model1_ABUTt2rL,-8.471873522976534,0.0,8.471873522976534
model1_ABUTt4_2_r,-1000.0,1000.0,2000.0
model1_ACACT10m,-1000.0,999.9999713922002,1999.9999713922002
model1_ACACT1rm,0.0,1000.0000000000001,1000.0000000000001
model1_ACACT1x,0.0,1000.0,1000.0
model1_ACACt2m,-1000.0,1000.0,2000.0
model1_ACACT4p,0.0,66.88661187586669,66.88661187586669
model1_ACACT5p,0.0,66.66666666666666,66.66666666666666
model1_ACACT6p,0.0,66.66666666666673,66.66666666666673
model1_ACACT7p,0.0,66.66666666666667,66.66666666666667
model1_ACACT8p,0.0,200.00000000000009,200.00000000000009
model1_ACACT9p,0.0,200.0,200.0
model1_ACACtx,-1000.0,1.6625475562339498e-14,1000.0
model1_ACALDtm,-1000.0,0.0,1000.0
model1_ACALDtr,-7.724100824517523e-32,9.52514816374286,9.52514816374286
model1_ACALDtx,0.0,100.00000000000007,100.00000000000007
model1_ACCOACm,0.0,1000.0,1000.0
model1_ACCOAgt,-2.971369819298606e-34,0.24929325920000087,0.24929325920000087
model1_ACCOALm,0.0,1000.0,1000.0
model1_ACCOAtn,-1000.0000000000002,1000.0,2000.0000000000002
model1_ACCOAtr,-999.9999999999998,1000.0,1999.9999999999998
model1_ACETONEt2,-1000.0000000000003,1000.0,2000.0000000000005
model1_ACETONEt2m,-1000.0,1000.0,2000.0
model1_ACGAGBSIDEtg,-166.88671590189148,0.0,166.88671590189148
model1_ACGAGBSIDEtl,-3.669764381898543e-14,166.8867159018917,166.88671590189173
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,-0.24929325920000028,0.0,0.24929325920000028
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,8.930204544117522e-17,0.24929325920005874,0.24929325920005865
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.2492932592,0.0,0.2492932592
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,-2.262063735479384e-16,0.24929325920000037,0.2492932592000006
model1_ACGALK,0.0,999.9999999999987,999.9999999999987
model1_ACGALK2,0.0,1000.0,1000.0
model1_ACGALtlg,-250.33007385283767,0.0,250.33007385283767
model1_ACGALtly,0.0,1000.0,1000.0
model1_ACGAM6PSi,0.0,1000.0,1000.0
model1_ACGAMK,0.0,1000.0,1000.0
model1_ACGAMPM,0.0,1000.0000000000001,1000.0000000000001
model1_ACGAMtly,0.0,1000.0,1000.0
model1_ACGBGBSIDEtg,-250.33007385283764,0.0,250.33007385283764
model1_ACGBGBSIDEtl,5.872978495640446e-13,250.33007385283764,250.33007385283705
model1_ACGPID,0.0,0.0,0.0
model1_ACGSm,0.0,999.9999999999977,999.9999999999977
model1_ACHEe,0.0,1000.0,1000.0
model1_ACHtn,-1000.0,1000.0000000000001,2000.0
model1_ACHVESSEC,0.0,1000.0,1000.0
model1_ACITL,0.0,1000.0,1000.0
model1_ACN13ACNGALGBSIDEte,0.0,0.24929325920000014,0.24929325920000014
model1_ACN13ACNGALGBSIDEtg,-0.2492932592000714,6.59110963616661e-17,0.24929325920007145
model1_ACN23ACNGALGBSIDEte,0.0,0.249293259200067,0.249293259200067
model1_ACN23ACNGALGBSIDEtg,-0.24929325920007137,4.3841831450033454e-17,0.24929325920007142
model1_ACNACNGAL14ACGLCGALGLUSIDEte,-0.24929325920007142,0.0,0.24929325920007142
model1_ACNACNGAL14ACGLCGALGLUSIDEtg,0.0,0.24929325920028056,0.24929325920028056
model1_ACNACNGALGBSIDEte,0.0,0.24929325920000017,0.24929325920000017
model1_ACNACNGALGBSIDEtg,-0.24929325920003512,-7.306942200977546e-17,0.24929325920003503
model1_ACNAM9PL,0.0,1000.0,1000.0
model1_ACNAM9PL2,0.0,537.1134645064307,537.1134645064307
model1_ACNAMlt,-790.8005709205326,6.336060489831456e-14,790.8005709205327
model1_ACNAMPH,0.0,1000.0000000000003,1000.0000000000003
model1_ACNAMtn,0.0,999.9999999999967,999.9999999999967
model1_ACNGALACGLCGAL14ACGLCGALGLUSIDEte,-0.24929325919999984,0.0,0.24929325919999984
model1_ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.24929325920001402,0.24929325920001402
model1_ACNMLr,-1000.0,1000.0,2000.0
model1_ACOAD10m,0.0,999.9999713922,999.9999713922
model1_ACOAD1fm,0.0,1000.0000000000002,1000.0000000000002
model1_ACOAD8m,0.0,999.9999454455996,999.9999454455996
model1_ACOAD9m,0.0,999.9999647392991,999.9999647392991
model1_ACOAHi,0.0,1000.0,1000.0
model1_ACOAO7p,0.0,200.0000000000009,200.0000000000009
model1_ACODA,0.0,0.0,0.0
model1_ACONTm,-1000.0,1000.0,2000.0
model1_ACOX22x,0.0,66.66666666666704,66.66666666666704
model1_ACOX2x,0.0,10.001405571930063,10.001405571930063
model1_ACP1_FMN_,0.0,1000.0,1000.0
model1_ACRNtm,-1000.0,1000.0,2000.0
model1_ACS2,0.0,1000.0,1000.0
model1_ACSm,0.0,1000.0,1000.0
model1_ACSRTNMT,0.0,4.235936761523901,4.235936761523901
model1_ACt2m,-1000.0,1000.0,2000.0
model1_ACt2r,-1000.0,1000.0,2000.0
model1_ACtg,-114.43660518986863,0.0,114.43660518986863
model1_ACTLMO,0.0,100.00000000000053,100.00000000000053
model1_ACTNMO,0.0,100.00000000000063,100.00000000000063
model1_ADA,0.0,1000.0,1000.0
model1_ADAe,0.0,1000.0,1000.0
model1_ADCim,0.0,1000.0,1000.0
model1_ADEt,-1000.0,1000.0,2000.0
model1_ADK1m,-1000.0,1000.0,2000.0
model1_ADK3,-1000.0,1000.0,2000.0
model1_ADK3m,-1000.0,1000.0,2000.0
model1_ADKd,-1000.0,1000.0,2000.0
model1_ADMDC,0.0,68.00851023448799,68.00851023448799
model1_ADNCYC,0.0,1000.0,1000.0
model1_ADNK1m,0.0,1000.0,1000.0
model1_ADNt,-1000.0,1000.0,2000.0
model1_ADNt4,0.0,1000.0,1000.0
model1_ADNtl,0.0,999.9999999999995,999.9999999999995
model1_ADNtm,-1000.0,1000.0,2000.0
model1_ADPMAN,0.0,0.0,0.0
model1_ADPRIBt,0.0,1000.0000000000014,1000.0000000000014
model1_ADPtx,-1000.0,1000.0,2000.0
model1_ADRNCOAtx,0.0,200.0,200.0
model1_ADRNCPT1,0.0,1000.0,1000.0
model1_ADRNCPT2,0.0,1000.0000000000001,1000.0000000000001
model1_ADRNCRNt,-1000.0,1000.0,2000.0
model1_ADRNLPVESSEC,0.0,1000.0,1000.0
model1_ADRNt,-1000.0,1000.0,2000.0
model1_ADSK,4.322745616566381e-19,1000.0,1000.0
model1_ADSL1,0.0,1000.0000000000001,1000.0000000000001
model1_ADSL2,0.0,620.3537295859649,620.3537295859649
model1_AFLATOXINte,0.0,0.0,0.0
model1_AG13T16g,0.0,38.5123190542827,38.5123190542827
model1_AG13T17g,0.0,38.512319054282734,38.512319054282734
model1_AG13T18g,0.0,38.512319054282734,38.512319054282734
model1_AG13T1g,0.0,41.72167897547297,41.72167897547297
model1_AG13T2g,0.0,41.72167897547297,41.72167897547297
model1_AG13T3g,0.0,41.72167897547297,41.72167897547297
model1_AGMTm,0.0,999.9999999999999,999.9999999999999
model1_AGPAT1,0.0,999.9999452092004,999.9999452092004
model1_AGTim,0.0,200.0,200.0
model1_AGTix,0.0,200.00000000000003,200.00000000000003
model1_AHANDROSTANGLCte,0.0,0.0,0.0
model1_AHANDROSTANGLCtr,0.0,0.0,0.0
model1_AHCYStr,-1000.0000000000023,0.0,1000.0000000000023
model1_AHEXASE2ly,0.0,0.0,0.0
model1_AHEXASEly,0.0,0.0,0.0
model1_AIRCr,0.0,620.3537295859636,620.3537295859636
model1_AKGDm,0.0,1000.0,1000.0
model1_AKGMALtm,-1000.0,1000.0,2000.0
model1_AKGt4_3,-1000.0,1000.0,2000.0
model1_AKGtp,-1000.0,1000.0,2000.0
model1_AKR1C1,0.0,11.11267285769968,11.11267285769968
model1_AKR1C41,0.0,1000.0,1000.0
model1_AKR1C42,0.0,1000.0,1000.0
model1_AKR1D,0.0,1000.0,1000.0
model1_AKR1D2,0.0,10.52779533887392,10.52779533887392
model1_ALAASNNaEx,0.0,1000.0,1000.0
model1_ALACYSNaEx,0.0,1000.0,1000.0
model1_ALADGLNexR,-1000.0,1000.0,2000.0
model1_ALADGLYexR,-1000.0,1000.0,2000.0
model1_ALAGLNexR,-1000.0,1000.0,2000.0
model1_ALAGLNNaEx,0.0,1000.0,1000.0
model1_ALAGLYexR,-1000.0,1000.0,2000.0
model1_ALASERNaEx,0.0,1000.0,1000.0
model1_ALASm,0.0,1000.0,1000.0
model1_ALAt4,0.0,1000.0,1000.0
model1_ALATA_L,-1000.0,1000.0,2000.0
model1_ALATHRNaEx,0.0,1000.0,1000.0
model1_ALAtN1,-1000.0,1000.0,2000.0
model1_ALCD21_D,0.0,1000.0,1000.0
model1_ALCD21_L,0.0,1000.0,1000.0
model1_ALCD22_D,0.0,1000.0,1000.0
model1_ALCD22_L,0.0,1000.0,1000.0
model1_ALCD2if,0.0,999.9999999999994,999.9999999999994
model1_ALCD2yf,0.0,1000.0000000000001,1000.0000000000001
model1_ALDD20x,0.0,8.471873522984488,8.471873522984488
model1_ALDD20xm,0.0,8.471873522994532,8.471873522994532
model1_ALDD21,0.0,999.9999999999976,999.9999999999976
model1_ALDD2xm,0.0,1000.0000000000002,1000.0000000000002
model1_ALDD2y,0.0,1000.0,1000.0
