,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_ACGAM6PSi,N-Acetylglucosamine-6-Phosphate Synthase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ADSL2,Adenylosuccinate Lyase,0.0,702.2845044880081,702.2845044880081,0.0,1.8905842726496531,1.8905842726496531,-99.73079510361289,-700.3939202153584,-0.9973079510361289
H_MI14P4P,"Inositol-1, 4-Bisphosphate 4-Phosphatase",0.0,1000.0,1000.0,0.0,523.6050362182217,523.6050362182217,-47.63949637817783,-476.3949637817783,-0.4763949637817783
H_AFLATOXINte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_C6CRNe,Transport of Hexanoyl Carnitine into the Extra Cellular Fluid,0.0,-7.240976873257568e-19,-7.240976873257568e-19,0.0,-2.6125994661514477e-16,-2.6125994661514477e-16,35980.75970799355,-2.60535848927819e-16,359.8075970799355
H_HGENTISt,Transport of Homogentisate,0.0,100.00000000000003,100.00000000000003,0.0,0.37675808629999985,0.37675808629999985,-99.6232419137,-99.62324191370003,-0.996232419137
H_C02592tx,"Transprot of Taurolithocholate, Peroxisomal",-0.4389370362986788,-1.4813114880441548e-29,0.4389370362986788,0.0,0.0,0.0,-100.0,-0.4389370362986788,-1.0
H_CLCFTRte,Chloride Transport by Cftr,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_6876,HMR_6876,-8.534763177769575,199.9999999999986,208.53476317776818,-0.3767580863000003,199.99999999999994,200.37675808629993,-3.912060016829835,-8.158005091468254,-0.03912060016829835
H_CYSB0AT3tc,Cysteine Transport by B0At3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CYSTA,Cysteine Transaminase,0.0,1000.0,1000.0,0.0,174.67018145177872,174.67018145177872,-82.53298185482213,-825.3298185482213,-0.8253298185482213
H_IND3ACt,Transport of Indole-3-Acetate,0.0,8.53476317779947,8.53476317779947,0.0,0.0462286694,0.0462286694,-99.45834853953242,-8.48853450839947,-0.9945834853953243
H_DM_mqn8[c],Demand for Menaquinone-8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r2403,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LCYSTt,"Transport of L-Cysteate, Taurine Transport System",-0.4389370362974783,0.0,0.4389370362974783,-0.3714100411000001,0.0,0.3714100411000001,-15.384209946620578,-0.06752699519747823,-0.15384209946620578
H_DHEASABCCte,Dhea Transport by ABCa11,0.0,1000.0,1000.0,0.0,523.6049863819139,523.6049863819139,-47.639501361808605,-476.39501361808607,-0.47639501361808606
H_DM_mqn9[c],Demand for Menaquinone-9,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r1661,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r1986,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_C6CRNtcx,Transport of Hexanoylcarnitine into Cytosol,-1000.0000000000002,1000.0000000000006,2000.000000000001,-1000.0,1000.0,2000.0,-4.5474735088646395e-14,-9.094947017729282e-13,-4.547473508864639e-16
H_DM_galam[c],Demand for D-Galactosamine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ALAGLYexR,L-Alanine/Glycine Reversible Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HXCOAtx,"Transport of Hexanoate, Peroxisome",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DM_C02712[c],Demand for N-Acetylmethionine,0.0,0.4389370362977999,0.4389370362977999,0.0,0.07547469820000001,0.07547469820000001,-82.80511965073877,-0.3634623380977999,-0.8280511965073877
H_ASNB0AT3tc,Asparagine Transport by B0At3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1979,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GNCORE1t,"Transport of gncore  1, Golgi Apparatus",0.0,-5.637712393840869e-14,-5.637712393840869e-14,0.0,1.7703618153176724e-13,1.7703618153176724e-13,-414.02130716206284,2.3341330547017593e-13,1.3184497284714223
H_ACGALtly,N-Acetyl-Galactosamine Lysosomal Efflux,0.0,1000.0,1000.0,0.0,174.53499546063887,174.53499546063887,-82.54650045393612,-825.4650045393612,-0.8254650045393612
H_GGH_10FTHF5GLUl,"Gamma-Glutamyl Hydrolase (10Fthf5Glu), Lysosomal",0.0,250.0,250.0,0.0,249.9999999999999,249.9999999999999,-4.5474735088646414e-14,-1.1368683772161603e-13,-4.547473508864641e-16
H_r2396,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1662,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PE226_HSPLA2,"Formation of 1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6) by Phospholipase A2",0.0,0.24929325920055628,0.24929325920055628,0.0,0.24929325919992737,0.24929325919992737,-2.5227861751712065e-10,-6.289135878745356e-13,-2.5227861751712064e-12
H_BETBGTtc,Betaine Transport by Bgt,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_F1Ate,"Transport of F1Alpha, Lysosomal",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r2535m,"Transport of L-Homoserine, Mitochondrial",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ACGAMK,N-Acetylglucosamine Kinase,0.0,1000.0,1000.0,0.0,261.80249319095907,261.80249319095907,-73.8197506809041,-738.197506809041,-0.738197506809041
H_HMR_6854,L-Thyroxine Iodohydrolase (Reducing),-1.9299999999999998e-05,1.4475000000000005e-05,3.3775e-05,-1.930000000000002e-05,1.4475000000000005e-05,3.377500000000002e-05,6.018886967906205e-14,2.0328790734103208e-20,6.018886967906201e-16
H_CYSTSERex,L-Cystine/Glycine Exchanger (Cystine In),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_F1Ate2,"Transport of F1Alpha, Golgi Apparatus",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_0946,Unspecific Monooxygenase,0.0,0.2492932591999999,0.2492932591999999,0.0,0.24929325919999978,0.24929325919999978,-4.453481928023014e-14,-1.1102230246251565e-16,-4.453481928023014e-16
H_AM1CCShr,oxidation of cyclosporine to AM1c in hepatocytes,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_C60CPT1,Production of Hexanoylcarnitine,-1000.0,1000.0,2000.0,-1000.0000000000001,1000.0,2000.0,0.0,0.0,0.0
H_CYSTHRNaEx,L-Cysteine/L-Threonine Na-Dependent Exchange (Cys-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GFUCS,GDP-L-Fucose Synthase,0.0,0.747879777606116,0.747879777606116,0.0,0.7478797776000006,0.7478797776000006,-8.177038167976183e-10,-6.11544148654275e-12,-8.177038167976183e-12
H_HMCARNt,Transport of Homocarnosine,0.0,2.1336907944426606,2.1336907944426606,0.0,0.11982735939999997,0.11982735939999997,-94.38403353887553,-2.0138634350426607,-0.9438403353887553
H_GGH_10FTHF6GLUe,"Gamma-Glutamyl Hydrolase (10Fthf6Glu), Extracellular",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_C6COAt,Esterification of Of Hexanoylcoa for Transport into Cytosol,-1000.0000000000001,1000.0000000000005,2000.0000000000005,-1000.0000000000001,1000.0000000000007,2000.000000000001,2.27373675443232e-14,4.547473508864641e-13,2.2737367544323197e-16
H_r1664,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r1980,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2397,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_7182,HMR_7182,0.0,3.207633572850763e-29,3.207633572850763e-29,0.0,1.7704374093759693e-13,1.7704374093759693e-13,5.519450302431224e+17,1.770437409375969e-13,0.9999999999999999
H_HMCRNt,Transport of Homocitrulline,0.0,2.8449210592602543,2.8449210592602543,0.0,0.28404078859991416,0.28404078859991416,-90.0158639665815,-2.56088027066034,-0.900158639665815
H_ACGLUtm,"Transport of N-Acetyl-L-Glutamate, Mitochondrial",-1000.0000000000003,0.0,1000.0000000000003,-7.562337090600834,0.0,7.562337090600834,-99.24376629093992,-992.4376629093995,-0.9924376629093992
H_r1984,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_C4x,Esterification of Butyrylcoa to Butyrylcarnitine for Transport,-199.99999999999892,199.99999999999966,399.9999999999986,-115.41787540748174,115.417875407483,230.83575081496474,-42.29106229625861,-169.16424918503384,-0.4229106229625861
H_r2401,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GNCORE2t,"Transport of gncore  2, Golgi Apparatus",0.0,1.770437409375969e-13,1.770437409375969e-13,0.0,0.0,0.0,-100.0,-1.770437409375969e-13,-1.0
H_PROSTGE2t2r,"Transport of Prostaglandin E2, Endoplasmatic Reticulum",-1000.0,1000.0,2000.0,-1000.0,999.9999999999999,2000.0,0.0,0.0,0.0
H_CYTD,Cytidine Deaminase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_MI1P_Dtn,Inositol 1-Phosphate Nuclear Transport (Diffusion),-1000.0,0.0,1000.0,-523.6050362182164,0.0,523.6050362182164,-47.639496378178364,-476.39496378178364,-0.47639496378178364
H_r1665,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_BUTSMCT1,Butyrate Transport by Smct1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_ACGALK2,N-Acetylgalactosamine Kinase (ITP),0.0,1000.0000000000001,1000.0000000000001,0.0,261.80249319095464,261.80249319095464,-73.81975068090455,-738.1975068090455,-0.7381975068090455
H_GDPtg,Transport of Guanosine-5'-Diphosphate,-0.7478797775998877,2.6566243062905447e-29,0.7478797775998877,-0.7478797775999619,1.0757109376641938e-13,0.7478797776000695,2.43160113270093e-11,1.8185453143360064e-13,2.4316011327003387e-13
H_r1981,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2398,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_34HPLtm,"Transport of 3-(4-Hydroxyphenyl)Lactate, Mitochondrial",-725.6128475006043,695.1667291008158,1420.77957660142,-0.3767580862999291,0.37675808629999996,0.7535161725999291,-99.94696459711207,-1420.02606042882,-0.9994696459711206
H_GGH_10FTHF5GLUe,"Gamma-Glutamyl Hydrolase (10Fthf5Glu), Extracellular",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_MI1PS,Myo-Inositol-1-Phosphate Synthase,0.0,899.1275314021694,899.1275314021694,0.0,174.53499779213885,174.53499779213885,-80.58840468159669,-724.5925336100306,-0.8058840468159668
H_C51CPT1,Production of Tiglylcarnitine,0.0,1.4804267729586003e-13,1.4804267729586003e-13,0.0,1.8981481698865965e-13,1.8981481698865965e-13,28.216282261174534,4.1772139692799617e-14,0.2200678553734573
H_r1666,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_3HMPtm,"Transport of 3-Hydroxy-Isobutyrate, Mitochondrial",0.0,1000.0000000000017,1000.0000000000017,0.0,510.27874049852556,510.27874049852556,-48.972125950147536,-489.72125950147614,-0.4897212595014753
H_HMR_0966,HMR_0966,0.0,0.24929325919999987,0.24929325919999987,0.0,0.24929325919941095,0.24929325919941095,-2.362349488719808e-10,-5.889178034124143e-13,-2.3623494887198083e-12
H_r1982,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HPPPNte,"3- (3-Hydroxyphenyl)Propionate Transport via Proton Symport, Reversible into Caco 2 Cells",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_AGPAT1,1-Acylglycerol-3-Phosphate O-Acyltransferase 1,0.0,999.9999452092003,999.9999452092003,0.0,104.72099727638322,104.72099727638322,-89.52789969858694,-895.2789479328171,-0.8952789969858693
H_MLTG1,Maltodextrin Glucosidase (Maltotriose),0.0,0.0077870999993073994,0.0077870999993073994,0.0,0.007787100000000003,0.007787100000000003,8.894247670591434e-09,6.92603960295024e-13,8.894247669800359e-11
H_r2399,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HXCOAx,"Acylcoa Hydrolase, Peroxisome",-1000.0000000000001,1000.0000000000042,2000.0000000000043,-999.9999999999998,1000.0000000000001,2000.0,-2.1600499167106997e-13,-4.320099833421409e-12,-2.1600499167106998e-15
H_3HPPtm,"Transport of 3-Hydroxypropionate, Mitochondrial",-1000.0000000000002,0.0,1000.0000000000002,-523.604986381917,0.0,523.604986381917,-47.639501361808314,-476.3950136180832,-0.4763950136180831
H_PGP_hs_tm,"Transport of Phosphatidyl Glycerol Phosphate, Mitochondrial",-0.24929471640004358,0.24929471640026105,0.49858943280030465,-0.2492947164,0.2492947163999967,0.4985894327999967,-6.176943327925867e-11,-3.079758670310184e-13,-6.176943327925867e-13
H_MI34PP,"Inositol-3, 4-Bisphosphate 4-Phosphatase",0.0,1000.0000000000018,1000.0000000000018,0.0,261.8025181091092,261.8025181091092,-73.81974818908913,-738.1974818908926,-0.7381974818908913
H_r1668,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r1985,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HXCOAm,"Acyl-Coenzyme A Hydrolase, Mitochondrial",0.0,1000.0000000000011,1000.0000000000011,0.0,233.77785517994457,233.77785517994457,-76.62221448200557,-766.2221448200565,-0.7662221448200557
H_MI14Ptn,"Inositol 1, 4-Bisphosphate Nuclear Transport (Diffusion)",-1000.0,0.0,1000.0,-523.6050362182184,0.0,523.6050362182184,-47.63949637817816,-476.3949637817816,-0.4763949637817816
H_r1671,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r2402,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_MI14PP,"Inositol-1, 4-Bisphosphate 1-Phosphatase",0.0,999.9999999999999,999.9999999999999,0.0,523.6050362182197,523.6050362182197,-47.63949637817803,-476.39496378178023,-0.4763949637817803
H_r1670,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_C50CPT1,Production of Isovalerylcarnitine,0.0,-3.668924124010822e-13,-3.668924124010822e-13,0.0,1.054974704880047e-13,1.054974704880047e-13,-128.75433421955756,4.723898828890869e-13,4.477736581777084
H_CRNATBtc,Carnitine Transport by Atb0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LEUKTRB4WCOOHt,"Transport of W-Carboxy Leukotriene B4, Active Transport",0.0,0.2492932591949841,0.2492932591949841,0.0,0.24929325919999332,0.24929325919999332,2.0093665111451323e-09,5.009215264806244e-12,2.0093665111047567e-11
H_ACGALtlg,N-Acetyl-Galactosamine Intracellular Transport,-250.33007385283756,0.0,250.33007385283756,-106.20239232778313,0.0,106.20239232778313,-57.575056527080825,-144.1276815250544,-0.5757505652708083
H_r1669,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_CE2934t,"Transport of O-Methylhippurate, Extracellular",0.0,-2.286983079244395e-13,-2.286983079244395e-13,0.0,0.0,0.0,-100.0,2.286983079244395e-13,
H_GHMT3,Glycine Hydroxymethyltransferase,-6.012014344107898e-23,0.0,6.012014344107898e-23,-6.677168345812556e-15,0.0,6.677168345812556e-15,11106374508.631042,6.677168285692412e-15,0.9999999909961618
H_r1983,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2400,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HXCOAte,"Transport of Hexanoate, Cytosol",0.0,0.43893703629529873,0.43893703629529873,0.0,0.06336065479966509,0.06336065479966509,-85.56497867337887,-0.37557638149563366,-0.8556497867337888
H_GGH_10FTHF6GLUl,"Gamma-Glutamyl Hydrolase (10Fthf6Glu), Lysosomal",0.0,200.00000000000128,200.00000000000128,0.0,199.99999999999983,199.99999999999983,-7.247535904752976e-13,-1.4495071809506044e-12,-7.247535904752976e-15
H_r1672,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PE224_HSPLA2,"Formation of 1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16) by Phospholipase A2",0.0,0.2492932591989105,0.2492932591989105,0.0,0.249293259199825,0.249293259199825,3.668444401176789e-10,9.14518460959357e-13,3.668444401163331e-12
H_LPAMtm,"Transport of Lipoamide, Mitochondrial",-1.6229150074383536e-16,0.0,1.6229150074383536e-16,0.0,-1.4200506315085594e-16,-1.4200506315085594e-16,-187.5,-3.042965638946913e-16,-1.875
H_ARGSUCte,Transport of L-Arginosuccinic Acid,0.0,2.1336907944341417,2.1336907944341417,0.0,2.0196163096495106,2.0196163096495106,-5.3463456411866765,-0.11407448478463111,-0.05346345641186677
H_LYSTYRILEt,"Transport of LystyrIle, Extracellular",-2.133690794448192,0.0,2.133690794448192,-0.2278713922,0.0,0.2278713922,-89.32031797705106,-1.9058194022481922,-0.8932031797705107
H_15KPROSTGF2c,Formation of 15-Keto-Prostaglandin F2A,-999.9999999999998,1000.0,1999.9999999999998,-999.9999999999998,1000.0,1999.9999999999998,0.0,0.0,0.0
H_S6T16g,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",0.0,38.512319054282706,38.512319054282706,0.0,11.382717095258819,11.382717095258819,-70.44395825861591,-27.129601959023887,-0.704439582586159
H_THRALANaEx,L-Alanine/L-Threonine Na-Dependent Exchange (Thr-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_S6T17g,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",0.0,38.512319054282706,38.512319054282706,0.0,11.382717095259126,11.382717095259126,-70.4439582586151,-27.12960195902358,-0.704439582586151
H_O2t,O2 Transport (Diffusion),-99.99999999999997,101.01522842639594,201.0152284263959,-47.99176235750068,101.01522842639594,149.0069907838966,-25.872784887808997,-52.008237642499296,-0.25872784887808997
