,ID,Name,Charge,Compartment,Chemical_formula,Annotation_source,Annotation_value
45,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,seed.compound,cpd00253
46,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,seed.compound,cpd00053
47,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,bigg.metabolite,gln__L
48,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,biocyc,META:GLN
49,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:42943
50,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:42899
51,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:32679
52,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:32678
53,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:58359
54,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:28300
55,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:42812
56,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:13110
57,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:18050
58,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:32666
59,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:6227
60,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:32665
61,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:21308
62,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:42814
63,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:5432
64,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,chebi,CHEBI:24316
65,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,hmdb,HMDB00641
66,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,inchi_key,ZDXPYRJPNDTMRX-VKHMYHEASA-N
67,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,kegg.compound,C00064
68,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,kegg.compound,C00303
69,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,kegg.drug,D00015
70,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,metanetx.chemical,MNXM37
71,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,reactome.compound,113522
72,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,reactome.compound,212615
73,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,reactome.compound,29472
74,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,sabiork,2011
75,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,sabiork,74
76,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,seed.compound,cpd00253
77,M_gln__L_e,L-Glutamine,0,e,C5H10N2O3,seed.compound,cpd00053
78,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,bigg.metabolite,glu__L
79,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,biocyc,META:Glutamates
80,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,biocyc,META:GLT
81,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:76051
82,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:21301
83,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:29985
84,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:42825
85,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:29987
86,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:18237
87,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:24314
88,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:16015
89,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:13107
90,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:5431
91,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:21304
92,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:6224
93,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:14321
94,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,chebi,CHEBI:29988
95,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,hmdb,HMDB00148
96,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,hmdb,HMDB60475
97,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,inchi_key,WHUUTDBJXJRKMK-VKHMYHEASA-M
98,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,kegg.compound,C00025
99,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,kegg.compound,C00302
100,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,kegg.drug,D00007
101,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,kegg.drug,D04341
102,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,metanetx.chemical,MNXM89557
103,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,reactome.compound,428614
104,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,reactome.compound,29404
105,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,reactome.compound,113552
106,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,reactome.compound,210382
107,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,sabiork,73
108,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,sabiork,2010
109,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,seed.compound,cpd27177
110,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,seed.compound,cpd00023
111,M_glu__L_c,L-Glutamate,0,c,C5H8NO4,seed.compound,cpd19002
112,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,bigg.metabolite,glu__L
113,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,biocyc,META:Glutamates
114,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,biocyc,META:GLT
115,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:76051
116,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:21301
117,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:29985
118,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:42825
119,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:29987
120,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:18237
121,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:24314
122,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:16015
123,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:13107
124,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:5431
125,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:21304
126,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:6224
127,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:14321
128,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,chebi,CHEBI:29988
129,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,hmdb,HMDB00148
130,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,hmdb,HMDB60475
131,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,inchi_key,WHUUTDBJXJRKMK-VKHMYHEASA-M
132,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,kegg.compound,C00025
133,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,kegg.compound,C00302
134,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,kegg.drug,D00007
135,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,kegg.drug,D04341
136,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,metanetx.chemical,MNXM89557
137,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,reactome.compound,428614
138,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,reactome.compound,29404
139,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,reactome.compound,113552
140,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,reactome.compound,210382
141,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,sabiork,73
142,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,sabiork,2010
143,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,seed.compound,cpd27177
144,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,seed.compound,cpd00023
145,M_glu__L_e,L-Glutamate,0,e,C5H8NO4,seed.compound,cpd19002
146,M_glx_c,Glyoxylate,0,c,C2H1O3,bigg.metabolite,glx
147,M_glx_c,Glyoxylate,0,c,C2H1O3,biocyc,META:GLYOX
148,M_glx_c,Glyoxylate,0,c,C2H1O3,chebi,CHEBI:24420
149,M_glx_c,Glyoxylate,0,c,C2H1O3,chebi,CHEBI:36655
150,M_glx_c,Glyoxylate,0,c,C2H1O3,chebi,CHEBI:14368
151,M_glx_c,Glyoxylate,0,c,C2H1O3,chebi,CHEBI:24421
152,M_glx_c,Glyoxylate,0,c,C2H1O3,chebi,CHEBI:42767
153,M_glx_c,Glyoxylate,0,c,C2H1O3,chebi,CHEBI:16891
154,M_glx_c,Glyoxylate,0,c,C2H1O3,chebi,CHEBI:35977
155,M_glx_c,Glyoxylate,0,c,C2H1O3,chebi,CHEBI:5509
156,M_glx_c,Glyoxylate,0,c,C2H1O3,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/cdffdb1a-3322-4cc1-9171-d857bfaa198a
157,M_glx_c,Glyoxylate,0,c,C2H1O3,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/aecbda66-6e98-4c11-aeaf-6a072f4f963c
158,M_glx_c,Glyoxylate,0,c,C2H1O3,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/9dc0aa3b-447a-4b5d-8157-501b036f9626
159,M_glx_c,Glyoxylate,0,c,C2H1O3,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/43b74f4f-bc8a-4b8b-b587-c97d8e9eed48
160,M_glx_c,Glyoxylate,0,c,C2H1O3,hmdb,HMDB00119
161,M_glx_c,Glyoxylate,0,c,C2H1O3,inchi_key,HHLFWLYXYJOTON-UHFFFAOYSA-M
162,M_glx_c,Glyoxylate,0,c,C2H1O3,kegg.compound,C00048
163,M_glx_c,Glyoxylate,0,c,C2H1O3,metanetx.chemical,MNXM69
164,M_glx_c,Glyoxylate,0,c,C2H1O3,reactome.compound,904849
165,M_glx_c,Glyoxylate,0,c,C2H1O3,reactome.compound,389678
166,M_glx_c,Glyoxylate,0,c,C2H1O3,sabiork,1838
167,M_glx_c,Glyoxylate,0,c,C2H1O3,seed.compound,cpd00040
168,M_h2o_c,H2O H2O,0,c,H2O,bigg.metabolite,h2o
169,M_h2o_c,H2O H2O,0,c,H2O,biocyc,META:CPD-15815
170,M_h2o_c,H2O H2O,0,c,H2O,biocyc,META:OXONIUM
171,M_h2o_c,H2O H2O,0,c,H2O,biocyc,META:HYDROXYL-GROUP
172,M_h2o_c,H2O H2O,0,c,H2O,biocyc,META:WATER
173,M_h2o_c,H2O H2O,0,c,H2O,biocyc,META:OH
174,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:13352
175,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:30490
176,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:43228
177,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:33813
178,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:44292
179,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:44641
180,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:27313
181,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:42043
182,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:44819
183,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:29356
184,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:5594
185,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:10743
186,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:15377
187,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:42857
188,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:13365
189,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:29412
190,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:16234
191,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:13419
192,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:5585
193,M_h2o_c,H2O H2O,0,c,H2O,chebi,CHEBI:44701
194,M_h2o_c,H2O H2O,0,c,H2O,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/799908db-b8c9-4982-86cb-1f225e2ad08c
195,M_h2o_c,H2O H2O,0,c,H2O,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/e7f34a8e-cded-4793-b6d5-792335b38636
196,M_h2o_c,H2O H2O,0,c,H2O,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/969d0227-3069-4e44-9525-7ae7bad84170
197,M_h2o_c,H2O H2O,0,c,H2O,hmdb,HMDB02111
198,M_h2o_c,H2O H2O,0,c,H2O,hmdb,HMDB01039
199,M_h2o_c,H2O H2O,0,c,H2O,inchi_key,XLYOFNOQVPJJNP-UHFFFAOYSA-N
200,M_h2o_c,H2O H2O,0,c,H2O,kegg.compound,C00001
201,M_h2o_c,H2O H2O,0,c,H2O,kegg.compound,C01328
202,M_h2o_c,H2O H2O,0,c,H2O,kegg.drug,D00001
203,M_h2o_c,H2O H2O,0,c,H2O,kegg.drug,D06322
204,M_h2o_c,H2O H2O,0,c,H2O,metanetx.chemical,MNXM2
205,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,113521
206,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,141343
207,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,2022884
208,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,5278291
209,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,29356
210,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,189422
211,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,5668574
212,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,5693747
213,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,109276
214,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,113519
215,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,1605715
216,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,8851517
217,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,113518
218,M_h2o_c,H2O H2O,0,c,H2O,reactome.compound,351603
219,M_h2o_c,H2O H2O,0,c,H2O,sabiork,40
220,M_h2o_c,H2O H2O,0,c,H2O,seed.compound,cpd27222
221,M_h2o_c,H2O H2O,0,c,H2O,seed.compound,cpd00001
222,M_h2o_c,H2O H2O,0,c,H2O,seed.compound,cpd15275
223,M_h2o_e,H2O H2O,0,e,H2O,bigg.metabolite,h2o
224,M_h2o_e,H2O H2O,0,e,H2O,biocyc,META:CPD-15815
225,M_h2o_e,H2O H2O,0,e,H2O,biocyc,META:OXONIUM
226,M_h2o_e,H2O H2O,0,e,H2O,biocyc,META:HYDROXYL-GROUP
227,M_h2o_e,H2O H2O,0,e,H2O,biocyc,META:WATER
228,M_h2o_e,H2O H2O,0,e,H2O,biocyc,META:OH
229,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:13352
230,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:30490
231,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:43228
232,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:33813
233,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:44292
234,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:44641
235,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:27313
236,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:42043
237,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:44819
238,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:29356
239,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:5594
240,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:10743
241,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:15377
242,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:42857
243,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:13365
244,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:29412
245,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:16234
246,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:13419
247,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:5585
248,M_h2o_e,H2O H2O,0,e,H2O,chebi,CHEBI:44701
249,M_h2o_e,H2O H2O,0,e,H2O,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/799908db-b8c9-4982-86cb-1f225e2ad08c
250,M_h2o_e,H2O H2O,0,e,H2O,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/e7f34a8e-cded-4793-b6d5-792335b38636
251,M_h2o_e,H2O H2O,0,e,H2O,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/969d0227-3069-4e44-9525-7ae7bad84170
252,M_h2o_e,H2O H2O,0,e,H2O,hmdb,HMDB02111
253,M_h2o_e,H2O H2O,0,e,H2O,hmdb,HMDB01039
254,M_h2o_e,H2O H2O,0,e,H2O,inchi_key,XLYOFNOQVPJJNP-UHFFFAOYSA-N
255,M_h2o_e,H2O H2O,0,e,H2O,kegg.compound,C00001
256,M_h2o_e,H2O H2O,0,e,H2O,kegg.compound,C01328
257,M_h2o_e,H2O H2O,0,e,H2O,kegg.drug,D00001
258,M_h2o_e,H2O H2O,0,e,H2O,kegg.drug,D06322
259,M_h2o_e,H2O H2O,0,e,H2O,metanetx.chemical,MNXM2
260,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,113521
261,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,141343
262,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,2022884
263,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,5278291
264,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,29356
265,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,189422
266,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,5668574
267,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,5693747
268,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,109276
269,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,113519
270,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,1605715
271,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,8851517
272,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,113518
273,M_h2o_e,H2O H2O,0,e,H2O,reactome.compound,351603
274,M_h2o_e,H2O H2O,0,e,H2O,sabiork,40
275,M_h2o_e,H2O H2O,0,e,H2O,seed.compound,cpd27222
276,M_h2o_e,H2O H2O,0,e,H2O,seed.compound,cpd00001
277,M_h2o_e,H2O H2O,0,e,H2O,seed.compound,cpd15275
278,M_h_c,H+,0,c,H,bigg.metabolite,h
279,M_h_c,H+,0,c,H,biocyc,META:PROTON
280,M_h_c,H+,0,c,H,chebi,CHEBI:5584
281,M_h_c,H+,0,c,H,chebi,CHEBI:13357
282,M_h_c,H+,0,c,H,chebi,CHEBI:15378
283,M_h_c,H+,0,c,H,chebi,CHEBI:10744
284,M_h_c,H+,0,c,H,hmdb,HMDB59597
285,M_h_c,H+,0,c,H,inchi_key,GPRLSGONYQIRFK-UHFFFAOYSA-N
286,M_h_c,H+,0,c,H,kegg.compound,C00080
287,M_h_c,H+,0,c,H,metanetx.chemical,MNXM1
288,M_h_c,H+,0,c,H,reactome.compound,2000349
289,M_h_c,H+,0,c,H,reactome.compound,425978
290,M_h_c,H+,0,c,H,reactome.compound,74722
291,M_h_c,H+,0,c,H,reactome.compound,428040
292,M_h_c,H+,0,c,H,reactome.compound,427899
293,M_h_c,H+,0,c,H,reactome.compound,428548
294,M_h_c,H+,0,c,H,reactome.compound,156540
295,M_h_c,H+,0,c,H,reactome.compound,70106
296,M_h_c,H+,0,c,H,reactome.compound,425969
297,M_h_c,H+,0,c,H,reactome.compound,1132304
298,M_h_c,H+,0,c,H,reactome.compound,5668577
299,M_h_c,H+,0,c,H,reactome.compound,1470067
300,M_h_c,H+,0,c,H,reactome.compound,163953
301,M_h_c,H+,0,c,H,reactome.compound,193465
302,M_h_c,H+,0,c,H,reactome.compound,113529
303,M_h_c,H+,0,c,H,reactome.compound,351626
304,M_h_c,H+,0,c,H,reactome.compound,425999
305,M_h_c,H+,0,c,H,reactome.compound,194688
306,M_h_c,H+,0,c,H,reactome.compound,374900
307,M_h_c,H+,0,c,H,reactome.compound,2872447
308,M_h_c,H+,0,c,H,reactome.compound,372511
309,M_h_c,H+,0,c,H,sabiork,39
310,M_h_c,H+,0,c,H,seed.compound,cpd00067
311,M_h_e,H+,0,e,H,bigg.metabolite,h
312,M_h_e,H+,0,e,H,biocyc,META:PROTON
313,M_h_e,H+,0,e,H,chebi,CHEBI:5584
314,M_h_e,H+,0,e,H,chebi,CHEBI:13357
315,M_h_e,H+,0,e,H,chebi,CHEBI:15378
316,M_h_e,H+,0,e,H,chebi,CHEBI:10744
317,M_h_e,H+,0,e,H,hmdb,HMDB59597
318,M_h_e,H+,0,e,H,inchi_key,GPRLSGONYQIRFK-UHFFFAOYSA-N
319,M_h_e,H+,0,e,H,kegg.compound,C00080
320,M_h_e,H+,0,e,H,metanetx.chemical,MNXM1
321,M_h_e,H+,0,e,H,reactome.compound,2000349
322,M_h_e,H+,0,e,H,reactome.compound,425978
323,M_h_e,H+,0,e,H,reactome.compound,74722
324,M_h_e,H+,0,e,H,reactome.compound,428040
325,M_h_e,H+,0,e,H,reactome.compound,427899
326,M_h_e,H+,0,e,H,reactome.compound,428548
327,M_h_e,H+,0,e,H,reactome.compound,156540
328,M_h_e,H+,0,e,H,reactome.compound,70106
329,M_h_e,H+,0,e,H,reactome.compound,425969
330,M_h_e,H+,0,e,H,reactome.compound,1132304
331,M_h_e,H+,0,e,H,reactome.compound,5668577
332,M_h_e,H+,0,e,H,reactome.compound,1470067
333,M_h_e,H+,0,e,H,reactome.compound,163953
334,M_h_e,H+,0,e,H,reactome.compound,193465
335,M_h_e,H+,0,e,H,reactome.compound,113529
336,M_h_e,H+,0,e,H,reactome.compound,351626
337,M_h_e,H+,0,e,H,reactome.compound,425999
338,M_h_e,H+,0,e,H,reactome.compound,194688
339,M_h_e,H+,0,e,H,reactome.compound,374900
340,M_h_e,H+,0,e,H,reactome.compound,2872447
341,M_h_e,H+,0,e,H,reactome.compound,372511
342,M_h_e,H+,0,e,H,sabiork,39
343,M_h_e,H+,0,e,H,seed.compound,cpd00067
344,M_icit_c,Isocitrate,0,c,C6H5O7,bigg.metabolite,icit
345,M_icit_c,Isocitrate,0,c,C6H5O7,chebi,CHEBI:16087
346,M_icit_c,Isocitrate,0,c,C6H5O7,chebi,CHEBI:36454
