,minimum,maximum,range
H_HGENTISt,0.0,0.37675808629999985,0.37675808629999985
H_C02592tx,0.0,0.0,0.0
H_CLCFTRte,-1000.0,1000.0,2000.0
H_HMR_6876,-0.3767580863000003,199.99999999999994,200.37675808629993
H_CYSB0AT3tc,0.0,1000.0,1000.0
H_CYSTA,0.0,174.67018145177872,174.67018145177872
H_IND3ACt,0.0,0.0462286694,0.0462286694
H_DM_mqn8[c],0.0,0.0,0.0
H_r2403,0.0,1000.0,1000.0
H_LCYSTt,-0.3714100411000001,0.0,0.3714100411000001
H_DHEASABCCte,0.0,523.6049863819139,523.6049863819139
H_DM_mqn9[c],0.0,0.0,0.0
H_r1661,-1000.0,1000.0,2000.0
H_r1986,0.0,1000.0,1000.0
H_C6CRNtcx,-1000.0,1000.0,2000.0
H_DM_galam[c],0.0,0.0,0.0
H_ALAGLYexR,-1000.0,1000.0,2000.0
H_HXCOAtx,-1000.0,1000.0,2000.0
H_DM_C02712[c],0.0,0.07547469820000001,0.07547469820000001
H_ASNB0AT3tc,0.0,1000.0,1000.0
H_r1979,0.0,1000.0,1000.0
H_GNCORE1t,0.0,1.7703618153176724e-13,1.7703618153176724e-13
H_ACGALtly,0.0,174.53499546063887,174.53499546063887
H_GGH_10FTHF5GLUl,0.0,249.9999999999999,249.9999999999999
H_r2396,0.0,1000.0,1000.0
H_r1662,-1000.0,1000.0,2000.0
H_PE226_HSPLA2,0.0,0.24929325919992737,0.24929325919992737
H_BETBGTtc,-1000.0,1000.0,2000.0
H_F1Ate,-1000.0,1000.0,2000.0
H_r2535m,5.9507949825350555e-15,0.0,-5.9507949825350555e-15
H_ACGAMK,0.0,261.8024931909608,261.8024931909608
H_HMR_6854,-1.9299999999999995e-05,1.4475000000000003e-05,3.3774999999999994e-05
H_CYSTSERex,0.0,0.0,0.0
H_F1Ate2,-1000.0,1000.0,2000.0
H_HMR_0946,0.0,0.24929325920014753,0.24929325920014753
H_AM1CCShr,0.0,0.0,0.0
H_C60CPT1,-1000.0000000000002,1000.0,2000.0000000000002
H_CYSTHRNaEx,0.0,1000.0,1000.0
H_GFUCS,0.0,0.7478797775999999,0.7478797775999999
H_HMCARNt,0.0,0.1198273594,0.1198273594
H_GGH_10FTHF6GLUe,0.0,0.0,0.0
H_C6COAt,-999.9999999999999,1000.0000000000002,2000.0
H_r1664,-1000.0,1000.0,2000.0
H_r1980,0.0,1000.0,1000.0
H_r2397,0.0,1000.0,1000.0
H_HMR_7182,0.0,1.7704374093759696e-13,1.7704374093759696e-13
H_HMCRNt,0.0,0.2840407886000477,0.2840407886000477
H_ACGLUtm,-7.562337090599012,0.0,7.562337090599012
H_r1984,0.0,1000.0,1000.0
H_C4x,-115.41787540748219,115.41787540748324,230.83575081496542
H_r2401,0.0,1000.0,1000.0
H_GNCORE2t,0.0,-9.698877272797018e-17,-9.698877272797018e-17
H_PROSTGE2t2r,-1000.0,1000.0000000000002,2000.0000000000002
H_CYTD,0.0,1000.0,1000.0
H_MI1P_Dtn,-523.605036218187,0.0,523.605036218187
H_r1665,-1000.0,1000.0,2000.0
H_BUTSMCT1,-1000.0,1000.0,2000.0
H_ACGALK2,0.0,261.802493190961,261.802493190961
H_GDPtg,-0.7478797776000001,2.054418912012805e-14,0.7478797776000207
H_r1981,0.0,1000.0,1000.0
H_r2398,0.0,1000.0,1000.0
H_34HPLtm,-0.37675808629982127,0.37675808629999247,0.7535161725998137
H_GGH_10FTHF5GLUe,0.0,0.0,0.0
H_MI1PS,0.0,174.53499779214815,174.53499779214815
H_C51CPT1,0.0,-8.443558312368181e-14,-8.443558312368181e-14
H_r1666,-1000.0,1000.0,2000.0
H_3HMPtm,0.0,510.2787404985192,510.2787404985192
H_HMR_0966,0.0,0.24929325919977569,0.24929325919977569
H_r1982,0.0,1000.0,1000.0
H_HPPPNte,0.0,0.0,0.0
H_AGPAT1,0.0,104.72099727638472,104.72099727638472
H_MLTG1,0.0,0.007787100000000003,0.007787100000000003
H_r2399,0.0,1000.0,1000.0
H_HXCOAx,-999.9999999999997,999.9999999999998,1999.9999999999995
H_3HPPtm,-523.604986381921,0.0,523.604986381921
H_PGP_hs_tm,-0.24929471640000045,0.24929471639977577,0.4985894327997762
H_MI34PP,0.0,261.8025181091047,261.8025181091047
H_r1668,-1000.0,1000.0,2000.0
H_r1985,0.0,1000.0,1000.0
H_HXCOAm,0.0,233.77785517993962,233.77785517993962
H_MI14Ptn,-523.6050362182158,0.0,523.6050362182158
H_r1671,-1000.0,1000.0,2000.0
H_r2402,0.0,1000.0,1000.0
H_MI14PP,0.0,523.6050362182197,523.6050362182197
H_r1670,-1000.0,1000.0,2000.0
H_C50CPT1,0.0,2.5009737731243465e-15,2.5009737731243465e-15
H_CRNATBtc,0.0,1000.0,1000.0
H_LEUKTRB4WCOOHt,0.0,0.24929325919964995,0.24929325919964995
H_ACGALtlg,-106.20239232778485,0.0,106.20239232778485
H_r1669,-1000.0,1000.0,2000.0
H_CE2934t,0.0,0.0,0.0
H_GHMT3,2.082055899131371e-18,-4.237129925303629e-17,-4.4453355152167663e-17
H_r1983,0.0,1000.0,1000.0
H_r2400,0.0,1000.0,1000.0
H_HXCOAte,0.0,0.06336065479949768,0.06336065479949768
H_GGH_10FTHF6GLUl,0.0,200.0000000000002,200.0000000000002
H_r1672,0.0,1000.0,1000.0
H_PE224_HSPLA2,0.0,0.24929325919924902,0.24929325919924902
H_LPAMtm,0.0,4.154662419042185e-14,4.154662419042185e-14
H_ARGSUCte,0.0,2.019616309649345,2.019616309649345
H_LYSTYRILEt,-0.22787139220014038,0.0,0.22787139220014038
H_15KPROSTGF2c,-999.9999999999998,1000.0,1999.9999999999998
H_S6T16g,0.0,11.382717095259235,11.382717095259235
H_THRALANaEx,0.0,1000.0,1000.0
H_S6T17g,0.0,11.382717095258897,11.382717095258897
H_O2t,-47.99176235750423,101.01522842639595,149.00699078390016
H_DM_myelin_hs[c],0.0,0.024929325919988782,0.024929325919988782
H_XOLEST226CEH,0.0,0.0,0.0
H_EBASTINEOHtr,0.0,0.0,0.0
H_MYELIN_HSSYN,0.0,0.02492932591998879,0.02492932591998879
H_MTRI,0.0,39.99382357534592,39.99382357534592
H_HMR_2217,0.0,147.99185430665403,147.99185430665403
H_GALASE18ly,-4.3676999493924766e-30,12.176860148416424,12.176860148416424
H_XOLEST183CEH,0.0,21.329742859514777,21.329742859514777
H_LYSTRPARGt,-0.04622866939999999,0.0,0.04622866939999999
H_LYSVALPHEt,-0.28404078859990356,0.0,0.28404078859990356
H_S6T1g,0.0,12.176860148416383,12.176860148416383
H_AM1C9CSteb,0.0,523.6049863819236,523.6049863819236
H_ELAIDCPT2,-523.6049846333195,523.6166403819138,1047.2216250152333
H_THRCYSNaEx,0.0,1000.0,1000.0
H_GALASE17ly,6.117924416825188e-30,12.17686014841641,12.17686014841641
H_13_CIS_RETNte,0.0,0.00019759,0.00019759
H_RE3301C,0.0,174.54155820070395,174.54155820070395
H_CKc,0.0,2.6928217461994013,2.6928217461994013
H_ABUTt2r,-1000.0,1000.0,2000.0
H_r0650,0.0,261.8024931909577,261.8024931909577
H_LYSVALTRPt,-0.04622866939999999,0.0,0.04622866939999999
H_FATP1t,-1000.0,1000.0,2000.0
H_OBDHc,0.0,1000.0,1000.0
H_r0653,0.0,523.6166386333078,523.6166386333078
H_RE3270C,-523.6049863819276,1000.0,1523.6049863819276
H_TRIODTHYSULT,0.0,174.53499546064072,174.53499546064072
H_CE1617te,0.0,0.00019758999999999998,0.00019758999999999998
H_HC00460te,0.0,0.3767580862999998,0.3767580862999998
H_ECOAH12m,0.0,0.29696473929999995,0.29696473929999995
H_RE3273C,-523.6050411727064,1000.0,1523.6050411727065
H_XOLEST182CEH,0.0,0.0,0.0
H_THMPPtm,0.0,261.8024931909615,261.8024931909615
H_RE3288C,0.0,0.24929325919958978,0.24929325919958978
H_LCAT18e,0.0,0.24929325920025563,0.24929325920025563
H_RE3273R,-999.9999999999999,0.0,999.9999999999999
H_HDL_HSDEG,0.0,0.0,0.0
H_EBASTINEte,0.0,0.0,0.0
H_TRIODTHYt,-1000.0,1000.0,2000.0
H_RE3286C,0.0,0.24929325919940776,0.24929325919940776
H_XOLEST205CEH,0.0,0.0,0.0
H_NTD1,0.0,523.6049863819113,523.6049863819113
H_IDL_HSSYN,0.0,0.0,0.0
H_IDL_HSDEG,0.0,0.0,0.0
H_NDPK2,-1000.0,1000.0,2000.0
H_S6T19g,0.0,15.400146658291568,15.400146658291568
H_RE3381C,0.0,224.40213702082215,224.40213702082215
H_ELAIDCPT1,-523.6049846333175,523.6166403819101,1047.2216250152276
H_ECOAH1m,-174.78086748730414,-3.9338617662862065e-13,174.78086748730374
H_S6T18g,0.0,11.382717095258755,11.382717095258755
H_EBASTINEtr,0.0,0.0,0.0
H_HMR_2364,0.0,57.717822535955946,57.717822535955946
H_EICOSTETt,-0.24967461919984887,523.6049863819118,523.8546610011116
H_THMMPtm,-261.80249319096345,0.0,261.80249319096345
H_UGT1A9r,0.0,6.863900205797627,6.863900205797627
H_LDL_HSSYN,0.0,0.0,0.0
H_LCAT19e,0.0,0.24929325919965042,0.24929325919965042
H_UMPK3,-1000.0,1000.0,2000.0
H_CLI2tex,0.0,1000.0,1000.0
H_EBP1r,0.0,10.805592113684783,10.805592113684783
H_RE3287C,0.0,0.24929325919956496,0.24929325919956496
H_METASNTYRt,-0.07547469820000001,0.0,0.07547469820000001
H_HDL_HSSYN,0.0,0.0,0.0
H_HMR_2260,0.0,261.80249319095134,261.80249319095134
H_CLHCO3tex2,0.0,1000.0,1000.0
H_TRDR3,0.0,203.04568527918727,203.04568527918727
H_HMR_2261,0.0,261.80249319096123,261.80249319096123
H_EBP2r,0.0,10.805592113684698,10.805592113684698
H_UMPK2n,-1000.0,1000.0,2000.0
H_RE3289C,0.0,0.2492932591996855,0.2492932591996855
H_OMPDC,0.0,104.82943075646166,104.82943075646166
H_CLFORtex,0.0,1000.0,1000.0
H_METARGLEUt,-0.07547469820000001,0.0,0.07547469820000001
H_LDL_HSDEG,0.0,0.0,0.0
H_ELAIDCRNt,-1000.0,1000.0,2000.0
H_HMR_2259,0.0,261.8024931909568,261.8024931909568
H_HMR_6728,0.0,0.3767580862999217,0.3767580862999217
H_PCHOLPg_hs,0.0,174.5415582007039,174.5415582007039
H_AVITE2t,0.0,0.0,0.0
H_PCHOLPm_hs,0.0,174.53499546063586,174.53499546063586
H_HMR_0194,0.0,523.6049863818973,523.6049863818973
H_AMCOXO,0.0,0.04622866939998357,0.04622866939998357
H_HMR_0214,0.0,261.80249319094736,261.80249319094736
H_HMR_0328,0.0,261.8024931909647,261.8024931909647
H_PAPStg,-2.4203260039690325e-19,74.80071234027275,74.80071234027275
H_HMR_0272,0.0,64.84455994894083,64.84455994894083
H_B3GNT12g,0.0,0.24929325919955236,0.24929325919955236
H_PCHOL_HStg,0.0,261.8123390496605,261.8123390496605
H_HMR_0345,0.0,261.80249319095105,261.80249319095105
H_AMACR2p,0.0,199.99999999999872,199.99999999999872
H_HMR_0279,0.0,261.8024931909515,261.8024931909515
H_PCHOL_HSter,-333.3333333333333,174.54155820069857,507.8748915340319
H_HMR_0329,0.0,523.6049863819161,523.6049863819161
H_r1909,0.0,1000.0,1000.0
H_6MELVACtbc,0.0,0.0,0.0
H_AMACRp,0.0,7.40109641272177,7.40109641272177
H_HMR_0273,0.0,523.6049863819126,523.6049863819126
H_LVSTACOXD6MEhep,0.0,0.0,0.0
H_ALR3,-1.0031101304710213e-12,999.9999999999998,1000.0000000000008
H_6MELVSTthep,0.0,0.0,0.0
H_r1910,0.0,1000.0,1000.0
H_6MELACAChep,0.0,0.0,0.0
H_HMR_9608,0.0,0.0,0.0
H_AMPDA,0.0,523.6049909834175,523.6049909834175
H_HMR_0201,0.0,261.88726044235915,261.88726044235915
H_r1911,0.0,1000.0,1000.0
H_HMR_0230,0.0,261.84281319096027,261.84281319096027
H_6OHFVSGLUtev,0.0,0.0,0.0
H_r1914,0.0,1000.0,1000.0
H_NDERSVteb,0.0,0.0,0.0
H_HMR_0363,0.0,523.6049863818993,523.6049863818993
H_HMR_9607,0.0,1000.0,1000.0
H_r1912,0.0,1000.0,1000.0
H_LVSTACOXD6Hhep,0.0,0.0,0.0
H_r1916,0.0,1000.0,1000.0
H_PAPtg,0.0,74.8007123402737,74.8007123402737
H_MDZtu,0.0,523.604986381915,523.604986381915
H_HMR_0215,0.0,523.6049863819272,523.6049863819272
H_r1915,0.0,1000.0,1000.0
H_LVSTACIDtu,0.0,0.0,0.0
H_6OHFVSGLUhc,0.0,-7.033489900984751e-36,-7.033489900984751e-36
H_PIK4,0.0,523.6049863819238,523.6049863819238
H_r1913,0.0,1000.0,1000.0
H_HMR_0771,-1000.0,0.0,1000.0
H_HMR_9609,0.0,1000.0,1000.0
H_HMR_0769,-261.80249319095907,104.7209972763857,366.5234904673448
H_MDZtd,0.0,523.6049863819229,523.6049863819229
H_PCHOLP_hs,0.0,174.54155820070878,174.54155820070878
H_HMR_0793,0.0,104.72099727638597,104.72099727638597
H_6OHFVSteb,0.0,0.0,0.0
H_HMR_0775,0.0,523.6049863819223,523.6049863819223
H_MERACMPtep,0.0,261.80249319095634,261.80249319095634
H_HMR_0783,0.0,523.6049863819052,523.6049863819052
H_6MSMVhep,0.0,0.0,0.0
H_MDZGLCtev,0.0,0.0,0.0
H_3HLVSTAChep,0.0,0.0,0.0
H_FAOXC122C101m,0.0,0.24929325919956483,0.24929325919956483
H_HMR_1516,0.0,7.091309110218745,7.091309110218745
H_HEXDIACtr,0.0,37.014448064666844,37.014448064666844
H_3HPVSTETCOAhcm,0.0,0.0,0.0
H_FAOXC61m,0.0,0.24967461919967676,0.24967461919967676
H_HMR_0427,0.0,523.6049863819106,523.6049863819106
H_SULFOX,0.0,104.72243026819768,104.72243026819768
H_FAOXC61C4x,0.0,115.4178754074815,115.4178754074815
H_HMR_1847,0.0,174.53499546063685,174.53499546063685
H_FAOXC61x,0.0,0.2496746191998271,0.2496746191998271
H_HMR_2671,-37.204361658407485,0.0,37.204361658407485
H_HMR_1838,0.0,0.0,0.0
H_HMR_1771,0.0,8.22344045857977,8.22344045857977
H_HMR_0428,0.0,523.6049863819121,523.6049863819121
H_GCHOLAt3,0.0,523.604986381911,523.604986381911
H_HMR_1781,0.0,8.935673306196014,8.935673306196014
H_HMR_3102,0.0,115.41787540748155,115.41787540748155
H_FAOXC122m,0.0,0.24929325919990714,0.24929325919990714
H_HMR_1504,0.0,7.091309110218598,7.091309110218598
H_T4HCINNMFM,0.0,0.3767580862999576,0.3767580862999576
H_HMR_1834,0.0,7.51905973427165,7.51905973427165
H_HMR_2675,-261.80249319096407,261.80249319095816,523.6049863819222
H_HMR_1783,0.0,8.935673306196547,8.935673306196547
H_35DHPVStep,-1000.0,1000.0,2000.0
H_3HIBUP_SGLUhep,0.0,-5.211105058263136e-29,-5.211105058263136e-29
H_FAOXC123C102m,0.0,0.24967461919982692,0.24967461919982692
H_FAOXC6C4m,0.0,171.19313045744448,171.19313045744448
H_CAt7r,-1000.0,1000.0,2000.0
H_HMR_1509,0.0,7.091309110218324,7.091309110218324
H_35DHPVSthc,-1000.0,1000.0,2000.0
H_HMR_2673,-1000.0,1000.0,2000.0
H_HMR_1512,0.0,7.091309110218208,7.091309110218208
H_3HIBUPGLUC_Sthv,0.0,0.0,0.0
H_35DSMVhep,0.0,0.0,0.0
H_HMR_1807,-99.99999999999996,0.0,99.99999999999996
H_HMR_3106,-1000.0,1000.0,2000.0
H_HMR_1785,0.0,8.93567330619616,8.93567330619616
H_HMR_1505,0.0,7.0913091102183,7.0913091102183
H_C3STKR2r,0.0,9.780976893346876,9.780976893346876
H_HMR_2677,-261.80249319096106,261.8024931909552,523.6049863819162
H_3HIBUP_Sthv,0.0,0.0,0.0
H_C3STDH1r,0.0,10.805592113685048,10.805592113685048
H_3HLVSTACtbc,0.0,0.0,0.0
H_HMR_1786,0.0,8.935673306196286,8.935673306196286
H_HEXDCRNe,0.0,3.003854131275027e-13,3.003854131275027e-13
H_HMR_2676,-261.8024931909595,261.802493190953,523.6049863819126
H_35DSMVteb,0.0,0.0,0.0
H_HMR_0429,0.0,261.8024931909513,261.8024931909513
H_3HIBUP_Rthv,0.0,0.0,0.0
H_3DHDCAabc,0.0,523.6049863819094,523.6049863819094
H_SERtN1,-1000.0,1000.0,2000.0
H_SERTHRNaEx,0.0,1000.0,1000.0
H_SERtp,1.398902714254406e-13,1000.0,999.9999999999999
H_5ADTSTSTERONESte,0.0,0.3714100410991128,0.3714100410991128
H_SERt4,0.0,1000.0,1000.0
H_5ADTSTSTERONESULT,0.0,174.53499546063682,174.53499546063682
H_5ADTSTSTERONEGLCte,0.0,6.863900205797479,6.863900205797479
H_TAUPAT1c,0.0,1000.0,1000.0
H_HMR_7947,-1000.0,1000.0,2000.0
H_PSYGCHe,0.0,0.0,0.0
H_THRATB0tc,0.0,1000.0,1000.0
H_RAtn3,0.0,0.00019758999999999998,0.00019758999999999998
H_3DHCHOLt2,0.0,1000.0,1000.0
H_HMR_7900,0.0,0.0,0.0
H_RBK_D,0.0,0.0,0.0
H_TRPATB0tc,0.0,1000.0,1000.0
H_HMR_7755,0.0,174.5349954606419,174.5349954606419
H_RDH1a,0.0,1000.0,1000.0
H_RAI3,-0.00019759,0.000197590000090998,0.00039518000009099803
H_SIAASE2ly,-2.9110274389304384e-16,0.0,2.9110274389304384e-16
H_4NPHte,0.0,0.0,0.0
H_RBTt,0.0,0.0,0.0
H_SERATB0tc,0.0,1000.0,1000.0
H_HMR_7748,-999.9999999999997,1000.0,1999.9999999999995
H_RAI2,-1000.0,1000.0,2000.0
H_3DHDCAS,0.0,7.144825761312052,7.144825761312052
H_RDH1,-1000.0,1000.0,2000.0
H_SLDx,-0.37141004110008674,0.0,0.37141004110008674
H_SBTle,0.0,0.0033570000000000006,0.0033570000000000006
H_TYRATB0tc,0.0,1000.0,1000.0
H_RAI4,-0.00019759000010510314,0.00019759000000000006,0.0003951800001051032
H_TAUBETAtc,0.0,1000.0,1000.0
H_3DHDCAt,-1000.0,523.604986381915,1523.6049863819148
H_HMR_7749,-1000.0,1000.0,2000.0
H_GLGNS1,0.0,27.558157177995966,27.558157177995966
H_HMR_3647,0.0,261.8024931909598,261.8024931909598
H_GLNASNNaEx,0.0,1000.0,1000.0
H_HMR_3646,0.0,261.8024931909547,261.8024931909547
H_r0502,0.0,1.9631656068453511,1.9631656068453511
H_TRPLEUVALt,-0.04622866940000086,0.0,0.04622866940000086
H_TRPMETARGt,-0.046228669399999985,0.0,0.046228669399999985
H_r0027,-1000.0,1000.0,2000.0
H_GLNCYSNaEx,0.0,1000.0,1000.0
H_HMR_3648,0.0,261.8024931909525,261.8024931909525
H_r0028,0.0,523.604986381903,523.604986381903
H_HMR_3649,0.0,261.80249319095657,261.80249319095657
H_TRPMETVALt,-0.046228669399999985,0.0,0.046228669399999985
H_FAOXC260240x,0.0,147.99165325285134,147.99165325285134
H_TRPLYSt,-0.046228669399999985,0.0,0.046228669399999985
H_GLNALANaEx,0.0,1000.0,1000.0
H_r0033,3.581439477574319e-14,130.9012465954763,130.90124659547627
H_r0510,0.0,74.01978523263149,74.01978523263149
H_r0512,-0.0001189,1000.0,1000.0001189
H_GLNLASEer,-1000.0000000000002,0.0,1000.0000000000002
H_r0514,0.0,1000.0,1000.0
H_r0047,0.0,523.6049863819268,523.6049863819268
H_r0511,0.0,74.00838943956882,74.00838943956882
H_GLPASE1,0.0,27.558157177995767,27.558157177995767
H_TRPPHEt,-0.04622866939999998,0.0,0.04622866939999998
H_r0517,-1000.0,15.124674181195923,1015.1246741811959
H_FDH,0.0,86.7643091534835,86.7643091534835
H_r0051,0.0,0.5931318229967945,0.5931318229967945
H_HMR_3650,0.0,261.80249319095554,261.80249319095554
H_TRPPROGLYt,-0.04622866939999998,0.0,0.04622866939999998
H_HMR_3651,0.0,261.8024931909573,261.8024931909573
H_r0381,-200.00000000000148,0.4034886958983287,200.4034886958998
H_HMR_6908,0.0,0.37675808629971724,0.37675808629971724
H_r0354,0.0,529.8580109819083,529.8580109819083
H_ACER22g,0.0,261.80249319095594,261.80249319095594
H_ITPtn,-1000.0,1000.0,2000.0
H_RE1518X,0.0,0.2492932591997948,0.2492932591997948
H_RE1522M,0.0,0.24929325919967923,0.24929325919967923
H_DM_15HPET[r],0.0,0.24929325919979503,0.24929325919979503
H_HMR_6874,0.0,0.37675808629989427,0.37675808629989427
H_RE1520M,0.0,0.24929325919970774,0.24929325919970774
H_KSItly,6.106577979195562e-14,-3.0237965800126646e-30,-6.106577979195562e-14
H_GD3tm,0.0,0.2492932591997323,0.2492932591997323
H_r0317,-1000.0,370.14335898528077,1370.1433589852809
H_DM_pail35p_hs[n],0.0,0.12464662959974325,0.12464662959974325
H_KSII_CORE4t,0.0,11.382717095258702,11.382717095258702
H_r1837,0.0,1000.0,1000.0
H_r2071,0.0,1000.0,1000.0
H_r0377,0.0,1000.0,1000.0
H_r0321,0.0,261.80249319095543,261.80249319095543
H_RE1520X,0.0,0.2492932591996519,0.2492932591996519
H_DM_gd3_hs[m],0.0,0.24929325919957843,0.24929325919957843
H_KHK2,0.0,174.6511277939725,174.6511277939725
H_CATr,0.0,99.9999999999973,99.9999999999973
H_r1831,0.0,1000.0,1000.0
H_PEDH203_HSPLA2,0.0,0.249293259199467,0.249293259199467
H_r2073,0.0,1000.0,1000.0
H_S2L2N2M2Mtl,-3.2395989964865397e-29,0.0,3.2395989964865397e-29
H_RE1519X,-1000.0,0.24929325919976308,1000.2492932591998
H_r0319,0.0,261.8024931909506,261.8024931909506
H_HMR_2772,0.0,0.24929325919959133,0.24929325919959133
H_r1832,0.0,1000.0,1000.0
H_r2079,-1000.0,1000.0,2000.0
H_ACER11r,0.0,174.53499546064577,174.53499546064577
H_ACER12r,0.0,261.80249319096373,261.80249319096373
H_DM_pcreat[c],0.0,0.5931318229948906,0.5931318229948906
H_KCCt,-1000.0,1000.0,2000.0
H_KDNH,0.0,130.9012465954752,130.9012465954752
H_KHK,0.0,529.9926439819147,529.9926439819147
H_DM_k[g],0.0,0.948,0.948
H_r1835,0.0,1000.0,1000.0
H_DM_na1[r],0.0,0.37231,0.37231
H_r2080,-1000.0,1000.0,2000.0
H_HMR_2773,-0.24929325919984502,0.0,0.24929325919984502
H_DM_na1[x],0.0,0.3723099999992397,0.3723099999992397
H_r1833,0.0,1000.0,1000.0
H_DM_15HPET[x],0.0,0.24929325919945125,0.24929325919945125
H_r1836,0.0,1000.0,1000.0
H_DM_na1[g],0.0,0.37230999999929737,0.37230999999929737
H_TSACMGLUCitr,0.0,0.0,0.0
H_KSII_CORE2tly,0.0,12.176860148416438,12.176860148416438
H_r2083,-1000.0,1000.0,2000.0
H_ACER21g,0.0,174.53499546063907,174.53499546063907
H_r2081,-1000.0,1000.0,2000.0
H_DM_na1[c],0.0,0.37230999999972586,0.37230999999972586
H_HMR_2775,0.0,0.24929325919969272,0.24929325919969272
H_BGAL1e,0.0,261.8024931909581,261.8024931909581
H_r1834,0.0,1000.0,1000.0
H_DES21,0.0,47.28853373707109,47.28853373707109
H_DM_thm[m],0.0,0.001243,0.001243
H_r2085,-1000.0,1000.0,2000.0
H_RE1521X,0.0,0.24929325919976267,0.24929325919976267
H_r2084,-1000.0,1000.0,2000.0
H_DM_retn[n],0.0,0.00019759,0.00019759
H_r2082,-1000.0,1000.0,2000.0
H_KSII_CORE4tly,0.0,11.382717095258672,11.382717095258672
H_ACER23g,0.0,47.288533737070516,47.288533737070516
H_DM_15HPET[n],0.0,0.249293259199645,0.249293259199645
H_HMR_2774,0.0,0.24929325919981685,0.24929325919981685
H_DM_hhxdcal[c],0.0,47.28853373707049,47.28853373707049
H_sink_Ser_Gly_Ala_X_Gly[r],0.0,7.562337090594477,7.562337090594477
H_GALT,-1000.0,1000.0,2000.0
H_PI4P3K,0.0,523.6049863818993,523.6049863818993
H_SPHMYLN18117_hs_ATPt,0.0,0.24929325919958556,0.24929325919958556
H_PTCRTD,-150.64838756310849,1000.0,1150.6483875631084
H_1A25HVITD2t,0.0,0.0,0.0
H_P5CDm,0.0,1000.0,1000.0
H_GLXO1,0.0,172.34784012905104,172.34784012905104
H_SPHMYLN18118_hs_ATPt,0.0,0.24929325919970113,0.24929325919970113
H_PHEMEe,0.0,0.022039999999999994,0.022039999999999994
H_PPItm,-1000.0,523.6055262970029,1523.605526297003
H_2HATVACIDitr,-1.5328663153004422e-28,0.0,1.5328663153004422e-28
H_NADPNe,0.0,0.0,0.0
H_P45017A3r,0.0,7.3452430580478785,7.3452430580478785
H_RE0512X,-27.906033261011558,0.21994520919974497,28.125978470211304
H_GLYK,0.0,104.84602554608361,104.84602554608361
H_PCHOLN264_HSABCt,0.0,523.6049863819068,523.6049863819068
H_FUCASEly,0.0,-1.65997986920105e-29,-1.65997986920105e-29
H_PI45P5Pn,0.0,1000.0,1000.0
