,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_24_25VITD3Hm,24R-Vitamin D-25-Hydroxylase (D3),0.0,11.111111,11.111111,0.0,8.221759,8.221759,-26.004168,-2.889352,-0.260042
model1_24NPHte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_25HVITD2t,25-Hydroxyvitamin D2 Transport from Cytoplasm,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_25HVITD2tin_m,25-Hydroxyvitamin D2 Transport in Mitochondria,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_25HVITD3t,25-Hydroxyvitamin D3 Transport from Cytoplasm,0.0,12.5,12.5,0.0,8.933846,8.933846,-28.529232,-3.566154,-0.285292
model1_25HVITD3tin_m,25-Hydroxyvitamin D3 Transport in Mitochondria,0.0,11.111111,11.111111,0.0,8.221759,8.221759,-26.004168,-2.889352,-0.260042
model1_25VITD2Hm,1-Alpha-Vitamin D-25-Hydroxylase (D2),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_25VITD3Hm,1-Alpha-Vitamin D-25-Hydroxylase (D3),0.0,11.111111,11.111111,0.0,8.221759,8.221759,-26.004168,-2.889352,-0.260042
model1_2AMACHYD,2-Aminoacrylate Hydrolysis,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_2AMACSULT,2-Aminoacrylate Sulfotransferase,0.0,1000.0,1000.0,0.0,0.37141,0.37141,-99.962859,-999.62859,-0.999629
model1_2AMADPTm,L-2-Aminoadipate Shuttle (Cytosol/Mitochondria),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_2DR1PP,2-Deoxy-D-Ribose 1-Phosphate Phosphorylase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_2HBO,2-Hydroxybutyrate:NAD+ Oxidoreductase,-1000.0,0.0,1000.0,-510.664021,0.0,510.664021,-48.933598,-489.335979,-0.489336
model1_2HBt2,2-Hydroxybutyrate Symport with Proton,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_2HCO3_NAt,Bicarbonate Transport (Na/Hco3 1:2 Symport),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_2MCITt,2-Methylcitrate Transport via Diffusion,0.0,725.622312,725.622312,0.0,238.299118,238.299118,-67.159345,-487.323194,-0.671593
model1_2OXOADOXm,"2-Oxoadipate:Lipoamde 2-Oxidoreductase (Decarboxylating And Acceptor-Succinylating), Mitochondrial",0.0,1000.0,1000.0,0.0,0.330269,0.330269,-99.966973,-999.669731,-0.99967
model1_2OXOADPTm,2-Oxoadipate Shuttle (Cytosol/Mitochondria),-1000.0,100.0,1100.0,-1000.0,0.330269,1000.330269,-9.060885,-99.669731,-0.090609
model1_34DHOXPEGOX,"3, 4-Dihydroxyphenylethyleneglycol:NAD+ Oxidoreductase",0.0,50.0,50.0,0.0,0.376758,0.376758,-99.246484,-49.623242,-0.992465
model1_34DHOXPEGt,"3, 4-Dihydroxyphenylethyleneglycol Transport (Diffusion)",0.0,50.0,50.0,0.0,0.376758,0.376758,-99.246484,-49.623242,-0.992465
model1_34DHPHAMT,"3, 4-Dihydroxyphenylacetate:Amet O-Methyltransferase",0.0,100.0,100.0,0.0,0.376758,0.376758,-99.623242,-99.623242,-0.996232
model1_34DHPHEt,"3, 4-Dihydroxy-L-Phenylalanine Transport",-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_34DHPLACOX,"3, 4-Dihydroxyphenylacetaldehyde:NAD+ Oxidoreductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_34DHPLACOX_NADP_,"3, 4-Dihydroxyphenylacetaldehyde:NADP+ Oxidoreductase",-1000.0,100.0,1100.0,-1000.0,0.376758,1000.376758,-9.056658,-99.623242,-0.090567
model1_34DHXMANDACOX,"3, 4-Dihydroxymandelaldehyde:NAD+ Oxidoreductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_34DHXMANDACOX_NADP_,"3, 4-Dihydroxymandelaldehyde:NADP+ Oxidoreductase",-1000.0,50.0,1050.0,-1000.0,0.376758,1000.376758,-4.726023,-49.623242,-0.04726
model1_34HPLFM,3- (4-Hydroxyphenyl-)Lactate Formation,0.0,699.816811,699.816811,0.0,0.376758,0.376758,-99.946163,-699.440053,-0.999462
model1_34HPPOR,4-Hydroxyphenylpyruvate:Oxygen Oxidoreductase,0.0,100.0,100.0,0.0,0.376758,0.376758,-99.623242,-99.623242,-0.996232
model1_35CGMPtn,35CGMP Nuclear Transport,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_3AIBTm,"L-3-Aminoisobutyrate Transaminase, Mitochondrial",0.0,8.471874,8.471874,0.0,7.562337,7.562337,-10.73596,-0.909537,-0.10736
model1_3AIBtmi,"3-Amino-Isobutyrate Transport, Mitochondrial",0.0,8.471874,8.471874,0.0,7.562337,7.562337,-10.73596,-0.909537,-0.10736
model1_3DPHBH1,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADH),0.0,33.333333,33.333333,0.0,0.376758,0.376758,-98.869726,-32.956575,-0.988697
model1_3DPHBH2,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADPH),0.0,33.333333,33.333333,0.0,0.376758,0.376758,-98.869726,-32.956575,-0.988697
model1_3DSPHR,3-Dehydrosphinganine Reductase,2e-06,1000.0,999.999998,2e-06,174.591509,174.591507,-82.540849,-825.408491,-0.825408
model1_3HAO,"3-Hydroxyanthranilate 3, 4-Dioxygenase",0.0,33.333333,33.333333,0.0,0.046229,0.046229,-99.861313,-33.287104,-0.998613
model1_3HBCDm,"3-Hydroxybutyryl Coenzyme A Dehydratase, Mitochondrial",0.0,0.0,0.0,0.0,-0.0,-0.0,,-0.0,
model1_3HBCOAHLm,"3-Hydroxyisobutyryl Coenzyme A Hydrolase, Mitochondrial",0.0,999.999965,999.999965,0.0,0.296965,0.296965,-99.970303,-999.703,-0.999703
model1_3HKYNAKGAT,3-Hydroxy-L-Kynurenine:2-Oxoglutarate Aminotransferase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_3HLYTCL,3-Hydroxy-L-Tyrosine Carboxy-Lyase,0.0,104.025719,104.025719,0.0,0.376758,0.376758,-99.637822,-103.648961,-0.996378
model1_3M4HDXPAC,3-Methoxy-4-Hydroxyphenylacetaldehyde:NAD+ Oxidoreductase,0.0,100.0,100.0,0.0,0.376758,0.376758,-99.623242,-99.623242,-0.996232
model1_3MLDAt,3Mlda Extracellular Transport via Diffusion,0.0,4.235937,4.235937,0.0,0.119827,0.119827,-97.171181,-4.11611,-0.971712
model1_3MOBt2im,3-Methyl-2-Oxobutanoate Mitochondrial Transport via Proton Symport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_3MOPt2im,3-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_3MOX4HOXPGALDOX,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NAD+ Oxidoreductase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_3MOX4HOXPGALDOX_NADP_,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NADP+ Oxidoreductase,-1000.0,50.0,1050.0,-1000.0,0.376758,1000.376758,-4.726023,-49.623242,-0.04726
model1_3MOXTYROX,3-Methoxytyramine:Oxygen Oxidoreductase (Deaminating),0.0,100.0,100.0,0.0,0.376758,0.376758,-99.623242,-99.623242,-0.996232
model1_3SALAASPm,Cysteinesulfinate-Aspartate Mitochondrial Shuttle,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_3SALACBOXL,3-Sulfino-L-Alanine Carboxy-Lyase,0.0,100.0,100.0,0.0,0.34107,0.34107,-99.65893,-99.65893,-0.996589
model1_3SALAOX,Cysteinesulfinic Acid Oxidase,0.0,33.333333,33.333333,0.0,0.170535,0.170535,-99.488395,-33.162798,-0.994884
model1_3SALATAi,3-Sulfino-Alanine Transaminase (Irreversible),0.0,100.0,100.0,0.0,0.34107,0.34107,-99.65893,-99.65893,-0.996589
model1_3SALATAim,"3-Sulfino-Alanine Transaminase (Irreversible), Mitochondrial",0.0,100.0,100.0,0.0,0.34107,0.34107,-99.65893,-99.65893,-0.996589
model1_3SPYRSP,3-Sulfinopyruvate Hydrolase (Spotaneous Reaction),-0.0,100.0,100.0,0.0,0.34107,0.34107,-99.65893,-99.65893,-0.996589
model1_3SPYRSPm,"3-Sulfinopyruvate Hydrolase (Spotaneous Reaction), Mitochondrial",0.0,100.0,100.0,0.0,0.34107,0.34107,-99.65893,-99.65893,-0.996589
model1_41R1H2MAE12BOOX,"4-[ (1R)-1-Hydroxy-2- (Methylamino)Ethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",0.0,41.610288,41.610288,0.0,0.376758,0.376758,-99.094556,-41.23353,-0.990946
model1_41R2A1H12BOOX,"4-[ (1R)-2-Amino-1-Hydroxyethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",0.0,50.0,50.0,0.0,0.376758,0.376758,-99.246484,-49.623242,-0.992465
model1_42A12BOOX,"4- (2-Aminoethyl)-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",0.0,100.0,100.0,0.0,0.376758,0.376758,-99.623242,-99.623242,-0.996232
model1_4ABUTtm,4-Aminobutanoate Mitochondrial Transport via Diffusion,-1000.0,1000.0,2000.0,-7.562121,502.966382,510.528503,-74.473575,-1489.471497,-0.744736
model1_4HBZCOAFm,4-Hydroxybenzoyl Coenzyme A Formation,0.0,598.265136,598.265136,0.0,0.376758,0.376758,-99.937025,-597.888378,-0.99937
model1_4HBZFm,4-Hydroxybenzoate Formation,0.0,598.265136,598.265136,0.0,0.376758,0.376758,-99.937025,-597.888378,-0.99937
model1_4HDEBRISOQUINEte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_4HGLSDm,"L-4-Hydroxyglutamate Semialdehyde Dehydrogenase, Mitochondrial",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_4HOXPACDOX_NADP_,4-Hydroxyphenylacetaldehyde:NADP+ Oxidoreductase,-1000.0,200.0,1200.0,-1000.0,0.376758,1000.376758,-16.63527,-199.623242,-0.166353
model1_4MOPt2im,4-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_4MPTNLte,4-Methylpentanal Transport,0.0,11.112673,11.112673,0.0,8.22344,8.22344,-25.999442,-2.889233,-0.259994
model1_4MPTNLtm,"4-Methylpentanal Transport, Mitochondrial",-11.112673,0.0,11.112673,-8.22344,0.0,8.22344,-25.999442,-2.889233,-0.259994
model1_4MTOLBUTAMIDEte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_4NPHSFte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_4NPHSULT,4-Nitrophenol Sulfotransferase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_4NPHte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_4PYRDX,4-Pyridoxal Secretion,0.0,8.472665,8.472665,0.0,0.000801,0.000801,-99.990546,-8.471864,-0.999905
model1_5ADTSTSTERONEGLCte,Glucuronidated Compound Transport,0.0,9.525148,9.525148,0.0,6.8639,6.8639,-27.939177,-2.661248,-0.279392
model1_5ADTSTSTERONEGLCtr,Glucuronidated Compound Transport,-9.525148,-0.0,9.525148,-6.8639,0.0,6.8639,-27.939177,-2.661248,-0.279392
model1_5ADTSTSTERONESte,Sulfonated Testosterone Transport,0.0,0.438937,0.438937,0.0,0.37141,0.37141,-15.384212,-0.067527,-0.153842
model1_5ADTSTSTERONESULT,5Alpha-Dihydrotestosterone Sulfotransferase,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_5ADTSTSTERONEte,5 Alpha Dihydrotesterone Transport,-9.525148,0.0,9.525148,-7.345243,0.0,7.345243,-22.885786,-2.179905,-0.228858
model1_5ADTSTSTERONEtr,5 Alpha Dihydrotesterone Intracellular Transport,-9.525148,9.525148,19.050296,-6.8639,7.345243,14.209143,-25.412482,-4.841153,-0.254125
model1_5AOPtm,5-Aminolevulinate Mitochondrial Transport,-16.94382,0.0,16.94382,-15.124674,0.0,15.124674,-10.736339,-1.819146,-0.107363
model1_5DHFtl,"5-Glutamyl-Dhf Transport, Lysosomal",0.0,250.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0
model1_5FTHFt2,5-Formyltetrahydrofolate Transport via Anion Exchange,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_5HLTDL,5-Hydroxy-L-Tryptophan Decarboxy-Lyase,0.0,8.471874,8.471874,0.0,0.046229,0.046229,-99.454324,-8.425645,-0.994543
model1_5HOMEPRAZOLEte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_5HOXINDACTO2OX,5-Hydroxyindoleacetaldehyde:Oxygen Oxidoreductase,0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_5HOXINOXDA,5-Hydroxytryptamine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),0.0,8.471874,8.471874,0.0,0.046229,0.046229,-99.454324,-8.425645,-0.994543
model1_5HTRPVESSEC,5-Hydroxy-L-Tryptophan Secretion via Secretory Vesicle (ATP Driven),0.0,4.235937,4.235937,0.0,0.046229,0.046229,-98.908648,-4.189708,-0.989086
model1_5MTHFt,5-Methyltetrahydrofolate Transport via Receptor Binding And Protolysis,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_5MTHFt2,5-Methyltetrahydrofolate Transport via Anion Exchange,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_5THFtl,"5-Glutamyl-Thf Transport, Lysosomal",0.0,250.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0
model1_5THFtm,"5-Glutamyl-Thf Transport, M Mitochondrial",0.0,1000.0,1000.0,0.0,308.36049,308.36049,-69.163951,-691.63951,-0.69164
model1_6DHFtl,"6-Glutamyl-Dhf Transport, Lysosomal",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_6DHFtm,"6-Glutamyl-Dhf Transport, M Mitochondrial",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_6HTSTSTERONEte,Hydroxylated Testosterone Transport,0.0,8.696874,8.696874,0.0,6.857057,6.857057,-21.154923,-1.839817,-0.211549
model1_6HTSTSTERONEtr,Hydroxylated Testosterone Transport,-8.696874,0.0,8.696874,-6.857057,-0.0,6.857057,-21.154923,-1.839817,-0.211549
model1_6THFtl,"6-Glutamyl-Thf Transport, Lysosomal",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_6THFtm,"6-Glutamyl-Thf Transport, M Mitochondrial",0.0,1000.0,1000.0,0.0,241.201662,241.201662,-75.879834,-758.798338,-0.758798
model1_7DHCHSTEROLtr,Cholesterol Precursor Intracellular Transport,-14.285714,14.285714,28.571428,-9.780977,9.780977,19.561954,-31.53316,-9.009474,-0.315332
model1_7DHFtl,"7-Glutamyl-Dhf Transport, Lysosomal",0.0,166.666667,166.666667,0.0,166.666667,166.666667,0.0,0.0,0.0
model1_7DHFtm,"7-Glutamyl-Dhf Transport, M Mitochondrial",0.0,166.666667,166.666667,0.0,166.666667,166.666667,0.0,0.0,0.0
model1_7THFtl,"7-Glutamyl-Thf Transport, Lysosomal",0.0,166.666667,166.666667,0.0,166.666667,166.666667,0.0,0.0,0.0
model1_7THFtm,"7-Glutamyl-Thf Transport, M Mitochondrial",0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_A_MANASEly,"Alpha-Mannosidase, Lysosomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_A4GALTc,Lactosylceramide 4-Alpha-Galactosyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_A4GALTg,Lactosylceramide 4-Alpha-Galactosyltransferase,0.0,250.330074,250.330074,0.0,106.202392,106.202392,-57.575057,-144.127682,-0.575751
model1_A4GNT1g,"Alpha 1, 4-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_A4GNT2g,"Alpha 1, 4-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_AACTOOR,Aminoacetone:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),0.0,200.0,200.0,0.0,172.34784,172.34784,-13.82608,-27.65216,-0.138261
model1_AACTtm,"Aminoacetone Transport, Mitochondrial",0.0,208.051439,208.051439,0.0,178.536,178.536,-14.186607,-29.515439,-0.141866
model1_AASAD3m,"L-Aminoadipate-Semialdehyde Dehydrogenase (NADH), Mitochondrial",0.0,999.999941,999.999941,0.0,0.284041,0.284041,-99.971596,-999.7159,-0.999716
model1_AATAi,"2-Aminoadipate Transaminase, Irreversible",-1000.0,100.0,1100.0,-1000.0,0.284041,1000.284041,-9.065087,-99.715959,-0.090651
model1_ABO1g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ABO2g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ABO3g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ABO4g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ABO5g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ABO6g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ABO7g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ABO8g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ABO9g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ABTArm,"4-Aminobutyrate Transaminase, Reversible, Mitochondrial",-1000.0,1000.0,2000.0,-7.562121,502.966382,510.528503,-74.473575,-1489.471497,-0.744736
model1_ABTD,L-Arabinitol 4-Dehydrogenase,-1000.0,0.149,1000.149,-130.839346,0.149,130.988346,-86.903117,-869.160654,-0.869031
model1_ABTti,L-Arabinitol Transport via Passive Diffusion,0.0,1000.0,1000.0,0.0,130.988346,130.988346,-86.901165,-869.011654,-0.869012
model1_ABUTt2rL,"4-Aminobutyrate Reversible Transport in via Proton Symport, Lysosomal",-8.471874,0.0,8.471874,-7.562337,0.0,7.562337,-10.73596,-0.909537,-0.10736
model1_ABUTt4_2_r,4-Aminobutyrate Reversible Transport in via Sodium Symport (1:2),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ACACT10m,"Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial",-1000.0,999.999971,1999.999971,-383.676646,0.227871,383.904517,-80.804774,-1616.095454,-0.808048
model1_ACACT1rm,"Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial",0.0,1000.0,1000.0,0.0,813.212741,813.212741,-18.678726,-186.787259,-0.186787
model1_ACACT1x,Acetyl Coenzyme A C-Acetyltransferase,0.0,1000.0,1000.0,0.0,753.025461,753.025461,-24.697454,-246.974539,-0.246975
model1_ACACt2m,Acetoacetate Mitochondrial Transport via H+ Symport,-1000.0,1000.0,2000.0,-647.749224,1000.0,1647.749224,-17.612539,-352.250776,-0.176125
model1_ACACT4p,"Acetyl Coenzyme A C-Acetyltransferase (Octanoyl Coenzyme A), Peroxisomal",0.0,66.886612,66.886612,0.0,54.630547,54.630547,-18.323644,-12.256065,-0.183236
model1_ACACT5p,"Acetyl Coenzyme A C-Acyltransferase (Decanoyl Coenzyme A), Peroxisomal",0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_ACACT6p,"Acetyl Coenzyme A C-Acetyltransferase (Dodecanoyl), Peroxisomal",0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_ACACT7p,"Acetyl Coenzyme A Acyltransferase (Tetradecanoyl Coenzyme A), Peroxisomal",0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_ACACT8p,"Acetyl Coenzyme A Acyltransferase (Hexadecanoyl Coenzyme A), Peroxisomal",0.0,200.0,200.0,0.0,147.994947,147.994947,-26.002527,-52.005053,-0.260025
model1_ACACT9p,"Acetyl Coenzyme A Acyltransferase (Tetracosanoyl Coenzyme A), Peroxisomal",0.0,200.0,200.0,0.0,147.991653,147.991653,-26.004173,-52.008347,-0.260042
model1_ACACtx,Acetoacetate Intracellular Transport Unknown Mechanism,-1000.0,-0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_ACALDtm,Acetaldehyde Mitochondrial Diffusion,-1000.0,0.0,1000.0,-785.66683,0.0,785.66683,-21.433317,-214.33317,-0.214333
model1_ACALDtr,"Acetaldehyde Reversible Transport, Endoplasmatic Reticulum",0.0,9.525148,9.525148,0.0,7.345243,7.345243,-22.885786,-2.179905,-0.228858
model1_ACALDtx,Acetaldehyde Peroxisomal Diffusion,0.0,100.0,100.0,0.0,0.0,0.0,-100.0,-100.0,-1.0
model1_ACCOACm,"Acetyl Coenzyme A Carboxylase, Beta Isoform",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_ACCOAgt,Acetyl Coenzyme A Transport,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ACCOALm,Acetate Coenzyme A Ligase (AMP-Forming),0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ACCOAtn,"Acetyl Coenzyme A Transport, Nuclear",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ACCOAtr,Acetyl Coenzyme A Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ACETONEt2,Acetone Transport via Proton Symport,-1000.0,1000.0,2000.0,-717.787803,1000.0,1717.787803,-14.11061,-282.212197,-0.141106
model1_ACETONEt2m,Acetone Mitochondrial Transport via Proton Symport,-1000.0,1000.0,2000.0,-717.787803,1000.0,1717.787803,-14.11061,-282.212197,-0.141106
model1_ACGAGBSIDEtg,Acgagbside Hs Intracellular Transport,-166.886716,0.0,166.886716,-66.376495,0.0,66.376495,-60.226616,-100.510221,-0.602266
