,minimum,maximum,range
model1_4HGLSDm,0.0,1000.0,1000.0
model1_4HOXPACDOX_NADP_,-1000.0,200.0000000000002,1200.0000000000002
model1_4MOPt2im,0.0,1000.0000000000003,1000.0000000000003
model1_4MPTNLte,0.0,11.112672857700064,11.112672857700064
model1_4MPTNLtm,-11.112672857700051,8.44978504261326e-15,11.11267285770006
model1_4MTOLBUTAMIDEte,0.0,0.0,0.0
model1_4NPHSFte,0.0,0.0,0.0
model1_4NPHSULT,0.0,0.0,0.0
model1_4NPHte,0.0,0.0,0.0
model1_4PYRDX,0.0,8.47266541083176,8.47266541083176
model1_5ADTSTSTERONEGLCte,0.0,9.525148163742774,9.525148163742774
model1_5ADTSTSTERONEGLCtr,-9.52514816374278,-1.5235369427917261e-15,9.525148163742779
model1_5ADTSTSTERONESte,0.0,0.4389370362999739,0.4389370362999739
model1_5ADTSTSTERONESULT,0.0,1000.0000000000019,1000.0000000000019
model1_5ADTSTSTERONEte,-9.525148163742857,0.0,9.525148163742857
model1_5ADTSTSTERONEtr,-9.5251481637429,9.52514816374286,19.05029632748576
model1_5AOPtm,-16.943819943260866,0.0,16.943819943260866
model1_5DHFtl,0.0,250.0,250.0
model1_5FTHFt2,0.0,0.0,0.0
model1_5HLTDL,0.0,8.47187352292603,8.47187352292603
model1_5HOMEPRAZOLEte,0.0,0.0,0.0
model1_5HOXINDACTO2OX,0.0,200.00000000000028,200.00000000000028
model1_5HOXINOXDA,0.0,8.471873522982788,8.471873522982788
model1_5HTRPVESSEC,0.0,4.235936761487613,4.235936761487613
model1_5MTHFt,-1000.0,1000.0,2000.0
model1_5MTHFt2,-1000.0,1000.0,2000.0
model1_5THFtl,0.0,250.0,250.0
model1_5THFtm,0.0,1000.0,1000.0
model1_6DHFtl,0.0,200.0000000000004,200.0000000000004
model1_6DHFtm,0.0,200.00000000000009,200.00000000000009
model1_6HTSTSTERONEte,0.0,8.696874410373939,8.696874410373939
model1_6HTSTSTERONEtr,-8.696874410373939,0.0,8.696874410373939
model1_6THFtl,0.0,200.00000000060183,200.00000000060183
model1_6THFtm,0.0,999.9999999999999,999.9999999999999
model1_7DHCHSTEROLtr,-14.285714285714302,14.285714285714402,28.571428571428704
model1_7DHFtl,0.0,166.66666666666626,166.66666666666626
model1_7DHFtm,0.0,166.66666666666677,166.66666666666677
model1_7THFtl,0.0,166.66666666666768,166.66666666666768
model1_7THFtm,0.0,1000.0,1000.0
model1_A_MANASEly,4.3388592513287046e-14,0.0,-4.3388592513287046e-14
model1_A4GALTc,0.0,1000.0,1000.0
model1_A4GALTg,0.0,250.33007385283776,250.33007385283776
model1_A4GNT1g,0.0,0.0,0.0
model1_A4GNT2g,0.0,0.0,0.0
model1_AACTOOR,0.0,200.00000000000236,200.00000000000236
model1_AACTtm,0.0,208.05143851479016,208.05143851479016
model1_AASAD3m,0.0,999.9999407885964,999.9999407885964
model1_AATAi,-1000.0,99.99999999999966,1099.9999999999995
model1_ABO1g,0.0,0.24929325920009535,0.24929325920009535
model1_ABO2g,0.0,0.2492932592000001,0.2492932592000001
model1_ABO3g,0.0,0.24929325920000006,0.24929325920000006
model1_ABO4g,0.0,0.24929325919999998,0.24929325919999998
model1_ABO5g,0.0,0.24929325920000006,0.24929325920000006
model1_ABO6g,0.0,0.24929325920000006,0.24929325920000006
model1_ABO7g,0.0,0.24929325920000014,0.24929325920000014
model1_ABO8g,0.0,0.24929325920000014,0.24929325920000014
model1_ABO9g,0.0,0.2492932592000001,0.2492932592000001
model1_ABTArm,-1000.0,1000.0000000000026,2000.0000000000027
model1_ABTD,-1000.0,0.14900000000000002,1000.149
model1_ABTti,0.0,1000.0000000000028,1000.0000000000028
model1_ABUTt2rL,-8.471873522970531,0.0,8.471873522970531
model1_ABUTt4_2_r,-1000.0,1000.0,2000.0
model1_ACACT10m,-1000.0,999.9999713921993,1999.9999713921993
model1_ACACT1rm,0.0,1000.0000000000002,1000.0000000000002
model1_ACACT1x,0.0,1000.0,1000.0
model1_ACACt2m,-1000.0,1000.0,2000.0
model1_ACACT4p,0.0,66.88661187586676,66.88661187586676
model1_ACACT5p,0.0,66.6666666666668,66.6666666666668
model1_ACACT6p,0.0,66.66666666666667,66.66666666666667
model1_ACACT7p,0.0,66.66666666666696,66.66666666666696
model1_ACACT8p,0.0,200.00000000000065,200.00000000000065
model1_ACACT9p,0.0,199.9999999999998,199.9999999999998
model1_ACACtx,-1000.0,-2.5011104298755527e-12,999.9999999999975
model1_ACALDtm,-1000.0,0.0,1000.0
model1_ACALDtr,1.342550486457408e-29,9.525148163742934,9.525148163742934
model1_ACALDtx,0.0,100.00000000000654,100.00000000000654
model1_ACCOACm,0.0,999.9999999999859,999.9999999999859
model1_ACCOAgt,0.0,0.24929325920000014,0.24929325920000014
model1_ACCOALm,0.0,1000.0,1000.0
model1_ACCOAtn,-1000.0000000000002,1000.0000000000002,2000.0000000000005
model1_ACCOAtr,-1000.0,1000.0,2000.0
model1_ACETONEt2,-1000.0000000000005,1000.0,2000.0000000000005
model1_ACETONEt2m,-1000.0,1000.0,2000.0
model1_ACGAGBSIDEtg,-166.88671590189165,0.0,166.88671590189165
model1_ACGAGBSIDEtl,-1.6074068309691376e-13,166.88671590188966,166.88671590188983
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,-0.2492932592,0.0,0.2492932592
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,1.6926465179809898e-17,0.2492932592000752,0.24929325920007517
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.2492932592000006,0.0,0.2492932592000006
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,4.524127470958768e-17,0.24929325920005835,0.2492932592000583
model1_ACGALK,0.0,999.9999999999999,999.9999999999999
model1_ACGALK2,0.0,1000.0,1000.0
model1_ACGALtlg,-250.33007385283767,0.0,250.33007385283767
model1_ACGALtly,0.0,1000.0,1000.0
model1_ACGAM6PSi,0.0,1000.0,1000.0
model1_ACGAMK,0.0,1000.0,1000.0
model1_ACGAMPM,0.0,1000.0000000000001,1000.0000000000001
model1_ACGAMtly,0.0,1000.0,1000.0
model1_ACGBGBSIDEtg,-250.33007385283767,5.556313983232315e-13,250.33007385283824
model1_ACGBGBSIDEtl,1.2948458397807075e-13,250.33007385283764,250.3300738528375
model1_ACGPID,0.0,0.0,0.0
model1_ACGSm,0.0,999.999999999999,999.999999999999
model1_ACHEe,0.0,1000.0,1000.0
model1_ACHtn,-1000.0,1000.0000000000001,2000.0
model1_ACHVESSEC,0.0,1000.0,1000.0
model1_ACITL,0.0,1000.0,1000.0
model1_ACN13ACNGALGBSIDEte,0.0,0.24929325920000492,0.24929325920000492
model1_ACN13ACNGALGBSIDEtg,-0.24929325919982542,-2.1970365453888697e-17,0.2492932591998254
model1_ACN23ACNGALGBSIDEte,0.0,0.24929325920000014,0.24929325920000014
model1_ACN23ACNGALGBSIDEtg,-0.24929325920000017,-4.3940730907777394e-17,0.24929325920000012
model1_ACNACNGAL14ACGLCGALGLUSIDEte,-0.24929325920000006,0.0,0.24929325920000006
model1_ACNACNGAL14ACGLCGALGLUSIDEtg,2.327090925569897e-17,0.2492932592000148,0.24929325920001477
model1_ACNACNGALGBSIDEte,0.0,0.24929325920002074,0.24929325920002074
model1_ACNACNGALGBSIDEtg,-0.24929325920000917,1.3599656215957106e-14,0.24929325920002277
model1_ACNAM9PL,0.0,1000.0,1000.0
model1_ACNAM9PL2,0.0,537.1134645064362,537.1134645064362
model1_ACNAMlt,-790.800570920534,3.152977226775774e-15,790.800570920534
model1_ACNAMPH,0.0,1000.0,1000.0
model1_ACNAMtn,0.0,999.9999999999999,999.9999999999999
model1_ACNGALACGLCGAL14ACGLCGALGLUSIDEte,-0.24929325920000026,0.0,0.24929325920000026
model1_ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.2492932591998079,0.2492932591998079
model1_ACNMLr,-1000.0,1000.0,2000.0
model1_ACOAD10m,0.0,999.9999713922006,999.9999713922006
model1_ACOAD1fm,0.0,1000.0000000000003,1000.0000000000003
model1_ACOAD8m,0.0,999.999945445602,999.999945445602
model1_ACOAD9m,0.0,999.9999647392999,999.9999647392999
model1_ACOAHi,0.0,1000.0,1000.0
model1_ACOAO7p,0.0,200.00000000000074,200.00000000000074
model1_ACODA,0.0,0.0,0.0
model1_ACONTm,-1000.0,1000.0,2000.0
model1_ACOX22x,0.0,66.66666666666733,66.66666666666733
model1_ACOX2x,0.0,10.00140557193011,10.00140557193011
model1_ACP1_FMN_,0.0,1000.0,1000.0
model1_ACRNtm,-1000.0,1000.0,2000.0
model1_ACS2,0.0,1000.0,1000.0
model1_ACSm,0.0,1000.0,1000.0
model1_ACSRTNMT,0.0,4.235936761479774,4.235936761479774
model1_ACt2m,-1000.0,1000.0,2000.0
model1_ACt2r,-1000.0,1000.0,2000.0
model1_ACtg,-114.43660518986995,-3.3466286264979986e-13,114.43660518986961
model1_ACTLMO,0.0,100.0000000000003,100.0000000000003
model1_ACTNMO,0.0,100.0000000000006,100.0000000000006
model1_ADA,0.0,1000.0,1000.0
model1_ADAe,0.0,1000.0,1000.0
model1_ADCim,0.0,1000.0,1000.0
model1_ADEt,-1000.0000000000149,1000.0,2000.000000000015
model1_ADK1m,-1000.0,1000.0,2000.0
model1_ADK3,-1000.0,1000.0,2000.0
model1_ADK3m,-1000.0,1000.0,2000.0
model1_ADKd,-1000.0,1000.0,2000.0
model1_ADMDC,0.0,68.00851023448394,68.00851023448394
model1_ADNCYC,0.0,1000.0,1000.0
model1_ADNK1m,0.0,1000.0,1000.0
model1_ADNt,-1000.0,1000.0,2000.0
model1_ADNt4,0.0,1000.0,1000.0
model1_ADNtl,0.0,999.9999999999962,999.9999999999962
model1_ADNtm,-1000.0,1000.0,2000.0
model1_ADPMAN,0.0,0.0,0.0
model1_ADPRIBt,0.0,999.9999999999937,999.9999999999937
model1_ADPtx,-1000.0,1000.0,2000.0
model1_ADRNCOAtx,0.0,200.0000000000029,200.0000000000029
model1_ADRNCPT1,0.0,1000.0,1000.0
model1_ADRNCPT2,0.0,1000.0000000000001,1000.0000000000001
model1_ADRNCRNt,-1000.0,1000.0,2000.0
model1_ADRNLPVESSEC,0.0,1000.0,1000.0
model1_ADRNt,-1000.0,1000.0,2000.0
model1_ADSK,0.0,1000.0,1000.0
model1_ADSL1,0.0,1000.0000000000001,1000.0000000000001
model1_ADSL2,0.0,620.3537295859642,620.3537295859642
model1_AFLATOXINte,0.0,0.0,0.0
model1_AG13T16g,0.0,38.5123190542827,38.5123190542827
model1_AG13T17g,0.0,38.51231905428273,38.51231905428273
model1_AG13T18g,0.0,38.51231905428273,38.51231905428273
model1_AG13T1g,0.0,41.72167897547295,41.72167897547295
model1_AG13T2g,0.0,41.721678975472926,41.721678975472926
model1_AG13T3g,0.0,41.721678975472926,41.721678975472926
model1_AGMTm,0.0,999.9999999999998,999.9999999999998
model1_AGPAT1,0.0,999.999945209201,999.999945209201
model1_AGTim,0.0,200.00000000000256,200.00000000000256
model1_AGTix,0.0,200.00000000000244,200.00000000000244
model1_AHANDROSTANGLCte,0.0,0.0,0.0
model1_AHANDROSTANGLCtr,0.0,0.0,0.0
model1_AHCYStr,-1000.0,0.0,1000.0
model1_AHEXASE2ly,0.0,0.0,0.0
model1_AHEXASEly,0.0,0.0,0.0
model1_AIRCr,0.0,620.3537295859662,620.3537295859662
model1_AKGDm,0.0,1000.0,1000.0
model1_AKGMALtm,-1000.0,1000.0,2000.0
model1_AKGt4_3,-1000.0,1000.0,2000.0
model1_AKGtp,-1000.0,1000.0,2000.0
model1_AKR1C1,0.0,11.112672857700066,11.112672857700066
model1_AKR1C41,0.0,1000.0,1000.0
model1_AKR1C42,0.0,1000.0,1000.0
model1_AKR1D,0.0,1000.0,1000.0
model1_AKR1D2,0.0,10.527795338782939,10.527795338782939
model1_ALAASNNaEx,0.0,1000.0,1000.0
model1_ALACYSNaEx,0.0,1000.0,1000.0
model1_ALADGLNexR,-1000.0,1000.0,2000.0
model1_ALADGLYexR,-1000.0,1000.0,2000.0
model1_ALAGLNexR,-1000.0,1000.0,2000.0
model1_ALAGLNNaEx,0.0,1000.0,1000.0
model1_ALAGLYexR,-1000.0,1000.0,2000.0
model1_ALASERNaEx,0.0,1000.0,1000.0
model1_ALASm,0.0,1000.0,1000.0
model1_ALAt4,0.0,1000.0,1000.0
model1_ALATA_L,-1000.0,1000.0,2000.0
model1_ALATHRNaEx,0.0,1000.0,1000.0
model1_ALAtN1,-1000.0,1000.0,2000.0
model1_ALCD21_D,0.0,1000.0,1000.0
model1_ALCD21_L,0.0,1000.0,1000.0
model1_ALCD22_D,0.0,1000.0,1000.0
model1_ALCD22_L,0.0,1000.0,1000.0
model1_ALCD2if,0.0,999.9999999999999,999.9999999999999
model1_ALCD2yf,0.0,1000.0000000000001,1000.0000000000001
model1_ALDD20x,0.0,8.471873522975343,8.471873522975343
model1_ALDD20xm,0.0,8.471873522974024,8.471873522974024
model1_ALDD21,0.0,1000.0,1000.0
model1_ALDD2xm,0.0,1000.0000000000009,1000.0000000000009
model1_ALDD2y,0.0,1000.0,1000.0
model1_ALDSTRNte,0.0,8.334504643275073,8.334504643275073
model1_ALDSTRNtm,-8.334504643274945,4.563345164515851e-13,8.334504643275402
model1_ALOX12,0.0,0.24929325919995893,0.24929325919995893
model1_ALOX15,0.0,0.2492932592,0.2492932592
model1_ALOX5,0.0,0.2492932592,0.2492932592
model1_ALOX52,0.0,0.24929325919999998,0.24929325919999998
model1_ALR2,0.0,1000.0,1000.0
model1_ALR3,0.0,999.9999999999999,999.9999999999999
model1_AMACR2p,0.0,200.00000000000168,200.00000000000168
model1_AMACRp,0.0,10.001405571930869,10.001405571930869
model1_AMCOXO,0.0,33.33333333333354,33.33333333333354
model1_AMETr,1.1998398992322251e-13,1000.0000000000015,1000.0000000000014
model1_AMETt2m,-1000.0,1000.0,2000.0
model1_AMPDA,0.0,1000.0,1000.0
model1_AMPTASECGe,0.0,1000.0,1000.0
model1_AMPtp,-1000.0,1000.0,2000.0
model1_AMY1e,0.0,0.548,0.548
model1_AMY2e,0.0,0.0,0.0
model1_ANDRSTRNGLCte,0.0,9.525148163742966,9.525148163742966
model1_ANDRSTRNGLCtr,-9.525148163742767,1.0648721368565327e-13,9.525148163742873
model1_ANDRSTRNte,-9.525148163698438,0.0,9.525148163698438
model1_ANDRSTRNtr,-1000.0,9.525148163800662,1009.5251481638006
model1_ANTIPYRENEte,0.0,0.0,0.0
model1_AOBUTDsm,0.0,208.0514385148293,208.0514385148293
model1_APAT2rm,-1000.0000000000009,1000.0000000000022,2000.0000000000032
model1_APNNOXte,0.0,0.0,0.0
model1_APOCF,0.0,999.9999999999991,999.9999999999991
model1_APOCFm,0.0,1000.000000000001,1000.000000000001
model1_APOC_LYS_BTNP,0.0,999.9999999999994,999.9999999999994
model1_APOC_LYS_BTNPm,0.0,999.999999999998,999.999999999998
model1_APPNNte,0.0,0.0,0.0
model1_APRTO2,0.0,8.471873522947014,8.471873522947014
model1_AQCOBALt,0.0,0.0,0.0
model1_ARAB_Lt,0.0,0.14900000000000002,0.14900000000000002
model1_ARABR,0.0,0.14900000000000002,0.14900000000000002
model1_ARACHCOAtx,-200.00000000000063,200.00000000000256,400.0000000000032
model1_ARACHCPT1,-1000.0000000000016,1000.0,2000.0000000000016
model1_ARACHCPT2,-1000.0000000000001,1000.0,2000.0
model1_ARACHCRNt,-1000.0,1000.0,2000.0
model1_ARACHDCOAtx,-1000.0,1000.0,2000.0
model1_ARACHDt2,-1000.0,1000.0,2000.0
model1_ARACHDtr,-1000.0,1000.0,2000.0
model1_ARACHt,-1000.0,1000.0,2000.0
model1_ARGDCm,0.0,1000.0,1000.0
model1_ARGLYSex,0.0,1000.0,1000.0
model1_ARGNm,0.0,999.9999999999997,999.9999999999997
model1_ARGSS,0.0,1000.0,1000.0
model1_ARGt4,0.0,1000.0,1000.0
model1_ARGtm,-1000.0,1000.0,2000.0
model1_ARSA,0.0,798.8342999971221,798.8342999971221
model1_ARTCOAL1,0.0,1000.0,1000.0
model1_ARTCOAL2,0.0,1000.0,1000.0
model1_ARTCOAL3,0.0,1000.0000000000002,1000.0000000000002
model1_R_group_phosphotase_1,0.0,1000.0,1000.0
model1_R_group_phosphotase_2,0.0,1000.0,1000.0
model1_R_group_phosphotase_3,0.0,1000.0,1000.0
model1_ARTFR208,0.0,0.24967461920006997,0.24967461920006997
model1_ARTPLM3,0.0,-1.694557389324229e-13,-1.694557389324229e-13
model1_ARTPLM3m,0.0,-1.6945573893242295e-13,-1.6945573893242295e-13
model1_ASAH1,0.0,999.999998251399,999.999998251399
model1_ASCBOX,0.0,1.010101010101029,1.010101010101029
model1_ASCBt,-1000.0,1000.0,2000.0
model1_ASCBt4,-1000.0,1000.0,2000.0
model1_ASNALANaEx,0.0,1000.0,1000.0
model1_ASNCYSNaEx,0.0,1000.0,1000.0
model1_ASNGLNNaEx,0.0,1000.0,1000.0
model1_ASNNm,0.0,999.9999999999998,999.9999999999998
model1_ASNS1,0.0,1000.0,1000.0
model1_ASNSERNaEx,0.0,1000.0,1000.0
model1_ASNt4,0.0,1000.0,1000.0
model1_ASNTHRNaEx,0.0,1000.0,1000.0
model1_ASNtm,0.0,1000.0,1000.0
model1_ASNtN1,-1000.0,1000.0,2000.0
model1_ASPCTr,0.0,207.07121311210378,207.07121311210378
model1_ASPDt6,0.0,1000.0,1000.0
model1_ASPDxt,0.0,0.0,0.0
model1_ASPGLUm,0.0,1000.0,1000.0
model1_ASPNATm,0.0,999.9999999999999,999.9999999999999
model1_ASPt6,0.0,1000.0,1000.0
model1_ASPTAm,-1000.0,1000.0,2000.0
model1_ATP1ter,0.0,1000.0,1000.0
model1_ATP2ter,0.0,1000.0,1000.0
model1_ATPasel,0.0,1000.0,1000.0
model1_ATPH1e,0.0,1000.0,1000.0
model1_ATPH2e,0.0,1000.0,1000.0
model1_ATPtm,0.0,1000.0,1000.0
model1_ATPtn,0.0,1000.0,1000.0
model1_ATPtx,-1000.0,1000.0,2000.0
model1_AVITE2t,0.0,0.0,0.0
model1_B_MANNASEly,0.0,0.0,0.0
model1_B3GALT3g,0.0,250.3300738528374,250.3300738528374
model1_B3GALT41g,0.0,166.88671590189298,166.88671590189298
model1_B3GALT42g,0.0,166.88671590189162,166.88671590189162
model1_B3GALT43g,0.0,125.16503692641662,125.16503692641662
model1_B3GALT44g,3.0278441020410554e-34,0.2492932591997516,0.2492932591997516
model1_B3GALT5g,0.0,0.24929325919992162,0.24929325919992162
model1_B3GALTg,0.0,0.2492932591999214,0.2492932591999214
model1_B3GNT11g,0.0,0.24929325920027415,0.24929325920027415
model1_B3GNT12g,0.0,0.2492932591997846,0.2492932591997846
model1_B3GNT310g,0.0,0.24929325919987058,0.24929325919987058
model1_B3GNT311g,0.0,0.2492932591999217,0.2492932591999217
model1_B3GNT312g,0.0,0.24929325919992168,0.24929325919992168
model1_B3GNT313g,0.0,0.24929325919964862,0.24929325919964862
model1_B3GNT314g,0.0,0.24929325919964862,0.24929325919964862
model1_B3GNT315g,0.0,0.24929325919992176,0.24929325919992176
model1_B3GNT31g,0.0,0.24929325920171327,0.24929325920171327
model1_B3GNT32g,0.0,0.24929325919994974,0.24929325919994974
model1_B3GNT33g,0.0,0.24929325919994977,0.24929325919994977
model1_B3GNT34g,0.0,0.24929325919992174,0.24929325919992174
model1_B3GNT35g,0.0,0.24929325919992176,0.24929325919992176
model1_B3GNT36g,0.0,250.33007385283756,250.33007385283756
model1_B3GNT37g,0.0,0.24929325919824083,0.24929325919824083
model1_B3GNT39g,0.0,500.66014770567574,500.66014770567574
model1_B3GNT51g,0.0,0.24929325921732726,0.24929325921732726
model1_BAAT1x,0.0,1000.0,1000.0
model1_BAAT2x,0.0,1000.0,1000.0
model1_BAAT3x,0.0,200.0000000000009,200.0000000000009
model1_BAAT4x,0.0,1000.0,1000.0
model1_BACCL,0.0,1000.000000000015,1000.000000000015
model1_BACCLm,0.0,1000.0,1000.0
model1_BALAtmr,-1000.0,1000.0,2000.0
model1_BALAVECSEC,0.0,1000.0,1000.0
model1_BAMPPALDOX,0.0,199.999999999999,199.999999999999
model1_BBHOX,8.283229507562623e-13,-1.1829699059658567e-13,-9.46619941352848e-13
model1_BCDO,0.0,9.779999999999998e-05,9.779999999999998e-05
model1_BDHm,-1000.0000000000039,0.0,1000.0000000000039
model1_BETALDHxm,0.0,1000.0000000000005,1000.0000000000005
model1_BHBt,-1000.0,1000.0,2000.0
model1_BHBtm,-999.9999999999998,0.0,999.9999999999998
model1_BHMT,0.0,1000.0,1000.0
model1_BILDGLCURt,-1000.0,1000.0,2000.0
model1_BILDGLCURte,0.0,1000.0,1000.0
model1_BILDGLCURtr,-2.1179683803566283,1000.0000000000002,1002.1179683803568
model1_BILGLCURt,-1000.0,1000.0,2000.0
model1_BILGLCURte,0.0,1000.0,1000.0
model1_BILGLCURtr,-999.9999999999994,1000.0,1999.9999999999995
model1_BILIRED,0.0,2.117968380749891,2.117968380749891
model1_BILIRUBt2,-1000.0,1000.0,2000.0
model1_BILIRUBtr,-1000.0,1000.0,2000.0
model1_BIOCYTtn,0.0,1000.0000000000016,1000.0000000000016
model1_BMTer_U,0.0,2.430161382573091e-29,2.430161382573091e-29
model1_BPNT2,0.0,999.9999999999999,999.9999999999999
model1_BTND1,0.0,1000.0,1000.0
model1_BTND1n,0.0,999.9999999999997,999.9999999999997
model1_BTNDe,0.0,0.0,0.0
model1_BTNDm,0.0,1000.0,1000.0
model1_BTNPL,0.0,1000.0,1000.0
model1_BTNPLm,0.0,1000.0000000000005,1000.0000000000005
model1_BTNt2,-1000.0,1000.0,2000.0
model1_BTNt2m,0.0,1.0301999948164134e-05,1.0301999948164134e-05
model1_BTNt3i,0.0,1000.0,1000.0
model1_BTNt4i,0.0,1000.0,1000.0
model1_BTNtn,-999.9999999999983,1.0301999986687507e-05,1000.0000103019983
model1_BUP2,0.0,1000.0,1000.0
model1_BUTt2m,0.0,999.9999999999999,999.9999999999999
model1_BVITEt,0.0,0.0,0.0
model1_BZt,0.0,0.0,0.0
model1_BZtr,0.0,0.0,0.0
model1_C14STRr,0.0,16.666666666666774,16.666666666666774
model1_C160CPT1,-1000.0,1000.0,2000.0
model1_C160CPT2,-1000.0,1000.0,2000.0
model1_C160CRNt,-1000.0,1000.0,2000.0
model1_C161CPT1,-1000.0,1000.0,2000.0
model1_C161CPT12,-66.66666666666467,200.0821957999981,266.7488624666628
model1_C161CPT2,-999.9999999999992,1000.0,1999.999999999999
