,minimum,maximum,range
H_IEX_cpd00281[e],-1000.0,1000.0,2000.0
H_IEX_cpd00210[e],-1000.0,1000.0,2000.0
H_IEX_cpd00152[e],0.0,1000.0,1000.0
H_IEX_cpd01861[e],-1000.0,1000.0,2000.0
H_IEX_cpd00027[e],-1000.0,6.074723,1006.074723
H_IEX_cpd00588[e],-0.003357,1000.0,1000.003357
H_IEX_cpd00949[e],0.0,9.525148,9.525148
H_IEX_cpd23431[e],-100.0,9.525148,109.525148
H_IEX_cpd02829[e],0.0,9.525148,9.525148
H_IEX_cpd17760[e],0.0,9.525148,9.525148
H_IEX_cpd00380[e],0.0,1000.0,1000.0
H_IEX_cpd00550[e],0.0,8.553365,8.553365
H_IEX_cpd00034[e],-0.00033,0.0,0.00033
H_IEX_cpd00063[e],-0.00033,0.0,0.00033
H_IEX_cpd00099[e],-0.00033,0.0,0.00033
H_IEX_cpd00149[e],-0.00033,0.0,0.00033
H_IEX_cpd00058[e],-0.00033,0.0,0.00033
H_IEX_cpd00396[e],-7.8e-05,-0.0,7.8e-05
H_IEX_cpd00653[e],0.0,693.983678,693.983678
H_IEX_cpd00185[e],0.0,975.106029,975.106029
H_IEX_cpd00314[e],-0.0,752.193969,752.193969
H_IEX_cpd02840[e],0.0,9.525148,9.525148
H_IEX_cpd23430[e],0.0,9.525148,9.525148
H_IEX_cpd35610[e],0.0,10.527795,10.527795
H_IEX_cpd01981[e],0.0,0.439419,0.439419
H_IEX_cpd00453[e],0.0,1000.0,1000.0
H_IEX_cpd11640[e],0.0,1000.0,1000.0
H_IEX_cpd00359[e],0.0,8.553365,8.553365
H_IEX_cpd00371[e],0.0,1000.0,1000.0
H_IEX_cpd00811[e],0.0,8.553365,8.553365
H_IEX_cpd00324[e],0.0,0.439419,0.439419
H_IEX_cpd03662[e],0.0,1000.0,1000.0
H_IEX_cpd01618[e],0.0,1000.0,1000.0
H_IEX_cpd00030[e],-0.00033,0.0,0.00033
H_IEX_cpd00254[e],-0.00033,0.0,0.00033
H_IEX_cpd03091[e],0.0,0.922918,0.922918
H_IEX_cpd00280[e],-0.0203,704.025813,704.046113
H_IEX_cpd11451[e],0.0,0.00026,0.00026
H_IEX_cpd00229[e],0.0,1000.0,1000.0
H_IEX_cpd00176[e],0.0,840.122415,840.122415
H_IEX_cpd00573[e],0.0,709.345586,709.345586
H_IEX_cpd02227[e],0.0,0.439419,0.439419
H_IEX_cpd00637[e],-0.00559,0.433829,0.439419
H_IEX_cpd01155[e],-2e-06,4.27668,4.276682
H_IEX_cpd01399[e],-1000.0,0.0,1000.0
H_IEX_cpd90007[e],-0.007787,0.0,0.007787
