,minimum,maximum,range
H_IEX_cpd03047[e],-1000.0,-3.44695492325026e-45,1000.0
H_IEX_cpd03246[e],-1000.0,-4.3488466602905026e-29,1000.0
H_IEX_cpd00151[e],-999.9999999999995,1000.0,1999.9999999999995
H_IEX_cpd00268[e],-1000.0,-5.684341886080801e-13,999.9999999999994
H_IEX_cpd03847[e],-1000.0,1000.0,2000.0
H_IEX_cpd00300[e],-1000.0,4.263382402502844,1004.2633824025029
H_IEX_cpd00306[e],-1000.0000000000034,1000.0,2000.0000000000034
H_IEX_cpd00055[e],-1000.0,1000.0,2000.0
H_IEX_cpd00239[e],-1000.0000000000007,1000.0,2000.0000000000007
H_IEX_cpd00081[e],-100.030339999999,1000.0,1100.030339999999
H_IEX_cpd00558[e],-68.01170945366772,202.01752407800385,270.0292335316716
H_IEX_cpd01663[e],-10.527795338873773,1000.0,1010.5277953388738
H_IEX_cpd02475[e],0.0,10.527795338874162,10.527795338874162
H_IEX_cpd04945[e],2.78929265345648e-28,10.527795338873927,10.527795338873927
H_IEX_cpd00010[e],0.0,67.04369812443318,67.04369812443318
H_IEX_cpd15494[e],-1000.0000000000039,6.621797318187443e-13,1000.0000000000045
H_IEX_cpd01015[e],0.0,0.0,0.0
H_IEX_cpd01107[e],-0.002615,0.0,0.002615
H_IEX_cpd02733[e],0.0,9.525148163742013,9.525148163742013
H_IEX_cpd00019[e],-1000.0,1000.0,2000.0
H_IEX_cpd00448[e],-999.9999999999998,1000.0,1999.9999999999998
H_IEX_cpd01217[e],-1000.0000000000003,1000.0,2000.0000000000005
H_IEX_cpd00080[e],-999.9999999999992,1000.0,1999.999999999999
H_IEX_cpd00870[e],0.0,0.0,0.0
H_IEX_cpd00017[e],-1000.0,1000.0,2000.0
H_IEX_cpd00477[e],-1000.0000000000106,8.553364804985353,1008.5533648049959
H_IEX_cpd01092[e],0.0,0.0,0.0
H_IEX_cpd01741[e],-1000.0,1000.0,2000.0
H_IEX_cpd00139[e],-1000.0000000000052,1000.0,2000.0000000000052
H_IEX_cpd15298[e],-1000.0,0.0,1000.0
H_IEX_cpd00153[e],0.0,0.0,0.0
H_IEX_cpd01113[e],-1000.0,0.0,1000.0
H_IEX_cpd11606[e],-0.0002604,0.0,0.0002604
H_IEX_cpd00832[e],-999.9999999999995,0.0,999.9999999999995
H_IEX_cpd00232[e],-1000.0,1000.0,2000.0
H_IEX_cpd00222[e],-1000.0,1000.0,2000.0
H_IEX_cpd00142[e],-1000.0000000000048,1000.0,2000.0000000000048
H_IEX_cpd00182[e],-1000.0,1000.0,2000.0
H_IEX_cpd00024[e],-1000.0000000000006,1000.0,2000.0000000000005
H_IEX_cpd00132[e],-1000.0,1000.0,2000.0
H_IEX_cpd00041[e],-1000.0,1000.0,2000.0
H_IEX_cpd00211[e],-0.0017113,1000.0,1000.0017113
H_IEX_cpd00011[e],-1000.0,1000.0,2000.0
H_IEX_cpd00367[e],-1000.0,1000.0,2000.0
H_IEX_cpd00438[e],-1000.0,1000.0,2000.0
H_IEX_cpd00654[e],-1000.0,1000.0,2000.0
H_IEX_cpd00277[e],-1000.0,1000.0,2000.0
H_IEX_cpd00412[e],-1000.0000000000002,1000.0,2000.0000000000002
H_IEX_cpd10515[e],-0.022040000000000004,400.0110200000011,400.0330600000011
H_IEX_cpd10516[e],-400.0110200000039,0.0,400.0110200000039
H_IEX_cpd00106[e],-999.9999999999986,1000.0,1999.9999999999986
H_IEX_cpd00108[e],-1000.0,1000.0,2000.0
H_IEX_cpd00023[e],-1000.0,1000.0,2000.0
H_IEX_cpd00540[e],-999.9999999999995,1000.0,1999.9999999999995
H_IEX_cpd00067[e],-1000.0,1000.0,2000.0
H_IEX_cpd00001[e],-1000.0,1000.0,2000.0
H_IEX_cpd00322[e],-0.2278713921999999,1000.0,1000.2278713922
H_IEX_cpd00246[e],-1000.0,1000.0,2000.0
H_IEX_cpd00205[e],-0.00033,0.0,0.00033
H_IEX_cpd00159[e],-1000.0,1000.0,2000.0
H_IEX_cpd00107[e],-0.4006454456001428,1000.0,1000.4006454456002
H_IEX_cpd00039[e],-0.28404078860000154,1000.0,1000.2840407886
H_IEX_cpd00130[e],-999.9999999999977,1000.0,1999.9999999999977
H_IEX_cpd00060[e],-1000.0,1000.0,2000.0
H_IEX_cpd00971[e],0.0,0.0,0.0
H_IEX_cpd00075[e],0.0,0.0,0.0
H_IEX_cpd00007[e],0.0,0.0,0.0
H_IEX_cpd00064[e],-1000.0,1000.0,2000.0
H_IEX_cpd00009[e],-1000.0,1000.0,2000.0
H_IEX_cpd00012[e],-1000.0,0.29656591150105055,1000.296565911501
H_IEX_cpd00129[e],-1000.0,1000.0,2000.0
H_IEX_cpd00220[e],-0.00043199999996543757,2.1383412012551535,2.138773201255119
H_IEX_cpd00054[e],-1000.0,1000.0,2000.0
H_IEX_cpd00048[e],-1000.0,0.0,1000.0
H_IEX_cpd00036[e],-999.9999999999998,1000.0,1999.9999999999998
H_IEX_cpd00184[e],-1000.0,1000.0,2000.0
H_IEX_cpd00073[e],-999.9999999999983,4.276682402506336,1004.2766824025047
H_IEX_cpd00249[e],-1000.0,1000.0,2000.0
H_IEX_cpd00156[e],-0.2969647393,1000.0,1000.2969647393
H_IEX_cpd00644[e],-67.04473437443451,8.49000415019854,75.53473852463306
H_IEX_cpd00033[e],-1000.0,1000.0,2000.0
H_IEX_cpd00084[e],-1000.0,1000.0,2000.0
H_IEX_cpd00035[e],-1000.0,1000.0,2000.0
H_IEX_cpd00119[e],-0.11982735940000001,1000.0,1000.1198273594
H_IEX_cpd00161[e],-0.2288687309999999,1000.0,1000.228868731
H_IEX_cpd00053[e],-1000.0,1000.0,2000.0
H_IEX_cpd00066[e],-0.009249792120270871,735.3293311444205,735.3385809365408
H_IEX_cpd00069[e],-50.231642037000896,726.2422052153061,776.473847252307
H_IEX_cpd00051[e],-1000.0,1000.0,2000.0
H_IEX_cpd00047[e],-1000.0,1000.0,2000.0
H_IEX_cpd00218[e],-1000.0,8.55336480497528,1008.5533648049753
H_IEX_cpd00013[e],-1000.0000000000003,1000.0,2000.0000000000005
H_IEX_cpd00029[e],-1000.0,1000.0,2000.0
H_IEX_cpd00122[e],0.0,8.553364805005673,8.553364805005673
H_IEX_cpd00137[e],-1000.0,1000.0,2000.0
H_IEX_cpd00307[e],0.0,1000.0,1000.0
H_IEX_cpd00393[e],-0.00011889999999999975,1.2219092578556483,1.2220281578556482
H_IEX_cpd00082[e],-1000.0,1000.0,2000.0
H_IEX_cpd00609[e],-1000.0000000000003,0.0,1000.0000000000003
H_IEX_cpd00164[e],-999.9999999999997,1000.0,1999.9999999999995
H_IEX_cpd00100[e],-1000.0,1000.0,2000.0
H_IEX_cpd00226[e],-1000.0,1000.0,2000.0
H_IEX_cpd00179[e],-0.5577768000005721,1000.0,1000.5577768000006
H_IEX_cpd01262[e],-0.007787099998630036,1000.0000000000017,1000.0077871000003
H_IEX_cpd00138[e],0.0,1000.0,1000.0
H_IEX_cpd00118[e],-1000.0,204.0350012310063,1204.0350012310064
H_IEX_cpd00105[e],0.0,1000.0,1000.0
H_IEX_cpd00264[e],-200.37714314109996,204.0351010510063,404.4122441921063
H_IEX_cpd00305[e],-0.00023369034836589705,0.4394186959000961,0.439652386248462
H_IEX_cpd00065[e],-0.0462286694,40.05223102569988,40.09845969509988
H_IEX_cpd00092[e],-999.9999999999997,1000.0,1999.9999999999995
H_IEX_cpd00309[e],-1000.0,1000.0,2000.0
H_IEX_cpd00154[e],-1000.0,1000.0,2000.0
H_IEX_cpd00263[e],-0.00023369034836589675,8.553364805053127,8.553598495401493
H_IEX_cpd00136[e],-588.7016718587452,805.9507663177765,1394.6524381765216
H_IEX_cpd00141[e],-1000.0000000000045,1000.0,2000.0000000000045
H_IEX_cpd00224[e],-0.14899999999630162,1000.0,1000.1489999999962
H_IEX_cpd00276[e],0.0,1000.0,1000.0
H_IEX_cpd00020[e],-1000.0,1000.0,2000.0
H_IEX_cpd00794[e],0.0,1000.0,1000.0
H_IEX_cpd00104[e],0.0,-1.7322198874301437e-13,-1.7322198874301437e-13
H_IEX_cpd00208[e],-500.66771990000007,1000.0,1500.6677199
H_IEX_cpd00128[e],-999.999999999999,1000.0,1999.999999999999
H_IEX_cpd00363[e],0.0,1000.0,1000.0
H_IEX_cpd00071[e],-1000.0,1000.0,2000.0
H_IEX_cpd00076[e],-0.056762,1000.0,1000.056762
H_IEX_cpd00028[e],-0.0002336903483658973,0.022039999999999994,0.02227369034836589
H_IEX_cpd00207[e],-1000.0000000000008,1000.0,2000.000000000001
H_IEX_cpd00281[e],-1000.0000000000001,1000.0,2000.0
H_IEX_cpd00210[e],-999.9999999999994,1000.0,1999.9999999999995
H_IEX_cpd00152[e],0.0,1000.0,1000.0
H_IEX_cpd01861[e],-999.9999999999974,1000.0,1999.9999999999973
H_IEX_cpd00027[e],-1000.0,6.0747226000000865,1006.0747226000001
H_IEX_cpd00588[e],-0.003357000000094709,1000.0,1000.003357
H_IEX_cpd00949[e],0.0,9.525148163743069,9.525148163743069
H_IEX_cpd23431[e],-100.00000000000013,9.525148163742998,109.52514816374313
H_IEX_cpd02829[e],0.0,9.52514816374307,9.52514816374307
H_IEX_cpd17760[e],0.0,9.525148163743033,9.525148163743033
H_IEX_cpd00380[e],0.0,1000.0,1000.0
H_IEX_cpd00550[e],0.0,8.553364804985781,8.553364804985781
H_IEX_cpd00034[e],-0.0003299999999807116,0.0,0.0003299999999807116
H_IEX_cpd00063[e],-0.00033000000000000005,0.0,0.00033000000000000005
H_IEX_cpd00099[e],-0.0003300000000000001,0.0,0.0003300000000000001
H_IEX_cpd00149[e],-0.0003300000000000001,0.0,0.0003300000000000001
H_IEX_cpd00209[e],0.0,0.0,0.0
H_IEX_cpd00244[e],0.0,0.0,0.0
H_IEX_cpd08305[e],0.0,0.0,0.0
H_IEX_cpd01012[e],0.0,0.0,0.0
H_IEX_cpd11595[e],0.0,0.0,0.0
H_IEX_cpd00058[e],-0.00033,0.0,0.00033
H_IEX_cpd11574[e],0.0,0.0,0.0
H_IEX_cpd01132[e],0.0,0.0,0.0
H_IEX_cpd00396[e],-7.790000000000001e-05,-4.983244308285713e-29,7.790000000000001e-05
H_IEX_cpd00653[e],0.0,693.983678102296,693.983678102296
H_IEX_cpd00531[e],0.0,0.0,0.0
H_IEX_cpd04097[e],0.0,0.0,0.0
H_IEX_cpd00185[e],0.0,975.1060291024959,975.1060291024959
H_IEX_cpd11976[e],0.0,0.0,0.0
H_IEX_cpd00109[e],0.0,0.0,0.0
H_IEX_cpd15561[e],0.0,0.0,0.0
H_IEX_cpd00110[e],0.0,0.0,0.0
H_IEX_cpd15560[e],0.0,0.0,0.0
H_IEX_cpd00314[e],-2.36e-07,752.1939685308555,752.1939687668555
H_IEX_cpd01354[e],0.0,0.0,0.0
H_IEX_cpd03808[e],0.0,0.0,0.0
H_IEX_cpd90003[e],0.0,0.0,0.0
H_IEX_cpd90008[e],0.0,0.0,0.0
H_IEX_cpd90005[e],0.0,0.0,0.0
H_IEX_cpd90004[e],0.0,0.0,0.0
H_IEX_cpd02840[e],0.0,9.525148163742864,9.525148163742864
H_IEX_cpd23430[e],0.0,9.525148163742864,9.525148163742864
H_IEX_cpd35610[e],0.0,10.527795338873684,10.527795338873684
H_IEX_cpd01981[e],0.0,0.43941869589980087,0.43941869589980087
H_IEX_cpd00453[e],0.0,1000.0,1000.0
H_IEX_cpd08021[e],0.0,0.0,0.0
H_IEX_cpd00450[e],0.0,0.0,0.0
H_IEX_cpd11640[e],0.0,1000.0,1000.0
H_IEX_cpd00359[e],0.0,8.553364805018841,8.553364805018841
H_IEX_cpd00659[e],0.0,0.0,0.0
H_IEX_cpd00371[e],0.0,1000.0,1000.0
H_IEX_cpd00811[e],0.0,8.553364804999923,8.553364804999923
H_IEX_cpd00324[e],0.0,0.4394186958996594,0.4394186958996594
H_IEX_cpd01024[e],0.0,0.0,0.0
H_IEX_cpd00528[e],0.0,0.0,0.0
H_IEX_cpd11632[e],0.0,0.0,0.0
H_IEX_cpd03662[e],0.0,1000.0,1000.0
H_IEX_cpd01618[e],0.0,1000.0,1000.0
H_IEX_cpd00030[e],-0.00033000000000000146,0.0,0.00033000000000000146
H_IEX_cpd00254[e],-0.00033,0.0,0.00033
H_IEX_cpd03091[e],0.0,0.9229175578004128,0.9229175578004128
H_IEX_cpd00280[e],-0.0203,704.025813240773,704.046113240773
H_IEX_cpd11451[e],0.0,0.00026039999999999993,0.00026039999999999993
H_IEX_cpd17026[e],0.0,0.0,0.0
H_IEX_cpd17027[e],0.0,0.0,0.0
H_IEX_cpd11842[e],0.0,5.458542809769023e-29,5.458542809769023e-29
H_IEX_cpd21520[e],0.0,0.0,0.0
H_IEX_cpd02992[e],0.0,0.0,0.0
H_IEX_cpd90017[e],0.0,-4.5258649042575375e-34,-4.5258649042575375e-34
H_IEX_cpd90020[e],0.0,0.0,0.0
H_IEX_cpd03424[e],0.0,0.0,0.0
H_IEX_cpd00166[e],-1.66e-07,0.0,1.66e-07
H_IEX_cpd00229[e],0.0,1000.0,1000.0
H_IEX_cpd04098[e],0.0,0.0,0.0
H_IEX_cpd00158[e],0.0,0.0,0.0
H_IEX_cpd11746[e],0.0,0.0,0.0
H_IEX_cpd01376[e],0.0,0.0,0.0
H_IEX_cpd90021[e],0.0,0.0,0.0
H_IEX_cpd90022[e],0.0,0.0,0.0
H_IEX_cpd03198[e],0.0,0.0,0.0
H_IEX_cpd00176[e],0.0,840.1224153677197,840.1224153677197
H_IEX_cpd01030[e],0.0,0.0,0.0
H_IEX_cpd00382[e],0.0,0.0,0.0
H_IEX_cpd90001[e],0.0,0.0,0.0
H_IEX_cpd22614[e],0.0,0.0,0.0
H_IEX_cpd31356[e],0.0,0.0,0.0
H_IEX_cpd00573[e],0.0,709.3455864838123,709.3455864838123
H_IEX_cpd01048[e],0.0,0.0,0.0
H_IEX_cpd03724[e],0.0,0.0,0.0
H_IEX_cpd02227[e],0.0,0.4394186959012066,0.4394186959012066
H_IEX_cpd27289[e],0.0,6.0667145565357115e-33,6.0667145565357115e-33
H_IEX_cpd03343[e],0.0,-4.515617840184151e-33,-4.515617840184151e-33
H_IEX_cpd01202[e],0.0,0.0,0.0
H_IEX_cpd00637[e],-0.00559,0.4338286959005991,0.43941869590059907
H_IEX_cpd00634[e],0.0,0.0,0.0
H_IEX_cpd15544[e],0.0,1.7264521966902048e-19,1.7264521966902048e-19
H_IEX_cpd15541[e],0.0,2.3120428117121815e-19,2.3120428117121815e-19
H_IEX_cpd01155[e],-2.46e-06,4.27667994250027,4.2766824025002705
H_IEX_cpd01399[e],-1000.0,0.0,1000.0
H_IEX_cpd90007[e],-0.0077871000004476635,0.0,0.0077871000004476635
H_biomass_reaction,0.0001,0.45509109193468716,0.4549910919346872
