,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_r2403,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LCYSTt,"Transport of L-Cysteate, Taurine Transport System",-0.438937,0.0,0.438937,-0.37141,0.0,0.37141,-15.384212,-0.067527,-0.153842
H_DHEASABCCte,Dhea Transport by ABCa11,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_DM_mqn9[c],Demand for Menaquinone-9,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r1661,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r1986,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_C6CRNtcx,Transport of Hexanoylcarnitine into Cytosol,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DM_galam[c],Demand for D-Galactosamine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ALAGLYexR,L-Alanine/Glycine Reversible Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HXCOAtx,"Transport of Hexanoate, Peroxisome",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DM_C02712[c],Demand for N-Acetylmethionine,0.0,0.438937,0.438937,0.0,0.075475,0.075475,-82.805049,-0.363462,-0.82805
H_ASNB0AT3tc,Asparagine Transport by B0At3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1979,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GNCORE1t,"Transport of gncore  1, Golgi Apparatus",0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
H_ACGALtly,N-Acetyl-Galactosamine Lysosomal Efflux,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
H_GGH_10FTHF5GLUl,"Gamma-Glutamyl Hydrolase (10Fthf5Glu), Lysosomal",0.0,250.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0
H_r2396,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1662,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PE226_HSPLA2,"Formation of 1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6) by Phospholipase A2",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_BETBGTtc,Betaine Transport by Bgt,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_F1Ate,"Transport of F1Alpha, Lysosomal",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r2535m,"Transport of L-Homoserine, Mitochondrial",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ACGAMK,N-Acetylglucosamine Kinase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_6854,L-Thyroxine Iodohydrolase (Reducing),-1.9e-05,1.4e-05,3.3e-05,-1.9e-05,1.4e-05,3.3e-05,0.0,0.0,0.0
H_CYSTSERex,L-Cystine/Glycine Exchanger (Cystine In),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_F1Ate2,"Transport of F1Alpha, Golgi Apparatus",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_0946,Unspecific Monooxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_AM1CCShr,oxidation of cyclosporine to AM1c in hepatocytes,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_C60CPT1,Production of Hexanoylcarnitine,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_CYSTHRNaEx,L-Cysteine/L-Threonine Na-Dependent Exchange (Cys-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GFUCS,GDP-L-Fucose Synthase,0.0,0.74788,0.74788,0.0,0.74788,0.74788,0.0,0.0,0.0
H_HMCARNt,Transport of Homocarnosine,0.0,2.133691,2.133691,0.0,0.119827,0.119827,-94.384051,-2.013864,-0.943841
H_GGH_10FTHF6GLUe,"Gamma-Glutamyl Hydrolase (10Fthf6Glu), Extracellular",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_C6COAt,Esterification of Of Hexanoylcoa for Transport into Cytosol,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r1664,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r1980,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2397,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_7182,HMR_7182,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMCRNt,Transport of Homocitrulline,0.0,2.844921,2.844921,0.0,0.284041,0.284041,-90.015856,-2.56088,-0.900159
H_ACGLUtm,"Transport of N-Acetyl-L-Glutamate, Mitochondrial",-1000.0,0.0,1000.0,-7.562337,0.0,7.562337,-99.243766,-992.437663,-0.992438
H_r1984,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_C4x,Esterification of Butyrylcoa to Butyrylcarnitine for Transport,-200.0,200.0,400.0,-115.417875,115.417875,230.83575,-42.291062,-169.16425,-0.422911
H_r2401,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GNCORE2t,"Transport of gncore  2, Golgi Apparatus",0.0,0.0,0.0,0.0,-0.0,-0.0,,-0.0,
H_PROSTGE2t2r,"Transport of Prostaglandin E2, Endoplasmatic Reticulum",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_CYTD,Cytidine Deaminase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_MI1P_Dtn,Inositol 1-Phosphate Nuclear Transport (Diffusion),-1000.0,0.0,1000.0,-523.605036,0.0,523.605036,-47.639496,-476.394964,-0.476395
H_r1665,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_BUTSMCT1,Butyrate Transport by Smct1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_ACGALK2,N-Acetylgalactosamine Kinase (ITP),0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_GDPtg,Transport of Guanosine-5'-Diphosphate,-0.74788,-0.0,0.74788,-0.74788,0.0,0.74788,0.0,0.0,0.0
H_r1981,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2398,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_34HPLtm,"Transport of 3-(4-Hydroxyphenyl)Lactate, Mitochondrial",-725.612848,695.166729,1420.779577,-0.376758,0.376758,0.753516,-99.946965,-1420.026061,-0.99947
H_GGH_10FTHF5GLUe,"Gamma-Glutamyl Hydrolase (10Fthf5Glu), Extracellular",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_MI1PS,Myo-Inositol-1-Phosphate Synthase,0.0,899.127531,899.127531,0.0,174.534998,174.534998,-80.588405,-724.592533,-0.805884
H_C51CPT1,Production of Tiglylcarnitine,0.0,0.0,0.0,0.0,-0.0,-0.0,,-0.0,
H_r1666,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_3HMPtm,"Transport of 3-Hydroxy-Isobutyrate, Mitochondrial",0.0,1000.0,1000.0,0.0,510.27874,510.27874,-48.972126,-489.72126,-0.489721
H_HMR_0966,HMR_0966,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_r1982,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HPPPNte,"3- (3-Hydroxyphenyl)Propionate Transport via Proton Symport, Reversible into Caco 2 Cells",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_AGPAT1,1-Acylglycerol-3-Phosphate O-Acyltransferase 1,0.0,999.999945,999.999945,0.0,104.720997,104.720997,-89.5279,-895.278948,-0.895279
H_MLTG1,Maltodextrin Glucosidase (Maltotriose),0.0,0.007787,0.007787,0.0,0.007787,0.007787,0.0,0.0,0.0
H_r2399,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HXCOAx,"Acylcoa Hydrolase, Peroxisome",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_3HPPtm,"Transport of 3-Hydroxypropionate, Mitochondrial",-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_PGP_hs_tm,"Transport of Phosphatidyl Glycerol Phosphate, Mitochondrial",-0.249295,0.249295,0.49859,-0.249295,0.249295,0.49859,0.0,0.0,0.0
H_MI34PP,"Inositol-3, 4-Bisphosphate 4-Phosphatase",0.0,1000.0,1000.0,0.0,261.802518,261.802518,-73.819748,-738.197482,-0.738197
H_r1668,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r1985,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HXCOAm,"Acyl-Coenzyme A Hydrolase, Mitochondrial",0.0,1000.0,1000.0,0.0,233.777855,233.777855,-76.622214,-766.222145,-0.766222
H_MI14Ptn,"Inositol 1, 4-Bisphosphate Nuclear Transport (Diffusion)",-1000.0,0.0,1000.0,-523.605036,0.0,523.605036,-47.639496,-476.394964,-0.476395
H_r1671,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r2402,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_MI14PP,"Inositol-1, 4-Bisphosphate 1-Phosphatase",0.0,1000.0,1000.0,0.0,523.605036,523.605036,-47.639496,-476.394964,-0.476395
H_r1670,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_C50CPT1,Production of Isovalerylcarnitine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_CRNATBtc,Carnitine Transport by Atb0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LEUKTRB4WCOOHt,"Transport of W-Carboxy Leukotriene B4, Active Transport",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_ACGALtlg,N-Acetyl-Galactosamine Intracellular Transport,-250.330074,0.0,250.330074,-106.202392,0.0,106.202392,-57.575057,-144.127682,-0.575751
H_r1669,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_CE2934t,"Transport of O-Methylhippurate, Extracellular",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_GHMT3,Glycine Hydroxymethyltransferase,-0.0,0.0,0.0,0.0,-0.0,-0.0,,-0.0,
H_r1983,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2400,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HXCOAte,"Transport of Hexanoate, Cytosol",0.0,0.438937,0.438937,0.0,0.063361,0.063361,-85.564899,-0.375576,-0.855649
H_GGH_10FTHF6GLUl,"Gamma-Glutamyl Hydrolase (10Fthf6Glu), Lysosomal",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
H_r1672,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PE224_HSPLA2,"Formation of 1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16) by Phospholipase A2",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_LPAMtm,"Transport of Lipoamide, Mitochondrial",-0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ARGSUCte,Transport of L-Arginosuccinic Acid,0.0,2.133691,2.133691,0.0,2.019616,2.019616,-5.346369,-0.114075,-0.053464
H_LYSTYRILEt,"Transport of LystyrIle, Extracellular",-2.133691,0.0,2.133691,-0.227871,0.0,0.227871,-89.320337,-1.90582,-0.893203
H_15KPROSTGF2c,Formation of 15-Keto-Prostaglandin F2A,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_S6T16g,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",0.0,38.512319,38.512319,0.0,11.382717,11.382717,-70.443958,-27.129602,-0.70444
H_THRALANaEx,L-Alanine/L-Threonine Na-Dependent Exchange (Thr-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_S6T17g,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",0.0,38.512319,38.512319,0.0,11.382717,11.382717,-70.443958,-27.129602,-0.70444
H_O2t,O2 Transport (Diffusion),-100.0,101.015228,201.015228,-47.991762,101.015228,149.00699,-25.872785,-52.008238,-0.258728
H_DM_myelin_hs[c],Demand of Myelin Sheat,0.0,0.024929,0.024929,0.0,0.024929,0.024929,0.0,0.0,0.0
H_XOLEST226CEH,"Hydrolysis of Cholesteryl Docosahexanoate, Cholesterol-Ester (22:6, Delta 4, 7, 10, 13, 16, 19)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_EBASTINEOHtr,Transport of Hydroxylated Ebastine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_MYELIN_HSSYN,Formation of Myelin Sheath,0.0,0.024929,0.024929,0.0,0.024929,0.024929,0.0,0.0,0.0
H_MTRI,5-Methylthioribose-1-Phosphate Isomerase,0.0,68.008604,68.008604,0.0,39.993824,39.993824,-41.192994,-28.01478,-0.41193
H_HMR_2217,Very-Long-Chain 3-Oxoacyl Coenzyme A Reductase,0.0,650.000314,650.000314,0.0,147.991854,147.991854,-77.232033,-502.00846,-0.77232
H_GALASE18ly,"Beta-Galactosidase, Lysosomal",0.0,41.721679,41.721679,-0.0,12.17686,12.17686,-70.81407,-29.544819,-0.708141
H_XOLEST183CEH,"Hydrolysis of 1-Gamma-Linolenoyl-Cholesterol, Cholesterol-Ester (18:3, Delta 6, 9, 12)",0.0,40.220122,40.220122,0.0,21.329743,21.329743,-46.967483,-18.890379,-0.469675
H_LYSTRPARGt,"Transport of LysTrpArg, Extracellular",-1.066845,0.0,1.066845,-0.046229,0.0,0.046229,-95.666756,-1.020616,-0.956668
H_LYSVALPHEt,"Transport of LysValPhe, Extracellular",-2.133691,0.0,2.133691,-0.284041,0.0,0.284041,-86.68781,-1.84965,-0.866878
H_S6T1g,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",0.0,41.721679,41.721679,0.0,12.17686,12.17686,-70.81407,-29.544819,-0.708141
H_AM1C9CSteb,efflux of AM1c9-cyclosporine into bile,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_ELAIDCPT2,Carnitine Transferase,-1000.0,1000.0,2000.0,-523.604985,523.61664,1047.221625,-47.638919,-952.778375,-0.476389
H_THRCYSNaEx,L-Cysteine/L-Threonine Na-Dependent Exchange (Thr-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GALASE17ly,"Beta-Galactosidase, Lysosomal",0.0,41.721679,41.721679,0.0,12.17686,12.17686,-70.81407,-29.544819,-0.708141
H_13_CIS_RETNte,Transport of 13-Cis-Retinoate,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_RE3301C,Phospholipase D,0.0,1000.0,1000.0,0.0,174.541558,174.541558,-82.545844,-825.458442,-0.825458
H_CKc,"ATP Creatine Kinase, Cytosolic",0.0,2.844921,2.844921,0.0,2.692822,2.692822,-5.346335,-0.152099,-0.053463
H_ABUTt2r,"Transport of 4-Aminobutyrate  via Proton Symport, Reversible",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r0650,Chenodeoxycholate:Coa Ligase (AMP-Forming) Bile Acid Biosynthesis,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_LYSVALTRPt,"Transport of LysValTrp, Extracellular",-1.706953,0.0,1.706953,-0.046229,0.0,0.046229,-97.291724,-1.660724,-0.972917
H_FATP1t,Fatty Acid Electroneutral Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_OBDHc,"2-Oxobutanoate Dehydrogenase, Cytosolic",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r0653,Myristoyl Coenzyme A:Acetylcoa C-Myristoyltransferase,0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
H_RE3270C,RE3270C,-1000.0,1000.0,2000.0,-523.604986,1000.0,1523.604986,-23.819751,-476.395014,-0.238198
H_TRIODTHYSULT,Triiodothyronine Sulfotransferase,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
H_CE1617te,Transport of 9-Cis-Retinoate,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_HC00460te,"2, 5-Dihydroxybenzoate Diffusion, Cytosol",0.0,50.0,50.0,0.0,0.376758,0.376758,-99.246484,-49.623242,-0.992465
H_ECOAH12m,"3-Hydroxyacyl Coenzyme A Dehydratase (3-Hydroxyisobutyryl Coenzyme A), Mitochondrial",0.0,999.999965,999.999965,0.0,0.296965,0.296965,-99.970303,-999.703,-0.999703
H_RE3273C,Phospholipase D,-1000.0,1000.0,2000.0,-523.605041,1000.0,1523.605041,-23.819748,-476.394959,-0.238197
H_XOLEST182CEH,"Hydrolysis of 1-Linoleoyl-Cholesterol, Cholesterol-Ester (18:2, Delta 9, 12)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_THMPPtm,"Thiamine Diphosphate Transport in via Anion Antiport, Mitochondria",0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_RE3288C,Unspecific Monooxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_LCAT18e,"Lecithin-Cholesterol Acyltransferase, Formation of 2-Linoleoylglycerophosphocholine",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
