reaction_id,dependency,subsystem
ACSRTNMT,0.9890864760264375,Tryptophan metabolism
ACTHRtc,0.9729848437311509,"Transport, mitochondrial"
ACTYRm,0.955528375422014,Tyrosine metabolism
ACTYRtc,0.955528375422014,"Transport, mitochondrial"
ACtg,0.853566950889534,"Transport, golgi apparatus"
ADPOHc,0.999669731,Lysine metabolism
ADPRDP,0.825465005,Nucleotide interconversion
ADSL2,0.9969524097163082,Purine synthesis
AGMTm,0.995960767,Arginine and proline metabolism
AGPAT1,0.8952789972403449,Triacylglycerol synthesis
AGRMtm,0.9979846524416375,"Transport, mitochondrial"
AHC,0.8254491439999999,Methionine and cysteine metabolism
AICART,0.9968461778964286,Purine synthesis
AIRCr,0.9969524097163082,Purine synthesis
ALAASNLEUr,0.8108351967546252,Peptide metabolism
ALAGLYLYSr,0.8658898529156248,Peptide metabolism
ALAHISALAr,0.9292795278495021,Peptide metabolism
ALALYSTHRr,0.8919393494141554,Peptide metabolism
ALAR,0.896296391,Alanine and aspartate metabolism
ALCD1,0.938840747,Miscellaneous
ALCD2if,1.0,Glycolysis/gluconeogenesis
ALCD2yf,1.0,Glycolysis/gluconeogenesis
ALDD20x,0.9945432380132188,Tryptophan metabolism
ALDD20xm,0.9945432380132188,Tryptophan metabolism
AMCOXO,0.9986131299861314,Tryptophan metabolism
ARGALATHRr,0.8379090623869052,Peptide metabolism
ARGARGMETr,0.8280504947179208,Peptide metabolism
ARGDCm,0.995960767,Arginine and proline metabolism
ARGHISTHRr,0.8868472044903417,Peptide metabolism
ARGN,0.995960767,Urea cycle
ARGNm,0.995960767,Urea cycle
ARGPROMETr,0.8280504947179208,Peptide metabolism
ARGPROTHRr,0.8379090623869052,Peptide metabolism
ARGVALTRPr,0.9618026751099755,Peptide metabolism
ARSA,0.9063630740398728,Sphingolipid metabolism
ASAH1,0.8952790027905579,Sphingolipid metabolism
ASNMETPROr,0.8280504947179208,Peptide metabolism
ASNNm,0.82502291,Alanine and aspartate metabolism
ASNPHEASPr,0.8628525076866128,Peptide metabolism
ASNS1,0.8252842819999999,Alanine and aspartate metabolism
ASNTYRGLYr,0.8221134596934421,Peptide metabolism
ASNTYRPHEr,0.9110567298467209,Peptide metabolism
ASNTYRTHRr,0.8919393494141554,Peptide metabolism
ASNtm,0.82502291,"Transport, mitochondrial"
ASPGLUTRPr,0.9781729469000476,Peptide metabolism
ASPHISPROr,0.9292795278495021,Peptide metabolism
ASPLYSGLUr,0.8658898529156248,Peptide metabolism
ASPLYSHISr,0.9151354234021895,Peptide metabolism
ASPMETASPr,0.8280504947179208,Peptide metabolism
ASPPROLYSr,0.8658898529156248,Peptide metabolism
ASPVALASNr,0.8597877777190213,Peptide metabolism
ATPH1e,0.825465005,Nucleotide interconversion
ATPH2e,0.825465005,Nucleotide interconversion
ATPasel,0.895279003,"Transport, lysosomal"
BAMPPALDOX,0.8028540599999999,Beta-Alanine metabolism
BETALDHxm,0.925585365,"Glycine, serine, alanine, and threonine metabolism"
BGAL1l,0.9040738151857928,Sphingolipid metabolism
BGAL2l,0.8958311721557799,Sphingolipid metabolism
BGAL3l,0.869098753,Sphingolipid metabolism
BHMT,0.913261125,"Glycine, serine, alanine, and threonine metabolism"
BPNT,0.825462616,Nucleotide interconversion
BUP2,0.904688299,Pyrimidine catabolism
BUTt2m,0.999998289,"Transport, mitochondrial"
C02592tx,1.0,"Transport, peroxisomal"
C03990tr,1.0,"Transport, endoplasmic reticular"
C03990tx,1.0,"Transport, peroxisomal"
CAT2p,1.0,Glycolysis/gluconeogenesis
CBPPer,0.8231999409999999,Glycolysis/gluconeogenesis
CBPS,0.8231999409999999,Pyrimidine synthesis
CBPSam,0.996218831,Glutamate metabolism
CBPter,0.8231999409999999,"Transport, endoplasmic reticular"
CE2026tm,0.9527088103529395,"Transport, mitochondrial"
CE2176tm,0.955528375422014,"Transport, mitochondrial"
CE4968tm,0.9527088103529395,"Transport, mitochondrial"
CE4970tm,0.9731026452942997,"Transport, mitochondrial"
CERT1tn,0.8952790027905579,"Transport, nuclear"
CHLtm,0.8506302220298739,"Transport, mitochondrial"
CHOLD2m,0.925585365,"Glycine, serine, alanine, and threonine metabolism"
CHOLPtl,0.9057796251082784,"Transport, lysosomal"
CHOLtg,0.825458442,"Transport, golgi apparatus"
CHOLtr,0.825458442,"Transport, endoplasmic reticular"
CHSTEROLSULT,0.825465005,Steroid metabolism
CITMCOAHm,1.0,C5-branched dibasic acid metabolism
CITMCOALm,1.0,C5-branched dibasic acid metabolism
CMPACNAtg,0.825465005,"Transport, golgi apparatus"
COQ3m,0.9886972598869725,Ubiquinone synthesis
COQ5m,0.9886972598869725,Ubiquinone synthesis
COQ6m,0.9886972598869725,Ubiquinone synthesis
COQ7m,0.9886972598869725,Ubiquinone synthesis
COUCOAFm,0.9993702491130956,Ubiquinone synthesis
CRMte,0.8130385878528458,Sphingolipid metabolism
CSBPASEly,0.8161628383661337,Chondroitin sulfate degradation
CSDPASEly,0.8256951406141888,Chondroitin sulfate degradation
CSEPASEly,0.8383718503227625,Chondroitin sulfate degradation
CSND,1.0,Pyrimidine catabolism
CSPG_Btly,0.8161628383661337,"Transport, lysosomal"
CSPG_Dtly,0.8256951406141888,"Transport, lysosomal"
CSPG_Etly,0.8383718503227625,"Transport, lysosomal"
CYSGLUTRPr,0.8946796465096357,Peptide metabolism
CYSGLYPTASEe_1,0.825465005,Tyrosine metabolism
CYSO,0.9965893,Taurine and hypotaurine metabolism
CYSTA,0.825329819,Methionine and cysteine metabolism
CYSTGL,0.9999245250000001,Methionine and cysteine metabolism
CYSTS,0.9999245250000001,Methionine and cysteine metabolism
DATPtn,0.8707992487560954,"Transport, nuclear"
DCT,0.955528375422014,Tyrosine metabolism
DCTPtm,0.8707991643255628,"Transport, mitochondrial"
DECDPtm,0.9886972598869725,"Transport, mitochondrial"
DEDOLP1_L,0.8606380651102518,N-glycan synthesis
DEDOLP2_L,0.8606380651102518,N-glycan synthesis
DEDOLR_L,0.8606380651102518,N-glycan synthesis
DGTPtn,0.8707991643255628,"Transport, nuclear"
DGULND,0.8810145810000001,Pentose phosphate pathway
DHDPBMTm,0.9886972598869725,Ubiquinone synthesis
DHEASULT,0.825465005,Steroid metabolism
DHEAtr,0.8200087590213401,"Transport, endoplasmic reticular"
DHPM1,0.89516034,Pyrimidine catabolism
DHPM2,0.904688299,Pyrimidine catabolism
DHPR,0.9928653900000001,Tetrahydrobiopterin metabolism
DHPR2,0.9928653900000001,Tetrahydrobiopterin metabolism
DMATT,0.8610711865716203,Cholesterol metabolism
DMATTx,0.8610711865716203,Cholesterol metabolism
DMGDHm,0.8258354134546484,"Glycine, serine, alanine, and threonine metabolism"
DMGtm,0.8258354134546484,"Transport, mitochondrial"
DNDPt51m,0.8707991643255628,"Transport, mitochondrial"
DNDPt52m,0.8707991643255628,"Transport, mitochondrial"
DNDPt53m,0.8707991643255628,"Transport, mitochondrial"
DNDPt54m,0.8707991643255628,"Transport, mitochondrial"
DNDPt55m,0.8707991643255628,"Transport, mitochondrial"
DNDPt56m,0.8707991643255628,"Transport, mitochondrial"
DOLICHOL_Lter,0.825465005,N-glycan synthesis
DOLK_L,0.825465005,N-glycan synthesis
DOLPGT3_Ler,0.825465005,N-glycan synthesis
DOPABMO,0.9927564452329674,Tyrosine metabolism
DOPACCL,0.955528375422014,Tyrosine metabolism
DOPACHRMDC,0.955528375422014,Tyrosine metabolism
DOPAMT,0.9963782225816675,Tyrosine metabolism
DOPAOQNOX,0.955528375422014,Tyrosine metabolism
DOPAQNISO1,0.955528375422014,Tyrosine metabolism
DOPAc,0.9945673339247256,Tyrosine metabolism
DPCOAPPe,0.9997034340000001,CoA synthesis
DPHMBDCm,0.9886972598869725,Ubiquinone synthesis
DPMVDc,0.825465005,Squalene and cholesterol synthesis
DPPS,0.9886972598869725,Miscellaneous
ECOAH12m,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
ECOAH1m,0.825219133,Tryptophan metabolism
ECOAH9m,0.9922752350116428,"Valine, leucine, and isoleucine metabolism"
ESTSULT,0.825465005,Steroid metabolism
ETOHMO,1.0,Glycolysis/gluconeogenesis
ETOHtx,1.0,"Transport, peroxisomal"
FACOAL40im,0.999998289,Fatty acid oxidation
FADDPle,0.869098753,Vitamin B2 metabolism
FALDtm,0.8258354134546484,"Transport, mitochondrial"
FAOXC4C2m,0.8254084930000001,Fatty acid oxidation
FAOXC5C5OHm,0.9995993549779645,Fatty acid oxidation
FAOXC6C4m,0.82880687,Fatty acid oxidation
FAOXC8C6m,0.8254084930000001,Fatty acid oxidation
FBA4,0.8253488720000001,Glyoxylate and dicarboxylate metabolism
FDH,0.913235691,Fatty acid oxidation
FKYNH,0.9988064474711541,Tryptophan metabolism
FORTHFC,0.9998801729984422,"Transport, mitochondrial"
FORt2m,0.919871005,"Transport, mitochondrial"
FPGS3,0.825465005,Folate metabolism
FPGS3m,0.825465005,Folate metabolism
FTHFL,0.919871005,Folate metabolism
FTHFLm,0.919871005,Folate metabolism
FUMAC,0.9924648399999999,Tyrosine metabolism
FldAct,0.9054109610000001,Miscellaneous
GAL3ST11,0.9063630740398728,Sphingolipid metabolism
GALC,0.8952790027905579,Sphingolipid metabolism
GALNACT4g,0.8256951406141888,Chondroitin synthesis
GALNACT5g,0.8383687264472093,Chondroitin synthesis
GALOR,0.8230428086876935,Galactose metabolism
GALSIDEter,0.8952790027905579,"Transport, endoplasmic reticular"
GALSIDEtg,0.8094951251572909,"Transport, golgi apparatus"
GALSIDEtl,0.8167382548167382,"Transport, lysosomal"
GALSIDEtn,0.8952790027905579,"Transport, nuclear"
GARFT,0.9969524097163082,Purine synthesis
GBAl,0.8952790027905579,Sphingolipid metabolism
GBSIDEtl,0.847281879,"Transport, lysosomal"
GD1Atg,0.8610089223633481,"Transport, golgi apparatus"
GD1Btl,0.869098753,"Transport, lysosomal"
GD3tlc,0.869098753,"Transport, lysosomal"
GGNG,0.8484301366515699,Starch and sucrose metabolism
GGT_L,0.8606380651102518,N-glycan synthesis
GGTe_1,0.825465005,Tyrosine metabolism
GLACO,0.869011654,Vitamin C metabolism
GLBRAN,0.8484301366515699,Starch and sucrose metabolism
GLCAASE1ly,0.8535839109661102,Heparan sulfate degradation
GLCAASE6ly,0.8256951406141888,Chondroitin sulfate degradation
GLCAASE7ly,0.8383718503227625,Chondroitin sulfate degradation
GLCAASE8ly,0.900435258,Hyaluronan metabolism
GLCAASE9ly,0.900435258,Hyaluronan metabolism
GLCAE1g,0.8161628383661337,Chondroitin synthesis
GLCAE2g,0.853566958348397,Chondroitin synthesis
GLCAT4g,0.8256951406141888,Chondroitin synthesis
GLCAT5g,0.8383687264472093,Chondroitin synthesis
GLCAT6g,0.853566958348397,Chondroitin synthesis
GLCAT7g,0.853566958348397,Chondroitin synthesis
GLCAT8g,0.853566958348397,Chondroitin synthesis
GLCAT9g,0.853566958348397,Chondroitin synthesis
GLCNACASE1ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE2ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE3ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE4ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE5ly,0.8535839109661102,Heparan sulfate degradation
GLCNACDASg,0.853566958348397,Chondroitin synthesis
GLCNACT1g,0.853566958348397,Chondroitin synthesis
GLCNACT2g,0.853566958348397,Chondroitin synthesis
GLCNACT3g,0.853566958348397,Chondroitin synthesis
GLCNACT4g,0.853566958348397,Chondroitin synthesis
GLCNACT5g,0.853566958348397,Chondroitin synthesis
GLCURtly,0.9004352569999999,"Transport, lysosomal"
GLCtly,0.894155662,"Transport, lysosomal"
GLGNS1,0.8484301366515699,Starch and sucrose metabolism
GLNHISHISr,0.9434231300945056,Peptide metabolism
GLNHISLYSr,0.9009913506760486,Peptide metabolism
GLNLYSLYSr,0.8994177675447014,Peptide metabolism
GLNLYSTRPr,0.9672594280793128,Peptide metabolism
GLNTRPGLUr,0.9727161932866101,Peptide metabolism
GLNTYRLEUr,0.8221134596934421,Peptide metabolism
GLPASE1,0.8484301366515699,Starch and sucrose metabolism
GLPASE2,0.8484301366515699,Starch and sucrose metabolism
GLUASNLEUr,0.8108351967546252,Peptide metabolism
GLUILELYSr,0.892410555777991,Peptide metabolism
GLULEUr,0.9054176207058793,Peptide metabolism
GLUMETHISr,0.8280504947179208,Peptide metabolism
GLUMETr,0.8280504947179208,Peptide metabolism
GLUPRT,0.9969524097163082,Purine synthesis
GLUTACOAm,0.999669731,Lysine metabolism
GLUTCOADHm,0.999669731,Tryptophan metabolism
GLUTCONm,0.999669731,Lysine metabolism
GLUTCONtm,0.999669731,"Transport, mitochondrial"
GLUTHRLYSr,0.8919393494141554,Peptide metabolism
GLUTHRr,0.9459696874623018,Peptide metabolism
GLUTRPALAr,0.9781729469000476,Peptide metabolism
GLYBtm,0.925585365,"Transport, mitochondrial"
GLYCtm,0.8951539740000001,"Transport, mitochondrial"
GLYHISASNr,0.9151354234021895,Peptide metabolism
GLYHISLYSr,0.9151354234021895,Peptide metabolism
GLYK,0.8951539740000001,Glycerophospholipid metabolism
GLYKm,0.8951539740000001,Glycerophospholipid metabolism
GLYLYSPHEr,0.8658898529156248,Peptide metabolism
GLYNATm,0.9657131350159363,Phenylalanine metabolism
GLYPHEHYc,0.9781729469000476,Pentose phosphate pathway
GLYTYRLYSr,0.8658898529156248,Peptide metabolism
GLYVALHISr,0.9292795278495021,Peptide metabolism
GMPS2,0.8252842819999999,Nucleotide interconversion
GPAM_hs,0.8952789972403449,Triacylglycerol synthesis
GPDDA1,0.8976026150436683,Glycerophospholipid metabolism
GPDDACHOL,0.8976026150436683,Glycerophospholipid metabolism
GRTT,0.8610711865716203,Cholesterol metabolism
GRTTx,0.8610711865716203,Cholesterol metabolism
GT1Atg,0.825465004,"Transport, golgi apparatus"
GULN3D,0.8810145810000001,Pentose phosphate pathway
GUR1PP,0.842918504,Pentose phosphate pathway
GluForTx,0.9998801729984422,Histidine metabolism
HACD1m,0.825219133,Tryptophan metabolism
HACD9m,0.8080477387166922,"Valine, leucine, and isoleucine metabolism"
HAS1,0.9002527382335306,Hyaluronan metabolism
HAS2,0.900435258,Hyaluronan metabolism
HAtly,0.900435258,"Transport, lysosomal"
HBZOPT10m,0.9886972598869725,Ubiquinone synthesis
HC02197c,0.825465005,Bile acid synthesis
HC02198c,1.0,Bile acid synthesis
HDCA24GSc,1.0,Bile acid synthesis
HDCA24GSr,1.0,Bile acid synthesis
HDCA6GSc,1.0,Bile acid synthesis
HDCA6GSr,1.0,Bile acid synthesis
HEX10,1.0,Aminosugar metabolism
HEX4,1.0,Fructose and mannose metabolism
HEXA1l,0.9040738151857928,Sphingolipid metabolism
HEXA2l,0.869098753,Sphingolipid metabolism
HEXAHBl,0.8958311721557799,Sphingolipid metabolism
HGNTOR,0.9924648399999999,Tyrosine metabolism
HISARGSERr,0.8868472044903417,Peptide metabolism
HISASPr,0.9434236022451709,Peptide metabolism
HISD,0.9998801729984422,Histidine metabolism
HISDC,0.9717118078007299,Histidine metabolism
HISGLNALAr,0.9151354234021895,Peptide metabolism
HISGLUGLNr,0.9151354234021895,Peptide metabolism
HISGLUr,0.9434236022451709,Peptide metabolism
HISGLYLYSr,0.9151354234021895,Peptide metabolism
HISHISLYSr,0.9434231300945056,Peptide metabolism
HISLYSALAr,0.9151354234021895,Peptide metabolism
HISLYSGLUr,0.9151354234021895,Peptide metabolism
HISLYSILEr,0.9151354234021895,Peptide metabolism
HISLYSTHRr,0.9151354234021895,Peptide metabolism
HISLYSVALr,0.9151354234021895,Peptide metabolism
HISMETGLNr,0.8280504947179208,Peptide metabolism
HISMETr,0.8280504947179208,Peptide metabolism
HISPHEARGr,0.8868472044903417,Peptide metabolism
HISPROLYSr,0.9151354234021895,Peptide metabolism
HISTASE,0.9717118078007299,Histidine metabolism
HISTRPHISr,0.9563458938000952,Peptide metabolism
HKYNH,0.9987170222060148,Tryptophan metabolism
HMCARNc,0.9434236022451709,Histidine metabolism
HMCRNc,0.899417413431786,Lysine metabolism
HMR_0156,0.999998289,Fatty acid synthesis
HMR_0597,0.825465005,Glycerophospholipid metabolism
HMR_0598,0.825458442,Glycerophospholipid metabolism
HMR_0614,0.825458442,Glycerophospholipid metabolism
HMR_0625,0.825465005,Glycerophospholipid metabolism
HMR_0629,0.825465005,Glycerophospholipid metabolism
HMR_0642,0.825458442,Glycerophospholipid metabolism
HMR_0769,0.8167382548167382,"Transport, lysosomal"
HMR_0793,0.8952790027905579,Glycosphingolipid metabolism
HMR_0806,0.9066782584996055,Glycosphingolipid metabolism
HMR_0808,0.825465005,Glycosphingolipid metabolism
HMR_0817,0.869098753,Glycosphingolipid metabolism
HMR_0822,0.8958311721557799,Glycosphingolipid metabolism
HMR_0823,0.869098753,Glycosphingolipid metabolism
HMR_0831,0.8838135463541666,"Transport, lysosomal"
HMR_0835,0.9040738151857928,Glycosphingolipid metabolism
HMR_0836,0.9040738151857928,Glycosphingolipid metabolism
HMR_0839,0.8690987530654506,Glycosphingolipid metabolism
HMR_0841,0.9058786351298111,Glycosphingolipid metabolism
HMR_0842,0.869098753,Glycosphingolipid metabolism
HMR_0843,0.869098753,Glycosphingolipid metabolism
HMR_0851,0.869098753,Glycosphingolipid metabolism
HMR_0853,0.869098753,Glycosphingolipid metabolism
HMR_0854,0.8690987530654506,Glycosphingolipid metabolism
HMR_1465,0.8610711865716203,Cholesterol metabolism
HMR_1467,0.8610711865716203,Cholesterol metabolism
HMR_1838,1.0,Bile acid synthesis
HMR_1847,0.825465005,Bile acid synthesis
HMR_1962,0.825465005,Androgen and estrogen synthesis and metabolism
HMR_2211,0.8503725682124817,Fatty acid synthesis
HMR_2620,0.8136899063636364,Fatty acid oxidation
HMR_2621,0.8136899063636364,"Transport, mitochondrial"
HMR_2622,0.8136899063636364,"Transport, mitochondrial"
HMR_2635,0.8136585795630857,"Transport, mitochondrial"
HMR_3230,0.86905637,Fatty acid oxidation
HMR_3231,0.86905637,Fatty acid oxidation
HMR_3232,0.86905637,Fatty acid oxidation
HMR_3233,0.86905637,Fatty acid oxidation
HMR_3915,0.825393206,Methionine and cysteine metabolism
HMR_4078,0.8028547500000001,Beta-Alanine metabolism
HMR_4079,0.8028540599999999,Beta-Alanine metabolism
HMR_4284,0.999771130992905,"Glycine, serine, alanine, and threonine metabolism"
HMR_4422,0.849351612,Arginine and proline metabolism
HMR_4592,0.8567122577542546,Pentose phosphate pathway
HMR_4696,0.913261125,"Glycine, serine, alanine, and threonine metabolism"
HMR_4700,0.8734336779999999,"Glycine, serine, alanine, and threonine metabolism"
HMR_4702,0.9924648399999999,Tyrosine metabolism
HMR_4831,1.0,Galactose metabolism
HMR_6515,0.999814295,Methionine and cysteine metabolism
HMR_6572,0.8036663101793069,Inositol phosphate metabolism
HMR_6728,0.99623242,Phenylalanine metabolism
HMR_6729,0.99623242,Phenylalanine metabolism
HMR_6747,0.9909455565412092,Phenylalanine metabolism
HMR_6755,0.9924648399999999,Phenylalanine metabolism
HMR_6782,0.9994616333959431,Phenylalanine metabolism
HMR_6784,0.9993702491130956,Phenylalanine metabolism
HMR_6785,0.9993702491130956,Phenylalanine metabolism
HMR_6786,0.9993702491130956,Phenylalanine metabolism
HMR_6826,0.8254649893161652,Phenylalanine metabolism
HMR_6834,0.8254649893161652,Phenylalanine metabolism
HMR_6838,0.825465005,Phenylalanine metabolism
HMR_6839,0.825465005,Phenylalanine metabolism
HMR_6844,0.825465005,Phenylalanine metabolism
HMR_6850,0.825465005,Phenylalanine metabolism
HMR_6874,0.99623242,Phenylalanine metabolism
HMR_6907,0.9886972598869725,Ubiquinone synthesis
HMR_6908,0.9886972598869725,Ubiquinone synthesis
HMR_6909,0.9886972598869725,Ubiquinone synthesis
HMR_6910,0.9886972598869725,Ubiquinone synthesis
HMR_7255,0.8633043603823307,N-glycan metabolism
HMR_7256,0.8633044000285166,N-glycan metabolism
HMR_7628,0.9970952599999999,Phenylalanine metabolism
HMR_7755,0.825465005,Glycerophospholipid metabolism
HMR_7756,0.9970952599999999,Phenylalanine metabolism
HMR_7944,0.825465005,"Transport, endoplasmic reticular"
HMR_8562,0.9945432380132188,"Transport, mitochondrial"
HMR_8582,0.999442223,Starch and sucrose metabolism
HMR_8585,0.8707994102968034,Starch and sucrose metabolism
HMR_8588,0.9988688896159131,"Transport, lysosomal"
HMR_9174,1.0,"Transport, mitochondrial"
HMR_9634,0.8256683067991758,"Transport, endoplasmic reticular"
HMR_9676,0.9945432380132188,"Transport, mitochondrial"
HMR_9805,0.9030376083697694,Glycerophospholipid metabolism
HS1ly,0.8535839109661102,Heparan sulfate degradation
HS2ly,0.8535839109661102,Heparan sulfate degradation
HS3ly,0.8535839109661102,Heparan sulfate degradation
HS4ly,0.8535839109661102,Heparan sulfate degradation
HSAT1ly,0.8535839109661102,Heparan sulfate degradation
HSAT2ly,0.8535839109661102,Heparan sulfate degradation
HSAT3ly,0.8535839109661102,Heparan sulfate degradation
HSAT4ly,0.8535839109661102,Heparan sulfate degradation
HSPASEly,0.8535839109661102,Heparan sulfate degradation
HSPGtly,0.8535839109661102,"Transport, lysosomal"
HXANtx,0.99018417,"Transport, peroxisomal"
HYPTROXe,1.0,Methionine and cysteine metabolism
IDOAASE1ly,0.8535839109661102,Heparan sulfate degradation
IDOAASE2ly,0.8535839109661102,Heparan sulfate degradation
IDOAASE3ly,0.8535839109661102,Heparan sulfate degradation
IDOAASE4ly,0.8161628383661337,Chondroitin sulfate degradation
IDOURtly,0.8535839126720455,"Transport, lysosomal"
ILEARGILEr,0.9193075817699838,Peptide metabolism
ILEASNHISr,0.9151354234021895,Peptide metabolism
ILEASPr,0.9462052905885994,Peptide metabolism
ILEGLNGLUr,0.892410555777991,Peptide metabolism
ILEGLYARGr,0.8386158717657983,Peptide metabolism
ILEPROLYSr,0.892410555777991,Peptide metabolism
ILESERARGr,0.8386158717657983,Peptide metabolism
ILETRPTYRr,0.9781729469000476,Peptide metabolism
IMACTD,0.9717118078007299,Histidine metabolism
IMPC,0.9968461778964286,Purine synthesis
IPDDIx,0.8610711865716203,Cholesterol metabolism
ISOBUTtm,0.964946952704915,"Transport, mitochondrial"
IZPN,0.9998801729984422,Histidine metabolism
KHK2,0.8253488720000001,Glyoxylate and dicarboxylate metabolism
KYN,0.9945432380132188,Tryptophan metabolism
KYN3OX,0.9987170222060148,Tryptophan metabolism
LACZe,0.82545744,Galactose metabolism
LAPCOAe,1.0,CoA catabolism
LCA24GSc,1.0,Bile acid synthesis
LCA24GSr,1.0,Bile acid synthesis
LCA3GSc,1.0,Bile acid synthesis
LCA3GSr,1.0,Bile acid synthesis
LCASULT,1.0,Bile acid synthesis
LCYSTCBOXL,0.99962859,Taurine and hypotaurine metabolism
LEUASNASPr,0.8108351967546252,Peptide metabolism
LEUASPLYSr,0.8658898529156248,Peptide metabolism
LEULEUTRPr,0.9781729469000476,Peptide metabolism
LEUPROr,0.9054176207058793,Peptide metabolism
LEUSERTRPr,0.9781729469000476,Peptide metabolism
LEUTRPARGr,0.9618026751099755,Peptide metabolism
LEUTRPr,0.9836297140396565,Peptide metabolism
LEUTYRTYRr,0.9332925631330211,Peptide metabolism
LEUVALr,0.9298939054098302,Peptide metabolism
LFORKYNHYD,0.9945432380132188,Tryptophan metabolism
LHCYSTIN,0.8280531646838506,Methionine and cysteine metabolism
LINKDEG1ly,0.8535839109661102,Heparan sulfate degradation
LINKDEG4ly,0.8383718503227625,Chondroitin sulfate degradation
LPASE,0.9030376411449412,Glycerophospholipid metabolism
LPCOXp,0.99715959,Lysine metabolism
LPIPECOLtx,0.9664724711439286,"Transport, peroxisomal"
LPS3,0.8952789972403449,Triacylglycerol synthesis
LPS3e,0.8952789972403449,Fatty acid oxidation
LRAT,0.9030376411449412,Vitamin A metabolism
LRAT1,0.9030376411449412,Vitamin A metabolism
LRAT2,0.9030376411449412,Vitamin A metabolism
LTDCL,0.9945432380132188,Tryptophan metabolism
