subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Tryptophan metabolism,33,2605,45,5296,1.4908765195137554,0.0008187270042389817,0.004007453231275015
Phenylalanine metabolism,26,2605,34,5296,1.5546573331827933,0.0010441159525034999,0.004855139179141274
Vitamin B6 metabolism,9,2605,9,5296,2.0330134357005756,0.0016737214789618435,0.0074121951211167355
N-glycan synthesis,11,2605,12,5296,1.8635956493921944,0.002663145872869034,0.01125784391712819
Histidine metabolism,12,2605,14,5296,1.7425829448862078,0.0054134525827428965,0.021889177834569104
Glycosphingolipid metabolism,45,2605,70,5296,1.306937208664656,0.0074657914913333,0.028929942028916536
Methionine and cysteine metabolism,30,2605,45,5296,1.3553422904670505,0.013263302485747638,0.048641357127793286
Lysine metabolism,17,2605,23,5296,1.5026621046482518,0.01411211317808179,0.048641357127793286
Thiamine metabolism,6,2605,6,5296,2.0330134357005756,0.014121684327423858,0.048641357127793286
Triacylglycerol synthesis,8,2605,9,5296,1.8071230539560676,0.017282447123522754,0.057402413660272
Hyaluronan metabolism,5,2605,5,5296,2.0330134357005756,0.028737627606286696,0.09215859887533319
O-glycan metabolism,7,2605,8,5296,1.778886756238004,0.03164818897088963,0.09670702776732547
Purine catabolism,22,2605,33,5296,1.3553422904670505,0.03223567592244182,0.09670702776732547
Beta-Alanine metabolism,8,2605,10,5296,1.6264107485604606,0.04904902324170998,0.14254872379621963
CoA catabolism,4,2605,4,5296,2.033013435700576,0.05846963679047358,0.16477806731860736
Pyrimidine catabolism,18,2605,29,5296,1.2618704083658745,0.11389904429950648,0.3034198711960301
"Transport, lysosomal",52,2605,93,5296,1.1367386952304295,0.11419027410603283,0.3034198711960301
Nucleotide salvage pathway,3,2605,3,5296,2.0330134357005756,0.11893919582348547,0.3072595892106708
Galactose metabolism,7,2605,10,5296,1.423109404990403,0.1586465638899988,0.39876028220999693
NAD metabolism,16,2605,27,5296,1.2047487026373782,0.19601736425208133,0.4797267072485148
Vitamin B2 metabolism,6,2605,9,5296,1.3553422904670507,0.23799197846503503,0.5675193332627758
Starch and sucrose metabolism,15,2605,26,5296,1.1728923667503324,0.2507284988110456,0.582943759735681
N-glycan metabolism,3,2605,4,5296,1.524760076775432,0.3003478729219948,0.6587972922557831
R group synthesis,3,2605,4,5296,1.524760076775432,0.3003478729219948,0.6587972922557831
Fructose and mannose metabolism,12,2605,21,5296,1.161721963257472,0.30460519964514704,0.6587972922557831
Miscellaneous,57,2605,110,5296,1.0534705984993893,0.3222723043513863,0.6811664614699756
Urea cycle,21,2605,39,5296,1.09469954230031,0.33606262524180613,0.6837595026122882
Taurine and hypotaurine metabolism,5,2605,8,5296,1.2706333973128598,0.3455558776642747,0.6837595026122882
C5-branched dibasic acid metabolism,5,2605,8,5296,1.2706333973128598,0.3455558776642747,0.6837595026122882
Alanine and aspartate metabolism,7,2605,12,5296,1.1859245041586692,0.3652675248105776,0.6999907877918444
Glyoxylate and dicarboxylate metabolism,8,2605,14,5296,1.161721963257472,0.3714935118473456,0.6999907877918444
Glutathione metabolism,9,2605,16,5296,1.143570057581574,0.37633913322142176,0.6999907877918444
Glycolysis/gluconeogenesis,22,2605,42,5296,1.0649117996526827,0.39708555134682244,0.724097181867735
"Transport, golgi apparatus",46,2605,91,5296,1.0276771213431484,0.4377481901056161,0.7828958015350442
Pyrimidine synthesis,11,2605,21,5296,1.0649117996526827,0.4699269790458251,0.8025421370663711
Squalene and cholesterol synthesis,3,2605,5,5296,1.2198080614203455,0.48477317201230785,0.8025421370663711
Nucleotide sugar metabolism,1,2605,1,5296,2.033013435700576,0.4918806646535823,0.8025421370663711
Nucleotide metabolism,1,2605,1,5296,2.033013435700576,0.4918806646535823,0.8025421370663711
Protein formation,1,2605,1,5296,2.033013435700576,0.4918806646535823,0.8025421370663711
Pentose phosphate pathway,19,2605,38,5296,1.0165067178502878,0.5244545644319076,0.8409357671063347
Butanoate metabolism,1,2605,2,5296,1.016506717850288,0.7418619429559244,1.0
Phosphatidylinositol phosphate metabolism,6,2605,15,5296,0.8132053742802303,0.8341030802623879,1.0
Cholesterol metabolism,110,2605,239,5296,0.9356965603642817,0.8570668810544891,1.0
Glutamate metabolism,6,2605,16,5296,0.762380038387716,0.8829062092884429,1.0
Heme degradation,1,2605,4,5296,0.508253358925144,0.933413486979507,1.0
Oxidative phosphorylation,3,2605,10,5296,0.6099040307101727,0.9395423865065826,1.0
Tetrahydrobiopterin metabolism,6,2605,18,5296,0.6776711452335253,0.9448738171629495,1.0
"Glycine, serine, alanine, and threonine metabolism",16,2605,44,5296,0.7392776129820275,0.9693179386695049,1.0
Pyruvate metabolism,11,2605,32,5296,0.6988483685220729,0.9694715666297427,1.0
Nucleotide interconversion,64,2605,158,5296,0.82349911319517,0.9893789625854401,1.0
Arginine and proline metabolism,12,2605,38,5296,0.6420042428528134,0.9911070279835879,1.0
"Transport, nuclear",25,2605,71,5296,0.7158498013030197,0.9939616259642289,1.0
Folate metabolism,14,2605,48,5296,0.5929622520793346,0.9985560158792637,1.0
Vitamin C metabolism,1,2605,10,5296,0.20330134357005758,0.998862166806075,1.0
Glycerophospholipid metabolism,54,2605,156,5296,0.7037354200501993,0.9999301506951194,1.0
Androgen and estrogen synthesis and metabolism,4,2605,26,5296,0.3127712978000886,0.9999411767857858,1.0
Fatty acid oxidation,346,2605,820,5296,0.8578324984785357,0.9999946742022999,1.0
"Transport, peroxisomal",45,2605,144,5296,0.63531669865643,0.9999967122824822,1.0
Citric acid cycle,1,2605,20,5296,0.10165067178502879,0.9999987289207605,1.0
Vitamin A metabolism,8,2605,47,5296,0.3460448401192469,0.9999991695240877,1.0
"Transport, endoplasmic reticular",56,2605,199,5296,0.5721042834132274,0.999999999779782,1.0
Eicosanoid metabolism,0,2605,93,5296,0.0,1.0,1.0
Vitamin D metabolism,0,2605,9,5296,0.0,1.0,1.0
Blood group synthesis,0,2605,47,5296,0.0,1.0,1.0
ROS detoxification,0,2605,7,5296,0.0,1.0,1.0
Arachidonic acid metabolism,0,2605,41,5296,0.0,1.0,1.0
Heme synthesis,0,2605,19,5296,0.0,1.0,1.0
Cytochrome metabolism,0,2605,3,5296,0.0,1.0,1.0
Linoleate metabolism,0,2605,9,5296,0.0,1.0,1.0
Vitamin E metabolism,0,2605,2,5296,0.0,1.0,1.0
Leukotriene metabolism,0,2605,8,5296,0.0,1.0,1.0
D-alanine metabolism,0,2605,3,5296,0.0,1.0,1.0
Steroid metabolism,11,2605,89,5296,0.2512713235135543,1.0000000000015377,1.0
"Transport, mitochondrial",148,2605,438,5296,0.6869543116065873,1.0000000000062836,1.0
Bile acid synthesis,38,2605,185,5296,0.41759194895471285,1.0000000000107263,1.0
