subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Vitamin B2 metabolism,1,925,9,5296,0.6361561561561562,0.8225524572584445,1.0
Vitamin C metabolism,1,925,10,5296,0.5725405405405405,0.8535982255697732,1.0
Folate metabolism,6,925,48,5296,0.7156756756756756,0.867388124646273,1.0
Vitamin A metabolism,5,925,47,5296,0.609085681426107,0.9319612514624825,1.0
"Transport, golgi apparatus",11,925,91,5296,0.6920819720819721,0.9392115737954556,1.0
Glutamate metabolism,1,925,16,5296,0.35783783783783785,0.953864173197628,1.0
Glycerophospholipid metabolism,20,925,156,5296,0.734026334026334,0.9557931707298769,1.0
Androgen and estrogen synthesis and metabolism,2,925,26,5296,0.4404158004158004,0.9561508774953953,1.0
Steroid metabolism,10,925,89,5296,0.6433039781354389,0.9619299542327666,1.0
Arginine and proline metabolism,3,925,38,5296,0.4520056899004267,0.9728648219979928,1.0
"Transport, nuclear",7,925,71,5296,0.5644765892653216,0.9754044471876623,1.0
Pyrimidine synthesis,1,925,21,5296,0.2726383526383526,0.9823950547968573,1.0
Bile acid synthesis,20,925,185,5296,0.6189627465303141,0.9960920589924723,1.0
Nucleotide interconversion,15,925,158,5296,0.5435511460827916,0.9985595509455867,1.0
"Transport, mitochondrial",54,925,438,5296,0.7058718992965568,0.9991450567747228,1.0
Inositol phosphate metabolism,2,925,62,5296,0.18469049694856146,0.9999101202579516,1.0
"Transport, peroxisomal",10,925,144,5296,0.3975975975975976,0.9999428891316509,1.0
"Transport, endoplasmic reticular",9,925,199,5296,0.25893793290778216,0.9999999958400803,1.0
Drug metabolism,0,925,205,5296,0.0,1.0,1.0
Propanoate metabolism,0,925,15,5296,0.0,1.0,1.0
Eicosanoid metabolism,0,925,93,5296,0.0,1.0,1.0
Pyruvate metabolism,0,925,32,5296,0.0,1.0,1.0
Keratan sulfate degradation,0,925,21,5296,0.0,1.0,1.0
Biotin metabolism,0,925,11,5296,0.0,1.0,1.0
Citric acid cycle,0,925,20,5296,0.0,1.0,1.0
Vitamin D metabolism,0,925,9,5296,0.0,1.0,1.0
Blood group synthesis,0,925,47,5296,0.0,1.0,1.0
ROS detoxification,0,925,7,5296,0.0,1.0,1.0
Glutathione metabolism,0,925,16,5296,0.0,1.0,1.0
Heme degradation,0,925,4,5296,0.0,1.0,1.0
Arachidonic acid metabolism,0,925,41,5296,0.0,1.0,1.0
Heme synthesis,0,925,19,5296,0.0,1.0,1.0
Cytochrome metabolism,0,925,3,5296,0.0,1.0,1.0
Phosphatidylinositol phosphate metabolism,0,925,15,5296,0.0,1.0,1.0
Keratan sulfate synthesis,0,925,22,5296,0.0,1.0,1.0
Thiamine metabolism,0,925,6,5296,0.0,1.0,1.0
Linoleate metabolism,0,925,9,5296,0.0,1.0,1.0
Nucleotide salvage pathway,0,925,3,5296,0.0,1.0,1.0
O-glycan metabolism,0,925,8,5296,0.0,1.0,1.0
R group synthesis,0,925,4,5296,0.0,1.0,1.0
Vitamin E metabolism,0,925,2,5296,0.0,1.0,1.0
Nucleotide sugar metabolism,0,925,1,5296,0.0,1.0,1.0
Oxidative phosphorylation,0,925,10,5296,0.0,1.0,1.0
Leukotriene metabolism,0,925,8,5296,0.0,1.0,1.0
Nucleotide metabolism,0,925,1,5296,0.0,1.0,1.0
D-alanine metabolism,0,925,3,5296,0.0,1.0,1.0
Protein formation,0,925,1,5296,0.0,1.0,1.0
Fatty acid oxidation,12,925,820,5296,0.08378642056690837,1.0000000000014586,1.0
Fatty acid synthesis,5,925,233,5296,0.12286277694003016,1.0000000000059839,1.0
Cholesterol metabolism,7,925,239,5296,0.1676896980662671,1.0000000000123166,1.0
