metabolite,auto_ids,auto_names,auto_lbs,manual_ids,manual_names,manual_lbs
3ityr_L,EX_3ityr_L_t,Translation compartment 3-Iodo-L-Tyrosine exchange,0.0,H_EX_3ityr_L[f],Feeding compartment 3-Iodo-L-Tyrosine Exchange,0.0
3ivcrn,EX_3ivcrn_t,Translation compartment 3-Hydroxy-Isovaleryl Carnitine exchange,0.0,H_EX_3ivcrn[f],Feeding compartment 3-Hydroxy-Isovaleryl Carnitine Exchange,0.0
3mglutac,EX_3mglutac_t,Translation compartment 3-Methyl-Glutaconate exchange,0.0,H_EX_3mglutac[f],Feeding compartment 3-Methyl-Glutaconate Exchange,0.0
3mglutr,EX_3mglutr_t,Translation compartment 3-Methyl-Glutarate exchange,0.0,H_EX_3mglutr[f],Feeding compartment 3-Methyl-Glutarate Exchange,0.0
3mhis,EX_3mhis_t,Translation compartment 3-Methylhistidine exchange,0.0,H_EX_3mhis[f],Feeding compartment 3-Methylhistidine Exchange,0.0
3mlda,EX_3mlda_t,Translation compartment 3-Methylimidazoleacetic Acid exchange,0.0,H_EX_3mlda[f],Feeding compartment 3-Methylimidazoleacetic Acid Exchange,0.0
3mob,EX_3mob_t,Translation compartment 3-Methyl-2-Oxobutanoate exchange,0.0,H_EX_3mob[f],Feeding compartment 3-Methyl-2-Oxobutanoate Exchange,0.0
3mop,EX_3mop_t,Translation compartment 3-Methyl-2-Oxopentanoate exchange,0.0,H_EX_3mop[f],Feeding compartment 3-Methyl-2-Oxopentanoate Exchange,0.0
3mox4hoxm,EX_3mox4hoxm_t,Translation compartment 3-Methoxy-4-Hydroxymandelate exchange,0.0,H_EX_3mox4hoxm[f],Feeding compartment 3-Methoxy-4-Hydroxymandelate Exchange,0.0
3moxtyr,EX_3moxtyr_t,Translation compartment 3-Methoxytyramine exchange,0.0,H_EX_3moxtyr[f],Feeding compartment 3-Methoxytyramine Exchange,0.0
3mtp,EX_3mtp_t,Translation compartment 3-Methyl-Thio-Propionate exchange,0.0,H_EX_3mtp[f],Feeding compartment 3-Methyl-Thio-Propionate Exchange,0.0
3octdec2crn,EX_3octdec2crn_t,Translation compartment 3-Hydroxyoctadecadienoylcarnitine exchange,0.0,H_EX_3octdec2crn[f],Feeding compartment 3-Hydroxyoctadecadienoylcarnitine Exchange,0.0
3octdeccrn,EX_3octdeccrn_t,Translation compartment 3-Hydroxyoctadecanoyl Carnitine exchange,0.0,H_EX_3octdeccrn[f],Feeding compartment 3-Hydroxyoctadecanoyl Carnitine Exchange,0.0
3octdece1crn,EX_3octdece1crn_t,Translation compartment 3-Hydroxy-Octadecenoyl Carnitine exchange,0.0,H_EX_3octdece1crn[f],Feeding compartment 3-Hydroxy-Octadecenoyl Carnitine Exchange,0.0
3ohacmp,EX_3ohacmp_t,Translation compartment 3-hydroxy-acetaminophen exchange,0.0,H_EX_3ohacmp[f],Feeding compartment 3-hydroxy-acetaminophen Exchange,0.0
3ohglutac,EX_3ohglutac_t,Translation compartment 3-Hydroxy-Glutarate exchange,0.0,H_EX_3ohglutac[f],Feeding compartment 3-Hydroxy-Glutarate Exchange,0.0
3ohsebac,EX_3ohsebac_t,Translation compartment 3-Hydroxy-Sebacic Acid exchange,0.0,H_EX_3ohsebac[f],Feeding compartment 3-Hydroxy-Sebacic Acid Exchange,0.0
3ohsubac,EX_3ohsubac_t,Translation compartment 3-Hydoxy-Suberic Acid exchange,0.0,H_EX_3ohsubac[f],Feeding compartment 3-Hydoxy-Suberic Acid Exchange,0.0
3pg,EX_3pg_t,Translation compartment 3-Phospho-D-Glycerate exchange,0.0,H_EX_3pg[f],Feeding compartment 3-Phospho-D-Glycerate Exchange,0.0
3tdcrn,EX_3tdcrn_t,Translation compartment 3-Hydroxy-Tetradecanoyl Carnitine exchange,0.0,H_EX_3tdcrn[f],Feeding compartment 3-Hydroxy-Tetradecanoyl Carnitine Exchange,0.0
3tetd7ecoacrn,EX_3tetd7ecoacrn_t,Translation compartment 3-Hydroxy Tetradecenoyl-7-Carnitine exchange,0.0,H_EX_3tetd7ecoacrn[f],Feeding compartment 3-Hydroxy Tetradecenoyl-7-Carnitine Exchange,0.0
3thexddcoacrn,EX_3thexddcoacrn_t,"Translation compartment 3-Hydroxy Trans7,10-Hexadecadienoyl Carnitine exchange",0.0,H_EX_3thexddcoacrn[f],"Feeding compartment 3-Hydroxy Trans7,10-Hexadecadienoyl Carnitine Exchange",0.0
3ttetddcoacrn,EX_3ttetddcoacrn_t,"Translation compartment 3-Hydroxy Trans5,8Tetradecadienoyl Carnitine exchange",0.0,H_EX_3ttetddcoacrn[f],"Feeding compartment 3-Hydroxy Trans5,8Tetradecadienoyl Carnitine Exchange",0.0
3uib,EX_3uib_t,Translation compartment 3-Ureidoisobutyrate exchange,0.0,H_EX_3uib[f],Feeding compartment 3-Ureidoisobutyrate Exchange,0.0
3ump,EX_3ump_t,Translation compartment 3-Uridine-5'-Monophosphate exchange,0.0,H_EX_3ump[f],Feeding compartment 3-Uridine-5'-Monophosphate Exchange,0.0
4aabutn,EX_4aabutn_t,Translation compartment 4-Acetamidobutanoate exchange,0.0,H_EX_4aabutn[f],Feeding compartment 4-Acetamidobutanoate Exchange,0.0
4abut,EX_4abut_t,Translation compartment 4-Aminobutanoate exchange,0.0,H_EX_4abut[f],Feeding compartment 4-Aminobutanoate Exchange,0.0
4abutn,EX_4abutn_t,Translation compartment 4-Aminobutanal exchange,0.0,H_EX_4abutn[f],Feeding compartment 4-Aminobutanal Exchange,0.0
4bhglz,EX_4bhglz_t,Translation compartment 4-beta-OH-gliclazide exchange,0.0,H_EX_4bhglz[f],Feeding compartment 4-beta-OH-gliclazide Exchange,0.0
4glu56dihdind,EX_4glu56dihdind_t,"Translation compartment 4-S-Glutathionyl-5,6-Dihydroxyindoline exchange",0.0,H_EX_4glu56dihdind[f],"Feeding compartment 4-S-Glutathionyl-5,6-Dihydroxyindoline Exchange",0.0
4hatvacid,EX_4hatvacid_t,Translation compartment 4-hydroxy-atorvastatin-acid / para-hydroxy-atorvastatin acid exchange,0.0,H_EX_4hatvacid[f],Feeding compartment 4-hydroxy-atorvastatin-acid / para-hydroxy-atorvastatin acid Exchange,0.0
4hatvlac,EX_4hatvlac_t,Translation compartment 4-hydroxy-atorvastatin-lactone / para-hydroxy-atorvastatin lactone exchange,0.0,H_EX_4hatvlac[f],Feeding compartment 4-hydroxy-atorvastatin-lactone / para-hydroxy-atorvastatin lactone Exchange,0.0
4hbz,EX_4hbz_t,Translation compartment 4-Hydroxybenzoate exchange,0.0,H_EX_4hbz[f],Feeding compartment 4-Hydroxybenzoate Exchange,0.0
4hdebrisoquine,EX_4hdebrisoquine_t,Translation compartment 4-Hydroxy Debrisoquine exchange,0.0,H_EX_4hdebrisoquine[f],Feeding compartment 4-Hydroxy Debrisoquine Exchange,0.0
4hmdgluc,EX_4hmdgluc_t,Translation compartment 4-OH-midazolam-glucuronide exchange,0.0,H_EX_4hmdgluc[f],Feeding compartment 4-OH-midazolam-glucuronide Exchange,0.0
4hphac,EX_4hphac_t,Translation compartment 4-Hydroxyphenylacetate exchange,0.0,H_EX_4hphac[f],Feeding compartment 4-Hydroxyphenylacetate Exchange,0.0
4hpro_LT,EX_4hpro_LT_t,Translation compartment Trans-4-Hydroxy-L-Proline exchange,0.0,H_EX_4hpro[f],Feeding compartment Trans-4-Hydroxy-L-Proline Exchange,0.0
