canonical_met,rxn_id,rxn_name,met_id,met_name,met_comp
cpd00006,H_IEX_cpd00006[e],Microbiome NADP Exchange,M_cpd00006[e],NADP,e
cpd00133,H_IEX_cpd00133[e],Microbiome Nicotinamide Exchange,M_cpd00133[e],Nicotinamide,e
cpd00418,H_IEX_cpd00418[e],Microbiome NO Exchange,M_cpd00418[e],NO,e
cpd01080,H_IEX_cpd01080[e],Microbiome ocdca Exchange,M_cpd01080[e],ocdca,e
cpd15269,H_IEX_cpd15269[e],Microbiome octadecenoate Exchange,M_cpd15269[e],octadecenoate,e
cpd03846,H_IEX_cpd03846[e],Microbiome octanoate Exchange,M_cpd03846[e],octanoate,e
cpd00366,H_IEX_cpd00366[e],Microbiome Ribitol Exchange,M_cpd00366[e],Ribitol,e
cpd03047,H_IEX_cpd03047[e],Microbiome Taurocholate Exchange,M_cpd03047[e],Taurocholate,e
cpd03246,H_IEX_cpd03246[e],Microbiome Taurochenodeoxycholate Exchange,M_cpd03246[e],Taurochenodeoxycholate,e
cpd00151,H_IEX_cpd00151[e],Microbiome Thymine Exchange,M_cpd00151[e],Thymine,e
cpd00268,H_IEX_cpd00268[e],Microbiome H2S2O3 Exchange,M_cpd00268[e],H2S2O3,e
cpd03847,H_IEX_cpd03847[e],Microbiome Myristic acid Exchange,M_cpd03847[e],Myristic acid,e
cpd00300,H_IEX_cpd00300[e],Microbiome Urate Exchange,M_cpd00300[e],Urate,e
cpd00306,H_IEX_cpd00306[e],Microbiome Xylitol Exchange,M_cpd00306[e],Xylitol,e
cpd00055,H_IEX_cpd00055[e],Microbiome Formaldehyde Exchange,M_cpd00055[e],Formaldehyde,e
cpd00239,H_IEX_cpd00239[e],Microbiome H2S Exchange,M_cpd00239[e],H2S,e
cpd00081,H_IEX_cpd00081[e],Microbiome Sulfite Exchange,M_cpd00081[e],Sulfite,e
cpd00558,H_IEX_cpd00558[e],Microbiome Spermine Exchange,M_cpd00558[e],Spermine,e
cpd01663,H_IEX_cpd01663[e],Microbiome Chenodeoxycholate Exchange,M_cpd01663[e],Chenodeoxycholate,e
cpd02475,H_IEX_cpd02475[e],Microbiome Lithocholate Exchange,M_cpd02475[e],Lithocholate,e
cpd04945,H_IEX_cpd04945[e],Microbiome Ursodiol Exchange,M_cpd04945[e],Ursodiol,e
cpd00010,H_IEX_cpd00010[e],Microbiome CoA Exchange,M_cpd00010[e],CoA,e
cpd15494,H_IEX_cpd15494[e],Microbiome Maltoheptaose Exchange,M_cpd15494[e],Maltoheptaose,e
cpd01015,H_IEX_cpd01015[e],Microbiome Cyanate Exchange,M_cpd01015[e],Cyanate,e
cpd01107,H_IEX_cpd01107[e],Microbiome Decanoate Exchange,M_cpd01107[e],Decanoate,e
cpd02733,H_IEX_cpd02733[e],Microbiome Deoxycholate Exchange,M_cpd02733[e],Deoxycholate,e
cpd00019,H_IEX_cpd00019[e],Microbiome S-Adenosyl-homocysteine Exchange,M_cpd00019[e],S-Adenosyl-homocysteine,e
cpd00448,H_IEX_cpd00448[e],Microbiome D-Glyceraldehyde Exchange,M_cpd00448[e],D-Glyceraldehyde,e
cpd01217,H_IEX_cpd01217[e],Microbiome Xanthosine Exchange,M_cpd01217[e],Xanthosine,e
cpd00080,H_IEX_cpd00080[e],Microbiome Glycerol-3-phosphate Exchange,M_cpd00080[e],Glycerol-3-phosphate,e
cpd00870,H_IEX_cpd00870[e],Microbiome gamma-butyrobetaine Exchange,M_cpd00870[e],gamma-butyrobetaine,e
cpd00017,H_IEX_cpd00017[e],Microbiome S-Adenosyl-L-methionine Exchange,M_cpd00017[e],S-Adenosyl-L-methionine,e
cpd00477,H_IEX_cpd00477[e],Microbiome N-Acetyl-L-glutamate Exchange,M_cpd00477[e],N-Acetyl-L-glutamate,e
cpd01092,H_IEX_cpd01092[e],Microbiome Allantoin Exchange,M_cpd01092[e],Allantoin,e
cpd01741,H_IEX_cpd01741[e],Microbiome ddca Exchange,M_cpd01741[e],ddca,e
cpd00139,H_IEX_cpd00139[e],Microbiome Glycolate Exchange,M_cpd00139[e],Glycolate,e
cpd15298,H_IEX_cpd15298[e],Microbiome tetradecenoate Exchange,M_cpd15298[e],tetradecenoate,e
cpd00153,H_IEX_cpd00153[e],Microbiome Benzoate Exchange,M_cpd00153[e],Benzoate,e
cpd01113,H_IEX_cpd01113[e],Microbiome Hexanoate Exchange,M_cpd01113[e],Hexanoate,e
cpd11606,H_IEX_cpd11606[e],Microbiome Menaquinone 7 Exchange,M_cpd11606[e],Menaquinone 7,e
cpd00832,H_IEX_cpd00832[e],Microbiome acgal Exchange,M_cpd00832[e],acgal,e
cpd00232,H_IEX_cpd00232[e],Microbiome Neu5Ac Exchange,M_cpd00232[e],Neu5Ac,e
cpd00222,H_IEX_cpd00222[e],Microbiome GLCN Exchange,M_cpd00222[e],GLCN,e
cpd00142,H_IEX_cpd00142[e],Microbiome Acetoacetate Exchange,M_cpd00142[e],Acetoacetate,e
cpd00182,H_IEX_cpd00182[e],Microbiome Adenosine Exchange,M_cpd00182[e],Adenosine,e
cpd00024,H_IEX_cpd00024[e],Microbiome 2-Oxoglutarate Exchange,M_cpd00024[e],2-Oxoglutarate,e
cpd00132,H_IEX_cpd00132[e],Microbiome L-Asparagine Exchange,M_cpd00132[e],L-Asparagine,e
cpd00041,H_IEX_cpd00041[e],Microbiome L-Aspartate Exchange,M_cpd00041[e],L-Aspartate,e
cpd00211,H_IEX_cpd00211[e],Microbiome Butyrate Exchange,M_cpd00211[e],Butyrate,e
cpd00011,H_IEX_cpd00011[e],Microbiome CO2 Exchange,M_cpd00011[e],CO2,e
cpd00367,H_IEX_cpd00367[e],Microbiome Cytidine Exchange,M_cpd00367[e],Cytidine,e
cpd00438,H_IEX_cpd00438[e],Microbiome Deoxyadenosine Exchange,M_cpd00438[e],Deoxyadenosine,e
cpd00654,H_IEX_cpd00654[e],Microbiome Deoxycytidine Exchange,M_cpd00654[e],Deoxycytidine,e
cpd00277,H_IEX_cpd00277[e],Microbiome Deoxyguanosine Exchange,M_cpd00277[e],Deoxyguanosine,e
cpd00412,H_IEX_cpd00412[e],Microbiome Deoxyuridine Exchange,M_cpd00412[e],Deoxyuridine,e
cpd10515,H_IEX_cpd10515[e],Microbiome Fe2+ Exchange,M_cpd10515[e],Fe2+,e
cpd10516,H_IEX_cpd10516[e],Microbiome fe3 Exchange,M_cpd10516[e],fe3,e
cpd00106,H_IEX_cpd00106[e],Microbiome Fumarate Exchange,M_cpd00106[e],Fumarate,e
cpd00108,H_IEX_cpd00108[e],Microbiome Galactose Exchange,M_cpd00108[e],Galactose,e
cpd00023,H_IEX_cpd00023[e],Microbiome L-Glutamate Exchange,M_cpd00023[e],L-Glutamate,e
cpd00540,H_IEX_cpd00540[e],Microbiome BET Exchange,M_cpd00540[e],BET,e
cpd00067,H_IEX_cpd00067[e],Microbiome H+ Exchange,M_cpd00067[e],H+,e
cpd00001,H_IEX_cpd00001[e],Microbiome H2O Exchange,M_cpd00001[e],H2O,e
cpd00322,H_IEX_cpd00322[e],Microbiome L-Isoleucine Exchange,M_cpd00322[e],L-Isoleucine,e
cpd00246,H_IEX_cpd00246[e],Microbiome Inosine Exchange,M_cpd00246[e],Inosine,e
cpd00205,H_IEX_cpd00205[e],Microbiome K+ Exchange,M_cpd00205[e],K+,e
cpd00159,H_IEX_cpd00159[e],Microbiome L-Lactate Exchange,M_cpd00159[e],L-Lactate,e
cpd00107,H_IEX_cpd00107[e],Microbiome L-Leucine Exchange,M_cpd00107[e],L-Leucine,e
cpd00039,H_IEX_cpd00039[e],Microbiome L-Lysine Exchange,M_cpd00039[e],L-Lysine,e
cpd00130,H_IEX_cpd00130[e],Microbiome L-Malate Exchange,M_cpd00130[e],L-Malate,e
cpd00060,H_IEX_cpd00060[e],Microbiome L-Methionine Exchange,M_cpd00060[e],L-Methionine,e
cpd00971,H_IEX_cpd00971[e],Microbiome Na+ Exchange,M_cpd00971[e],Na+,e
cpd00075,H_IEX_cpd00075[e],Microbiome Nitrite Exchange,M_cpd00075[e],Nitrite,e
cpd00007,H_IEX_cpd00007[e],Microbiome O2 Exchange,M_cpd00007[e],O2,e
cpd00064,H_IEX_cpd00064[e],Microbiome Ornithine Exchange,M_cpd00064[e],Ornithine,e
cpd00009,H_IEX_cpd00009[e],Microbiome Phosphate Exchange,M_cpd00009[e],Phosphate,e
cpd00012,H_IEX_cpd00012[e],Microbiome PPi Exchange,M_cpd00012[e],PPi,e
cpd00129,H_IEX_cpd00129[e],Microbiome L-Proline Exchange,M_cpd00129[e],L-Proline,e
cpd00220,H_IEX_cpd00220[e],Microbiome Riboflavin Exchange,M_cpd00220[e],Riboflavin,e
cpd00054,H_IEX_cpd00054[e],Microbiome L-Serine Exchange,M_cpd00054[e],L-Serine,e
cpd00048,H_IEX_cpd00048[e],Microbiome Sulfate Exchange,M_cpd00048[e],Sulfate,e
cpd00036,H_IEX_cpd00036[e],Microbiome Succinate Exchange,M_cpd00036[e],Succinate,e
cpd00184,H_IEX_cpd00184[e],Microbiome Thymidine Exchange,M_cpd00184[e],Thymidine,e
cpd00073,H_IEX_cpd00073[e],Microbiome Urea Exchange,M_cpd00073[e],Urea,e
cpd00249,H_IEX_cpd00249[e],Microbiome Uridine Exchange,M_cpd00249[e],Uridine,e
cpd00156,H_IEX_cpd00156[e],Microbiome L-Valine Exchange,M_cpd00156[e],L-Valine,e
cpd00033,H_IEX_cpd00033[e],Microbiome Glycine Exchange,M_cpd00033[e],Glycine,e
cpd00084,H_IEX_cpd00084[e],Microbiome L-Cysteine Exchange,M_cpd00084[e],L-Cysteine,e
cpd00035,H_IEX_cpd00035[e],Microbiome L-Alanine Exchange,M_cpd00035[e],L-Alanine,e
cpd00119,H_IEX_cpd00119[e],Microbiome L-Histidine Exchange,M_cpd00119[e],L-Histidine,e
cpd00161,H_IEX_cpd00161[e],Microbiome L-Threonine Exchange,M_cpd00161[e],L-Threonine,e
cpd00053,H_IEX_cpd00053[e],Microbiome L-Glutamine Exchange,M_cpd00053[e],L-Glutamine,e
cpd00066,H_IEX_cpd00066[e],Microbiome L-Phenylalanine Exchange,M_cpd00066[e],L-Phenylalanine,e
cpd00069,H_IEX_cpd00069[e],Microbiome L-Tyrosine Exchange,M_cpd00069[e],L-Tyrosine,e
cpd00051,H_IEX_cpd00051[e],Microbiome L-Arginine Exchange,M_cpd00051[e],L-Arginine,e
cpd00047,H_IEX_cpd00047[e],Microbiome Formate Exchange,M_cpd00047[e],Formate,e
cpd00218,H_IEX_cpd00218[e],Microbiome Niacin Exchange,M_cpd00218[e],Niacin,e
cpd00013,H_IEX_cpd00013[e],Microbiome NH3 Exchange,M_cpd00013[e],NH3,e
cpd00029,H_IEX_cpd00029[e],Microbiome Acetate Exchange,M_cpd00029[e],Acetate,e
cpd00122,H_IEX_cpd00122[e],Microbiome acgam Exchange,M_cpd00122[e],acgam,e
cpd00137,H_IEX_cpd00137[e],Microbiome Citrate Exchange,M_cpd00137[e],Citrate,e
cpd00307,H_IEX_cpd00307[e],Microbiome Cytosine Exchange,M_cpd00307[e],Cytosine,e
cpd00393,H_IEX_cpd00393[e],Microbiome Folate Exchange,M_cpd00393[e],Folate,e
cpd00082,H_IEX_cpd00082[e],Microbiome D-Fructose Exchange,M_cpd00082[e],D-Fructose,e
cpd00609,H_IEX_cpd00609[e],Microbiome D-Glucarate Exchange,M_cpd00609[e],D-Glucarate,e
cpd00164,H_IEX_cpd00164[e],Microbiome Glucuronate Exchange,M_cpd00164[e],Glucuronate,e
cpd00100,H_IEX_cpd00100[e],Microbiome Glycerol Exchange,M_cpd00100[e],Glycerol,e
cpd00226,H_IEX_cpd00226[e],Microbiome Hypoxanthine Exchange,M_cpd00226[e],Hypoxanthine,e
cpd00179,H_IEX_cpd00179[e],Microbiome Maltose Exchange,M_cpd00179[e],Maltose,e
cpd01262,H_IEX_cpd01262[e],Microbiome Amylotriose Exchange,M_cpd01262[e],Amylotriose,e
cpd00138,H_IEX_cpd00138[e],Microbiome D-Mannose Exchange,M_cpd00138[e],D-Mannose,e
cpd00118,H_IEX_cpd00118[e],Microbiome Putrescine Exchange,M_cpd00118[e],Putrescine,e
cpd00264,H_IEX_cpd00264[e],Microbiome Spermidine Exchange,M_cpd00264[e],Spermidine,e
cpd00305,H_IEX_cpd00305[e],Microbiome Thiamin Exchange,M_cpd00305[e],Thiamin,e
cpd00065,H_IEX_cpd00065[e],Microbiome L-Tryptophan Exchange,M_cpd00065[e],L-Tryptophan,e
cpd00092,H_IEX_cpd00092[e],Microbiome Uracil Exchange,M_cpd00092[e],Uracil,e
cpd00309,H_IEX_cpd00309[e],Microbiome Xanthine Exchange,M_cpd00309[e],Xanthine,e
cpd00263,H_IEX_cpd00263[e],Microbiome Pyridoxol Exchange,M_cpd00263[e],Pyridoxol,e
cpd00136,H_IEX_cpd00136[e],Microbiome 4-Hydroxybenzoate Exchange,M_cpd00136[e],4-Hydroxybenzoate,e
cpd00141,H_IEX_cpd00141[e],Microbiome Propionate Exchange,M_cpd00141[e],Propionate,e
cpd00276,H_IEX_cpd00276[e],Microbiome GLUM Exchange,M_cpd00276[e],GLUM,e
cpd00020,H_IEX_cpd00020[e],Microbiome Pyruvate Exchange,M_cpd00020[e],Pyruvate,e
cpd00794,H_IEX_cpd00794[e],Microbiome TRHL Exchange,M_cpd00794[e],TRHL,e
cpd00104,H_IEX_cpd00104[e],Microbiome BIOT Exchange,M_cpd00104[e],BIOT,e
cpd00208,H_IEX_cpd00208[e],Microbiome LACT Exchange,M_cpd00208[e],LACT,e
cpd00128,H_IEX_cpd00128[e],Microbiome Adenine Exchange,M_cpd00128[e],Adenine,e
cpd00363,H_IEX_cpd00363[e],Microbiome Ethanol Exchange,M_cpd00363[e],Ethanol,e
cpd00071,H_IEX_cpd00071[e],Microbiome Acetaldehyde Exchange,M_cpd00071[e],Acetaldehyde,e
cpd00076,H_IEX_cpd00076[e],Microbiome Sucrose Exchange,M_cpd00076[e],Sucrose,e
cpd00028,H_IEX_cpd00028[e],Microbiome Heme Exchange,M_cpd00028[e],Heme,e
cpd00207,H_IEX_cpd00207[e],Microbiome Guanine Exchange,M_cpd00207[e],Guanine,e
cpd00281,H_IEX_cpd00281[e],Microbiome GABA Exchange,M_cpd00281[e],GABA,e
cpd00210,H_IEX_cpd00210[e],Microbiome Taurine Exchange,M_cpd00210[e],Taurine,e
cpd00152,H_IEX_cpd00152[e],Microbiome Agmatine Exchange,M_cpd00152[e],Agmatine,e
cpd00588,H_IEX_cpd00588[e],Microbiome Sorbitol Exchange,M_cpd00588[e],Sorbitol,e
cpd00380,H_IEX_cpd00380[e],Microbiome Itaconate Exchange,M_cpd00380[e],Itaconate,e
cpd00550,H_IEX_cpd00550[e],Microbiome D-Serine Exchange,M_cpd00550[e],D-Serine,e
cpd00034,H_IEX_cpd00034[e],Microbiome Zn2+ Exchange,M_cpd00034[e],Zn2+,e
cpd00063,H_IEX_cpd00063[e],Microbiome Ca2+ Exchange,M_cpd00063[e],Ca2+,e
cpd00099,H_IEX_cpd00099[e],Microbiome Cl- Exchange,M_cpd00099[e],Cl-,e
cpd00453,H_IEX_cpd00453[e],"Microbiome 1,2-Propanediol Exchange",M_cpd00453[e],"1,2-Propanediol",e
cpd00453,H_IEX_cpd00453[e],"Microbiome 1,2-Propanediol Exchange",cpd00453[f],"1,2-Propanediol",f
cpd02992,H_IEX_cpd02992[e],Microbiome core4 Exchange,M_cpd02992[e],core4,e
cpd02992,H_IEX_cpd02992[e],Microbiome core4 Exchange,cpd02992[f],core4,f
cpd01376,H_IEX_cpd01376[e],Microbiome Cellotetraose Exchange,M_cpd01376[e],Cellotetraose,e
cpd01376,H_IEX_cpd01376[e],Microbiome Cellotetraose Exchange,cpd01376[f],Cellotetraose,f
