met_id,auto_ex_ids,manual_ex_ids
2hyoxplac,,EX_2hyoxplac[f]
2m3hbu,,EX_2m3hbu[f]
2m3hvac,,EX_2m3hvac[f]
2mcit,,EX_2mcit[f]
2obut,,EX_2obut[f]
2oxoadp,,EX_2oxoadp[f]
2pg,,EX_2pg[f]
31dmt,,EX_31dmt[f]
34dhoxmand,,EX_34dhoxmand[f]
34dhoxpeg,,EX_34dhoxpeg[f]
34dhpe,,EX_34dhpe[c]
34dhpha,,EX_34dhpha[f]
34dhphe,,EX_34dhphe[f]
34hpl,,EX_34hpl[f]
34hpp,,EX_34hpp[f]
35cgmp,,EX_35cgmp[f]
35dhpvs,,EX_35dhpvs[f]
35diotyr,,EX_35diotyr[f]
35dsmv,,EX_35dsmv[f]
3aib,,EX_3aib[f]
3aib_D,,EX_3aib_D[f]
3bcrn,,EX_3bcrn[f]
3ddcrn,,EX_3ddcrn[f]
3deccrn,,EX_3deccrn[f]
3dhcdchol,,EX_3dhcdchol[f]
3dhchol,,EX_3dhchol[f]
3dhdchol,,EX_3dhdchol[f]
3dhlchol,,EX_3dhlchol[f]
3h3mglt,,EX_3h3mglt[f]
3hadpac,,EX_3hadpac[f]
3hanthrn,,EX_3hanthrn[f]
3hdececrn,,EX_3hdececrn[f]
3hexdcrn,,EX_3hexdcrn[f]
3hibup_R,,EX_3hibup_R[f]
3hibup_S,,EX_3hibup_S[f]
3hibupglu_S,,EX_3hibupglu_S[f]
3hivac,,EX_3hivac[f]
3hlvstacid,,EX_3hlvstacid[f]
3hmp,,EX_3hmp[f]
3hpp,,EX_3hpp[f]
3hpppn,,EX_3hpppn[f]
3hpppnohgluc,,EX_3hpppnohgluc[f]
3hpvs,,EX_3hpvs[f]
3hpvstet,,EX_3hpvstet[f]
3hsmvacid,,EX_3hsmvacid[f]
3ispvs,,EX_3ispvs[f]
3ityr_L,,EX_3ityr_L[f]
3ivcrn,,EX_3ivcrn[f]
3mglutac,,EX_3mglutac[f]
3mglutr,,EX_3mglutr[f]
3mhis,,EX_3mhis[f]
3mlda,,EX_3mlda[f]
3mob,,EX_3mob[f]
3mop,,EX_3mop[f]
3mox4hoxm,,EX_3mox4hoxm[f]
3moxtyr,,EX_3moxtyr[f]
3mtp,,EX_3mtp[f]
3octdec2crn,,EX_3octdec2crn[f]
3octdeccrn,,EX_3octdeccrn[f]
3octdece1crn,,EX_3octdece1crn[f]
3ohacmp,,EX_3ohacmp[f]
3ohglutac,,EX_3ohglutac[f]
3ohsebac,,EX_3ohsebac[f]
3ohsubac,,EX_3ohsubac[f]
3pg,,EX_3pg[f]
3tdcrn,,EX_3tdcrn[f]
3tetd7ecoacrn,,EX_3tetd7ecoacrn[f]
3thexddcoacrn,,EX_3thexddcoacrn[f]
3ttetddcoacrn,,EX_3ttetddcoacrn[f]
3uib,,EX_3uib[f]
3ump,,EX_3ump[f]
4aabutn,,EX_4aabutn[f]
4abut,,EX_4abut[f]
4abutn,,EX_4abutn[f]
4bhglz,,EX_4bhglz[f]
4glu56dihdind,,EX_4glu56dihdind[f]
4hatvacid,,EX_4hatvacid[f]
4hatvlac,,EX_4hatvlac[f]
4hbz,,EX_4hbz[f]
4hdebrisoquine,,EX_4hdebrisoquine[f]
4hmdgluc,,EX_4hmdgluc[f]
4hphac,,EX_4hphac[f]
4hpro_LT,,EX_4hpro[f]
4mop,,EX_4mop[f]
4mptnl,,EX_4mptnl[f]
4mtolbutamide,,EX_4mtolbutamide[f]
4nph,,EX_4nph[f]
4nphsf,,EX_4nphsf[f]
4ohbut,,EX_4ohbut[f]
4ohmdz,,EX_4ohmdz[f]
4pyrdx,,EX_4pyrdx[f]
4tmeabutn,,EX_4tmeabutn[f]
56dhpvs,,EX_56dhpvs[f]
56dthm,,EX_56dthm[f]
56dura,,EX_56dura[f]
56eppvs,,EX_56eppvs[f]
5HPET,,EX_5HPET[f]
5a2opntn,,EX_5a2opntn[f]
5adtststerone,,EX_5adtststerone[f]
5adtststeroneglc,,EX_5adtststeroneglc[f]
5adtststerones,,EX_5adtststerones[f]
5aop,,EX_5aop[f]
5cysdopa,,EX_5cysdopa[f]
5cysgly34dhphe,,EX_5cysgly34dhphe[f]
5dhf,,EX_5dhf[f]
5eipenc,,EX_5eipenc[f]
5fthf,,EX_5fthf[f]
5g2oxpt,,EX_5g2oxpt[f]
5homeprazole,,EX_5homeprazole[f]
5hoxindoa,,EX_5hoxindoa[f]
5htrp,,EX_5htrp[f]
5mta,,EX_5mta[f]
5mthf,,EX_5mthf[f]
5ohfvs,,EX_5ohfvs[f]
5ohfvsglu,,EX_5ohfvsglu[f]
5ohhexa,,EX_5ohhexa[f]
5oxpro,,EX_5oxpro[f]
5thf,,EX_5thf[f]
6ahglz,,EX_6ahglz[f]
6bhglz,,EX_6bhglz[f]
6bhglzglc,,EX_6bhglzglc[f]
6csmvacid,,EX_6csmvacid[f]
6dhf,,EX_6dhf[f]
6epvs,,EX_6epvs[f]
6hlvst,,EX_6hlvst[f]
6hmsmvacid,,EX_6hmsmvacid[f]
6hoxmelatn,,EX_6hoxmelatn[f]
6hsmvacid,,EX_6hsmvacid[f]
6htststerone,,EX_6htststerone[f]
6melvacid,,EX_6melvacid[f]
6melvst,,EX_6melvst[f]
6ohfvs,,EX_6ohfvs[f]
6ohfvsglu,,EX_6ohfvsglu[f]
6thf,,EX_6thf[f]
7ahglz,,EX_7ahglz[f]
7bhglz,,EX_7bhglz[f]
7bhglzglc,,EX_7bhglzglc[f]
7dhcdchol,,EX_7dhcdchol[f]
7dhchol,,EX_7dhchol[f]
7dhchsterol,,EX_7dhchsterol[f]
7dhf,,EX_7dhf[f]
7hpvs,,EX_7hpvs[f]
7klitchol,,EX_7klitchol[f]
7ohocata,,EX_7ohocata[f]
7thf,,EX_7thf[f]
9_cis_retfa,,EX_9_cis_retfa[f]
C01601,,EX_C01601[f]
C02356,,EX_C02356[f]
C02470,,EX_C02470[f]
C02528,,EX_C02528[f]
C02712,,EX_C02712[f]
C03681,,EX_C03681[f]
C04717,,EX_C04717[f]
C04805,,EX_C04805[f]
C04849,,EX_C04849[f]
C05298,,EX_C05298[f]
C05299,,EX_C05299[f]
C05300,,EX_C05300[f]
C05301,,EX_C05301[f]
C05302,,EX_C05302[f]
C05767,,EX_C05767[f]
C05769,,EX_C05769[f]
C05770,,EX_C05770[f]
C05957,,EX_C05957[f]
C06314,,EX_C06314[f]
C06315,,EX_C06315[f]
C09642,,EX_C09642[f]
C10164,,EX_C10164[f]
C11695,,EX_C11695[f]
C13856,,EX_C13856[f]
C14768,,EX_C14768[f]
C14769,,EX_C14769[f]
C14770,,EX_C14770[f]
C14771,,EX_C14771[f]
C14825,,EX_C14825[f]
C14826,,EX_C14826[f]
CE0074,,EX_CE0074[f]
CE0737,,EX_CE0737[f]
CE0955,,EX_CE0955[f]
CE1243,,EX_CE1243[f]
CE1261,,EX_CE1261[f]
CE1273,,EX_CE1273[f]
CE1310,,EX_CE1310[f]
CE1352,,EX_CE1352[f]
CE1401,,EX_CE1401[f]
CE1447,,EX_CE1447[f]
CE1556,,EX_CE1557[f]
CE1617,,EX_CE1617[f]
CE1918,,EX_CE1918[f]
CE1925,,EX_CE1925[f]
CE1926,,EX_CE1926[f]
CE1935,,EX_CE1935[f]
CE1936,,EX_CE1936[f]
CE1939,,EX_CE1939[f]
CE1940,,EX_CE1940[f]
CE1943,,EX_CE1943[f]
CE1950,,EX_CE1950[f]
CE2006,,EX_CE2006[f]
CE2026,,EX_CE2026[f]
CE2028,,EX_CE2028[f]
CE2047,,EX_CE2047[f]
CE2049,,EX_CE2049[f]
CE2172,,EX_CE2172[f]
CE2176,,EX_CE2176[f]
CE2209,,EX_CE2209[f]
CE2211,,EX_CE2211[f]
CE2250,,EX_CE2250[f]
CE2445,,EX_CE2445[f]
CE2510,,EX_CE2510[f]
CE2537,,EX_CE2537[f]
CE2705,,EX_CE2705[f]
CE2838,,EX_CE2838[f]
CE2839,,EX_CE2839[f]
CE2915,,EX_CE2915[f]
CE2916,,EX_CE2916[f]
CE2917,,EX_CE2917[f]
CE2934,,EX_CE2934[f]
CE4633,,EX_CE4633[f]
CE4722,,EX_CE4722[f]
CE4723,,EX_CE4723[f]
CE4724,,EX_CE4724[f]
CE4877,,EX_CE4877[f]
CE4881,,EX_CE4881[f]
CE4890,,EX_CE4890[f]
CE4968,,EX_CE4968[f]
CE4969,,EX_CE4969[f]
CE4970,,EX_CE4970[f]
CE5025,,EX_CE5025[f]
CE5026,,EX_CE5026[f]
CE5072,,EX_CE5072[f]
CE5304,,EX_CE5304[f]
CE5629,,EX_CE5629[f]
CE5643,,EX_CE5643[f]
CE5786,,EX_CE5786[f]
CE5787,,EX_CE5787[f]
CE5788,,EX_CE5788[f]
CE5789,,EX_CE5789[f]
CE5791,,EX_CE5791[f]
CE5797,,EX_CE5797[f]
CE5798,,EX_CE5798[f]
CE5853,,EX_CE5853[f]
CE5854,,EX_CE5854[f]
CE5867,,EX_CE5867[f]
CE5868,,EX_CE5868[f]
CE5869,,EX_CE5869[f]
CE6031,,EX_CE6031[f]
CE6205,,EX_CE6205[f]
CE6247,,EX_CE6247[f]
CE7081,,EX_CE7081[f]
CE7082,,EX_CE7082[f]
CE7083,,EX_CE7083[f]
CE7085,,EX_CE7085[f]
CE7090,,EX_CE7090[f]
CE7096,,EX_CE7096[f]
CE7172,,EX_CE7172[f]
HC00004,,EX_HC00004[f]
HC00005,,EX_HC00005[f]
HC00006,,EX_HC00006[f]
HC00007,,EX_HC00007[f]
HC00008,,EX_HC00008[f]
HC00009,,EX_HC00009[f]
HC00250,,EX_HC00250[f]
HC00342,,EX_HC00342[f]
HC00460,,EX_HC00460[f]
HC00822,,EX_HC00822[f]
HC00900,,EX_HC00900[f]
HC00955,,EX_HC00955[f]
HC01104,,EX_HC01104[f]
HC01361,,EX_HC01361[f]
HC01440,,EX_HC01440[f]
HC01441,,EX_HC01441[f]
HC01444,,EX_HC01444[f]
HC01446,,EX_HC01446[f]
HC01577,,EX_HC01577[f]
HC01609,,EX_HC01609[f]
HC01700,,EX_HC01700[f]
HC02020,,EX_HC02020[f]
HC02160,,EX_HC02160[f]
HC02161,,EX_HC02161[f]
HC02180,,EX_HC02180[f]
HC02187,,EX_HC02187[f]
HC02191,,EX_HC02191[f]
HC02192,,EX_HC02192[f]
HC02193,,EX_HC02193[f]
HC02194,,EX_HC02194[f]
HC02195,,EX_HC02195[f]
HC02196,,EX_HC02196[f]
HC02197,,EX_HC02197[f]
HC02198,,EX_HC02198[f]
HC02202,,EX_HC02202[f]
HC02203,,EX_HC02203[f]
HC02204,,EX_HC02204[f]
HC02205,,EX_HC02205[f]
HC02206,,EX_HC02206[f]
HC02207,,EX_HC02207[f]
HC02213,,EX_HC02213[f]
HC02217,,EX_HC02217[f]
HC02220,,EX_HC02220[f]
L2aadp,,EX_L2aadp[f]
Lcyst,,EX_Lcyst[f]
Lcystin,,EX_Lcystin[f]
Lhcystin,,EX_Lhcystin[f]
Lkynr,,EX_Lkynr[f]
Lpipecol,,EX_Lpipecol[f]
M00003,,EX_M00003[f]
M00008,,EX_M00008[f]
M00010,,EX_M00010[f]
M00017,,EX_M00017[f]
M00019,,EX_M00019[f]
M00021,,EX_M00021[f]
M00115,,EX_M00115[f]
M00117,,EX_M00117[f]
M00234,,EX_M00234[f]
M00241,,EX_M00241[f]
M00260,,EX_M00260[f]
M00265,,EX_M00265[f]
M00315,,EX_M00315[f]
M00341,,EX_M00341[f]
M00503,,EX_M00503[f]
M00510,,EX_M00510[f]
M01111,,EX_M01111[f]
M01197,,EX_M01197[f]
M01207,,EX_M01207[f]
M01235,,EX_M01235[f]
M01238,,EX_M01238[f]
M01582,,EX_M01582[f]
M01807,,EX_M01807[f]
M01820,,EX_M01820[f]
M01870,,EX_M01870[f]
M01872,,EX_M01872[f]
M01881,,EX_M01881[f]
M01966,,EX_M01966[f]
M01989,,EX_M01989[f]
M02053,,EX_M02053[f]
M02108,,EX_M02108[f]
M02155,,EX_M02155[f]
M02446,,EX_M02446[f]
M02449,,EX_M02449[f]
M02457,,EX_M02457[f]
M02560,,EX_M02560[f]
M02561,,EX_M02561[f]
M02613,,EX_M02613[f]
M02745,,EX_M02745[f]
M02837,,EX_M02837[f]
M02909,,EX_M02909[f]
M02956,,EX_M02956[f]
M03045,,EX_M03045[f]
M03051,,EX_M03051[f]
M03117,,EX_M03117[f]
M03131,,EX_M03131[f]
M03134,,EX_M03134[f]
M03153,,EX_M03153[f]
N1aspmd,,EX_N1aspmd[f]
Nacasp,,EX_Nacasp[f]
Rtotal,,EX_Rtotal[f]
Rtotal2,,EX_Rtotal2[f]
Rtotal3,,EX_Rtotal3[f]
T4hcinnm,,EX_T4hcinnm[f]
Tyr_ggn,,EX_Tyr_ggn[f]
aact,,EX_aact[f]
abt,,EX_abt[f]
abt_D,,EX_abt_D[f]
ac,,EX_ac[f]
acac,,EX_acac[f]
acald,,EX_acald[f]
acetone,,EX_acetone[f]
acgal,,EX_acgal[f]
acgalfucgalacgalfuc12gal14acglcgalgluside_hs,,EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs[f]
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs,,EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[f]
acgam,,EX_acgam[f]
acglu,,EX_acglu[f]
acgly,,EX_acgly[f]
ach,,EX_ach[f]
achom_L,,EX_achom_L[f]
acile_L,,EX_acile_L[f]
acleu_L,,EX_acleu_L[f]
aclys,,EX_aclys[f]
acmana,,EX_acmana[f]
acmp,,EX_acmp[f]
acmpglu,,EX_acmpglu[f]
acmpglut,,EX_acmpglut[f]
acn13acngalgbside_hs,,EX_acn13acngalgbside_hs[f]
acn23acngalgbside_hs,,EX_acn23acngalgbside_hs[f]
acnacngal14acglcgalgluside_hs,,EX_acnacngal14acglcgalgluside_hs[f]
acnacngalgbside_hs,,EX_acnacngalgbside_hs[f]
acnam,,EX_acnam[f]
acngalacglcgal14acglcgalgluside_hs,,EX_acngalacglcgal14acglcgalgluside_hs[f]
acorn,,EX_acorn[f]
acrn,,EX_acrn[f]
acthr_L,,EX_acthr_L[f]
actyr,,EX_actyr[f]
ade,,EX_ade[f]
adn,,EX_adn[f]
adp,,EX_adp[f]
adpac,,EX_adpac[f]
adpman,,EX_adpman[f]
adpoh,,EX_adpoh[f]
adprbp,,EX_adprbp[f]
adprib,,EX_adprib[f]
adrn,,EX_adrn[f]
adrnl,,EX_adrnl[f]
aflatoxin,,EX_aflatoxin[f]
agm,,EX_agm[f]
ahandrostan,,EX_ahandrostan[f]
ahandrostanglc,,EX_ahandrostanglc[f]
ahcys,,EX_ahcys[f]
ahdt,,EX_ahdt[f]
aicar,,EX_aicar[f]
ak2lgchol_hs,,EX_ak2lgchol_hs[f]
akg,,EX_akg[f]
ala_B,,EX_ala_B[f]
ala_D,,EX_ala_D[f]
ala_L,,EX_ala_L[f]
alaala,,EX_alaala[f]
alaargcys,,EX_alaargcys[f]
alaarggly,,EX_alaarggly[f]
alaasnleu,,EX_alaasnleu[f]
alaglylys,,EX_alaglylys[f]
alahisala,,EX_alahisala[f]
alalysthr,,EX_alalysthr[f]
aldstrn,,EX_aldstrn[f]
allop,,EX_allop[f]
alltn,,EX_alltn[f]
am19cs,,EX_am19cs[f]
am1a4ncs,,EX_am1a4ncs[f]
am1accs,,EX_am1accs[f]
am1acs,,EX_am1acs[f]
am1alcs,,EX_am1alcs[f]
am1c4n9cs,,EX_am1c4n9cs[f]
am1c9cs,,EX_am1c9cs[f]
am1ccs,,EX_am1ccs[f]
am1cglc,,EX_am1cglc[f]
am1csa,,EX_am1csa[f]
am4n9cs,,EX_am4n9cs[f]
am4ncs,,EX_am4ncs[f]
am9csa,,EX_am9csa[f]
amet,,EX_amet[f]
ametam,,EX_ametam[f]
amp,,EX_amp[f]
and19one,,EX_and19one[f]
andrstandn,,EX_andrstandn[f]
andrstndn,,EX_andrstndn[f]
andrstrn,,EX_andrstrn[f]
andrstrnglc,,EX_andrstrnglc[f]
anth,,EX_anth[f]
antipyrene,,EX_antipyrene[f]
apnnox,,EX_apnnox[f]
appnn,,EX_appnn[f]
aprgstrn,,EX_aprgstrn[f]
aqcobal,,EX_aqcobal[f]
arab_L,,EX_arab_L[f]
arach,,EX_arach[f]
arachcoa,,EX_arachcoa[f]
arachd,,EX_arachd[f]
aracheth,,EX_aracheth[f]
arg_D,,EX_arg_D[f]
arg_L,,EX_arg_L[f]
argalaala,,EX_argalaala[f]
argalaphe,,EX_argalaphe[f]
argalathr,,EX_argalathr[f]
argarg,,EX_argarg[f]
argarglys,,EX_argarglys[f]
argargmet,,EX_argargmet[f]
argcysgly,,EX_argcysgly[f]
argcysser,,EX_argcysser[f]
arggluglu,,EX_arggluglu[f]
argglupro,,EX_argglupro[f]
argglygly,,EX_argglygly[f]
arghisthr,,EX_arghisthr[f]
argleuphe,,EX_argleuphe[f]
arglysasp,,EX_arglysasp[f]
argphearg,,EX_argphearg[f]
argpromet,,EX_argpromet[f]
argprothr,,EX_argprothr[f]
argserser,,EX_argserser[f]
argsuc,,EX_argsuc[f]
argtyrval,,EX_argtyrval[f]
argvalcys,,EX_argvalcys[f]
argvaltrp,,EX_argvaltrp[f]
ascb_L,,EX_ascb_L[f]
asn_L,,EX_asn_L[f]
asnasnarg,,EX_asnasnarg[f]
asncyscys,,EX_asncyscys[f]
asnmetpro,,EX_asnmetpro[f]
asnpheasp,,EX_asnpheasp[f]
asnphecys,,EX_asnphecys[f]
asntyrgly,,EX_asntyrgly[f]
asntyrphe,,EX_asntyrphe[f]
asntyrthr,,EX_asntyrthr[f]
asp_D,,EX_asp_D[f]
asp_L,,EX_asp_L[f]
aspalaarg,,EX_aspalaarg[f]
aspasnglu,,EX_aspasnglu[f]
aspglu,,EX_aspglu[f]
aspglupro,,EX_aspglupro[f]
aspglutrp,,EX_aspglutrp[f]
asphiscys,,EX_asphiscys[f]
asphispro,,EX_asphispro[f]
asplysglu,,EX_asplysglu[f]
asplyshis,,EX_asplyshis[f]
aspmetasp,,EX_aspmetasp[f]
aspprolys,,EX_aspprolys[f]
aspvalasn,,EX_aspvalasn[f]
atp,,EX_atp[f]
atvacid,,EX_atvacid[f]
atvlac,,EX_atvlac[f]
avite1,,EX_avite1[f]
avite2,,EX_avite2[f]
bglc,,EX_bglc[f]
bgly,,EX_bgly[f]
bhb,,EX_bhb[f]
bildglcur,,EX_bildglcur[f]
bilglcur,,EX_bilglcur[f]
bilirub,,EX_bilirub[f]
biliverd,,EX_biliverd[f]
biocyt,,EX_biocyt[f]
btn,,EX_btn[f]
but,,EX_but[f]
bvite,,EX_bvite[f]
bz,,EX_bz[f]
c101crn,,EX_c101crn[f]
c10crn,,EX_c10crn[f]
c10dc,,EX_c10dc[f]
c12dc,,EX_c12dc[f]
c16dc,,EX_c16dc[f]
c3dc,,EX_c3dc[f]
c4crn,,EX_c4crn[f]
c4dc,,EX_c4dc[f]
c51crn,,EX_c51crn[f]
c5dc,,EX_c5dc[f]
c6crn,,EX_c6crn[f]
c6dc,,EX_c6dc[f]
c81crn,,EX_c81crn[f]
c8crn,,EX_c8crn[f]
c8dc,,EX_c8dc[f]
ca2,,EX_ca2[f]
ca24g,,EX_ca24g[f]
ca3s,,EX_ca3s[f]
cala,,EX_cala[f]
camp,,EX_camp[f]
caproic,,EX_caproic[f]
caribup_R,,EX_caribup_R[f]
caribup_s,,EX_caribup_s[f]
caribupglu_S,,EX_caribupglu_S[f]
carn,,EX_carn[f]
caro,,EX_caro[f]
carveol,,EX_carveol[f]
cbasp,,EX_cbasp[f]
cdca24g,,EX_cdca24g[f]
cdca3g,,EX_cdca3g[f]
cdp,,EX_cdp[f]
cdpea,,EX_cdpea[f]
cgly,,EX_cgly[f]
chol,,EX_chol[f]
cholate,,EX_cholate[f]
cholp,,EX_cholp[f]
chsterol,,EX_chsterol[f]
chsterols,,EX_chsterols[f]
chtn,,EX_chtn[f]
cit,,EX_cit[f]
citr_L,,EX_citr_L[f]
cl,,EX_cl[f]
clpnd,,EX_clpnd[f]
cmp,,EX_cmp[f]
cmpacna,,EX_cmpacna[f]
co,,EX_co[f]
co2,,EX_co2[f]
coa,,EX_coa[f]
coke,,EX_coke[f]
coprost,,EX_coprost[f]
core4,,EX_core4[f]
core5,,EX_core5[f]
core7,,EX_core7[f]
core8,,EX_core8[f]
cortsn,,EX_cortsn[f]
coumarin,,EX_coumarin[f]
cpd00030,,EX_cpd00030[f]
cpd00058,,EX_cpd00058[f]
cpd00109,,EX_cpd00109[f]
cpd00110,,EX_cpd00110[f]
cpd00149,,EX_cpd00149[f]
cpd00158,,EX_cpd00158[f]
cpd00166,,EX_cpd00166[f]
cpd00176,,EX_cpd00176[f]
cpd00185,,EX_cpd00185[f]
cpd00209,,EX_cpd00209[f]
cpd00229,,EX_cpd00229[f]
cpd00244,,EX_cpd00244[f]
cpd00254,,EX_cpd00254[f]
cpd00280,,EX_cpd00280[f]
cpd00314,,EX_cpd00314[f]
cpd00324,,EX_cpd00324[f]
cpd00359,,EX_cpd00359[f]
cpd00371,,EX_cpd00371[f]
cpd00382,,EX_cpd00382[f]
cpd00396,,EX_cpd00396[f]
cpd00450,,EX_cpd00450[f]
cpd00453,,EX_cpd00453[f]
cpd00528,,EX_cpd00528[f]
cpd00531,,EX_cpd00531[f]
cpd00573,,EX_cpd00573[f]
cpd00634,,EX_cpd00634[f]
cpd00637,,EX_cpd00637[f]
cpd00653,,EX_cpd00653[f]
cpd00659,,EX_cpd00659[f]
cpd00811,,EX_cpd00811[f]
cpd01012,,EX_cpd01012[f]
cpd01024,,EX_cpd01024[f]
cpd01030,,EX_cpd01030[f]
cpd01048,,EX_cpd01048[f]
cpd01132,,EX_cpd01132[f]
cpd01155,,EX_cpd01155[f]
cpd01202,,EX_cpd01202[f]
cpd01354,,EX_cpd01354[f]
cpd01376,,EX_cpd01376[f]
cpd01618,,EX_cpd01618[f]
cpd01981,,EX_cpd01981[f]
cpd02227,,EX_cpd02227[f]
cpd02840,,EX_cpd02840[f]
cpd02992,,EX_cpd02992[f]
cpd03091,,EX_cpd03091[f]
cpd03198,,EX_cpd03198[f]
cpd03343,,EX_cpd03343[f]
cpd03424,,EX_cpd03424[f]
cpd03662,,EX_cpd03662[f]
cpd03724,,EX_cpd03724[f]
cpd03808,,EX_cpd03808[f]
cpd04097,,EX_cpd04097[f]
cpd04098,,EX_cpd04098[f]
cpd08021,,EX_cpd08021[f]
cpd08305,,EX_cpd08305[f]
cpd11451,,EX_cpd11451[f]
cpd11574,,EX_cpd11574[f]
cpd11595,,EX_cpd11595[f]
cpd11632,,EX_cpd11632[f]
cpd11640,,EX_cpd11640[f]
cpd11746,,EX_cpd11746[f]
cpd11842,,EX_cpd11842[f]
cpd11976,,EX_cpd11976[f]
cpd15541,,EX_cpd15541[f]
cpd15544,,EX_cpd15544[f]
cpd15560,,EX_cpd15560[f]
cpd15561,,EX_cpd15561[f]
cpd17026,,EX_cpd17026[f]
cpd17027,,EX_cpd17027[f]
cpd21520,,EX_cpd21520[f]
cpd22614,,EX_cpd22614[f]
cpd23430,,EX_cpd23430[f]
cpd27289,,EX_cpd27289[f]
cpd31356,,EX_cpd31356[f]
cpd35610,,EX_cpd35610[f]
cpd90001,,EX_cpd90001[f]
cpd90003,,EX_cpd90003[f]
cpd90004,,EX_cpd90004[f]
cpd90005,,EX_cpd90005[f]
cpd90008,,EX_cpd90008[f]
cpd90017,,EX_cpd90017[f]
cpd90020,,EX_cpd90020[f]
cpd90021,,EX_cpd90021[f]
cpd90022,,EX_cpd90022[f]
cpppg1,,EX_HC01610[f]
creat,,EX_creat[f]
crglz,,EX_crglz[f]
crm_hs,,EX_crm_hs[f]
crmp_hs,,EX_crmp_hs[f]
crn,,EX_crn[f]
crtn,,EX_crtn[f]
crtsl,,EX_crtsl[f]
crtstrn,,EX_crtstrn[f]
crvnc,,EX_crvnc[f]
crvs,,EX_crvs[f]
crvsm1,,EX_crvsm1[f]
crvsm23,,EX_crvsm23[f]
crvsm24,,EX_crvsm24[f]
csa,,EX_csa[f]
csasulp,,EX_csasulp[f]
csn,,EX_csn[f]
cspg_a,,EX_cspg_a[f]
cspg_b,,EX_cspg_b[f]
cspg_c,,EX_cspg_c[f]
cspg_d,,EX_cspg_d[f]
cspg_e,,EX_cspg_e[f]
ctp,,EX_ctp[f]
cyan,,EX_cyan[f]
cynt,,EX_cynt[f]
cys_L,,EX_cys_L[f]
cysacmp,,EX_cysacmp[f]
cysam,,EX_cysam[f]
cysasnmet,,EX_cysasnmet[f]
cysaspphe,,EX_cysaspphe[f]
cyscys,,EX_cyscys[f]
cysglnmet,,EX_cysglnmet[f]
cysgluhis,,EX_cysgluhis[f]
cysglutrp,,EX_cysglutrp[f]
cysleuthr,,EX_cysleuthr[f]
cyssermet,,EX_cyssermet[f]
cyst_L,,EX_cyst_L[f]
cystyrasn,,EX_cystyrasn[f]
cytd,,EX_cytd[f]
dad_2,,EX_dad_2[f]
dag_hs,,EX_dag_hs[f]
dca,,EX_dca[f]
dca24g,,EX_dca24g[f]
dca3g,,EX_dca3g[f]
dca3s,,EX_dca3s[f]
dchac,,EX_dchac[f]
dcmp,,EX_dcmp[f]
dcsptn1,,EX_dcsptn1[f]
dcyt,,EX_dcyt[f]
ddca,,EX_ddca[f]
ddeccrn,,EX_ddecrn[f]
ddece1crn,,EX_ddece1crn[f]
debrisoquine,,EX_debrisoquine[f]
decdicrn,,EX_decdicrn[f]
