met_id,auto_lb,auto_ub,manual_lb,manual_ub,lb_diff,ub_diff
5cysdopa,0.0,1000.0,0.0,1000.0,0.0,0.0
5cysgly34dhphe,0.0,1000.0,0.0,1000.0,0.0,0.0
5dhf,0.0,1000.0,0.0,1000.0,0.0,0.0
5eipenc,0.0,1000.0,0.0,1000.0,0.0,0.0
5fthf,0.0,1000.0,0.0,1000.0,0.0,0.0
5g2oxpt,0.0,1000.0,0.0,1000.0,0.0,0.0
5homeprazole,0.0,1000.0,0.0,1000.0,0.0,0.0
5hoxindoa,0.0,1000.0,0.0,1000.0,0.0,0.0
5htrp,0.0,1000.0,0.0,1000.0,0.0,0.0
5mta,0.0,1000.0,0.0,1000.0,0.0,0.0
5mthf,0.0,1000.0,0.0,1000.0,0.0,0.0
5ohfvs,0.0,1000.0,0.0,1000.0,0.0,0.0
5ohfvsglu,0.0,1000.0,0.0,1000.0,0.0,0.0
5ohhexa,0.0,1000.0,0.0,1000.0,0.0,0.0
5oxpro,0.0,1000.0,0.0,1000.0,0.0,0.0
5thf,0.0,1000.0,0.0,1000.0,0.0,0.0
6ahglz,0.0,1000.0,0.0,1000.0,0.0,0.0
6bhglz,0.0,1000.0,0.0,1000.0,0.0,0.0
6bhglzglc,0.0,1000.0,0.0,1000.0,0.0,0.0
6csmvacid,0.0,1000.0,0.0,1000.0,0.0,0.0
6dhf,0.0,1000.0,0.0,1000.0,0.0,0.0
6epvs,0.0,1000.0,0.0,1000.0,0.0,0.0
6hlvst,0.0,1000.0,0.0,1000.0,0.0,0.0
6hmsmvacid,0.0,1000.0,0.0,1000.0,0.0,0.0
6hoxmelatn,0.0,1000.0,0.0,1000.0,0.0,0.0
6hsmvacid,0.0,1000.0,0.0,1000.0,0.0,0.0
6htststerone,0.0,1000.0,0.0,1000.0,0.0,0.0
6melvacid,0.0,1000.0,0.0,1000.0,0.0,0.0
6melvst,0.0,1000.0,0.0,1000.0,0.0,0.0
6ohfvs,0.0,1000.0,0.0,1000.0,0.0,0.0
6ohfvsglu,0.0,1000.0,0.0,1000.0,0.0,0.0
6thf,0.0,1000.0,0.0,1000.0,0.0,0.0
7ahglz,0.0,1000.0,0.0,1000.0,0.0,0.0
7bhglz,0.0,1000.0,0.0,1000.0,0.0,0.0
7bhglzglc,0.0,1000.0,0.0,1000.0,0.0,0.0
7dhcdchol,0.0,1000.0,0.0,1000.0,0.0,0.0
7dhchol,0.0,1000.0,0.0,1000.0,0.0,0.0
7dhchsterol,0.0,1000.0,0.0,1000.0,0.0,0.0
7dhf,0.0,1000.0,0.0,1000.0,0.0,0.0
7hpvs,0.0,1000.0,0.0,1000.0,0.0,0.0
7klitchol,0.0,1000.0,0.0,1000.0,0.0,0.0
7ohocata,0.0,1000.0,0.0,1000.0,0.0,0.0
7thf,0.0,1000.0,0.0,1000.0,0.0,0.0
9_cis_retfa,0.0,1000.0,0.0,1000.0,0.0,0.0
Biomass_Gram_negative,0.0,1000.0,0.0,1000.0,0.0,0.0
Biomass_Gram_positive,0.0,1000.0,0.0,1000.0,0.0,0.0
C01601,0.0,1000.0,0.0,1000.0,0.0,0.0
C02356,0.0,1000.0,0.0,1000.0,0.0,0.0
C02470,0.0,1000.0,0.0,1000.0,0.0,0.0
C02528,0.0,1000.0,0.0,1000.0,0.0,0.0
C02712,0.0,1000.0,0.0,1000.0,0.0,0.0
C03681,0.0,1000.0,0.0,1000.0,0.0,0.0
C04717,0.0,1000.0,0.0,1000.0,0.0,0.0
C04805,0.0,1000.0,0.0,1000.0,0.0,0.0
C04849,0.0,1000.0,0.0,1000.0,0.0,0.0
C05298,0.0,1000.0,0.0,1000.0,0.0,0.0
C05299,0.0,1000.0,0.0,1000.0,0.0,0.0
C05300,0.0,1000.0,0.0,1000.0,0.0,0.0
C05301,0.0,1000.0,0.0,1000.0,0.0,0.0
C05302,0.0,1000.0,0.0,1000.0,0.0,0.0
C05767,0.0,1000.0,0.0,1000.0,0.0,0.0
C05769,0.0,1000.0,0.0,1000.0,0.0,0.0
C05770,0.0,1000.0,0.0,1000.0,0.0,0.0
C05957,0.0,1000.0,0.0,1000.0,0.0,0.0
C06314,0.0,1000.0,0.0,1000.0,0.0,0.0
C06315,0.0,1000.0,0.0,1000.0,0.0,0.0
C09642,0.0,1000.0,0.0,1000.0,0.0,0.0
C10164,0.0,1000.0,0.0,1000.0,0.0,0.0
C11695,0.0,1000.0,0.0,1000.0,0.0,0.0
C13856,0.0,1000.0,0.0,1000.0,0.0,0.0
C14768,0.0,1000.0,0.0,1000.0,0.0,0.0
C14769,0.0,1000.0,0.0,1000.0,0.0,0.0
C14770,0.0,1000.0,0.0,1000.0,0.0,0.0
C14771,0.0,1000.0,0.0,1000.0,0.0,0.0
C14825,0.0,1000.0,0.0,1000.0,0.0,0.0
C14826,0.0,1000.0,0.0,1000.0,0.0,0.0
CE0074,0.0,1000.0,0.0,1000.0,0.0,0.0
CE0737,0.0,1000.0,0.0,1000.0,0.0,0.0
CE0955,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1243,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1261,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1273,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1310,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1352,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1401,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1447,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1556,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1617,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1918,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1925,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1926,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1935,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1936,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1939,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1940,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1943,0.0,1000.0,0.0,1000.0,0.0,0.0
CE1950,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2006,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2026,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2028,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2047,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2049,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2172,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2176,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2209,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2211,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2250,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2445,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2510,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2537,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2705,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2838,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2839,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2915,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2916,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2917,0.0,1000.0,0.0,1000.0,0.0,0.0
CE2934,0.0,1000.0,0.0,1000.0,0.0,0.0
CE4633,0.0,1000.0,0.0,1000.0,0.0,0.0
CE4722,0.0,1000.0,0.0,1000.0,0.0,0.0
CE4723,0.0,1000.0,0.0,1000.0,0.0,0.0
CE4724,0.0,1000.0,0.0,1000.0,0.0,0.0
CE4877,0.0,1000.0,0.0,1000.0,0.0,0.0
CE4881,0.0,1000.0,0.0,1000.0,0.0,0.0
CE4890,0.0,1000.0,0.0,1000.0,0.0,0.0
CE4968,0.0,1000.0,0.0,1000.0,0.0,0.0
CE4969,0.0,1000.0,0.0,1000.0,0.0,0.0
CE4970,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5025,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5026,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5072,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5304,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5629,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5643,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5786,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5787,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5788,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5789,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5791,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5797,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5798,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5853,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5854,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5867,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5868,0.0,1000.0,0.0,1000.0,0.0,0.0
CE5869,0.0,1000.0,0.0,1000.0,0.0,0.0
CE6031,0.0,1000.0,0.0,1000.0,0.0,0.0
CE6205,0.0,1000.0,0.0,1000.0,0.0,0.0
CE6247,0.0,1000.0,0.0,1000.0,0.0,0.0
CE7081,0.0,1000.0,0.0,1000.0,0.0,0.0
CE7082,0.0,1000.0,0.0,1000.0,0.0,0.0
CE7083,0.0,1000.0,0.0,1000.0,0.0,0.0
CE7085,0.0,1000.0,0.0,1000.0,0.0,0.0
CE7090,0.0,1000.0,0.0,1000.0,0.0,0.0
CE7096,0.0,1000.0,0.0,1000.0,0.0,0.0
CE7172,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00004,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00005,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00006,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00007,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00008,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00009,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00250,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00342,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00460,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00822,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00900,0.0,1000.0,0.0,1000.0,0.0,0.0
HC00955,0.0,1000.0,0.0,1000.0,0.0,0.0
HC01104,0.0,1000.0,0.0,1000.0,0.0,0.0
HC01361,0.0,1000.0,0.0,1000.0,0.0,0.0
HC01440,0.0,1000.0,0.0,1000.0,0.0,0.0
HC01441,0.0,1000.0,0.0,1000.0,0.0,0.0
HC01444,0.0,1000.0,0.0,1000.0,0.0,0.0
HC01446,0.0,1000.0,0.0,1000.0,0.0,0.0
HC01577,0.0,1000.0,0.0,1000.0,0.0,0.0
HC01609,0.0,1000.0,0.0,1000.0,0.0,0.0
HC01700,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02020,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02160,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02161,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02180,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02187,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02191,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02192,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02193,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02194,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02195,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02196,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02197,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02198,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02202,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02203,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02204,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02205,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02206,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02207,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02213,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02217,0.0,1000.0,0.0,1000.0,0.0,0.0
HC02220,0.0,1000.0,0.0,1000.0,0.0,0.0
L2aadp,0.0,1000.0,0.0,1000.0,0.0,0.0
Lcyst,0.0,1000.0,0.0,1000.0,0.0,0.0
Lcystin,0.0,1000.0,0.0,1000.0,0.0,0.0
Lhcystin,0.0,1000.0,0.0,1000.0,0.0,0.0
Lkynr,0.0,1000.0,0.0,1000.0,0.0,0.0
Lpipecol,0.0,1000.0,0.0,1000.0,0.0,0.0
M00003,0.0,1000.0,0.0,1000.0,0.0,0.0
M00008,0.0,1000.0,0.0,1000.0,0.0,0.0
M00010,0.0,1000.0,0.0,1000.0,0.0,0.0
M00017,0.0,1000.0,0.0,1000.0,0.0,0.0
M00019,0.0,1000.0,0.0,1000.0,0.0,0.0
M00021,0.0,1000.0,0.0,1000.0,0.0,0.0
M00115,0.0,1000.0,0.0,1000.0,0.0,0.0
M00117,0.0,1000.0,0.0,1000.0,0.0,0.0
M00234,0.0,1000.0,0.0,1000.0,0.0,0.0
M00241,0.0,1000.0,0.0,1000.0,0.0,0.0
M00260,0.0,1000.0,0.0,1000.0,0.0,0.0
M00265,0.0,1000.0,0.0,1000.0,0.0,0.0
M00315,0.0,1000.0,0.0,1000.0,0.0,0.0
M00341,0.0,1000.0,0.0,1000.0,0.0,0.0
M00503,0.0,1000.0,0.0,1000.0,0.0,0.0
M00510,0.0,1000.0,0.0,1000.0,0.0,0.0
M01111,0.0,1000.0,0.0,1000.0,0.0,0.0
M01197,0.0,1000.0,0.0,1000.0,0.0,0.0
M01207,0.0,1000.0,0.0,1000.0,0.0,0.0
M01235,0.0,1000.0,0.0,1000.0,0.0,0.0
M01238,0.0,1000.0,0.0,1000.0,0.0,0.0
M01582,0.0,1000.0,0.0,1000.0,0.0,0.0
M01807,0.0,1000.0,0.0,1000.0,0.0,0.0
M01820,0.0,1000.0,0.0,1000.0,0.0,0.0
M01870,0.0,1000.0,0.0,1000.0,0.0,0.0
M01872,0.0,1000.0,0.0,1000.0,0.0,0.0
M01881,0.0,1000.0,0.0,1000.0,0.0,0.0
M01966,0.0,1000.0,0.0,1000.0,0.0,0.0
M01989,0.0,1000.0,0.0,1000.0,0.0,0.0
M02053,0.0,1000.0,0.0,1000.0,0.0,0.0
M02108,0.0,1000.0,0.0,1000.0,0.0,0.0
M02155,0.0,1000.0,0.0,1000.0,0.0,0.0
M02446,0.0,1000.0,0.0,1000.0,0.0,0.0
M02449,0.0,1000.0,0.0,1000.0,0.0,0.0
M02457,0.0,1000.0,0.0,1000.0,0.0,0.0
M02560,0.0,1000.0,0.0,1000.0,0.0,0.0
M02561,0.0,1000.0,0.0,1000.0,0.0,0.0
M02613,0.0,1000.0,0.0,1000.0,0.0,0.0
M02745,0.0,1000.0,0.0,1000.0,0.0,0.0
M02837,0.0,1000.0,0.0,1000.0,0.0,0.0
M02909,0.0,1000.0,0.0,1000.0,0.0,0.0
M02956,0.0,1000.0,0.0,1000.0,0.0,0.0
M03045,0.0,1000.0,0.0,1000.0,0.0,0.0
M03051,0.0,1000.0,0.0,1000.0,0.0,0.0
M03117,0.0,1000.0,0.0,1000.0,0.0,0.0
M03131,0.0,1000.0,0.0,1000.0,0.0,0.0
M03134,0.0,1000.0,0.0,1000.0,0.0,0.0
M03153,0.0,1000.0,0.0,1000.0,0.0,0.0
N1aspmd,0.0,1000.0,0.0,1000.0,0.0,0.0
Nacasp,0.0,1000.0,0.0,1000.0,0.0,0.0
Rtotal,0.0,1000.0,0.0,1000.0,0.0,0.0
Rtotal2,0.0,1000.0,0.0,1000.0,0.0,0.0
Rtotal3,0.0,1000.0,0.0,1000.0,0.0,0.0
T4hcinnm,0.0,1000.0,0.0,1000.0,0.0,0.0
Tyr_ggn,0.0,1000.0,0.0,1000.0,0.0,0.0
aact,0.0,1000.0,0.0,1000.0,0.0,0.0
abt,0.0,1000.0,0.0,1000.0,0.0,0.0
abt_D,0.0,1000.0,0.0,1000.0,0.0,0.0
ac,0.0,1000.0,0.0,1000.0,0.0,0.0
acac,0.0,1000.0,0.0,1000.0,0.0,0.0
acald,0.0,1000.0,0.0,1000.0,0.0,0.0
acetone,0.0,1000.0,0.0,1000.0,0.0,0.0
acgal,0.0,1000.0,0.0,1000.0,0.0,0.0
acgalfucgalacgalfuc12gal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
acgam,0.0,1000.0,0.0,1000.0,0.0,0.0
acglu,0.0,1000.0,0.0,1000.0,0.0,0.0
acgly,0.0,1000.0,0.0,1000.0,0.0,0.0
ach,0.0,1000.0,0.0,1000.0,0.0,0.0
achom_L,0.0,1000.0,0.0,1000.0,0.0,0.0
acile_L,0.0,1000.0,0.0,1000.0,0.0,0.0
acleu_L,0.0,1000.0,0.0,1000.0,0.0,0.0
aclys,0.0,1000.0,0.0,1000.0,0.0,0.0
acmana,0.0,1000.0,0.0,1000.0,0.0,0.0
acmp,0.0,1000.0,0.0,1000.0,0.0,0.0
acmpglu,0.0,1000.0,0.0,1000.0,0.0,0.0
acmpglut,0.0,1000.0,0.0,1000.0,0.0,0.0
acn13acngalgbside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
acn23acngalgbside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
