pool_base_id,category,manual_matched,auto_matched,manual_micro_partner_base_ids,auto_micro_partner_base_ids,manual_micro_partner_names,auto_micro_partner_names,manual_pool_met_ids,auto_pool_met_ids,manual_pool_names,auto_pool_names,manual_H_IEX_rxn_ids,manual_M_IEX_rxn_ids,auto_TR_model1_rxn_ids,auto_TR_model2_rxn_ids
15HPET,true_negative,0,0,,,,,15HPET[f],15HPET_t,15S-Hydroperoxyeicosatetraenoate,15S-Hydroperoxyeicosatetraenoate,H_IEX_15HPET[e],,TR_model1_15HPET[e],
15dmt,true_negative,0,0,,,,,15dmt[f],15dmt_t,"15-DMT or M-III, 15-O-desmethyl tacrolimus","15-DMT or M-III, 15-O-desmethyl tacrolimus",H_IEX_15dmt[e],,TR_model1_15dmt[e],
15kprostgf2,true_negative,0,0,,,,,15kprostgf2[f],15kprostgf2_t,15-Keto-Prostaglandin F2A,15-Keto-Prostaglandin F2A,H_IEX_15kprostgf2[e],,TR_model1_15kprostgf2[e],
17ahprgnlone,true_negative,0,0,,,,,17ahprgnlone[f],17ahprgnlone_t,17Alpha-Hydroxypregnenolone,17Alpha-Hydroxypregnenolone,H_IEX_17ahprgnlone[e],,TR_model1_17ahprgnlone[e],
17ahprgstrn,true_negative,0,0,,,,,17ahprgstrn[f],17ahprgstrn_t,17Alpha-Hydroxyprogesterone,17Alpha-Hydroxyprogesterone,H_IEX_17ahprgstrn[e],,TR_model1_17ahprgstrn[e],
18harachd,true_negative,0,0,,,,,18harachd[f],18harachd_t,18 Hydroxy Arachidonic Acid,18 Hydroxy Arachidonic Acid,H_IEX_18harachd[e],,TR_model1_18harachd[e],
1a25dhvitd2,true_negative,0,0,,,,,1a25dhvitd2[f],1a25dhvitd2_t,"1-Alpha,25-Dihydroxyvitamin D2","1-Alpha,25-Dihydroxyvitamin D2",H_IEX_1a25dhvitd2[e],,TR_model1_1a25dhvitd2[e],
1a25dhvitd3,true_negative,0,0,,,,,1a25dhvitd3[f],1a25dhvitd3_t,Calcitriol,Calcitriol,H_IEX_1a25dhvitd3[e],,TR_model1_1a25dhvitd3[e],
1glyc_hs,true_negative,0,0,,,,,1glyc_hs[f],1glyc_hs_t,1 Acyl Phosphoglycerol,1 Acyl Phosphoglycerol,H_IEX_1glyc_hs[e],,TR_model1_1glyc_hs[e],
1hibup_S,true_negative,0,0,,,,,1hibup_S[f],1hibup_S_t,1-hydroxy S-ibuprofen,1-hydroxy S-ibuprofen,H_IEX_1hibup_S[e],,TR_model1_1hibup_S[e],
1hibupglu_S,true_negative,0,0,,,,,1hibupglu_S[f],1hibupglu_S_t,1-hydroxy S-ibuprofen-glucuronide,1-hydroxy S-ibuprofen-glucuronide,H_IEX_1hibupglu_S[e],,TR_model1_1hibupglu_S[e],
1hmdgluc,true_negative,0,0,,,,,1hmdgluc[f],1hmdgluc_t,1'-OH-midazolam-glucuronide,1'-OH-midazolam-glucuronide,H_IEX_1hmdgluc[e],,TR_model1_1hmdgluc[e],
1mncam,true_negative,0,0,,,,,1mncam[f],1mncam_t,1-Methylnicotinamide,1-Methylnicotinamide,H_IEX_1mncam[e],,TR_model1_1mncam[e],
1ohmdz,true_negative,0,0,,,,,1ohmdz[f],1ohmdz_t,1'-OH-midazolam,1'-OH-midazolam,H_IEX_1ohmdz[e],,TR_model1_1ohmdz[e],
21hprgnlone,true_negative,0,0,,,,,21hprgnlone[f],21hprgnlone_t,21-Hydroxypregnenolone,21-Hydroxypregnenolone,H_IEX_21hprgnlone[e],,TR_model1_21hprgnlone[e],
23cump,true_negative,0,0,,,,,23cump[f],23cump_t,"2,3-Cyclic Uridine-5'-Monophosphate","2,3-Cyclic Uridine-5'-Monophosphate",H_IEX_23cump[e],,TR_model1_23cump[e],
2425dhvitd2,true_negative,0,0,,,,,2425dhvitd2[f],2425dhvitd2_t,"24R,25-Dihyoxyvitamin D2","24R,25-Dihyoxyvitamin D2",H_IEX_2425dhvitd2[e],,TR_model1_2425dhvitd2[e],
2425dhvitd3,true_negative,0,0,,,,,2425dhvitd3[f],2425dhvitd3_t,"(24R)-24,25-Dihydroxycalciol","(24R)-24,25-Dihydroxycalciol",H_IEX_2425dhvitd3[e],,TR_model1_2425dhvitd3[e],
24nph,true_negative,0,0,,,,,24nph[f],24nph_t,2-Hydroxy-4-Nitrophenolate,2-Hydroxy-4-Nitrophenolate,H_IEX_24nph[e],,TR_model1_24nph[e],
25hvitd2,true_negative,0,0,,,,,25hvitd2[f],25hvitd2_t,25-Hydroxyvitamin D2,25-Hydroxyvitamin D2,H_IEX_25hvitd2[e],,TR_model1_25hvitd2[e],
25hvitd3,true_negative,0,0,,,,,25hvitd3[f],25hvitd3_t,Calcidiol,Calcidiol,H_IEX_25hvitd3[e],,TR_model1_25hvitd3[e],
2h3mv,true_negative,0,0,,,,,2h3mv[f],2h3mv_t,2-Hydroxy-3-Methyl-Valerate,2-Hydroxy-3-Methyl-Valerate,H_IEX_2h3mv[e],,TR_model1_2h3mv[e],
2hatvacid,true_negative,0,0,,,,,2hatvacid[f],2hatvacid_t,2-hydroxy-atorvastatin-acid / ortho-hydroxy-atorvastatin acid,2-hydroxy-atorvastatin-acid / ortho-hydroxy-atorvastatin acid,H_IEX_2hatvacid[e],,TR_model1_2hatvacid[e],
2hatvacidgluc,true_negative,0,0,,,,,2hatvacidgluc[f],2hatvacidgluc_t,2-hydroxy-atorvastatin-acyl-glucuronide,2-hydroxy-atorvastatin-acyl-glucuronide,H_IEX_2hatvacidgluc[e],,TR_model1_2hatvacidgluc[e],
2hatvlac,true_negative,0,0,,,,,2hatvlac[f],2hatvlac_t,2-hydroxy-atorvastatin-lactone / ortho-hydroxy-atorvastatin lactone,2-hydroxy-atorvastatin-lactone / ortho-hydroxy-atorvastatin lactone,H_IEX_2hatvlac[e],,TR_model1_2hatvlac[e],
2hatvlacgluc,true_negative,0,0,,,,,2hatvlacgluc[f],2hatvlacgluc_t,2-hydroxy-atorvastatin-lactone-glucuronide,2-hydroxy-atorvastatin-lactone-glucuronide,H_IEX_2hatvlacgluc[e],,TR_model1_2hatvlacgluc[e],
2hb,true_negative,0,0,,,,,2hb[f],2hb_t,2-Hydroxybutyrate,2-Hydroxybutyrate,H_IEX_2hb[e],,TR_model1_2hb[e],
2hibup_R,true_negative,0,0,,,,,2hibup_R[f],2hibup_R_t,2-hydroxy-R-ibuprofen,2-hydroxy-R-ibuprofen,H_IEX_2hibup_R[e],,TR_model1_2hibup_R[e],
2hibup_S,true_negative,0,0,,,,,2hibup_S[f],2hibup_S_t,2-hydroxy-S-ibuprofen,2-hydroxy-S-ibuprofen,H_IEX_2hibup_S[e],,TR_model1_2hibup_S[e],
2hibupglu_S,true_negative,0,0,,,,,2hibupglu_S[f],2hibupglu_S_t,2-hydroxy S-ibuprofen-glucuronide,2-hydroxy S-ibuprofen-glucuronide,H_IEX_2hibupglu_S[e],,TR_model1_2hibupglu_S[e],
2hiv,true_negative,0,0,,,,,2hiv[f],2hiv_t,2-Hydroxy-Isovalerate,2-Hydroxy-Isovalerate,H_IEX_2hiv[e],,TR_model1_2hiv[e],
2hyoxplac,true_negative,0,0,,,,,2hyoxplac[f],2hyoxplac_t,2-Hydroxyphenylacetate,2-Hydroxyphenylacetate,H_IEX_2hyoxplac[e],,TR_model1_2hyoxplac[e],
2m3hbu,true_negative,0,0,,,,,2m3hbu[f],2m3hbu_t,2-Methyl-3-Hydroxy-Butyrate,2-Methyl-3-Hydroxy-Butyrate,H_IEX_2m3hbu[e],,TR_model1_2m3hbu[e],
2m3hvac,true_negative,0,0,,,,,2m3hvac[f],2m3hvac_t,2-Methyl-3-Hydroxy-Valerate,2-Methyl-3-Hydroxy-Valerate,H_IEX_2m3hvac[e],,TR_model1_2m3hvac[e],
2mcit,true_negative,0,0,,,,,2mcit[f],2mcit_t,2-Methylcitrate,2-Methylcitrate,H_IEX_2mcit[e],,TR_model1_2mcit[e],
2obut,true_negative,0,0,,,,,2obut[f],2obut_t,2-Oxobutanoate,2-Oxobutanoate,H_IEX_2obut[e],,TR_model1_2obut[e],
2oxoadp,true_negative,0,0,,,,,2oxoadp[f],2oxoadp_t,2-Oxoadipate,2-Oxoadipate,H_IEX_2oxoadp[e],,TR_model1_2oxoadp[e],
2pg,true_negative,0,0,,,,,2pg[f],2pg_t,2-Phospho-D-Glycerate,2-Phospho-D-Glycerate,H_IEX_2pg[e],,TR_model1_2pg[e],
31dmt,true_negative,0,0,,,,,31dmt[f],31dmt_t,"31-DMT or M-II, 31-O-desmethyl tacrolimus","31-DMT or M-II, 31-O-desmethyl tacrolimus",H_IEX_31dmt[e],,TR_model1_31dmt[e],
34dhoxmand,true_negative,0,0,,,,,34dhoxmand[f],34dhoxmand_t,"3,4-Dihydroxymandelate","3,4-Dihydroxymandelate",H_IEX_34dhoxmand[e],,TR_model1_34dhoxmand[e],
34dhoxpeg,true_negative,0,0,,,,,34dhoxpeg[f],34dhoxpeg_t,"3,4-Dihydroxyphenylethyleneglycol","3,4-Dihydroxyphenylethyleneglycol",H_IEX_34dhoxpeg[e],,TR_model1_34dhoxpeg[e],
34dhpe,true_negative,0,0,,,,,34dhpe[f],34dhpe_t,"3,4-Dihydroxyphenylethanol","3,4-Dihydroxyphenylethanol",H_IEX_34dhpe[c],,TR_model1_34dhpe[c],
34dhpha,true_negative,0,0,,,,,34dhpha[f],34dhpha_t,"(3,4-Dihydroxyphenyl)Acetate","(3,4-Dihydroxyphenyl)Acetate",H_IEX_34dhpha[e],,TR_model1_34dhpha[e],
34dhphe,true_negative,0,0,,,,,34dhphe[f],34dhphe_t,L-Dopa,L-Dopa,H_IEX_34dhphe[e],,TR_model1_34dhphe[e],
34hpl,true_negative,0,0,,,,,34hpl[f],34hpl_t,3-(4-Hydroxyphenyl)Lactate,3-(4-Hydroxyphenyl)Lactate,H_IEX_34hpl[e],,TR_model1_34hpl[e],
34hpp,true_negative,0,0,,,,,34hpp[f],34hpp_t,3-(4-Hydroxyphenyl)Pyruvate,3-(4-Hydroxyphenyl)Pyruvate,H_IEX_34hpp[e],,TR_model1_34hpp[e],
35cgmp,true_negative,0,0,,,,,35cgmp[f],35cgmp_t,"3,5-Cyclic Guanosine Monophosphate","3,5-Cyclic Guanosine Monophosphate",H_IEX_35cgmp[e],,TR_model1_35cgmp[e],
35dhpvs,true_negative,0,0,,,,,35dhpvs[f],35dhpvs_t,"3'-alpha,5'beta-dihydroxy-pravastatin / 3'-alpha5'beta6'beta-trihydroxy pravastatin","3'-alpha,5'beta-dihydroxy-pravastatin / 3'-alpha5'beta6'beta-trihydroxy pravastatin",H_IEX_35dhpvs[e],,TR_model1_35dhpvs[e],
35diotyr,true_negative,0,0,,,,,35diotyr[f],35diotyr_t,"3,5-Diiodo-L-Tyrosine","3,5-Diiodo-L-Tyrosine",H_IEX_35diotyr[e],,TR_model1_35diotyr[e],
35dsmv,true_negative,0,0,,,,,35dsmv[f],35dsmv_t,"3',5'-dihydrodiol-simvastatin-lactone form","3',5'-dihydrodiol-simvastatin-lactone form",H_IEX_35dsmv[e],,TR_model1_35dsmv[e],
3aib,true_negative,0,0,,,,,3aib[f],3aib_t,(S)-3-Aminoisobutyric Acid,(S)-3-Aminoisobutyric Acid,H_IEX_3aib[e],,TR_model1_3aib[e],
3aib_D,true_negative,0,0,,,,,3aib_D[f],3aib_D_t,D-3-Amino-Isobutanoate,D-3-Amino-Isobutanoate,H_IEX_3aib_D[e],,TR_model1_3aib_D[e],
3bcrn,true_negative,0,0,,,,,3bcrn[f],3bcrn_t,3-Hydroxy Butyryl Carnitine,3-Hydroxy Butyryl Carnitine,H_IEX_3bcrn[e],,TR_model1_3bcrn[e],
3ddcrn,true_negative,0,0,,,,,3ddcrn[f],3ddcrn_t,3-Hydroxydodecanoylcarnitine,3-Hydroxydodecanoylcarnitine,H_IEX_3ddcrn[e],,TR_model1_3ddcrn[e],
3deccrn,true_negative,0,0,,,,,3deccrn[f],3deccrn_t,3-Hydroxydecanoylcarnitine,3-Hydroxydecanoylcarnitine,H_IEX_3deccrn[e],,TR_model1_3deccrn[e],
3dhcdchol,true_negative,0,0,,,,,3dhcdchol[f],3dhcdchol_t,3-Dehydrochenodeoxychollyc acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid,3-Dehydrochenodeoxychollyc acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid,H_IEX_3dhcdchol[e],,TR_model1_3dhcdchol[e],
3dhchol,false_negative,1,0,cpd23431,,3-dehydrocholate,,3dhchol[f],3dhchol_t,"3-Dehydrocholic acid; 3oxo-7alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid","3-Dehydrocholic acid; 3oxo-7alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid",H_IEX_3dhchol[e],M_IEX_cpd23431[e],TR_model1_3dhchol[e],
3dhdchol,true_negative,0,0,,,,,3dhdchol[f],3dhdchol_t,3-dehydro-Deoxycholate,3-dehydro-Deoxycholate,H_IEX_3dhdchol[e],,TR_model1_3dhdchol[e],
3dhlchol,true_negative,0,0,,,,,3dhlchol[f],3dhlchol_t,3-dehydro-Lithocholate,3-dehydro-Lithocholate,H_IEX_3dhlchol[e],,TR_model1_3dhlchol[e],
3h3mglt,true_negative,0,0,,,,,3h3mglt[f],3h3mglt_t,3-Hydroxy-3-Methyl-Glutarate,3-Hydroxy-3-Methyl-Glutarate,H_IEX_3h3mglt[e],,TR_model1_3h3mglt[e],
3hadpac,true_negative,0,0,,,,,3hadpac[f],3hadpac_t,3-Hydroxy-Adipate,3-Hydroxy-Adipate,H_IEX_3hadpac[e],,TR_model1_3hadpac[e],
3hanthrn,true_negative,0,0,,,,,3hanthrn[f],3hanthrn_t,3-Hydroxyanthranilate,3-Hydroxyanthranilate,H_IEX_3hanthrn[e],,TR_model1_3hanthrn[e],
3hdececrn,true_negative,0,0,,,,,3hdececrn[f],3hdececrn_t,3-Hydroxyhexadecenoylcarnitine,3-Hydroxyhexadecenoylcarnitine,H_IEX_3hdececrn[e],,TR_model1_3hdececrn[e],
3hexdcrn,true_negative,0,0,,,,,3hexdcrn[f],3hexdcrn_t,3-Hydroxyhexadecanoylcarnitine,3-Hydroxyhexadecanoylcarnitine,H_IEX_3hexdcrn[e],,TR_model1_3hexdcrn[e],
3hibup_R,true_negative,0,0,,,,,3hibup_R[f],3hibup_R_t,3-hydroxy R-ibuprofen,3-hydroxy R-ibuprofen,H_IEX_3hibup_R[e],,TR_model1_3hibup_R[e],
3hibup_S,true_negative,0,0,,,,,3hibup_S[f],3hibup_S_t,3-hydroxy S-ibuprofen,3-hydroxy S-ibuprofen,H_IEX_3hibup_S[e],,TR_model1_3hibup_S[e],
3hibupglu_S,true_negative,0,0,,,,,3hibupglu_S[f],3hibupglu_S_t,3-hydroxy S-ibuprofen-glucuronide,3-hydroxy S-ibuprofen-glucuronide,H_IEX_3hibupglu_S[e],,TR_model1_3hibupglu_S[e],
3hivac,true_negative,0,0,,,,,3hivac[f],3hivac_t,3-Hydroxyisovaleric Acid,3-Hydroxyisovaleric Acid,H_IEX_3hivac[e],,TR_model1_3hivac[e],
3hlvstacid,true_negative,0,0,,,,,3hlvstacid[f],3hlvstacid_t,3''-hydroxy-lovastatin acid form,3''-hydroxy-lovastatin acid form,H_IEX_3hlvstacid[e],,TR_model1_3hlvstacid[e],
3hmp,true_negative,0,0,,,,,3hmp[f],3hmp_t,3-Hydroxy-2-Methylpropanoate,3-Hydroxy-2-Methylpropanoate,H_IEX_3hmp[e],,TR_model1_3hmp[e],
3hpp,true_negative,0,0,,,,,3hpp[f],3hpp_t,3-Hydroxypropionate,3-Hydroxypropionate,H_IEX_3hpp[e],,TR_model1_3hpp[e],
3hpppn,true_negative,0,0,,,,,3hpppn[f],3hpppn_t,3-(3-Hydroxy-Phenyl)Propionate,3-(3-Hydroxy-Phenyl)Propionate,H_IEX_3hpppn[e],,TR_model1_3hpppn[e],
3hpppnohgluc,true_negative,0,0,,,,,3hpppnohgluc[f],3hpppnohgluc_t,3-(3-Hydroxy-Phenyl)Propionate Hydroxy Derivative Glucuronide,3-(3-Hydroxy-Phenyl)Propionate Hydroxy Derivative Glucuronide,H_IEX_3hpppnohgluc[e],,TR_model1_3hpppnohgluc[e],
3hpvs,true_negative,0,0,,,,,3hpvs[f],3hpvs_t,3'-S-hydroxy-pravastatin,3'-S-hydroxy-pravastatin,H_IEX_3hpvs[e],,TR_model1_3hpvs[e],
3hpvstet,true_negative,0,0,,,,,3hpvstet[f],3hpvstet_t,3'-S-hydroxy-pravastatin-tetranor,3'-S-hydroxy-pravastatin-tetranor,H_IEX_3hpvstet[e],,TR_model1_3hpvstet[e],
3hsmvacid,true_negative,0,0,,,,,3hsmvacid[f],3hsmvacid_t,3'-hydroxy-simvastatin-acid form,3'-hydroxy-simvastatin-acid form,H_IEX_3hsmvacid[e],,TR_model1_3hsmvacid[e],
3ispvs,true_negative,0,0,,,,,3ispvs[f],3ispvs_t,3-alpha-iso-pravastatin,3-alpha-iso-pravastatin,H_IEX_3ispvs[e],,TR_model1_3ispvs[e],
3ityr_L,true_negative,0,0,,,,,3ityr_L[f],3ityr_L_t,3-Iodo-L-Tyrosine,3-Iodo-L-Tyrosine,H_IEX_3ityr_L[e],,TR_model1_3ityr_L[e],
3ivcrn,true_negative,0,0,,,,,3ivcrn[f],3ivcrn_t,3-Hydroxy-Isovaleryl Carnitine,3-Hydroxy-Isovaleryl Carnitine,H_IEX_3ivcrn[e],,TR_model1_3ivcrn[e],
3mglutac,true_negative,0,0,,,,,3mglutac[f],3mglutac_t,3-Methyl-Glutaconate,3-Methyl-Glutaconate,H_IEX_3mglutac[e],,TR_model1_3mglutac[e],
3mglutr,true_negative,0,0,,,,,3mglutr[f],3mglutr_t,3-Methyl-Glutarate,3-Methyl-Glutarate,H_IEX_3mglutr[e],,TR_model1_3mglutr[e],
3mhis,true_negative,0,0,,,,,3mhis[f],3mhis_t,3-Methylhistidine,3-Methylhistidine,H_IEX_3mhis[e],,TR_model1_3mhis[e],
3mlda,true_negative,0,0,,,,,3mlda[f],3mlda_t,3-Methylimidazoleacetic Acid,3-Methylimidazoleacetic Acid,H_IEX_3mlda[e],,TR_model1_3mlda[e],
3mob,true_negative,0,0,,,,,3mob[f],3mob_t,3-Methyl-2-Oxobutanoate,3-Methyl-2-Oxobutanoate,H_IEX_3mob[e],,TR_model1_3mob[e],
3mop,true_negative,0,0,,,,,3mop[f],3mop_t,3-Methyl-2-Oxopentanoate,3-Methyl-2-Oxopentanoate,H_IEX_3mop[e],,TR_model1_3mop[e],
3mox4hoxm,true_negative,0,0,,,,,3mox4hoxm[f],3mox4hoxm_t,3-Methoxy-4-Hydroxymandelate,3-Methoxy-4-Hydroxymandelate,H_IEX_3mox4hoxm[e],,TR_model1_3mox4hoxm[e],
3moxtyr,true_negative,0,0,,,,,3moxtyr[f],3moxtyr_t,3-Methoxytyramine,3-Methoxytyramine,H_IEX_3moxtyr[e],,TR_model1_3moxtyr[e],
3mtp,true_negative,0,0,,,,,3mtp[f],3mtp_t,3-Methyl-Thio-Propionate,3-Methyl-Thio-Propionate,H_IEX_3mtp[e],,TR_model1_3mtp[e],
3octdec2crn,true_negative,0,0,,,,,3octdec2crn[f],3octdec2crn_t,3-Hydroxyoctadecadienoylcarnitine,3-Hydroxyoctadecadienoylcarnitine,H_IEX_3octdec2crn[e],,TR_model1_3octdec2crn[e],
3octdeccrn,true_negative,0,0,,,,,3octdeccrn[f],3octdeccrn_t,3-Hydroxyoctadecanoyl Carnitine,3-Hydroxyoctadecanoyl Carnitine,H_IEX_3octdeccrn[e],,TR_model1_3octdeccrn[e],
3octdece1crn,true_negative,0,0,,,,,3octdece1crn[f],3octdece1crn_t,3-Hydroxy-Octadecenoyl Carnitine,3-Hydroxy-Octadecenoyl Carnitine,H_IEX_3octdece1crn[e],,TR_model1_3octdece1crn[e],
3ohacmp,true_negative,0,0,,,,,3ohacmp[f],3ohacmp_t,3-hydroxy-acetaminophen,3-hydroxy-acetaminophen,H_IEX_3ohacmp[e],,TR_model1_3ohacmp[e],
3ohglutac,true_negative,0,0,,,,,3ohglutac[f],3ohglutac_t,3-Hydroxy-Glutarate,3-Hydroxy-Glutarate,H_IEX_3ohglutac[e],,TR_model1_3ohglutac[e],
3ohsebac,true_negative,0,0,,,,,3ohsebac[f],3ohsebac_t,3-Hydroxy-Sebacic Acid,3-Hydroxy-Sebacic Acid,H_IEX_3ohsebac[e],,TR_model1_3ohsebac[e],
3ohsubac,true_negative,0,0,,,,,3ohsubac[f],3ohsubac_t,3-Hydoxy-Suberic Acid,3-Hydoxy-Suberic Acid,H_IEX_3ohsubac[e],,TR_model1_3ohsubac[e],
3pg,true_negative,0,0,,,,,3pg[f],3pg_t,3-Phospho-D-Glycerate,3-Phospho-D-Glycerate,H_IEX_3pg[e],,TR_model1_3pg[e],
3tdcrn,true_negative,0,0,,,,,3tdcrn[f],3tdcrn_t,3-Hydroxy-Tetradecanoyl Carnitine,3-Hydroxy-Tetradecanoyl Carnitine,H_IEX_3tdcrn[e],,TR_model1_3tdcrn[e],
3tetd7ecoacrn,true_negative,0,0,,,,,3tetd7ecoacrn[f],3tetd7ecoacrn_t,3-Hydroxy Tetradecenoyl-7-Carnitine,3-Hydroxy Tetradecenoyl-7-Carnitine,H_IEX_3tetd7ecoacrn[e],,TR_model1_3tetd7ecoacrn[e],
3thexddcoacrn,true_negative,0,0,,,,,3thexddcoacrn[f],3thexddcoacrn_t,"3-Hydroxy Trans7,10-Hexadecadienoyl Carnitine","3-Hydroxy Trans7,10-Hexadecadienoyl Carnitine",H_IEX_3thexddcoacrn[e],,TR_model1_3thexddcoacrn[e],
3ttetddcoacrn,true_negative,0,0,,,,,3ttetddcoacrn[f],3ttetddcoacrn_t,"3-Hydroxy Trans5,8Tetradecadienoyl Carnitine","3-Hydroxy Trans5,8Tetradecadienoyl Carnitine",H_IEX_3ttetddcoacrn[e],,TR_model1_3ttetddcoacrn[e],
3uib,true_negative,0,0,,,,,3uib[f],3uib_t,3-Ureidoisobutyrate,3-Ureidoisobutyrate,H_IEX_3uib[e],,TR_model1_3uib[e],
3ump,true_negative,0,0,,,,,3ump[f],3ump_t,3-Uridine-5'-Monophosphate,3-Uridine-5'-Monophosphate,H_IEX_3ump[e],,TR_model1_3ump[e],
