pool_base_id,manual_micro_partner_base_ids,auto_micro_partner_base_ids,partner_mismatch,manual_M_IEX_rxn_ids,auto_TR_model2_rxn_ids,manual_micro_met_ids,auto_micro_met_ids,manual_micro_met_names,auto_micro_met_names
dchac,cpd02733,cpd02733,0,M_IEX_cpd02733[e],TR_model2_cpd02733[e],M_cpd02733[e],model2_cpd02733[e],Deoxycholate,Deoxycholate
dcyt,cpd00654,cpd00654,0,M_IEX_cpd00654[e],TR_model2_cpd00654[e],M_cpd00654[e],model2_cpd00654[e],Deoxycytidine,Deoxycytidine
ddca,cpd01741,cpd01741,0,M_IEX_cpd01741[e],TR_model2_cpd01741[e],M_cpd01741[e],model2_cpd01741[e],ddca,ddca
dgchol,cpd03247,cpd03247,0,M_IEX_cpd03247[e],TR_model2_cpd03247[e],M_cpd03247[e],model2_cpd03247[e],Glycochenodeoxycholate,Glycochenodeoxycholate
dgsn,cpd00277,cpd00277,0,M_IEX_cpd00277[e],TR_model2_cpd00277[e],M_cpd00277[e],model2_cpd00277[e],Deoxyguanosine,Deoxyguanosine
duri,cpd00412,cpd00412,0,M_IEX_cpd00412[e],TR_model2_cpd00412[e],M_cpd00412[e],model2_cpd00412[e],Deoxyuridine,Deoxyuridine
etoh,cpd00363,cpd00363,0,M_IEX_cpd00363[e],TR_model2_cpd00363[e],M_cpd00363[e],model2_cpd00363[e],Ethanol,Ethanol
fald,cpd00055,cpd00055,0,M_IEX_cpd00055[e],TR_model2_cpd00055[e],M_cpd00055[e],model2_cpd00055[e],Formaldehyde,Formaldehyde
fe2,cpd10515,cpd10515,0,M_IEX_cpd10515[e],TR_model2_cpd10515[e],M_cpd10515[e],model2_cpd10515[e],Fe2+,Fe2+
fe3,cpd10516,cpd10516,0,M_IEX_cpd10516[e],TR_model2_cpd10516[e],M_cpd10516[e],model2_cpd10516[e],fe3,fe3
fol,cpd00393,cpd00393,0,M_IEX_cpd00393[e],TR_model2_cpd00393[e],M_cpd00393[e],model2_cpd00393[e],Folate,Folate
for,cpd00047,cpd00047,0,M_IEX_cpd00047[e],TR_model2_cpd00047[e],M_cpd00047[e],model2_cpd00047[e],Formate,Formate
fru,cpd00082,cpd00082,0,M_IEX_cpd00082[e],TR_model2_cpd00082[e],M_cpd00082[e],model2_cpd00082[e],D-Fructose,D-Fructose
fum,cpd00106,cpd00106,0,M_IEX_cpd00106[e],TR_model2_cpd00106[e],M_cpd00106[e],model2_cpd00106[e],Fumarate,Fumarate
gal,cpd00108,cpd00108,0,M_IEX_cpd00108[e],TR_model2_cpd00108[e],M_cpd00108[e],model2_cpd00108[e],Galactose,Galactose
gam,cpd00276,cpd00276,0,M_IEX_cpd00276[e],TR_model2_cpd00276[e],M_cpd00276[e],model2_cpd00276[e],GLUM,GLUM
gchola,cpd01318,cpd01318,0,M_IEX_cpd01318[e],TR_model2_cpd01318[e],M_cpd01318[e],model2_cpd01318[e],Glycocholate,Glycocholate
glcn,cpd00222,cpd00222,0,M_IEX_cpd00222[e],TR_model2_cpd00222[e],M_cpd00222[e],model2_cpd00222[e],GLCN,GLCN
glcr,cpd00609,cpd00609,0,M_IEX_cpd00609[e],TR_model2_cpd00609[e],M_cpd00609[e],model2_cpd00609[e],D-Glucarate,D-Glucarate
glcur,cpd00164,cpd00164,0,M_IEX_cpd00164[e],TR_model2_cpd00164[e],M_cpd00164[e],model2_cpd00164[e],Glucuronate,Glucuronate
gln_L,cpd00053,cpd00053,0,M_IEX_cpd00053[e],TR_model2_cpd00053[e],M_cpd00053[e],model2_cpd00053[e],L-Glutamine,L-Glutamine
glu_L,cpd00023,cpd00023,0,M_IEX_cpd00023[e],TR_model2_cpd00023[e],M_cpd00023[e],model2_cpd00023[e],L-Glutamate,L-Glutamate
gly,cpd00033,cpd00033,0,M_IEX_cpd00033[e],TR_model2_cpd00033[e],M_cpd00033[e],model2_cpd00033[e],Glycine,Glycine
glyald,cpd00448,cpd00448,0,M_IEX_cpd00448[e],TR_model2_cpd00448[e],M_cpd00448[e],model2_cpd00448[e],D-Glyceraldehyde,D-Glyceraldehyde
glyb,cpd00540,cpd00540,0,M_IEX_cpd00540[e],TR_model2_cpd00540[e],M_cpd00540[e],model2_cpd00540[e],BET,BET
glyc,cpd00100,cpd00100,0,M_IEX_cpd00100[e],TR_model2_cpd00100[e],M_cpd00100[e],model2_cpd00100[e],Glycerol,Glycerol
glyc3p,cpd00080,cpd00080,0,M_IEX_cpd00080[e],TR_model2_cpd00080[e],M_cpd00080[e],model2_cpd00080[e],Glycerol-3-phosphate,Glycerol-3-phosphate
glyclt,cpd00139,cpd00139,0,M_IEX_cpd00139[e],TR_model2_cpd00139[e],M_cpd00139[e],model2_cpd00139[e],Glycolate,Glycolate
gsn,cpd00311,cpd00311,0,M_IEX_cpd00311[e],TR_model2_cpd00311[e],M_cpd00311[e],model2_cpd00311[e],Guanosine,Guanosine
gtp,cpd00038,cpd00038,0,M_IEX_cpd00038[e],TR_model2_cpd00038[e],M_cpd00038[e],model2_cpd00038[e],GTP,GTP
gua,cpd00207,cpd00207,0,M_IEX_cpd00207[e],TR_model2_cpd00207[e],M_cpd00207[e],model2_cpd00207[e],Guanine,Guanine
h,cpd00067,cpd00067,0,M_IEX_cpd00067[e],TR_model2_cpd00067[e],M_cpd00067[e],model2_cpd00067[e],H+,H+
h2o,cpd00001,cpd00001,0,M_IEX_cpd00001[e],TR_model2_cpd00001[e],M_cpd00001[e],model2_cpd00001[e],H2O,H2O
h2o2,cpd00025,cpd00025,0,M_IEX_cpd00025[e],TR_model2_cpd00025[e],M_cpd00025[e],model2_cpd00025[e],H2O2,H2O2
hdca,cpd00214,cpd00214,0,M_IEX_cpd00214[e],TR_model2_cpd00214[e],M_cpd00214[e],model2_cpd00214[e],Palmitate,Palmitate
hdcea,cpd15237,cpd15237,0,M_IEX_cpd15237[e],TR_model2_cpd15237[e],M_cpd15237[e],model2_cpd15237[e],hexadecenoate,hexadecenoate
his_L,cpd00119,cpd00119,0,M_IEX_cpd00119[e],TR_model2_cpd00119[e],M_cpd00119[e],model2_cpd00119[e],L-Histidine,L-Histidine
hxa,cpd01113,cpd01113,0,M_IEX_cpd01113[e],TR_model2_cpd01113[e],M_cpd01113[e],model2_cpd01113[e],Hexanoate,Hexanoate
hxan,cpd00226,cpd00226,0,M_IEX_cpd00226[e],TR_model2_cpd00226[e],M_cpd00226[e],model2_cpd00226[e],Hypoxanthine,Hypoxanthine
ile_L,cpd00322,cpd00322,0,M_IEX_cpd00322[e],TR_model2_cpd00322[e],M_cpd00322[e],model2_cpd00322[e],L-Isoleucine,L-Isoleucine
inost,cpd00121,cpd00121,0,M_IEX_cpd00121[e],TR_model2_cpd00121[e],M_cpd00121[e],model2_cpd00121[e],L-Inositol,L-Inositol
ins,cpd00246,cpd00246,0,M_IEX_cpd00246[e],TR_model2_cpd00246[e],M_cpd00246[e],model2_cpd00246[e],Inosine,Inosine
itacon,cpd00380,cpd00380,0,M_IEX_cpd00380[e],TR_model2_cpd00380[e],M_cpd00380[e],model2_cpd00380[e],Itaconate,Itaconate
k,cpd00205,cpd00205,0,M_IEX_cpd00205[e],TR_model2_cpd00205[e],M_cpd00205[e],model2_cpd00205[e],K+,K+
lac_D,cpd00221,cpd00159,1,M_IEX_cpd00221[e],TR_model2_cpd00159[e],M_cpd00221[e],model2_cpd00159[e],D-Lactate,L-Lactate
lac_L,cpd00159,cpd00159,0,M_IEX_cpd00159[e],TR_model2_cpd00159[e],M_cpd00159[e],model2_cpd00159[e],L-Lactate,L-Lactate
lcts,cpd00208,cpd00208,0,M_IEX_cpd00208[e],TR_model2_cpd00208[e],M_cpd00208[e],model2_cpd00208[e],LACT,LACT
leu_L,cpd00107,cpd00107,0,M_IEX_cpd00107[e],TR_model2_cpd00107[e],M_cpd00107[e],model2_cpd00107[e],L-Leucine,L-Leucine
lgnc,cpd05235,cpd05235,0,M_IEX_cpd05235[e],TR_model2_cpd05235[e],M_cpd05235[e],model2_cpd05235[e],tetracosanoate,tetracosanoate
lys_L,cpd00039,cpd00039,0,M_IEX_cpd00039[e],TR_model2_cpd00039[e],M_cpd00039[e],model2_cpd00039[e],L-Lysine,L-Lysine
mal_L,cpd00130,cpd00130,0,M_IEX_cpd00130[e],TR_model2_cpd00130[e],M_cpd00130[e],model2_cpd00130[e],L-Malate,L-Malate
malt,cpd00179,cpd00179,0,M_IEX_cpd00179[e],TR_model2_cpd00179[e],M_cpd00179[e],model2_cpd00179[e],Maltose,Maltose
malthp,cpd15494,cpd15494,0,M_IEX_cpd15494[e],TR_model2_cpd15494[e],M_cpd15494[e],model2_cpd15494[e],Maltoheptaose,Maltoheptaose
malttr,cpd01262,cpd01262,0,M_IEX_cpd01262[e],TR_model2_cpd01262[e],M_cpd01262[e],model2_cpd01262[e],Amylotriose,Amylotriose
maltttr,cpd01399,cpd01376,1,M_IEX_cpd01399[e],TR_model2_cpd01376[e],M_cpd01399[e],model2_cpd01376[e],Maltotetraose,Cellotetraose
man,cpd00138,cpd00138,0,M_IEX_cpd00138[e],TR_model2_cpd00138[e],M_cpd00138[e],model2_cpd00138[e],D-Mannose,D-Mannose
meoh,cpd00116,cpd00116,0,M_IEX_cpd00116[e],TR_model2_cpd00116[e],M_cpd00116[e],model2_cpd00116[e],Methanol,Methanol
met_L,cpd00060,cpd00060,0,M_IEX_cpd00060[e],TR_model2_cpd00060[e],M_cpd00060[e],model2_cpd00060[e],L-Methionine,L-Methionine
mqn7,cpd11606,cpd11606,0,M_IEX_cpd11606[e],TR_model2_cpd11606[e],M_cpd11606[e],model2_cpd11606[e],Menaquinone 7,Menaquinone 7
na1,cpd00971,cpd00971,0,M_IEX_cpd00971[e],TR_model2_cpd00971[e],M_cpd00971[e],model2_cpd00971[e],Na+,Na+
nac,cpd00218,cpd00218,0,M_IEX_cpd00218[e],TR_model2_cpd00218[e],M_cpd00218[e],model2_cpd00218[e],Niacin,Niacin
nad,cpd00003,cpd00003,0,M_IEX_cpd00003[e],TR_model2_cpd00003[e],M_cpd00003[e],model2_cpd00003[e],NAD,NAD
nadp,cpd00006,cpd00006,0,M_IEX_cpd00006[e],TR_model2_cpd00006[e],M_cpd00006[e],model2_cpd00006[e],NADP,NADP
ncam,cpd00133,cpd00133,0,M_IEX_cpd00133[e],TR_model2_cpd00133[e],M_cpd00133[e],model2_cpd00133[e],Nicotinamide,Nicotinamide
nh4,cpd00013,cpd00013,0,M_IEX_cpd00013[e],TR_model2_cpd00013[e],M_cpd00013[e],model2_cpd00013[e],NH3,NH3
no,cpd00418,cpd00418,0,M_IEX_cpd00418[e],TR_model2_cpd00418[e],M_cpd00418[e],model2_cpd00418[e],NO,NO
no2,cpd00075,cpd00075,0,M_IEX_cpd00075[e],TR_model2_cpd00075[e],M_cpd00075[e],model2_cpd00075[e],Nitrite,Nitrite
o2,cpd00007,cpd00007,0,M_IEX_cpd00007[e],TR_model2_cpd00007[e],M_cpd00007[e],model2_cpd00007[e],O2,O2
ocdca,cpd01080,cpd01080,0,M_IEX_cpd01080[e],TR_model2_cpd01080[e],M_cpd01080[e],model2_cpd01080[e],ocdca,ocdca
ocdcea,cpd15269,cpd15269,0,M_IEX_cpd15269[e],TR_model2_cpd15269[e],M_cpd15269[e],model2_cpd15269[e],octadecenoate,octadecenoate
octa,cpd03846,cpd03846,0,M_IEX_cpd03846[e],TR_model2_cpd03846[e],M_cpd03846[e],model2_cpd03846[e],octanoate,octanoate
orn,cpd00064,cpd00064,0,M_IEX_cpd00064[e],TR_model2_cpd00064[e],M_cpd00064[e],model2_cpd00064[e],Ornithine,Ornithine
phe_L,cpd00066,cpd00066,0,M_IEX_cpd00066[e],TR_model2_cpd00066[e],M_cpd00066[e],model2_cpd00066[e],L-Phenylalanine,L-Phenylalanine
pheme,cpd00028,cpd00028,0,M_IEX_cpd00028[e],TR_model2_cpd00028[e],M_cpd00028[e],model2_cpd00028[e],Heme,Heme
pi,cpd00009,cpd00009,0,M_IEX_cpd00009[e],TR_model2_cpd00009[e],M_cpd00009[e],model2_cpd00009[e],Phosphate,Phosphate
ppa,cpd00141,cpd00141,0,M_IEX_cpd00141[e],TR_model2_cpd00141[e],M_cpd00141[e],model2_cpd00141[e],Propionate,Propionate
ppi,cpd00012,cpd00012,0,M_IEX_cpd00012[e],TR_model2_cpd00012[e],M_cpd00012[e],model2_cpd00012[e],PPi,PPi
pro_L,cpd00129,cpd00129,0,M_IEX_cpd00129[e],TR_model2_cpd00129[e],M_cpd00129[e],model2_cpd00129[e],L-Proline,L-Proline
ptrc,cpd00118,cpd00118,0,M_IEX_cpd00118[e],TR_model2_cpd00118[e],M_cpd00118[e],model2_cpd00118[e],Putrescine,Putrescine
pydxn,cpd00263,cpd00263,0,M_IEX_cpd00263[e],TR_model2_cpd00263[e],M_cpd00263[e],model2_cpd00263[e],Pyridoxol,Pyridoxol
pyr,cpd00020,cpd00020,0,M_IEX_cpd00020[e],TR_model2_cpd00020[e],M_cpd00020[e],model2_cpd00020[e],Pyruvate,Pyruvate
rbt,cpd00366,cpd00366,0,M_IEX_cpd00366[e],TR_model2_cpd00366[e],M_cpd00366[e],model2_cpd00366[e],Ribitol,Ribitol
ribflv,cpd00220,cpd00220,0,M_IEX_cpd00220[e],TR_model2_cpd00220[e],M_cpd00220[e],model2_cpd00220[e],Riboflavin,Riboflavin
sbt_D,cpd00588,cpd00588,0,M_IEX_cpd00588[e],TR_model2_cpd00588[e],M_cpd00588[e],model2_cpd00588[e],Sorbitol,Sorbitol
ser_D,cpd00550,cpd00550,0,M_IEX_cpd00550[e],TR_model2_cpd00550[e],M_cpd00550[e],model2_cpd00550[e],D-Serine,D-Serine
ser_L,cpd00054,cpd00054,0,M_IEX_cpd00054[e],TR_model2_cpd00054[e],M_cpd00054[e],model2_cpd00054[e],L-Serine,L-Serine
so3,cpd00081,cpd00081,0,M_IEX_cpd00081[e],TR_model2_cpd00081[e],M_cpd00081[e],model2_cpd00081[e],Sulfite,Sulfite
so4,cpd00048,cpd00048,0,M_IEX_cpd00048[e],TR_model2_cpd00048[e],M_cpd00048[e],model2_cpd00048[e],Sulfate,Sulfate
spmd,cpd00264,cpd00264,0,M_IEX_cpd00264[e],TR_model2_cpd00264[e],M_cpd00264[e],model2_cpd00264[e],Spermidine,Spermidine
sprm,cpd00558,cpd00558,0,M_IEX_cpd00558[e],TR_model2_cpd00558[e],M_cpd00558[e],model2_cpd00558[e],Spermine,Spermine
succ,cpd00036,cpd00036,0,M_IEX_cpd00036[e],TR_model2_cpd00036[e],M_cpd00036[e],model2_cpd00036[e],Succinate,Succinate
sucr,cpd00076,cpd00076,0,M_IEX_cpd00076[e],TR_model2_cpd00076[e],M_cpd00076[e],model2_cpd00076[e],Sucrose,Sucrose
taur,cpd00210,cpd00210,0,M_IEX_cpd00210[e],TR_model2_cpd00210[e],M_cpd00210[e],model2_cpd00210[e],Taurine,Taurine
tchola,cpd03047,cpd03047,0,M_IEX_cpd03047[e],TR_model2_cpd03047[e],M_cpd03047[e],model2_cpd03047[e],Taurocholate,Taurocholate
tdchola,cpd03246,cpd03246,0,M_IEX_cpd03246[e],TR_model2_cpd03246[e],M_cpd03246[e],model2_cpd03246[e],Taurochenodeoxycholate,Taurochenodeoxycholate
thm,cpd00305,cpd00305,0,M_IEX_cpd00305[e],TR_model2_cpd00305[e],M_cpd00305[e],model2_cpd00305[e],Thiamin,Thiamin
thr_L,cpd00161,cpd00161,0,M_IEX_cpd00161[e],TR_model2_cpd00161[e],M_cpd00161[e],model2_cpd00161[e],L-Threonine,L-Threonine
thym,cpd00151,cpd00151,0,M_IEX_cpd00151[e],TR_model2_cpd00151[e],M_cpd00151[e],model2_cpd00151[e],Thymine,Thymine
thymd,cpd00184,cpd00184,0,M_IEX_cpd00184[e],TR_model2_cpd00184[e],M_cpd00184[e],model2_cpd00184[e],Thymidine,Thymidine
tre,cpd00794,cpd00794,0,M_IEX_cpd00794[e],TR_model2_cpd00794[e],M_cpd00794[e],model2_cpd00794[e],TRHL,TRHL
trp_L,cpd00065,cpd00065,0,M_IEX_cpd00065[e],TR_model2_cpd00065[e],M_cpd00065[e],model2_cpd00065[e],L-Tryptophan,L-Tryptophan
tsul,cpd00268,cpd00268,0,M_IEX_cpd00268[e],TR_model2_cpd00268[e],M_cpd00268[e],model2_cpd00268[e],H2S2O3,H2S2O3
ttdca,cpd03847,cpd03847,0,M_IEX_cpd03847[e],TR_model2_cpd03847[e],M_cpd03847[e],model2_cpd03847[e],Myristic acid,Myristic acid
ttdcea,cpd15298,cpd15298,0,M_IEX_cpd15298[e],TR_model2_cpd15298[e],M_cpd15298[e],model2_cpd15298[e],tetradecenoate,tetradecenoate
tyr_L,cpd00069,cpd00069,0,M_IEX_cpd00069[e],TR_model2_cpd00069[e],M_cpd00069[e],model2_cpd00069[e],L-Tyrosine,L-Tyrosine
ura,cpd00092,cpd00092,0,M_IEX_cpd00092[e],TR_model2_cpd00092[e],M_cpd00092[e],model2_cpd00092[e],Uracil,Uracil
urate,cpd00300,cpd00300,0,M_IEX_cpd00300[e],TR_model2_cpd00300[e],M_cpd00300[e],model2_cpd00300[e],Urate,Urate
urea,cpd00073,cpd00073,0,M_IEX_cpd00073[e],TR_model2_cpd00073[e],M_cpd00073[e],model2_cpd00073[e],Urea,Urea
uri,cpd00249,cpd00249,0,M_IEX_cpd00249[e],TR_model2_cpd00249[e],M_cpd00249[e],model2_cpd00249[e],Uridine,Uridine
val_L,cpd00156,cpd00156,0,M_IEX_cpd00156[e],TR_model2_cpd00156[e],M_cpd00156[e],model2_cpd00156[e],L-Valine,L-Valine
xan,cpd00309,cpd00309,0,M_IEX_cpd00309[e],TR_model2_cpd00309[e],M_cpd00309[e],model2_cpd00309[e],Xanthine,Xanthine
xtsn,cpd01217,cpd01217,0,M_IEX_cpd01217[e],TR_model2_cpd01217[e],M_cpd01217[e],model2_cpd01217[e],Xanthosine,Xanthosine
xylt,cpd00306,cpd00306,0,M_IEX_cpd00306[e],TR_model2_cpd00306[e],M_cpd00306[e],model2_cpd00306[e],Xylitol,Xylitol
zn2,cpd00034,cpd00034,0,M_IEX_cpd00034[e],TR_model2_cpd00034[e],M_cpd00034[e],model2_cpd00034[e],Zn2+,Zn2+
