Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Peptide metabolism,0.7412419652709445,1.6869325641595956,0.0,8.426549247830165e-05,0.001,184/242,17.82%,TRPILETRPr;LEUTRPr;TRPPHEr;TRPTYRTYRr;VALPROTRPr;TRPLEUVALr;TRPGLUPROr;TRPVALASPr;VALTRPVALr;PHESERTRPr;TYRTRPPHEr;ILETRPTYRr;LEULEUTRPr;PHETRPLEUr;ASPGLUTRPr;TRPGLULEUr;TRPGLYPHEr;TRPALAPROr;TRPPROLEUr;TRPPROGLYr;TRPPROVALr;TRPGLYASPr;LEUSERTRPr;VALTRPPHEr;TRPSERTYRr;TRPTHRTYRr;TRPLYSr;PROTRPTHRr;TRPGLYVALr;GLUTRPALAr;TRPGLYLEUr;TRPTHRILEr;TRPASPASPr;TRPTHRGLUr;TRPGLUTYRr;TRPGLUGLYr;TRPILELYSr;PROTRPLYSr;GLNTRPGLUr;LYSVALTRPr;TRPTYRGLNr;GLNLYSTRPr;TRPGLNGLNr;SERTRPHISr;PHEPHEr;VALVALr;ARGVALTRPr;LEUTRPARGr;TRPARGALAr;SERARGTRPr;HISTRPHISr;LYSTRPARGr;PHETYRr;TYRTYRr;TYRPHETYRr;THRHISHISr;PHEPHETHRr;ILEASPr;TYRTHRr;GLUTHRr;PROHISr;HISASPr;HISGLUr;HISHISLYSr;GLNHISHISr;TYRALAPHEr;LEUTYRTYRr;LYSLYSLYSr;PHEPHEASNr;PHELEUr;PROPHEr;PHEASPr;PHEGLNPHEr;LEUVALr;GLYVALHISr;PROHISTYRr;PHELEUHISr;ALAHISALAr;ASPHISPROr;ILEARGILEr;THRTHRARGr;VALHISASNr;GLYHISLYSr;GLYHISASNr;SERLYSHISr;ASPLYSHISr;HISLYSVALr;HISPROLYSr;ILEASNHISr;HISLYSTHRr;HISLYSALAr;HISGLYLYSr;HISLYSILEr;HISLYSGLUr;HISGLUGLNr;HISGLNALAr;ASNTYRPHEr;TYRGLUr;TYRALAr;PHETYRLYSr;PHETYRGLNr;LEUPROr;GLULEUr;GLNHISLYSr;GLNLYSLYSr;PHELEUASPr;VALLEUPHEr;METTRPPHEr;TRPMETARGr;TRPMETVALr;CYSGLUTRPr;TRPHISMETr;ILEPROLYSr;LYSPHEILEr;LYSTYRILEr;ILEGLNGLUr;GLUILELYSr;GLUTHRLYSr;ASNTYRTHRr;THRASNTYRr;THRGLNTYRr;ALALYSTHRr;PHETHRLYSr;THRGLNGLUr;HISARGSERr;ARGHISTHRr;HISPHEARGr;VALLYSTYRr;GLYTYRLYSr;GLYLYSPHEr;PROGLULYSr;LYSVALPHEr;LYSGLUGLUr;PROLYSPROr;ASPPROLYSr;LEUASPLYSr;ALAGLYLYSr;PHELYSALAr;ASPLYSGLUr;PHELYSPROr;SERPHELYSr;ASNPHEASPr;ASPVALASNr;PROVALGLNr;THRILEARGr;ILESERARGr;ILEGLYARGr;THRPHEARGr;ARGALATHRr;ARGPROTHRr;THRSERARGr;THRARGTYRr;LYSGLNPHEr;METMETILEr;METASNTYRr;METGLNTYRr;GLUMETHISr;HISMETGLNr;GLUMETr;METARGLEUr;ARGARGMETr;METHISLYSr;METPHEARGr;METGLYARGr;THRMETARGr;THRTYRMETr;TYRVALMETr;PHEASNMETr;ASPMETASPr;HISMETr;ARGPROMETr;ASNMETPROr;ASNTYRGLYr;GLNTYRLEUr;ALAASNLEUr;GLUASNLEUr;LEUASNASPr;VALPHEARGr;PHEPROARGr;ARGLEUPHEr;ARGALAPHEr;VALSERARGr;VALARGGLYr;ARGTYRVALr
prerank,Vitamin C metabolism,0.8836549375709422,1.641103329642943,0.0010080645161290322,0.0003862168405255492,0.005,1/10,11.63%,GLACO
prerank,Starch and sucrose metabolism,0.776680637858756,1.5974969090759246,0.0,0.0008556188467027552,0.012,16/26,13.46%,TREH;TREHe;RE0915E;RE0944E;RE0926E;RE0935E;MALTe;HMR_8582;MALT;MALTly;HMR_8585;GLPASE1;GLPASE2;GGNG;GLGNS1;GLBRAN
prerank,Glycosphingolipid metabolism,0.73023295767799,1.5939001892157745,0.0,0.0009269204172613181,0.014,44/70,25.28%,HMR_0806;HMR_0841;HMR_0836;HMR_0835;HMR_0822;RE2677R;RE2677N;HMR_0793;RE2677C;HMR_0853;HMR_0854;HMR_0851;HMR_0823;HMR_0843;HMR_0817;HMR_0839;HMR_0842;RE2677G;HMR_0808;HMR_0803;HMR_0821;RE2717L;RE2666C;HMR_0830;HMR_0829;HMR_0828;HMR_0827;HMR_0825;HMR_0824;HMR_0852;HMR_0849;HMR_0820;HMR_0819;HMR_0816;HMR_0815;HMR_0811;HMR_0810;HMR_0807;HMR_0805;HMR_0844;HMR_0837;HMR_0847;HMR_0846;HMR_0912
prerank,Purine synthesis,0.8071483607475496,1.5735404766019818,0.001001001001001001,0.0011740991951976695,0.019,10/15,3.42%,PRFGS;r0666;GLUPRT;ADSL2;AIRCr;PRAGSr;GARFT;PRASCS;IMPC;AICART
prerank,Vitamin A metabolism,0.7088969327490953,1.5144229634744169,0.0,0.002722828725705122,0.047,8/47,29.00%,RETH1;RETH2;LRAT1;LRAT;LRAT2;RETHe;RETH;RETFA
prerank,"Glycine, serine, alanine, and threonine metabolism",0.678626942738707,1.4398330333745568,0.0,0.006161294538266408,0.102,14/44,17.50%,THRD_L;HMR_4284;RE2428M;THRACm;RE2429M;RE2111M;RE2427M;CHOLD2m;BETALDHxm;HMR_4696;BHMT;HMR_4700;DMGDHm;GNMT
prerank,Aminosugar metabolism,0.6943261249841246,1.430946155865934,0.001,0.006333956184619007,0.111,21/27,24.92%,HEX10;r0363;r0364;UAG4E;ACGAM2E;ACNMLr;HMR_4124;ACNAM9PL2;KDNH;ACGALK2;ACGALK;CMPSASn;CMPSAS;UAGDP;UAGALDP;UAG2EMAi;ACGAMPM;ACGAMK;AMANK;ACNAMPH;ACNAM9PL
prerank,N-glycan synthesis,0.7252081756245268,1.3836606609631787,0.014042126379137413,0.011757253713683035,0.208,11/12,27.62%,DEDOLP1_L;DEDOLR_L;DEDOLP2_L;GGT_L;DOLPGT3_Ler;DOLICHOL_Lter;DOLK_L;UDPDOLPT_L;DOLGPP_Ler;DOLGLCP_Lter;DOLPMT4_Ler
prerank,Keratan sulfate synthesis,0.6568069776260903,1.3352517826755348,0.007,0.021319169597010315,0.359,22/22,34.59%,S6T2g;S6T3g;AG13T3g;AG13T2g;AG13T1g;S23T2g;S6T1g;G14T4g;G14T3g;G14T2g;G14T5g;S6T18g;S23T4g;AG13T18g;AG13T16g;AG13T17g;G14T19g;G14T21g;G14T18g;G14T20g;S6T17g;S6T16g
prerank,"Valine, leucine, and isoleucine metabolism",0.6138334850406466,1.3085969167413367,0.005,0.028999367340032667,0.478,22/45,7.44%,ACOAD10m;OIVD3m;2H3MVc;r0561;2HIVc;r0669;ACOAD9m;3HBCOAHLm;ECOAH12m;OIVD2m;3HIVAcm;ACOAD8m;OIVD1m;MCCCrm;r0603;r0560;r0655;RE1266C;ECOAH9m;ACILEm;PHACGLYc;ACLEUm
prerank,Biotin metabolism,0.6953642384105964,1.2976115698215807,0.04012036108324975,0.03240008185790698,0.534,11/11,30.61%,APOC_LYS_BTNPm;BACCLm;BACCL;BTNPLm;BTNPL;BTNDm;BTND1n;BTND1;APOC_LYS_BTNP;APOCFm;APOCF
prerank,Keratan sulfate degradation,0.6382938388625592,1.2878844500798736,0.019,0.035746887396121266,0.591,21/21,36.42%,NACHEXA20ly;NACHEX23ly;NACHEXA21ly;NACHEX24ly;NACHEX25ly;SIAASE3ly;S6TASE23ly;S6TASE24ly;S6TASE22ly;GALASE17ly;GALASE18ly;GALASE16ly;S6TASE26ly;NACHEXA22ly;NACHEX26ly;GALASE20ly;SIAASE4ly;S6TASE25ly;GALASE19ly;NAGA2ly;NAGLCAly
prerank,Alanine and aspartate metabolism,0.6609901668696893,1.2666956426362326,0.05105105105105105,0.0447239101328586,0.689,6/12,26.11%,ALAR;ASNS1;r0127;ASNNm;ARGSL;ARGSS
prerank,Methionine and cysteine metabolism,0.5919482135495543,1.265736778429378,0.005,0.043231568261067874,0.69,21/45,17.52%,HYPTROXe;CYSTS;CYSTGL;HMR_6515;2AMACSULT;3SPYRSPm;3SALATAim;3SALATAi;3SPYRSP;LHCYSTIN;METDECARc;RE1933C;METTRANSc;METS;RE3009C;r0595;METAT;AHC;HMR_3915;CYSTA;HMR_4701
prerank,Drug metabolism,0.5547043802789277,1.2604485423429639,0.0,0.044848687881336086,0.713,151/205,45.66%,SMVitr;SMVACIDitr;SMVACIDhep;CVM23GLUChc;RSVSPONhc;RSVhc;RSVLACitr;RSVGLUChc;RSVLAChv;TLACFVShc;SMVGLUChep;SMVGLUCLAChep;PTVSTGLUChc;RSVitr;FVShc;CRVSM23hr;CRVSM1hr;FVSGLUChc;CVM1GLUChc;ATVACIDhr;ATVLACitr;ATVACYLGLUChc;ATVACIDitr;PTVSTLAChc;PTVSThc;ATVLACGLCURhc;ATVETHGLUChc;ATVLACh2r;ATVLAChr;ATVACIDhc;MERACMPthc;MERACMPtep;LVSTACIDhep;LVACLAChep;2HATVLAChc;2HATVACIDhc;ATVLAChc;ACMPGLUthc;ACMPGLUtep;SMVLAChep;SMVHYDROhep;4HATVLAChc;4HATVACIDhc;ACMPGLUTdt;ACMPGLUTtep;PVSATPtu;PVSGLUCteb;PVSGLUCtev;6AHGLZABCt;6AHGLZtev;6BHGLZABCt;6BHGLZGLCABCt;6BHGLZtev;56DHPVSteb;56DHPVStev;56EPPVSteb;56EPPVStev;6BHGLZGLCtev;CRGLZABCt;CRGLZtev;CRVS1tev;12HTACRtu;7AHGLZtev;CRVSM23teb;CRVSM23tev;MDZtd;MDZtu;FVSteb;LVSTPGPtu;LVSTtu;CRVSATPtu;CRVSM1teb;1513TACRtep;CRVSM24teb;2HATVLACteb;CRVSM24tev;CSASULPteb;CSASULPtev;CSAtd;CSAtu;13DMTtep;LSTNtu;TRIPVSteb;TRIPVStev;13DMTtu;DSPVSteb;12HTACRtep;7BHGLZABCt;7BHGLZGLCABCt;7BHGLZGLCtev;7BHGLZtev;6EPSteb;7AHGLZABCt;MHGLZABCt;MHGLZtev;7HPVSteb;7HPVStev;31DMTtu;31DMTtep;GLZtd;AM1ALCStep;AM1C9CSteb;AM1C9CStev;AM1CCSteb;AM1CCStev;AM1CSAtep;AM4N9CStev;AM4NCStep;AM9CSAteb;AM9CSAtep;AM19CSteb;ATVACIDtu;ATVLACtu;Am19CStev;Am1CSAteb;AM4NC9CSteb;IBUPGLUCtchep;IBUPGLUCtpvb;IBUP_Stbc;GLZABCteb;SMVtu;2HATVACIDteb;1513TACRtu;15DMTtep;15DMTtu;AM1ACSteb;AM1ACStep;AM1ALCSteb;3HPVSteb;3ISPVSteb;AM4NCSteb;TACRDtsc;TACRtu;DHGLZABCt;DHGLZtev;DSPVStev;3HPVSTETteb;3HPVSTETtev;RSVATPtu;ACMPtu;ACMPGLUTthc;ACMPdt;ACMPthc;CRVSATPthc;4BHGLZABCt;4BHGLZtev;4HATVACIDteb;4HATVLACteb;SMVACIDtev;SMVACIDATPteb;PTVSTATPtu
prerank,CoA synthesis,0.6470116564477231,1.2540742624386745,0.03003003003003003,0.04703262857955577,0.741,11/14,23.02%,PAN4PPe;DPCOAPPe;PNTK;PPNCL3;PPCDC;r0671;r0590;r0579;r0033;r0591;PTPAT
prerank,Sphingolipid metabolism,0.5443353150670758,1.2215619671018914,0.0,0.06859211087733753,0.878,97/127,46.11%,SMS21e;GAL3ST11;ARSA;SMPD3l;NEU11l;HEXA1l;BGAL1l;HEXAHBl;BGAL2l;NEU39e;NEU310e;GALC;ASAH1;GBAl;SPHMDAc;SMPD4;SPHK21n;SPHK22n;BGAL3l;HEXA2l;ST3GAL22g;NEU36e;NEU33e;NEU34e;ACER11r;ST8SIA53g;SGPL12r;SERPT;3DSPHR;CRMte;GBA2e;GBA;ACER22g;HMR_0765;HMR_0763;HMR_0761;HMR_0753;NEU25;NEU23;NEU22;NEU21;NEU24;BGAL1e;GLA2l;UGCG;GLB1;GLAl;DSAT;A4GALTc;SMS;SMPD3g;SPMD3n;HMR_0795;SMSn;SMS1S2;ST8SIA12;ST3GAL23g;B3GALT43g;GALGT3;ST8SIA52g;r0788;r0789;SIAT9g;ST8SIA54g;ST6GALNAC31;B3GALT41g;B3GALT42g;GALGT2;GALGT1;ST3GAL21g;B3GNT39g;GBGT1;NAGAly;B3GALT3g;NAGAlby;A4GALTg;B3GNT36g;DES21;SPHK11;ACER31r;PHSGPL11c;ACER23g;r0786;CERK;r0787;r1457;HMR_0750;HMR_0758;DHCRD1;DHCRD2;SPHK21c;SLCBK1;HMR_0767;HMR_0775;SBPP1er;SBPP3er;HMR_0783
prerank,Galactose metabolism,0.6445327279606506,1.201173486505502,0.11088709677419355,0.08578808275618544,0.933,7/10,35.61%,HMR_4831;SUCRe;UDPG4E;LACZe;GALOR;GALK;UGALGTg
prerank,"Transport, golgi apparatus",0.535129959215342,1.1840468138674909,0.003,0.10353701060808923,0.971,43/91,41.13%,PAPStg;PAPtg;SGALSIDEtg;GD1Atg;ACtg;SPHINGStg;CMPACNAtg;GT1Atg;PA_HStg;CHOLtg;GALSIDEtg;XSERtg;UDPXYLtg;UDPGLCAtg;CO2tg;HMR_8086;HMR_8084;SPHGNtg;HMR_9665;DHCRMtg;Rtotaltg;PCHOL_HStg;SPHMYLNtg;DAG_HStg;CERT1gt;CHOLPtg;GMPtg;GQ1Btg;GD1Ctg;UGLCNACtg;GLCtg;UDPGALtg;DIGALSIDEtg;ACGAGBSIDEtg;UGALNACtg;Ser_Thrtg;ACGBGBSIDEtg;ACGALtlg;PHSPHINGStg;PHCRMtg;ATPtg;CHSTEROLtg;H2Otg
prerank,Inositol phosphate metabolism,0.5386370544269216,1.172852917590346,0.02,0.11559594623007276,0.982,55/62,46.00%,MI1PS;HMR_6572;MI13PP;MI3PP;MI34PP;MI134PP;MI134P4P;PI45PLC;MI145PP;MI4PP;MI14P4P;MI1PP;MI14PP;MI145PK;PMI12346PH;PI34P5K;PI5P4Kn;PI5P4K;PIK3;HMR_6550;HMR_6549;PI3P5K;PI45P3K;PI45P3Kn;PI5P3K;HMR_6558;PIK3n;MI1345PP;PIK4n;PIK5;HMR_6564;HMR_6566;HMR_6580;HMR_6584;HMR_6595;PI4P3K;PIK5n;PIPLC;PIPLCn;PI4P3Kn;PI4P5Kn;PI4PLC;PI4PLCn;HMR_7652;PI34P4Pn;PMI12346PHn;PI345P3P;PI345P3Pn;PI345P5P;PI345P5Pn;PI34P3Pn;PI34P5Kn;PI3P3Pn;PI3P4K;PI3P4Kn
prerank,Miscellaneous,0.5252511771706341,1.1720686893073429,0.005,0.11322912222107788,0.983,48/110,31.65%,r0737;r0670;r0604;r0779;r0385;r0451;r0557;r0386;r0656;r0558;DPPS;r0546;r0548;ALCD1;r0393;r0246;r0340;r0627;FldAct;r0707;r0795;r0390;RE3381C;RE2541C;RE2404C;RE2405C;r0242;r0221;r0220;group_phosphotase_3;group_phosphotase_2;r1179;r1175;r0465;r0068;r0466;r0097;r1169;r1168;r1166;r1165;r1170;r1182;r1181;r1174;r0319;r0318;group_phosphotase_1
prerank,Glycerophospholipid metabolism,0.5186770428015574,1.1689186192840235,0.0,0.11429209629806977,0.989,54/156,47.73%,PLA2_2;HMR_9805;LPASE;PLA2_2e;GPDDA1;GPDDACHOL;GLYK;r0245;GLYKm;HMR_0625;HMR_0629;HMR_0597;HMR_7755;PCHOLP_hs;RE3301C;PCHOLPr_hs;HMR_0598;HMR_0614;HMR_0642;PCHOLPg_hs;HMR_0601;HMR_0593;HMR_0678;HMR_0672;PCHOLPm_hs;PSDm_hs;CDSm;CDS;CEPTC;CHLPCTD;PETHCT;CEPTE;r0186;CDIPTr;r0480;PSSA1_hs;PETOHMm_hs;HMR_0654;HMR_0657;HMR_0653;DAGK_hs;DAGKn_hs;CHLP;PIK4;ETHAK;PSSA2_hs;PAFHe;PSDm_hsc;r0537;PI4P5K;CHOLK;ETHP;HMR_0647;AGPAT4
prerank,Fatty acid synthesis,0.5077338147610234,1.1567388573664965,0.001,0.1294417100340217,0.992,130/233,32.52%,HMR_0156;HMR_2211;RE0575C;RE0574C;RE0576C;HMR_2219;HMR_2217;HMR_2215;HMR_2218;HMR_2951;HMR_0433;HMR_0429;HMR_2954;HMR_2955;HMR_2998;HMR_2994;HMR_2990;HMR_2989;HMR_2988;HMR_2986;HMR_2985;HMR_2982;HMR_2980;HMR_2979;HMR_2978;HMR_2977;HMR_2976;HMR_2962;HMR_2961;HMR_2957;HMR_2983;HMR_3002;HMR_3001;HMR_2999;HMR_0385;HMR_0381;HMR_0437;HMR_2964;HMR_2963;HMR_2948;HMR_2947;HMR_2946;HMR_2945;HMR_2944;HMR_2943;HMR_2956;HMR_2942;HMR_2965;HMR_2973;HMR_2972;HMR_2971;HMR_2970;HMR_2969;HMR_2968;HMR_2967;HMR_2966;HMR_0209;HMR_0204;HMR_0200;HMR_0297;HMR_0293;HMR_0289;HMR_0279;HMR_3003;HMR_2266;HMR_2265;HMR_2264;HMR_2263;HMR_2262;HMR_2345;HMR_2344;HMR_2343;HMR_2391;HMR_2376;HMR_2374;HMR_2261;HMR_2260;HMR_2259;HMR_2342;HMR_0259;HMR_0192;HMR_0188;HMR_0168;HMR_0267;HMR_0245;HMR_0241;HMR_0233;RE3231C;RE3229C;RE3228C;RE3227C;RE3230C;HMR_3451;HMR_3450;HMR_3449;HMR_3448;RE3232C;KAS8;RE3244C;RE3243C;RE3242C;RE3241C;RE3238C;FAS80COA_L;HMR_2975;HMR_2974;RE3225C;RE3224C;HMR_0323;HMR_0319;HMR_0309;HMR_0255;HMR_0345;HMR_0327;HMR_0305;HMR_0393;HMR_0389;HMR_0301;HMR_2210;RE0571C;RE0579C;RE0569C;RE0570C;RE3237C;RE3239C;RE0566C;RE0568C;RE0567C;RE0565C;RE0577C
prerank,Cholesterol metabolism,0.503446371802859,1.1488054454718952,0.001,0.13797872496947047,0.995,108/239,31.82%,GRTT;IPDDIx;GRTTx;DMATTx;HMR_1467;DMATT;HMR_1465;HMR_1470;LNSTLSr;SQLEr;HMR_1473;PMEVKx;MEVK1x;HMR_3708;HMR_3707;HMR_3706;HMR_3705;HMR_3704;HMR_3703;HMR_3701;HMR_3695;HMR_3694;HMR_3692;HMR_3728;HMR_3727;HMR_3726;HMR_3681;HMR_3680;HMR_3679;HMR_3678;HMR_3677;HMR_3675;HMR_3657;HMR_3656;HMR_3699;HMR_3654;HMR_3652;HMR_3690;HMR_3689;HMR_3688;HMR_3655;HMR_3698;HMR_3696;HMR_3670;HMR_3669;HMR_3711;HMR_3710;HMR_3709;HMR_3682;HMR_3687;HMR_3686;HMR_3685;HMR_3684;DPMVDx;HMR_3729;HMR_3724;HMR_3723;HMR_3722;HMR_3721;HMR_3719;HMR_3718;HMR_3717;HMR_3716;HMR_3715;HMR_3714;HMR_3713;HMR_3741;HMR_3740;HMR_3739;HMR_3725;HMR_3738;HMR_3737;HMR_3736;HMR_3734;HMR_3629;HMR_3628;HMR_3630;HMR_3637;HMR_3636;HMR_3635;HMR_3633;HMR_3668;HMR_3667;HMR_3649;HMR_3631;HMR_3666;HMR_3665;HMR_3664;HMR_3663;HMR_3662;HMR_3660;HMR_3659;HMR_3658;r0321;HMR_3648;HMR_3647;HMR_3646;HMR_3645;HMR_3644;HMR_3642;HMR_3640;HMR_3639;HMR_3627;HMR_3626;HMR_3651;HMR_3650;HMR_3625;CHOLESACATc
prerank,"Transport, lysosomal",0.5076862262847188,1.1234039822395612,0.031,0.18293804346226847,0.998,52/93,48.11%,HMR_8588;SGALSIDEtl;SO4tl;CHOLPtl;ACNAMlt;GLCURtly;HAtly;Rtotaltl;ATPasel;GLCtly;HMR_0831;GD1Btl;GD3tlc;HSPGtly;IDOURtly;GBSIDEtl;UDPtl;UDPACGALtl;CSPG_Etly;CSPG_Dtly;ACGALtly;HMR_0769;GALSIDEtl;CSPG_Btly;XYLtly;CSPG_Ctly;CSPG_Atly;GALtly;HMR_0913;SPHINGStl;DIGALSIDEtl;THCRMtl;HMR_7198;KSII_CORE2tly;KSII_CORE4tly;ACGAGBSIDEtl;ACGBGBSIDEtl;Uritl;DPCOAtl;COAtl;GSNtl;HMR_7727;CYTDtl;HMR_7711;HMR_7715;HMR_7720;ADNtl;HMR_7724;r1150;THYMDtl;XOLEST183tl;SPHMYLNtl
prerank,Purine catabolism,0.5146440874253675,1.074953558244875,0.208,0.32116539862946203,1.0,22/33,46.24%,r0502;XANDp;XAO2x;XAOx;r0504;r0859;r0119;ADAe;ADA;HMR_9797;PUNP6;r0051;RE2888C;r0276;r0028;r0047;NTD7l;NTD9l;PUNP4;NTD11;PUNP5;PUNP2
prerank,Nucleotide interconversion,0.47566542362395364,1.0723697175752585,0.07,0.3222755934962246,1.0,64/158,46.41%,NTP3e;NDP3ex;NTD9e;TMDS;NDPK7m;NTD2e;NTD7e;NDP7ex;NDP8ex;ADPRDP;ATPH2e;ATPH1e;BPNT;SADT;GMPS2;CYTK1m;CYTDK2m;NDPK3m;ADNCYC;GUACYC;PDE4n;PDE4g;PDE4;PDE1g;DUTPDPm;PDE1;DUTPDPn;DADA;DADAe;NDP7g;DGK2m;DGK1;IMPD;DADNK;CTPS1;TMDK1;GK1;r0456;AMPDA;ADSK;ADSL1;ADSS;DTMPK;DURIK1m;TMDK1m;NDPK5m;NDPK8m;DGNSKm;NTD9;ADNK1m;NTD6;NTD7;ADNK1;NDPK4m;NDP6;NDP7er;NDP8;NTD1m;BPNT2;NTD8;NTD10;PUNP1;r0394;NTD5m
prerank,Pyrimidine synthesis,0.535142672839614,1.072269776482998,0.268,0.3145587621141934,1.0,11/21,42.75%,CBPS;CTPS2;ASPCTr;OMPDC;DHORTS;DHORD9;ORPT;RE0452M;RE0453M;RE1530M;DTMPKm
prerank,Folate metabolism,0.49645230157554515,1.0636195143667762,0.204,0.34089815645828125,1.0,15/48,50.17%,FTHFL;FTHFLm;r1382;FPGS3m;r1383;FPGS3;FPGS2m;FPGS2;FPGSm;FPGS;r0523;r0522;DHFR;r0792;FTHFDH
