,minimum,maximum,range
H_C02592tx,-0.4389370362986788,-1.4813114880441548e-29,0.4389370362986788
H_CLCFTRte,-1000.0,1000.0,2000.0
H_HMR_6876,-8.534763177769575,199.9999999999986,208.53476317776818
H_CYSB0AT3tc,0.0,1000.0,1000.0
H_CYSTA,0.0,1000.0,1000.0
H_IND3ACt,0.0,8.53476317779947,8.53476317779947
H_DM_mqn8[c],0.0,0.0,0.0
H_r2403,0.0,1000.0,1000.0
H_LCYSTt,-0.4389370362974783,0.0,0.4389370362974783
H_DHEASABCCte,0.0,1000.0,1000.0
H_DM_mqn9[c],0.0,0.0,0.0
H_r1661,-1000.0,1000.0,2000.0
H_r1986,0.0,1000.0,1000.0
H_C6CRNtcx,-1000.0000000000002,1000.0000000000006,2000.000000000001
H_DM_galam[c],0.0,0.0,0.0
H_ALAGLYexR,-1000.0,1000.0,2000.0
H_HXCOAtx,-1000.0,1000.0,2000.0
H_DM_C02712[c],0.0,0.4389370362977999,0.4389370362977999
H_ASNB0AT3tc,0.0,1000.0,1000.0
H_r1979,0.0,1000.0,1000.0
H_GNCORE1t,0.0,-5.637712393840869e-14,-5.637712393840869e-14
H_ACGALtly,0.0,1000.0,1000.0
H_GGH_10FTHF5GLUl,0.0,250.0,250.0
H_r2396,0.0,1000.0,1000.0
H_r1662,-1000.0,1000.0,2000.0
H_PE226_HSPLA2,0.0,0.24929325920055628,0.24929325920055628
H_BETBGTtc,-1000.0,1000.0,2000.0
H_F1Ate,-1000.0,1000.0,2000.0
H_r2535m,0.0,0.0,0.0
H_ACGAMK,0.0,1000.0,1000.0
H_HMR_6854,-1.9299999999999998e-05,1.4475000000000005e-05,3.3775e-05
H_CYSTSERex,0.0,0.0,0.0
H_F1Ate2,-1000.0,1000.0,2000.0
H_HMR_0946,0.0,0.2492932591999999,0.2492932591999999
H_AM1CCShr,0.0,0.0,0.0
H_C60CPT1,-1000.0,1000.0,2000.0
H_CYSTHRNaEx,0.0,1000.0,1000.0
H_GFUCS,0.0,0.747879777606116,0.747879777606116
H_HMCARNt,0.0,2.1336907944426606,2.1336907944426606
H_GGH_10FTHF6GLUe,0.0,0.0,0.0
H_C6COAt,-1000.0000000000001,1000.0000000000005,2000.0000000000005
H_r1664,-1000.0,1000.0,2000.0
H_r1980,0.0,1000.0,1000.0
H_r2397,0.0,1000.0,1000.0
H_HMR_7182,0.0,3.207633572850763e-29,3.207633572850763e-29
H_HMCRNt,0.0,2.8449210592602543,2.8449210592602543
H_ACGLUtm,-1000.0000000000003,0.0,1000.0000000000003
H_r1984,0.0,1000.0,1000.0
H_C4x,-199.99999999999892,199.99999999999966,399.9999999999986
H_r2401,0.0,1000.0,1000.0
H_GNCORE2t,0.0,1.770437409375969e-13,1.770437409375969e-13
H_PROSTGE2t2r,-1000.0,1000.0,2000.0
H_CYTD,0.0,1000.0,1000.0
H_MI1P_Dtn,-1000.0,0.0,1000.0
H_r1665,-1000.0,1000.0,2000.0
H_BUTSMCT1,-1000.0,1000.0,2000.0
H_ACGALK2,0.0,1000.0000000000001,1000.0000000000001
H_GDPtg,-0.7478797775998877,2.6566243062905447e-29,0.7478797775998877
H_r1981,0.0,1000.0,1000.0
H_r2398,0.0,1000.0,1000.0
H_34HPLtm,-725.6128475006043,695.1667291008158,1420.77957660142
H_GGH_10FTHF5GLUe,0.0,0.0,0.0
H_MI1PS,0.0,899.1275314021694,899.1275314021694
H_C51CPT1,0.0,1.4804267729586003e-13,1.4804267729586003e-13
H_r1666,-1000.0,1000.0,2000.0
H_3HMPtm,0.0,1000.0000000000017,1000.0000000000017
H_HMR_0966,0.0,0.24929325919999987,0.24929325919999987
H_r1982,0.0,1000.0,1000.0
H_HPPPNte,0.0,0.0,0.0
H_AGPAT1,0.0,999.9999452092003,999.9999452092003
H_MLTG1,0.0,0.0077870999993073994,0.0077870999993073994
H_r2399,0.0,1000.0,1000.0
H_HXCOAx,-1000.0000000000001,1000.0000000000042,2000.0000000000043
H_3HPPtm,-1000.0000000000002,0.0,1000.0000000000002
H_PGP_hs_tm,-0.24929471640004358,0.24929471640026105,0.49858943280030465
H_MI34PP,0.0,1000.0000000000018,1000.0000000000018
H_r1668,-1000.0,1000.0,2000.0
H_r1985,0.0,1000.0,1000.0
H_HXCOAm,0.0,1000.0000000000011,1000.0000000000011
H_MI14Ptn,-1000.0,0.0,1000.0
H_r1671,-1000.0,1000.0,2000.0
H_r2402,0.0,1000.0,1000.0
H_MI14PP,0.0,999.9999999999999,999.9999999999999
H_r1670,-1000.0,1000.0,2000.0
H_C50CPT1,0.0,-3.668924124010822e-13,-3.668924124010822e-13
H_CRNATBtc,0.0,1000.0,1000.0
H_LEUKTRB4WCOOHt,0.0,0.2492932591949841,0.2492932591949841
H_ACGALtlg,-250.33007385283756,0.0,250.33007385283756
H_r1669,-1000.0,1000.0,2000.0
H_CE2934t,0.0,-2.286983079244395e-13,-2.286983079244395e-13
H_GHMT3,-6.012014344107898e-23,0.0,6.012014344107898e-23
H_r1983,0.0,1000.0,1000.0
H_r2400,0.0,1000.0,1000.0
H_HXCOAte,0.0,0.43893703629529873,0.43893703629529873
H_GGH_10FTHF6GLUl,0.0,200.00000000000128,200.00000000000128
H_r1672,0.0,1000.0,1000.0
H_PE224_HSPLA2,0.0,0.2492932591989105,0.2492932591989105
H_LPAMtm,-1.6229150074383536e-16,0.0,1.6229150074383536e-16
H_ARGSUCte,0.0,2.1336907944341417,2.1336907944341417
H_LYSTYRILEt,-2.133690794448192,0.0,2.133690794448192
H_15KPROSTGF2c,-999.9999999999998,1000.0,1999.9999999999998
H_S6T16g,0.0,38.512319054282706,38.512319054282706
H_THRALANaEx,0.0,1000.0,1000.0
H_S6T17g,0.0,38.512319054282706,38.512319054282706
H_O2t,-99.99999999999997,101.01522842639594,201.0152284263959
H_DM_myelin_hs[c],0.0,0.024929325920000266,0.024929325920000266
H_XOLEST226CEH,0.0,0.0,0.0
H_EBASTINEOHtr,0.0,0.0,0.0
H_MYELIN_HSSYN,0.0,0.024929325920000016,0.024929325920000016
H_MTRI,0.0,68.00860444282071,68.00860444282071
H_HMR_2217,0.0,650.0003143284999,650.0003143284999
H_GALASE18ly,-2.6676710100935713e-34,41.721678975472976,41.721678975472976
H_XOLEST183CEH,0.0,40.22012160919999,40.22012160919999
H_LYSTRPARGt,-1.066845397222303,0.0,1.066845397222303
H_LYSVALPHEt,-2.1336907944444055,0.0,2.1336907944444055
H_S6T1g,0.0,41.72167897547291,41.72167897547291
H_AM1C9CSteb,0.0,1000.0,1000.0
H_ELAIDCPT2,-999.9999999999999,1000.0,2000.0
H_THRCYSNaEx,0.0,1000.0,1000.0
H_GALASE17ly,-3.1694867526043802e-34,41.72167897547294,41.72167897547294
H_13_CIS_RETNte,0.0,0.00019758999999999998,0.00019758999999999998
H_RE3301C,0.0,1000.0,1000.0
H_CKc,0.0,2.844921059262896,2.844921059262896
H_ABUTt2r,-1000.0,1000.0,2000.0
H_r0650,0.0,999.9999999999999,999.9999999999999
H_LYSVALTRPt,-1.7069526355551778,0.0,1.7069526355551778
H_FATP1t,-1000.0,1000.0,2000.0
H_OBDHc,0.0,1000.0,1000.0
H_r0653,0.0,1000.0,1000.0
H_RE3270C,-1000.0,1000.0,2000.0
H_TRIODTHYSULT,0.0,1000.0,1000.0
H_CE1617te,0.0,0.00019758999999999998,0.00019758999999999998
H_HC00460te,0.0,50.00000000000035,50.00000000000035
H_ECOAH12m,0.0,999.9999647393004,999.9999647393004
H_RE3273C,-1000.0,1000.0,2000.0
H_XOLEST182CEH,0.0,0.0,0.0
H_THMPPtm,0.0,1000.0000000000001,1000.0000000000001
H_RE3288C,0.0,0.24929325919990686,0.24929325919990686
H_LCAT18e,0.0,0.24929325919990714,0.24929325919990714
H_RE3273R,-1000.0,0.0,1000.0
H_HDL_HSDEG,0.0,0.0,0.0
H_EBASTINEte,0.0,0.0,0.0
H_TRIODTHYt,-1000.0,1000.0,2000.0
H_RE3286C,0.0,0.24929325919971487,0.24929325919971487
H_XOLEST205CEH,0.0,0.0,0.0
H_NTD1,0.0,1000.0,1000.0
H_IDL_HSSYN,0.0,0.0,0.0
H_IDL_HSDEG,0.0,0.0,0.0
H_NDPK2,-1000.0,1000.0,2000.0
H_S6T19g,0.0,71.52287824366789,71.52287824366789
H_RE3381C,0.0,999.9999999999999,999.9999999999999
H_ELAIDCPT1,-1000.0,1000.0,2000.0
H_ECOAH1m,-1000.0,-1.5420655818443306e-13,999.9999999999999
H_S6T18g,0.0,38.51231905428288,38.51231905428288
H_EBASTINEtr,0.0,0.0,0.0
H_HMR_2364,0.0,99.99999999999892,99.99999999999892
H_EICOSTETt,-0.24967461920013376,1000.0,1000.2496746192002
H_THMMPtm,-1000.0,0.0,1000.0
H_UGT1A9r,0.0,9.525148163742855,9.525148163742855
H_LDL_HSSYN,0.0,0.0,0.0
H_LCAT19e,0.0,0.24929325919700474,0.24929325919700474
H_UMPK3,-1000.0,1000.0,2000.0
H_CLI2tex,0.0,1000.0,1000.0
H_EBP1r,0.0,16.666666666666657,16.666666666666657
H_RE3287C,0.0,0.24929325920011583,0.24929325920011583
H_METASNTYRt,-0.4389370362983082,0.0,0.4389370362983082
H_HDL_HSSYN,0.0,0.0,0.0
H_HMR_2260,0.0,1000.0,1000.0
H_CLHCO3tex2,0.0,1000.0,1000.0
H_TRDR3,0.0,203.04568527918707,203.04568527918707
H_HMR_2261,0.0,999.9999999999997,999.9999999999997
H_EBP2r,0.0,16.66666666666767,16.66666666666767
H_UMPK2n,-1000.0,1000.0,2000.0
H_RE3289C,0.0,0.24929325919959144,0.24929325919959144
H_OMPDC,0.0,203.04568527918724,203.04568527918724
H_CLFORtex,0.0,1000.0,1000.0
H_METARGLEUt,-0.43893703629780084,0.0,0.43893703629780084
H_LDL_HSDEG,0.0,0.0,0.0
H_ELAIDCRNt,-1000.0,1000.0,2000.0
H_HMR_2259,0.0,1000.0,1000.0
H_HMR_6728,0.0,99.99999999999932,99.99999999999932
H_PCHOLPg_hs,0.0,1000.0000000000003,1000.0000000000003
H_AVITE2t,0.0,0.0,0.0
H_PCHOLPm_hs,0.0,666.6666666666642,666.6666666666642
H_HMR_0194,0.0,1000.0,1000.0
H_AMCOXO,0.0,33.333333333333286,33.333333333333286
H_HMR_0214,0.0,1000.0,1000.0
H_HMR_0328,0.0,1000.0,1000.0
H_PAPStg,0.0,817.532999246186,817.532999246186
H_HMR_0272,0.0,100.00000000000011,100.00000000000011
H_B3GNT12g,0.0,0.24929325920080284,0.24929325920080284
H_PCHOL_HStg,0.0,1000.0,1000.0
H_HMR_0345,0.0,1000.0,1000.0
H_AMACR2p,0.0,200.0000000000011,200.0000000000011
H_HMR_0279,0.0,1000.0,1000.0
H_PCHOL_HSter,-333.3333333333333,1000.0,1333.3333333333333
H_HMR_0329,0.0,1000.0,1000.0
H_r1909,0.0,1000.0,1000.0
H_6MELVACtbc,0.0,0.0,0.0
H_AMACRp,0.0,10.001405571930038,10.001405571930038
H_HMR_0273,0.0,1000.0,1000.0
H_LVSTACOXD6MEhep,0.0,0.0,0.0
H_ALR3,7.695735532207367e-14,999.9999999999999,999.9999999999998
H_6MELVSTthep,0.0,0.0,0.0
H_r1910,0.0,1000.0,1000.0
H_6MELACAChep,0.0,0.0,0.0
H_HMR_9608,0.0,0.0,0.0
H_AMPDA,0.0,1000.0,1000.0
H_HMR_0201,0.0,1000.0,1000.0
H_r1911,0.0,1000.0,1000.0
H_HMR_0230,0.0,1000.0,1000.0
H_6OHFVSGLUtev,0.0,0.0,0.0
H_r1914,0.0,1000.0,1000.0
H_NDERSVteb,0.0,0.0,0.0
H_HMR_0363,0.0,1000.0,1000.0
H_HMR_9607,0.0,1000.0,1000.0
H_r1912,0.0,1000.0,1000.0
H_LVSTACOXD6Hhep,0.0,0.0,0.0
H_r1916,0.0,1000.0,1000.0
H_PAPtg,0.0,817.5329992461817,817.5329992461817
H_MDZtu,0.0,1000.0,1000.0
H_HMR_0215,0.0,1000.0,1000.0
H_r1915,0.0,1000.0,1000.0
H_LVSTACIDtu,0.0,0.0,0.0
H_6OHFVSGLUhc,0.0,0.0,0.0
H_PIK4,0.0,1000.0,1000.0
H_r1913,0.0,1000.0,1000.0
H_HMR_0771,-1000.0,3.057853696649836e-33,1000.0
H_HMR_9609,0.0,1000.0,1000.0
H_HMR_0769,-1000.0,999.9999982514004,1999.9999982514005
H_MDZtd,0.0,1000.0,1000.0
H_PCHOLP_hs,0.0,1000.0,1000.0
H_HMR_0793,0.0,999.9999982514003,999.9999982514003
H_6OHFVSteb,0.0,0.0,0.0
H_HMR_0775,0.0,1000.0,1000.0
H_MERACMPtep,0.0,1000.0,1000.0
H_HMR_0783,0.0,1000.0,1000.0
H_6MSMVhep,0.0,0.0,0.0
H_MDZGLCtev,0.0,0.0,0.0
H_3HLVSTAChep,0.0,0.0,0.0
H_FAOXC122C101m,6.042880737130835e-14,0.24929325919999998,0.24929325919993955
H_HMR_1516,0.0,9.090909090909095,9.090909090909095
H_HEXDIACtr,5.630175644477232e-31,50.00000000000017,50.00000000000017
H_3HPVSTETCOAhcm,0.0,0.0,0.0
H_FAOXC61m,0.0,0.24967461920000006,0.24967461920000006
H_HMR_0427,0.0,1000.0,1000.0
H_SULFOX,0.0,203.04568527918647,203.04568527918647
H_FAOXC61C4x,0.0,200.0000000000011,200.0000000000011
H_HMR_1847,0.0,999.9999999999994,999.9999999999994
H_FAOXC61x,6.09255580652816e-31,0.2496746192002321,0.2496746192002321
H_HMR_2671,-100.00000000000038,0.0,100.00000000000038
H_HMR_1838,0.0,9.52514816374295,9.52514816374295
H_HMR_1771,0.0,11.112672857700037,11.112672857700037
