,minimum,maximum,range
H_HGENTISt,0.0,0.37675808629999985,0.37675808629999985
H_C02592tx,0.0,0.0,0.0
H_CLCFTRte,-1000.0,1000.0,2000.0
H_HMR_6876,-0.3767580863000003,199.99999999999994,200.37675808629993
H_CYSB0AT3tc,0.0,1000.0,1000.0
H_CYSTA,0.0,174.67018145177872,174.67018145177872
H_IND3ACt,0.0,0.0462286694,0.0462286694
H_DM_mqn8[c],0.0,0.0,0.0
H_r2403,0.0,1000.0,1000.0
H_LCYSTt,-0.3714100411000001,0.0,0.3714100411000001
H_DHEASABCCte,0.0,523.6049863819139,523.6049863819139
H_DM_mqn9[c],0.0,0.0,0.0
H_r1661,-1000.0,1000.0,2000.0
H_r1986,0.0,1000.0,1000.0
H_C6CRNtcx,-1000.0,1000.0,2000.0
H_DM_galam[c],0.0,0.0,0.0
H_ALAGLYexR,-1000.0,1000.0,2000.0
H_HXCOAtx,-1000.0,1000.0,2000.0
H_DM_C02712[c],0.0,0.07547469820000001,0.07547469820000001
H_ASNB0AT3tc,0.0,1000.0,1000.0
H_r1979,0.0,1000.0,1000.0
H_GNCORE1t,0.0,1.7703618153176724e-13,1.7703618153176724e-13
H_ACGALtly,0.0,174.53499546063887,174.53499546063887
H_GGH_10FTHF5GLUl,0.0,249.9999999999999,249.9999999999999
H_r2396,0.0,1000.0,1000.0
H_r1662,-1000.0,1000.0,2000.0
H_PE226_HSPLA2,0.0,0.24929325919992737,0.24929325919992737
H_BETBGTtc,-1000.0,1000.0,2000.0
H_F1Ate,-1000.0,1000.0,2000.0
H_r2535m,0.0,0.0,0.0
H_ACGAMK,0.0,261.80249319095907,261.80249319095907
H_HMR_6854,-1.930000000000002e-05,1.4475000000000005e-05,3.377500000000002e-05
H_CYSTSERex,0.0,0.0,0.0
H_F1Ate2,-1000.0,1000.0,2000.0
H_HMR_0946,0.0,0.24929325919999978,0.24929325919999978
H_AM1CCShr,0.0,0.0,0.0
H_C60CPT1,-1000.0000000000001,1000.0,2000.0
H_CYSTHRNaEx,0.0,1000.0,1000.0
H_GFUCS,0.0,0.7478797776000006,0.7478797776000006
H_HMCARNt,0.0,0.11982735939999997,0.11982735939999997
H_GGH_10FTHF6GLUe,0.0,0.0,0.0
H_C6COAt,-1000.0000000000001,1000.0000000000007,2000.000000000001
H_r1664,-1000.0,1000.0,2000.0
H_r1980,0.0,1000.0,1000.0
H_r2397,0.0,1000.0,1000.0
H_HMR_7182,0.0,1.7704374093759693e-13,1.7704374093759693e-13
H_HMCRNt,0.0,0.28404078859991416,0.28404078859991416
H_ACGLUtm,-7.562337090600834,0.0,7.562337090600834
H_r1984,0.0,1000.0,1000.0
H_C4x,-115.41787540748174,115.417875407483,230.83575081496474
H_r2401,0.0,1000.0,1000.0
H_GNCORE2t,0.0,0.0,0.0
H_PROSTGE2t2r,-1000.0,999.9999999999999,2000.0
H_CYTD,0.0,1000.0,1000.0
H_MI1P_Dtn,-523.6050362182164,0.0,523.6050362182164
H_r1665,-1000.0,1000.0,2000.0
H_BUTSMCT1,-1000.0,1000.0,2000.0
H_ACGALK2,0.0,261.80249319095464,261.80249319095464
H_GDPtg,-0.7478797775999619,1.0757109376641938e-13,0.7478797776000695
H_r1981,0.0,1000.0,1000.0
H_r2398,0.0,1000.0,1000.0
H_34HPLtm,-0.3767580862999291,0.37675808629999996,0.7535161725999291
H_GGH_10FTHF5GLUe,0.0,0.0,0.0
H_MI1PS,0.0,174.53499779213885,174.53499779213885
H_C51CPT1,0.0,1.8981481698865965e-13,1.8981481698865965e-13
H_r1666,-1000.0,1000.0,2000.0
H_3HMPtm,0.0,510.27874049852556,510.27874049852556
H_HMR_0966,0.0,0.24929325919941095,0.24929325919941095
H_r1982,0.0,1000.0,1000.0
H_HPPPNte,0.0,0.0,0.0
H_AGPAT1,0.0,104.72099727638322,104.72099727638322
H_MLTG1,0.0,0.007787100000000003,0.007787100000000003
H_r2399,0.0,1000.0,1000.0
H_HXCOAx,-999.9999999999998,1000.0000000000001,2000.0
H_3HPPtm,-523.604986381917,0.0,523.604986381917
H_PGP_hs_tm,-0.2492947164,0.2492947163999967,0.4985894327999967
H_MI34PP,0.0,261.8025181091092,261.8025181091092
H_r1668,-1000.0,1000.0,2000.0
H_r1985,0.0,1000.0,1000.0
H_HXCOAm,0.0,233.77785517994457,233.77785517994457
H_MI14Ptn,-523.6050362182184,0.0,523.6050362182184
H_r1671,-1000.0,1000.0,2000.0
H_r2402,0.0,1000.0,1000.0
H_MI14PP,0.0,523.6050362182197,523.6050362182197
H_r1670,-1000.0,1000.0,2000.0
H_C50CPT1,0.0,1.054974704880047e-13,1.054974704880047e-13
H_CRNATBtc,0.0,1000.0,1000.0
H_LEUKTRB4WCOOHt,0.0,0.24929325919999332,0.24929325919999332
H_ACGALtlg,-106.20239232778313,0.0,106.20239232778313
H_r1669,-1000.0,1000.0,2000.0
H_CE2934t,0.0,0.0,0.0
H_GHMT3,-6.677168345812556e-15,0.0,6.677168345812556e-15
H_r1983,0.0,1000.0,1000.0
H_r2400,0.0,1000.0,1000.0
H_HXCOAte,0.0,0.06336065479966509,0.06336065479966509
H_GGH_10FTHF6GLUl,0.0,199.99999999999983,199.99999999999983
H_r1672,0.0,1000.0,1000.0
H_PE224_HSPLA2,0.0,0.249293259199825,0.249293259199825
H_LPAMtm,0.0,-1.4200506315085594e-16,-1.4200506315085594e-16
H_ARGSUCte,0.0,2.0196163096495106,2.0196163096495106
H_LYSTYRILEt,-0.2278713922,0.0,0.2278713922
H_15KPROSTGF2c,-999.9999999999998,1000.0,1999.9999999999998
H_S6T16g,0.0,11.382717095258819,11.382717095258819
H_THRALANaEx,0.0,1000.0,1000.0
H_S6T17g,0.0,11.382717095259126,11.382717095259126
H_O2t,-47.99176235750068,101.01522842639594,149.0069907838966
H_DM_myelin_hs[c],0.0,0.024929325920000016,0.024929325920000016
H_XOLEST226CEH,0.0,0.0,0.0
H_EBASTINEOHtr,0.0,0.0,0.0
H_MYELIN_HSSYN,0.0,0.024929325920000023,0.024929325920000023
H_MTRI,0.0,39.99382357534612,39.99382357534612
H_HMR_2217,0.0,147.99185430665395,147.99185430665395
H_GALASE18ly,6.683106996661107e-35,12.176860148416726,12.176860148416726
H_XOLEST183CEH,0.0,21.3297428595148,21.3297428595148
H_LYSTRPARGt,-0.04622866939999999,0.0,0.04622866939999999
H_LYSVALPHEt,-0.2840407886,0.0,0.2840407886
H_S6T1g,0.0,12.176860148416743,12.176860148416743
H_AM1C9CSteb,0.0,523.6049863819201,523.6049863819201
H_ELAIDCPT2,-523.6049846333235,523.6166403819215,1047.221625015245
H_THRCYSNaEx,0.0,1000.0,1000.0
H_GALASE17ly,8.230535130279989e-34,12.176860148416663,12.176860148416663
H_13_CIS_RETNte,0.0,0.00019758999999999998,0.00019758999999999998
H_RE3301C,0.0,174.54155820070653,174.54155820070653
H_CKc,0.0,2.6928217461998787,2.6928217461998787
H_ABUTt2r,-1000.0,1000.0,2000.0
H_r0650,0.0,261.80249319095947,261.80249319095947
H_LYSVALTRPt,-0.04622866939999999,0.0,0.04622866939999999
H_FATP1t,-1000.0,1000.0,2000.0
H_OBDHc,0.0,1000.0,1000.0
H_r0653,0.0,523.6166386333156,523.6166386333156
H_RE3270C,-523.6049863819144,1000.0,1523.6049863819144
H_TRIODTHYSULT,0.0,174.53499546063864,174.53499546063864
H_CE1617te,0.0,0.00019758999999999998,0.00019758999999999998
H_HC00460te,0.0,0.3767580862999106,0.3767580862999106
H_ECOAH12m,-7.411536463123687e-33,0.29696473929999995,0.29696473929999995
H_RE3273C,-523.605041172715,1000.0,1523.6050411727151
H_XOLEST182CEH,0.0,0.0,0.0
H_THMPPtm,0.0,261.80249319095566,261.80249319095566
H_RE3288C,0.0,0.2492932591995286,0.2492932591995286
H_LCAT18e,0.0,0.24929325919962375,0.24929325919962375
H_RE3273R,-1000.0,0.0,1000.0
H_HDL_HSDEG,0.0,0.0,0.0
H_EBASTINEte,0.0,0.0,0.0
H_TRIODTHYt,-1000.0,1000.0,2000.0
H_RE3286C,0.0,0.24929325919961526,0.24929325919961526
H_XOLEST205CEH,0.0,0.0,0.0
H_NTD1,0.0,523.6049863819144,523.6049863819144
H_IDL_HSSYN,0.0,0.0,0.0
H_IDL_HSDEG,0.0,0.0,0.0
H_NDPK2,-1000.0,1000.0,2000.0
H_S6T19g,0.0,15.400146658291675,15.400146658291675
H_RE3381C,0.0,224.40213702082025,224.40213702082025
H_ELAIDCPT1,-523.6049846333151,523.6166403819263,1047.2216250152414
H_ECOAH1m,-174.78086748730829,1.8981786414632314e-13,174.78086748730848
H_S6T18g,0.0,11.382717095259196,11.382717095259196
H_EBASTINEtr,0.0,0.0,0.0
H_HMR_2364,0.0,57.71782253595453,57.71782253595453
H_EICOSTETt,-0.2496746191997104,523.6049863819128,523.8546610011125
H_THMMPtm,-261.8024931909573,0.0,261.8024931909573
H_UGT1A9r,0.0,6.863900205797506,6.863900205797506
H_LDL_HSSYN,0.0,0.0,0.0
H_LCAT19e,0.0,0.24929325919990425,0.24929325919990425
H_UMPK3,-1000.0,1000.0,2000.0
H_CLI2tex,0.0,1000.0,1000.0
H_EBP1r,0.0,10.805592113685082,10.805592113685082
H_RE3287C,0.0,0.2492932591996855,0.2492932591996855
H_METASNTYRt,-0.07547469820007664,0.0,0.07547469820007664
H_HDL_HSSYN,0.0,0.0,0.0
H_HMR_2260,0.0,261.8024931909573,261.8024931909573
H_CLHCO3tex2,0.0,1000.0,1000.0
H_TRDR3,0.0,203.04568527918707,203.04568527918707
H_HMR_2261,0.0,261.8024931909558,261.8024931909558
H_EBP2r,0.0,10.805592113684945,10.805592113684945
H_UMPK2n,-1000.0,1000.0,2000.0
H_RE3289C,0.0,0.24929325919968562,0.24929325919968562
H_OMPDC,0.0,104.829430756465,104.829430756465
H_CLFORtex,0.0,1000.0,1000.0
H_METARGLEUt,-0.07547469820000001,0.0,0.07547469820000001
H_LDL_HSDEG,0.0,0.0,0.0
H_ELAIDCRNt,-1000.0,1000.0,2000.0
H_HMR_2259,0.0,261.80249319096015,261.80249319096015
H_HMR_6728,0.0,0.3767580863000001,0.3767580863000001
H_PCHOLPg_hs,0.0,174.5415582007067,174.5415582007067
H_AVITE2t,0.0,0.0,0.0
H_PCHOLPm_hs,0.0,174.53499546063972,174.53499546063972
H_HMR_0194,0.0,523.604986381915,523.604986381915
H_AMCOXO,0.0,0.0462286694,0.0462286694
H_HMR_0214,0.0,261.8024931909564,261.8024931909564
H_HMR_0328,0.0,261.80249319095844,261.80249319095844
H_PAPStg,0.0,74.80071234027388,74.80071234027388
H_HMR_0272,0.0,64.84455994893959,64.84455994893959
H_B3GNT12g,0.0,0.24929325919999923,0.24929325919999923
H_PCHOL_HStg,0.0,261.8123390496587,261.8123390496587
H_HMR_0345,0.0,261.80249319095896,261.80249319095896
H_AMACR2p,0.0,199.99999999999991,199.99999999999991
H_HMR_0279,0.0,261.8024931909545,261.8024931909545
H_PCHOL_HSter,-333.333333333329,174.54155820070562,507.87489153403465
H_HMR_0329,0.0,523.6049863819161,523.6049863819161
H_r1909,0.0,1000.0,1000.0
H_6MELVACtbc,0.0,0.0,0.0
H_AMACRp,0.0,7.401096412721921,7.401096412721921
H_HMR_0273,0.0,523.604986381917,523.604986381917
H_LVSTACOXD6MEhep,0.0,0.0,0.0
H_ALR3,0.0,1000.0000000000002,1000.0000000000002
H_6MELVSTthep,0.0,0.0,0.0
H_r1910,0.0,1000.0,1000.0
H_6MELACAChep,0.0,0.0,0.0
H_HMR_9608,0.0,0.0,0.0
H_AMPDA,0.0,523.6049909834163,523.6049909834163
H_HMR_0201,0.0,261.88726044236125,261.88726044236125
H_r1911,0.0,1000.0,1000.0
H_HMR_0230,0.0,261.84281319096027,261.84281319096027
H_6OHFVSGLUtev,0.0,0.0,0.0
H_r1914,0.0,1000.0,1000.0
H_NDERSVteb,0.0,0.0,0.0
H_HMR_0363,0.0,523.6049863819288,523.6049863819288
H_HMR_9607,0.0,1000.0,1000.0
H_r1912,0.0,1000.0,1000.0
H_LVSTACOXD6Hhep,0.0,0.0,0.0
H_r1916,0.0,1000.0,1000.0
H_PAPtg,0.0,74.80071234027469,74.80071234027469
H_MDZtu,0.0,523.6049863819209,523.6049863819209
H_HMR_0215,0.0,523.604986381909,523.604986381909
H_r1915,0.0,1000.0,1000.0
H_LVSTACIDtu,0.0,0.0,0.0
H_6OHFVSGLUhc,0.0,0.0,0.0
H_PIK4,0.0,523.6049863819168,523.6049863819168
H_r1913,0.0,1000.0,1000.0
H_HMR_0771,-1000.0,0.0,1000.0
H_HMR_9609,0.0,1000.0,1000.0
H_HMR_0769,-261.802493190961,104.72099727638219,366.5234904673432
H_MDZtd,0.0,523.6049863819168,523.6049863819168
H_PCHOLP_hs,0.0,174.5415582007043,174.5415582007043
H_HMR_0793,0.0,104.72099727638322,104.72099727638322
H_6OHFVSteb,0.0,0.0,0.0
H_HMR_0775,0.0,523.6049863819135,523.6049863819135
H_MERACMPtep,0.0,261.80249319095793,261.80249319095793
H_HMR_0783,0.0,523.6049863819147,523.6049863819147
H_6MSMVhep,0.0,0.0,0.0
H_MDZGLCtev,0.0,0.0,0.0
H_3HLVSTAChep,0.0,0.0,0.0
H_FAOXC122C101m,0.0,0.24929325919999992,0.24929325919999992
H_HMR_1516,0.0,7.091309110218467,7.091309110218467
H_HEXDIACtr,0.0,37.0144480646668,37.0144480646668
H_3HPVSTETCOAhcm,0.0,0.0,0.0
H_FAOXC61m,0.0,0.24967461920000006,0.24967461920000006
H_HMR_0427,0.0,523.6049863819161,523.6049863819161
H_SULFOX,0.0,104.72243026819744,104.72243026819744
H_FAOXC61C4x,0.0,115.41787540748236,115.41787540748236
H_HMR_1847,0.0,174.5349954606394,174.5349954606394
H_FAOXC61x,0.0,0.24967461920000036,0.24967461920000036
H_HMR_2671,-37.20436165840755,0.0,37.20436165840755
H_HMR_1838,0.0,0.0,0.0
H_HMR_1771,0.0,8.223440458579926,8.223440458579926
