,minimum,maximum,range
model1_34DHXMANDACOX,0.0,1000.0,1000.0
model1_34DHXMANDACOX_NADP_,-1000.0,0.37675808629990115,1000.3767580862999
model1_34HPLFM,0.0,0.37675808629999996,0.37675808629999996
model1_34HPPOR,0.0,0.37675808630000013,0.37675808630000013
model1_35CGMPtn,0.0,261.80249319095924,261.80249319095924
model1_3AIBTm,0.0,7.562337090599307,7.562337090599307
model1_3AIBtmi,0.0,7.562337090597902,7.562337090597902
model1_3DPHBH1,0.0,0.37675808629999985,0.37675808629999985
model1_3DPHBH2,0.0,0.37675808629999996,0.37675808629999996
model1_3DSPHR,1.7485999999999984e-06,174.59150871017127,174.59150696157127
model1_3HAO,0.0,0.0462286694,0.0462286694
model1_3HBCDm,0.0,-1.3757856059189374e-17,-1.3757856059189374e-17
model1_3HBCOAHLm,0.0,0.2969647393,0.2969647393
model1_3HKYNAKGAT,0.0,1000.0,1000.0
model1_3HLYTCL,0.0,0.3767580863,0.3767580863
model1_3M4HDXPAC,0.0,0.37675808629996876,0.37675808629996876
model1_3MLDAt,0.0,0.1198273594,0.1198273594
model1_3MOBt2im,0.0,1000.0,1000.0
model1_3MOPt2im,0.0,1000.0000000000001,1000.0000000000001
model1_3MOX4HOXPGALDOX,0.0,1000.0,1000.0
model1_3MOX4HOXPGALDOX_NADP_,-999.9999999999999,0.37675808629978746,1000.3767580862997
model1_3MOXTYROX,0.0,0.3767580863001237,0.3767580863001237
model1_3SALAASPm,-1000.0,0.0,1000.0
model1_3SALACBOXL,0.0,0.34107004109991435,0.34107004109991435
model1_3SALAOX,0.0,0.170535020549895,0.170535020549895
model1_3SALATAi,0.0,0.34107004109979,0.34107004109979
model1_3SALATAim,0.0,0.3410700410997901,0.3410700410997901
model1_3SPYRSP,0.0,0.34107004109979006,0.34107004109979006
model1_3SPYRSPm,0.0,0.34107004109979006,0.34107004109979006
model1_41R1H2MAE12BOOX,0.0,0.3767580863000001,0.3767580863000001
model1_41R2A1H12BOOX,0.0,0.3767580863,0.3767580863
model1_42A12BOOX,0.0,0.3767580862999973,0.3767580862999973
model1_4ABUTtm,-7.562121480599989,502.9663815153645,510.5285029959645
model1_4HBZCOAFm,0.0,0.3767580862999304,0.3767580862999304
model1_4HBZFm,0.0,0.3767580862999999,0.3767580862999999
model1_4HDEBRISOQUINEte,0.0,0.0,0.0
model1_4HGLSDm,0.0,1000.0,1000.0
model1_4HOXPACDOX_NADP_,-999.9999999999999,0.3767580863,1000.3767580862999
model1_4MOPt2im,0.0,1000.0000000000001,1000.0000000000001
model1_4MPTNLte,0.0,8.223440458579942,8.223440458579942
model1_4MPTNLtm,-8.223440458579919,5.127154053248413e-15,8.223440458579924
model1_4MTOLBUTAMIDEte,0.0,0.0,0.0
model1_4NPHSFte,0.0,0.0,0.0
model1_4NPHSULT,0.0,0.0,0.0
model1_4NPHte,0.0,0.0,0.0
model1_4PYRDX,0.0,0.000801,0.000801
model1_5ADTSTSTERONEGLCte,0.0,6.863900205797607,6.863900205797607
model1_5ADTSTSTERONEGLCtr,-6.863900205797576,1.0023269360471882e-17,6.863900205797576
model1_5ADTSTSTERONESte,0.0,0.3714100411000002,0.3714100411000002
model1_5ADTSTSTERONESULT,0.0,174.53499546064097,174.53499546064097
model1_5ADTSTSTERONEte,-7.345243058048083,0.0,7.345243058048083
model1_5ADTSTSTERONEtr,-6.863900205797575,7.345243058048043,14.209143263845618
model1_5AOPtm,-15.124674181200534,0.0,15.124674181200534
model1_5DHFtl,0.0,250.0,250.0
model1_5FTHFt2,0.0,0.0,0.0
model1_5HLTDL,0.0,0.0462286694,0.0462286694
model1_5HOMEPRAZOLEte,0.0,0.0,0.0
model1_5HOXINDACTO2OX,0.0,200.0000000000006,200.0000000000006
model1_5HOXINOXDA,0.0,0.0462286694,0.0462286694
model1_5HTRPVESSEC,0.0,0.046228669400015444,0.046228669400015444
model1_5MTHFt,-1000.0,1000.0,2000.0
model1_5MTHFt2,-1000.0,1000.0,2000.0
model1_5THFtl,0.0,249.99999999999983,249.99999999999983
model1_5THFtm,0.0,308.3604902830289,308.3604902830289
model1_6DHFtl,0.0,200.00000000000003,200.00000000000003
model1_6DHFtm,0.0,200.00000000000017,200.00000000000017
model1_6HTSTSTERONEte,0.0,6.857057290531928,6.857057290531928
model1_6HTSTSTERONEtr,-6.857057290531957,1.7608005869700137e-15,6.857057290531959
model1_6THFtl,0.0,199.9999999999997,199.9999999999997
model1_6THFtm,0.0,241.2016621273076,241.2016621273076
model1_7DHCHSTEROLtr,-9.780976893347097,9.780976893347079,19.561953786694176
model1_7DHFtl,0.0,166.66666666666654,166.66666666666654
model1_7DHFtm,0.0,166.66666666666666,166.66666666666666
model1_7THFtl,0.0,166.66666666666666,166.66666666666666
model1_7THFtm,0.0,174.53499546063983,174.53499546063983
model1_A_MANASEly,0.0,0.0,0.0
model1_A4GALTc,0.0,261.8024931909559,261.8024931909559
model1_A4GALTg,0.0,106.20239232778333,106.20239232778333
model1_A4GNT1g,0.0,0.0,0.0
model1_A4GNT2g,0.0,0.0,0.0
model1_AACTOOR,0.0,172.34784012905232,172.34784012905232
model1_AACTtm,0.0,178.53600002686122,178.53600002686122
model1_AASAD3m,0.0,0.28404078859999987,0.28404078859999987
model1_AATAi,-1000.0,0.2840407885999999,1000.2840407886
model1_ABO1g,0.0,0.24929325920000006,0.24929325920000006
model1_ABO2g,0.0,0.2492932592000004,0.2492932592000004
model1_ABO3g,0.0,0.24929325920000014,0.24929325920000014
model1_ABO4g,0.0,0.24929325920000012,0.24929325920000012
model1_ABO5g,0.0,0.24929325920000006,0.24929325920000006
model1_ABO6g,0.0,0.24929325920000003,0.24929325920000003
model1_ABO7g,0.0,0.24929325920000028,0.24929325920000028
model1_ABO8g,0.0,0.24929325920000028,0.24929325920000028
model1_ABO9g,0.0,0.2492932592000004,0.2492932592000004
model1_ABTArm,-7.562121480599908,502.9663815153652,510.5285029959651
model1_ABTD,-130.8393458454792,0.14900000000000002,130.9883458454792
model1_ABTti,0.0,130.98834584547922,130.98834584547922
model1_ABUTt2rL,-7.562337090599392,0.0,7.562337090599392
model1_ABUTt4_2_r,-1000.0,1000.0,2000.0
model1_ACACT10m,-383.6766458768156,0.22787139220000013,383.90451726901557
model1_ACACT1rm,0.0,813.2127409304625,813.2127409304625
model1_ACACT1x,0.0,753.0254607188562,753.0254607188562
model1_ACACt2m,-647.7492237087199,1000.0,1647.74922370872
model1_ACACT4p,0.0,54.63054704270198,54.63054704270198
model1_ACACT5p,0.0,54.47918723035333,54.47918723035333
model1_ACACT6p,0.0,54.479187230353666,54.479187230353666
model1_ACACT7p,0.0,54.47918723035368,54.47918723035368
model1_ACACT8p,0.0,147.99494713807493,147.99494713807493
model1_ACACT9p,0.0,147.99165325285225,147.99165325285225
model1_ACACtx,-1000.0,0.0,1000.0
model1_ACALDtm,-785.6668300101747,0.0,785.6668300101747
model1_ACALDtr,0.0,7.345243058048101,7.345243058048101
model1_ACALDtx,0.0,0.0,0.0
model1_ACCOACm,0.0,523.6049863819164,523.6049863819164
model1_ACCOAgt,0.0,0.2492932592000002,0.2492932592000002
model1_ACCOALm,0.0,261.8024931909597,261.8024931909597
model1_ACCOAtn,-1000.0000000000002,1000.0000000000002,2000.0000000000005
model1_ACCOAtr,-1000.0,1000.0,2000.0
model1_ACETONEt2,-717.7878032671822,1000.0000000000002,1717.7878032671824
model1_ACETONEt2m,-717.7878032671797,1000.0,1717.7878032671797
model1_ACGAGBSIDEtg,-66.37649520486477,0.0,66.37649520486477
model1_ACGAGBSIDEtl,-1.4861207619996137e-14,66.37649520486396,66.37649520486397
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,-0.24929325920000223,0.0,0.24929325920000223
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,2.262063735479384e-17,0.24929325919997752,0.2492932591999775
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.2492932591999262,0.0,0.2492932591999262
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,3.768247107237944e-15,0.24929325919998563,0.24929325919998185
model1_ACGALK,0.0,261.802493190955,261.802493190955
model1_ACGALK2,0.0,261.8024931909562,261.8024931909562
model1_ACGALtlg,-106.20239232778401,0.0,106.20239232778401
model1_ACGALtly,0.0,174.53499546063725,174.53499546063725
model1_ACGAM6PSi,0.0,1000.0,1000.0
model1_ACGAMK,0.0,261.8024931909581,261.8024931909581
model1_ACGAMPM,0.0,261.80249319095856,261.80249319095856
model1_ACGAMtly,0.0,1000.0,1000.0
model1_ACGBGBSIDEtg,-106.20239232778307,0.0,106.20239232778307
model1_ACGBGBSIDEtl,7.556480329595829e-23,106.20239232778427,106.20239232778427
model1_ACGPID,0.0,0.0,0.0
model1_ACGSm,0.0,7.562337090601163,7.562337090601163
model1_ACHEe,0.0,1000.0,1000.0
model1_ACHtn,-1000.0,1000.0000000000001,2000.0
model1_ACHVESSEC,0.0,523.6049863819123,523.6049863819123
model1_ACITL,0.0,523.6049863819248,523.6049863819248
model1_ACN13ACNGALGBSIDEte,0.0,0.249293259200001,0.249293259200001
model1_ACN13ACNGALGBSIDEtg,-0.24929325920000006,-6.914561562141019e-17,0.2492932592
model1_ACN23ACNGALGBSIDEte,0.0,0.24929325920000017,0.24929325920000017
model1_ACN23ACNGALGBSIDEtg,-0.24929325920000023,5.136086737123424e-13,0.24929325920051384
model1_ACNACNGAL14ACGLCGALGLUSIDEte,-0.2492932592000002,0.0,0.2492932592000002
model1_ACNACNGAL14ACGLCGALGLUSIDEtg,0.0,0.24929325920030948,0.24929325920030948
model1_ACNACNGALGBSIDEte,0.0,0.24929325920000026,0.24929325920000026
model1_ACNACNGALGBSIDEtg,-0.24929325920000012,1.1485520435799151e-17,0.24929325920000012
model1_ACNAM9PL,0.0,261.8024931909553,261.8024931909553
model1_ACNAM9PL2,0.0,130.90124659547928,130.90124659547928
model1_ACNAMlt,-75.8588516627022,-4.813105500073634e-30,75.8588516627022
model1_ACNAMPH,0.0,261.80249319095947,261.80249319095947
model1_ACNAMtn,0.0,261.8024931909602,261.8024931909602
model1_ACNGALACGLCGAL14ACGLCGALGLUSIDEte,-0.24929325920001766,0.0,0.24929325920001766
model1_ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.24929325920000006,0.24929325920000006
model1_ACNMLr,-7.562337090599683,261.8024931909587,269.3648302815584
model1_ACOAD10m,0.0,0.22787139220000005,0.22787139220000005
model1_ACOAD1fm,0.0,174.59150696157303,174.59150696157303
model1_ACOAD8m,0.0,0.4006454456000001,0.4006454456000001
model1_ACOAD9m,0.0,0.29696473929999995,0.29696473929999995
model1_ACOAHi,0.0,1000.0,1000.0
model1_ACOAO7p,0.0,199.99999999999986,199.99999999999986
model1_ACODA,0.0,0.0,0.0
model1_ACONTm,-1000.0,1000.0,2000.0
model1_ACOX22x,0.0,66.66666666666659,66.66666666666659
model1_ACOX2x,0.0,7.401096412722007,7.401096412722007
model1_ACP1_FMN_,0.0,523.6049863819194,523.6049863819194
model1_ACRNtm,-1000.0,1000.0,2000.0
model1_ACS2,0.0,261.80249319096015,261.80249319096015
model1_ACSm,0.0,261.8024931909595,261.8024931909595
model1_ACSRTNMT,0.0,0.046228669399999964,0.046228669399999964
model1_ACt2m,-1000.0,261.80249319096174,1261.8024931909617
model1_ACt2r,-1000.0,1000.0,2000.0
model1_ACtg,-16.757301324221142,0.0,16.757301324221142
model1_ACTLMO,0.0,100.00000000000027,100.00000000000027
model1_ACTNMO,0.0,100.0,100.0
model1_ADA,0.0,261.8079248504043,261.8079248504043
model1_ADAe,0.0,261.80792485040683,261.80792485040683
model1_ADCim,1.41788683058921e-16,717.7878032671854,717.7878032671854
model1_ADEt,-1.5705324854800131,0.5931318230012438,2.163664308481257
model1_ADK1m,-1000.0,1000.0,2000.0
model1_ADK3,-1000.0,1000.0,2000.0
model1_ADK3m,-1000.0,1000.0,2000.0
model1_ADKd,-1000.0,1000.0,2000.0
model1_ADMDC,0.0,39.99777082411544,39.99777082411544
model1_ADNCYC,0.0,261.8024931909564,261.8024931909564
model1_ADNK1m,0.0,523.6049976645191,523.6049976645191
model1_ADNt,-1000.0,1000.0,2000.0
model1_ADNt4,0.0,1000.0,1000.0
model1_ADNtl,0.0,523.6049863819218,523.6049863819218
model1_ADNtm,-523.6049863819137,523.6049976645265,1047.2099840464402
model1_ADPMAN,0.0,0.0,0.0
model1_ADPRIBt,0.0,0.0,0.0
model1_ADPtx,-1000.0,1000.0,2000.0
model1_ADRNCOAtx,0.0,147.99165325285023,147.99165325285023
model1_ADRNCPT1,0.0,261.80249319095935,261.80249319095935
model1_ADRNCPT2,0.0,261.80249319096106,261.80249319096106
model1_ADRNCRNt,-1000.0000000000002,1000.0,2000.0000000000002
model1_ADRNLPVESSEC,0.0,523.6049863819183,523.6049863819183
model1_ADRNt,-1000.0,1000.0,2000.0
model1_ADSK,1.5098983359083747e-34,523.6049863819197,523.6049863819197
model1_ADSL1,0.0,523.604986381915,523.604986381915
model1_ADSL2,0.0,1.8905842726500162,1.8905842726500162
model1_AFLATOXINte,0.0,0.0,0.0
model1_AG13T16g,0.0,11.382717095259402,11.382717095259402
model1_AG13T17g,0.0,11.382717095259066,11.382717095259066
model1_AG13T18g,0.0,11.382717095259066,11.382717095259066
model1_AG13T1g,0.0,12.17686014841667,12.17686014841667
model1_AG13T2g,0.0,12.176860148416763,12.176860148416763
model1_AG13T3g,0.0,12.176860148416763,12.176860148416763
model1_AGMTm,0.0,4.039232619299747,4.039232619299747
model1_AGPAT1,0.0,104.72099727638289,104.72099727638289
model1_AGTim,0.0,199.99999999999966,199.99999999999966
model1_AGTix,0.0,200.0,200.0
model1_AHANDROSTANGLCte,0.0,-1.5014966465953722e-36,-1.5014966465953722e-36
model1_AHANDROSTANGLCtr,0.0,1.7020716977958394e-34,1.7020716977958394e-34
model1_AHCYStr,-1000.0,0.0,1000.0
model1_AHEXASE2ly,-2.6922162343660352e-36,0.0,2.6922162343660352e-36
model1_AHEXASEly,0.0,-1.466654266460402e-29,-1.466654266460402e-29
model1_AIRCr,0.0,1.8905842726491455,1.8905842726491455
model1_AKGDm,0.0,763.7295969404109,763.7295969404109
model1_AKGMALtm,-1000.0,1000.0,2000.0
model1_AKGt4_3,-1000.0,1000.0,2000.0
model1_AKGtp,-1000.0,1000.0000000000001,2000.0
model1_AKR1C1,0.0,8.223440458579724,8.223440458579724
model1_AKR1C41,0.0,1000.0,1000.0
model1_AKR1C42,0.0,1000.0,1000.0
model1_AKR1D,0.0,1000.0,1000.0
model1_AKR1D2,0.0,7.676434820933537,7.676434820933537
model1_ALAASNNaEx,0.0,1000.0,1000.0
model1_ALACYSNaEx,0.0,1000.0,1000.0
model1_ALADGLNexR,-1000.0,1000.0,2000.0
model1_ALADGLYexR,-1000.0,1000.0,2000.0
model1_ALAGLNexR,-1000.0,1000.0,2000.0
model1_ALAGLNNaEx,0.0,1000.0,1000.0
model1_ALAGLYexR,-1000.0,1000.0,2000.0
model1_ALASERNaEx,0.0,1000.0,1000.0
model1_ALASm,0.0,1000.0,1000.0
model1_ALAt4,0.0,1000.0,1000.0
model1_ALATA_L,-1000.0,1000.0,2000.0
model1_ALATHRNaEx,0.0,1000.0,1000.0
model1_ALAtN1,-1000.0,1000.0,2000.0
model1_ALCD21_D,0.0,1000.0,1000.0
model1_ALCD21_L,0.0,1000.0,1000.0
model1_ALCD22_D,0.0,1000.0,1000.0
model1_ALCD22_L,0.0,1000.0,1000.0
model1_ALCD2if,0.0,0.0,0.0
model1_ALCD2yf,0.0,0.0,0.0
model1_ALDD20x,0.0,0.04622866939999999,0.04622866939999999
model1_ALDD20xm,0.0,0.046228669399999985,0.046228669399999985
model1_ALDD21,0.0,1000.0,1000.0
model1_ALDD2xm,0.0,785.6668300101654,785.6668300101654
model1_ALDD2y,0.0,785.6668300101646,785.6668300101646
