,minimum,maximum,range
TR_model2_cpd90021[e],0.0,0.0,0.0
TR_model2_cpd17760[e],0.0,9.525148163742967,9.525148163742967
TR_model2_cpd02840[e],0.0,9.525148163742951,9.525148163742951
TR_model2_cpd04945[e],0.0,10.527795338873746,10.527795338873746
TR_model2_cpd01092[e],0.0,0.0,0.0
TR_model2_cpd01155[e],-2.460000000000001e-06,4.245235115087772,4.245237575087772
TR_model2_cpd00142[e],-999.9999999999998,1000.0,1999.9999999999998
TR_model2_cpd00382[e],0.0,0.0,0.0
TR_model2_cpd00634[e],0.0,0.0,0.0
TR_model2_cpd02475[e],0.0,10.527795338873664,10.527795338873664
TR_model2_cpd00477[e],-1000.0000000000019,8.490475150192065,1008.490475150194
TR_model2_cpd15541[e],0.0,0.0,0.0
TR_model2_cpd15544[e],0.0,0.0,0.0
TR_model2_Biomass_Gram_negative[c],0.0,0.04524065040000001,0.04524065040000001
TR_model2_Biomass_Gram_positive[c],0.0,0.04524065039964589,0.04524065039964589
