canonical_id,baseline_range_auto,closed_range_auto,relative_change_auto,baseline_range_manual,closed_range_manual,relative_change_manual,delta_rel_change,abs_delta_rel_change
ALAARGGLYt,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
ARGALAALAt,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
ASPALAARGr,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
ARGSERSERt,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
SERARGALAt,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
ARGGLYGLYt,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
ASPALAARGt,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
PROPROARGr,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
ARGGLUPROt,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
ARGGLUGLUt,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
ALAALACNc,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
PROARGASPr,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
PROPROARGt,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
PROARGASPt,1.411979,1.346411,0.0464369512577737,1.422461,1.346411,0.0534636801993165,-0.007026728941542798,0.007026728941542798
CKc,2.823958,2.692822,0.0464369512577737,2.844921,2.692822,0.0534633474883836,-0.0070263962306098965,0.0070263962306098965
GLYAMDTRc,2.823958,2.692822,0.0464369512577737,2.844921,2.692822,0.0534633474883836,-0.0070263962306098965,0.0070263962306098965
CK,2.823958,2.692822,0.0464369512577737,2.844921,2.692822,0.0534633474883836,-0.0070263962306098965,0.0070263962306098965
PCREATtmdiffir,2.823958,2.692822,0.0464369512577737,2.844921,2.692822,0.0534633474883836,-0.0070263962306098965,0.0070263962306098965
CREATtmdiffir,2.823958,2.692822,0.0464369512577737,2.844921,2.692822,0.0534633474883836,-0.0070263962306098965,0.0070263962306098965
CRTNsyn,2.823958,2.692822,0.0464369512577737,2.844921,2.692822,0.0534633474883836,-0.0070263962306098965,0.0070263962306098965
GACMTRc,2.823958,2.692822,0.0464369512577737,2.844921,2.692822,0.0534633474883836,-0.0070263962306098965,0.0070263962306098965
ASNASNARGr,1.058984,1.009808,0.0464369622203922,1.066845,1.009808,0.0534632491130389,-0.007026286892646699,0.007026286892646699
ARGARGr,1.058984,1.009808,0.0464369622203922,1.066845,1.009808,0.0534632491130389,-0.007026286892646699,0.007026286892646699
ASNASNARGt,1.058984,1.009808,0.0464369622203922,1.066845,1.009808,0.0534632491130389,-0.007026286892646699,0.007026286892646699
ARGARGt,1.058984,1.009808,0.0464369622203922,1.066845,1.009808,0.0534632491130389,-0.007026286892646699,0.007026286892646699
r0317,1775.584651,1370.143359,0.2283424176772746,1759.59737,1370.143359,0.2213313213806406,0.00701109629663399,0.00701109629663399
RE3352C,2.117968,1.976466,0.066810263422299,2.133691,1.976466,0.0736868646865922,-0.006876601264293208,0.006876601264293208
HMR_6611,2.117968,1.976466,0.066810263422299,2.133691,1.976466,0.0736868646865922,-0.006876601264293208,0.006876601264293208
ALLTNt,2.117968,1.976466,0.066810263422299,2.133691,1.976466,0.0736868646865922,-0.006876601264293208,0.006876601264293208
r0402,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.079920771105004,-0.006830103454690498,0.006830103454690498
GTPCI,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.079920771105004,-0.006830103454690498,0.006830103454690498
HMR_7906,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.079920771105004,-0.006830103454690498,0.006830103454690498
PPA2,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.079920771105004,-0.006830103454690498,0.006830103454690498
THBPTt,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.079920771105004,-0.006830103454690498,0.006830103454690498
r0673,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.079920771105004,-0.006830103454690498,0.006830103454690498
PTHPS,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.079920771105004,-0.006830103454690498,0.006830103454690498
HMR_4816,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.079920771105004,-0.006830103454690498,0.006830103454690498
SPR,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.079920771105004,-0.006830103454690498,0.006830103454690498
GLNASNGLNt,1.411979,1.26039,0.1073592454278712,1.422461,1.26039,0.1139370429136546,-0.006577797485783396,0.006577797485783396
GLNASNGLNr,1.411979,1.26039,0.1073592454278712,1.422461,1.26039,0.1139370429136546,-0.006577797485783396,0.006577797485783396
PPP9ABCte,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
PROGLNPROt,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
BIDGLCURr,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
HOXG,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
GLNPROGLUr,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
ASPASNGLUt,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
HMR_4772,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
COt,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
RE3052C,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
HMR_4771,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
UGT1A2r,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
PROGLNPROr,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
RE3051C,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
GLNPROGLUt,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
HMR_4764,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
C05767te,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
RE3637C,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
ASPASNGLUr,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
BILIVERDt,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
BILIRED,2.117968,1.890584,0.1073595068480731,2.133691,1.890584,0.1139373039488847,-0.0065777971008115915,0.0065777971008115915
HMR_4757,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
HMR_4756,4.235954,3.781168,0.1073632999791783,4.2674,3.781168,0.1139410413835122,-0.006577741404333898,0.006577741404333898
HMR_5420,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
PHEMEtm,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
FCLTc,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
FE2tm,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
PPPGOc,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
HMBS,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
UPP3S,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
PPPG9tm,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
FCLTm,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
CPPPGO,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
UPPDC1,2.117977,1.890584,0.1073632999791783,2.1337,1.890584,0.1139410413835122,-0.006577741404333898,0.006577741404333898
r0024,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
3UIBtd,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
ASPGLUr,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
RE2644C,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
PPBNGte,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
GLUGLUr,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
ASPGLUt,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
PROGLYPRO1c,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
RE0688E,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
CBASPte,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
RE0827E,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
GLUGLUt,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
CE1556td,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
GLYPROPRO1c,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
13DAMPPte,4.235937,3.781169,0.1073594815031479,4.267382,3.781169,0.1139370696131726,-0.006577588110024693,0.006577588110024693
PPBNGS,8.47191,7.562337,0.1073633926706019,8.5348,7.562337,0.1139409242161503,-0.00657753154554841,0.00657753154554841
3AIBTm,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
3AIBtmi,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
4AABUTNt,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
TIGGLYte,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
D_3AIBt,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
RE2034C,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
PTRCAT1,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
NOt,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
HMR_1084,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
NOS1,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
SUBGLYte,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
APRTO2,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
NABTNO,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
r0113,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
SUBGLYc,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
DMGLYtr,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
r0145,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
NOS2,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
PPIOGLYc,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
PPIOGLYtm,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
RE0828E,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
4ABUTtcn,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
RE0690E,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
RE0689E,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
HEXGLYc,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
5OXPROt,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
ABUTt2rL,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
PPIOGLYte,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
r0968,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
TIGGLYc,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
AACTte,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
GLYACm,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
C02356t,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
SPHGNte,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
ETHAt,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
ACGLYte,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
ACGLYtc,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
RE3367E,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
NACASPt,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
HEXGLYte,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
HMR_7197,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
TIGGLYtm,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
r0845,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.1139370829629363,-0.006577483422149991,0.006577483422149991
PROPROPROr,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.1139370829629363,-0.0065774834221498935,0.0065774834221498935
SERGLYGLUt,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.1139370829629363,-0.0065774834221498935,0.0065774834221498935
SERGLYGLUr,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.1139370829629363,-0.0065774834221498935,0.0065774834221498935
ASPGLUPROr,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.1139370829629363,-0.0065774834221498935,0.0065774834221498935
PROPROPROt,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.1139370829629363,-0.0065774834221498935,0.0065774834221498935
ARGN1ASPMDte,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.1139370829629363,-0.0065774834221498935,0.0065774834221498935
RE1235C,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.1139370829629363,-0.0065774834221498935,0.0065774834221498935
RE1234C,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.1139370829629363,-0.0065774834221498935,0.0065774834221498935
N8ASPMDte,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.1139370829629363,-0.0065774834221498935,0.0065774834221498935
ASPGLUPROt,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.1139370829629363,-0.0065774834221498935,0.0065774834221498935
5AOPtm,16.94382,15.124674,0.1073633926706019,17.069599,15.124674,0.1139408723075451,-0.006577479636943204,0.006577479636943204
PPPGOm,1.058989,0.945292,0.1073637214361999,1.06685,0.945292,0.1139410413835122,-0.006577319947312296,0.006577319947312296
HMR_1834,8.471874,7.51906,0.1124679144189349,8.534763,7.51906,0.1190077568644847,-0.0065398424455497955,0.0065398424455497955
HMR_9189,8.471874,7.51906,0.1124679144189349,8.534763,7.51906,0.1190077568644847,-0.0065398424455497955,0.0065398424455497955
TYRTA,899.816811,200.376758,0.7773138314927526,925.612848,200.376758,0.783519904209454,-0.006206072716701483,0.006206072716701483
URSCHOLCOAc,8.471874,6.909177,0.1844570634549097,8.534763,6.909177,0.1904664488047295,-0.00600938534981979,0.00600938534981979
HC02196c,8.471874,6.909177,0.1844570634549097,8.534763,6.909177,0.1904664488047295,-0.00600938534981979,0.00600938534981979
r1382,777.745212,87.267498,0.8877942330553363,810.58568,87.267498,0.8923401928343959,-0.004545959779059583,0.004545959779059583
3OHGLUTACOAT3t,1968.750679,1000.330269,0.4918959116204068,1985.89235,1000.330269,0.4962817249384137,-0.004385813318006915,0.004385813318006915
DOCO13EFATP,25.162167,19.201218,0.2369012573519601,25.303008,19.201218,0.2411487993838518,-0.0042475420318917045,0.0042475420318917045
ABTD1,858.973653,130.988346,0.8475059793248397,882.580092,130.988346,0.8515847488660554,-0.0040787695412156655,0.0040787695412156655
PROTEIN_BS,0.902684,0.498317,0.4479607481687944,0.909385,0.498317,0.4520285687580068,-0.004067820589212401,0.004067820589212401
HMR_1532,1057.980854,1008.080324,0.0471658157246765,1062.351473,1008.080324,0.0510858697703334,-0.003920054045656901,0.003920054045656901
KDNH,537.113699,130.901247,0.756287640319522,545.708491,130.901247,0.7601260578516451,-0.003838417532123106,0.003838417532123106
HMR_9657,537.113699,130.901247,0.756287640319522,545.708491,130.901247,0.7601260578516451,-0.003838417532123106,0.003838417532123106
ACNAM9PL2,537.113699,130.901247,0.756287640319522,545.708491,130.901247,0.7601260578516451,-0.003838417532123106,0.003838417532123106
NEU36e,613.200467,87.267498,0.85768520623126,630.006598,87.267498,0.8614816126100316,-0.003796406378771655,0.003796406378771655
NEU34e,613.200467,87.267498,0.85768520623126,630.006598,87.267498,0.8614816126100316,-0.003796406378771655,0.003796406378771655
GM1tg,613.200467,87.267498,0.85768520623126,630.006598,87.267498,0.8614816126100316,-0.003796406378771655,0.003796406378771655
GM1tl,613.200467,87.267498,0.85768520623126,630.006598,87.267498,0.8614816126100316,-0.003796406378771655,0.003796406378771655
NEU33e,613.200467,87.267498,0.85768520623126,630.006598,87.267498,0.8614816126100316,-0.003796406378771655,0.003796406378771655
