subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
"Transport, golgi apparatus",46,2606,91,5296,1.0272827709512284,0.43918469177477815,0.7854649295202764
Pyrimidine synthesis,11,2606,21,5296,1.0645031612030846,0.47062516082214423,0.8028502146605183
Squalene and cholesterol synthesis,3,2606,5,5296,1.2193399846508057,0.4851271640013215,0.8028502146605183
Protein formation,1,2606,1,5296,2.032233307751343,0.49206948640483383,0.8028502146605183
Nucleotide sugar metabolism,1,2606,1,5296,2.032233307751343,0.49206948640483383,0.8028502146605183
Nucleotide metabolism,1,2606,1,5296,2.032233307751343,0.49206948640483383,0.8028502146605183
Pentose phosphate pathway,18,2606,38,5296,0.9626368299874782,0.6513118255047123,1.0
Butanoate metabolism,1,2606,2,5296,1.0161166538756714,0.7420537958342962,1.0
Phosphatidylinositol phosphate metabolism,6,2606,15,5296,0.8128933231005373,0.8344714439273163,1.0
Cholesterol metabolism,110,2606,239,5296,0.935337505659614,0.8584116386464562,1.0
Glutamate metabolism,6,2606,16,5296,0.7620874904067537,0.883205420194874,1.0
Heme degradation,1,2606,4,5296,0.5080583269378357,0.9335124635821536,1.0
Oxidative phosphorylation,3,2606,10,5296,0.6096699923254029,0.9396858814658634,1.0
Tetrahydrobiopterin metabolism,6,2606,18,5296,0.677411102583781,0.9450524851813544,1.0
"Glycine, serine, alanine, and threonine metabolism",16,2606,44,5296,0.7389939300913975,0.969491496006255,1.0
Pyruvate metabolism,11,2606,32,5296,0.6985801995395242,0.9696187496986363,1.0
Nucleotide interconversion,64,2606,158,5296,0.823183112000544,0.9895133133924072,1.0
Arginine and proline metabolism,12,2606,38,5296,0.6417578866583189,0.9911626355062898,1.0
"Transport, nuclear",25,2606,71,5296,0.715575108363149,0.9940158961953666,1.0
Folate metabolism,14,2606,48,5296,0.5927347147608083,0.9985682013409908,1.0
Vitamin C metabolism,1,2606,10,5296,0.2032233307751343,0.9988663950901293,1.0
Glycerophospholipid metabolism,54,2606,156,5296,0.7034653757600802,0.9999314808296216,1.0
Androgen and estrogen synthesis and metabolism,4,2606,26,5296,0.31265127811559124,0.9999416181736821,1.0
Fatty acid oxidation,346,2606,820,5296,0.8575033225389815,0.9999949552214422,1.0
"Transport, peroxisomal",45,2606,144,5296,0.6350729086722947,0.99999678189746,1.0
Citric acid cycle,1,2606,20,5296,0.10161166538756715,0.9999987383567465,1.0
Vitamin A metabolism,8,2606,47,5296,0.34591205238320727,0.9999991797731729,1.0
"Transport, endoplasmic reticular",56,2606,199,5296,0.571884749919976,0.9999999997802043,1.0
"Transport, mitochondrial",148,2606,438,5296,0.6866907067287643,0.9999999999963027,1.0
Steroid metabolism,11,2606,89,5296,0.25117490320522223,0.999999999999982,1.0
Bile acid synthesis,37,2606,185,5296,0.4064466615502686,1.0,1.0
Heme synthesis,0,2606,19,5296,0.0,1.0,1.0
Blood group synthesis,0,2606,47,5296,0.0,1.0,1.0
Eicosanoid metabolism,0,2606,93,5296,0.0,1.0,1.0
Arachidonic acid metabolism,0,2606,41,5296,0.0,1.0,1.0
Linoleate metabolism,0,2606,9,5296,0.0,1.0,1.0
Leukotriene metabolism,0,2606,8,5296,0.0,1.0,1.0
Vitamin E metabolism,0,2606,2,5296,0.0,1.0,1.0
ROS detoxification,0,2606,7,5296,0.0,1.0,1.0
D-alanine metabolism,0,2606,3,5296,0.0,1.0,1.0
Vitamin D metabolism,0,2606,9,5296,0.0,1.0,1.0
Cytochrome metabolism,0,2606,3,5296,0.0,1.0,1.0
