,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
24_25DHVITD3t,-0.260042,-0.260042,0.0,"24, 25-Dihydroxyvitamin D3 Transport from Cytoplasm","Transport, extracellular",False
24_25DHVITD3tm,-0.260042,-0.260042,0.0,"24, 25-Dihydroxyvitamin D3 Transport from Mitochondria","Transport, mitochondrial",False
24_25VITD3Hm,-0.260042,-0.260042,0.0,24R-Vitamin D-25-Hydroxylase (D3),Vitamin D metabolism,False
25HVITD3c,-0.260042,-0.260042,0.0,1-Alpha Hydroxylation of 25-Hydroxy Vitamin D,Vitamin D metabolism,False
25HVITD3t,-0.285292,-0.285292,0.0,25-Hydroxyvitamin D3 Transport from Cytoplasm,"Transport, extracellular",False
25HVITD3tin,-0.260042,-0.260042,0.0,25-Hydroxyvitamin D3 Transport in Mitochondria,"Transport, mitochondrial",False
25VITD3Hm,-0.260042,-0.260042,0.0,1-Alpha-Vitamin D-25-Hydroxylase (D3),Vitamin D metabolism,False
2AMACHYD,-0.476395,-0.476395,0.0,2-Aminoacrylate Hydrolysis,"Glycine, serine, alanine, and threonine metabolism",True
2AMACSULT,-0.999629,-0.999629,0.0,2-Aminoacrylate Sulfotransferase,Methionine and cysteine metabolism,True
2AMADPTm,0.0,0.0,0.0,L-2-Aminoadipate Shuttle (Cytosol/Mitochondria),Lysine metabolism,True
2DR1PP,-0.476395,-0.476395,0.0,2-Deoxy-D-Ribose 1-Phosphate Phosphorylase,Pyrimidine catabolism,True
2H3MVc,-0.999772,-0.999772,0.0,Formation of 2-Hydroxy-3-Methyl-Valerate,"Valine, leucine, and isoleucine metabolism",True
2H3MVte,-0.999772,-0.999772,0.0,Transport of 2-Hydroxy-3-Methyl-Valerate,"Transport, extracellular",True
2HATVACIDhc,-0.738198,-0.738198,0.0,conversion of 2-hydroxy-atorvastatin-lactone to its acid form in hepatocytes,Drug metabolism,True
2HATVACIDteb,-0.476395,-0.476395,0.0,efflux of 2-hydroxy-atorvastatin-acid into bile,Drug metabolism,True
2HATVACIDtep,0.0,0.0,0.0,efflux of 2-hydroxy-atorvastatin-acid into portal blood,Drug metabolism,True
2HATVACIDthc,0.0,0.0,0.0,uptake of 2-hydroxy-atorvastatin-acid into hepatocytes,Drug metabolism,True
2HATVLAChc,-0.738198,-0.738198,0.0,conversion of 2-hydroxy-atorvastatin-acid to its lactone form in hepatocytes,Drug metabolism,True
2HATVLACteb,-0.476395,-0.476395,0.0,efflux of 2-hydroxy-atorvastatin-lactone into bile,Drug metabolism,True
2HATVLACtep,0.0,0.0,0.0,efflux of 2-hydroxy-atorvastatin-lactone into portal blood,Drug metabolism,True
2HATVLACthc,0.0,0.0,0.0,uptake of 2-hydroxy-atorvastatin-lactone into hepatocytes,Drug metabolism,True
2HBO,-0.489336,-0.489336,0.0,2-Hydroxybutyrate:NAD+ Oxidoreductase,Propanoate metabolism,True
2HBt2,0.0,0.0,0.0,2-Hydroxybutyrate Symport with Proton,"Transport, extracellular",True
2HCO3_NAt,0.0,0.0,0.0,Bicarbonate Transport (Na/Hco3 1:2 Symport),"Transport, extracellular",True
2HIVc,-0.999703,-0.999703,0.0,Formation of 2-Hydroxy-Isovalerate,"Valine, leucine, and isoleucine metabolism",True
2HIVte,-0.999703,-0.999703,0.0,Transport of 2-Hydroxy-Isovalerate,"Transport, extracellular",True
2HYDOGOAT3t,0.0,0.0,0.0,"Transport of 2-Hydroxy-Glutarate, Extracellular, Antiport","Transport, extracellular",True
2HYDOGte,0.0,0.0,0.0,"Transport of 2-Hydroxy-Glutarate, Extracellular","Transport, extracellular",True
2HYOXPLCte,-0.997095,-0.997095,0.0,"2-Hydroxyphenylacetate Proton Symport, Cytosol","Transport, extracellular",False
2M3HBUc,-0.616152,-0.616152,0.0,Formation of 2-Methyl-3-Hydroxy-Butyrate,"Valine, leucine, and isoleucine metabolism",True
2M3HBUte,-0.616152,-0.616152,0.0,"Transport of 2-Methyl-3-Hydroxy-Butyrate, Extracellular","Transport, extracellular",True
2M3HBUtm,-0.616152,-0.616152,0.0,"Transport of 2-Methyl-3-Hydroxy-Butyrate, Mitochondrial","Transport, mitochondrial",True
2M3HVACc,-0.780659,-0.780659,0.0,Formation of 2-Methyl-3-Hydroxy-Valerate,Propanoate metabolism,True
2M3HVACte,-0.780659,-0.780659,0.0,Transport of 2-Methyl-3-Hydroxy-Valerate,"Transport, extracellular",True
2M3OVACm,-0.780659,-0.780659,0.0,Formation of 2-Methyl-3-Oxo-Valerate,Propanoate metabolism,True
2M3OVACtm,-0.780659,-0.780659,0.0,"Transport of 2-Methyl-3-Oxo-Valerate, Mitochondrial","Transport, mitochondrial",True
2M3OVCOAm,-0.780659,-0.780659,0.0,Formation of 2-Methyl-3-Oxo-Valeryl Coa,Propanoate metabolism,True
2MCITt,-0.671593,-0.670826,0.0007669999999999622,2-Methylcitrate Transport via Diffusion,"Transport, extracellular",False
2MOPtm,0.0,0.0,0.0,"Transport of 2-Methyl-3-Oxopropanoate, Mitochondrial","Transport, mitochondrial",True
2OBUTt,-0.546076,-0.546076,0.0,Transport by Monocarboxylate Transporter-2 into Extracellular Space,"Transport, extracellular",True
2OXOADOXm,-0.99967,-0.99967,0.0,"2-Oxoadipate:Lipoamde 2-Oxidoreductase (Decarboxylating And Acceptor-Succinylating), Mitochondrial",Lysine metabolism,True
2OXOADPTm,-0.090609,-0.090609,0.0,2-Oxoadipate Shuttle (Cytosol/Mitochondria),Tryptophan metabolism,True
2OXOADPt,-0.999666,-0.999663,3.000000000086267e-06,Transport of 2-Oxoadipate by Alpha-Ketoglutarate Antiport,"Transport, extracellular",False
2PGtr,-0.870799,-0.870799,0.0,Transport of 2-Phospho-D-Glycerate,"Transport, extracellular",False
31DMTtep,-0.476395,-0.476395,0.0,exit of 31-O-desmethyl tacrolimus into portal blood,Drug metabolism,True
31DMTtu,-0.476395,-0.476395,0.0,efflux of 31-O-desmethyl tacrolimus into intestinal lumen by ABC transporter,Drug metabolism,True
34DHOXMANDte,-0.992465,-0.992465,0.0,"3, 4-Dihydroxymandelate Transport, Cytosol","Transport, extracellular",False
34DHOXPEGOX,-0.992465,-0.992465,0.0,"3, 4-Dihydroxyphenylethyleneglycol:NAD+ Oxidoreductase",Tyrosine metabolism,False
34DHOXPEGt,-0.992465,-0.992465,0.0,"3, 4-Dihydroxyphenylethyleneglycol Transport (Diffusion)","Transport, extracellular",False
34DHPEAR,-0.996232,-0.996232,0.0,"3, 4-Dihydroxyphenylethanol:NADP+ Reductase",Tyrosine metabolism,False
34DHPEt,-0.996232,-0.996232,0.0,"Transport of 3, 4-Dihydroxyphenylethanol via Passive Diffusion","Transport, extracellular",False
34DHPHAMT,-0.996232,-0.996232,0.0,"3, 4-Dihydroxyphenylacetate:Amet O-Methyltransferase",Tyrosine metabolism,False
34DHPHAte,-0.996232,-0.996232,0.0,"(3, 4-Dihydroxyphenyl)Acetate (Dopac) Transport, Cytosol","Transport, extracellular",False
34DHPHELAT1tc,0.0,0.0,0.0,"Transport of 3, 4-Dihydroxy-L-Phenylalanine by Lat1 in Association with 4F2Hc, Across the Apical Surface of the Membranes","Transport, extracellular",True
34DHPHEt,0.0,0.0,0.0,"3, 4-Dihydroxy-L-Phenylalanine Transport","Transport, extracellular",True
34DHPLACOX,0.0,0.0,0.0,"3, 4-Dihydroxyphenylacetaldehyde:NAD+ Oxidoreductase",Tyrosine metabolism,True
34DHPLACOX_NADP_,-0.090567,-0.090567,0.0,"3, 4-Dihydroxyphenylacetaldehyde:NADP+ Oxidoreductase",Tyrosine metabolism,True
34DHXMANDACOX,0.0,0.0,0.0,"3, 4-Dihydroxymandelaldehyde:NAD+ Oxidoreductase",Tyrosine metabolism,True
34DHXMANDACOX_NADP_,-0.04726,-0.04726,0.0,"3, 4-Dihydroxymandelaldehyde:NADP+ Oxidoreductase",Tyrosine metabolism,True
34HPLFM,-0.999462,-0.999481,1.8999999999991246e-05,3- (4-Hydroxyphenyl-)Lactate Formation,Ubiquinone synthesis,False
34HPLte,-0.999462,-0.999481,1.8999999999991246e-05,Transport of 3- (4-Hydroxyphenyl)Lactate,"Transport, extracellular",False
34HPLtm,-0.999447,-0.99947,2.2999999999995246e-05,"Transport of 3-(4-Hydroxyphenyl)Lactate, Mitochondrial","Transport, mitochondrial",False
34HPPOR,-0.996232,-0.996232,0.0,4-Hydroxyphenylpyruvate:Oxygen Oxidoreductase,Tyrosine metabolism,False
34HPPte,-0.999424,-0.999449,2.5000000000052758e-05,Transport of 3- (4-Hydroxyphenyl)Pyruvate,"Transport, extracellular",False
35CGMPtn,-0.738198,-0.738198,0.0,35CGMP Nuclear Transport,"Transport, nuclear",True
35DHPVStep,0.0,0.0,0.0,3-alpha-5-beta-dihydroxy pravastatin exit into portal blood,Drug metabolism,True
35DHPVSthc,0.0,0.0,0.0,uptake of 3-alpha-5-beta-dihydroxy pravastatin by hepatocytes,Drug metabolism,True
35DIODTYRte,0.0,0.0,0.0,"Transport of 3, 5-Diiodo-L-Tyrosine","Transport, extracellular",False
3AIBSYMPt,0.0,0.0,0.0,"3-Amino-Isobutyrate Transport, Sodium Symport","Transport, extracellular",True
3AIBTm,-0.10736,-0.113937,0.0065769999999999995,"L-3-Aminoisobutyrate Transaminase, Mitochondrial","Valine, leucine, and isoleucine metabolism",False
3AIB_Dtm,-0.897993,-0.897999,5.999999999950489e-06,Transport of 3Aib_D into Mitochondria,"Transport, mitochondrial",True
3AIBt1,0.0,0.0,0.0,"3-Amino-Isobutyrate Transport, Proton Symport","Transport, extracellular",True
3AIBtmi,-0.10736,-0.113937,0.0065769999999999995,"3-Amino-Isobutyrate Transport, Mitochondrial","Transport, mitochondrial",False
3ANTHRNtr,-0.994543,-0.994583,4.0000000000040004e-05,Transport of 3-Hydroxyanthranilate,"Transport, extracellular",False
3DHCAS,-0.231669,-0.933179,0.70151,3-dehydrocholic acid formation,Bile acid synthesis,False
3DHCDCAS,-0.249899,-0.249899,0.0,3-dehydro-chenodehydroxycholic acid formation,Bile acid synthesis,False
3DHCDCHOLabc,-0.476395,-0.476395,0.0,3-Dehydrochenodeoxycholic acid ABC bile acid transporter,"Transport, extracellular",True
3DHCDCHOLt,-0.238198,-0.238198,0.0,3-Dehydrochenodeoxycholic acid transport via bicarbonate countertransport,"Transport, extracellular",True
3DHCDCHOLt2,0.0,0.0,0.0,3-Dehydrochenodeoxycholic acid transport via sodium cotransport,"Transport, extracellular",True
3DHCHOLabc,-0.476395,-0.476395,0.0,3-Dehydrocholic acid  ABC bile acid transporter,"Transport, extracellular",True
3DHCHOLt,-0.238198,-0.238198,0.0,3-Dehydrocholic acid  transport via bicarbonate countertransport,"Transport, extracellular",True
3DHCHOLt2,0.0,0.0,0.0,3-Dehydrocholic acid  transport via sodium cotransport,"Transport, extracellular",True
3DHDCAS,-0.249899,-0.249899,0.0,3-dehydro-deoxycholic acid formation,Bile acid synthesis,False
3DHDCAabc,-0.476395,-0.476395,0.0,3-dehydro-deoxycholic acid ABC bile acid transporter,"Transport, extracellular",True
3DHDCAt,-0.238198,-0.238198,0.0,3-dehydro-deoxycholic acid transport via bicarbonate countertransport,"Transport, extracellular",True
3DHDCAt2,0.0,0.0,0.0,3-dehydro-deoxycholic acid transport via sodium cotransport,"Transport, extracellular",True
3DHLCAS,-1.0,-1.0,0.0,3-dehydro-lithocholic acid formation,Bile acid synthesis,False
3DHLCAabc,-0.476395,-0.476395,0.0,3-dehydro-lithocholic acid ABC bile acid transporter,"Transport, extracellular",True
3DHLCAt,-0.238198,-0.238198,0.0,3-dehydro-lithocholic acid transport via bicarbonate countertransport,"Transport, extracellular",True
3DHLCAt2,0.0,0.0,0.0,3-dehydro-lithocholic acid transport via sodium cotransport,"Transport, extracellular",True
3DPHBH1,-0.988697,-0.988697,0.0,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADH),Ubiquinone synthesis,False
3DPHBH2,-0.988697,-0.988697,0.0,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADPH),Ubiquinone synthesis,False
3DSPHR,-0.825408,-0.825408,0.0,3-Dehydrosphinganine Reductase,Sphingolipid metabolism,True
3H3MGLTc,-0.593293,-0.593293,0.0,Formation of 3-Hydroxy-3-Methyl-Glutarate,"Valine, leucine, and isoleucine metabolism",True
3H3MGLTte,-0.593293,-0.593293,0.0,Transport of 3-Hydroxy-3-Methyl-Glutarate,"Transport, extracellular",True
3HADICOAx,-0.137868,-0.137868,0.0,Formation of 3-Hydroxy-Adipoyl Coa,Fatty acid oxidation,False
3HADPACte,-0.137868,-0.137868,0.0,"Transport of 3-Hydroxy-Adipate, Extracellular","Transport, extracellular",False
3HADPACtxc,-0.137868,-0.137868,0.0,"Transport of 3-Hydroxy-Adipate, Peroxisomal","Transport, peroxisomal",False
3HADPACx,-0.137868,-0.137868,0.0,Formation of 3-Hydroxy-Adipate,Fatty acid oxidation,False
3HAO,-0.998613,-0.998613,0.0,"3-Hydroxyanthranilate 3, 4-Dioxygenase",Tryptophan metabolism,False
3HBCOAHLm,-0.999703,-0.999703,0.0,"3-Hydroxyisobutyryl Coenzyme A Hydrolase, Mitochondrial","Valine, leucine, and isoleucine metabolism",True
3HCO3_NAt,0.0,0.0,0.0,Symport of Bicarbonate and Sodium,"Transport, extracellular",True
3HGLUTCOAm,-0.999659,-0.999665,6.000000000061512e-06,"Acyl Coenzyme A Dehydrogenase for Glutaryl Coenzyme A, Forming 3-Hydroxy-Glutaryl Coenzyme A",Lysine metabolism,False
3HIVAcm,-0.999599,-0.999599,0.0,Formation of 3-Hydroxy-Isovalerate,"Valine, leucine, and isoleucine metabolism",True
3HIVActe,-0.999599,-0.999599,0.0,"Transport of 3-Hydroxy-Isovalerate, Extracellular","Transport, extracellular",True
3HIVActm,-0.999599,-0.999599,0.0,"Transport of 3-Hydroxy-Isovalerate, Mitochondrial","Transport, mitochondrial",True
3HKYNAKGAT,0.0,0.0,0.0,3-Hydroxy-L-Kynurenine:2-Oxoglutarate Aminotransferase,Tryptophan metabolism,True
3HLYTCL,-0.996378,-0.996378,0.0,3-Hydroxy-L-Tyrosine Carboxy-Lyase,Tyrosine metabolism,False
3HMPtd,-0.489721,-0.489721,0.0,"Transport of 3-Hydroxy-2-Methylpropanoate, Diffusion","Transport, extracellular",True
3HMPtm,-0.489721,-0.489721,0.0,"Transport of 3-Hydroxy-Isobutyrate, Mitochondrial","Transport, mitochondrial",True
3HPPt,-0.476395,-0.476395,0.0,Transpot of 3-Hydroxypropionate,"Transport, extracellular",True
3HPPtm,-0.476395,-0.476395,0.0,"Transport of 3-Hydroxypropionate, Mitochondrial","Transport, mitochondrial",True
3HPVSTETteb,-0.476395,-0.476395,0.0,efflux of 3-S-hydroxy-pravastatin-tetranor into bile,Drug metabolism,True
3HPVSTETtev,-0.476395,-0.476395,0.0,exit of 3-S-hydroxy-pravastatin-tetranor into hepatic vein,Drug metabolism,True
3HPVSteb,-0.476395,-0.476395,0.0,efflux of 3-S-hydroxy-pravastatin into bile,Drug metabolism,True
3HPVStep,0.0,0.0,0.0,3-hydroxy pravastatin exit into portal blood,Drug metabolism,True
3HPVSthc,0.0,0.0,0.0,uptake of 3-hydroxy pravastatin by hepatocytes,Drug metabolism,True
3ISPVSteb,-0.476395,-0.476395,0.0,efflux of 3-alpha-iso-pravastatin into bile,Drug metabolism,True
3ISPVStep,0.0,0.0,0.0,3-alpha-iso-pravastatin exit into portal blood,Drug metabolism,True
3ISPVSthc,0.0,0.0,0.0,uptake of 3-alpha-iso-pravastatin by hepatocytes,Drug metabolism,True
3ITYR_Lte,0.0,0.0,0.0,Transport of 3-Iodo-L-Tyrosine,"Transport, extracellular",False
3M4HDXPAC,-0.996232,-0.996232,0.0,3-Methoxy-4-Hydroxyphenylacetaldehyde:NAD+ Oxidoreductase,Tyrosine metabolism,False
3MGLUTACc,-0.535193,-0.535193,0.0,Formation of 3-Methyl-Glutaconate,"Valine, leucine, and isoleucine metabolism",True
3MGLUTACte,-0.593293,-0.593293,0.0,"Transport of 3-Methyl-Glutaconate, Extracellular","Transport, extracellular",True
3MGLUTACtm,-0.535193,-0.535193,0.0,"Transport of 3-Methyl-Glutaconate, Mitochondrial","Transport, mitochondrial",True
3MGLUTRc,-0.535193,-0.535193,0.0,Formation of 3-Methyl-Glutarate,"Valine, leucine, and isoleucine metabolism",True
3MGLUTRte,-0.535193,-0.535193,0.0,Transport of 3-Methyl-Glutarate,"Transport, extracellular",True
3MHISc,-0.957568,-0.95788,0.00031199999999997896,Formation of Methyl-Histidine,Histidine metabolism,False
3MHISt1,0.0,0.0,0.0,Transport of Methyl-Histidine by System N Transport,"Transport, extracellular",True
3MHISt2,0.0,0.0,0.0,Transport of Methyl-Histidine by System L Transport (Lat1),"Transport, extracellular",True
3MHISt3,0.0,0.0,0.0,Transport of Methyl-Histidine by System L Transport (Lat2),"Transport, extracellular",True
3MLDAt,-0.971712,-0.97192,0.00020799999999998597,3Mlda Extracellular Transport via Diffusion,"Transport, extracellular",False
3MOBt2im,0.0,0.0,0.0,3-Methyl-2-Oxobutanoate Mitochondrial Transport via Proton Symport,"Transport, mitochondrial",True
3MOBte,-0.999703,-0.999703,0.0,Transport of 3-Methyl-2-Oxobutanoate,"Transport, extracellular",True
3MOPt2im,0.0,0.0,0.0,3-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport,"Transport, mitochondrial",True
3MOPte,-0.999772,-0.999772,0.0,Transport of 3-Methyl-2-Oxopentanoate,"Transport, extracellular",True
3MOX4HOXMte,-0.992465,-0.992465,0.0,"Transport 3-Methoxy-4-Hydroxymandelate, Extracellular","Transport, extracellular",False
3MOX4HOXPGALDOX,0.0,0.0,0.0,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NAD+ Oxidoreductase,Tyrosine metabolism,True
3MOX4HOXPGALDOX_NADP_,-0.04726,-0.04726,0.0,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NADP+ Oxidoreductase,Tyrosine metabolism,True
3MOXTYRESSte,-0.22119,-0.221239,4.899999999999349e-05,3-Methoxytyramine Secretion via Secretory Vesicle (ATP Driven),"Transport, extracellular",False
3MOXTYROX,-0.996232,-0.996232,0.0,3-Methoxytyramine:Oxygen Oxidoreductase (Deaminating),Tyrosine metabolism,False
3MOXTYRt,-0.220817,-0.220865,4.799999999999249e-05,"Transport of 3-Methoxytyramine, Diffusion","Transport, extracellular",True
3MTPte,-0.82805,-0.82805,0.0,Secretion of 3-Methyl-Thio-Propionate,"Transport, extracellular",False
3OHGLUTACOAT3t,-0.491895,-0.496282,0.004386999999999974,"Transport of 3-Hydroxy-Glutarate, Extracellular, Antiport","Transport, extracellular",True
3OHGLUTACm,-0.999659,-0.999665,6.000000000061512e-06,Formation of 3-Hydroxy-Glutarate,Lysine metabolism,False
3OHGLUTACte,0.0,0.0,0.0,"Transport of 3-Hydroxy-Glutarate, Extracellular","Transport, extracellular",True
3OHGLUTACtm,-0.999659,-0.999665,6.000000000061512e-06,"Transport of 3-Hydroxy-Glutarate, Mitochondrial","Transport, mitochondrial",False
3OHSEBACte,-0.182704,-0.182704,0.0,"Transport of 3-Hydroxy-Sebacic Acid, Extracellular","Transport, extracellular",False
3OHSEBACtxc,-0.182704,-0.182704,0.0,"Transportof 3-Hydroxy-Sebacic Acid, Peroxisomal","Transport, peroxisomal",False
3OHSEBACx,-0.182704,-0.182704,0.0,Formation of 3-Hydroxy-Sebacic Acid,Fatty acid oxidation,False
3OHSEBCOAx,-0.182704,-0.182704,0.0,Formation of 3-Hydroxy-Sebacoyl Coa,Fatty acid oxidation,False
3OHSUBACte,-0.157672,-0.157672,0.0,"Transport of 3-Hydoxy-Suberic Acid, Extracellular","Transport, extracellular",False
3OHSUBACtxc,-0.157672,-0.157672,0.0,"Transport of 3-Hydoxy-Suberic Acid, Peroxisomal","Transport, peroxisomal",False
3OHSUBACx,-0.157672,-0.157672,0.0,Formation of 3-Hydoxy-Suberic Acid,Fatty acid oxidation,False
3OHSUBCOAx,-0.157672,-0.157672,0.0,Formation of 3-Hydoxy-Suberyl Coa,Fatty acid oxidation,False
3PGtr,-0.870799,-0.870799,0.0,Transport of 3-Phospho-D-Glycerate,"Transport, extracellular",False
3SALAASPm,0.0,0.0,0.0,Cysteinesulfinate-Aspartate Mitochondrial Shuttle,"Transport, mitochondrial",True
3SALACBOXL,-0.996589,-0.996589,0.0,3-Sulfino-L-Alanine Carboxy-Lyase,Taurine and hypotaurine metabolism,False
3SALAOX,-0.994884,-0.994884,0.0,Cysteinesulfinic Acid Oxidase,Taurine and hypotaurine metabolism,False
3SALATAi,-0.996589,-0.996589,0.0,3-Sulfino-Alanine Transaminase (Irreversible),Methionine and cysteine metabolism,False
3SALATAim,-0.996589,-0.996589,0.0,"3-Sulfino-Alanine Transaminase (Irreversible), Mitochondrial",Methionine and cysteine metabolism,False
3SPYRSP,-0.996589,-0.996589,0.0,3-Sulfinopyruvate Hydrolase (Spotaneous Reaction),Methionine and cysteine metabolism,False
3SPYRSPm,-0.996589,-0.996589,0.0,"3-Sulfinopyruvate Hydrolase (Spotaneous Reaction), Mitochondrial",Methionine and cysteine metabolism,False
3UIBtd,-0.107359,-0.113937,0.0065780000000000005,"Transport of 3-Ureidoisobutyrate, Diffusion","Transport, extracellular",False
