,auto_rel_change
3MOXTYROX,-0.996232
sink_34dhpac,-0.996232
HMR_6729,-0.996232
TYR3MO2,-0.996232
34DHPHAMT,-0.996232
34DHPHAte,-0.996232
34HPPOR,-0.996232
HGENTISt,-0.996232
34DHPEAR,-0.996232
HMR_6728,-0.996232
HMR_6874,-0.996232
3M4HDXPAC,-0.996232
34DHPEt,-0.996232
42A12BOOX,-0.996232
RE1266C,-0.995994
CE2028t,-0.995994
PNTEH,-0.995965
r0539,-0.995965
TYMc,-0.995812
3SALAOX,-0.994884
DOPAc,-0.994567
HMR_9676,-0.994543
HMR_8562,-0.994543
QULNtr,-0.994543
RE1711C,-0.994543
RE0549C,-0.994543
C10164te,-0.994543
CE1918te,-0.994543
LTDCL,-0.994543
TRYPTAOX,-0.994543
QUILSYN,-0.994543
DM_anth,-0.994543
r0403,-0.994543
RE2562C,-0.994543
NNDPR,-0.994543
ALDD20x,-0.994543
IND3ACt,-0.994543
LFORKYNHYD,-0.994543
CE6205te,-0.994543
KYN,-0.994543
r0239,-0.994543
5HOXINDOAtr,-0.994543
3ANTHRNtr,-0.994543
ANTHte,-0.994543
DM_kynate,-0.994543
r1030,-0.994543
TRPHYDRO2,-0.994543
5HOXINOXDA,-0.994543
5HLTDL,-0.994543
ALDD20xm,-0.994543
RE1925C,-0.993302
r0398,-0.992865
DHPR,-0.992865
THBPT4ACAMDASE,-0.992865
DHPR2,-0.992865
DOPABMO,-0.992756
SALMCOM,-0.992756
DM_pnto_R,-0.992577
SUCACETATALTc,-0.992465
HGNTOR,-0.992465
SUCACETOc,-0.992465
34DHOXMANDte,-0.992465
r0558,-0.992465
HC00460te,-0.992465
SUCACETOte,-0.992465
FUMAC,-0.992465
MAOLNOR,-0.992465
34DHOXPEGt,-0.992465
3MOX4HOXMte,-0.992465
34DHOXPEGOX,-0.992465
41R2A1H12BOOX,-0.992465
MACACI,-0.992465
HMR_6755,-0.992465
SUCACETATc,-0.992465
HMR_4702,-0.992465
SALMCOM2,-0.991283
NORANMT,-0.991283
41R1H2MAE12BOOX,-0.990946
HMR_6747,-0.990946
MAOX,-0.990581
XAO2x,-0.990184
HXANtx,-0.990184
XAOx,-0.990184
r0504,-0.990184
SRTNACT,-0.989086
HKYNRtr,-0.989086
6HOXMELATNte,-0.989086
ACSRTNMT,-0.989086
MELATNte,-0.989086
DM_Lkynr,-0.989086
TRYPTAte,-0.989086
MELATN23DOX,-0.989086
DM_srtn,-0.989086
FNA5MOXAMte,-0.989086
sink_trp_L,-0.989086
5HTRPVESSEC,-0.989086
NICRNtr,-0.988973
HMR_6909,-0.988697
HMR_6910,-0.988697
Coqe,-0.988697
DHDPBMTm,-0.988697
Q10H2e,-0.988697
DECDPtm,-0.988697
3DPHBH2,-0.988697
3DPHBH1,-0.988697
HBZOPT10m,-0.988697
DPHMBDCm,-0.988697
DPPS,-0.988697
COQ5m,-0.988697
COQ3m,-0.988697
COQ6m,-0.988697
COQ7m,-0.988697
HMR_6907,-0.988697
HMR_6908,-0.988697
NNMT,-0.988056
DM_ncam,-0.988056
TRPILETRPt,-0.986358
TRPILETRPr,-0.986358
LEUTRPr,-0.98363
LEUTRPt,-0.98363
TRPPHEt,-0.98363
TRPPHEr,-0.98363
r0944,-0.9813
TRPALAPROr,-0.978173
TRPGLYVALt,-0.978173
PHESERTRPr,-0.978173
TRPTHRILEr,-0.978173
TRPTHRTYRt,-0.978173
PHETRPLEUr,-0.978173
PHESERTRPt,-0.978173
VALPROTRPr,-0.978173
VALPROTRPt,-0.978173
ILETRPTYRt,-0.978173
ILETRPTYRr,-0.978173
LEUSERTRPt,-0.978173
LEUSERTRPr,-0.978173
PROTRPTHRt,-0.978173
PROTRPTHRr,-0.978173
VALTRPVALt,-0.978173
TRPSERTYRt,-0.978173
TRPTHRGLUr,-0.978173
TRPTHRGLUt,-0.978173
VALTRPVALr,-0.978173
VALTRPPHEr,-0.978173
TRPTHRILEt,-0.978173
PHETRPLEUt,-0.978173
TRPPROVALr,-0.978173
TRPPROVALt,-0.978173
TRPSERTYRr,-0.978173
TRPPROLEUt,-0.978173
TRPTYRTYRt,-0.978173
TRPVALASPr,-0.978173
TRPTYRTYRr,-0.978173
TRPVALASPt,-0.978173
ASPGLUTRPt,-0.978173
TYRTRPPHEt,-0.978173
LEULEUTRPr,-0.978173
TYRTRPPHEr,-0.978173
ASPGLUTRPr,-0.978173
LEULEUTRPt,-0.978173
VALTRPPHEt,-0.978173
TRPTHRTYRr,-0.978173
TRPGLUTYRr,-0.978173
TRPGLYASPt,-0.978173
TRPGLYASPr,-0.978173
TRPALAPROt,-0.978173
TRPPROLEUr,-0.978173
TRPPROGLYr,-0.978173
GLYPHEHYc,-0.978173
TRPPROGLYt,-0.978173
TRPLEUVALr,-0.978173
TRPLYSt,-0.978173
TRPLYSr,-0.978173
TRPLEUVALt,-0.978173
GLUTRPALAt,-0.978173
GLYLEUHYDROc,-0.978173
GLUTRPALAr,-0.978173
TRPGLUPROt,-0.978173
TRPASPASPr,-0.978173
TRPASPASPt,-0.978173
TRPGLUGLYr,-0.978173
TRPGLUTYRt,-0.978173
TRPGLYLEUr,-0.978173
TRPGLUPROr,-0.978173
TRPGLULEUt,-0.978173
TRPGLULEUr,-0.978173
TRPGLYLEUt,-0.978173
TRPGLYPHEr,-0.978173
TRPGLYPHEt,-0.978173
TRPGLUGLYt,-0.978173
TRPGLYVALr,-0.978173
RE2428M,-0.973103
CE4970tm,-0.973103
CE4970te,-0.973103
ACILEm,-0.973103
ACILEte,-0.973103
ACILEtm,-0.973103
sink_ile_L,-0.973103
ACTHRte,-0.972985
r1440,-0.972985
THRACm,-0.972985
ACTHRtc,-0.972985
sink_thr_L,-0.972985
LYSVALTRPr,-0.972716
TRPILELYSt,-0.972716
TRPILELYSr,-0.972716
LYSVALTRPt,-0.972716
PROTRPLYSr,-0.972716
TRPTYRGLNt,-0.972716
TRPTYRGLNr,-0.972716
PROTRPLYSt,-0.972716
GLNTRPGLUt,-0.972716
GLNTRPGLUr,-0.972716
FORGLUt,-0.971712
IM4ACte,-0.971712
IMACTD,-0.971712
MHISOR,-0.971712
MACOXO,-0.971712
SAMHISTAe,-0.971712
HISDC,-0.971712
3MLDAt,-0.971712
HISTASE,-0.971712
URCANt,-0.971712
SAMHISTA,-0.971712
RE2439C,-0.968718
TRPGLNGLNt,-0.967259
SERTRPHISr,-0.967259
GLNLYSTRPt,-0.967259
SERTRPHISt,-0.967259
TRPGLNGLNr,-0.967259
GLNLYSTRPr,-0.967259
LPIPECOLtx,-0.966472
LPIPECOLt,-0.966472
MHISTAte,-0.966054
GLYNATm,-0.965713
PHEACGLYtm,-0.965713
sink_phe_L,-0.965713
PACCOALm,-0.965713
PHEPHEt,-0.965713
PHACGLYt,-0.965713
PHACGLYc,-0.965713
PACALDtm,-0.965713
PHEACGLYsec,-0.965713
r0548,-0.965713
r0546,-0.965713
PHEPHEr,-0.965713
PACCOAL,-0.965713
RE2429M,-0.964947
ISOBUTte,-0.964947
ISOBUTtm,-0.964947
VALVALt,-0.964947
VALVALr,-0.964947
sink_val_L,-0.964947
LEUTRPARGr,-0.961803
SERARGTRPr,-0.961803
SERARGTRPt,-0.961803
ARGVALTRPr,-0.961803
ARGVALTRPt,-0.961803
TRPARGALAt,-0.961803
TRPARGALAr,-0.961803
LEUTRPARGt,-0.961803
L2AADPtr,-0.961016
sink_nad,-0.958194
sink_nadp,-0.958194
DM_hista,-0.957568
sink_his_L,-0.957568
3MHISc,-0.957568
HISTRPHISr,-0.956346
LYSTRPARGt,-0.956346
LYSTRPARGr,-0.956346
HISTRPHISt,-0.956346
PHETYRr,-0.955528
DOPAQNISO1,-0.955528
C09642te,-0.955528
UDPG4DOPA,-0.955528
DCT,-0.955528
RE1919C,-0.955528
TYRASE,-0.955528
DOPAOQNOX,-0.955528
sink_tyr_L,-0.955528
DM_dopa,-0.955528
RE2130C,-0.955528
TYRPHETYRr,-0.955528
RE3201C,-0.955528
RE3095C,-0.955528
TYRPHETYRt,-0.955528
TYRDHINDOX,-0.955528
DM_nrpphr,-0.955528
DM_ind56qn,-0.955528
DM_melanin_c_,-0.955528
TYRDOPOX,-0.955528
DM_adrnl,-0.955528
DM_CE4888,-0.955528
DM_6hddopaqn,-0.955528
TYRTYRt,-0.955528
TYRTYRr,-0.955528
CE5629t,-0.955528
UDPG3DOPA,-0.955528
NACVANALAm,-0.955528
ACTYRtc,-0.955528
NACVANALAtm,-0.955528
NACVANALAte,-0.955528
CE2176t,-0.955528
CE2172t,-0.955528
DM_tym,-0.955528
DOPA3GLCURt,-0.955528
CE2176tm,-0.955528
DOPACCL,-0.955528
DOPACHRMDC,-0.955528
RE1921C,-0.955528
DM_CE1562,-0.955528
PHETYRt,-0.955528
ACTYRm,-0.955528
ACTYRte,-0.955528
DOPA4GLCURt,-0.955528
CE4968te,-0.952709
LEULEULAPc,-0.952709
CE4968tm,-0.952709
CE2026te,-0.952709
RE2111M,-0.952709
ACLEUte,-0.952709
ACLEUm,-0.952709
sink_leu_L,-0.952709
RE2427M,-0.952709
ACLEUtm,-0.952709
CE2026tm,-0.952709
THRHISHISr,-0.950495
THRHISHISt,-0.950495
PHEPHETHRr,-0.94857
PHEPHETHRt,-0.94857
ILEASPt,-0.946205
ILEASPr,-0.946205
GLUTHRt,-0.94597
GLUTHRr,-0.94597
TYRTHRt,-0.94597
TYRTHRr,-0.94597
PROHISt,-0.943424
PROHISr,-0.943424
HMCARNc,-0.943424
HMCARNt,-0.943424
HISGLUr,-0.943424
HISASPt,-0.943424
HISASPr,-0.943424
HISGLUt,-0.943424
GLNHISHISr,-0.943423
HISHISLYSr,-0.943423
HISHISLYSt,-0.943423
GLNHISHISt,-0.943423
HMR_9642,-0.9354
TYRALAPHEr,-0.933293
LEUTYRTYRr,-0.933293
LEUTYRTYRt,-0.933293
TYRALAPHEt,-0.933293
LYSLYSLYSt,-0.932945
ACLYSt,-0.932945
sink_lys_L,-0.932945
LYSLYSLYSr,-0.932945
SACCRP_Lte,-0.932945
SACCRP_Ltm,-0.932945
PHEASPt,-0.931426
PHACCOAGLNAC,-0.931426
PHEPHEASNt,-0.931426
PHEASPr,-0.931426
PHEACGLNt,-0.931426
PROPHEt,-0.931426
PROPHEr,-0.931426
PHEPHEASNr,-0.931426
PHELEUt,-0.931426
PHELEUr,-0.931426
PHEGLNPHEt,-0.931426
PHEGLNPHEr,-0.931426
LEUVALr,-0.929894
LEUVALt,-0.929894
GLYVALHISt,-0.92928
PHELEUHISr,-0.92928
PHELEUHISt,-0.92928
ASPHISPROr,-0.92928
ASPHISPROt,-0.92928
PROHISTYRr,-0.92928
PROHISTYRt,-0.92928
ALAHISALAt,-0.92928
ALAHISALAr,-0.92928
GLYVALHISr,-0.92928
ILEARGILEr,-0.919308
ILEARGILEt,-0.919308
THRTHRARGr,-0.918955
THRTHRARGt,-0.918955
ASPLYSHISt,-0.915135
GLYHISASNt,-0.915135
GLYHISLYSt,-0.915135
HISPROLYSr,-0.915135
HISLYSALAt,-0.915135
HISLYSGLUr,-0.915135
HISLYSALAr,-0.915135
SERLYSHISr,-0.915135
SERLYSHISt,-0.915135
ASPLYSHISr,-0.915135
VALHISASNt,-0.915135
VALHISASNr,-0.915135
GLYHISLYSr,-0.915135
GLYHISASNr,-0.915135
ILEASNHISt,-0.915135
HISLYSTHRr,-0.915135
HISLYSILEt,-0.915135
HISLYSILEr,-0.915135
HISLYSGLUt,-0.915135
HISPROLYSt,-0.915135
ILEASNHISr,-0.915135
HISGLYLYSr,-0.915135
HISGLYLYSt,-0.915135
HISGLUGLNt,-0.915135
HISGLUGLNr,-0.915135
HISGLNALAt,-0.915135
HISGLNALAr,-0.915135
HISLYSVALr,-0.915135
HISLYSVALt,-0.915135
HISLYSTHRt,-0.915135
r0627,-0.912521
TYRALAr,-0.911057
TYRGLUr,-0.911057
TYRGLUt,-0.911057
TYRALAt,-0.911057
PHETYRGLNt,-0.911057
PHETYRLYSr,-0.911057
PHETYRLYSt,-0.911057
PHETYRGLNr,-0.911057
ASNTYRPHEr,-0.911057
ASNTYRPHEt,-0.911057
SPHMYLN_HsATPte,-0.906678
HMR_0806,-0.906678
PCHOLHSTDe,-0.906548
SMS21e,-0.906542
SGALSIDEtl,-0.906363
ARSA,-0.906363
SGALSIDEtg,-0.906363
PAPStg,-0.906363
GAL3ST11,-0.906363
PAPtg,-0.906363
SO4tl,-0.906363
PCt,-0.906124
HMR_0841,-0.905878
SMPD3l,-0.905779
CHOLPtl,-0.905779
GLULEUt,-0.905418
GLULEUr,-0.905418
LEUPROt,-0.905418
LEUPROr,-0.905418
BGAL1l,-0.904073
HMR_0836,-0.904073
HMR_0835,-0.904073
HEXA1l,-0.904073
NEU11l,-0.904073
ACNAMlt,-0.904073
PLA2_2e,-0.903037
LRAT2,-0.903037
LRAT,-0.903037
LPASE,-0.903037
LRAT1,-0.903037
PLA2_2,-0.903037
RETH2,-0.903037
HMR_9805,-0.903037
RETH1,-0.903037
LPCHOLt,-0.902745
GLNHISLYSr,-0.900991
GLNHISLYSt,-0.900991
HAtly,-0.900435
HAS2,-0.900435
GLCAASE8ly,-0.900435
GLCAASE9ly,-0.900435
NACHEX27ly,-0.900435
HAS1,-0.900253
GLNLYSLYSr,-0.899418
GLNLYSLYSt,-0.899418
HMCRNt,-0.899417
HMCRNc,-0.899417
GPDDACHOL,-0.897602
GPDDA1,-0.897602
GLYC2P3Pc,-0.897434
VALLEUPHEt,-0.897139
PHELEUASPt,-0.897139
VALLEUPHEr,-0.897139
PHELEUASPr,-0.897139
NEU310e,-0.895831
HEXAHBl,-0.895831
GD1Cte,-0.895831
GA1tl,-0.895831
BGAL2l,-0.895831
NEU39e,-0.895831
HMR_0822,-0.895831
TRPHISMETr,-0.89468
TRPMETARGt,-0.89468
METTRPPHEt,-0.89468
TRPMETVALt,-0.89468
CYSGLUTRPr,-0.89468
TRPHISMETt,-0.89468
CYSGLUTRPt,-0.89468
TRPMETARGr,-0.89468
METTRPPHEr,-0.89468
TRPMETVALr,-0.89468
LYSPHEILEr,-0.892411
LYSTYRILEt,-0.892411
GLUILELYSr,-0.892411
GLUILELYSt,-0.892411
LYSTYRILEr,-0.892411
ILEGLNGLUt,-0.892411
ILEPROLYSt,-0.892411
ILEPROLYSr,-0.892411
ILEGLNGLUr,-0.892411
LYSPHEILEt,-0.892411
ASNTYRTHRt,-0.891939
GLUTHRLYSr,-0.891939
PHETHRLYSr,-0.891939
THRASNTYRt,-0.891939
ASNTYRTHRr,-0.891939
THRGLNGLUr,-0.891939
THRGLNGLUt,-0.891939
THRGLNTYRt,-0.891939
ALALYSTHRt,-0.891939
ALALYSTHRr,-0.891939
THRASNTYRr,-0.891939
PHETHRLYSt,-0.891939
GLUTHRLYSt,-0.891939
THRGLNTYRr,-0.891939
r1382,-0.887794
HISPHEARGr,-0.886847
ARGHISTHRt,-0.886847
HISPHEARGt,-0.886847
HISARGSERr,-0.886847
ARGHISTHRr,-0.886847
HISARGSERt,-0.886847
HMR_0831,-0.883813
SPHK22n,-0.870799
SPHGNtn,-0.870799
SPHK21n,-0.870799
DNDPt56m,-0.870799
SPH1Pte,-0.870799
SPHINGStn,-0.870799
DM_mi1345p,-0.870799
DATPtn,-0.870799
DM_ethamp_r_,-0.870799
DM_dttp_n_,-0.870799
G3PCtr,-0.870799
DGTPtn,-0.870799
DCTPtm,-0.870799
DM_dttp_m_,-0.870799
NADPN,-0.870799
DM_dgtp_n_,-0.870799
DM_dgtp_m_,-0.870799
DM_adprbp,-0.870799
2PGtr,-0.870799
CHOLPtr,-0.870799
DM_mi145p,-0.870799
DM_mi14p,-0.870799
DM_phsph1p,-0.870799
FDPte,-0.870799
ETHAMPtr,-0.870799
PSERtr,-0.870799
NDPK7m,-0.870799
r0707,-0.870799
PEPtr,-0.870799
HMR_8585,-0.870799
HMR_9187,-0.870799
MI1Pt,-0.870799
DM_sph1p,-0.870799
DM_sphs1p,-0.870799
DNDPt51m,-0.870799
DM_mi134p,-0.870799
UDPGLCURtr,-0.870799
DNDPt55m,-0.870799
DNDPt54m,-0.870799
DNDPt53m,-0.870799
DNDPt52m,-0.870799
GLYC2Pte,-0.870799
3PGtr,-0.870799
DM_datp_m_,-0.870799
DM_datp_n_,-0.870799
DM_dctp_m_,-0.870799
DM_dctp_n_,-0.870799
HMR_0839,-0.869099
HMR_0854,-0.869099
PHELYSALAt,-0.86589
PHELYSALAr,-0.86589
ASPLYSGLUr,-0.86589
LYSGLUGLUt,-0.86589
LYSVALPHEt,-0.86589
GLYTYRLYSt,-0.86589
GLYLYSPHEr,-0.86589
GLYLYSPHEt,-0.86589
GLYTYRLYSr,-0.86589
LYSVALPHEr,-0.86589
ASPLYSGLUt,-0.86589
LEUASPLYSt,-0.86589
PROGLULYSr,-0.86589
LEUASPLYSr,-0.86589
SERPHELYSr,-0.86589
VALLYSTYRr,-0.86589
SERPHELYSt,-0.86589
ALAGLYLYSr,-0.86589
PHELYSPROt,-0.86589
ALAGLYLYSt,-0.86589
PHELYSPROr,-0.86589
LYSGLUGLUr,-0.86589
ASPPROLYSr,-0.86589
ASPPROLYSt,-0.86589
PROLYSPROr,-0.86589
PROLYSPROt,-0.86589
VALLYSTYRt,-0.86589
PROGLULYSt,-0.86589
HMR_7255,-0.863303
HMR_7256,-0.863303
ASNPHEASPt,-0.862853
ASNPHEASPr,-0.862853
XYLULte,-0.862135
XYLUDte,-0.862135
GRTT,-0.86107
GRTTx,-0.86107
DMATT,-0.86107
DMATTx,-0.86107
HMR_1467,-0.86107
HMR_1465,-0.86107
SQLte,-0.86107
IPDDIx,-0.86107
SQLtr,-0.86107
ST3GAL22g,-0.861008
GD1Atg,-0.861008
HMR_9720,-0.860637
DEDOLP2_L,-0.860637
DEDOLP1_L,-0.860637
DEDOLR_L,-0.860637
GGT_L,-0.860637
SPC_HSt,-0.859976
OROT5Ptr,-0.859976
ASPVALASNr,-0.859788
ASPVALASNt,-0.859788
PROVALGLNt,-0.859788
PROVALGLNr,-0.859788
GM1tl,-0.857684
GM1tg,-0.857684
NEU36e,-0.857684
NEU34e,-0.857684
NEU33e,-0.857684
GQ1Bte,-0.857684
sink_pmtcoa,-0.855649
sink_odecoa,-0.855649
sink_stcoa,-0.855649
sink_coa,-0.855649
DM_pmtcoa,-0.855649
HXCOAte,-0.855649
sink_doco13ecoa,-0.855649
S3TASE2ly,-0.853584
S3TASE1ly,-0.853584
S3TASE3ly,-0.853584
IDOAASE2ly,-0.853584
IDOAASE1ly,-0.853584
IDOURte,-0.853584
IDOAASE3ly,-0.853584
GLCNACASE1ly,-0.853584
GLCNACASE2ly,-0.853584
HS4ly,-0.853584
IDOURtly,-0.853584
GLCNACASE5ly,-0.853584
S6TASE1ly,-0.853584
LINKDEG1ly,-0.853584
GLCAASE1ly,-0.853584
S2TASE1ly,-0.853584
S2TASE2ly,-0.853584
HS1ly,-0.853584
HS2ly,-0.853584
HS3ly,-0.853584
HSPGtly,-0.853584
S6TASE2ly,-0.853584
S6TASE3ly,-0.853584
HSPASEly,-0.853584
GLCNACASE3ly,-0.853584
GLCNACASE4ly,-0.853584
HSAT4ly,-0.853584
HSAT1ly,-0.853584
HSAT2ly,-0.853584
HSAT3ly,-0.853584
S3T3g,-0.853567
S3T2g,-0.853567
S3T1g,-0.853567
S2T4g,-0.853567
HSPGt,-0.853567
GLCNACT2g,-0.853567
GLCAT7g,-0.853567
GLCNACDASg,-0.853567
GLCAT9g,-0.853567
GLCAT6g,-0.853567
ACtg,-0.853567
GLCNACT5g,-0.853567
GLCNACT4g,-0.853567
GLCAT8g,-0.853567
S6T25g,-0.853567
GLCAE2g,-0.853567
GLCNACT1g,-0.853567
GLCNACT3g,-0.853567
HMR_2211,-0.850373
RE0574C,-0.850373
RE0576C,-0.850373
RE0575C,-0.850373
GLBRAN,-0.84843
GGNG,-0.84843
GLPASE1,-0.84843
GLGNS1,-0.84843
GLPASE2,-0.84843
ABTD1,-0.847506
UDPACGALtl,-0.840345
UDPtl,-0.840345
ILEGLYARGr,-0.838616
ILESERARGr,-0.838616
ILESERARGt,-0.838616
ILEGLYARGt,-0.838616
THRILEARGr,-0.838616
THRILEARGt,-0.838616
CSPG_Etly,-0.838372
S6TASE9ly,-0.838372
S6TASE8ly,-0.838372
GLCAASE7ly,-0.838372
S4TASE5ly,-0.838372
S4TASE4ly,-0.838372
NACHEX9ly,-0.838372
NACHEXA8ly,-0.838372
NACHEXA7ly,-0.838372
NACHEX8ly,-0.838372
LINKDEG4ly,-0.838372
CSEPASEly,-0.838372
S6T24g,-0.838369
CSPG_Et,-0.838369
S4T3g,-0.838369
S6T23g,-0.838369
S6T22g,-0.838369
GALNACT5g,-0.838369
S4T5g,-0.838369
GLCAT5g,-0.838369
S4T4g,-0.838369
ARGPROTHRr,-0.837909
ARGALATHRt,-0.837909
ARGALATHRr,-0.837909
THRPHEARGr,-0.837909
ARGPROTHRt,-0.837909
THRARGTYRt,-0.837909
THRARGTYRr,-0.837909
THRPHEARGt,-0.837909
THRSERARGr,-0.837909
THRSERARGt,-0.837909
LYSGLNPHEr,-0.832362
LYSGLNPHEt,-0.832362
METMETILEt,-0.828053
LHCYSTINt,-0.828053
METMETILEr,-0.828053
LHCYSTIN,-0.828053
PHEASNMETr,-0.82805
THRTYRMETr,-0.82805
HISMETt,-0.82805
THRTYRMETt,-0.82805
GLUMETr,-0.82805
GLUMETHISr,-0.82805
THRMETARGt,-0.82805
GLUMETHISt,-0.82805
THRMETARGr,-0.82805
HISMETGLNr,-0.82805
ARGARGMETt,-0.82805
ARGARGMETr,-0.82805
HISMETr,-0.82805
ASPMETASPr,-0.82805
ASPMETASPt,-0.82805
ARGPROMETt,-0.82805
ARGPROMETr,-0.82805
TYRVALMETr,-0.82805
TYRVALMETt,-0.82805
METHISLYSt,-0.82805
METPHEARGr,-0.82805
sink_met_L,-0.82805
CE1401te,-0.82805
METDECARc,-0.82805
METGLYARGt,-0.82805
METGLNTYRt,-0.82805
METGLNTYRr,-0.82805
METARGLEUr,-0.82805
METGLYARGr,-0.82805
METARGLEUt,-0.82805
METASNTYRr,-0.82805
METHISLYSr,-0.82805
METASNTYRt,-0.82805
CYST_Ltr,-0.82805
DM_C02712,-0.82805
ASNMETPROt,-0.82805
ASNMETPROr,-0.82805
RE1933C,-0.82805
METTRANSc,-0.82805
METPHEARGt,-0.82805
C02712te,-0.82805
AMETAMte,-0.82805
GLUMETt,-0.82805
HCYSte,-0.82805
5MTAte,-0.82805
PHEASNMETt,-0.82805
HISMETGLNt,-0.82805
3MTPte,-0.82805
FALDtm,-0.825835
DMGDHm,-0.825835
DMGtm,-0.825835
S2T1g,-0.825695
S2TASE4ly,-0.825695
S2TASE5ly,-0.825695
CSPG_Dtly,-0.825695
GLCAT4g,-0.825695
GLCAASE6ly,-0.825695
NACHEX7ly,-0.825695
NACHEXA5ly,-0.825695
RE2677G,-0.825695
CSPG_Dt,-0.825695
CSDPASEly,-0.825695
S6T21g,-0.825695
S2T2g,-0.825695
NACHEXA6ly,-0.825695
S6TASE6ly,-0.825695
GALNACT4g,-0.825695
NACHEX6ly,-0.825695
S6TASE7ly,-0.825695
ST8SIA53g,-0.825465
GT1Atg,-0.825465
GALOR,-0.823043
GALTt,-0.823043
GLNTYRLEUr,-0.822113
GLNTYRLEUt,-0.822113
ASNTYRGLYt,-0.822113
ASNTYRGLYr,-0.822113
13DAMPPOX,-0.816659
CSPG_Btly,-0.816163
CSPG_Bt,-0.816163
CSBPASEly,-0.816163
GLCAE1g,-0.816163
NACHEX3ly,-0.816163
NACHEXA2ly,-0.816163
S4T6g,-0.816163
S4TASE3ly,-0.816163
S2T3g,-0.816163
