,auto_rel_change,manual_rel_change
ACACT4p,-0.183236,-0.183236
ACACT5p,-0.182812,-0.182812
ACACT6p,-0.182812,-0.182812
ACACT7p,-0.182812,-0.182812
ACACT8p,-0.260025,-0.260025
ACACT9p,-0.260042,-0.260042
ACALDtr,-0.228858,-0.228858
ACALDtx,-1.0,-1.0
ACCOAgt,0.0,0.0
ACER23g,-0.527115,-0.527115
ACER31r,-0.527115,-0.527115
ACGAGBSIDEtg,-0.602266,-0.602266
ACGAGBSIDEtl,-0.602266,-0.602266
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,0.0,0.0
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0
ACGALtlg,-0.575751,-0.575751
ACGBGBSIDEtg,-0.575751,-0.575751
ACGBGBSIDEtl,-0.575751,-0.575751
ACGLYtc,-0.10736,-0.113937
ACGLYte,-0.10736,-0.113937
ACILEm,-0.973103,-0.973301
ACILEte,-0.973103,-0.973301
ACILEtm,-0.973103,-0.973301
ACLEUm,-0.952709,-0.953057
ACLEUte,-0.952709,-0.953057
ACLEUtm,-0.952709,-0.953057
ACLYSt,-0.932945,-0.933439
ACN13ACNGALGBSIDEte,0.0,0.0
ACN13ACNGALGBSIDEtg,0.0,0.0
ACN23ACNGALGBSIDEte,0.0,0.0
ACN23ACNGALGBSIDEtg,0.0,0.0
ACNACNGAL14ACGLCGALGLUSIDEte,0.0,0.0
ACNACNGAL14ACGLCGALGLUSIDEtg,0.0,0.0
ACNACNGALGBSIDEte,0.0,0.0
ACNACNGALGBSIDEtg,0.0,0.0
ACNAM9PL2,-0.756288,-0.760126
ACNAMlt,-0.904073,-0.906448
ACNGALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0
ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0
ACOAO7p,0.0,0.0
ACOX22x,0.0,0.0
ACOX2x,-0.259994,-0.259994
ACSRTNMT,-0.989086,-0.989167
ACTHRtc,-0.972985,-0.973184
ACTHRte,-0.972985,-0.973184
ACTLMO,0.0,0.0
ACTNMO,0.0,0.0
ACTYRm,-0.955528,-0.955856
ACTYRtc,-0.955528,-0.955856
ACTYRte,-0.955528,-0.955856
ACtg,-0.853567,-0.853567
ADMDC,-0.411871,-0.411872
ADPACtd,-0.157672,-0.157672
ADRNCOAtx,-0.260042,-0.260042
ADSL2,-0.996952,-0.997308
AG13T16g,-0.70444,-0.70444
AG13T17g,-0.70444,-0.70444
AG13T18g,-0.70444,-0.70444
AG13T1g,-0.708141,-0.708141
AG13T2g,-0.708141,-0.708141
AG13T3g,-0.708141,-0.708141
AGPAT4,-0.468169,-0.468169
AGTim,0.0,0.0
AGTix,0.0,0.0
AICART,-0.996846,-0.997213
AICARte,-0.719952,-0.722016
AIRCr,-0.996952,-0.997308
AKR1C1,-0.259994,-0.259994
AKR1D2,-0.270841,-0.270841
ALAALACNc,-0.046437,-0.053464
ALAARGCYSr,-0.222964,-0.222964
ALAARGCYSt,-0.222964,-0.222964
ALAARGGLYr,-0.046437,-0.053464
ALAARGGLYt,-0.046437,-0.053464
ALAASNLEUr,-0.810835,-0.812229
ALAASNLEUt,-0.810835,-0.812229
ALAGLYLYSr,-0.86589,-0.866878
ALAGLYLYSt,-0.86589,-0.866878
ALAHISALAr,-0.92928,-0.929801
ALAHISALAt,-0.92928,-0.929801
ALALYSTHRr,-0.891939,-0.892736
ALALYSTHRt,-0.891939,-0.892736
ALDD20x,-0.994543,-0.994583
ALDD20xm,-0.994543,-0.994583
ALDSTRNte,-0.20373,-0.20373
ALDSTRNtm,-0.20373,-0.20373
ALLTNt,-0.06681,-0.073687
ALOX12,0.0,0.0
ALOX15,0.0,0.0
ALOX5,0.0,0.0
ALOX52,0.0,0.0
AMACR2p,0.0,0.0
AMACRp,-0.259994,-0.259994
AMCOXO,-0.998613,-0.998613
AMETAMte,-0.82805,-0.82805
AMY1e,0.0,0.0
AND19ONEc,-0.211549,-0.211549
AND19ONEt,-0.211549,-0.211549
ANDRSTANDRte,-0.239524,-0.239524
ANDRSTNDNte,-0.239524,-0.239524
ANDRSTRNGLCte,-0.279392,-0.279392
ANDRSTRNGLCtr,-0.279392,-0.279392
ANDRSTRNte,-0.228858,-0.228858
ANTHte,-0.994543,-0.994583
AOBUTDsm,-0.141866,-0.141868
APRTO2,-0.10736,-0.113937
ARACHCOAtx,-0.341569,-0.341569
ARACHETH,0.0,0.0
ARGALAALAr,-0.046437,-0.053464
ARGALAALAt,-0.046437,-0.053464
ARGALAPHEr,-0.794279,-0.795795
ARGALAPHEt,-0.794279,-0.795795
ARGALATHRr,-0.837909,-0.839103
ARGALATHRt,-0.837909,-0.839103
ARGARGLYSr,-0.664725,-0.667195
ARGARGLYSt,-0.664725,-0.667195
ARGARGMETr,-0.82805,-0.82805
ARGARGMETt,-0.82805,-0.82805
ARGARGr,-0.046437,-0.053463
ARGARGt,-0.046437,-0.053463
ARGCYSGLYr,-0.222964,-0.222964
ARGCYSGLYt,-0.222964,-0.222964
ARGCYSSERr,-0.222964,-0.222964
ARGCYSSERt,-0.222964,-0.222964
ARGGLUGLUr,-0.046437,-0.053464
ARGGLUGLUt,-0.046437,-0.053464
ARGGLUPROr,-0.046437,-0.053464
ARGGLUPROt,-0.046437,-0.053464
ARGGLYGLYr,-0.046437,-0.053464
ARGGLYGLYt,-0.046437,-0.053464
ARGHISTHRr,-0.886847,-0.887681
ARGHISTHRt,-0.886847,-0.887681
ARGLEUPHEr,-0.794279,-0.795795
ARGLEUPHEt,-0.794279,-0.795795
ARGLYSASPr,-0.765307,-0.767037
ARGLYSASPt,-0.765307,-0.767037
ARGN1ASPMDte,-0.10736,-0.113937
ARGPHEARGr,-0.691418,-0.693692
ARGPHEARGt,-0.691418,-0.693692
ARGPROMETr,-0.82805,-0.82805
ARGPROMETt,-0.82805,-0.82805
ARGPROTHRr,-0.837909,-0.839103
ARGPROTHRt,-0.837909,-0.839103
ARGSERSERr,-0.046437,-0.053464
ARGSERSERt,-0.046437,-0.053464
ARGSUCte,-0.046437,-0.053464
ARGTYRVALr,-0.789682,-0.791232
ARGTYRVALt,-0.789682,-0.791232
ARGVALCYSr,-0.323445,-0.323445
ARGVALCYSt,-0.323445,-0.323445
ARGVALTRPr,-0.961803,-0.962084
ARGVALTRPt,-0.961803,-0.962084
ARSA,-0.906363,-0.908504
ARTFR208,0.0,0.0
ASCBOX,0.0,0.0
ASNASNARGr,-0.046437,-0.053463
ASNASNARGt,-0.046437,-0.053463
ASNCYSCYSr,-0.222965,-0.222965
ASNCYSCYSt,-0.222965,-0.222965
ASNMETPROr,-0.82805,-0.82805
ASNMETPROt,-0.82805,-0.82805
ASNPHEASPr,-0.862853,-0.863863
ASNPHEASPt,-0.862853,-0.863863
ASNPHECYSr,-0.338233,-0.338233
ASNPHECYSt,-0.338233,-0.338233
ASNTYRGLYr,-0.822113,-0.823424
ASNTYRGLYt,-0.822113,-0.823424
ASNTYRPHEr,-0.911057,-0.911712
ASNTYRPHEt,-0.911057,-0.911712
ASNTYRTHRr,-0.891939,-0.892736
ASNTYRTHRt,-0.891939,-0.892736
ASPALAARGr,-0.046437,-0.053464
ASPALAARGt,-0.046437,-0.053464
ASPASNGLUr,-0.10736,-0.113937
ASPASNGLUt,-0.10736,-0.113937
ASPCTr,-0.490175,-0.490175
ASPGLUPROr,-0.10736,-0.113937
ASPGLUPROt,-0.10736,-0.113937
ASPGLUTRPr,-0.978173,-0.978334
ASPGLUTRPt,-0.978173,-0.978334
ASPGLUr,-0.107359,-0.113937
ASPGLUt,-0.107359,-0.113937
ASPHISCYSr,-0.727006,-0.727006
ASPHISCYSt,-0.727006,-0.727006
ASPHISPROr,-0.92928,-0.929801
ASPHISPROt,-0.92928,-0.929801
ASPLYSGLUr,-0.86589,-0.866878
ASPLYSGLUt,-0.86589,-0.866878
ASPLYSHISr,-0.915135,-0.915761
ASPLYSHISt,-0.915135,-0.915761
ASPMETASPr,-0.82805,-0.82805
ASPMETASPt,-0.82805,-0.82805
ASPPROLYSr,-0.86589,-0.866878
ASPPROLYSt,-0.86589,-0.866878
ASPVALASNr,-0.859788,-0.860821
ASPVALASNt,-0.859788,-0.860821
ATPS4mi,0.0,0.0
ATVACIDhr,-0.775598,-0.775598
ATVETHGLUChc,-0.775598,-0.775598
B3GALT3g,-0.575751,-0.575751
B3GALT41g,-0.686251,-0.686251
B3GALT42g,-0.686251,-0.686251
B3GALT43g,-0.701192,-0.701192
B3GALT44g,0.0,0.0
B3GALT5g,0.0,0.0
B3GALTg,0.0,0.0
B3GNT11g,0.0,0.0
B3GNT12g,0.0,0.0
B3GNT310g,0.0,0.0
B3GNT311g,0.0,0.0
B3GNT312g,0.0,0.0
B3GNT313g,0.0,0.0
B3GNT314g,0.0,0.0
B3GNT315g,0.0,0.0
B3GNT31g,0.0,0.0
B3GNT32g,0.0,0.0
B3GNT33g,0.0,0.0
B3GNT34g,0.0,0.0
B3GNT35g,0.0,0.0
B3GNT36g,-0.575751,-0.575751
B3GNT37g,0.0,0.0
B3GNT39g,-0.65139,-0.65139
B3GNT51g,0.0,0.0
BAAT3x,0.0,0.0
BAMPPALDOX,-0.802854,-0.802854
BCDO,0.0,0.0
BGAL1l,-0.904073,-0.906448
BGAL2l,-0.895831,-0.897661
BIDGLCURr,-0.10736,-0.113937
BILIRED,-0.10736,-0.113937
BILIVERDt,-0.10736,-0.113937
BTNt2m,0.0,0.0
C02356t,-0.10736,-0.113937
C02592tx,-1.0,-1.0
C02712te,-0.82805,-0.82805
C03681te,-0.271435,-0.271435
C03990tr,-1.0,-1.0
C03990tx,-1.0,-1.0
C05298te,-0.192358,-0.192358
C05299te,-0.223093,-0.223093
C05300t,-0.183024,-0.183024
C05301te,-0.192358,-0.192358
C05302te,-0.223093,-0.223093
C05767te,-0.10736,-0.113937
C06314t,0.0,0.0
C06315t,0.0,0.0
C09642te,-0.955528,-0.955856
C10164te,-0.994543,-0.994583
C11695td,0.0,0.0
C13856te,0.0,0.0
C14825c,0.0,0.0
C14STRr,-0.351664,-0.351664
C161CPT12,-0.045689,-0.045689
C226COAtx,-0.138261,-0.138261
C226CPT1,-0.13826,-0.13826
C226CPT2,-0.13826,-0.13826
C3STDH1Pr,-0.351664,-0.351664
C3STDH1r,-0.351664,-0.351664
C3STKR2r,-0.315332,-0.315332
C4STMO1r,-0.315332,-0.315332
C4STMO2Pr,-0.315332,-0.315332
C4STMO2r,-0.315332,-0.315332
C4tcx,-0.422911,-0.422911
C4x,-0.422911,-0.422911
CA24GSc,-0.288714,-0.288714
CA24GSr,-0.288714,-0.288714
CA24Gte,-0.297798,-0.297798
CA24Gtr,-0.288714,-0.288714
CAMPt,-0.649941,-0.65252
CAROtr,0.0,0.0
CASULT,-0.153842,-0.153842
CAT2p,-1.0,-1.0
CATm,0.0,0.0
CATp,0.0,0.0
CATr,0.0,0.0
CBASPte,-0.107359,-0.113937
CDCA24GSc,-0.311225,-0.311225
CDCA24GSr,-0.311225,-0.311225
CDCA24Gte,-0.320631,-0.320631
CDCA24Gtr,-0.311225,-0.311225
CDCA3GSc,-0.311225,-0.311225
CDCA3GSr,-0.311225,-0.311225
CDCA3Gte,-0.320631,-0.320631
CDCA3Gtr,-0.311225,-0.311225
CDCA6AH,-0.249899,-0.249899
CE0737te,0.0,0.0
CE0955te,0.0,0.0
CE1352te,-0.153842,-0.153842
CE1401te,-0.82805,-0.82805
CE1447te,0.0,0.0
CE1556td,-0.107359,-0.113937
CE1617te,0.0,0.0
CE1918te,-0.994543,-0.994583
CE2006te,0.0,0.0
CE2026te,-0.952709,-0.953057
CE2026tm,-0.952709,-0.953057
CE2028t,-0.995994,-0.995994
CE2047te,0.0,0.0
CE2049te,0.0,0.0
CE2172t,-0.955528,-0.955856
CE2176t,-0.955528,-0.955856
CE2176tm,-0.955528,-0.955856
CE2209te,-0.239524,-0.239524
CE2211te,-0.271435,-0.271435
CE2445t,0.0,0.0
CE2705t,-0.578924,-0.582027
CE4843HYDc,0.0,0.0
CE4877te,0.0,0.0
CE4968te,-0.952709,-0.953057
CE4968tm,-0.952709,-0.953057
CE4970te,-0.973103,-0.973301
CE4970tm,-0.973103,-0.973301
CE5025t,-0.222964,-0.222964
CE5072te,-0.249387,-0.249387
CE5304t,0.0,0.0
CE5629t,-0.955528,-0.955856
CE6031t,-0.153842,-0.153842
CE6205te,-0.994543,-0.994583
CE6247t,0.0,0.0
CE7081tm,0.0,0.0
CE7081tr,0.0,0.0
CE7083t,0.0,0.0
CE7085te,0.0,0.0
CE7090te,0.0,0.0
CE7096te,0.0,0.0
CGMPt,-0.649941,-0.65252
CH25H,-0.285247,-0.285247
CHOLPtl,-0.905779,-0.907957
CHOLPtr,-0.870799,-0.870799
CHSTEROLSte,-0.153842,-0.153842
CK,-0.046437,-0.053463
CKc,-0.046437,-0.053463
CLPNDCOAtx,-0.138261,-0.138261
CLPNDCPT1,0.0,0.0
CLPNDCPT2,0.0,0.0
CLS_hs,0.0,0.0
CO2tg,-0.784682,-0.784682
COAtg,0.0,0.0
COQ3m,-0.988697,-0.988697
COQ5m,-0.988697,-0.988697
COQ6m,-0.988697,-0.988697
COQ7m,-0.988697,-0.988697
CORE2GTg,-0.708141,-0.708141
CORE3GTg,-0.70444,-0.70444
CORE4GTg,-0.70444,-0.70444
CORE6GTg,-0.602266,-0.602266
CORTSNt,-0.20373,-0.20373
COUCOAFm,-0.99937,-0.999403
COt,-0.10736,-0.113937
CPPPGO,-0.107363,-0.113941
CREATtmdiffir,-0.046437,-0.053463
CRMPte,0.0,0.0
CRTNsyn,-0.046437,-0.053463
CRTSLt,-0.20373,-0.20373
CRTSLtm,-0.219906,-0.219906
CRTSTRNt,-0.219906,-0.219906
CRTSTRNtm,-0.205974,-0.205974
CSAPASEly,-0.784682,-0.784682
CSBPASEly,-0.816163,-0.816163
CSCPASEly,-0.784682,-0.784682
CSDPASEly,-0.825695,-0.825695
CSEPASEly,-0.838372,-0.838372
CSPG_At,-0.784682,-0.784682
CSPG_Atly,-0.784682,-0.784682
CSPG_Bt,-0.816163,-0.816163
CSPG_Btly,-0.816163,-0.816163
CSPG_Ct,-0.784682,-0.784682
CSPG_Ctly,-0.784682,-0.784682
CSPG_Dt,-0.825695,-0.825695
CSPG_Dtly,-0.825695,-0.825695
CSPG_Et,-0.838369,-0.838369
CSPG_Etly,-0.838372,-0.838372
CYOOm2i,0.0,0.0
CYOOm3i,0.0,0.0
CYOR_u10mi,0.0,0.0
CYSAMOe,-1.0,-1.0
CYSASNMETr,-0.656102,-0.656102
CYSASNMETt,-0.656102,-0.656102
CYSASPPHEr,-0.338233,-0.338233
CYSASPPHEt,-0.338233,-0.338233
CYSCYSr,-0.222965,-0.222965
CYSCYSt,-0.222965,-0.222965
CYSGLNMETr,-0.656102,-0.656102
CYSGLNMETt,-0.656102,-0.656102
CYSGLUHISr,-0.727006,-0.727006
CYSGLUHISt,-0.727006,-0.727006
CYSGLUTRPr,-0.89468,-0.89468
CYSGLUTRPt,-0.89468,-0.89468
CYSLEUTHRr,-0.478583,-0.478583
CYSLEUTHRt,-0.478583,-0.478583
CYSO,-0.996589,-0.996589
CYSSERMETr,-0.656102,-0.656102
CYSSERMETt,-0.656102,-0.656102
CYSTYRASNr,-0.222964,-0.222964
CYSTYRASNt,-0.222964,-0.222964
CYST_Ltr,-0.82805,-0.82805
Coqe,-0.988697,-0.988697
DACGST,-0.222964,-0.222964
DALAOXx,0.0,0.0
DALAxt,0.0,0.0
DASCBH,0.0,0.0
DATPtm,-0.002657,-0.002657
DATPtn,-0.870799,-0.870799
DCA24GSc,-0.311225,-0.311225
DCA24GSr,-0.311225,-0.311225
DCA24Gte,-0.320631,-0.320631
DCA24Gtr,-0.311225,-0.311225
DCA3GSc,-0.311225,-0.311225
DCA3GSr,-0.311225,-0.311225
DCA3Gte,-0.320631,-0.320631
DCA3Gtr,-0.311225,-0.311225
DCASULT,-0.153842,-0.153842
DCATDr,0.0,0.0
DCHOLESTANCOAc,-0.270841,-0.270841
DCIm,-0.782313,-0.782313
DCMPtr,-0.789964,-0.791512
DCSPTN1CPT1,-0.138261,-0.138261
DCSPTN1CPT2,-0.138261,-0.138261
DCT,-0.955528,-0.955856
DCTPtm,-0.870799,-0.870799
DDPGAm,-0.203127,-0.203127
DECDPtm,-0.988697,-0.988697
DEDOLP1_L,-0.860637,-0.870407
DEDOLP2_L,-0.860637,-0.870407
DEDOLR_L,-0.860637,-0.870407
DES21,-0.527115,-0.527115
DESAT14_9,-0.259802,-0.259802
DESAT16_2,-0.259802,-0.259802
DESAT18_10,0.0,0.0
DESAT18_3,-0.259916,-0.259916
DESAT18_4,-0.351554,-0.351554
DESAT18_5,0.0,0.0
DESAT18_6,-0.137873,-0.137873
DESAT18_7,-0.138114,-0.138114
DESAT18_8,-0.259916,-0.259916
DESAT18_9,-0.024034,-0.024034
DESAT20_1,-0.089348,-0.089348
DESAT20_2,-0.138261,-0.138261
DESAT22_1p,-0.138261,-0.138261
DESAT22_2p,-0.138261,-0.138261
DGTPtn,-0.870799,-0.870799
DHAAt1r,0.0,0.0
DHBPTt,-0.578924,-0.582027
DHCR241r,-0.351664,-0.351664
DHCR243r,-0.315332,-0.315332
DHCR71r,-0.315332,-0.315332
DHCR72r,-0.315332,-0.315332
DHDPBMTm,-0.988697,-0.988697
DHEAte,-0.239524,-0.239524
DHFtl,0.0,0.0
DHORD9,-0.483715,-0.483715
DHORTS,-0.483715,-0.483715
DHPR,-0.992865,-0.992865
DHPR2,-0.992865,-0.992865
DIDECAETH,0.0,0.0
DIGALSGALSIDEATPte,0.0,0.0
DIGALSGALSIDESECt,0.0,0.0
DIGALSGALSIDEtg,0.0,0.0
DIGALSIDEtg,-0.651066,-0.651066
DIHOLINETH,0.0,0.0
DKMPPD,-0.411929,-0.41193
DKMPPD2,-0.411929,-0.41193
DKMPPD3,-0.411929,-0.41193
DM,1.6e-05,1.6e-05
DMATT,-0.86107,-0.870519
DMATTx,-0.86107,-0.870519
DMGDHm,-0.825835,-0.825835
DMGLYtr,-0.10736,-0.113937
DMGtm,-0.825835,-0.825835
DM_13_cis_oretn_n_,0.0,0.0
DM_13_cis_retn_n_,0.0,0.0
DM_15HPET,0.0,0.0
DM_1a25dhvitd3,-0.260042,-0.260042
DM_3dhcdchol,-0.249899,-0.249899
DM_3dhchol,-0.231669,-0.29848
DM_3dhdchol,-0.249899,-0.249899
DM_3dhlchol,-1.0,-1.0
DM_4abut,-0.10736,-0.113937
DM_4glu56dihdind,-0.222964,-0.222964
DM_4hrpo,-0.10736,-0.113937
DM_5cysdopa,-0.222964,-0.222964
DM_5hpet,0.0,0.0
DM_6hddopaqn,-0.955528,-0.955856
DM_C02712,-0.82805,-0.82805
DM_CE1261,-0.222964,-0.222964
DM_CE1562,-0.955528,-0.955856
DM_CE4888,-0.955528,-0.955856
DM_CE5025,-0.222964,-0.222964
DM_CE5026,-0.222964,-0.222964
DM_K_c_,1.6e-05,1.6e-05
DM_Lcystin,-0.222965,-0.222965
DM_Lkynr,-0.989086,-0.989167
DM_PROTEIN,-0.447961,-0.452029
DM_Ser_Gly_Ala_X_Gly_ly_,-0.10736,-0.113937
DM_ach,-0.10736,-0.113937
DM_adprbp,-0.870799,-0.870799
DM_adrnl,-0.955528,-0.955856
DM_akg,-0.602933,-0.596597
DM_anth,-0.994543,-0.994583
DM_ascb_L,0.0,0.0
DM_btn,0.0,0.0
DM_ca24g,-0.288714,-0.288714
DM_ca3s,-0.153842,-0.153842
DM_cdca24g,-0.311225,-0.311225
DM_cdca3g,-0.311225,-0.311225
DM_datp_m_,-0.870799,-0.870799
DM_datp_n_,-0.870799,-0.870799
DM_dca24g,-0.311225,-0.311225
DM_dca3g,-0.311225,-0.311225
DM_dca3s,-0.153842,-0.153842
DM_dctp_m_,-0.870799,-0.870799
DM_dctp_n_,-0.870799,-0.870799
DM_dgtp_m_,-0.870799,-0.870799
DM_dgtp_n_,-0.870799,-0.870799
DM_dopa,-0.955528,-0.955856
DM_dttp_m_,-0.870799,-0.870799
DM_dttp_n_,-0.870799,-0.870799
DM_ethamp_r_,-0.870799,-0.870799
DM_fol,-0.999902,-0.999902
DM_gca3s,-0.153842,-0.153842
DM_gcdca3s,-0.153842,-0.153842
DM_gd3_hs,0.0,0.0
DM_gda1_hs,0.0,0.0
DM_gdca3s,-0.153842,-0.153842
DM_gm1_hs,0.0,0.0
DM_gudca3s,-0.153842,-0.153842
DM_hca24g,-0.288714,-0.288714
DM_hca6g,-0.288714,-0.288714
DM_hdca24g,-1.0,-1.0
DM_hdca6g,-1.0,-1.0
DM_hhxdcal,-0.527115,-0.527115
DM_hista,-0.957568,-0.95788
DM_hretn_n_,0.0,0.0
DM_hyochol,-0.249899,-0.249899
DM_ind56qn,-0.955528,-0.955856
DM_kdn_c_,-0.756288,-0.760126
DM_kynate,-0.994543,-0.994583
DM_lca24g,-1.0,-1.0
DM_lca3g,-1.0,-1.0
DM_lca3s,-1.0,-1.0
DM_melanin_c_,-0.955528,-0.955856
DM_mi1345p,-0.870799,-0.870799
DM_mi134p,-0.870799,-0.870799
DM_mi145p,-0.870799,-0.870799
DM_mi14p,-0.870799,-0.870799
DM_mqn7,0.0,0.0
DM_myelin_hs,0.0,0.0
