reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
2M3HBUtm,-0.616152,-0.616152,0.0,"Transport of 2-Methyl-3-Hydroxy-Butyrate, Mitochondrial","Transport, mitochondrial",True
2M3HVACc,-0.780659,-0.780659,0.0,Formation of 2-Methyl-3-Hydroxy-Valerate,Propanoate metabolism,True
2M3OVACm,-0.780659,-0.780659,0.0,Formation of 2-Methyl-3-Oxo-Valerate,Propanoate metabolism,True
2M3OVACtm,-0.780659,-0.780659,0.0,"Transport of 2-Methyl-3-Oxo-Valerate, Mitochondrial","Transport, mitochondrial",True
2M3OVCOAm,-0.780659,-0.780659,0.0,Formation of 2-Methyl-3-Oxo-Valeryl Coa,Propanoate metabolism,True
2MOPtm,0.0,0.0,0.0,"Transport of 2-Methyl-3-Oxopropanoate, Mitochondrial","Transport, mitochondrial",True
2OXOADOXm,-0.99967,-0.99967,0.0,"2-Oxoadipate:Lipoamde 2-Oxidoreductase (Decarboxylating And Acceptor-Succinylating), Mitochondrial",Lysine metabolism,True
2OXOADPTm,-0.090609,-0.090609,0.0,2-Oxoadipate Shuttle (Cytosol/Mitochondria),Tryptophan metabolism,True
31DMTtep,-0.476395,-0.476395,0.0,exit of 31-O-desmethyl tacrolimus into portal blood,Drug metabolism,True
31DMTtu,-0.476395,-0.476395,0.0,efflux of 31-O-desmethyl tacrolimus into intestinal lumen by ABC transporter,Drug metabolism,True
34DHOXPEGOX,-0.992465,-0.992465,0.0,"3, 4-Dihydroxyphenylethyleneglycol:NAD+ Oxidoreductase",Tyrosine metabolism,False
34DHPEAR,-0.996232,-0.996232,0.0,"3, 4-Dihydroxyphenylethanol:NADP+ Reductase",Tyrosine metabolism,False
34DHPHAMT,-0.996232,-0.996232,0.0,"3, 4-Dihydroxyphenylacetate:Amet O-Methyltransferase",Tyrosine metabolism,False
34DHPLACOX,0.0,0.0,0.0,"3, 4-Dihydroxyphenylacetaldehyde:NAD+ Oxidoreductase",Tyrosine metabolism,True
34DHPLACOX_NADP_,-0.090567,-0.090567,0.0,"3, 4-Dihydroxyphenylacetaldehyde:NADP+ Oxidoreductase",Tyrosine metabolism,True
34DHXMANDACOX,0.0,0.0,0.0,"3, 4-Dihydroxymandelaldehyde:NAD+ Oxidoreductase",Tyrosine metabolism,True
34DHXMANDACOX_NADP_,-0.04726,-0.04726,0.0,"3, 4-Dihydroxymandelaldehyde:NADP+ Oxidoreductase",Tyrosine metabolism,True
34HPLFM,-0.999462,-0.999481,1.899999999999125e-05,3- (4-Hydroxyphenyl-)Lactate Formation,Ubiquinone synthesis,False
34HPLtm,-0.999447,-0.99947,2.2999999999995246e-05,"Transport of 3-(4-Hydroxyphenyl)Lactate, Mitochondrial","Transport, mitochondrial",False
34HPPOR,-0.996232,-0.996232,0.0,4-Hydroxyphenylpyruvate:Oxygen Oxidoreductase,Tyrosine metabolism,False
35CGMPtn,-0.738198,-0.738198,0.0,35CGMP Nuclear Transport,"Transport, nuclear",True
35DHPVStep,0.0,0.0,0.0,3-alpha-5-beta-dihydroxy pravastatin exit into portal blood,Drug metabolism,True
35DHPVSthc,0.0,0.0,0.0,uptake of 3-alpha-5-beta-dihydroxy pravastatin by hepatocytes,Drug metabolism,True
3AIBTm,-0.10736,-0.113937,0.0065769999999999,"L-3-Aminoisobutyrate Transaminase, Mitochondrial","Valine, leucine, and isoleucine metabolism",False
3AIB_Dtm,-0.897993,-0.897999,5.999999999950489e-06,Transport of 3Aib_D into Mitochondria,"Transport, mitochondrial",True
3AIBtmi,-0.10736,-0.113937,0.0065769999999999,"3-Amino-Isobutyrate Transport, Mitochondrial","Transport, mitochondrial",False
3DHCAS,-0.231669,-0.933179,0.70151,3-dehydrocholic acid formation,Bile acid synthesis,False
3DHCDCAS,-0.249899,-0.249899,0.0,3-dehydro-chenodehydroxycholic acid formation,Bile acid synthesis,False
3DHDCAS,-0.249899,-0.249899,0.0,3-dehydro-deoxycholic acid formation,Bile acid synthesis,False
3DHLCAS,-1.0,-1.0,0.0,3-dehydro-lithocholic acid formation,Bile acid synthesis,False
3DPHBH1,-0.988697,-0.988697,0.0,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADH),Ubiquinone synthesis,False
3DPHBH2,-0.988697,-0.988697,0.0,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADPH),Ubiquinone synthesis,False
3DSPHR,-0.825408,-0.825408,0.0,3-Dehydrosphinganine Reductase,Sphingolipid metabolism,True
3H3MGLTc,-0.593293,-0.593293,0.0,Formation of 3-Hydroxy-3-Methyl-Glutarate,"Valine, leucine, and isoleucine metabolism",True
3HADICOAx,-0.137868,-0.137868,0.0,Formation of 3-Hydroxy-Adipoyl Coa,Fatty acid oxidation,False
3HADPACtxc,-0.137868,-0.137868,0.0,"Transport of 3-Hydroxy-Adipate, Peroxisomal","Transport, peroxisomal",False
3HADPACx,-0.137868,-0.137868,0.0,Formation of 3-Hydroxy-Adipate,Fatty acid oxidation,False
3HAO,-0.998613,-0.998613,0.0,"3-Hydroxyanthranilate 3, 4-Dioxygenase",Tryptophan metabolism,False
3HBCOAHLm,-0.999703,-0.999703,0.0,"3-Hydroxyisobutyryl Coenzyme A Hydrolase, Mitochondrial","Valine, leucine, and isoleucine metabolism",True
3HGLUTCOAm,-0.999659,-0.999665,6.000000000061512e-06,"Acyl Coenzyme A Dehydrogenase for Glutaryl Coenzyme A, Forming 3-Hydroxy-Glutaryl Coenzyme A",Lysine metabolism,False
3HIVAcm,-0.999599,-0.999599,0.0,Formation of 3-Hydroxy-Isovalerate,"Valine, leucine, and isoleucine metabolism",True
3HIVActm,-0.999599,-0.999599,0.0,"Transport of 3-Hydroxy-Isovalerate, Mitochondrial","Transport, mitochondrial",True
3HKYNAKGAT,0.0,0.0,0.0,3-Hydroxy-L-Kynurenine:2-Oxoglutarate Aminotransferase,Tryptophan metabolism,True
3HLYTCL,-0.996378,-0.996378,0.0,3-Hydroxy-L-Tyrosine Carboxy-Lyase,Tyrosine metabolism,False
3HMPtm,-0.489721,-0.489721,0.0,"Transport of 3-Hydroxy-Isobutyrate, Mitochondrial","Transport, mitochondrial",True
3HPPtm,-0.476395,-0.476395,0.0,"Transport of 3-Hydroxypropionate, Mitochondrial","Transport, mitochondrial",True
3HPVSTETteb,-0.476395,-0.476395,0.0,efflux of 3-S-hydroxy-pravastatin-tetranor into bile,Drug metabolism,True
3HPVSTETtev,-0.476395,-0.476395,0.0,exit of 3-S-hydroxy-pravastatin-tetranor into hepatic vein,Drug metabolism,True
3HPVSteb,-0.476395,-0.476395,0.0,efflux of 3-S-hydroxy-pravastatin into bile,Drug metabolism,True
3HPVStep,0.0,0.0,0.0,3-hydroxy pravastatin exit into portal blood,Drug metabolism,True
3HPVSthc,0.0,0.0,0.0,uptake of 3-hydroxy pravastatin by hepatocytes,Drug metabolism,True
3ISPVSteb,-0.476395,-0.476395,0.0,efflux of 3-alpha-iso-pravastatin into bile,Drug metabolism,True
3ISPVStep,0.0,0.0,0.0,3-alpha-iso-pravastatin exit into portal blood,Drug metabolism,True
3ISPVSthc,0.0,0.0,0.0,uptake of 3-alpha-iso-pravastatin by hepatocytes,Drug metabolism,True
3M4HDXPAC,-0.996232,-0.996232,0.0,3-Methoxy-4-Hydroxyphenylacetaldehyde:NAD+ Oxidoreductase,Tyrosine metabolism,False
3MGLUTACc,-0.535193,-0.535193,0.0,Formation of 3-Methyl-Glutaconate,"Valine, leucine, and isoleucine metabolism",True
3MGLUTACtm,-0.535193,-0.535193,0.0,"Transport of 3-Methyl-Glutaconate, Mitochondrial","Transport, mitochondrial",True
3MGLUTRc,-0.535193,-0.535193,0.0,Formation of 3-Methyl-Glutarate,"Valine, leucine, and isoleucine metabolism",True
3MHISc,-0.957568,-0.95788,0.0003119999999999,Formation of Methyl-Histidine,Histidine metabolism,False
3MOBt2im,0.0,0.0,0.0,3-Methyl-2-Oxobutanoate Mitochondrial Transport via Proton Symport,"Transport, mitochondrial",True
3MOPt2im,0.0,0.0,0.0,3-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport,"Transport, mitochondrial",True
3MOX4HOXPGALDOX,0.0,0.0,0.0,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NAD+ Oxidoreductase,Tyrosine metabolism,True
3MOX4HOXPGALDOX_NADP_,-0.04726,-0.04726,0.0,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NADP+ Oxidoreductase,Tyrosine metabolism,True
3MOXTYROX,-0.996232,-0.996232,0.0,3-Methoxytyramine:Oxygen Oxidoreductase (Deaminating),Tyrosine metabolism,False
3OHGLUTACm,-0.999659,-0.999665,6.000000000061512e-06,Formation of 3-Hydroxy-Glutarate,Lysine metabolism,False
3OHGLUTACtm,-0.999659,-0.999665,6.000000000061512e-06,"Transport of 3-Hydroxy-Glutarate, Mitochondrial","Transport, mitochondrial",False
3OHSEBACtxc,-0.182704,-0.182704,0.0,"Transportof 3-Hydroxy-Sebacic Acid, Peroxisomal","Transport, peroxisomal",False
3OHSEBACx,-0.182704,-0.182704,0.0,Formation of 3-Hydroxy-Sebacic Acid,Fatty acid oxidation,False
3OHSEBCOAx,-0.182704,-0.182704,0.0,Formation of 3-Hydroxy-Sebacoyl Coa,Fatty acid oxidation,False
3OHSUBACtxc,-0.157672,-0.157672,0.0,"Transport of 3-Hydoxy-Suberic Acid, Peroxisomal","Transport, peroxisomal",False
3OHSUBACx,-0.157672,-0.157672,0.0,Formation of 3-Hydoxy-Suberic Acid,Fatty acid oxidation,False
3OHSUBCOAx,-0.157672,-0.157672,0.0,Formation of 3-Hydoxy-Suberyl Coa,Fatty acid oxidation,False
3SALAASPm,0.0,0.0,0.0,Cysteinesulfinate-Aspartate Mitochondrial Shuttle,"Transport, mitochondrial",True
3SALACBOXL,-0.996589,-0.996589,0.0,3-Sulfino-L-Alanine Carboxy-Lyase,Taurine and hypotaurine metabolism,False
3SALAOX,-0.994884,-0.994884,0.0,Cysteinesulfinic Acid Oxidase,Taurine and hypotaurine metabolism,False
3SALATAi,-0.996589,-0.996589,0.0,3-Sulfino-Alanine Transaminase (Irreversible),Methionine and cysteine metabolism,False
3SALATAim,-0.996589,-0.996589,0.0,"3-Sulfino-Alanine Transaminase (Irreversible), Mitochondrial",Methionine and cysteine metabolism,False
3SPYRSP,-0.996589,-0.996589,0.0,3-Sulfinopyruvate Hydrolase (Spotaneous Reaction),Methionine and cysteine metabolism,False
3SPYRSPm,-0.996589,-0.996589,0.0,"3-Sulfinopyruvate Hydrolase (Spotaneous Reaction), Mitochondrial",Methionine and cysteine metabolism,False
41R1H2MAE12BOOX,-0.990946,-0.990946,0.0,"4-[ (1R)-1-Hydroxy-2- (Methylamino)Ethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",Tyrosine metabolism,False
41R2A1H12BOOX,-0.992465,-0.992465,0.0,"4-[ (1R)-2-Amino-1-Hydroxyethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",Tyrosine metabolism,False
42A12BOOX,-0.996232,-0.996232,0.0,"4- (2-Aminoethyl)-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",Tyrosine metabolism,False
4ABUTtcn,-0.10736,-0.113937,0.0065769999999999,Transport of GABA,"Transport, nuclear",False
4ABUTtm,-0.744736,-0.744736,0.0,4-Aminobutanoate Mitochondrial Transport via Diffusion,"Transport, mitochondrial",True
4BHGLZABCt,-0.476395,-0.476395,0.0,excretion of 4-beta-OH-gliclazide into bile,Drug metabolism,True
4BHGLZtev,-0.476395,-0.476395,0.0,excretion of 4-beta-OH-gliclazide into hepatic vein,Drug metabolism,True
4HATVACIDhc,-0.738198,-0.738198,0.0,conversion of 4-hydroxy-atorvastatin-lactone to its acid form in hepatocytes,Drug metabolism,True
4HATVACIDteb,-0.476395,-0.476395,0.0,efflux of 4-hydroxy-atorvastatin-acid into bile,Drug metabolism,True
4HATVACIDtep,0.0,0.0,0.0,efflux of 4-hydroxy-atorvastatin-acid into portal blood,Drug metabolism,True
4HATVACIDthc,0.0,0.0,0.0,uptake of 4-hydroxy-atorvastatin-acid into hepatocytes,Drug metabolism,True
4HATVLAChc,-0.738198,-0.738198,0.0,conversion of 4-hydroxy-atorvastatin-lactone to its acid form in hepatocytes,Drug metabolism,True
4HATVLACteb,-0.476395,-0.476395,0.0,efflux of 4-hydroxy-atorvastatin-lactone into bile,Drug metabolism,True
4HATVLACtep,0.0,0.0,0.0,efflux of 4-hydroxy-atorvastatin-lactone into portal blood,Drug metabolism,True
4HATVLACthc,0.0,0.0,0.0,uptake of 4-hydroxy-atorvastatin-lactone into hepatocytes,Drug metabolism,True
4HBZCOAFm,-0.99937,-0.999403,3.300000000006076e-05,4-Hydroxybenzoyl Coenzyme A Formation,Ubiquinone synthesis,False
4HBZFm,-0.99937,-0.999403,3.300000000006076e-05,4-Hydroxybenzoate Formation,Ubiquinone synthesis,False
4HBZtm,-0.998807,-0.998866,5.900000000003125e-05,"Transport of 4-Hydroxybenzoate, Mitochondrial","Transport, mitochondrial",False
4HGLSDm,0.0,0.0,0.0,"L-4-Hydroxyglutamate Semialdehyde Dehydrogenase, Mitochondrial",Arginine and proline metabolism,True
4HOXPACDOX_NADP_,-0.166353,-0.166353,0.0,4-Hydroxyphenylacetaldehyde:NADP+ Oxidoreductase,Tyrosine metabolism,True
4MOPt2im,0.0,0.0,0.0,4-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport,"Transport, mitochondrial",True
4MPTNLtm,-0.259994,-0.259994,0.0,"4-Methylpentanal Transport, Mitochondrial","Transport, mitochondrial",False
4OHBUTm,0.0,0.0,0.0,Formation of 4-Hydroxy-Butyrate,Glutamate metabolism,True
4OHBUTtmc,0.0,0.0,0.0,"Transport of 4-Hydroxy-Butyrate, Mitochondrial","Transport, mitochondrial",True
56DHPVSteb,-0.476395,-0.476395,0.0,"efflux of 3-keto-5,6,-dihydroxy-pravastatin into bile",Drug metabolism,True
56DHPVStev,-0.476395,-0.476395,0.0,"exit of 3-keto-5,6,-dihydroxy-pravastatin into hepatic vein",Drug metabolism,True
56EPPVSteb,-0.476395,-0.476395,0.0,"efflux of 5,6-epoxy-3-alpha-iso-pravastatin into bile",Drug metabolism,True
56EPPVStev,-0.476395,-0.476395,0.0,"exit of 5,6-epoxy-3-alpha-iso-pravastatin into hepatic vein",Drug metabolism,True
5ADTSTSTERONEGLCtr,-0.279392,-0.279392,0.0,Glucuronidated Compound Transport,"Transport, endoplasmic reticular",False
5ADTSTSTERONESULT,-0.825465,-0.825465,0.0,5Alpha-Dihydrotestosterone Sulfotransferase,Steroid metabolism,True
5ADTSTSTERONEtr,-0.254125,-0.254125,0.0,5 Alpha Dihydrotesterone Intracellular Transport,"Transport, endoplasmic reticular",False
5AOPtm,-0.107363,-0.113941,0.006578,5-Aminolevulinate Mitochondrial Transport,Heme synthesis,False
5DHFtl,0.0,0.0,0.0,"5-Glutamyl-Dhf Transport, Lysosomal","Transport, lysosomal",False
5EIPENCm,0.0,0.0,0.0,"Hydrolysis of 5, 8, 11, 14, 17-Eicosapentenoylcoa to 5, 8, 11, 14, 17-Eicosapentenoic Acid",Fatty acid oxidation,False
5EIPENCtm,0.0,0.0,0.0,"Transport of 5, 8, 11, 14, 17-Eicosapentenoic Acid, Mitochondrial","Transport, mitochondrial",False
5HLTDL,-0.994543,-0.994583,4.000000000004e-05,5-Hydroxy-L-Tryptophan Decarboxy-Lyase,Tryptophan metabolism,False
5HOXINDACTO2OX,0.0,0.0,0.0,5-Hydroxyindoleacetaldehyde:Oxygen Oxidoreductase,Tryptophan metabolism,False
5HOXINOXDA,-0.994543,-0.994583,4.000000000004e-05,5-Hydroxytryptamine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),Tryptophan metabolism,False
5OHHEXAc,-0.259802,-0.259802,0.0,Formation of 5-Hydroxy-Hexanoate,Fatty acid oxidation,False
5THFtl,0.0,0.0,0.0,"5-Glutamyl-Thf Transport, Lysosomal","Transport, lysosomal",False
5THFtm,-0.69164,-0.69164,0.0,"5-Glutamyl-Thf Transport, M Mitochondrial","Transport, mitochondrial",True
6AHGLZABCt,-0.476395,-0.476395,0.0,excretion of 6-alpha-OH-gliclazide into bile,Drug metabolism,True
6AHGLZtev,-0.476395,-0.476395,0.0,excretion of 6-alpha-OH-gliclazide into hepatic vein,Drug metabolism,True
6BHGLZABCt,-0.476395,-0.476395,0.0,excretion of 6-beta-OH-gliclazide into bile,Drug metabolism,True
6BHGLZGLCABCt,-0.476395,-0.476395,0.0,excretion of 6-beta-OH-gliclazide-glucuronide into bile,Drug metabolism,True
6BHGLZGLCtev,-0.476395,-0.476395,0.0,excretion of 6-beta-OH-gliclazide-glucuronide into hepatic vein,Drug metabolism,True
6BHGLZtev,-0.476395,-0.476395,0.0,excretion of 6-beta-OH-gliclazide into hepatic vein,Drug metabolism,True
6DHFtl,0.0,0.0,0.0,"6-Glutamyl-Dhf Transport, Lysosomal","Transport, lysosomal",False
6DHFtm,0.0,0.0,0.0,"6-Glutamyl-Dhf Transport, M Mitochondrial","Transport, mitochondrial",False
6EPSteb,-0.476395,-0.476395,0.0,efflux of 6-epipravastatin into bile,Drug metabolism,True
6EPVStep,0.0,0.0,0.0,6-epi-pravastatin exit into portal blood,Drug metabolism,True
6EPVSthc,0.0,0.0,0.0,uptake of 6-epi-pravastatin by hepatocytes,Drug metabolism,True
6HTSTSTERONEtr,-0.211549,-0.211549,0.0,Hydroxylated Testosterone Transport,"Transport, endoplasmic reticular",False
6THFtl,0.0,0.0,0.0,"6-Glutamyl-Thf Transport, Lysosomal","Transport, lysosomal",False
6THFtm,-0.758798,-0.758798,0.0,"6-Glutamyl-Thf Transport, M Mitochondrial","Transport, mitochondrial",True
7AHGLZABCt,-0.476395,-0.476395,0.0,excretion of 7-alpha-OH-gliclazide into bile,Drug metabolism,True
7AHGLZtev,-0.476395,-0.476395,0.0,excretion of 7-alpha-OH-gliclazide into hepatic vein,Drug metabolism,True
7BHGLZABCt,-0.476395,-0.476395,0.0,excretion of 7-beta-OH-gliclazide into bile,Drug metabolism,True
7BHGLZGLCABCt,-0.476395,-0.476395,0.0,excretion of 7-beta-OH-gliclazide-glucuronide into bile,Drug metabolism,True
7BHGLZGLCtev,-0.476395,-0.476395,0.0,excretion of 7-beta-OH-gliclazide-glucuronide into hepatic vein,Drug metabolism,True
7BHGLZtev,-0.476395,-0.476395,0.0,excretion of 7-beta-OH-gliclazide into hepatic vein,Drug metabolism,True
7DHCHSTEROLtr,-0.315332,-0.315332,0.0,Cholesterol Precursor Intracellular Transport,"Transport, endoplasmic reticular",False
7DHFtl,0.0,0.0,0.0,"7-Glutamyl-Dhf Transport, Lysosomal","Transport, lysosomal",False
7DHFtm,0.0,0.0,0.0,"7-Glutamyl-Dhf Transport, M Mitochondrial","Transport, mitochondrial",False
7HPVSteb,-0.476395,-0.476395,0.0,efflux of 7-hydroxy-3-alpha-iso-pravastatin into bile,Drug metabolism,True
7HPVStev,-0.476395,-0.476395,0.0,exit of 7-hydroxy-3-alpha-iso-pravastatin into hepatic vein,Drug metabolism,True
7KLITCHOLc,-0.249899,-0.249899,0.0,Formation of 7-Ketolithocholate,Bile acid synthesis,False
7OHOCTAc,0.0,0.0,0.0,Formation of 7-Hydroxy-Octanoate,Fatty acid oxidation,False
7THFtl,0.0,0.0,0.0,"7-Glutamyl-Thf Transport, Lysosomal","Transport, lysosomal",False
7THFtm,-0.825465,-0.825465,0.0,"7-Glutamyl-Thf Transport, M Mitochondrial","Transport, mitochondrial",True
A4GALTc,-0.738198,-0.738198,0.0,Lactosylceramide 4-Alpha-Galactosyltransferase,Sphingolipid metabolism,True
A4GALTg,-0.575751,-0.575751,0.0,Lactosylceramide 4-Alpha-Galactosyltransferase,Sphingolipid metabolism,False
AACOAT,-0.738198,-0.738198,0.0,Acetoacetyl Coenzyme A:Acetate Coa-Transferase,Propanoate metabolism,True
AACTOOR,-0.138261,-0.138261,0.0,Aminoacetone:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),"Glycine, serine, alanine, and threonine metabolism",False
AACTtm,-0.141866,-0.141868,2.000000000002e-06,"Aminoacetone Transport, Mitochondrial","Transport, mitochondrial",False
AASAD3m,-0.999716,-0.999716,0.0,"L-Aminoadipate-Semialdehyde Dehydrogenase (NADH), Mitochondrial",Lysine metabolism,True
AATAi,-0.090651,-0.090651,0.0,"2-Aminoadipate Transaminase, Irreversible",Lysine metabolism,True
ABO1g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO2g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO3g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO4g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO5g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
