subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Pyruvate metabolism,8,1970,32,5296,0.9505966169557876,1.0
Glycolysis/gluconeogenesis,11,1970,42,5296,0.9528537496965639,1.0
"Transport, nuclear",19,1970,71,5296,0.9769140391113368,1.0
Fructose and mannose metabolism,4,1970,21,5296,0.9793958112934662,1.0
Urea cycle,9,1970,39,5296,0.9802615617798834,1.0
Vitamin C metabolism,1,1970,10,5296,0.9905037185191585,1.0
Glutamate metabolism,2,1970,16,5296,0.9939221257459946,1.0
Folate metabolism,10,1970,48,5296,0.995464607457007,1.0
Pyrimidine synthesis,2,1970,21,5296,0.9992449132740071,1.0
Vitamin A metabolism,8,1970,47,5296,0.9993243355189624,1.0
Fatty acid oxidation,262,1970,820,5296,0.9997185124436481,1.0
Glycerophospholipid metabolism,37,1970,156,5296,0.9999060570114987,1.0
Androgen and estrogen synthesis and metabolism,2,1970,26,5296,0.9999109984475584,1.0
Arginine and proline metabolism,4,1970,38,5296,0.9999594873391618,1.0
Inositol phosphate metabolism,7,1970,62,5296,0.9999991510005419,1.0
Nucleotide interconversion,30,1970,158,5296,0.9999998598491809,1.0
Drug metabolism,43,1970,205,5296,0.9999998904435531,1.0
Steroid metabolism,11,1970,89,5296,0.9999999713859837,1.0
"Transport, endoplasmic reticular",37,1970,199,5296,0.9999999981631545,1.0
"Transport, mitochondrial",105,1970,438,5296,0.9999999997375594,1.0
Bile acid synthesis,30,1970,185,5296,0.9999999999504151,1.0
"Transport, peroxisomal",14,1970,144,5296,0.9999999999999943,1.0
Arachidonic acid metabolism,0,1970,41,5296,1.0,1.0
Blood group synthesis,0,1970,47,5296,1.0,1.0
Citric acid cycle,0,1970,20,5296,1.0,1.0
Cytochrome metabolism,0,1970,3,5296,1.0,1.0
D-alanine metabolism,0,1970,3,5296,1.0,1.0
Eicosanoid metabolism,0,1970,93,5296,1.0,1.0
Heme synthesis,0,1970,19,5296,1.0,1.0
Leukotriene metabolism,0,1970,8,5296,1.0,1.0
Linoleate metabolism,0,1970,9,5296,1.0,1.0
Nucleotide salvage pathway,0,1970,3,5296,1.0,1.0
Oxidative phosphorylation,0,1970,10,5296,1.0,1.0
Phosphatidylinositol phosphate metabolism,0,1970,15,5296,1.0,1.0
Protein formation,0,1970,2,5296,1.0,1.0
ROS detoxification,0,1970,7,5296,1.0,1.0
Vitamin D metabolism,0,1970,9,5296,1.0,1.0
Vitamin E metabolism,0,1970,2,5296,1.0,1.0
