subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Vitamin B6 metabolism,3,872,9,5296,0.1734111197123756,0.5759726476161047
Methionine and cysteine metabolism,10,872,45,5296,0.19548251278495102,0.6268921961724291
Galactose metabolism,3,872,10,5296,0.21903711189904662,0.6790150468870446
"Valine, leucine, and isoleucine metabolism",7,872,45,5296,0.6280201752572623,1.0
Purine catabolism,5,872,33,5296,0.653343148055773,1.0
NAD metabolism,4,872,27,5296,0.6714935312068404,1.0
"Glycine, serine, alanine, and threonine metabolism",6,872,44,5296,0.7544786080819896,1.0
Glycosphingolipid metabolism,9,872,70,5296,0.8369009371915931,1.0
Aminosugar metabolism,3,872,27,5296,0.8456086302465324,1.0
Vitamin A metabolism,5,872,47,5296,0.9062074839844007,1.0
Propanoate metabolism,1,872,15,5296,0.9329642394991351,1.0
Pentose phosphate pathway,2,872,38,5296,0.9910533790698679,1.0
Glycolysis/gluconeogenesis,2,872,42,5296,0.9952629360174595,1.0
"Transport, nuclear",4,872,71,5296,0.9985229418992663,1.0
Bile acid synthesis,17,872,185,5296,0.9986817233487278,1.0
Miscellaneous,8,872,110,5296,0.9987415508737558,1.0
Inositol phosphate metabolism,2,872,62,5296,0.9998214485576136,1.0
Folate metabolism,1,872,48,5296,0.9998296784393274,1.0
"Transport, mitochondrial",44,872,438,5296,0.9999760992836753,1.0
"Transport, peroxisomal",8,872,144,5296,0.9999845055374788,1.0
Glycerophospholipid metabolism,8,872,156,5296,0.9999970561144769,1.0
Drug metabolism,11,872,205,5296,0.9999997806891978,1.0
Cholesterol metabolism,14,872,239,5296,0.9999998838311628,1.0
"Transport, endoplasmic reticular",7,872,199,5296,0.9999999990576838,1.0
Fatty acid synthesis,10,872,233,5296,0.9999999990996558,1.0
Nucleotide interconversion,2,872,158,5296,0.9999999999906167,1.0
Fatty acid oxidation,31,872,820,5296,1.0,1.0
Alanine and aspartate metabolism,0,872,12,5296,1.0,1.0
Androgen and estrogen synthesis and metabolism,0,872,26,5296,1.0,1.0
Arachidonic acid metabolism,0,872,41,5296,1.0,1.0
Arginine and proline metabolism,0,872,38,5296,1.0,1.0
Biotin metabolism,0,872,11,5296,1.0,1.0
Blood group synthesis,0,872,47,5296,1.0,1.0
Butanoate metabolism,0,872,2,5296,1.0,1.0
C5-branched dibasic acid metabolism,0,872,8,5296,1.0,1.0
Citric acid cycle,0,872,20,5296,1.0,1.0
Cytochrome metabolism,0,872,3,5296,1.0,1.0
D-alanine metabolism,0,872,3,5296,1.0,1.0
Eicosanoid metabolism,0,872,93,5296,1.0,1.0
Fructose and mannose metabolism,0,872,21,5296,1.0,1.0
Glutamate metabolism,0,872,16,5296,1.0,1.0
Glutathione metabolism,0,872,16,5296,1.0,1.0
Glyoxylate and dicarboxylate metabolism,0,872,14,5296,1.0,1.0
Heme degradation,0,872,4,5296,1.0,1.0
Heme synthesis,0,872,19,5296,1.0,1.0
Leukotriene metabolism,0,872,8,5296,1.0,1.0
Linoleate metabolism,0,872,9,5296,1.0,1.0
Nucleotide metabolism,0,872,1,5296,1.0,1.0
Nucleotide salvage pathway,0,872,3,5296,1.0,1.0
Oxidative phosphorylation,0,872,10,5296,1.0,1.0
Phosphatidylinositol phosphate metabolism,0,872,15,5296,1.0,1.0
Protein formation,0,872,2,5296,1.0,1.0
Pyrimidine catabolism,0,872,28,5296,1.0,1.0
Pyrimidine synthesis,0,872,21,5296,1.0,1.0
Pyruvate metabolism,0,872,32,5296,1.0,1.0
R group synthesis,0,872,4,5296,1.0,1.0
ROS detoxification,0,872,7,5296,1.0,1.0
Squalene and cholesterol synthesis,0,872,5,5296,1.0,1.0
Steroid metabolism,0,872,89,5296,1.0,1.0
Thiamine metabolism,0,872,6,5296,1.0,1.0
Triacylglycerol synthesis,0,872,9,5296,1.0,1.0
Urea cycle,0,872,39,5296,1.0,1.0
Vitamin B2 metabolism,0,872,9,5296,1.0,1.0
Vitamin C metabolism,0,872,10,5296,1.0,1.0
Vitamin D metabolism,0,872,9,5296,1.0,1.0
Vitamin E metabolism,0,872,2,5296,1.0,1.0
