reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
3OHGLUTACtm,-0.999659,-0.999665,6.000000000061512e-06,"Transport of 3-Hydroxy-Glutarate, Mitochondrial","Transport, mitochondrial",False
3OHSEBACtxc,-0.182704,-0.182704,0.0,"Transportof 3-Hydroxy-Sebacic Acid, Peroxisomal","Transport, peroxisomal",False
3OHSEBACx,-0.182704,-0.182704,0.0,Formation of 3-Hydroxy-Sebacic Acid,Fatty acid oxidation,False
3OHSEBCOAx,-0.182704,-0.182704,0.0,Formation of 3-Hydroxy-Sebacoyl Coa,Fatty acid oxidation,False
3OHSUBACtxc,-0.157672,-0.157672,0.0,"Transport of 3-Hydoxy-Suberic Acid, Peroxisomal","Transport, peroxisomal",False
3OHSUBACx,-0.157672,-0.157672,0.0,Formation of 3-Hydoxy-Suberic Acid,Fatty acid oxidation,False
3OHSUBCOAx,-0.157672,-0.157672,0.0,Formation of 3-Hydoxy-Suberyl Coa,Fatty acid oxidation,False
3SALACBOXL,-0.996589,-0.996589,0.0,3-Sulfino-L-Alanine Carboxy-Lyase,Taurine and hypotaurine metabolism,False
3SALAOX,-0.994884,-0.994884,0.0,Cysteinesulfinic Acid Oxidase,Taurine and hypotaurine metabolism,False
3SALATAi,-0.996589,-0.996589,0.0,3-Sulfino-Alanine Transaminase (Irreversible),Methionine and cysteine metabolism,False
3SALATAim,-0.996589,-0.996589,0.0,"3-Sulfino-Alanine Transaminase (Irreversible), Mitochondrial",Methionine and cysteine metabolism,False
3SPYRSP,-0.996589,-0.996589,0.0,3-Sulfinopyruvate Hydrolase (Spotaneous Reaction),Methionine and cysteine metabolism,False
3SPYRSPm,-0.996589,-0.996589,0.0,"3-Sulfinopyruvate Hydrolase (Spotaneous Reaction), Mitochondrial",Methionine and cysteine metabolism,False
41R1H2MAE12BOOX,-0.990946,-0.990946,0.0,"4-[ (1R)-1-Hydroxy-2- (Methylamino)Ethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",Tyrosine metabolism,False
41R2A1H12BOOX,-0.992465,-0.992465,0.0,"4-[ (1R)-2-Amino-1-Hydroxyethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",Tyrosine metabolism,False
42A12BOOX,-0.996232,-0.996232,0.0,"4- (2-Aminoethyl)-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",Tyrosine metabolism,False
4ABUTtcn,-0.10736,-0.113937,0.0065769999999999,Transport of GABA,"Transport, nuclear",False
4HBZCOAFm,-0.99937,-0.999403,3.300000000006076e-05,4-Hydroxybenzoyl Coenzyme A Formation,Ubiquinone synthesis,False
4HBZFm,-0.99937,-0.999403,3.300000000006076e-05,4-Hydroxybenzoate Formation,Ubiquinone synthesis,False
4HBZtm,-0.998807,-0.998866,5.900000000003125e-05,"Transport of 4-Hydroxybenzoate, Mitochondrial","Transport, mitochondrial",False
4MPTNLtm,-0.259994,-0.259994,0.0,"4-Methylpentanal Transport, Mitochondrial","Transport, mitochondrial",False
5ADTSTSTERONEGLCtr,-0.279392,-0.279392,0.0,Glucuronidated Compound Transport,"Transport, endoplasmic reticular",False
5ADTSTSTERONEtr,-0.254125,-0.254125,0.0,5 Alpha Dihydrotesterone Intracellular Transport,"Transport, endoplasmic reticular",False
5AOPtm,-0.107363,-0.113941,0.006578,5-Aminolevulinate Mitochondrial Transport,Heme synthesis,False
5DHFtl,0.0,0.0,0.0,"5-Glutamyl-Dhf Transport, Lysosomal","Transport, lysosomal",False
5EIPENCm,0.0,0.0,0.0,"Hydrolysis of 5, 8, 11, 14, 17-Eicosapentenoylcoa to 5, 8, 11, 14, 17-Eicosapentenoic Acid",Fatty acid oxidation,False
5EIPENCtm,0.0,0.0,0.0,"Transport of 5, 8, 11, 14, 17-Eicosapentenoic Acid, Mitochondrial","Transport, mitochondrial",False
5HLTDL,-0.994543,-0.994583,4.000000000004e-05,5-Hydroxy-L-Tryptophan Decarboxy-Lyase,Tryptophan metabolism,False
5HOXINDACTO2OX,0.0,0.0,0.0,5-Hydroxyindoleacetaldehyde:Oxygen Oxidoreductase,Tryptophan metabolism,False
5HOXINOXDA,-0.994543,-0.994583,4.000000000004e-05,5-Hydroxytryptamine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),Tryptophan metabolism,False
5OHHEXAc,-0.259802,-0.259802,0.0,Formation of 5-Hydroxy-Hexanoate,Fatty acid oxidation,False
5THFtl,0.0,0.0,0.0,"5-Glutamyl-Thf Transport, Lysosomal","Transport, lysosomal",False
6DHFtl,0.0,0.0,0.0,"6-Glutamyl-Dhf Transport, Lysosomal","Transport, lysosomal",False
6DHFtm,0.0,0.0,0.0,"6-Glutamyl-Dhf Transport, M Mitochondrial","Transport, mitochondrial",False
6HTSTSTERONEtr,-0.211549,-0.211549,0.0,Hydroxylated Testosterone Transport,"Transport, endoplasmic reticular",False
6THFtl,0.0,0.0,0.0,"6-Glutamyl-Thf Transport, Lysosomal","Transport, lysosomal",False
7DHCHSTEROLtr,-0.315332,-0.315332,0.0,Cholesterol Precursor Intracellular Transport,"Transport, endoplasmic reticular",False
7DHFtl,0.0,0.0,0.0,"7-Glutamyl-Dhf Transport, Lysosomal","Transport, lysosomal",False
7DHFtm,0.0,0.0,0.0,"7-Glutamyl-Dhf Transport, M Mitochondrial","Transport, mitochondrial",False
7KLITCHOLc,-0.249899,-0.249899,0.0,Formation of 7-Ketolithocholate,Bile acid synthesis,False
7OHOCTAc,0.0,0.0,0.0,Formation of 7-Hydroxy-Octanoate,Fatty acid oxidation,False
7THFtl,0.0,0.0,0.0,"7-Glutamyl-Thf Transport, Lysosomal","Transport, lysosomal",False
A4GALTg,-0.575751,-0.575751,0.0,Lactosylceramide 4-Alpha-Galactosyltransferase,Sphingolipid metabolism,False
AACTOOR,-0.138261,-0.138261,0.0,Aminoacetone:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),"Glycine, serine, alanine, and threonine metabolism",False
AACTtm,-0.141866,-0.141868,2.000000000002e-06,"Aminoacetone Transport, Mitochondrial","Transport, mitochondrial",False
ABO1g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO2g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO3g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO4g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO5g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO6g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO7g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO8g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO9g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABTD1,-0.847506,-0.851585,0.004079,L-Arabinitol 4-Dehydrogenase,Pentose phosphate pathway,False
ABUTD,-0.274641,-0.274642,9.999999999732443e-07,Aminobutyraldehyde Dehydrogenase,Beta-Alanine metabolism,False
ABUTt2rL,-0.10736,-0.113937,0.0065769999999999,"4-Aminobutyrate Reversible Transport in via Proton Symport, Lysosomal","Transport, lysosomal",False
ACACT4p,-0.183236,-0.183236,0.0,"Acetyl Coenzyme A C-Acetyltransferase (Octanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT5p,-0.182812,-0.182812,0.0,"Acetyl Coenzyme A C-Acyltransferase (Decanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT6p,-0.182812,-0.182812,0.0,"Acetyl Coenzyme A C-Acetyltransferase (Dodecanoyl), Peroxisomal",Fatty acid oxidation,False
ACACT7p,-0.182812,-0.182812,0.0,"Acetyl Coenzyme A Acyltransferase (Tetradecanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT8p,-0.260025,-0.260025,0.0,"Acetyl Coenzyme A Acyltransferase (Hexadecanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT9p,-0.260042,-0.260042,0.0,"Acetyl Coenzyme A Acyltransferase (Tetracosanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACALDtr,-0.228858,-0.228858,0.0,"Acetaldehyde Reversible Transport, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
ACALDtx,-1.0,-1.0,0.0,Acetaldehyde Peroxisomal Diffusion,"Transport, peroxisomal",False
ACER23g,-0.527115,-0.527115,0.0,Alkaline Ceramidase 3 (Acer3) Or Alkaline Ceramidase 2 (Acer2),Sphingolipid metabolism,False
ACER31r,-0.527115,-0.527115,0.0,Alkaline Ceramidase 3 (Acer3),Sphingolipid metabolism,False
ACGAGBSIDEtg,-0.602266,-0.602266,0.0,Acgagbside Hs Intracellular Transport,"Transport, golgi apparatus",False
ACGAGBSIDEtl,-0.602266,-0.602266,0.0,Acgagbside Hs Intracellular Transport,"Transport, lysosomal",False
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
ACGALtlg,-0.575751,-0.575751,0.0,N-Acetyl-Galactosamine Intracellular Transport,"Transport, golgi apparatus",False
ACGBGBSIDEtg,-0.575751,-0.575751,0.0,Acgbgbside Hs Intracellular Transport,"Transport, golgi apparatus",False
ACGBGBSIDEtl,-0.575751,-0.575751,0.0,Acgbgbside Hs Intracellular Transport,"Transport, lysosomal",False
ACGLYtc,-0.10736,-0.113937,0.0065769999999999,Intra-Cellular Transport of Acetyl-Glycine,"Transport, mitochondrial",False
ACILEm,-0.973103,-0.973301,0.0001979999999999,Acetylation of Isoleucine,"Valine, leucine, and isoleucine metabolism",False
ACILEtm,-0.973103,-0.973301,0.0001979999999999,"Transport of Acetyl Isoleucine, Intracellular","Transport, mitochondrial",False
ACLEUm,-0.952709,-0.953057,0.000348,Acetylation of Leucine,"Valine, leucine, and isoleucine metabolism",False
ACLEUtm,-0.952709,-0.953057,0.000348,"Transport of Acetyl Leucine, Intracellular","Transport, mitochondrial",False
ACN13ACNGALGBSIDEtg,0.0,0.0,0.0,Acn13Acngalgbside Hs Intracellular Transport,"Transport, golgi apparatus",False
ACN23ACNGALGBSIDEtg,0.0,0.0,0.0,Acn23Acngalgbside Intracellular Transport,"Transport, golgi apparatus",False
ACNACNGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
ACNACNGALGBSIDEtg,0.0,0.0,0.0,Acnacngalgbside Hs Intracellular Transport,"Transport, golgi apparatus",False
ACNAM9PL2,-0.756288,-0.760126,0.003838,N-Acetylneuraminate 9-Phosphate Pyruvate-Lyase (Pyruvate-Phosphorylating),Aminosugar metabolism,False
ACNAMlt,-0.904073,-0.906448,0.002375,N-Acetylneuraminate Transport into Lysososme,"Transport, lysosomal",False
ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
ACOAO7p,0.0,0.0,0.0,"Acyl Coenzyme A Oxidase (Hexadecanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACOX22x,0.0,0.0,0.0,"Acyl-Coenzyme A Oxidase 2, Branched Chain",Bile acid synthesis,False
ACOX2x,-0.259994,-0.259994,0.0,"Acyl-Coenzyme A Oxidase 2, Branched Chain",Bile acid synthesis,False
ACSRTNMT,-0.989086,-0.989167,8.099999999999774e-05,S-Adenosyl-L-Homocysteine:N-Acetylserotonin O-Methyltransferase,Tryptophan metabolism,False
ACTHRtc,-0.972985,-0.973184,0.000199,Intra-Cellular Transport of Acetyl-Threonine,"Transport, mitochondrial",False
ACTLMO,0.0,0.0,0.0,Acetol Monooxygenase,Pyruvate metabolism,False
ACTNMO,0.0,0.0,0.0,Acetone Monooxygenase,Pyruvate metabolism,False
ACTYRm,-0.955528,-0.955856,0.0003279999999999,Acetylation of Tyrosine,Tyrosine metabolism,False
ACTYRtc,-0.955528,-0.955856,0.0003279999999999,Transport of N-Acetyl-Tyrosine into Cytosol,"Transport, mitochondrial",False
ACtg,-0.853567,-0.853567,0.0,"Acetate Transport, Golgi Apparatus","Transport, golgi apparatus",False
ADMDC,-0.411871,-0.411872,1.0000000000287557e-06,Adenosylmethionine Decarboxylase,Arginine and proline metabolism,False
ADRNCOAtx,-0.260042,-0.260042,0.0,Fatty Acid Intracellular Transport,"Transport, peroxisomal",False
ADSL2,-0.996952,-0.997308,0.000356,Adenylosuccinate Lyase,Purine synthesis,False
AG13T16g,-0.70444,-0.70444,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AG13T17g,-0.70444,-0.70444,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AG13T18g,-0.70444,-0.70444,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AG13T1g,-0.708141,-0.708141,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AG13T2g,-0.708141,-0.708141,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AG13T3g,-0.708141,-0.708141,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AGPAT4,-0.468169,-0.468169,0.0,1-Acylglycerol-3-Phosphate O-Acyltransferase 1 (C18:2),Glycerophospholipid metabolism,False
AGTim,0.0,0.0,0.0,"Alanine-Glyoxylate Transaminase (Irreversible), Mitochondrial",Alanine and aspartate metabolism,False
AGTix,0.0,0.0,0.0,"Alanine-Glyoxylate Transaminase (Irreversible),, Peroxisomal",Alanine and aspartate metabolism,False
AICART,-0.996846,-0.997213,0.000367,Phosphoribosylaminoimidazolecarboxamide Formyltransferase,Purine synthesis,False
AIRCr,-0.996952,-0.997308,0.000356,Phosphoribosylaminoimidazole Carboxylase,Purine synthesis,False
AKR1C1,-0.259994,-0.259994,0.0,"Aldo-Keto Reductase Family 1, Member C1 (Chlordecone Reductase",Steroid metabolism,False
AKR1D2,-0.270841,-0.270841,0.0,"Aldo-Keto Reductase Family 1, Member D1 (Delta 4-3-Ketosteroid-5-Beta-Reductase)",Bile acid synthesis,False
ALAARGCYSr,-0.222964,-0.222964,0.0,Metabolism (Formation/Degradation) of AlaArgCys,Peptide metabolism,False
ALAARGGLYr,-0.046437,-0.053464,0.0070269999999999,Metabolism (Formation/Degradation) of AlaArgGly,Peptide metabolism,False
ALAASNLEUr,-0.810835,-0.812229,0.001394,Metabolism (Formation/Degradation) of AlaAsnLeu,Peptide metabolism,False
ALAGLYLYSr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of AlaGlyLys,Peptide metabolism,False
ALAHISALAr,-0.92928,-0.929801,0.0005209999999999,Metabolism (Formation/Degradation) of AlaHisAla,Peptide metabolism,False
ALALYSTHRr,-0.891939,-0.892736,0.0007969999999999,Metabolism (Formation/Degradation) of AlaLysThr,Peptide metabolism,False
ALDD20x,-0.994543,-0.994583,4.000000000004e-05,"Aldehyde Dehydrogenase (Indole-3-Acetaldehyde, NAD)",Tryptophan metabolism,False
ALDD20xm,-0.994543,-0.994583,4.000000000004e-05,"Aldehyde Dehydrogenase (Indole-3-Acetaldehyde, NAD), Mitochondrial",Tryptophan metabolism,False
ALDSTRNtm,-0.20373,-0.20373,0.0,Aldosterone Intracellular Transport,"Transport, mitochondrial",False
ALOX12,0.0,0.0,0.0,Arachidonate 12-Lipoxygenase,Eicosanoid metabolism,False
ALOX15,0.0,0.0,0.0,Arachidonate 15-Lipoxygenase,Eicosanoid metabolism,False
ALOX5,0.0,0.0,0.0,Arachidonate 5-Lipoxygenase,Eicosanoid metabolism,False
ALOX52,0.0,0.0,0.0,Arachidonate 5-Lipoxygenase,Eicosanoid metabolism,False
AMACR2p,0.0,0.0,0.0,Alpha-Methylacyl Coenzyme A Racemase (Reductase),Bile acid synthesis,False
AMACRp,-0.259994,-0.259994,0.0,Alpha-Methylacyl Coenzyme A Racemase,Bile acid synthesis,False
AMCOXO,-0.998613,-0.998613,0.0,2-Aminomuconate Reductase,Tryptophan metabolism,False
AMY1e,0.0,0.0,0.0,"Alpha-Amylase, Extracellular (Strch1 -> Strch2)",Starch and sucrose metabolism,False
AND19ONEc,-0.211549,-0.211549,0.0,"Hydroxylation of Androst-4-Ene-3, 17-Dione",Steroid metabolism,False
ANDRSTRNGLCtr,-0.279392,-0.279392,0.0,"Glucuronidated Compound Transport, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
AOBUTDsm,-0.141866,-0.141868,2.000000000002e-06,"L-2-Amino-3-Oxobutanoate Decarboxylation, Mitochondrial (Spontaneous)","Glycine, serine, alanine, and threonine metabolism",False
APRTO2,-0.10736,-0.113937,0.0065769999999999,N-Acetylputrescine: Oxygen Oxireductase (Deaminating),Arginine and proline metabolism,False
ARACHCOAtx,-0.341569,-0.341569,0.0,Fatty Acid Intracellular Transport,"Transport, peroxisomal",False
ARACHETH,0.0,0.0,0.0,Formation of O-Arachidonoyl Ethanolamine,Glycerophospholipid metabolism,False
ARGALAALAr,-0.046437,-0.053464,0.0070269999999999,Metabolism (Formation/Degradation) of ArgAlaAla,Peptide metabolism,False
ARGALAPHEr,-0.794279,-0.795795,0.001516,Metabolism (Formation/Degradation) of ArgAlaPhe,Peptide metabolism,False
ARGALATHRr,-0.837909,-0.839103,0.001194,Metabolism (Formation/Degradation) of ArgAlaThr,Peptide metabolism,False
ARGARGLYSr,-0.664725,-0.667195,0.0024699999999999,Metabolism (Formation/Degradation) of ArgArgLys,Peptide metabolism,False
ARGARGMETr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of ArgArgMet,Peptide metabolism,False
ARGARGr,-0.046437,-0.053463,0.0070259999999999,Metabolism (Formation/Degradation) of ArgArg,Peptide metabolism,False
ARGCYSGLYr,-0.222964,-0.222964,0.0,Metabolism (Formation/Degradation) of ArgCysGly,Peptide metabolism,False
ARGCYSSERr,-0.222964,-0.222964,0.0,Metabolism (Formation/Degradation) of ArgCysSer,Peptide metabolism,False
ARGGLUGLUr,-0.046437,-0.053464,0.0070269999999999,Metabolism (Formation/Degradation) of ArgGluGlu,Peptide metabolism,False
ARGGLUPROr,-0.046437,-0.053464,0.0070269999999999,Metabolism (Formation/Degradation) of ArgGluPro,Peptide metabolism,False
ARGGLYGLYr,-0.046437,-0.053464,0.0070269999999999,Metabolism (Formation/Degradation) of ArgGlyGly,Peptide metabolism,False
ARGHISTHRr,-0.886847,-0.887681,0.000834,Metabolism (Formation/Degradation) of ArgHisThr,Peptide metabolism,False
ARGLEUPHEr,-0.794279,-0.795795,0.001516,Metabolism (Formation/Degradation) of ArgLeuPhe,Peptide metabolism,False
ARGLYSASPr,-0.765307,-0.767037,0.00173,Metabolism (Formation/Degradation) of ArgLysAsp,Peptide metabolism,False
ARGPHEARGr,-0.691418,-0.693692,0.0022739999999999,Metabolism (Formation/Degradation) of ArgPheArg,Peptide metabolism,False
ARGPROMETr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of ArgProMet,Peptide metabolism,False
ARGPROTHRr,-0.837909,-0.839103,0.001194,Metabolism (Formation/Degradation) of ArgProThr,Peptide metabolism,False
ARGSERSERr,-0.046437,-0.053464,0.0070269999999999,Metabolism (Formation/Degradation) of ArgSerSer,Peptide metabolism,False
ARGTYRVALr,-0.789682,-0.791232,0.00155,Metabolism (Formation/Degradation) of ArgtyrVal,Peptide metabolism,False
ARGVALCYSr,-0.323445,-0.323445,0.0,Metabolism (Formation/Degradation) of ArgValCys,Peptide metabolism,False
ARGVALTRPr,-0.961803,-0.962084,0.000281,Metabolism (Formation/Degradation) of ArgValTrp,Peptide metabolism,False
ARSA,-0.906363,-0.908504,0.0021409999999999,Arylsulfatase A,Sphingolipid metabolism,False
ARTFR208,0.0,0.0,0.0,R Group Artificial Flux,R group synthesis,False
ASCBOX,0.0,0.0,0.0,Ascorbic Acid Oxidase,Vitamin C metabolism,False
ASNASNARGr,-0.046437,-0.053463,0.0070259999999999,Metabolism (Formation/Degradation) of AsnAsnArg,Peptide metabolism,False
ASNCYSCYSr,-0.222965,-0.222965,0.0,Metabolism (Formation/Degradation) of AsnCysCys,Peptide metabolism,False
ASNMETPROr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of AsnMetPro,Peptide metabolism,False
