subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Aminosugar metabolism,3,872,5,2541,0.22447579365690262,0.5545872549170535
"Transport, golgi apparatus",24,872,61,2541,0.23973243448155954,0.5753578427557429
Inositol phosphate metabolism,2,872,3,2541,0.2723888010608584,0.6183961970030298
Nucleotide interconversion,2,872,3,2541,0.2723888010608584,0.6183961970030298
"Transport, mitochondrial",44,872,120,2541,0.3213084746370655,0.7030840556339447
Methionine and cysteine metabolism,10,872,25,2541,0.3418844535522781,0.7030840556339447
Nucleotide sugar metabolism,1,872,1,2541,0.3431719795356159,0.7030840556339447
Propanoate metabolism,1,872,1,2541,0.3431719795356159,0.7030840556339447
"Glycine, serine, alanine, and threonine metabolism",6,872,17,2541,0.5571357954733815,1.0
Miscellaneous,8,872,23,2541,0.5596855718038838,1.0
Glycosphingolipid metabolism,9,872,34,2541,0.8769495410732797,1.0
"Transport, nuclear",4,872,18,2541,0.9135011267085469,1.0
Vitamin A metabolism,5,872,23,2541,0.9378960006745997,1.0
"Transport, peroxisomal",8,872,40,2541,0.9851382812466875,1.0
Folate metabolism,1,872,22,2541,0.9999081326741928,1.0
"Transport, endoplasmic reticular",7,872,62,2541,0.9999939381025816,1.0
Fatty acid synthesis,10,872,100,2541,0.999999997891183,1.0
Bile acid synthesis,17,872,142,2541,0.999999999901785,1.0
Cholesterol metabolism,14,872,129,2541,0.9999999999254764,1.0
Glycerophospholipid metabolism,8,872,101,2541,0.9999999999610472,1.0
Fatty acid oxidation,31,872,453,2541,1.0,1.0
Alanine and aspartate metabolism,0,872,2,2541,1.0,1.0
Androgen and estrogen synthesis and metabolism,0,872,20,2541,1.0,1.0
Arachidonic acid metabolism,0,872,41,2541,1.0,1.0
Arginine and proline metabolism,0,872,20,2541,1.0,1.0
Blood group synthesis,0,872,47,2541,1.0,1.0
Citric acid cycle,0,872,1,2541,1.0,1.0
Cytochrome metabolism,0,872,3,2541,1.0,1.0
D-alanine metabolism,0,872,2,2541,1.0,1.0
Eicosanoid metabolism,0,872,53,2541,1.0,1.0
Fructose and mannose metabolism,0,872,5,2541,1.0,1.0
Glutathione metabolism,0,872,3,2541,1.0,1.0
Glyoxylate and dicarboxylate metabolism,0,872,6,2541,1.0,1.0
Heme degradation,0,872,3,2541,1.0,1.0
Heme synthesis,0,872,19,2541,1.0,1.0
Leukotriene metabolism,0,872,5,2541,1.0,1.0
Linoleate metabolism,0,872,9,2541,1.0,1.0
Oxidative phosphorylation,0,872,7,2541,1.0,1.0
Phosphatidylinositol phosphate metabolism,0,872,2,2541,1.0,1.0
Protein formation,0,872,2,2541,1.0,1.0
Pyrimidine synthesis,0,872,5,2541,1.0,1.0
Pyruvate metabolism,0,872,4,2541,1.0,1.0
R group synthesis,0,872,1,2541,1.0,1.0
ROS detoxification,0,872,7,2541,1.0,1.0
Squalene and cholesterol synthesis,0,872,1,2541,1.0,1.0
Steroid metabolism,0,872,65,2541,1.0,1.0
Triacylglycerol synthesis,0,872,1,2541,1.0,1.0
Urea cycle,0,872,22,2541,1.0,1.0
Vitamin B2 metabolism,0,872,1,2541,1.0,1.0
Vitamin C metabolism,0,872,3,2541,1.0,1.0
Vitamin D metabolism,0,872,6,2541,1.0,1.0
