subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Purine catabolism,5,873,33,5296,0.6544131694561209,1.0
NAD metabolism,4,873,27,5296,0.6724380977477429,1.0
"Glycine, serine, alanine, and threonine metabolism",6,873,44,5296,0.7555175458814656,1.0
Glycosphingolipid metabolism,9,873,70,5296,0.8379202344848143,1.0
Aminosugar metabolism,3,873,27,5296,0.8462057700137697,1.0
Vitamin A metabolism,5,873,47,5296,0.9067602078696166,1.0
Propanoate metabolism,1,873,15,5296,0.9331915307304898,1.0
Pentose phosphate pathway,2,873,38,5296,0.9911194557432769,1.0
Glycolysis/gluconeogenesis,2,873,42,5296,0.9953021450174753,1.0
Bile acid synthesis,18,873,185,5296,0.9972711150333898,1.0
"Transport, nuclear",4,873,71,5296,0.9985410904551447,1.0
Miscellaneous,8,873,110,5296,0.998761636764757,1.0
Inositol phosphate metabolism,2,873,62,5296,0.9998237266569969,1.0
Folate metabolism,1,873,48,5296,0.9998315264128609,1.0
"Transport, mitochondrial",44,873,438,5296,0.9999771387652723,1.0
"Transport, peroxisomal",8,873,144,5296,0.9999848702555116,1.0
Glycerophospholipid metabolism,8,873,156,5296,0.9999971333438313,1.0
Drug metabolism,11,873,205,5296,0.9999997880171602,1.0
Cholesterol metabolism,14,873,239,5296,0.9999998881553694,1.0
"Transport, endoplasmic reticular",7,873,199,5296,0.9999999990927656,1.0
Fatty acid synthesis,10,873,233,5296,0.9999999991366114,1.0
Nucleotide interconversion,2,873,158,5296,0.9999999999909398,1.0
Fatty acid oxidation,31,873,820,5296,1.0,1.0
Alanine and aspartate metabolism,0,873,12,5296,1.0,1.0
Androgen and estrogen synthesis and metabolism,0,873,26,5296,1.0,1.0
Arachidonic acid metabolism,0,873,41,5296,1.0,1.0
Arginine and proline metabolism,0,873,38,5296,1.0,1.0
Biotin metabolism,0,873,11,5296,1.0,1.0
Blood group synthesis,0,873,47,5296,1.0,1.0
Butanoate metabolism,0,873,2,5296,1.0,1.0
C5-branched dibasic acid metabolism,0,873,8,5296,1.0,1.0
Citric acid cycle,0,873,20,5296,1.0,1.0
Cytochrome metabolism,0,873,3,5296,1.0,1.0
D-alanine metabolism,0,873,3,5296,1.0,1.0
Eicosanoid metabolism,0,873,93,5296,1.0,1.0
Fructose and mannose metabolism,0,873,21,5296,1.0,1.0
Glutamate metabolism,0,873,16,5296,1.0,1.0
Glutathione metabolism,0,873,16,5296,1.0,1.0
Glyoxylate and dicarboxylate metabolism,0,873,14,5296,1.0,1.0
Heme degradation,0,873,4,5296,1.0,1.0
Heme synthesis,0,873,19,5296,1.0,1.0
Leukotriene metabolism,0,873,8,5296,1.0,1.0
Linoleate metabolism,0,873,9,5296,1.0,1.0
Nucleotide metabolism,0,873,1,5296,1.0,1.0
Nucleotide salvage pathway,0,873,3,5296,1.0,1.0
Oxidative phosphorylation,0,873,10,5296,1.0,1.0
Phosphatidylinositol phosphate metabolism,0,873,15,5296,1.0,1.0
Protein formation,0,873,2,5296,1.0,1.0
Pyrimidine catabolism,0,873,28,5296,1.0,1.0
Pyrimidine synthesis,0,873,21,5296,1.0,1.0
Pyruvate metabolism,0,873,32,5296,1.0,1.0
R group synthesis,0,873,4,5296,1.0,1.0
ROS detoxification,0,873,7,5296,1.0,1.0
Squalene and cholesterol synthesis,0,873,5,5296,1.0,1.0
Steroid metabolism,0,873,89,5296,1.0,1.0
Thiamine metabolism,0,873,6,5296,1.0,1.0
Triacylglycerol synthesis,0,873,9,5296,1.0,1.0
Urea cycle,0,873,39,5296,1.0,1.0
Vitamin B2 metabolism,0,873,9,5296,1.0,1.0
Vitamin C metabolism,0,873,10,5296,1.0,1.0
Vitamin D metabolism,0,873,9,5296,1.0,1.0
Vitamin E metabolism,0,873,2,5296,1.0,1.0
