subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Pyrimidine synthesis,0,873,5,2541,1.0,1.0
Pyruvate metabolism,0,873,4,2541,1.0,1.0
R group synthesis,0,873,1,2541,1.0,1.0
ROS detoxification,0,873,7,2541,1.0,1.0
Squalene and cholesterol synthesis,0,873,1,2541,1.0,1.0
Steroid metabolism,0,873,65,2541,1.0,1.0
Triacylglycerol synthesis,0,873,1,2541,1.0,1.0
Urea cycle,0,873,22,2541,1.0,1.0
Vitamin B2 metabolism,0,873,1,2541,1.0,1.0
Vitamin C metabolism,0,873,3,2541,1.0,1.0
Vitamin D metabolism,0,873,6,2541,1.0,1.0
