reaction_id,dependency,subsystem
ADNK1,0.4763950019999999,Nucleotide interconversion
ADNK1m,0.4763950019999999,Nucleotide interconversion
ADNK3,0.4763950019999999,Purine synthesis
ADNK4,0.4763950019999999,Purine synthesis
ADNtl,0.4763950139999999,"Transport, lysosomal"
ADPACDAc,0.738197507,Fatty acid oxidation
ADPACtx,0.738197507,Fatty acid oxidation
ADPCOACROT,0.738197507,Fatty acid oxidation
ADPCOAPTE,0.738197507,Fatty acid oxidation
ADPOHc,0.999669731,Lysine metabolism
ADPRDP,0.825465005,Nucleotide interconversion
ADPT,0.4763950019999999,Nucleotide salvage pathway
ADRNCPT1,0.738197507,Fatty acid oxidation
ADRNCPT2,0.738197507,Fatty acid oxidation
ADSK,0.4763950139999999,Nucleotide interconversion
ADSL1,0.4763950139999999,Nucleotide interconversion
ADSL2,0.9969524097163082,Purine synthesis
ADSS,0.4763950139999999,Nucleotide interconversion
AG13T16g,0.7044395846430334,Keratan sulfate synthesis
AG13T17g,0.7044395846430334,Keratan sulfate synthesis
AG13T18g,0.7044395846430334,Keratan sulfate synthesis
AG13T1g,0.7081407006654742,Keratan sulfate synthesis
AG13T2g,0.7081407006654742,Keratan sulfate synthesis
AG13T3g,0.7081407006654742,Keratan sulfate synthesis
AGMTm,0.995960767,Arginine and proline metabolism
AGPAT1,0.8952789972403449,Triacylglycerol synthesis
AGPAT4,0.4681686064544659,Glycerophospholipid metabolism
AGRMtm,0.9979846524416376,"Transport, mitochondrial"
AHANDROSTANtr,0.4763950139999999,"Transport, endoplasmic reticular"
AHC,0.8254491439999999,Methionine and cysteine metabolism
AICART,0.9968461778964286,Purine synthesis
AIRCr,0.9969524097163082,Purine synthesis
ALAASNLEUr,0.8108351967546252,Peptide metabolism
ALAGLYLYSr,0.8658898529156248,Peptide metabolism
ALAHISALAr,0.929279527849502,Peptide metabolism
ALALYSTHRr,0.8919393494141554,Peptide metabolism
ALCD2if,1.0,Glycolysis/gluconeogenesis
ALCD2yf,1.0,Glycolysis/gluconeogenesis
ALDD20x,0.9945432380132188,Tryptophan metabolism
ALDD20xm,0.9945432380132188,Tryptophan metabolism
AM19CSteb,0.4763950139999999,Drug metabolism
AM1ACSteb,0.4763950139999999,Drug metabolism
AM1ACStep,0.4763950139999999,Drug metabolism
AM1ALCSteb,0.4763950139999999,Drug metabolism
AM1ALCStep,0.4763950139999999,Drug metabolism
AM1C9CSteb,0.4763950139999999,Drug metabolism
AM1C9CStev,0.4763950139999999,Drug metabolism
AM1CCSteb,0.4763950139999999,Drug metabolism
AM1CCStev,0.4763950139999999,Drug metabolism
AM1CSAtep,0.4763950139999999,Drug metabolism
AM4N9CStev,0.4763950139999999,Drug metabolism
AM4NC9CSteb,0.4763950139999999,Drug metabolism
AM4NCSteb,0.4763950139999999,Drug metabolism
AM4NCStep,0.4763950139999999,Drug metabolism
AM9CSAteb,0.4763950139999999,Drug metabolism
AM9CSAtep,0.4763950139999999,Drug metabolism
AMANK,0.738197507,Aminosugar metabolism
AMCOXO,0.9986131299861314,Tryptophan metabolism
AMPDA,0.476395009,Nucleotide interconversion
AMPTASECG,0.738197507,Glutathione metabolism
AMPTASECGe,0.738197507,Glutathione metabolism
ANDRSTANDRtr,0.4763950139999999,"Transport, endoplasmic reticular"
ANDRSTRNtr,0.4740594327423331,"Transport, endoplasmic reticular"
APOCF,0.738197507,Biotin metabolism
APOCFm,0.738197507,Biotin metabolism
APOC_LYS_BTNP,0.738197507,Biotin metabolism
APOC_LYS_BTNPm,0.738197507,Biotin metabolism
ARGALAPHEr,0.7942788100956175,Peptide metabolism
ARGALATHRr,0.8379090623869052,Peptide metabolism
ARGARGLYSr,0.6647245531387994,Peptide metabolism
ARGARGMETr,0.8280504947179208,Peptide metabolism
ARGDCm,0.995960767,Arginine and proline metabolism
ARGHISTHRr,0.8868472044903417,Peptide metabolism
ARGLEUPHEr,0.7942788100956175,Peptide metabolism
ARGLYSASPr,0.7653073534126326,Peptide metabolism
ARGN,0.995960767,Urea cycle
ARGNm,0.995960767,Urea cycle
ARGPHEARGr,0.6914181058705923,Peptide metabolism
ARGPROMETr,0.8280504947179208,Peptide metabolism
ARGPROTHRr,0.8379090623869052,Peptide metabolism
ARGSL,0.73849330581008,Alanine and aspartate metabolism
ARGSS,0.738197507,Alanine and aspartate metabolism
ARGTYRVALr,0.7896817162294907,Peptide metabolism
ARGVALTRPr,0.9618026751099756,Peptide metabolism
ARSA,0.9063630740398728,Sphingolipid metabolism
ARTCOAL1,0.738197507,R group synthesis
ARTCOAL2,0.738197507,R group synthesis
ARTCOAL3,0.738197507,R group synthesis
ASAH1,0.8952790027905579,Sphingolipid metabolism
ASNMETPROr,0.8280504947179208,Peptide metabolism
ASNNm,0.82502291,Alanine and aspartate metabolism
ASNPHEASPr,0.8628525076866128,Peptide metabolism
ASNS1,0.8252842819999999,Alanine and aspartate metabolism
ASNTYRGLYr,0.8221134596934421,Peptide metabolism
ASNTYRPHEr,0.9110567298467208,Peptide metabolism
ASNTYRTHRr,0.8919393494141554,Peptide metabolism
ASNtm,0.82502291,"Transport, mitochondrial"
ASP1DC,0.4763950139999999,Beta-Alanine metabolism
ASPCTr,0.4901747738349318,Pyrimidine synthesis
ASPGLUTRPr,0.9781729469000476,Peptide metabolism
ASPHISCYSr,0.7270063813257939,Peptide metabolism
ASPHISPROr,0.929279527849502,Peptide metabolism
ASPLYSGLUr,0.8658898529156248,Peptide metabolism
ASPLYSHISr,0.9151354234021896,Peptide metabolism
ASPMETASPr,0.8280504947179208,Peptide metabolism
ASPPROLYSr,0.8658898529156248,Peptide metabolism
ASPVALASNr,0.8597877777190213,Peptide metabolism
ATP1ter,0.4763950139999999,"Transport, endoplasmic reticular"
ATP2ter,0.738197452,"Transport, endoplasmic reticular"
ATPH1e,0.825465005,Nucleotide interconversion
ATPH2e,0.825465005,Nucleotide interconversion
ATPasel,0.895279003,"Transport, lysosomal"
ATPtg,0.4763950139999999,"Transport, golgi apparatus"
ATVACIDhc,0.738197507,Drug metabolism
ATVACIDhr,0.7755978619999999,Drug metabolism
ATVACIDitr,0.775597863,Drug metabolism
ATVACIDtu,0.4763950139999999,Drug metabolism
ATVACYLGLUChc,0.775597863,Drug metabolism
ATVETHGLUChc,0.7755978619999999,Drug metabolism
ATVLACGLCURhc,0.775597863,Drug metabolism
ATVLACh2r,0.775597863,Drug metabolism
ATVLAChc,0.738197507,Drug metabolism
ATVLAChr,0.775597863,Drug metabolism
ATVLACitr,0.775597863,Drug metabolism
ATVLACtu,0.4763950139999999,Drug metabolism
Am19CStev,0.4763950139999999,Drug metabolism
Am1CSAteb,0.4763950139999999,Drug metabolism
B3GALT3g,0.5757505668296171,Sphingolipid metabolism
B3GALT41g,0.6862512472232961,Sphingolipid metabolism
B3GALT42g,0.6862512472232961,Sphingolipid metabolism
B3GALT43g,0.7011916674462374,Sphingolipid metabolism
B3GNT36g,0.5757505668296171,Sphingolipid metabolism
B3GNT39g,0.6513902780214893,Sphingolipid metabolism
BACCL,0.738197507,Biotin metabolism
BACCLm,0.738197507,Biotin metabolism
BAMPPALDOX,0.8028540599999999,Beta-Alanine metabolism
BETALDHxm,0.925585365,"Glycine, serine, alanine, and threonine metabolism"
BGAL1e,0.738197507,Sphingolipid metabolism
BGAL1l,0.9040738151857928,Sphingolipid metabolism
BGAL2l,0.8958311721557799,Sphingolipid metabolism
BGAL3l,0.869098753,Sphingolipid metabolism
BHMT,0.913261125,"Glycine, serine, alanine, and threonine metabolism"
BILDGLCURtr,0.4756150605214974,"Transport, endoplasmic reticular"
BIOCYTtn,0.738197507,"Transport, nuclear"
BPNT,0.825462616,Nucleotide interconversion
BPNT2,0.4763950139999999,Nucleotide interconversion
BTND1,0.738197507,Biotin metabolism
BTND1n,0.738197507,Biotin metabolism
BTNDm,0.738197507,Biotin metabolism
BTNPL,0.738197507,Biotin metabolism
BTNPLm,0.738197507,Biotin metabolism
BTNtn,0.7381974996180249,"Transport, nuclear"
BUP2,0.904688299,Pyrimidine catabolism
BUTt2m,0.999998289,"Transport, mitochondrial"
C02592tx,1.0,"Transport, peroxisomal"
C03990tr,1.0,"Transport, endoplasmic reticular"
C03990tx,1.0,"Transport, peroxisomal"
C10DCCACT,0.738197507,Fatty acid oxidation
C10DCc,0.738197507,Fatty acid oxidation
C12DCACOT,0.738197507,Fatty acid oxidation
C12DCACT,0.738197507,Fatty acid oxidation
C12DCTD,0.738197507,Fatty acid oxidation
C161CPT22,0.6878156977507563,Fatty acid oxidation
C16txc,0.4763950139999999,"Transport, peroxisomal"
C204CPT2,0.6975987077940238,Fatty acid oxidation
C4DCCACT,0.4672356142847437,Fatty acid oxidation
C4tcx,0.422910625,"Transport, peroxisomal"
C4x,0.422910625,"Transport, peroxisomal"
C6DCCACT,0.738197507,Fatty acid oxidation
C6DCc,0.738197507,Fatty acid oxidation
C8DCc,0.7328980242834218,Fatty acid oxidation
CAPROICc,0.73811274,Fatty acid oxidation
CAT2p,1.0,Glycolysis/gluconeogenesis
CBPPer,0.8231999409999999,Glycolysis/gluconeogenesis
CBPS,0.8231999409999999,Pyrimidine synthesis
CBPSam,0.996218831,Glutamate metabolism
CBPter,0.8231999409999999,"Transport, endoplasmic reticular"
CDIPTr,0.7380135251802267,Glycerophospholipid metabolism
CDPDAGtm,0.738197507,"Transport, mitochondrial"
CDS,0.738197507,Glycerophospholipid metabolism
CDSm,0.738197507,Glycerophospholipid metabolism
CE2026tm,0.9527088103529396,"Transport, mitochondrial"
CE2176tm,0.955528375422014,"Transport, mitochondrial"
CE4968tm,0.9527088103529396,"Transport, mitochondrial"
CE4970tm,0.9731026452942996,"Transport, mitochondrial"
CEPTC,0.7381974809999999,Glycerophospholipid metabolism
CEPTE,0.7381876110000001,Glycerophospholipid metabolism
CERK,0.4763950139999999,Sphingolipid metabolism
CERT1rt,0.738197506,"Transport, endoplasmic reticular"
CERT1tn,0.8952790027905579,"Transport, nuclear"
CHLP,0.4763950139999999,Glycerophospholipid metabolism
CHLPCTD,0.7381974809999999,Glycerophospholipid metabolism
CHLtm,0.8506302220298739,"Transport, mitochondrial"
CHOLD2m,0.925585365,"Glycine, serine, alanine, and threonine metabolism"
CHOLESACATc,0.73819749966953,Cholesterol metabolism
CHOLK,0.476375274,Glycerophospholipid metabolism
CHOLPtg,0.7381876629999999,"Transport, golgi apparatus"
CHOLPtl,0.9057796251082784,"Transport, lysosomal"
CHOLPtn,0.7381876629999999,"Transport, nuclear"
CHOLtg,0.825458442,"Transport, golgi apparatus"
CHOLtr,0.825458442,"Transport, endoplasmic reticular"
CHSTEROLSULT,0.825465005,Steroid metabolism
CHSTEROLtg,0.4763950139999999,"Transport, golgi apparatus"
CITMCOAHm,1.0,C5-branched dibasic acid metabolism
CITMCOALm,1.0,C5-branched dibasic acid metabolism
CMPACNAtg,0.825465005,"Transport, golgi apparatus"
CMPACNAtn,0.738197507,"Transport, nuclear"
CMPSAS,0.738197507,Aminosugar metabolism
CMPSASn,0.738197507,Aminosugar metabolism
CO2tg,0.784682224336666,"Transport, golgi apparatus"
COAtl,0.4763950139999999,"Transport, lysosomal"
COQ3m,0.9886972598869724,Ubiquinone synthesis
COQ5m,0.9886972598869724,Ubiquinone synthesis
COQ6m,0.9886972598869724,Ubiquinone synthesis
COQ7m,0.9886972598869724,Ubiquinone synthesis
CORE2GTg,0.7081407006654742,O-glycan metabolism
CORE3GTg,0.7044395846430334,O-glycan metabolism
CORE4GTg,0.7044395846430334,O-glycan metabolism
CORE6GTg,0.602266156402766,O-glycan metabolism
COUCOAFm,0.9993702491130956,Ubiquinone synthesis
CRGLZABCt,0.4763950139999999,Drug metabolism
CRGLZtev,0.4763950139999999,Drug metabolism
CRMte,0.8130385878528458,Sphingolipid metabolism
CRVS1tev,0.4763950139999999,Drug metabolism
CRVSATPthc,0.4763950139999999,Drug metabolism
CRVSATPtu,0.4763950139999999,Drug metabolism
CRVSM1hr,0.775597863,Drug metabolism
CRVSM1teb,0.4763950139999999,Drug metabolism
CRVSM23hr,0.775597863,Drug metabolism
CRVSM23teb,0.4763950139999999,Drug metabolism
CRVSM23tev,0.4763950139999999,Drug metabolism
CRVSM24teb,0.4763950139999999,Drug metabolism
CRVSM24tev,0.4763950139999999,Drug metabolism
CSAPASEly,0.784682224336666,Chondroitin sulfate degradation
CSASULPteb,0.4763950139999999,Drug metabolism
CSASULPtev,0.4763950139999999,Drug metabolism
CSAtd,0.4763950139999999,Drug metabolism
CSAtu,0.4763950139999999,Drug metabolism
CSBPASEly,0.8161628383661337,Chondroitin sulfate degradation
CSCPASEly,0.784682224336666,Chondroitin sulfate degradation
CSDPASEly,0.8256951406141888,Chondroitin sulfate degradation
CSEPASEly,0.8383718503227625,Chondroitin sulfate degradation
CSND,1.0,Pyrimidine catabolism
CSPG_Atly,0.784682224336666,"Transport, lysosomal"
CSPG_Btly,0.8161628383661337,"Transport, lysosomal"
CSPG_Ctly,0.784682224336666,"Transport, lysosomal"
CSPG_Dtly,0.8256951406141888,"Transport, lysosomal"
CSPG_Etly,0.8383718503227625,"Transport, lysosomal"
CTPS1,0.4763950139999999,Nucleotide interconversion
CTPS2,0.737926423,Pyrimidine synthesis
CTPtn,0.738197507,"Transport, nuclear"
CVM1GLUChc,0.775597863,Drug metabolism
CVM23GLUChc,0.775597863,Drug metabolism
CYSASNMETr,0.6561017729155371,Peptide metabolism
CYSGLNMETr,0.6561017729155371,Peptide metabolism
CYSGLUHISr,0.7270063813257939,Peptide metabolism
CYSGLUTRPr,0.8946796465096357,Peptide metabolism
CYSGLYPTASEe_1,0.825465005,Tyrosine metabolism
CYSLEUTHRr,0.4785834869240916,Peptide metabolism
CYSO,0.9965893,Taurine and hypotaurine metabolism
CYSSERMETr,0.6561017729155371,Peptide metabolism
CYSTA,0.825329819,Methionine and cysteine metabolism
CYSTGL,0.999924525,Methionine and cysteine metabolism
CYSTS,0.999924525,Methionine and cysteine metabolism
CYTDK2m,0.738197507,Nucleotide interconversion
CYTDtl,0.4763950139999999,"Transport, lysosomal"
CYTDtm,0.738197507,"Transport, mitochondrial"
CYTK1m,0.738197507,Nucleotide interconversion
DADA,0.738192075,Nucleotide interconversion
DADAe,0.738192075,Nucleotide interconversion
DADNK,0.4763950019999999,Nucleotide interconversion
DAGK_hs,0.4763950139999999,Glycerophospholipid metabolism
DAGKn_hs,0.4763950139999999,Glycerophospholipid metabolism
DAG_HStg,0.7381876609999999,"Transport, golgi apparatus"
DATPtn,0.8707992487560954,"Transport, nuclear"
DCATDc,0.4763950139999999,Fatty acid oxidation
DCIm,0.782313326758139,Fatty acid oxidation
DCSPTN1COAtx,0.4705762790403173,"Transport, peroxisomal"
DCSPTN1COAtxc,0.4763950139999999,"Transport, peroxisomal"
DCT,0.955528375422014,Tyrosine metabolism
DCTPtm,0.8707991643255628,"Transport, mitochondrial"
DECDPtm,0.9886972598869724,"Transport, mitochondrial"
DEDOLP1_L,0.8606380651102518,N-glycan synthesis
DEDOLP2_L,0.8606380651102518,N-glycan synthesis
DEDOLR_L,0.8606380651102518,N-glycan synthesis
DES21,0.5271146600000001,Sphingolipid metabolism
DGAT,0.738197507,Triacylglycerol synthesis
DGK2m,0.477598408608093,Nucleotide interconversion
DGNSKm,0.476395009,Nucleotide interconversion
DGSNtm,0.476395009,"Transport, mitochondrial"
DGTPtm,0.4763950139999999,"Transport, mitochondrial"
DGTPtn,0.8707991643255628,"Transport, nuclear"
DHCHOLESTANATEtm,0.4742535300575279,"Transport, peroxisomal"
DHCRD1,0.4763950119999999,Sphingolipid metabolism
DHCRD2,0.4763950119999999,Sphingolipid metabolism
DHCRMter,0.738197506476395,"Transport, endoplasmic reticular"
DHCRMtg,0.738197506476395,"Transport, golgi apparatus"
DHDPBMTm,0.9886972598869724,Ubiquinone synthesis
DHEASULT,0.825465005,Steroid metabolism
DHEAtr,0.8200087590213401,"Transport, endoplasmic reticular"
DHGLZABCt,0.4763950139999999,Drug metabolism
DHGLZtev,0.4763950139999999,Drug metabolism
DHORD9,0.4837150516151082,Pyrimidine synthesis
DHORTS,0.4837150516151082,Pyrimidine synthesis
DHPM1,0.89516034,Pyrimidine catabolism
DHPM2,0.904688299,Pyrimidine catabolism
DHPR,0.99286539,Tetrahydrobiopterin metabolism
DHPR2,0.99286539,Tetrahydrobiopterin metabolism
DIGALSIDEtg,0.6510660936015379,"Transport, golgi apparatus"
DIGALSIDEtl,0.738197507,"Transport, lysosomal"
DKMPPD,0.4119291247521818,Arginine and proline metabolism
DKMPPD2,0.4119291247521818,Methionine and cysteine metabolism
DKMPPD3,0.4119291247521818,Methionine and cysteine metabolism
DLNLCGCPT2,0.738197507,Fatty acid oxidation
DMATT,0.8610711865716203,Cholesterol metabolism
DMATTx,0.8610711865716203,Cholesterol metabolism
DMGDHm,0.8258354134546484,"Glycine, serine, alanine, and threonine metabolism"
DMGtm,0.8258354134546484,"Transport, mitochondrial"
DM_PROTEIN,0.4479607481687944,Protein formation
DNDPt3m,0.4763950079999999,"Transport, mitochondrial"
DNDPt46m,0.4763950079999999,"Transport, mitochondrial"
DNDPt47m,0.4763950079999999,"Transport, mitochondrial"
DNDPt48m,0.4763950079999999,"Transport, mitochondrial"
DNDPt49m,0.4763950079999999,"Transport, mitochondrial"
DNDPt4m,0.4763950079999999,"Transport, mitochondrial"
DNDPt50m,0.4763950079999999,"Transport, mitochondrial"
DNDPt51m,0.8707991643255628,"Transport, mitochondrial"
DNDPt52m,0.8707991643255628,"Transport, mitochondrial"
DNDPt53m,0.8707991643255628,"Transport, mitochondrial"
DNDPt54m,0.8707991643255628,"Transport, mitochondrial"
DNDPt55m,0.8707991643255628,"Transport, mitochondrial"
DNDPt56m,0.8707991643255628,"Transport, mitochondrial"
DNDPt57m,0.4763950139999999,"Transport, mitochondrial"
DNDPt58m,0.4763950139999999,"Transport, mitochondrial"
DNDPt59m,0.4763950139999999,"Transport, mitochondrial"
DNDPt5m,0.4763950079999999,"Transport, mitochondrial"
DNDPt60m,0.4763950139999999,"Transport, mitochondrial"
DNDPt61m,0.4763950139999999,"Transport, mitochondrial"
DNDPt62m,0.4763950139999999,"Transport, mitochondrial"
DNDPt63m,0.4763950139999999,"Transport, mitochondrial"
DNDPt6m,0.4763950079999999,"Transport, mitochondrial"
DNDPt7m,0.4763950079999999,"Transport, mitochondrial"
DOCOSACT,0.738197507,Fatty acid oxidation
DOCOSACTDe,0.6530351281068266,Fatty acid oxidation
DOCOSCOAtxc,0.42309736,"Transport, peroxisomal"
DOCOSDIACTD,0.4229967899999999,Fatty acid oxidation
DOLGLCP_Lter,0.738197507,N-glycan synthesis
DOLGPP_Ler,0.738197507,N-glycan synthesis
