subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Aminosugar metabolism,4,906,25,4544,0.8024724061810156,0.7644385746543441,1.0
Glyoxylate and dicarboxylate metabolism,2,906,14,4544,0.7164932198044781,0.8009832079377266,1.0
Folate metabolism,6,906,40,4544,0.752317880794702,0.837513898287168,1.0
"Transport, nuclear",7,906,46,4544,0.7632210384873789,0.8393598381628327,1.0
Vitamin B2 metabolism,1,906,9,4544,0.5572725042923719,0.865115739100027,1.0
"Transport, mitochondrial",54,906,310,4544,0.8736594744712667,0.8907862464964501,1.0
Vitamin C metabolism,1,906,10,4544,0.5015452538631346,0.8920628483338473,1.0
Glutamate metabolism,1,906,11,4544,0.4559502307846679,0.9136312337351562,1.0
"Transport, golgi apparatus",11,906,85,4544,0.6490585638228802,0.96699417582451,1.0
Steroid metabolism,10,906,80,4544,0.6269315673289183,0.9714706949962021,1.0
Pyrimidine synthesis,1,906,16,4544,0.31346578366445915,0.9716908779949983,1.0
Androgen and estrogen synthesis and metabolism,2,906,26,4544,0.3858040414331805,0.977224335840179,1.0
Arginine and proline metabolism,3,906,35,4544,0.4298959318826868,0.9809053564098497,1.0
Glycerophospholipid metabolism,20,906,150,4544,0.6687270051508463,0.9878030303245277,1.0
"Transport, peroxisomal",10,906,96,4544,0.5224429727740987,0.9961524876033551,1.0
Bile acid synthesis,19,906,174,4544,0.5476643576666413,0.9995835572899943,1.0
Inositol phosphate metabolism,2,906,62,4544,0.16178879156875312,0.9999845242607038,1.0
"Transport, endoplasmic reticular",9,906,132,4544,0.3419626730885009,0.9999949100701139,1.0
Cholesterol metabolism,7,906,238,4544,0.1475133099597455,0.9999999999999998,1.0
Fatty acid synthesis,5,906,229,4544,0.10950769735002941,1.0,1.0
Fatty acid oxidation,12,906,723,4544,0.08324402553744974,1.0,1.0
Drug metabolism,0,906,153,4544,0.0,1.0,1.0
Arachidonic acid metabolism,0,906,41,4544,0.0,1.0,1.0
ROS detoxification,0,906,7,4544,0.0,1.0,1.0
Keratan sulfate degradation,0,906,21,4544,0.0,1.0,1.0
Heme synthesis,0,906,19,4544,0.0,1.0,1.0
Eicosanoid metabolism,0,906,61,4544,0.0,1.0,1.0
Heme degradation,0,906,3,4544,0.0,1.0,1.0
Pyruvate metabolism,0,906,30,4544,0.0,1.0,1.0
Blood group synthesis,0,906,47,4544,0.0,1.0,1.0
Vitamin D metabolism,0,906,9,4544,0.0,1.0,1.0
O-glycan metabolism,0,906,8,4544,0.0,1.0,1.0
Thiamine metabolism,0,906,6,4544,0.0,1.0,1.0
Keratan sulfate synthesis,0,906,22,4544,0.0,1.0,1.0
Citric acid cycle,0,906,9,4544,0.0,1.0,1.0
Linoleate metabolism,0,906,9,4544,0.0,1.0,1.0
Phosphatidylinositol phosphate metabolism,0,906,9,4544,0.0,1.0,1.0
R group synthesis,0,906,4,4544,0.0,1.0,1.0
Biotin metabolism,0,906,11,4544,0.0,1.0,1.0
Oxidative phosphorylation,0,906,10,4544,0.0,1.0,1.0
Propanoate metabolism,0,906,14,4544,0.0,1.0,1.0
Leukotriene metabolism,0,906,7,4544,0.0,1.0,1.0
Glutathione metabolism,0,906,13,4544,0.0,1.0,1.0
Protein formation,0,906,2,4544,0.0,1.0,1.0
D-alanine metabolism,0,906,2,4544,0.0,1.0,1.0
Nucleotide salvage pathway,0,906,3,4544,0.0,1.0,1.0
Cytochrome metabolism,0,906,3,4544,0.0,1.0,1.0
Nucleotide sugar metabolism,0,906,1,4544,0.0,1.0,1.0
Nucleotide metabolism,0,906,1,4544,0.0,1.0,1.0
