subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Miscellaneous,56,2484,97,4544,1.0560950910569915,0.3058809333519231,0.6196196866282331
Taurine and hypotaurine metabolism,5,2484,7,4544,1.3066482631700023,0.30980984331411654,0.6196196866282331
Phosphatidylinositol phosphate metabolism,6,2484,9,4544,1.2195383789586687,0.3535261084365714,0.6775917078367618
Vitamin B2 metabolism,6,2484,9,4544,1.2195383789586687,0.3535261084365714,0.6775917078367618
R group synthesis,3,2484,4,4544,1.3719806763285023,0.38546565896812557,0.7092568125013511
N-glycan metabolism,3,2484,4,4544,1.3719806763285023,0.38546565896812557,0.7092568125013511
Fructose and mannose metabolism,12,2484,20,4544,1.0975845410628018,0.4022686658519044,0.7256611227132393
"Transport, lysosomal",48,2484,86,4544,1.0210088754072577,0.45886400077838446,0.8118363090694494
Glyoxylate and dicarboxylate metabolism,8,2484,14,4544,1.045318610536002,0.5359878447158923,0.9144046094750319
Nucleotide sugar metabolism,1,2484,1,4544,1.8293075684380031,0.5466549295774648,0.9144046094750319
Nucleotide metabolism,1,2484,1,4544,1.8293075684380031,0.5466549295774648,0.9144046094750319
"Transport, nuclear",25,2484,46,4544,0.9941888958902191,0.5778566130315013,0.9375258651431198
Squalene and cholesterol synthesis,3,2484,5,4544,1.0975845410628018,0.5870094212584879,0.9375258651431198
Urea cycle,20,2484,37,4544,0.9888149018583801,0.5968202761859098,0.9375258651431198
C5-branched dibasic acid metabolism,4,2484,7,4544,1.045318610536002,0.6012394135156963,0.9375258651431198
Alanine and aspartate metabolism,5,2484,9,4544,1.0162819824655573,0.6135901239288608,0.9408381900242533
Tetrahydrobiopterin metabolism,6,2484,12,4544,0.9146537842190016,0.7317724593728018,1.0
"Transport, golgi apparatus",44,2484,85,4544,0.9469356824855546,0.7433920273487524,1.0
Butanoate metabolism,1,2484,2,4544,0.9146537842190016,0.7945327977107638,1.0
Glutamate metabolism,5,2484,11,4544,0.8315034401990924,0.8205580614168413,1.0
Oxidative phosphorylation,3,2484,10,4544,0.5487922705314009,0.9713555641503524,1.0
"Transport, peroxisomal",43,2484,96,4544,0.8193773483628557,0.9804606532490827,1.0
Pyruvate metabolism,11,2484,30,4544,0.6707461084272678,0.9850712929586491,1.0
"Glycine, serine, alanine, and threonine metabolism",15,2484,40,4544,0.6859903381642511,0.9906058079474498,1.0
Arginine and proline metabolism,12,2484,35,4544,0.6271911663216011,0.9954345498983187,1.0
Cholesterol metabolism,110,2484,238,4544,0.845478287933531,0.9970149938630813,1.0
Citric acid cycle,1,2484,9,4544,0.20325639649311147,0.9991988702361163,1.0
Vitamin A metabolism,8,2484,30,4544,0.48781535158346756,0.9995349749587231,1.0
Folate metabolism,12,2484,40,4544,0.5487922705314009,0.9995619248191424,1.0
Vitamin C metabolism,1,2484,10,4544,0.1829307568438003,0.9996376808939966,1.0
Androgen and estrogen synthesis and metabolism,4,2484,26,4544,0.2814319336058466,0.9999944001141164,1.0
"Transport, mitochondrial",131,2484,310,4544,0.7730299724689625,0.9999978350058442,1.0
"Transport, endoplasmic reticular",45,2484,132,4544,0.6236275801493193,0.9999995579488047,1.0
Glycerophospholipid metabolism,51,2484,150,4544,0.6219645732689212,0.9999999289921929,1.0
Fatty acid oxidation,321,2484,723,4544,0.81218219843513,0.9999999993809475,1.0
Steroid metabolism,10,2484,80,4544,0.22866344605475036,0.9999999999999998,1.0
Bile acid synthesis,33,2484,174,4544,0.34693764228996615,1.0,1.0
Arachidonic acid metabolism,0,2484,41,4544,0.0,1.0,1.0
ROS detoxification,0,2484,7,4544,0.0,1.0,1.0
Heme synthesis,0,2484,19,4544,0.0,1.0,1.0
Eicosanoid metabolism,0,2484,61,4544,0.0,1.0,1.0
Heme degradation,0,2484,3,4544,0.0,1.0,1.0
Blood group synthesis,0,2484,47,4544,0.0,1.0,1.0
Vitamin D metabolism,0,2484,9,4544,0.0,1.0,1.0
Linoleate metabolism,0,2484,9,4544,0.0,1.0,1.0
Leukotriene metabolism,0,2484,7,4544,0.0,1.0,1.0
D-alanine metabolism,0,2484,2,4544,0.0,1.0,1.0
Cytochrome metabolism,0,2484,3,4544,0.0,1.0,1.0
