reaction_id,dependency,subsystem
7THFtm,0.825465005,"Transport, mitochondrial"
AASAD3m,0.9997159589832416,Lysine metabolism
ABTD1,0.8515847488660554,Pentose phosphate pathway
ACALDtx,1.0,"Transport, peroxisomal"
ACER11r,0.82546500465093,Sphingolipid metabolism
ACGALtly,0.825465005,"Transport, lysosomal"
ACGLUtm,0.992437663,"Transport, mitochondrial"
ACGSm,0.992437663,Urea cycle
ACILEm,0.973300840339679,"Valine, leucine, and isoleucine metabolism"
ACILEtm,0.973300840339679,"Transport, mitochondrial"
ACLEUm,0.9530572788020006,"Valine, leucine, and isoleucine metabolism"
ACLEUtm,0.9530572788020006,"Transport, mitochondrial"
ACNAMlt,0.906447686861793,"Transport, lysosomal"
ACOAD10m,0.9997721289933916,"Valine, leucine, and isoleucine metabolism"
ACOAD1fm,0.8254084930000001,Butanoate metabolism
ACOAD8m,0.9995993549779644,"Valine, leucine, and isoleucine metabolism"
ACOAD9m,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
ACSRTNMT,0.9891668943628668,Tryptophan metabolism
ACTHRtc,0.9731839068056136,"Transport, mitochondrial"
ACTYRm,0.9558560677080312,Tyrosine metabolism
ACTYRtc,0.9558560677080312,"Transport, mitochondrial"
ACtg,0.853566950889534,"Transport, golgi apparatus"
ADPOHc,0.999669731,Lysine metabolism
ADPRDP,0.825465005,Nucleotide interconversion
ADSL2,0.997307970611721,Purine synthesis
AGMTm,0.995960767,Arginine and proline metabolism
AGPAT1,0.8952789972403449,Triacylglycerol synthesis
AGRMtm,0.99798468406148,"Transport, mitochondrial"
AHC,0.8254491439999999,Methionine and cysteine metabolism
AICART,0.9972130886699742,Purine synthesis
AIRCr,0.997307970611721,Purine synthesis
ALAASNLEUr,0.8122291372087149,Peptide metabolism
ALAGLYLYSr,0.8668780999685521,Peptide metabolism
ALAHISALAr,0.9298006447746364,Peptide metabolism
ALALYSTHRr,0.8927356397903914,Peptide metabolism
ALCD2if,1.0,Glycolysis/gluconeogenesis
ALCD2yf,1.0,Glycolysis/gluconeogenesis
ALDD20x,0.9945834465467877,Tryptophan metabolism
ALDD20xm,0.9945834465467877,Tryptophan metabolism
AMCOXO,0.9986131299861314,Tryptophan metabolism
ARABR,0.999851,Pentose phosphate pathway
ARGALATHRr,0.8391034973893836,Peptide metabolism
ARGARGMETr,0.8280504947179208,Peptide metabolism
ARGDCm,0.995960767,Arginine and proline metabolism
ARGHISTHRr,0.8876809658385238,Peptide metabolism
ARGN,0.995960767,Urea cycle
ARGNm,0.995960767,Urea cycle
ARGPROMETr,0.8280504947179208,Peptide metabolism
ARGPROTHRr,0.8391034973893836,Peptide metabolism
ARGVALTRPr,0.9620841302700344,Peptide metabolism
ARSA,0.9085043513943832,Sphingolipid metabolism
ASAH1,0.8952790027905579,Sphingolipid metabolism
ASNMETPROr,0.8280504947179208,Peptide metabolism
ASNNm,0.82502291,Alanine and aspartate metabolism
ASNPHEASPr,0.8638631366959882,Peptide metabolism
ASNS1,0.8252842819999999,Alanine and aspartate metabolism
ASNTYRGLYr,0.8234242915211247,Peptide metabolism
ASNTYRPHEr,0.9117121457605624,Peptide metabolism
ASNTYRTHRr,0.8927356397903914,Peptide metabolism
ASNtm,0.82502291,"Transport, mitochondrial"
ASPGLUTRPr,0.978333788725734,Peptide metabolism
ASPHISPROr,0.9298006447746364,Peptide metabolism
ASPLYSGLUr,0.8668780999685521,Peptide metabolism
ASPLYSHISr,0.915760783599691,Peptide metabolism
ASPMETASPr,0.8280504947179208,Peptide metabolism
ASPPROLYSr,0.8668780999685521,Peptide metabolism
ASPVALASNr,0.8608209904808147,Peptide metabolism
ATPH1e,0.825465005,Nucleotide interconversion
ATPH2e,0.825465005,Nucleotide interconversion
ATPasel,0.895279003,"Transport, lysosomal"
BAMPPALDOX,0.8028540599999999,Beta-Alanine metabolism
BETALDHxm,0.925585365,"Glycine, serine, alanine, and threonine metabolism"
BGAL1l,0.906447686861793,Sphingolipid metabolism
BGAL2l,0.8976605747487217,Sphingolipid metabolism
BGAL3l,0.869098753,Sphingolipid metabolism
BHMT,0.913261125,"Glycine, serine, alanine, and threonine metabolism"
BPNT,0.825462616,Nucleotide interconversion
BUP2,0.904688299,Pyrimidine catabolism
BUTt2m,0.999998289,"Transport, mitochondrial"
C02592tx,1.0,"Transport, peroxisomal"
C03990tr,1.0,"Transport, endoplasmic reticular"
C03990tx,1.0,"Transport, peroxisomal"
CAT2p,1.0,Glycolysis/gluconeogenesis
CBPPer,0.8231999409999999,Glycolysis/gluconeogenesis
CBPS,0.8231999409999999,Pyrimidine synthesis
CBPSam,0.996218831,Glutamate metabolism
CBPter,0.8231999409999999,"Transport, endoplasmic reticular"
CE2026tm,0.9530572788020006,"Transport, mitochondrial"
CE2176tm,0.9558560677080312,"Transport, mitochondrial"
CE4968tm,0.9530572788020006,"Transport, mitochondrial"
CE4970tm,0.973300840339679,"Transport, mitochondrial"
CERT1tn,0.8952790027905579,"Transport, nuclear"
CHLtm,0.8506302220298739,"Transport, mitochondrial"
CHOLD2m,0.925585365,"Glycine, serine, alanine, and threonine metabolism"
CHOLPtl,0.9079568809012958,"Transport, lysosomal"
CHOLtg,0.825458442,"Transport, golgi apparatus"
CHOLtr,0.825458442,"Transport, endoplasmic reticular"
CHSTEROLSULT,0.825465005,Steroid metabolism
CITMCOAHm,1.0,C5-branched dibasic acid metabolism
CITMCOALm,1.0,C5-branched dibasic acid metabolism
CMPACNAtg,0.825465005,"Transport, golgi apparatus"
COQ3m,0.9886972598869724,Ubiquinone synthesis
COQ5m,0.9886972598869724,Ubiquinone synthesis
COQ6m,0.9886972598869724,Ubiquinone synthesis
COQ7m,0.9886972598869724,Ubiquinone synthesis
COUCOAFm,0.999403271676855,Ubiquinone synthesis
CRMte,0.8149561781157083,Sphingolipid metabolism
CSBPASEly,0.8161628383661337,Chondroitin sulfate degradation
CSDPASEly,0.8256951406141888,Chondroitin sulfate degradation
CSEPASEly,0.8383718503227625,Chondroitin sulfate degradation
CSND,1.0,Pyrimidine catabolism
CSPG_Btly,0.8161628383661337,"Transport, lysosomal"
CSPG_Dtly,0.8256951406141888,"Transport, lysosomal"
CSPG_Etly,0.8383718503227625,"Transport, lysosomal"
CYSGLUTRPr,0.8946796465096357,Peptide metabolism
CYSGLYPTASEe_1,0.825465005,Tyrosine metabolism
CYSO,0.9965893,Taurine and hypotaurine metabolism
CYSTA,0.825329819,Methionine and cysteine metabolism
CYSTGL,0.999924525,Methionine and cysteine metabolism
CYSTS,0.999924525,Methionine and cysteine metabolism
DATPtn,0.8707992487560954,"Transport, nuclear"
DCT,0.9558560677080312,Tyrosine metabolism
DCTPtm,0.8707991643255628,"Transport, mitochondrial"
DECDPtm,0.9886972598869724,"Transport, mitochondrial"
DEDOLP1_L,0.8704068466834778,N-glycan synthesis
DEDOLP2_L,0.8704068466834778,N-glycan synthesis
DEDOLR_L,0.8704068466834778,N-glycan synthesis
DGTPtn,0.8707991643255628,"Transport, nuclear"
DHDPBMTm,0.9886972598869724,Ubiquinone synthesis
DHEASULT,0.825465005,Steroid metabolism
DHEAtr,0.8200087590213401,"Transport, endoplasmic reticular"
DHPM1,0.89516034,Pyrimidine catabolism
DHPM2,0.904688299,Pyrimidine catabolism
DHPR,0.99286539,Tetrahydrobiopterin metabolism
DHPR2,0.99286539,Tetrahydrobiopterin metabolism
DMATT,0.8705191111548474,Cholesterol metabolism
DMATTx,0.8705191111548474,Cholesterol metabolism
DMGDHm,0.8258354134546484,"Glycine, serine, alanine, and threonine metabolism"
DMGtm,0.8258354134546484,"Transport, mitochondrial"
DNDPt51m,0.8707991643255628,"Transport, mitochondrial"
DNDPt52m,0.8707991643255628,"Transport, mitochondrial"
DNDPt53m,0.8707991643255628,"Transport, mitochondrial"
DNDPt54m,0.8707991643255628,"Transport, mitochondrial"
DNDPt55m,0.8707991643255628,"Transport, mitochondrial"
DNDPt56m,0.8707991643255628,"Transport, mitochondrial"
DOLICHOL_Lter,0.825465005,N-glycan synthesis
DOLK_L,0.825465005,N-glycan synthesis
DOLPGT3_Ler,0.825465005,N-glycan synthesis
DOPABMO,0.9927564648692352,Tyrosine metabolism
DOPACCL,0.9558560677080312,Tyrosine metabolism
DOPACHRMDC,0.9558560677080312,Tyrosine metabolism
DOPAMT,0.9963782324346176,Tyrosine metabolism
DOPAOQNOX,0.9558560677080312,Tyrosine metabolism
DOPAQNISO1,0.9558560677080312,Tyrosine metabolism
DOPAc,0.9945673486519264,Tyrosine metabolism
DPCOAPPe,0.999703434,CoA synthesis
DPHMBDCm,0.9886972598869724,Ubiquinone synthesis
DPMVDc,0.825465005,Squalene and cholesterol synthesis
DPPS,0.9886972598869724,Miscellaneous
ECOAH12m,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
ECOAH1m,0.825219133,Tryptophan metabolism
ECOAH9m,0.9922757167032782,"Valine, leucine, and isoleucine metabolism"
ESTSULT,0.825465005,Steroid metabolism
ETOHMO,1.0,Glycolysis/gluconeogenesis
ETOHtx,1.0,"Transport, peroxisomal"
FACOAL40im,0.999998289,Fatty acid oxidation
FADDPle,0.869098753,Vitamin B2 metabolism
FALDtm,0.8258354134546484,"Transport, mitochondrial"
FAOXC4C2m,0.8254084930000001,Fatty acid oxidation
FAOXC5C5OHm,0.9995993549779644,Fatty acid oxidation
FAOXC6C4m,0.82880687,Fatty acid oxidation
FAOXC8C6m,0.8254084930000001,Fatty acid oxidation
FBA4,0.8253488720000001,Glyoxylate and dicarboxylate metabolism
FDH,0.913235691,Fatty acid oxidation
FKYNH,0.998806465405479,Tryptophan metabolism
FORTHFC,0.9998801729984422,"Transport, mitochondrial"
FORt2m,0.919871005,"Transport, mitochondrial"
FPGS3,0.825465005,Folate metabolism
FPGS3m,0.825465005,Folate metabolism
FTHFL,0.919871005,Folate metabolism
FTHFLm,0.919871005,Folate metabolism
FUMAC,0.99246484,Tyrosine metabolism
FldAct,0.905410961,Miscellaneous
GAL3ST11,0.9085043513943832,Sphingolipid metabolism
GALC,0.8952790027905579,Sphingolipid metabolism
GALNACT4g,0.8256951406141888,Chondroitin synthesis
GALNACT5g,0.8383687264472093,Chondroitin synthesis
GALOR,0.8259616760593759,Galactose metabolism
GALSIDEter,0.8952790027905579,"Transport, endoplasmic reticular"
GALSIDEtg,0.811053271709948,"Transport, golgi apparatus"
GALSIDEtn,0.8952790027905579,"Transport, nuclear"
GARFT,0.997307970611721,Purine synthesis
GBAl,0.8952790027905579,Sphingolipid metabolism
GD1Atg,0.8642671376214089,"Transport, golgi apparatus"
GD1Btl,0.869098753,"Transport, lysosomal"
GD3tlc,0.869098753,"Transport, lysosomal"
GGNG,0.8484301366515699,Starch and sucrose metabolism
GGT_L,0.8704068466834778,N-glycan synthesis
GGTe_1,0.825465005,Tyrosine metabolism
GLACO,0.869011654,Vitamin C metabolism
GLBRAN,0.8484301366515699,Starch and sucrose metabolism
GLCAASE1ly,0.8535839109661102,Heparan sulfate degradation
GLCAASE6ly,0.8256951406141888,Chondroitin sulfate degradation
GLCAASE7ly,0.8383718503227625,Chondroitin sulfate degradation
GLCAASE8ly,0.900435258,Hyaluronan metabolism
GLCAASE9ly,0.900435258,Hyaluronan metabolism
GLCAE1g,0.8161628383661337,Chondroitin synthesis
GLCAE2g,0.853566958348397,Chondroitin synthesis
GLCAT4g,0.8256951406141888,Chondroitin synthesis
GLCAT5g,0.8383687264472093,Chondroitin synthesis
GLCAT6g,0.853566958348397,Chondroitin synthesis
GLCAT7g,0.853566958348397,Chondroitin synthesis
GLCAT8g,0.853566958348397,Chondroitin synthesis
GLCAT9g,0.853566958348397,Chondroitin synthesis
GLCNACASE1ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE2ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE3ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE4ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE5ly,0.8535839109661102,Heparan sulfate degradation
GLCNACDASg,0.853566958348397,Chondroitin synthesis
GLCNACT1g,0.853566958348397,Chondroitin synthesis
GLCNACT2g,0.853566958348397,Chondroitin synthesis
GLCNACT3g,0.853566958348397,Chondroitin synthesis
GLCNACT4g,0.853566958348397,Chondroitin synthesis
GLCNACT5g,0.853566958348397,Chondroitin synthesis
GLCURtly,0.9004352569999999,"Transport, lysosomal"
GLCtly,0.894155662,"Transport, lysosomal"
GLGNS1,0.8484301366515699,Starch and sucrose metabolism
GLNHISHISr,0.943840014247618,Peptide metabolism
GLNHISLYSr,0.90172089116934,Peptide metabolism
GLNLYSLYSr,0.9001589498763058,Peptide metabolism
GLNLYSTRPr,0.9675006907043496,Peptide metabolism
GLNTRPGLUr,0.9729172390803964,Peptide metabolism
GLNTYRLEUr,0.8234242915211247,Peptide metabolism
GLPASE1,0.8484301366515699,Starch and sucrose metabolism
GLPASE2,0.8484301366515699,Starch and sucrose metabolism
GLUASNLEUr,0.8122291372087149,Peptide metabolism
GLUILELYSr,0.8932033738718493,Peptide metabolism
GLULEUr,0.9061145686043576,Peptide metabolism
GLUMETHISr,0.8280504947179208,Peptide metabolism
GLUMETr,0.8280504947179208,Peptide metabolism
GLUPRT,0.997307970611721,Purine synthesis
GLUTACOAm,0.999669731,Lysine metabolism
GLUTCOADHm,0.999669731,Tryptophan metabolism
GLUTCONm,0.999669731,Lysine metabolism
GLUTCONtm,0.999669731,"Transport, mitochondrial"
GLUTHRLYSr,0.8927356397903914,Peptide metabolism
GLUTHRr,0.9463678198951958,Peptide metabolism
GLUTRPALAr,0.978333788725734,Peptide metabolism
GLYBtm,0.925585365,"Transport, mitochondrial"
GLYCtm,0.8951539740000001,"Transport, mitochondrial"
GLYHISASNr,0.915760783599691,Peptide metabolism
GLYHISLYSr,0.915760783599691,Peptide metabolism
GLYK,0.8951539740000001,Glycerophospholipid metabolism
GLYKm,0.8951539740000001,Glycerophospholipid metabolism
GLYLYSPHEr,0.8668780999685521,Peptide metabolism
GLYNATm,0.9659657801862804,Phenylalanine metabolism
GLYPHEHYc,0.978333788725734,Pentose phosphate pathway
GLYTYRLYSr,0.8668780999685521,Peptide metabolism
GLYVALHISr,0.9298006447746364,Peptide metabolism
GMPS2,0.8252842819999999,Nucleotide interconversion
GPAM_hs,0.8952789972403449,Triacylglycerol synthesis
GPDDA1,0.900702932632374,Glycerophospholipid metabolism
GPDDACHOL,0.900702932632374,Glycerophospholipid metabolism
GRTT,0.8705191111548474,Cholesterol metabolism
GRTTx,0.8705191111548474,Cholesterol metabolism
GT1Atg,0.825465004,"Transport, golgi apparatus"
GUR1PP,0.842918504,Pentose phosphate pathway
GluForTx,0.9998801729984422,Histidine metabolism
HACD1m,0.825219133,Tryptophan metabolism
HAS1,0.9002589582524296,Hyaluronan metabolism
HAS2,0.900435258,Hyaluronan metabolism
HAtly,0.900435258,"Transport, lysosomal"
HBZOPT10m,0.9886972598869724,Ubiquinone synthesis
HC02197c,0.825465005,Bile acid synthesis
HC02198c,1.0,Bile acid synthesis
HDCA24GSc,1.0,Bile acid synthesis
HDCA24GSr,1.0,Bile acid synthesis
HDCA6GSc,1.0,Bile acid synthesis
HDCA6GSr,1.0,Bile acid synthesis
HEX10,1.0,Aminosugar metabolism
HEX4,1.0,Fructose and mannose metabolism
HEXA1l,0.906447686861793,Sphingolipid metabolism
HEXA2l,0.869098753,Sphingolipid metabolism
HEXAHBl,0.8976605747487217,Sphingolipid metabolism
HGNTOR,0.99246484,Tyrosine metabolism
HISARGSERr,0.8876809658385238,Peptide metabolism
HISASPr,0.9438405092396228,Peptide metabolism
HISD,0.9998801729984422,Histidine metabolism
HISDC,0.9719202546198116,Histidine metabolism
HISGLNALAr,0.915760783599691,Peptide metabolism
HISGLUGLNr,0.915760783599691,Peptide metabolism
HISGLUr,0.9438405092396228,Peptide metabolism
HISGLYLYSr,0.915760783599691,Peptide metabolism
HISHISLYSr,0.943840014247618,Peptide metabolism
HISLYSALAr,0.915760783599691,Peptide metabolism
HISLYSGLUr,0.915760783599691,Peptide metabolism
HISLYSILEr,0.915760783599691,Peptide metabolism
HISLYSTHRr,0.915760783599691,Peptide metabolism
HISLYSVALr,0.915760783599691,Peptide metabolism
HISMETGLNr,0.8280504947179208,Peptide metabolism
HISMETr,0.8280504947179208,Peptide metabolism
HISPHEARGr,0.8876809658385238,Peptide metabolism
HISPROLYSr,0.915760783599691,Peptide metabolism
HISTASE,0.9719202546198116,Histidine metabolism
HISTRPHISr,0.9566675571427902,Peptide metabolism
HKYNH,0.9987170289355226,Tryptophan metabolism
HMCARNc,0.9438405092396228,Histidine metabolism
HMCRNc,0.9001585632782071,Lysine metabolism
HMR_0156,0.999998289,Fatty acid synthesis
HMR_0597,0.825465005,Glycerophospholipid metabolism
HMR_0598,0.825458442,Glycerophospholipid metabolism
HMR_0614,0.825458442,Glycerophospholipid metabolism
HMR_0625,0.825465005,Glycerophospholipid metabolism
HMR_0629,0.825465005,Glycerophospholipid metabolism
HMR_0642,0.825458442,Glycerophospholipid metabolism
HMR_0793,0.8952790027905579,Glycosphingolipid metabolism
HMR_0806,0.9086984198345418,Glycosphingolipid metabolism
HMR_0808,0.825465005,Glycosphingolipid metabolism
HMR_0817,0.869098753,Glycosphingolipid metabolism
HMR_0822,0.8976605747487217,Glycosphingolipid metabolism
HMR_0823,0.869098753,Glycosphingolipid metabolism
HMR_0831,0.8867868046998362,"Transport, lysosomal"
HMR_0835,0.906447686861793,Glycosphingolipid metabolism
HMR_0836,0.906447686861793,Glycosphingolipid metabolism
HMR_0839,0.8690987530654506,Glycosphingolipid metabolism
HMR_0841,0.9080808684414629,Glycosphingolipid metabolism
HMR_0842,0.869098753,Glycosphingolipid metabolism
HMR_0843,0.869098753,Glycosphingolipid metabolism
HMR_0851,0.869098753,Glycosphingolipid metabolism
HMR_0853,0.869098753,Glycosphingolipid metabolism
HMR_0854,0.8690987530654506,Glycosphingolipid metabolism
HMR_1465,0.8705191111548474,Cholesterol metabolism
HMR_1467,0.8705191111548474,Cholesterol metabolism
HMR_1838,1.0,Bile acid synthesis
HMR_1847,0.825465005,Bile acid synthesis
HMR_1962,0.825465005,Androgen and estrogen synthesis and metabolism
HMR_2211,0.8503725682124817,Fatty acid synthesis
HMR_2620,0.8136899063636364,Fatty acid oxidation
HMR_2621,0.8136899063636364,"Transport, mitochondrial"
HMR_2622,0.8136899063636364,"Transport, mitochondrial"
HMR_2635,0.8136585795630857,"Transport, mitochondrial"
HMR_3230,0.86905637,Fatty acid oxidation
HMR_3231,0.86905637,Fatty acid oxidation
HMR_3232,0.86905637,Fatty acid oxidation
HMR_3233,0.86905637,Fatty acid oxidation
HMR_3915,0.825393206,Methionine and cysteine metabolism
HMR_4078,0.8028547500000001,Beta-Alanine metabolism
HMR_4079,0.8028540599999999,Beta-Alanine metabolism
HMR_4284,0.999771130992905,"Glycine, serine, alanine, and threonine metabolism"
HMR_4422,0.849351612,Arginine and proline metabolism
HMR_4696,0.913261125,"Glycine, serine, alanine, and threonine metabolism"
HMR_4702,0.99246484,Tyrosine metabolism
HMR_4831,1.0,Galactose metabolism
HMR_6515,0.999814295,Methionine and cysteine metabolism
HMR_6572,0.8058766820850756,Inositol phosphate metabolism
HMR_6728,0.99623242,Phenylalanine metabolism
HMR_6729,0.99623242,Phenylalanine metabolism
HMR_6747,0.990945581130064,Phenylalanine metabolism
HMR_6755,0.99246484,Phenylalanine metabolism
HMR_6782,0.9994807726998792,Phenylalanine metabolism
HMR_6784,0.999403271676855,Phenylalanine metabolism
HMR_6785,0.999403271676855,Phenylalanine metabolism
HMR_6786,0.999403271676855,Phenylalanine metabolism
HMR_6826,0.8254649893161652,Phenylalanine metabolism
HMR_6834,0.8254649893161652,Phenylalanine metabolism
HMR_6838,0.825465005,Phenylalanine metabolism
HMR_6839,0.825465005,Phenylalanine metabolism
HMR_6844,0.825465005,Phenylalanine metabolism
HMR_6850,0.825465005,Phenylalanine metabolism
HMR_6874,0.99623242,Phenylalanine metabolism
HMR_6907,0.9886972598869724,Ubiquinone synthesis
HMR_6908,0.9886972598869724,Ubiquinone synthesis
HMR_6909,0.9886972598869724,Ubiquinone synthesis
HMR_6910,0.9886972598869724,Ubiquinone synthesis
HMR_7255,0.8733365975208335,N-glycan metabolism
HMR_7256,0.8733366298395215,N-glycan metabolism
HMR_7628,0.99709526,Phenylalanine metabolism
HMR_7755,0.825465005,Glycerophospholipid metabolism
HMR_7756,0.99709526,Phenylalanine metabolism
HMR_7944,0.825465005,"Transport, endoplasmic reticular"
HMR_8562,0.9945834465467877,"Transport, mitochondrial"
HMR_8582,0.999442223,Starch and sucrose metabolism
HMR_8585,0.8707994102968034,Starch and sucrose metabolism
HMR_8588,0.9988688896159132,"Transport, lysosomal"
HMR_9174,1.0,"Transport, mitochondrial"
HMR_9634,0.8256683067991758,"Transport, endoplasmic reticular"
HMR_9676,0.9945834465467877,"Transport, mitochondrial"
HMR_9805,0.9057582859121284,Glycerophospholipid metabolism
HS1ly,0.8535839109661102,Heparan sulfate degradation
HS2ly,0.8535839109661102,Heparan sulfate degradation
HS3ly,0.8535839109661102,Heparan sulfate degradation
HS4ly,0.8535839109661102,Heparan sulfate degradation
HSAT1ly,0.8535839109661102,Heparan sulfate degradation
HSAT2ly,0.8535839109661102,Heparan sulfate degradation
HSAT3ly,0.8535839109661102,Heparan sulfate degradation
HSAT4ly,0.8535839109661102,Heparan sulfate degradation
HSPASEly,0.8535839109661102,Heparan sulfate degradation
HSPGtly,0.8535839109661102,"Transport, lysosomal"
HXANtx,0.99018417,"Transport, peroxisomal"
HYPTROXe,1.0,Methionine and cysteine metabolism
IDOAASE1ly,0.8535839109661102,Heparan sulfate degradation
IDOAASE2ly,0.8535839109661102,Heparan sulfate degradation
IDOAASE3ly,0.8535839109661102,Heparan sulfate degradation
IDOAASE4ly,0.8161628383661337,Chondroitin sulfate degradation
IDOURtly,0.8535839126720455,"Transport, lysosomal"
ILEARGILEr,0.9199021976700944,Peptide metabolism
ILEASNHISr,0.915760783599691,Peptide metabolism
ILEASPr,0.9466016869359244,Peptide metabolism
ILEGLNGLUr,0.8932033738718493,Peptide metabolism
ILEGLYARGr,0.8398050983471603,Peptide metabolism
ILEPROLYSr,0.8932033738718493,Peptide metabolism
ILESERARGr,0.8398050983471603,Peptide metabolism
ILETRPTYRr,0.978333788725734,Peptide metabolism
IMACTD,0.9719202546198116,Histidine metabolism
IMPC,0.9972130886699742,Purine synthesis
IPDDIx,0.8705191111548474,Cholesterol metabolism
ISOBUTtm,0.9652052435433768,"Transport, mitochondrial"
IZPN,0.9998801729984422,Histidine metabolism
KHK2,0.8253488720000001,Glyoxylate and dicarboxylate metabolism
KYN,0.9945834465467877,Tryptophan metabolism
KYN3OX,0.9987170289355226,Tryptophan metabolism
LACZe,0.82545744,Galactose metabolism
LAPCOAe,1.0,CoA catabolism
LCA24GSc,1.0,Bile acid synthesis
LCA24GSr,1.0,Bile acid synthesis
LCA3GSc,1.0,Bile acid synthesis
LCA3GSr,1.0,Bile acid synthesis
LCASULT,1.0,Bile acid synthesis
LCYSTCBOXL,0.99962859,Taurine and hypotaurine metabolism
LEUASNASPr,0.8122291372087149,Peptide metabolism
LEUASPLYSr,0.8668780999685521,Peptide metabolism
LEULEUTRPr,0.978333788725734,Peptide metabolism
LEUPROr,0.9061145686043576,Peptide metabolism
LEUSERTRPr,0.978333788725734,Peptide metabolism
LEUTRPARGr,0.9620841302700344,Peptide metabolism
LEUTRPr,0.9837503396403626,Peptide metabolism
LEUTYRTYRr,0.9337841015620468,Peptide metabolism
LEUVALr,0.9304104952404072,Peptide metabolism
LFORKYNHYD,0.9945834465467877,Tryptophan metabolism
LHCYSTIN,0.8280531646838506,Methionine and cysteine metabolism
LINKDEG1ly,0.8535839109661102,Heparan sulfate degradation
LINKDEG4ly,0.8383718503227625,Chondroitin sulfate degradation
LPASE,0.9057583178636328,Glycerophospholipid metabolism
LPCOXp,0.99715959,Lysine metabolism
LPIPECOLtx,0.9667195210927356,"Transport, peroxisomal"
LPS3,0.8952789972403449,Triacylglycerol synthesis
LPS3e,0.8952789972403449,Fatty acid oxidation
LRAT,0.9057583178636328,Vitamin A metabolism
LRAT1,0.9057583178636328,Vitamin A metabolism
LRAT2,0.9057583178636328,Vitamin A metabolism
LTDCL,0.9945834465467877,Tryptophan metabolism
LYSGLNPHEr,0.8335976444576975,Peptide metabolism
LYSGLUGLUr,0.8668780999685521,Peptide metabolism
LYSLYSLYSr,0.9334392999175372,Peptide metabolism
LYSOXp,0.997269519211168,Lysine metabolism
LYSPHEILEr,0.8932033738718493,Peptide metabolism
LYSTRPARGr,0.9566675571427902,Peptide metabolism
LYSTYRILEr,0.8932033738718493,Peptide metabolism
LYSVALPHEr,0.8668780999685521,Peptide metabolism
LYSVALTRPr,0.9729172390803964,Peptide metabolism
LYStip,0.997269519211168,"Transport, peroxisomal"
MACACI,0.99246484,Tyrosine metabolism
MACOXO,0.9719202546198116,Histidine metabolism
MALT,0.999442223,Starch and sucrose metabolism
MALTe,0.999442223,Starch and sucrose metabolism
MALTly,0.998884446,Starch and sucrose metabolism
MAN6PI,0.915313108673348,Fructose and mannose metabolism
