,manual_rel_change
KYN3OX,-0.998717
PCLAD,-0.998613
AMCOXO,-0.998613
r0645,-0.998613
3HAO,-0.998613
pac,-0.998548
PHYCBOXL,-0.998548
PEAMNO,-0.998548
r0560,-0.998537
r0541,-0.998373
TYRCBOX,-0.998189
VANILLACc,-0.998116
TYROXDAc,-0.998116
RE2122C,-0.998116
TYRDOPO,-0.998116
VANILPYRc,-0.998116
HPACtr,-0.998116
VANILLACte,-0.998116
r0655,-0.998027
ADSL2,-0.997308
AIRCr,-0.997308
PRAGSr,-0.997308
PRASCS,-0.997308
PRFGS,-0.997308
GLUPRT,-0.997308
GARFT,-0.997308
r0666,-0.997308
LYSOXp,-0.99727
LYStip,-0.99727
1PPDCRp,-0.99727
PPD2CSPp,-0.99727
IMPC,-0.997213
AICART,-0.997213
sink_thmpp,-0.997176
THMTPt,-0.997176
THMt2m,-0.997176
sink_thmtp,-0.997176
DM_thm,-0.997176
RE1254C,-0.99716
THP2Ctp,-0.99716
LPCOXp,-0.99716
2HYOXPLCte,-0.997095
PHETHPTOX2,-0.997095
PPOR,-0.997095
HMR_7628,-0.997095
r0399,-0.997095
HMR_7756,-0.997095
PPNCL3,-0.996602
PPCDC,-0.996602
PNTK,-0.996602
r0671,-0.996602
3SALATAi,-0.996589
3SALACBOXL,-0.996589
CYSO,-0.996589
3SPYRSP,-0.996589
3SPYRSPm,-0.996589
3SALATAim,-0.996589
DOPAMT,-0.996378
3HLYTCL,-0.996378
RE1918C,-0.996378
RE1923C,-0.996378
HMR_6729,-0.996232
HMR_6874,-0.996232
HMR_6728,-0.996232
TYR3MO2,-0.996232
34DHPHAte,-0.996232
34DHPHAMT,-0.996232
34DHPEt,-0.996232
3MOXTYROX,-0.996232
42A12BOOX,-0.996232
34HPPOR,-0.996232
3M4HDXPAC,-0.996232
sink_34dhpac,-0.996232
HGENTISt,-0.996232
34DHPEAR,-0.996232
RE1266C,-0.995994
CE2028t,-0.995994
PNTEH,-0.995965
r0539,-0.995965
TYMc,-0.995812
3SALAOX,-0.994884
QUILSYN,-0.994583
RE0549C,-0.994583
CE1918te,-0.994583
NNDPR,-0.994583
DM_kynate,-0.994583
DM_anth,-0.994583
LTDCL,-0.994583
r0403,-0.994583
CE6205te,-0.994583
RE1711C,-0.994583
TRYPTAOX,-0.994583
QULNtr,-0.994583
C10164te,-0.994583
IND3ACt,-0.994583
3ANTHRNtr,-0.994583
HMR_8562,-0.994583
HMR_9676,-0.994583
KYN,-0.994583
RE2562C,-0.994583
5HOXINOXDA,-0.994583
5HLTDL,-0.994583
r1030,-0.994583
ANTHte,-0.994583
LFORKYNHYD,-0.994583
r0239,-0.994583
TRPHYDRO2,-0.994583
5HOXINDOAtr,-0.994583
ALDD20xm,-0.994583
ALDD20x,-0.994583
DOPAc,-0.994567
RE1925C,-0.993306
r0398,-0.992865
DHPR2,-0.992865
DHPR,-0.992865
THBPT4ACAMDASE,-0.992865
DOPABMO,-0.992756
SALMCOM,-0.992756
DM_pnto_R,-0.992576
HC00460te,-0.992465
SUCACETOte,-0.992465
3MOX4HOXMte,-0.992465
SUCACETATALTc,-0.992465
r0558,-0.992465
FUMAC,-0.992465
SUCACETATc,-0.992465
SUCACETOc,-0.992465
MACACI,-0.992465
MAOLNOR,-0.992465
34DHOXPEGOX,-0.992465
41R2A1H12BOOX,-0.992465
34DHOXPEGt,-0.992465
HGNTOR,-0.992465
34DHOXMANDte,-0.992465
HMR_6755,-0.992465
HMR_4702,-0.992465
NORANMT,-0.991283
SALMCOM2,-0.991283
HMR_6747,-0.990946
41R1H2MAE12BOOX,-0.990946
MAOX,-0.990581
r0504,-0.990184
XAO2x,-0.990184
XAOx,-0.990184
HXANtx,-0.990184
DM_srtn,-0.989167
sink_trp_L,-0.989167
5HTRPVESSEC,-0.989167
MELATNte,-0.989167
6HOXMELATNte,-0.989167
MELATN23DOX,-0.989167
TRYPTAte,-0.989167
HKYNRtr,-0.989167
DM_Lkynr,-0.989167
ACSRTNMT,-0.989167
SRTNACT,-0.989167
FNA5MOXAMte,-0.989167
NICRNtr,-0.988973
DECDPtm,-0.988697
HMR_6910,-0.988697
3DPHBH2,-0.988697
COQ6m,-0.988697
COQ7m,-0.988697
DHDPBMTm,-0.988697
DPHMBDCm,-0.988697
DPPS,-0.988697
COQ3m,-0.988697
HMR_6909,-0.988697
HMR_6907,-0.988697
Coqe,-0.988697
HBZOPT10m,-0.988697
COQ5m,-0.988697
Q10H2e,-0.988697
HMR_6908,-0.988697
3DPHBH1,-0.988697
NNMT,-0.988144
DM_ncam,-0.988144
TRPILETRPt,-0.986459
TRPILETRPr,-0.986459
TRPPHEr,-0.98375
TRPPHEt,-0.98375
LEUTRPr,-0.98375
LEUTRPt,-0.98375
r0944,-0.9813
VALTRPPHEt,-0.978334
TRPGLULEUt,-0.978334
TRPGLUGLYt,-0.978334
TRPGLUGLYr,-0.978334
TYRTRPPHEt,-0.978334
TYRTRPPHEr,-0.978334
TRPVALASPt,-0.978334
TRPPROLEUt,-0.978334
ASPGLUTRPr,-0.978334
VALPROTRPr,-0.978334
VALPROTRPt,-0.978334
PROTRPTHRr,-0.978334
PROTRPTHRt,-0.978334
TRPPROVALt,-0.978334
ILETRPTYRr,-0.978334
VALTRPVALt,-0.978334
VALTRPVALr,-0.978334
LEULEUTRPr,-0.978334
TRPTHRTYRr,-0.978334
TRPTHRILEt,-0.978334
TRPTHRILEr,-0.978334
TRPSERTYRt,-0.978334
TRPTHRGLUr,-0.978334
ASPGLUTRPt,-0.978334
VALTRPPHEr,-0.978334
TRPTHRTYRt,-0.978334
ILETRPTYRt,-0.978334
LEUSERTRPt,-0.978334
LEUSERTRPr,-0.978334
LEULEUTRPt,-0.978334
TRPVALASPr,-0.978334
TRPTYRTYRt,-0.978334
TRPTYRTYRr,-0.978334
TRPTHRGLUt,-0.978334
TRPPROVALr,-0.978334
TRPSERTYRr,-0.978334
TRPPROGLYr,-0.978334
TRPGLUPROt,-0.978334
GLUTRPALAr,-0.978334
PHESERTRPt,-0.978334
GLYLEUHYDROc,-0.978334
TRPLYSr,-0.978334
TRPLYSt,-0.978334
TRPLEUVALr,-0.978334
GLUTRPALAt,-0.978334
PHETRPLEUr,-0.978334
TRPPROLEUr,-0.978334
TRPGLUTYRr,-0.978334
TRPGLUTYRt,-0.978334
TRPGLYLEUr,-0.978334
TRPGLYASPt,-0.978334
TRPGLYLEUt,-0.978334
TRPGLYASPr,-0.978334
TRPLEUVALt,-0.978334
TRPGLYPHEt,-0.978334
TRPGLYPHEr,-0.978334
TRPPROGLYt,-0.978334
TRPGLULEUr,-0.978334
TRPASPASPt,-0.978334
TRPGLUPROr,-0.978334
TRPGLYVALr,-0.978334
TRPASPASPr,-0.978334
PHETRPLEUt,-0.978334
PHESERTRPr,-0.978334
GLYPHEHYc,-0.978334
TRPALAPROr,-0.978334
TRPALAPROt,-0.978334
TRPGLYVALt,-0.978334
CE4970te,-0.973301
RE2428M,-0.973301
CE4970tm,-0.973301
ACILEtm,-0.973301
ACILEte,-0.973301
ACILEm,-0.973301
sink_ile_L,-0.973301
THRACm,-0.973184
r1440,-0.973184
ACTHRte,-0.973184
ACTHRtc,-0.973184
sink_thr_L,-0.973184
TRPILELYSr,-0.972917
GLNTRPGLUr,-0.972917
GLNTRPGLUt,-0.972917
TRPTYRGLNr,-0.972917
TRPTYRGLNt,-0.972917
PROTRPLYSr,-0.972917
LYSVALTRPr,-0.972917
LYSVALTRPt,-0.972917
TRPILELYSt,-0.972917
PROTRPLYSt,-0.972917
HISTASE,-0.97192
SAMHISTA,-0.97192
SAMHISTAe,-0.97192
MHISOR,-0.97192
IM4ACte,-0.97192
IMACTD,-0.97192
URCANt,-0.97192
MACOXO,-0.97192
3MLDAt,-0.97192
HISDC,-0.97192
FORGLUt,-0.97192
RE2439C,-0.968718
GLNLYSTRPr,-0.967501
TRPGLNGLNr,-0.967501
TRPGLNGLNt,-0.967501
GLNLYSTRPt,-0.967501
SERTRPHISt,-0.967501
SERTRPHISr,-0.967501
LPIPECOLt,-0.96672
LPIPECOLtx,-0.96672
MHISTAte,-0.966304
PHACGLYc,-0.965966
GLYNATm,-0.965966
PHEACGLYtm,-0.965966
PHACGLYt,-0.965966
sink_phe_L,-0.965966
PACCOAL,-0.965966
r0546,-0.965966
PACALDtm,-0.965966
PHEACGLYsec,-0.965966
PHEPHEr,-0.965966
PHEPHEt,-0.965966
PACCOALm,-0.965966
r0548,-0.965966
VALVALr,-0.965205
VALVALt,-0.965205
sink_val_L,-0.965205
RE2429M,-0.965205
ISOBUTte,-0.965205
ISOBUTtm,-0.965205
ARGVALTRPr,-0.962084
ARGVALTRPt,-0.962084
LEUTRPARGt,-0.962084
TRPARGALAr,-0.962084
TRPARGALAt,-0.962084
SERARGTRPt,-0.962084
SERARGTRPr,-0.962084
LEUTRPARGr,-0.962084
L2AADPtr,-0.961303
sink_nadp,-0.958502
sink_nad,-0.958502
sink_his_L,-0.95788
3MHISc,-0.95788
DM_hista,-0.95788
LYSTRPARGt,-0.956668
LYSTRPARGr,-0.956668
HISTRPHISt,-0.956668
HISTRPHISr,-0.956668
DM_ind56qn,-0.955856
RE3095C,-0.955856
DM_adrnl,-0.955856
DM_dopa,-0.955856
NACVANALAtm,-0.955856
DM_nrpphr,-0.955856
DM_tym,-0.955856
DM_melanin_c_,-0.955856
RE2130C,-0.955856
DOPACHRMDC,-0.955856
UDPG3DOPA,-0.955856
CE5629t,-0.955856
TYRTYRt,-0.955856
TYRDOPOX,-0.955856
RE3201C,-0.955856
DM_6hddopaqn,-0.955856
DM_CE4888,-0.955856
DM_CE1562,-0.955856
NACVANALAm,-0.955856
RE1919C,-0.955856
DOPA3GLCURt,-0.955856
DOPA4GLCURt,-0.955856
DCT,-0.955856
TYRASE,-0.955856
DOPACCL,-0.955856
TYRPHETYRt,-0.955856
TYRPHETYRr,-0.955856
PHETYRt,-0.955856
ACTYRtc,-0.955856
ACTYRte,-0.955856
TYRDHINDOX,-0.955856
UDPG4DOPA,-0.955856
C09642te,-0.955856
NACVANALAte,-0.955856
CE2172t,-0.955856
CE2176tm,-0.955856
RE1921C,-0.955856
DOPAOQNOX,-0.955856
DOPAQNISO1,-0.955856
CE2176t,-0.955856
TYRTYRr,-0.955856
sink_tyr_L,-0.955856
PHETYRr,-0.955856
ACTYRm,-0.955856
CE2026te,-0.953057
RE2427M,-0.953057
CE4968tm,-0.953057
CE2026tm,-0.953057
RE2111M,-0.953057
ACLEUte,-0.953057
ACLEUm,-0.953057
CE4968te,-0.953057
ACLEUtm,-0.953057
sink_leu_L,-0.953057
LEULEULAPc,-0.953057
THRHISHISt,-0.95086
THRHISHISr,-0.95086
PHEPHETHRt,-0.948949
PHEPHETHRr,-0.948949
ILEASPt,-0.946602
ILEASPr,-0.946602
TYRTHRr,-0.946368
TYRTHRt,-0.946368
GLUTHRt,-0.946368
GLUTHRr,-0.946368
HISASPt,-0.943841
PROHISr,-0.943841
HISGLUt,-0.943841
PROHISt,-0.943841
HMCARNc,-0.943841
HMCARNt,-0.943841
HISGLUr,-0.943841
HISASPr,-0.943841
GLNHISHISt,-0.94384
GLNHISHISr,-0.94384
HISHISLYSr,-0.94384
HISHISLYSt,-0.94384
HMR_9642,-0.9354
LEUTYRTYRt,-0.933784
TYRALAPHEr,-0.933784
LEUTYRTYRr,-0.933784
TYRALAPHEt,-0.933784
sink_lys_L,-0.933439
LYSLYSLYSr,-0.933439
SACCRP_Lte,-0.933439
SACCRP_Ltm,-0.933439
LYSLYSLYSt,-0.933439
ACLYSt,-0.933439
3DHCAS,-0.933179
PHEGLNPHEt,-0.931932
PHEGLNPHEr,-0.931932
PHELEUr,-0.931932
PHELEUt,-0.931932
PHEASPt,-0.931932
PHEASPr,-0.931932
PHACCOAGLNAC,-0.931932
PHEACGLNt,-0.931932
PROPHEr,-0.931932
PROPHEt,-0.931932
PHEPHEASNt,-0.931932
PHEPHEASNr,-0.931932
LEUVALt,-0.93041
LEUVALr,-0.93041
PHELEUHISt,-0.929801
PHELEUHISr,-0.929801
GLYVALHISt,-0.929801
GLYVALHISr,-0.929801
PROHISTYRt,-0.929801
PROHISTYRr,-0.929801
ALAHISALAt,-0.929801
ALAHISALAr,-0.929801
ASPHISPROr,-0.929801
ASPHISPROt,-0.929801
ILEARGILEt,-0.919902
ILEARGILEr,-0.919902
THRTHRARGt,-0.919552
THRTHRARGr,-0.919552
HISLYSVALr,-0.915761
HISLYSTHRt,-0.915761
HISLYSGLUr,-0.915761
HISLYSALAt,-0.915761
HISGLYLYSr,-0.915761
HISGLUGLNt,-0.915761
SERLYSHISt,-0.915761
HISGLNALAr,-0.915761
HISPROLYSt,-0.915761
HISPROLYSr,-0.915761
HISLYSVALt,-0.915761
SERLYSHISr,-0.915761
ILEASNHISt,-0.915761
ILEASNHISr,-0.915761
VALHISASNr,-0.915761
VALHISASNt,-0.915761
ASPLYSHISt,-0.915761
GLYHISLYSr,-0.915761
GLYHISLYSt,-0.915761
ASPLYSHISr,-0.915761
GLYHISASNr,-0.915761
GLYHISASNt,-0.915761
HISLYSILEt,-0.915761
HISLYSTHRr,-0.915761
HISLYSALAr,-0.915761
HISGLUGLNr,-0.915761
HISGLNALAt,-0.915761
HISGLYLYSt,-0.915761
HISLYSILEr,-0.915761
HISLYSGLUt,-0.915761
r0627,-0.91394
TYRGLUt,-0.911712
TYRGLUr,-0.911712
PHETYRGLNr,-0.911712
PHETYRLYSr,-0.911712
PHETYRLYSt,-0.911712
TYRALAt,-0.911712
TYRALAr,-0.911712
ASNTYRPHEr,-0.911712
PHETYRGLNt,-0.911712
ASNTYRPHEt,-0.911712
HMR_0806,-0.908698
SPHMYLN_HsATPte,-0.908698
PCHOLHSTDe,-0.908672
SMS21e,-0.908672
PAPStg,-0.908504
ARSA,-0.908504
GAL3ST11,-0.908504
SGALSIDEtg,-0.908504
SGALSIDEtl,-0.908504
PAPtg,-0.908504
SO4tl,-0.908504
PCt,-0.908306
HMR_0841,-0.908081
CHOLPtl,-0.907957
SMPD3l,-0.907957
HMR_0835,-0.906448
HMR_0836,-0.906448
HEXA1l,-0.906448
NEU11l,-0.906448
BGAL1l,-0.906448
ACNAMlt,-0.906448
LEUPROt,-0.906115
LEUPROr,-0.906115
GLULEUt,-0.906115
GLULEUr,-0.906115
LRAT2,-0.905758
RETH2,-0.905758
PLA2_2,-0.905758
LPASE,-0.905758
PLA2_2e,-0.905758
LRAT1,-0.905758
LRAT,-0.905758
HMR_9805,-0.905758
RETH1,-0.905758
LPCHOLt,-0.905474
GLNHISLYSt,-0.901721
GLNHISLYSr,-0.901721
GPDDA1,-0.900703
GPDDACHOL,-0.900703
GLYC2P3Pc,-0.900522
HAS2,-0.900435
NACHEX27ly,-0.900435
HAtly,-0.900435
GLCAASE9ly,-0.900435
GLCAASE8ly,-0.900435
HAS1,-0.900259
GLNLYSLYSr,-0.900159
HMCRNt,-0.900159
HMCRNc,-0.900159
GLNLYSLYSt,-0.900159
PHELEUASPt,-0.897897
PHELEUASPr,-0.897897
VALLEUPHEr,-0.897897
VALLEUPHEt,-0.897897
BGAL2l,-0.897661
HEXAHBl,-0.897661
HMR_0822,-0.897661
GA1tl,-0.897661
GD1Cte,-0.897661
NEU310e,-0.897661
NEU39e,-0.897661
METTRPPHEt,-0.89468
METTRPPHEr,-0.89468
CYSGLUTRPt,-0.89468
CYSGLUTRPr,-0.89468
TRPMETARGr,-0.89468
TRPMETARGt,-0.89468
TRPMETVALt,-0.89468
TRPMETVALr,-0.89468
TRPHISMETt,-0.89468
TRPHISMETr,-0.89468
ILEPROLYSr,-0.893203
ILEGLNGLUt,-0.893203
ILEGLNGLUr,-0.893203
ILEPROLYSt,-0.893203
LYSPHEILEt,-0.893203
LYSPHEILEr,-0.893203
GLUILELYSt,-0.893203
GLUILELYSr,-0.893203
LYSTYRILEr,-0.893203
LYSTYRILEt,-0.893203
THRASNTYRr,-0.892736
GLUTHRLYSt,-0.892736
THRGLNGLUr,-0.892736
THRASNTYRt,-0.892736
PHETHRLYSt,-0.892736
PHETHRLYSr,-0.892736
GLUTHRLYSr,-0.892736
THRGLNTYRt,-0.892736
THRGLNTYRr,-0.892736
THRGLNGLUt,-0.892736
ASNTYRTHRt,-0.892736
ASNTYRTHRr,-0.892736
ALALYSTHRr,-0.892736
ALALYSTHRt,-0.892736
r1382,-0.89234
HISPHEARGr,-0.887681
ARGHISTHRt,-0.887681
ARGHISTHRr,-0.887681
HISARGSERr,-0.887681
HISPHEARGt,-0.887681
HISARGSERt,-0.887681
HMR_0831,-0.886787
HMR_7256,-0.873337
HMR_7255,-0.873337
DM_ethamp_r_,-0.870799
SPHK21n,-0.870799
SPHK22n,-0.870799
SPHGNtn,-0.870799
GLYC2Pte,-0.870799
SPH1Pte,-0.870799
DNDPt56m,-0.870799
DM_mi145p,-0.870799
SPHINGStn,-0.870799
FDPte,-0.870799
DNDPt55m,-0.870799
DNDPt52m,-0.870799
DNDPt53m,-0.870799
MI1Pt,-0.870799
DM_mi14p,-0.870799
DM_phsph1p,-0.870799
DM_sph1p,-0.870799
DM_sphs1p,-0.870799
DNDPt51m,-0.870799
DM_mi134p,-0.870799
DM_mi1345p,-0.870799
DM_adprbp,-0.870799
DM_dttp_n_,-0.870799
ETHAMPtr,-0.870799
G3PCtr,-0.870799
HMR_9187,-0.870799
3PGtr,-0.870799
PSERtr,-0.870799
HMR_8585,-0.870799
DNDPt54m,-0.870799
DM_datp_m_,-0.870799
DM_datp_n_,-0.870799
DM_dctp_m_,-0.870799
DM_dctp_n_,-0.870799
DM_dgtp_m_,-0.870799
DM_dgtp_n_,-0.870799
PEPtr,-0.870799
DCTPtm,-0.870799
2PGtr,-0.870799
r0707,-0.870799
DATPtn,-0.870799
CHOLPtr,-0.870799
UDPGLCURtr,-0.870799
NADPN,-0.870799
DGTPtn,-0.870799
NDPK7m,-0.870799
DM_dttp_m_,-0.870799
GRTT,-0.870519
GRTTx,-0.870519
HMR_1467,-0.870519
DMATT,-0.870519
DMATTx,-0.870519
HMR_1465,-0.870519
SQLte,-0.870519
SQLtr,-0.870519
IPDDIx,-0.870519
DEDOLP2_L,-0.870407
DEDOLP1_L,-0.870407
HMR_9720,-0.870407
DEDOLR_L,-0.870407
GGT_L,-0.870407
HMR_0839,-0.869099
HMR_0854,-0.869099
PHELYSPROr,-0.866878
LEUASPLYSt,-0.866878
SERPHELYSt,-0.866878
LYSGLUGLUr,-0.866878
PROGLULYSt,-0.866878
PROLYSPROr,-0.866878
PROLYSPROt,-0.866878
LEUASPLYSr,-0.866878
PROGLULYSr,-0.866878
SERPHELYSr,-0.866878
GLYLYSPHEr,-0.866878
GLYLYSPHEt,-0.866878
GLYTYRLYSr,-0.866878
LYSVALPHEt,-0.866878
LYSVALPHEr,-0.866878
PHELYSALAt,-0.866878
PHELYSPROt,-0.866878
GLYTYRLYSt,-0.866878
PHELYSALAr,-0.866878
LYSGLUGLUt,-0.866878
ASPLYSGLUt,-0.866878
VALLYSTYRt,-0.866878
VALLYSTYRr,-0.866878
ASPPROLYSr,-0.866878
ASPPROLYSt,-0.866878
ASPLYSGLUr,-0.866878
ALAGLYLYSr,-0.866878
ALAGLYLYSt,-0.866878
XYLUDte,-0.865667
XYLULte,-0.865667
ST3GAL22g,-0.864267
GD1Atg,-0.864267
ASNPHEASPt,-0.863863
ASNPHEASPr,-0.863863
GM1tg,-0.861482
NEU36e,-0.861482
NEU34e,-0.861482
GM1tl,-0.861482
GQ1Bte,-0.861482
NEU33e,-0.861482
SPC_HSt,-0.861008
OROT5Ptr,-0.861008
ASPVALASNr,-0.860821
PROVALGLNt,-0.860821
ASPVALASNt,-0.860821
PROVALGLNr,-0.860821
sink_pmtcoa,-0.855649
sink_stcoa,-0.855649
sink_odecoa,-0.855649
sink_doco13ecoa,-0.855649
sink_coa,-0.855649
DM_pmtcoa,-0.855649
HXCOAte,-0.855649
HSAT2ly,-0.853584
HSAT1ly,-0.853584
S6TASE1ly,-0.853584
S6TASE2ly,-0.853584
S6TASE3ly,-0.853584
S2TASE1ly,-0.853584
S3TASE1ly,-0.853584
S2TASE2ly,-0.853584
S3TASE2ly,-0.853584
LINKDEG1ly,-0.853584
GLCAASE1ly,-0.853584
GLCNACASE1ly,-0.853584
GLCNACASE3ly,-0.853584
GLCNACASE5ly,-0.853584
GLCNACASE4ly,-0.853584
GLCNACASE2ly,-0.853584
HSAT3ly,-0.853584
S3TASE3ly,-0.853584
IDOAASE3ly,-0.853584
HSPASEly,-0.853584
HSPGtly,-0.853584
IDOAASE1ly,-0.853584
IDOURte,-0.853584
IDOAASE2ly,-0.853584
IDOURtly,-0.853584
HSAT4ly,-0.853584
HS1ly,-0.853584
HS2ly,-0.853584
HS3ly,-0.853584
HS4ly,-0.853584
S3T3g,-0.853567
S3T2g,-0.853567
S3T1g,-0.853567
S2T4g,-0.853567
HSPGt,-0.853567
GLCNACT2g,-0.853567
GLCAT7g,-0.853567
GLCNACDASg,-0.853567
GLCAT9g,-0.853567
GLCAT6g,-0.853567
ACtg,-0.853567
GLCNACT5g,-0.853567
GLCNACT4g,-0.853567
GLCAT8g,-0.853567
S6T25g,-0.853567
GLCAE2g,-0.853567
GLCNACT1g,-0.853567
GLCNACT3g,-0.853567
ABTD1,-0.851585
HMR_2211,-0.850373
RE0576C,-0.850373
RE0574C,-0.850373
RE0575C,-0.850373
GLBRAN,-0.84843
GLPASE1,-0.84843
GLPASE2,-0.84843
GLGNS1,-0.84843
GGNG,-0.84843
UDPACGALtl,-0.843127
UDPtl,-0.843127
ILEGLYARGr,-0.839805
ILESERARGr,-0.839805
ILESERARGt,-0.839805
ILEGLYARGt,-0.839805
THRILEARGr,-0.839805
THRILEARGt,-0.839805
ARGPROTHRt,-0.839103
ARGPROTHRr,-0.839103
THRPHEARGt,-0.839103
THRSERARGr,-0.839103
THRPHEARGr,-0.839103
THRARGTYRr,-0.839103
THRARGTYRt,-0.839103
THRSERARGt,-0.839103
ARGALATHRt,-0.839103
ARGALATHRr,-0.839103
S4TASE5ly,-0.838372
S4TASE4ly,-0.838372
LINKDEG4ly,-0.838372
CSEPASEly,-0.838372
CSPG_Etly,-0.838372
NACHEXA8ly,-0.838372
NACHEX9ly,-0.838372
GLCAASE7ly,-0.838372
NACHEXA7ly,-0.838372
NACHEX8ly,-0.838372
S6TASE8ly,-0.838372
S6TASE9ly,-0.838372
S6T22g,-0.838369
CSPG_Et,-0.838369
S4T3g,-0.838369
GLCAT5g,-0.838369
S6T24g,-0.838369
S6T23g,-0.838369
S4T5g,-0.838369
S4T4g,-0.838369
GALNACT5g,-0.838369
LYSGLNPHEr,-0.833598
LYSGLNPHEt,-0.833598
METMETILEt,-0.828053
LHCYSTINt,-0.828053
METMETILEr,-0.828053
LHCYSTIN,-0.828053
PHEASNMETr,-0.82805
THRTYRMETr,-0.82805
HISMETt,-0.82805
THRTYRMETt,-0.82805
GLUMETr,-0.82805
GLUMETHISr,-0.82805
THRMETARGt,-0.82805
GLUMETHISt,-0.82805
THRMETARGr,-0.82805
HISMETGLNr,-0.82805
ARGARGMETt,-0.82805
ARGARGMETr,-0.82805
HISMETr,-0.82805
ASPMETASPr,-0.82805
ASPMETASPt,-0.82805
ARGPROMETt,-0.82805
ARGPROMETr,-0.82805
TYRVALMETr,-0.82805
TYRVALMETt,-0.82805
METHISLYSt,-0.82805
METPHEARGr,-0.82805
sink_met_L,-0.82805
CE1401te,-0.82805
METDECARc,-0.82805
METGLYARGt,-0.82805
METGLNTYRt,-0.82805
METGLNTYRr,-0.82805
METARGLEUr,-0.82805
METGLYARGr,-0.82805
METARGLEUt,-0.82805
METASNTYRr,-0.82805
METHISLYSr,-0.82805
METASNTYRt,-0.82805
CYST_Ltr,-0.82805
DM_C02712,-0.82805
ASNMETPROt,-0.82805
ASNMETPROr,-0.82805
RE1933C,-0.82805
METTRANSc,-0.82805
METPHEARGt,-0.82805
C02712te,-0.82805
AMETAMte,-0.82805
GLUMETt,-0.82805
HCYSte,-0.82805
5MTAte,-0.82805
PHEASNMETt,-0.82805
HISMETGLNt,-0.82805
3MTPte,-0.82805
GALTt,-0.825962
GALOR,-0.825962
DMGtm,-0.825835
DMGDHm,-0.825835
FALDtm,-0.825835
S2TASE5ly,-0.825695
S2TASE4ly,-0.825695
GLCAASE6ly,-0.825695
S2T2g,-0.825695
S6T21g,-0.825695
GLCAT4g,-0.825695
RE2677G,-0.825695
CSPG_Dt,-0.825695
CSDPASEly,-0.825695
S2T1g,-0.825695
CSPG_Dtly,-0.825695
NACHEXA6ly,-0.825695
NACHEX7ly,-0.825695
NACHEXA5ly,-0.825695
NACHEX6ly,-0.825695
S6TASE7ly,-0.825695
S6TASE6ly,-0.825695
GALNACT4g,-0.825695
ST8SIA53g,-0.825465
GT1Atg,-0.825465
GLNTYRLEUr,-0.823424
GLNTYRLEUt,-0.823424
ASNTYRGLYt,-0.823424
ASNTYRGLYr,-0.823424
13DAMPPOX,-0.816659
CSPG_Btly,-0.816163
CSPG_Bt,-0.816163
CSBPASEly,-0.816163
GLCAE1g,-0.816163
NACHEX3ly,-0.816163
NACHEXA2ly,-0.816163
S4T6g,-0.816163
S4TASE3ly,-0.816163
