subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Nucleotide sugar metabolism,1,2484,1,4544,1.8293075684380031,0.5466549295823747,0.914404609483245
Nucleotide metabolism,1,2484,1,4544,1.8293075684380031,0.5466549295823747,0.914404609483245
"Transport, nuclear",25,2484,46,4544,0.9941888958902191,0.5778566130309096,0.9375258651481544
Squalene and cholesterol synthesis,3,2484,5,4544,1.0975845410628018,0.5870094212647997,0.9375258651481544
Urea cycle,20,2484,37,4544,0.9888149018583801,0.5968202761884154,0.9375258651481544
C5-branched dibasic acid metabolism,4,2484,7,4544,1.045318610536002,0.6012394135189251,0.9375258651481544
Alanine and aspartate metabolism,5,2484,9,4544,1.0162819824655573,0.6135901239345336,0.9408381900329515
Tetrahydrobiopterin metabolism,6,2484,12,4544,0.9146537842190016,0.7317724593720422,1.0
"Transport, golgi apparatus",44,2484,85,4544,0.9469356824855546,0.7433920273516632,1.0
Butanoate metabolism,1,2484,2,4544,0.9146537842190016,0.7945327977114047,1.0
Glutamate metabolism,5,2484,11,4544,0.8315034401990924,0.8205580614201842,1.0
Oxidative phosphorylation,3,2484,10,4544,0.5487922705314009,0.9713555641532695,1.0
"Transport, peroxisomal",43,2484,96,4544,0.8193773483628557,0.9804606532516474,1.0
Pyruvate metabolism,11,2484,30,4544,0.6707461084272678,0.9850712929571601,1.0
"Glycine, serine, alanine, and threonine metabolism",15,2484,40,4544,0.6859903381642511,0.9906058079580701,1.0
Arginine and proline metabolism,12,2484,35,4544,0.6271911663216011,0.9954345498992602,1.0
Cholesterol metabolism,110,2484,238,4544,0.845478287933531,0.9970149938594373,1.0
Citric acid cycle,1,2484,9,4544,0.20325639649311147,0.9991988702449952,1.0
Vitamin A metabolism,8,2484,30,4544,0.48781535158346756,0.9995349749571972,1.0
Folate metabolism,12,2484,40,4544,0.5487922705314009,0.9995619248298486,1.0
Vitamin C metabolism,1,2484,10,4544,0.1829307568438003,0.9996376808969432,1.0
Androgen and estrogen synthesis and metabolism,4,2484,26,4544,0.2814319336058466,0.9999944001127695,1.0
"Transport, mitochondrial",131,2484,310,4544,0.7730299724689625,0.9999978350131846,1.0
"Transport, endoplasmic reticular",45,2484,132,4544,0.6236275801493193,0.9999995579491007,1.0
Glycerophospholipid metabolism,51,2484,150,4544,0.6219645732689212,0.9999999289928584,1.0
Fatty acid oxidation,321,2484,723,4544,0.81218219843513,0.9999999993779801,1.0
Bile acid synthesis,33,2484,174,4544,0.34693764228996615,0.9999999999976481,1.0
Arachidonic acid metabolism,0,2484,41,4544,0.0,1.0,1.0
Vitamin D metabolism,0,2484,9,4544,0.0,1.0,1.0
Blood group synthesis,0,2484,47,4544,0.0,1.0,1.0
Heme synthesis,0,2484,19,4544,0.0,1.0,1.0
Eicosanoid metabolism,0,2484,61,4544,0.0,1.0,1.0
Linoleate metabolism,0,2484,9,4544,0.0,1.0,1.0
ROS detoxification,0,2484,7,4544,0.0,1.0,1.0
Leukotriene metabolism,0,2484,7,4544,0.0,1.0,1.0
Heme degradation,0,2484,3,4544,0.0,1.0,1.0
Cytochrome metabolism,0,2484,3,4544,0.0,1.0,1.0
D-alanine metabolism,0,2484,2,4544,0.0,1.0,1.0
Steroid metabolism,10,2484,80,4544,0.22866344605475036,1.0000000000038372,1.0
