subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
"Transport, nuclear",25,2483,46,4544,0.9945892941567879,0.5766697112632422,0.9367940897038907
Squalene and cholesterol synthesis,3,2483,5,4544,1.0980265807490937,0.5866037373630897,0.9367940897038907
Urea cycle,20,2483,37,4544,0.9892131358099946,0.5957665006299292,0.9367940897038907
C5-branched dibasic acid metabolism,4,2483,7,4544,1.0457396007134228,0.6007701227448864,0.9367940897038907
Alanine and aspartate metabolism,5,2483,9,4544,1.0166912784713833,0.6130666456413636,0.9400355233167574
Tetrahydrobiopterin metabolism,6,2483,12,4544,0.9150221506242449,0.7312547949862384,1.0
"Transport, golgi apparatus",44,2483,85,4544,0.9473170500580418,0.7420585211489998,1.0
Butanoate metabolism,1,2483,2,4544,0.9150221506242449,0.7943332181074274,1.0
Glutamate metabolism,5,2483,11,4544,0.8318383187493137,0.8201636529448268,1.0
Oxidative phosphorylation,3,2483,10,4544,0.5490132903745468,0.9712625304570572,1.0
"Transport, peroxisomal",43,2483,96,4544,0.8197073432675528,0.9802506969340481,1.0
Pyruvate metabolism,11,2483,30,4544,0.6710162437911129,0.9849787117723482,1.0
"Glycine, serine, alanine, and threonine metabolism",15,2483,40,4544,0.6862666129681836,0.9905342374689673,1.0
Arginine and proline metabolism,12,2483,35,4544,0.6274437604280536,0.9953992497798532,1.0
Cholesterol metabolism,110,2483,238,4544,0.8458187946946801,0.996950268994574,1.0
Citric acid cycle,1,2483,9,4544,0.20333825569427666,0.9991953565163723,1.0
Vitamin A metabolism,8,2483,30,4544,0.48801181366626395,0.9995309352651489,1.0
Folate metabolism,12,2483,40,4544,0.5490132903745468,0.9995574894970471,1.0
Vitamin C metabolism,1,2483,10,4544,0.18300443012484896,0.9996359143465621,1.0
Androgen and estrogen synthesis and metabolism,4,2483,26,4544,0.28154527711515226,0.9999943432209697,1.0
"Transport, mitochondrial",131,2483,310,4544,0.7733413014953294,0.999997749303284,1.0
"Transport, endoplasmic reticular",45,2483,132,4544,0.6238787390619851,0.9999995461519292,1.0
Glycerophospholipid metabolism,51,2483,150,4544,0.6222150624244865,0.9999999268303181,1.0
Fatty acid oxidation,321,2483,723,4544,0.8125092955750556,0.9999999993238904,1.0
Bile acid synthesis,34,2483,174,4544,0.3575948634623486,0.9999999999959005,1.0
Arachidonic acid metabolism,0,2483,41,4544,0.0,1.0,1.0
Vitamin D metabolism,0,2483,9,4544,0.0,1.0,1.0
Blood group synthesis,0,2483,47,4544,0.0,1.0,1.0
Heme synthesis,0,2483,19,4544,0.0,1.0,1.0
Eicosanoid metabolism,0,2483,61,4544,0.0,1.0,1.0
Linoleate metabolism,0,2483,9,4544,0.0,1.0,1.0
ROS detoxification,0,2483,7,4544,0.0,1.0,1.0
Leukotriene metabolism,0,2483,7,4544,0.0,1.0,1.0
Heme degradation,0,2483,3,4544,0.0,1.0,1.0
Cytochrome metabolism,0,2483,3,4544,0.0,1.0,1.0
D-alanine metabolism,0,2483,2,4544,0.0,1.0,1.0
Steroid metabolism,10,2483,80,4544,0.22875553765606121,1.0000000000021279,1.0
