subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Vitamin B6 metabolism,3,906,9,4544,1.6718175128771156,0.2600577288567194,0.7476659704630683
Pyrimidine catabolism,6,906,23,4544,1.3083789231212208,0.302331411470591,0.8428633289483143
NAD metabolism,6,906,24,4544,1.2538631346578366,0.3410282534790037,0.9227823329431865
Butanoate metabolism,1,906,2,4544,2.507726269315673,0.35904884235791706,0.9437855284836676
Purine catabolism,6,906,25,4544,1.2037086092715232,0.38017568750513275,0.9715600902908947
Nucleotide interconversion,15,906,71,4544,1.0596026490066226,0.44759136853080644,1.0
Urea cycle,8,906,37,4544,1.0844221705148858,0.46338293710785516,1.0
Miscellaneous,20,906,97,4544,1.0341139254909995,0.47378236239725446,1.0
Pentose phosphate pathway,4,906,20,4544,1.0030905077262693,0.5862385873413762,1.0
Fructose and mannose metabolism,4,906,20,4544,1.0030905077262693,0.5862385873413762,1.0
Glycolysis/gluconeogenesis,5,906,29,4544,0.8647331963157494,0.714069389503334,1.0
Vitamin A metabolism,5,906,30,4544,0.8359087564385579,0.7429569445637824,1.0
Aminosugar metabolism,4,906,25,4544,0.8024724061810156,0.7644385746507244,1.0
Glyoxylate and dicarboxylate metabolism,2,906,14,4544,0.7164932198044781,0.8009832079300343,1.0
Folate metabolism,6,906,40,4544,0.752317880794702,0.8375138982906215,1.0
"Transport, nuclear",7,906,46,4544,0.7632210384873789,0.839359838156736,1.0
Vitamin B2 metabolism,1,906,9,4544,0.5572725042923719,0.865115739100695,1.0
"Transport, mitochondrial",54,906,310,4544,0.8736594744712667,0.890786246497923,1.0
Vitamin C metabolism,1,906,10,4544,0.5015452538631346,0.8920628483286049,1.0
Glutamate metabolism,1,906,11,4544,0.4559502307846679,0.9136312337297036,1.0
"Transport, golgi apparatus",11,906,85,4544,0.6490585638228802,0.9669941758230034,1.0
Steroid metabolism,10,906,80,4544,0.6269315673289183,0.9714706949948783,1.0
Pyrimidine synthesis,1,906,16,4544,0.31346578366445915,0.971690877990096,1.0
Androgen and estrogen synthesis and metabolism,2,906,26,4544,0.3858040414331805,0.9772243358330741,1.0
Arginine and proline metabolism,3,906,35,4544,0.4298959318826868,0.9809053564029392,1.0
Glycerophospholipid metabolism,20,906,150,4544,0.6687270051508463,0.9878030303194899,1.0
"Transport, peroxisomal",10,906,96,4544,0.5224429727740987,0.9961524876012909,1.0
Bile acid synthesis,19,906,174,4544,0.5476643576666413,0.9995835572821733,1.0
Inositol phosphate metabolism,2,906,62,4544,0.16178879156875312,0.9999845242517459,1.0
"Transport, endoplasmic reticular",9,906,132,4544,0.3419626730885009,0.9999949100647311,1.0
Cholesterol metabolism,7,906,238,4544,0.1475133099597455,0.9999999999909673,1.0
Fatty acid oxidation,12,906,723,4544,0.08324402553744974,0.9999999999915891,1.0
Fatty acid synthesis,5,906,229,4544,0.10950769735002941,0.9999999999987014,1.0
Arachidonic acid metabolism,0,906,41,4544,0.0,1.0,1.0
Drug metabolism,0,906,153,4544,0.0,1.0,1.0
Vitamin D metabolism,0,906,9,4544,0.0,1.0,1.0
Protein formation,0,906,2,4544,0.0,1.0,1.0
Blood group synthesis,0,906,47,4544,0.0,1.0,1.0
Oxidative phosphorylation,0,906,10,4544,0.0,1.0,1.0
Keratan sulfate synthesis,0,906,22,4544,0.0,1.0,1.0
Heme synthesis,0,906,19,4544,0.0,1.0,1.0
Citric acid cycle,0,906,9,4544,0.0,1.0,1.0
Eicosanoid metabolism,0,906,61,4544,0.0,1.0,1.0
Thiamine metabolism,0,906,6,4544,0.0,1.0,1.0
Keratan sulfate degradation,0,906,21,4544,0.0,1.0,1.0
Pyruvate metabolism,0,906,30,4544,0.0,1.0,1.0
Propanoate metabolism,0,906,14,4544,0.0,1.0,1.0
Phosphatidylinositol phosphate metabolism,0,906,9,4544,0.0,1.0,1.0
O-glycan metabolism,0,906,8,4544,0.0,1.0,1.0
Linoleate metabolism,0,906,9,4544,0.0,1.0,1.0
Nucleotide salvage pathway,0,906,3,4544,0.0,1.0,1.0
ROS detoxification,0,906,7,4544,0.0,1.0,1.0
Glutathione metabolism,0,906,13,4544,0.0,1.0,1.0
Biotin metabolism,0,906,11,4544,0.0,1.0,1.0
Nucleotide sugar metabolism,0,906,1,4544,0.0,1.0,1.0
Leukotriene metabolism,0,906,7,4544,0.0,1.0,1.0
Heme degradation,0,906,3,4544,0.0,1.0,1.0
R group synthesis,0,906,4,4544,0.0,1.0,1.0
Cytochrome metabolism,0,906,3,4544,0.0,1.0,1.0
D-alanine metabolism,0,906,2,4544,0.0,1.0,1.0
Nucleotide metabolism,0,906,1,4544,0.0,1.0,1.0
