reaction_id,subsystem
AGTim,Alanine and aspartate metabolism
AGTix,Alanine and aspartate metabolism
AHANDROSTANtr,"Transport, endoplasmic reticular"
AHC,Methionine and cysteine metabolism
AHCYStr,"Transport, endoplasmic reticular"
AICART,Purine synthesis
AIRCr,Purine synthesis
AKGDm,Citric acid cycle
AKR1C1,Steroid metabolism
AKR1C41,Bile acid synthesis
AKR1C42,Bile acid synthesis
AKR1D,Bile acid synthesis
AKR1D2,Bile acid synthesis
ALAARGCYSr,Peptide metabolism
ALAARGGLYr,Peptide metabolism
ALAASNLEUr,Peptide metabolism
ALAGLYLYSr,Peptide metabolism
ALAHISALAr,Peptide metabolism
ALALYSTHRr,Peptide metabolism
ALASm,"Glycine, serine, alanine, and threonine metabolism"
ALCD21_D,Pyruvate metabolism
ALCD21_L,Pyruvate metabolism
ALCD22_D,Pyruvate metabolism
ALCD22_L,Pyruvate metabolism
ALCD2if,Glycolysis/gluconeogenesis
ALCD2yf,Glycolysis/gluconeogenesis
ALDD20x,Tryptophan metabolism
ALDD20xm,Tryptophan metabolism
ALDD21,Fatty acid oxidation
ALDD2x,Glycolysis/gluconeogenesis
ALDD2xm,Glycolysis/gluconeogenesis
ALDD2y,Glycolysis/gluconeogenesis
ALDSTRNtm,"Transport, mitochondrial"
ALLOP1tu,Drug metabolism
ALLOP2tu,Drug metabolism
ALLOPtepvb,Drug metabolism
ALOX12,Eicosanoid metabolism
ALOX15,Eicosanoid metabolism
ALOX5,Eicosanoid metabolism
ALOX52,Eicosanoid metabolism
ALR2,Pyruvate metabolism
ALR3,Pyruvate metabolism
AM19CSteb,Drug metabolism
AM1ACSteb,Drug metabolism
AM1ACStep,Drug metabolism
AM1ALCSteb,Drug metabolism
AM1ALCStep,Drug metabolism
AM1C9CSteb,Drug metabolism
AM1C9CStev,Drug metabolism
AM1CCSteb,Drug metabolism
AM1CCStev,Drug metabolism
AM1CSAtep,Drug metabolism
AM4N9CStev,Drug metabolism
AM4NC9CSteb,Drug metabolism
AM4NCSteb,Drug metabolism
AM4NCStep,Drug metabolism
AM9CSAteb,Drug metabolism
AM9CSAtep,Drug metabolism
AMACR2p,Bile acid synthesis
AMACRp,Bile acid synthesis
AMANK,Aminosugar metabolism
AMCOXO,Tryptophan metabolism
AMETr,"Transport, endoplasmic reticular"
AMPDA,Nucleotide interconversion
AMPTASECG,Glutathione metabolism
AMPTASECGe,Glutathione metabolism
AMY1e,Starch and sucrose metabolism
AND19ONEc,Steroid metabolism
ANDRSTANDRtr,"Transport, endoplasmic reticular"
ANDRSTRNGLCtr,"Transport, endoplasmic reticular"
ANDRSTRNtr,"Transport, endoplasmic reticular"
AOBUTDsm,"Glycine, serine, alanine, and threonine metabolism"
APOCF,Biotin metabolism
APOCFm,Biotin metabolism
APOC_LYS_BTNP,Biotin metabolism
APOC_LYS_BTNPm,Biotin metabolism
APRTO2,Arginine and proline metabolism
ARABR,Pentose phosphate pathway
ARACHCOAtx,"Transport, peroxisomal"
ARACHETH,Glycerophospholipid metabolism
ARGALAALAr,Peptide metabolism
ARGALAPHEr,Peptide metabolism
ARGALATHRr,Peptide metabolism
ARGARGLYSr,Peptide metabolism
ARGARGMETr,Peptide metabolism
ARGARGr,Peptide metabolism
ARGCYSGLYr,Peptide metabolism
ARGCYSSERr,Peptide metabolism
ARGDCm,Arginine and proline metabolism
ARGGLUGLUr,Peptide metabolism
ARGGLUPROr,Peptide metabolism
ARGGLYGLYr,Peptide metabolism
ARGHISTHRr,Peptide metabolism
ARGLEUPHEr,Peptide metabolism
ARGLYSASPr,Peptide metabolism
ARGN,Urea cycle
ARGNm,Urea cycle
ARGPHEARGr,Peptide metabolism
ARGPROMETr,Peptide metabolism
ARGPROTHRr,Peptide metabolism
ARGSERSERr,Peptide metabolism
ARGSL,Alanine and aspartate metabolism
ARGSS,Alanine and aspartate metabolism
ARGTYRVALr,Peptide metabolism
ARGVALCYSr,Peptide metabolism
ARGVALTRPr,Peptide metabolism
ARSA,Sphingolipid metabolism
ARTCOAL1,R group synthesis
ARTCOAL2,R group synthesis
ARTCOAL3,R group synthesis
ARTFR208,R group synthesis
ASAH1,Sphingolipid metabolism
ASCBOX,Vitamin C metabolism
ASNASNARGr,Peptide metabolism
ASNCYSCYSr,Peptide metabolism
ASNMETPROr,Peptide metabolism
ASNNm,Alanine and aspartate metabolism
ASNPHEASPr,Peptide metabolism
ASNPHECYSr,Peptide metabolism
ASNS1,Alanine and aspartate metabolism
ASNTYRGLYr,Peptide metabolism
ASNTYRPHEr,Peptide metabolism
ASNTYRTHRr,Peptide metabolism
ASNtm,"Transport, mitochondrial"
ASP1DC,Beta-Alanine metabolism
ASPALAARGr,Peptide metabolism
ASPASNGLUr,Peptide metabolism
ASPCTr,Pyrimidine synthesis
ASPGLUPROr,Peptide metabolism
ASPGLUTRPr,Peptide metabolism
ASPGLUm,"Transport, mitochondrial"
ASPGLUr,Peptide metabolism
ASPHISCYSr,Peptide metabolism
ASPHISPROr,Peptide metabolism
ASPLYSGLUr,Peptide metabolism
ASPLYSHISr,Peptide metabolism
ASPMETASPr,Peptide metabolism
ASPNATm,Alanine and aspartate metabolism
ASPPROLYSr,Peptide metabolism
ASPVALASNr,Peptide metabolism
ATP1ter,"Transport, endoplasmic reticular"
ATP2ter,"Transport, endoplasmic reticular"
ATPH1e,Nucleotide interconversion
ATPH2e,Nucleotide interconversion
ATPS4mi,Oxidative phosphorylation
ATPasel,"Transport, lysosomal"
ATPtg,"Transport, golgi apparatus"
ATPtm,"Transport, mitochondrial"
ATPtn,"Transport, nuclear"
ATVACIDhc,Drug metabolism
ATVACIDhr,Drug metabolism
ATVACIDitr,Drug metabolism
ATVACIDtu,Drug metabolism
ATVACYLGLUChc,Drug metabolism
ATVETHGLUChc,Drug metabolism
ATVLACGLCURhc,Drug metabolism
ATVLACh2r,Drug metabolism
ATVLAChc,Drug metabolism
ATVLAChr,Drug metabolism
ATVLACitr,Drug metabolism
ATVLACtu,Drug metabolism
Am19CStev,Drug metabolism
Am1CSAteb,Drug metabolism
B3GALT3g,Sphingolipid metabolism
B3GALT41g,Sphingolipid metabolism
B3GALT42g,Sphingolipid metabolism
B3GALT43g,Sphingolipid metabolism
B3GALT44g,Sphingolipid metabolism
B3GALT5g,Sphingolipid metabolism
B3GALTg,Blood group synthesis
B3GNT11g,Blood group synthesis
B3GNT12g,Blood group synthesis
B3GNT310g,Blood group synthesis
B3GNT311g,Blood group synthesis
B3GNT312g,Blood group synthesis
B3GNT313g,Blood group synthesis
B3GNT314g,Blood group synthesis
B3GNT315g,Blood group synthesis
B3GNT31g,Sphingolipid metabolism
B3GNT32g,Sphingolipid metabolism
B3GNT33g,Sphingolipid metabolism
B3GNT34g,Sphingolipid metabolism
B3GNT35g,Sphingolipid metabolism
B3GNT36g,Sphingolipid metabolism
B3GNT37g,Sphingolipid metabolism
B3GNT39g,Sphingolipid metabolism
B3GNT51g,Blood group synthesis
BAAT1x,Bile acid synthesis
BAAT2x,Bile acid synthesis
BAAT3x,Bile acid synthesis
BAAT4x,Bile acid synthesis
BACCL,Biotin metabolism
BACCLm,Biotin metabolism
BAMPPALDOX,Beta-Alanine metabolism
BCDO,Vitamin A metabolism
BDHm,Butanoate metabolism
BETALDHxm,"Glycine, serine, alanine, and threonine metabolism"
BGAL1e,Sphingolipid metabolism
BGAL1l,Sphingolipid metabolism
BGAL2l,Sphingolipid metabolism
BGAL3l,Sphingolipid metabolism
BHBtm,"Transport, mitochondrial"
BHMT,"Glycine, serine, alanine, and threonine metabolism"
BIDGLCURr,Heme degradation
BILDGLCURtr,"Transport, endoplasmic reticular"
BILIRED,Heme degradation
BIOCYTtn,"Transport, nuclear"
BPNT,Nucleotide interconversion
BPNT2,Nucleotide interconversion
BTND1,Biotin metabolism
BTND1n,Biotin metabolism
BTNDm,Biotin metabolism
BTNPL,Biotin metabolism
BTNPLm,Biotin metabolism
BTNt2m,"Transport, mitochondrial"
BTNtn,"Transport, nuclear"
BUP2,Pyrimidine catabolism
BUTt2m,"Transport, mitochondrial"
C02592tx,"Transport, peroxisomal"
C02712tm,"Transport, mitochondrial"
C03990tr,"Transport, endoplasmic reticular"
C03990tx,"Transport, peroxisomal"
C10DCCACT,Fatty acid oxidation
C10DCc,Fatty acid oxidation
C12DCACOT,Fatty acid oxidation
C12DCACT,Fatty acid oxidation
C12DCTD,Fatty acid oxidation
C14825c,Fatty acid oxidation
C14STRr,Cholesterol metabolism
C161CPT12,Fatty acid oxidation
C161CPT22,Fatty acid oxidation
C16txc,"Transport, peroxisomal"
C204CPT2,Fatty acid oxidation
C226COAtx,"Transport, peroxisomal"
C226CPT1,Fatty acid oxidation
C226CPT2,Fatty acid oxidation
C3STDH1Pr,Cholesterol metabolism
C3STDH1r,Cholesterol metabolism
C3STKR2r,Cholesterol metabolism
C4DCCACT,Fatty acid oxidation
C4STMO1r,Cholesterol metabolism
C4STMO2Pr,Cholesterol metabolism
C4STMO2r,Cholesterol metabolism
C4tcx,"Transport, peroxisomal"
C4x,"Transport, peroxisomal"
C6DCCACT,Fatty acid oxidation
C6DCc,Fatty acid oxidation
C80CPT1,Fatty acid oxidation
C8DCc,Fatty acid oxidation
CA24GSc,Bile acid synthesis
CA24GSr,Bile acid synthesis
CAPROICc,Fatty acid oxidation
CASULT,Bile acid synthesis
CAT2p,Glycolysis/gluconeogenesis
CATm,ROS detoxification
CATp,Miscellaneous
CATr,ROS detoxification
CBPPer,Glycolysis/gluconeogenesis
CBPS,Pyrimidine synthesis
CBPSam,Glutamate metabolism
CBPter,"Transport, endoplasmic reticular"
CBR2,Eicosanoid metabolism
CDCA24GSc,Bile acid synthesis
CDCA24GSr,Bile acid synthesis
CDCA3GSc,Bile acid synthesis
CDCA3GSr,Bile acid synthesis
CDCA6AH,Bile acid synthesis
CDIPTr,Glycerophospholipid metabolism
CDPDAGtm,"Transport, mitochondrial"
CDS,Glycerophospholipid metabolism
CDSm,Glycerophospholipid metabolism
CE2026tm,"Transport, mitochondrial"
CE2176tm,"Transport, mitochondrial"
CE4843HYDc,Fatty acid oxidation
CE4968tm,"Transport, mitochondrial"
CE4970tm,"Transport, mitochondrial"
CE7081tr,"Transport, endoplasmic reticular"
CEPTC,Glycerophospholipid metabolism
CEPTE,Glycerophospholipid metabolism
CERK,Sphingolipid metabolism
CERT1rt,"Transport, endoplasmic reticular"
CERT1tn,"Transport, nuclear"
CH25H,Bile acid synthesis
CHLP,Glycerophospholipid metabolism
CHLPCTD,Glycerophospholipid metabolism
CHLtm,"Transport, mitochondrial"
CHOLD2m,"Glycine, serine, alanine, and threonine metabolism"
CHOLESACATc,Cholesterol metabolism
CHOLK,Glycerophospholipid metabolism
CHOLPtg,"Transport, golgi apparatus"
CHOLPtl,"Transport, lysosomal"
CHOLPtn,"Transport, nuclear"
CHOLtg,"Transport, golgi apparatus"
CHOLtr,"Transport, endoplasmic reticular"
CHSTEROLSULT,Steroid metabolism
CHSTEROLtg,"Transport, golgi apparatus"
CITL,Citric acid cycle
CITMCOAHm,C5-branched dibasic acid metabolism
CITMCOALm,C5-branched dibasic acid metabolism
CITtbm,"Transport, mitochondrial"
CK,Urea cycle
CKc,Urea cycle
CLPNDCOAtx,"Transport, peroxisomal"
CLPNDCPT1,Fatty acid oxidation
CLPNDCPT2,Fatty acid oxidation
CLS_hs,Glycerophospholipid metabolism
CMPACNAtg,"Transport, golgi apparatus"
CMPACNAtn,"Transport, nuclear"
CMPSAS,Aminosugar metabolism
CMPSASn,Aminosugar metabolism
CO2ter,"Transport, endoplasmic reticular"
CO2tg,"Transport, golgi apparatus"
CO2tp,"Transport, peroxisomal"
COAtg,"Transport, golgi apparatus"
COAtl,"Transport, lysosomal"
COQ3m,Ubiquinone synthesis
COQ5m,Ubiquinone synthesis
COQ6m,Ubiquinone synthesis
COQ7m,Ubiquinone synthesis
CORE2GTg,O-glycan metabolism
CORE3GTg,O-glycan metabolism
CORE4GTg,O-glycan metabolism
CORE6GTg,O-glycan metabolism
CORTSNti,"Transport, endoplasmic reticular"
COUCOAFm,Ubiquinone synthesis
CPPPGO,Heme synthesis
CREATtmdiffir,Urea cycle
CRGLZABCt,Drug metabolism
CRGLZtev,Drug metabolism
CRMte,Sphingolipid metabolism
CRNCAR3tp,"Transport, peroxisomal"
CRNCARtp,"Transport, peroxisomal"
CRTNsyn,Urea cycle
CRTSLtm,"Transport, mitochondrial"
CRTSLtr,"Transport, endoplasmic reticular"
CRTSTRNtm,"Transport, mitochondrial"
CRVS1tev,Drug metabolism
CRVSATPthc,Drug metabolism
CRVSATPtu,Drug metabolism
CRVSM1hr,Drug metabolism
CRVSM1teb,Drug metabolism
CRVSM23hr,Drug metabolism
CRVSM23teb,Drug metabolism
CRVSM23tev,Drug metabolism
CRVSM24teb,Drug metabolism
CRVSM24tev,Drug metabolism
CSAPASEly,Chondroitin sulfate degradation
CSASULPteb,Drug metabolism
CSASULPtev,Drug metabolism
CSAtd,Drug metabolism
CSAtu,Drug metabolism
CSBPASEly,Chondroitin sulfate degradation
CSCPASEly,Chondroitin sulfate degradation
CSDPASEly,Chondroitin sulfate degradation
CSEPASEly,Chondroitin sulfate degradation
CSNAT3x,Fatty acid oxidation
CSND,Pyrimidine catabolism
CSPG_Atly,"Transport, lysosomal"
CSPG_Btly,"Transport, lysosomal"
CSPG_Ctly,"Transport, lysosomal"
CSPG_Dtly,"Transport, lysosomal"
CSPG_Etly,"Transport, lysosomal"
CSm,Citric acid cycle
CTPS1,Nucleotide interconversion
CTPS2,Pyrimidine synthesis
CTPtn,"Transport, nuclear"
CVM1GLUChc,Drug metabolism
CVM23GLUChc,Drug metabolism
CYOOm2i,Oxidative phosphorylation
CYOOm3i,Oxidative phosphorylation
CYOR_u10mi,Oxidative phosphorylation
CYSASNMETr,Peptide metabolism
CYSASPPHEr,Peptide metabolism
CYSCYSr,Peptide metabolism
CYSGLNMETr,Peptide metabolism
CYSGLUHISr,Peptide metabolism
CYSGLUTRPr,Peptide metabolism
CYSGLYPTASEe_1,Tyrosine metabolism
CYSLEUTHRr,Peptide metabolism
CYSO,Taurine and hypotaurine metabolism
CYSSERMETr,Peptide metabolism
CYSTA,Methionine and cysteine metabolism
CYSTGL,Methionine and cysteine metabolism
CYSTS,Methionine and cysteine metabolism
CYSTYRASNr,Peptide metabolism
CYTD,Pyrimidine catabolism
CYTDK1,Nucleotide interconversion
CYTDK2m,Nucleotide interconversion
CYTDn,Nucleotide interconversion
CYTDtl,"Transport, lysosomal"
CYTDtm,"Transport, mitochondrial"
CYTDtn,"Transport, nuclear"
CYTK1m,Nucleotide interconversion
DACGST,Tyrosine metabolism
DACT,Tyrosine metabolism
DADA,Nucleotide interconversion
DADAe,Nucleotide interconversion
DADNK,Nucleotide interconversion
DAGK_hs,Glycerophospholipid metabolism
DAGKn_hs,Glycerophospholipid metabolism
DAG_HStg,"Transport, golgi apparatus"
DALAOXx,D-alanine metabolism
DALAxt,D-alanine metabolism
DASCBH,Vitamin C metabolism
DASCBR,Vitamin C metabolism
DATPtm,"Transport, mitochondrial"
