,minimum,maximum,range
model1_34DHXMANDACOX,0.0,1000.0,1000.0
model1_34DHXMANDACOX_NADP_,-1000.0,0.37675808629990115,1000.3767580862999
model1_34HPLFM,0.0,0.37675808629999996,0.37675808629999996
model1_34HPPOR,0.0,0.37675808630000013,0.37675808630000013
model1_35CGMPtn,0.0,261.8024931909586,261.8024931909586
model1_3AIBTm,0.0,7.56233709059983,7.56233709059983
model1_3AIBtmi,0.0,7.562337090600137,7.562337090600137
model1_3DPHBH1,0.0,0.37675808629999513,0.37675808629999513
model1_3DPHBH2,0.0,0.3767580862999129,0.3767580862999129
model1_3DSPHR,1.7486e-06,174.59150871017317,174.59150696157317
model1_3HAO,0.0,0.0462286694,0.0462286694
model1_3HBCDm,0.0,-2.3171125994424206e-17,-2.3171125994424206e-17
model1_3HBCOAHLm,0.0,0.29696473929999995,0.29696473929999995
model1_3HKYNAKGAT,0.0,1000.0,1000.0
model1_3HLYTCL,0.0,0.37675808629999985,0.37675808629999985
model1_3M4HDXPAC,0.0,0.37675808629999996,0.37675808629999996
model1_3MLDAt,0.0,0.1198273594,0.1198273594
model1_3MOBt2im,0.0,1000.0000000000002,1000.0000000000002
model1_3MOPt2im,0.0,1000.0000000000002,1000.0000000000002
model1_3MOX4HOXPGALDOX,0.0,1000.0,1000.0
model1_3MOX4HOXPGALDOX_NADP_,-1000.0,0.3767580863,1000.3767580863
model1_3MOXTYROX,0.0,0.3767580863000001,0.3767580863000001
model1_3SALAASPm,-1000.0,0.0,1000.0
model1_3SALACBOXL,0.0,0.34107004110000005,0.34107004110000005
model1_3SALAOX,0.0,0.17053502055000005,0.17053502055000005
model1_3SALATAi,0.0,0.3410700411000001,0.3410700411000001
model1_3SALATAim,0.0,0.3410700411,0.3410700411
model1_3SPYRSP,7.580382063219764e-14,0.3410700411000002,0.3410700410999244
model1_3SPYRSPm,0.0,0.3410700411,0.3410700411
model1_41R1H2MAE12BOOX,0.0,0.3767580863,0.3767580863
model1_41R2A1H12BOOX,0.0,0.3767580863,0.3767580863
model1_42A12BOOX,0.0,0.37675808629999996,0.37675808629999996
model1_4ABUTtm,-7.562121480599917,502.9663815153648,510.5285029959647
model1_4HBZCOAFm,1.0022568926943645e-17,0.37675808629999996,0.37675808629999996
model1_4HBZFm,0.0,0.3767580863,0.3767580863
model1_4HDEBRISOQUINEte,0.0,0.0,0.0
model1_4HGLSDm,0.0,1000.0,1000.0
model1_4HOXPACDOX_NADP_,-999.9999999999999,0.3767580862999638,1000.3767580862999
model1_4MOPt2im,0.0,1000.0000000000001,1000.0000000000001
model1_4MPTNLte,0.0,8.223440458579896,8.223440458579896
model1_4MPTNLtm,-8.223440458579926,8.852983022727946e-15,8.223440458579935
model1_4MTOLBUTAMIDEte,0.0,0.0,0.0
model1_4NPHSFte,0.0,0.0,0.0
model1_4NPHSULT,0.0,0.0,0.0
model1_4NPHte,0.0,0.0,0.0
model1_4PYRDX,0.0,0.000801,0.000801
model1_5ADTSTSTERONEGLCte,0.0,6.863900205797511,6.863900205797511
model1_5ADTSTSTERONEGLCtr,-6.86390020579756,0.0,6.86390020579756
model1_5ADTSTSTERONESte,0.0,0.37141004109999987,0.37141004109999987
model1_5ADTSTSTERONESULT,0.0,174.5349954606397,174.5349954606397
model1_5ADTSTSTERONEte,-7.34524305804804,0.0,7.34524305804804
model1_5ADTSTSTERONEtr,-6.863900205797567,7.345243058048039,14.209143263845606
model1_5AOPtm,-15.124674181199648,0.0,15.124674181199648
model1_5DHFtl,0.0,249.99999999999994,249.99999999999994
model1_5FTHFt2,0.0,0.0,0.0
model1_5HLTDL,0.0,0.046228669399999985,0.046228669399999985
model1_5HOMEPRAZOLEte,0.0,0.0,0.0
model1_5HOXINDACTO2OX,0.0,200.00000000000003,200.00000000000003
model1_5HOXINOXDA,0.0,0.04622866940005088,0.04622866940005088
model1_5HTRPVESSEC,0.0,0.04622866939999999,0.04622866939999999
model1_5MTHFt,-1000.0,1000.0,2000.0
model1_5MTHFt2,-1000.0,1000.0,2000.0
model1_5THFtl,0.0,249.99999999999994,249.99999999999994
model1_5THFtm,0.0,308.3604902830273,308.3604902830273
model1_6DHFtl,0.0,200.0000000000001,200.0000000000001
model1_6DHFtm,0.0,200.0,200.0
model1_6HTSTSTERONEte,0.0,6.857057290531933,6.857057290531933
model1_6HTSTSTERONEtr,-6.85705729053194,-4.402001467425035e-15,6.857057290531936
model1_6THFtl,0.0,199.99999999999997,199.99999999999997
model1_6THFtm,0.0,241.20166212730726,241.20166212730726
model1_7DHCHSTEROLtr,-9.780976893347058,9.78097689334714,19.561953786694197
model1_7DHFtl,0.0,166.66666666666666,166.66666666666666
model1_7DHFtm,0.0,166.66666666666669,166.66666666666669
model1_7THFtl,0.0,166.66666666666666,166.66666666666666
model1_7THFtm,0.0,174.53499546063765,174.53499546063765
model1_A_MANASEly,-8.692889378090523e-35,0.0,8.692889378090523e-35
model1_A4GALTc,0.0,261.80249319095947,261.80249319095947
model1_A4GALTg,0.0,106.20239232778293,106.20239232778293
model1_A4GNT1g,0.0,0.0,0.0
model1_A4GNT2g,0.0,0.0,0.0
model1_AACTOOR,0.0,172.34784012905249,172.34784012905249
model1_AACTtm,0.0,178.53600002686062,178.53600002686062
model1_AASAD3m,0.0,0.28404078859999987,0.28404078859999987
model1_AATAi,-1000.0,0.28404078859999976,1000.2840407886
model1_ABO1g,0.0,0.2492932592000004,0.2492932592000004
model1_ABO2g,0.0,0.24929325920000012,0.24929325920000012
model1_ABO3g,0.0,0.24929325920000014,0.24929325920000014
model1_ABO4g,0.0,0.24929325920000012,0.24929325920000012
model1_ABO5g,0.0,0.24929325920000014,0.24929325920000014
model1_ABO6g,0.0,0.24929325920000017,0.24929325920000017
model1_ABO7g,0.0,0.24929325920000006,0.24929325920000006
model1_ABO8g,0.0,0.24929325920000014,0.24929325920000014
model1_ABO9g,0.0,0.24929325920000017,0.24929325920000017
model1_ABTArm,-7.5621214806003545,502.9663815153623,510.52850299596264
model1_ABTD,-130.8393458454796,0.14900000000000002,130.9883458454796
model1_ABTti,0.0,130.988345845479,130.988345845479
model1_ABUTt2rL,-7.562337090600015,0.0,7.562337090600015
model1_ABUTt4_2_r,-1000.0,1000.0,2000.0
model1_ACACT10m,-383.6766458768196,0.22787139220000002,383.90451726901955
model1_ACACT1rm,0.0,813.2127409304597,813.2127409304597
model1_ACACT1x,0.0,753.0254607188547,753.0254607188547
model1_ACACt2m,-647.7492237087212,1000.0,1647.7492237087213
model1_ACACT4p,0.0,54.63054704270098,54.63054704270098
model1_ACACT5p,0.0,54.47918723035323,54.47918723035323
model1_ACACT6p,0.0,54.479187230353666,54.479187230353666
model1_ACACT7p,0.0,54.47918723035368,54.47918723035368
model1_ACACT8p,0.0,147.99494713807493,147.99494713807493
model1_ACACT9p,0.0,147.99165325285225,147.99165325285225
model1_ACACtx,-1000.0,0.0,1000.0
model1_ACALDtm,-785.6668300101747,0.0,785.6668300101747
model1_ACALDtr,0.0,7.345243058048101,7.345243058048101
model1_ACALDtx,0.0,0.0,0.0
model1_ACCOACm,0.0,523.6049863819164,523.6049863819164
model1_ACCOAgt,0.0,0.2492932592000002,0.2492932592000002
model1_ACCOALm,0.0,261.8024931909597,261.8024931909597
model1_ACCOAtn,-1000.0000000000002,1000.0000000000002,2000.0000000000005
model1_ACCOAtr,-1000.0,1000.0,2000.0
model1_ACETONEt2,-717.7878032671822,1000.0000000000002,1717.7878032671824
model1_ACETONEt2m,-717.7878032671797,1000.0,1717.7878032671797
model1_ACGAGBSIDEtg,-66.37649520486477,0.0,66.37649520486477
model1_ACGAGBSIDEtl,-1.4861207619996137e-14,66.37649520486396,66.37649520486397
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,-0.24929325920000223,0.0,0.24929325920000223
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,2.262063735479384e-17,0.24929325919997752,0.2492932591999775
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.2492932591999262,0.0,0.2492932591999262
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,3.768247107237944e-15,0.24929325919998563,0.24929325919998185
model1_ACGALK,0.0,261.802493190955,261.802493190955
model1_ACGALK2,0.0,261.8024931909562,261.8024931909562
model1_ACGALtlg,-106.20239232778401,0.0,106.20239232778401
model1_ACGALtly,0.0,174.53499546063725,174.53499546063725
model1_ACGAM6PSi,0.0,1000.0,1000.0
model1_ACGAMK,0.0,261.8024931909581,261.8024931909581
model1_ACGAMPM,0.0,261.80249319095856,261.80249319095856
model1_ACGAMtly,0.0,1000.0,1000.0
model1_ACGBGBSIDEtg,-106.20239232778307,0.0,106.20239232778307
model1_ACGBGBSIDEtl,7.556480329595829e-23,106.20239232778427,106.20239232778427
model1_ACGPID,0.0,0.0,0.0
model1_ACGSm,0.0,7.562337090601163,7.562337090601163
model1_ACHEe,0.0,1000.0,1000.0
model1_ACHtn,-1000.0,1000.0000000000001,2000.0
model1_ACHVESSEC,0.0,523.6049863819123,523.6049863819123
model1_ACITL,0.0,523.6049863819248,523.6049863819248
model1_ACN13ACNGALGBSIDEte,0.0,0.249293259200001,0.249293259200001
model1_ACN13ACNGALGBSIDEtg,-0.24929325920000006,-6.914561562141019e-17,0.2492932592
model1_ACN23ACNGALGBSIDEte,0.0,0.24929325920000017,0.24929325920000017
model1_ACN23ACNGALGBSIDEtg,-0.24929325920000023,5.136086737123424e-13,0.24929325920051384
model1_ACNACNGAL14ACGLCGALGLUSIDEte,-0.2492932592000002,0.0,0.2492932592000002
model1_ACNACNGAL14ACGLCGALGLUSIDEtg,0.0,0.24929325920030948,0.24929325920030948
model1_ACNACNGALGBSIDEte,0.0,0.24929325920000026,0.24929325920000026
model1_ACNACNGALGBSIDEtg,-0.24929325920000012,1.1485520435799151e-17,0.24929325920000012
model1_ACNAM9PL,0.0,261.8024931909553,261.8024931909553
model1_ACNAM9PL2,0.0,130.90124659547928,130.90124659547928
model1_ACNAMlt,-75.8588516627022,-4.813105500073634e-30,75.8588516627022
model1_ACNAMPH,0.0,261.80249319095947,261.80249319095947
model1_ACNAMtn,0.0,261.8024931909602,261.8024931909602
