,minimum,maximum,range
model1_4HOXPACDOX_NADP_,-999.9999999999999,199.99999999999952,1199.9999999999993
model1_4MOPt2im,0.0,1000.0000000000001,1000.0000000000001
model1_4MPTNLte,0.0,11.112672857700021,11.112672857700021
model1_4MPTNLtm,-11.112672857699945,5.127154053248413e-15,11.11267285769995
model1_4MTOLBUTAMIDEte,0.0,0.0,0.0
model1_4NPHSFte,0.0,0.0,0.0
model1_4NPHSULT,0.0,0.0,0.0
model1_4NPHte,0.0,0.0,0.0
model1_4PYRDX,0.0,8.472665410744959,8.472665410744959
model1_5ADTSTSTERONEGLCte,0.0,9.525148163742868,9.525148163742868
model1_5ADTSTSTERONEGLCtr,-9.525148163742859,5.131913912561604e-15,9.525148163742864
model1_5ADTSTSTERONESte,0.0,0.438937036298317,0.438937036298317
model1_5ADTSTSTERONESULT,0.0,999.9999999999983,999.9999999999983
model1_5ADTSTSTERONEte,-9.525148163742854,0.0,9.525148163742854
model1_5ADTSTSTERONEtr,-9.525148163742855,9.52514816374308,19.050296327485935
model1_5AOPtm,-16.943819943297306,0.0,16.943819943297306
model1_5DHFtl,0.0,250.0,250.0
model1_5FTHFt2,3.908877598646046e-32,0.0,-3.908877598646046e-32
model1_5HLTDL,0.0,8.471873522978619,8.471873522978619
model1_5HOMEPRAZOLEte,0.0,0.0,0.0
model1_5HOXINDACTO2OX,0.0,200.00000000000006,200.00000000000006
model1_5HOXINOXDA,0.0,8.47187352297848,8.47187352297848
model1_5HTRPVESSEC,0.0,4.2359367614893495,4.2359367614893495
model1_5MTHFt,-1000.0,1000.0,2000.0
model1_5MTHFt2,-1000.0,1000.0,2000.0
model1_5THFtl,0.0,250.00000000000003,250.00000000000003
model1_5THFtm,0.0,1000.0,1000.0
model1_6DHFtl,0.0,200.00000000000006,200.00000000000006
model1_6DHFtm,0.0,199.99999999999997,199.99999999999997
model1_6HTSTSTERONEte,0.0,8.696874410373916,8.696874410373916
model1_6HTSTSTERONEtr,-8.696874410373912,-1.7608005869700137e-15,8.69687441037391
model1_6THFtl,0.0,200.00000000000003,200.00000000000003
model1_6THFtm,0.0,1000.0000000000009,1000.0000000000009
model1_7DHCHSTEROLtr,-14.285714285714288,14.285714285714258,28.571428571428548
model1_7DHFtl,0.0,166.66666666666674,166.66666666666674
model1_7DHFtm,0.0,166.66666666666953,166.66666666666953
model1_7THFtl,0.0,166.66666666666677,166.66666666666677
model1_7THFtm,0.0,1000.0,1000.0
model1_A_MANASEly,-2.3120485059997393e-36,0.0,2.3120485059997393e-36
model1_A4GALTc,0.0,1000.0,1000.0
model1_A4GALTg,0.0,250.33007385283761,250.33007385283761
model1_A4GNT1g,0.0,5.2571073910004586e-30,5.2571073910004586e-30
model1_A4GNT2g,0.0,0.0,0.0
model1_AACTOOR,0.0,200.00000000000264,200.00000000000264
model1_AACTtm,0.0,208.05143851477428,208.05143851477428
model1_AASAD3m,0.0,999.9999407885999,999.9999407885999
model1_AATAi,-1000.0,100.0,1100.0
model1_ABO1g,0.0,0.2492932591999999,0.2492932591999999
model1_ABO2g,0.0,0.24929325920030998,0.24929325920030998
model1_ABO3g,0.0,0.24929325920000006,0.24929325920000006
model1_ABO4g,0.0,0.24929325919999992,0.24929325919999992
model1_ABO5g,0.0,0.24929325920004503,0.24929325920004503
model1_ABO6g,0.0,0.249293259194226,0.249293259194226
model1_ABO7g,0.0,0.24929325920010872,0.24929325920010872
model1_ABO8g,0.0,0.24929325920013176,0.24929325920013176
model1_ABO9g,0.0,0.2492932592000027,0.2492932592000027
model1_ABTArm,-1000.0000000000008,1000.0000000000002,2000.000000000001
model1_ABTD,-999.999999999999,0.14900000000000002,1000.148999999999
model1_ABTti,0.0,1000.0000000000001,1000.0000000000001
model1_ABUTt2rL,-8.471873522961975,0.0,8.471873522961975
model1_ABUTt4_2_r,-1000.0,1000.0,2000.0
model1_ACACT10m,-1000.0,999.9999713922009,1999.999971392201
model1_ACACT1rm,0.0,999.9999999999998,999.9999999999998
model1_ACACT1x,0.0,1000.0,1000.0
model1_ACACt2m,-1000.0,1000.0,2000.0
model1_ACACT4p,0.0,66.88661187586702,66.88661187586702
model1_ACACT5p,0.0,66.66666666666698,66.66666666666698
model1_ACACT6p,0.0,66.66666666666673,66.66666666666673
model1_ACACT7p,0.0,66.66666666666667,66.66666666666667
model1_ACACT8p,0.0,200.00000000000009,200.00000000000009
model1_ACACT9p,0.0,200.0,200.0
model1_ACACtx,-1000.0,1.6625475562339498e-14,1000.0
model1_ACALDtm,-1000.0,0.0,1000.0
model1_ACALDtr,-7.724100824517523e-32,9.52514816374286,9.52514816374286
model1_ACALDtx,0.0,100.00000000000007,100.00000000000007
model1_ACCOACm,0.0,1000.0,1000.0
model1_ACCOAgt,-2.971369819298606e-34,0.24929325920000087,0.24929325920000087
model1_ACCOALm,0.0,1000.0,1000.0
model1_ACCOAtn,-1000.0000000000002,1000.0,2000.0000000000002
model1_ACCOAtr,-999.9999999999998,1000.0,1999.9999999999998
model1_ACETONEt2,-1000.0000000000003,1000.0,2000.0000000000005
model1_ACETONEt2m,-1000.0,1000.0,2000.0
model1_ACGAGBSIDEtg,-166.88671590189148,0.0,166.88671590189148
model1_ACGAGBSIDEtl,-3.669764381898543e-14,166.8867159018917,166.88671590189173
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,-0.24929325920000028,0.0,0.24929325920000028
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,8.930204544117522e-17,0.24929325920005874,0.24929325920005865
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.2492932592,0.0,0.2492932592
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,-2.262063735479384e-16,0.24929325920000037,0.2492932592000006
model1_ACGALK,0.0,999.9999999999987,999.9999999999987
model1_ACGALK2,0.0,1000.0,1000.0
model1_ACGALtlg,-250.33007385283767,0.0,250.33007385283767
model1_ACGALtly,0.0,1000.0,1000.0
model1_ACGAM6PSi,0.0,1000.0,1000.0
model1_ACGAMK,0.0,1000.0,1000.0
model1_ACGAMPM,0.0,1000.0000000000001,1000.0000000000001
model1_ACGAMtly,0.0,1000.0,1000.0
model1_ACGBGBSIDEtg,-250.33007385283764,0.0,250.33007385283764
model1_ACGBGBSIDEtl,5.872978495640446e-13,250.33007385283764,250.33007385283705
model1_ACGPID,0.0,0.0,0.0
model1_ACGSm,0.0,999.9999999999977,999.9999999999977
model1_ACHEe,0.0,1000.0,1000.0
model1_ACHtn,-1000.0,1000.0000000000001,2000.0
model1_ACHVESSEC,0.0,1000.0,1000.0
model1_ACITL,0.0,1000.0,1000.0
model1_ACN13ACNGALGBSIDEte,0.0,0.24929325920000014,0.24929325920000014
model1_ACN13ACNGALGBSIDEtg,-0.2492932592000714,6.59110963616661e-17,0.24929325920007145
model1_ACN23ACNGALGBSIDEte,0.0,0.249293259200067,0.249293259200067
model1_ACN23ACNGALGBSIDEtg,-0.24929325920007137,4.3841831450033454e-17,0.24929325920007142
model1_ACNACNGAL14ACGLCGALGLUSIDEte,-0.24929325920007142,0.0,0.24929325920007142
model1_ACNACNGAL14ACGLCGALGLUSIDEtg,0.0,0.24929325920028056,0.24929325920028056
model1_ACNACNGALGBSIDEte,0.0,0.24929325920000017,0.24929325920000017
model1_ACNACNGALGBSIDEtg,-0.24929325920003512,-7.306942200977546e-17,0.24929325920003503
model1_ACNAM9PL,0.0,1000.0,1000.0
model1_ACNAM9PL2,0.0,537.1134645064307,537.1134645064307
model1_ACNAMlt,-790.8005709205326,6.336060489831456e-14,790.8005709205327
model1_ACNAMPH,0.0,1000.0000000000003,1000.0000000000003
model1_ACNAMtn,0.0,999.9999999999967,999.9999999999967
