,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change
model1_3MOX4HOXPGALDOX_NADP_,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NADP+ Oxidoreductase,-999.9999999999999,49.99999999999987,1049.9999999999998,-1000.0,0.3767580863,1000.3767580863,-4.726023039399978
model1_3MOXTYROX,3-Methoxytyramine:Oxygen Oxidoreductase (Deaminating),0.0,100.00000000000003,100.00000000000003,0.0,0.3767580863000001,0.3767580863000001,-99.6232419137
model1_3SALAASPm,Cysteinesulfinate-Aspartate Mitochondrial Shuttle,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0
model1_3SALACBOXL,3-Sulfino-L-Alanine Carboxy-Lyase,0.0,99.9999999999996,99.9999999999996,0.0,0.34107004110000005,0.34107004110000005,-99.6589299589
model1_3SALAOX,Cysteinesulfinic Acid Oxidase,0.0,33.33333333333347,33.33333333333347,0.0,0.17053502055000005,0.17053502055000005,-99.48839493835001
model1_3SALATAi,3-Sulfino-Alanine Transaminase (Irreversible),0.0,99.99999999999989,99.99999999999989,0.0,0.3410700411000001,0.3410700411000001,-99.6589299589
model1_3SALATAim,"3-Sulfino-Alanine Transaminase (Irreversible), Mitochondrial",0.0,99.9999999999998,99.9999999999998,0.0,0.3410700411,0.3410700411,-99.6589299589
model1_3SPYRSP,3-Sulfinopyruvate Hydrolase (Spotaneous Reaction),0.0,99.9999999999999,99.9999999999999,7.580382063219764e-14,0.3410700411000002,0.3410700410999244,-99.65892995890007
model1_3SPYRSPm,"3-Sulfinopyruvate Hydrolase (Spotaneous Reaction), Mitochondrial",0.0,99.99999999999967,99.99999999999967,0.0,0.3410700411,0.3410700411,-99.6589299589
model1_41R1H2MAE12BOOX,"4-[ (1R)-1-Hydroxy-2- (Methylamino)Ethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",0.0,41.61028770295455,41.61028770295455,0.0,0.3767580863,0.3767580863,-99.09455544025654
model1_41R2A1H12BOOX,"4-[ (1R)-2-Amino-1-Hydroxyethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",0.0,50.00000000000007,50.00000000000007,0.0,0.3767580863,0.3767580863,-99.2464838274
model1_42A12BOOX,"4- (2-Aminoethyl)-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",0.0,99.99999999999999,99.99999999999999,0.0,0.37675808629999996,0.37675808629999996,-99.6232419137
model1_4ABUTtm,4-Aminobutanoate Mitochondrial Transport via Diffusion,-1000.0,1000.0,2000.0,-7.562121480599917,502.9663815153648,510.5285029959647,-74.47357485020177
model1_4HBZCOAFm,4-Hydroxybenzoyl Coenzyme A Formation,0.0,598.2651356212986,598.2651356212986,1.0022568926943645e-17,0.37675808629999996,0.37675808629999996,-99.93702489684465
model1_4HBZFm,4-Hydroxybenzoate Formation,0.0,598.2651356212924,598.2651356212924,0.0,0.3767580863,0.3767580863,-99.93702489684465
model1_4HDEBRISOQUINEte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_4HGLSDm,"L-4-Hydroxyglutamate Semialdehyde Dehydrogenase, Mitochondrial",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
model1_4HOXPACDOX_NADP_,4-Hydroxyphenylacetaldehyde:NADP+ Oxidoreductase,-999.9999999999999,199.99999999999952,1199.9999999999993,-999.9999999999999,0.3767580862999638,1000.3767580862999,-16.63527015947496
model1_4MOPt2im,4-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport,0.0,1000.0000000000001,1000.0000000000001,0.0,1000.0000000000001,1000.0000000000001,0.0
model1_4MPTNLte,4-Methylpentanal Transport,0.0,11.112672857700021,11.112672857700021,0.0,8.223440458579896,8.223440458579896,-25.999437184170894
model1_4MPTNLtm,"4-Methylpentanal Transport, Mitochondrial",-11.112672857699945,5.127154053248413e-15,11.11267285769995,-8.223440458579926,8.852983022727946e-15,8.223440458579935,-25.999437184170066
model1_4MTOLBUTAMIDEte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_4NPHSFte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_4NPHSULT,4-Nitrophenol Sulfotransferase,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_4NPHte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_4PYRDX,4-Pyridoxal Secretion,0.0,8.472665410744959,8.472665410744959,0.0,0.000801,0.000801,-99.99054606831301
model1_5ADTSTSTERONEGLCte,Glucuronidated Compound Transport,0.0,9.525148163742868,9.525148163742868,0.0,6.863900205797511,6.863900205797511,-27.939176506201775
model1_5ADTSTSTERONEGLCtr,Glucuronidated Compound Transport,-9.525148163742859,5.131913912561604e-15,9.525148163742864,-6.86390020579756,0.0,6.86390020579756,-27.939176506201225
model1_5ADTSTSTERONESte,Sulfonated Testosterone Transport,0.0,0.438937036298317,0.438937036298317,0.0,0.37141004109999987,0.37141004109999987,-15.3842099467823
model1_5ADTSTSTERONESULT,5Alpha-Dihydrotestosterone Sulfotransferase,0.0,999.9999999999983,999.9999999999983,0.0,174.5349954606397,174.5349954606397,-82.546500453936
model1_5ADTSTSTERONEte,5 Alpha Dihydrotesterone Transport,-9.525148163742854,0.0,9.525148163742854,-7.34524305804804,0.0,7.34524305804804,-22.885786847836624
model1_5ADTSTSTERONEtr,5 Alpha Dihydrotesterone Intracellular Transport,-9.525148163742855,9.52514816374308,19.050296327485935,-6.863900205797567,7.345243058048039,14.209143263845606,-25.412481677019745
model1_5AOPtm,5-Aminolevulinate Mitochondrial Transport,-16.943819943297306,0.0,16.943819943297306,-15.124674181199648,0.0,15.124674181199648,-10.736337898923923
model1_5DHFtl,"5-Glutamyl-Dhf Transport, Lysosomal",0.0,250.0,250.0,0.0,249.99999999999994,249.99999999999994,-2.2737367544323207e-14
model1_5FTHFt2,5-Formyltetrahydrofolate Transport via Anion Exchange,3.908877598646046e-32,0.0,-3.908877598646046e-32,0.0,0.0,0.0,-100.0
model1_5HLTDL,5-Hydroxy-L-Tryptophan Decarboxy-Lyase,0.0,8.471873522978619,8.471873522978619,0.0,0.046228669399999985,0.046228669399999985,-99.45432767292132
model1_5HOMEPRAZOLEte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_5HOXINDACTO2OX,5-Hydroxyindoleacetaldehyde:Oxygen Oxidoreductase,0.0,200.00000000000006,200.00000000000006,0.0,200.00000000000003,200.00000000000003,-1.4210854715201999e-14
model1_5HOXINOXDA,5-Hydroxytryptamine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),0.0,8.47187352297848,8.47187352297848,0.0,0.04622866940005088,0.04622866940005088,-99.45432767292071
model1_5HTRPVESSEC,5-Hydroxy-L-Tryptophan Secretion via Secretory Vesicle (ATP Driven),0.0,4.2359367614893495,4.2359367614893495,0.0,0.04622866939999999,0.04622866939999999,-98.90865534584266
model1_5MTHFt,5-Methyltetrahydrofolate Transport via Receptor Binding And Protolysis,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
model1_5MTHFt2,5-Methyltetrahydrofolate Transport via Anion Exchange,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
model1_5THFtl,"5-Glutamyl-Thf Transport, Lysosomal",0.0,250.00000000000003,250.00000000000003,0.0,249.99999999999994,249.99999999999994,-3.410605131648481e-14
model1_5THFtm,"5-Glutamyl-Thf Transport, M Mitochondrial",0.0,1000.0,1000.0,0.0,308.3604902830273,308.3604902830273,-69.16395097169728
model1_6DHFtl,"6-Glutamyl-Dhf Transport, Lysosomal",0.0,200.00000000000006,200.00000000000006,0.0,200.0000000000001,200.0000000000001,2.8421709430403998e-14
model1_6DHFtm,"6-Glutamyl-Dhf Transport, M Mitochondrial",0.0,199.99999999999997,199.99999999999997,0.0,200.0,200.0,1.4210854715202007e-14
model1_6HTSTSTERONEte,Hydroxylated Testosterone Transport,0.0,8.696874410373916,8.696874410373916,0.0,6.857057290531933,6.857057290531933,-21.154923401531345
model1_6HTSTSTERONEtr,Hydroxylated Testosterone Transport,-8.696874410373912,-1.7608005869700137e-15,8.69687441037391,-6.85705729053194,-4.402001467425035e-15,6.857057290531936,-21.154923401531263
model1_6THFtl,"6-Glutamyl-Thf Transport, Lysosomal",0.0,200.00000000000003,200.00000000000003,0.0,199.99999999999997,199.99999999999997,-2.8421709430404004e-14
model1_6THFtm,"6-Glutamyl-Thf Transport, M Mitochondrial",0.0,1000.0000000000009,1000.0000000000009,0.0,241.20166212730726,241.20166212730726,-75.87983378726929
model1_7DHCHSTEROLtr,Cholesterol Precursor Intracellular Transport,-14.285714285714288,14.285714285714258,28.571428571428548,-9.780976893347058,9.78097689334714,19.561953786694197,-31.533161746570254
model1_7DHFtl,"7-Glutamyl-Dhf Transport, Lysosomal",0.0,166.66666666666674,166.66666666666674,0.0,166.66666666666666,166.66666666666666,-5.115907697472719e-14
model1_7DHFtm,"7-Glutamyl-Dhf Transport, M Mitochondrial",0.0,166.66666666666953,166.66666666666953,0.0,166.66666666666669,166.66666666666669,-1.705302565824211e-12
model1_7THFtl,"7-Glutamyl-Thf Transport, Lysosomal",0.0,166.66666666666677,166.66666666666677,0.0,166.66666666666666,166.66666666666666,-6.821210263296958e-14
model1_7THFtm,"7-Glutamyl-Thf Transport, M Mitochondrial",0.0,1000.0,1000.0,0.0,174.53499546063765,174.53499546063765,-82.54650045393623
model1_A_MANASEly,"Alpha-Mannosidase, Lysosomal",-2.3120485059997393e-36,0.0,2.3120485059997393e-36,-8.692889378090523e-35,0.0,8.692889378090523e-35,3659.8213685969713
model1_A4GALTc,Lactosylceramide 4-Alpha-Galactosyltransferase,0.0,1000.0,1000.0,0.0,261.80249319095947,261.80249319095947,-73.81975068090405
model1_A4GALTg,Lactosylceramide 4-Alpha-Galactosyltransferase,0.0,250.33007385283761,250.33007385283761,0.0,106.20239232778293,106.20239232778293,-57.575056527080925
model1_A4GNT1g,"Alpha 1, 4-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,5.2571073910004586e-30,5.2571073910004586e-30,0.0,0.0,0.0,-100.0
model1_A4GNT2g,"Alpha 1, 4-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_AACTOOR,Aminoacetone:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),0.0,200.00000000000264,200.00000000000264,0.0,172.34784012905249,172.34784012905249,-13.826079935474898
model1_AACTtm,"Aminoacetone Transport, Mitochondrial",0.0,208.05143851477428,208.05143851477428,0.0,178.53600002686062,178.53600002686062,-14.18660630208413
model1_AASAD3m,"L-Aminoadipate-Semialdehyde Dehydrogenase (NADH), Mitochondrial",0.0,999.9999407885999,999.9999407885999,0.0,0.28404078859999987,0.28404078859999987,-99.97159591945815
model1_AATAi,"2-Aminoadipate Transaminase, Irreversible",-1000.0,100.0,1100.0,-1000.0,0.28404078859999976,1000.2840407886,-9.065087201036363
model1_ABO1g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.2492932591999999,0.2492932591999999,0.0,0.2492932592000004,0.2492932592000004,2.0040668676103565e-13
model1_ABO2g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920030998,0.24929325920030998,0.0,0.24929325920000012,0.24929325920000012,-1.2429668061096772e-10
model1_ABO3g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920000006,0.24929325920000006,0.0,0.24929325920000014,0.24929325920000014,3.3401114460172584e-14
model1_ABO4g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325919999992,0.24929325919999992,0.0,0.24929325920000012,0.24929325920000012,7.793593374040275e-14
model1_ABO5g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920004503,0.24929325920004503,0.0,0.24929325920000014,0.24929325920000014,-1.8003200694029777e-11
model1_ABO6g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.249293259194226,0.249293259194226,0.0,0.24929325920000017,0.24929325920000017,2.316211415999135e-09
model1_ABO7g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920010872,0.24929325920010872,0.0,0.24929325920000006,0.24929325920000006,-4.3588454370506224e-11
model1_ABO8g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920013176,0.24929325920013176,0.0,0.24929325920000014,0.24929325920000014,-5.2796028256684906e-11
model1_ABO9g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.2492932592000027,0.2492932592000027,0.0,0.24929325920000017,0.24929325920000017,-1.0131671386252243e-12
model1_ABTArm,"4-Aminobutyrate Transaminase, Reversible, Mitochondrial",-1000.0000000000008,1000.0000000000002,2000.000000000001,-7.5621214806003545,502.9663815153623,510.52850299596264,-74.47357485020187
model1_ABTD,L-Arabinitol 4-Dehydrogenase,-999.999999999999,0.14900000000000002,1000.148999999999,-130.8393458454796,0.14900000000000002,130.9883458454796,-86.90311685104122
model1_ABTti,L-Arabinitol Transport via Passive Diffusion,0.0,1000.0000000000001,1000.0000000000001,0.0,130.988345845479,130.988345845479,-86.9011654154521
model1_ABUTt2rL,"4-Aminobutyrate Reversible Transport in via Proton Symport, Lysosomal",-8.471873522961975,0.0,8.471873522961975,-7.562337090600015,0.0,7.562337090600015,-10.735953858338096
model1_ABUTt4_2_r,4-Aminobutyrate Reversible Transport in via Sodium Symport (1:2),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
model1_ACACT10m,"Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial",-1000.0,999.9999713922009,1999.999971392201,-383.6766458768196,0.22787139220000002,383.90451726901955,-80.80477386198244
model1_ACACT1rm,"Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial",0.0,999.9999999999998,999.9999999999998,0.0,813.2127409304597,813.2127409304597,-18.678725906954007
model1_ACACT1x,Acetyl Coenzyme A C-Acetyltransferase,0.0,1000.0,1000.0,0.0,753.0254607188547,753.0254607188547,-24.697453928114534
model1_ACACt2m,Acetoacetate Mitochondrial Transport via H+ Symport,-1000.0,1000.0,2000.0,-647.7492237087212,1000.0,1647.7492237087213,-17.612538814563937
model1_ACACT4p,"Acetyl Coenzyme A C-Acetyltransferase (Octanoyl Coenzyme A), Peroxisomal",0.0,66.88661187586702,66.88661187586702,0.0,54.63054704270098,54.63054704270098,-18.32364428312159
model1_ACACT5p,"Acetyl Coenzyme A C-Acyltransferase (Decanoyl Coenzyme A), Peroxisomal",0.0,66.66666666666698,66.66666666666698,0.0,54.47918723035323,54.47918723035323,-18.28121915447054
model1_ACACT6p,"Acetyl Coenzyme A C-Acetyltransferase (Dodecanoyl), Peroxisomal",0.0,66.66666666666673,66.66666666666673,0.0,54.479187230353666,54.479187230353666,-18.281219154469575
model1_ACACT7p,"Acetyl Coenzyme A Acyltransferase (Tetradecanoyl Coenzyme A), Peroxisomal",0.0,66.66666666666667,66.66666666666667,0.0,54.47918723035368,54.47918723035368,-18.281219154469486
model1_ACACT8p,"Acetyl Coenzyme A Acyltransferase (Hexadecanoyl Coenzyme A), Peroxisomal",0.0,200.00000000000009,200.00000000000009,0.0,147.99494713807493,147.99494713807493,-26.002526430962565
model1_ACACT9p,"Acetyl Coenzyme A Acyltransferase (Tetracosanoyl Coenzyme A), Peroxisomal",0.0,200.0,200.0,0.0,147.99165325285225,147.99165325285225,-26.00417337357388
model1_ACACtx,Acetoacetate Intracellular Transport Unknown Mechanism,-1000.0,1.6625475562339498e-14,1000.0,-1000.0,0.0,1000.0,0.0
model1_ACALDtm,Acetaldehyde Mitochondrial Diffusion,-1000.0,0.0,1000.0,-785.6668300101747,0.0,785.6668300101747,-21.433316998982523
model1_ACALDtr,"Acetaldehyde Reversible Transport, Endoplasmatic Reticulum",-7.724100824517523e-32,9.52514816374286,9.52514816374286,0.0,7.345243058048101,7.345243058048101,-22.885786847836037
model1_ACALDtx,Acetaldehyde Peroxisomal Diffusion,0.0,100.00000000000007,100.00000000000007,0.0,0.0,0.0,-100.0
