canonical_id,baseline_range_auto,closed_range_auto,relative_change_auto,baseline_range_manual,closed_range_manual,relative_change_manual
34HPPOR,100.0,0.376758,0.99623242,100.0,0.376758,0.99623242
35CGMPtn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
3AIBTm,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
3AIBtmi,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
3DPHBH1,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
3DPHBH2,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
3DSPHR,999.999998,174.591507,0.8254084926508171,999.999998,174.591507,0.8254084926508171
3HAO,33.333333,0.046229,0.9986131299861314,33.333333,0.046229,0.9986131299861314
3HBCOAHLm,999.999965,0.296965,0.9997030349896062,999.999965,0.296965,0.9997030349896062
3HKYNAKGAT,1000.0,1000.0,0.0,1000.0,1000.0,0.0
3HLYTCL,104.025719,0.376758,0.9963782225816675,104.026002,0.376758,0.9963782324346176
3M4HDXPAC,100.0,0.376758,0.99623242,100.0,0.376758,0.99623242
3MLDAt,4.235937,0.119827,0.9717118078007299,4.267382,0.119827,0.9719202546198115
3MOBt2im,1000.0,1000.0,0.0,1000.0,1000.0,0.0
3MOPt2im,1000.0,1000.0,0.0,1000.0,1000.0,0.0
3MOX4HOXPGALDOX,1000.0,1000.0,0.0,1000.0,1000.0,0.0
3MOX4HOXPGALDOX_NADP_,1050.0,1000.376758,0.04726023047619048,1050.0,1000.376758,0.04726023047619048
3MOXTYROX,100.0,0.376758,0.99623242,100.0,0.376758,0.99623242
3SALAASPm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
3SALACBOXL,100.0,0.34107,0.9965893,100.0,0.34107,0.9965893
3SALAOX,33.333333,0.170535,0.9948839499488394,33.333333,0.170535,0.9948839499488394
3SALATAi,100.0,0.34107,0.9965893,100.0,0.34107,0.9965893
3SALATAim,100.0,0.34107,0.9965893,100.0,0.34107,0.9965893
3SPYRSP,100.0,0.34107,0.9965893,100.0,0.34107,0.9965893
3SPYRSPm,100.0,0.34107,0.9965893,100.0,0.34107,0.9965893
41R1H2MAE12BOOX,41.610288,0.376758,0.9909455565412092,41.610401,0.376758,0.990945581130064
41R2A1H12BOOX,50.0,0.376758,0.9924648399999999,50.0,0.376758,0.9924648399999999
42A12BOOX,100.0,0.376758,0.99623242,100.0,0.376758,0.99623242
4HBZCOAFm,598.265136,0.376758,0.9993702491130956,631.372746,0.376758,0.999403271676855
4HBZFm,598.265136,0.376758,0.9993702491130956,631.372746,0.376758,0.999403271676855
4HGLSDm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
4HOXPACDOX_NADP_,1200.0,1000.376758,0.16635270166666666,1200.0,1000.376758,0.16635270166666666
4MOPt2im,1000.0,1000.0,0.0,1000.0,1000.0,0.0
4MPTNLte,11.112673,8.22344,0.2599944225840173,11.112673,8.22344,0.2599944225840173
4MPTNLtm,11.112673,8.22344,0.2599944225840173,11.112673,8.22344,0.2599944225840173
4PYRDX,8.472665,0.000801,0.9999054606785469,8.535555,0.000801,0.9999061572446081
5ADTSTSTERONEGLCte,9.525148,6.8639,0.27939177428004264,9.525148,6.8639,0.27939177428004264
5ADTSTSTERONEGLCtr,9.525148,6.8639,0.27939177428004264,9.525148,6.8639,0.27939177428004264
5ADTSTSTERONESte,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
5ADTSTSTERONESULT,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
5ADTSTSTERONEte,9.525148,7.345243,0.2288578613161706,9.525148,7.345243,0.2288578613161706
5ADTSTSTERONEtr,19.050296,14.209143,0.2541248177981067,19.050296,14.209143,0.2541248177981067
5AOPtm,16.94382,15.124674,0.10736339267060192,17.069599,15.124674,0.1139408723075451
5DHFtl,250.0,250.0,0.0,250.0,250.0,0.0
5HLTDL,8.471874,0.046229,0.9945432380132188,8.534763,0.046229,0.9945834465467875
5HOXINDACTO2OX,200.0,200.0,0.0,200.0,200.0,0.0
5HOXINOXDA,8.471874,0.046229,0.9945432380132188,8.534763,0.046229,0.9945834465467875
5HTRPVESSEC,4.235937,0.046229,0.9890864760264375,4.267382,0.046229,0.9891668943628669
5THFtl,250.0,250.0,0.0,250.0,250.0,0.0
5THFtm,1000.0,308.36049,0.69163951,1000.0,308.36049,0.69163951
6DHFtl,200.0,200.0,0.0,200.0,200.0,0.0
6DHFtm,200.0,200.0,0.0,200.0,200.0,0.0
6HTSTSTERONEte,8.696874,6.857057,0.21154923021766203,8.696874,6.857057,0.21154923021766203
6HTSTSTERONEtr,8.696874,6.857057,0.21154923021766203,8.696874,6.857057,0.21154923021766203
6THFtl,200.0,200.0,0.0,200.0,200.0,0.0
6THFtm,1000.0,241.201662,0.7587983380000001,1000.0,241.201662,0.7587983380000001
7DHCHSTEROLtr,28.571428,19.561954,0.31533159630663193,28.571428,19.561954,0.31533159630663193
7DHFtl,166.666667,166.666667,0.0,166.666667,166.666667,0.0
7DHFtm,166.666667,166.666667,0.0,166.666667,166.666667,0.0
7THFtl,166.666667,166.666667,0.0,166.666667,166.666667,0.0
7THFtm,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
A4GALTc,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
A4GALTg,250.330074,106.202392,0.5757505668296171,250.330074,106.202392,0.5757505668296171
AACTOOR,200.0,172.34784,0.13826080000000004,200.0,172.34784,0.13826080000000004
AACTtm,208.051439,178.536,0.14186606515132053,208.052004,178.536,0.14186839555748768
AASAD3m,999.999941,0.284041,0.9997159589832416,999.999941,0.284041,0.9997159589832416
AATAi,1100.0,1000.284041,0.09065087181818182,1100.0,1000.284041,0.09065087181818182
ABO1g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ABO2g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ABO3g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ABO4g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ABO5g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ABO6g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ABO7g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ABO8g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ABO9g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ABTti,1000.0,130.988346,0.869011654,1000.0,130.988346,0.869011654
ABUTt2rL,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
ACACT1rm,1000.0,813.212741,0.18678725899999996,1000.0,813.212741,0.18678725899999996
ACACT1x,1000.0,753.025461,0.24697453900000005,1000.0,753.025461,0.24697453900000005
ACACT4p,66.886612,54.630547,0.18323644498543296,66.886612,54.630547,0.18323644498543296
ACACT5p,66.666667,54.479187,0.18281219908593901,66.666667,54.479187,0.18281219908593901
ACACT6p,66.666667,54.479187,0.18281219908593901,66.666667,54.479187,0.18281219908593901
ACACT7p,66.666667,54.479187,0.18281219908593901,66.666667,54.479187,0.18281219908593901
ACACT8p,200.0,147.994947,0.260025265,200.0,147.994947,0.260025265
ACACT9p,200.0,147.991653,0.26004173499999994,200.0,147.991653,0.26004173499999994
ACACtx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ACALDtm,1000.0,785.66683,0.21433317,1000.0,785.66683,0.21433317
ACALDtr,9.525148,7.345243,0.2288578613161706,9.525148,7.345243,0.2288578613161706
ACALDtx,100.0,0.0,1.0,100.0,0.0,1.0
ACCOACm,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ACCOAgt,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACCOALm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ACGAGBSIDEtg,166.886716,66.376495,0.602266156402766,166.886716,66.376495,0.602266156402766
ACGAGBSIDEtl,166.886716,66.376495,0.602266156402766,166.886716,66.376495,0.602266156402766
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACGALK,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ACGALK2,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ACGALtlg,250.330074,106.202392,0.5757505668296171,250.330074,106.202392,0.5757505668296171
ACGALtly,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
ACGAM6PSi,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ACGAMK,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ACGAMPM,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ACGAMtly,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ACGBGBSIDEtg,250.330074,106.202392,0.5757505668296171,250.330074,106.202392,0.5757505668296171
ACGBGBSIDEtl,250.330074,106.202392,0.5757505668296171,250.330074,106.202392,0.5757505668296171
ACGSm,1000.0,7.562337,0.992437663,1000.0,7.562337,0.992437663
ACHEe,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ACHVESSEC,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ACITL,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ACN13ACNGALGBSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACN13ACNGALGBSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACN23ACNGALGBSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACN23ACNGALGBSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACNACNGAL14ACGLCGALGLUSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACNACNGAL14ACGLCGALGLUSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACNACNGALGBSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACNACNGALGBSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACNAM9PL,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ACNAM9PL2,537.113699,130.901247,0.756287640319522,545.708491,130.901247,0.7601260578516451
ACNAMlt,790.804431,75.858852,0.9040738151857928,810.870939,75.858852,0.906447686861793
ACNAMPH,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ACNAMtn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ACNGALACGLCGAL14ACGLCGALGLUSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACOAD10m,999.999971,0.227871,0.9997721289933917,999.999971,0.227871,0.9997721289933917
ACOAD1fm,1000.0,174.591507,0.8254084930000001,1000.0,174.591507,0.8254084930000001
ACOAD8m,999.999945,0.400645,0.9995993549779645,999.999945,0.400645,0.9995993549779645
ACOAD9m,999.999965,0.296965,0.9997030349896062,999.999965,0.296965,0.9997030349896062
ACOAHi,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ACOAO7p,200.0,200.0,0.0,200.0,200.0,0.0
ACOX22x,66.666667,66.666667,0.0,66.666667,66.666667,0.0
ACOX2x,10.001406,7.401096,0.25999444478106376,10.001406,7.401096,0.25999444478106376
ACP1_FMN_,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ACS2,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ACSm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ACSRTNMT,4.235937,0.046229,0.9890864760264375,4.267382,0.046229,0.9891668943628669
ACtg,114.436605,16.757301,0.853566950889534,114.436605,16.757301,0.853566950889534
ACTLMO,100.0,100.0,0.0,100.0,100.0,0.0
ACTNMO,100.0,100.0,0.0,100.0,100.0,0.0
ADA,1000.0,261.807925,0.738192075,1000.0,261.807925,0.738192075
ADAe,1000.0,261.807925,0.738192075,1000.0,261.807925,0.738192075
ADCim,1000.0,717.787803,0.28221219699999994,1000.0,717.787803,0.28221219699999994
ADMDC,68.00851,39.997771,0.41187108789767635,68.008604,39.997771,0.41187190079655217
ADNCYC,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ADNK1m,1000.0,523.604998,0.47639500199999996,1000.0,523.604998,0.47639500199999996
ADNt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ADNtl,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ADPRIBt,1000.0,0.0,1.0,1000.0,0.0,1.0
ADRNCOAtx,200.0,147.991653,0.26004173499999994,200.0,147.991653,0.26004173499999994
ADRNCPT1,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ADRNCPT2,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ADRNLPVESSEC,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ADSK,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ADSL1,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ADSL2,620.35373,1.890584,0.9969524097163082,702.28951,1.890584,0.997307970611721
AG13T16g,38.512319,11.382717,0.7044395846430334,38.512319,11.382717,0.7044395846430334
AG13T17g,38.512319,11.382717,0.7044395846430334,38.512319,11.382717,0.7044395846430334
AG13T18g,38.512319,11.382717,0.7044395846430334,38.512319,11.382717,0.7044395846430334
AG13T1g,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
AG13T2g,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
AG13T3g,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
AGMTm,1000.0,4.039233,0.995960767,1000.0,4.039233,0.995960767
AGPAT1,999.999945,104.720997,0.8952789972403449,999.999945,104.720997,0.8952789972403449
AGTim,200.0,200.0,0.0,200.0,200.0,0.0
AGTix,200.0,200.0,0.0,200.0,200.0,0.0
AHCYStr,1000.0,1000.0,0.0,1000.0,1000.0,0.0
AIRCr,620.35373,1.890584,0.9969524097163082,702.28951,1.890584,0.997307970611721
AKGDm,1000.0,763.729597,0.236270403,1000.0,763.729597,0.236270403
AKR1C1,11.112673,8.22344,0.2599944225840173,11.112673,8.22344,0.2599944225840173
AKR1C41,1000.0,1000.0,0.0,1000.0,1000.0,0.0
AKR1C42,1000.0,1000.0,0.0,1000.0,1000.0,0.0
AKR1D,1000.0,1000.0,0.0,1000.0,1000.0,0.0
AKR1D2,10.527795,7.676435,0.2708411400487946,10.527795,7.676435,0.2708411400487946
ALAASNNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALACYSNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALAGLNNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALASERNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALASm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALAt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALATHRNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALCD21_D,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALCD21_L,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALCD22_D,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALCD22_L,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALCD2if,1000.0,0.0,1.0,1000.0,0.0,1.0
ALCD2yf,1000.0,0.0,1.0,1000.0,0.0,1.0
ALDD20x,8.471874,0.046229,0.9945432380132188,8.534763,0.046229,0.9945834465467875
ALDD20xm,8.471874,0.046229,0.9945432380132188,8.534763,0.046229,0.9945834465467875
ALDD21,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALDD2xm,1000.0,785.66683,0.21433317,1000.0,785.66683,0.21433317
ALDD2y,1000.0,785.66683,0.21433317,1000.0,785.66683,0.21433317
ALDSTRNte,8.334505,6.636516,0.20373003555700064,8.334505,6.636516,0.20373003555700064
ALDSTRNtm,8.334505,6.636516,0.20373003555700064,8.334505,6.636516,0.20373003555700064
ALOX12,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ALOX15,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ALOX5,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ALOX52,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ALR2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ALR3,1000.0,1000.0,0.0,1000.0,1000.0,0.0
AMACR2p,200.0,200.0,0.0,200.0,200.0,0.0
AMACRp,10.001406,7.401096,0.25999444478106376,10.001406,7.401096,0.25999444478106376
AMCOXO,33.333333,0.046229,0.9986131299861314,33.333333,0.046229,0.9986131299861314
AMETr,1000.0,1000.0,0.0,1000.0,1000.0,0.0
AMPDA,1000.0,523.604991,0.476395009,1000.0,523.604991,0.476395009
AMPTASECGe,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
AMY1e,0.548,0.548,0.0,0.548,0.548,0.0
ANDRSTRNGLCte,9.525148,6.8639,0.27939177428004264,9.525148,6.8639,0.27939177428004264
ANDRSTRNGLCtr,9.525148,6.8639,0.27939177428004264,9.525148,6.8639,0.27939177428004264
ANDRSTRNte,9.525148,7.345243,0.2288578613161706,9.525148,7.345243,0.2288578613161706
ANDRSTRNtr,1009.525148,530.950229,0.47405943274233314,1009.525148,530.950229,0.47405943274233314
AOBUTDsm,208.051439,178.536,0.14186606515132053,208.052004,178.536,0.14186839555748768
APOCF,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
APOCFm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
APOC_LYS_BTNP,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
APOC_LYS_BTNPm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
APRTO2,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
ARAB_Lt,0.149,0.149,0.0,1000.0,0.149,0.999851
ARABR,0.149,0.149,0.0,1000.0,0.149,0.999851
ARACHCOAtx,400.0,263.372498,0.341568755,400.0,263.372498,0.341568755
ARGDCm,1000.0,4.039233,0.995960767,1000.0,4.039233,0.995960767
ARGLYSex,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ARGNm,1000.0,4.039233,0.995960767,1000.0,4.039233,0.995960767
ARGSS,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ARGt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ARSA,798.837758,74.800712,0.9063630740398728,817.532999,74.800712,0.9085043513943833
ARTCOAL1,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ARTCOAL2,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ARTCOAL3,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
R_group_phosphotase_1,1000.0,261.80255,0.73819745,1000.0,261.80255,0.73819745
R_group_phosphotase_2,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
R_group_phosphotase_3,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
ARTFR208,0.249675,0.249675,0.0,0.249675,0.249675,0.0
ASAH1,999.999998,104.720997,0.8952790027905579,999.999998,104.720997,0.8952790027905579
ASCBOX,1.010101,1.010101,0.0,1.010101,1.010101,0.0
ASNALANaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ASNCYSNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ASNGLNNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ASNNm,1000.0,174.97709,0.82502291,1000.0,174.97709,0.82502291
ASNS1,1000.0,174.715718,0.8252842819999999,1000.0,174.715718,0.8252842819999999
ASNSERNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ASNt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ASNTHRNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ASNtm,1000.0,174.97709,0.82502291,1000.0,174.97709,0.82502291
ASPCTr,207.071213,105.570128,0.49017477383493185,207.071496,105.570128,0.49017547060170946
ASPDt6,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ASPGLUm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ASPNATm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ASPt6,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ATP1ter,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ATP2ter,1000.0,261.802548,0.738197452,1000.0,261.802548,0.738197452
ATPasel,1000.0,104.720997,0.895279003,1000.0,104.720997,0.895279003
ATPH1e,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
ATPH2e,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
ATPtm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ATPtn,1000.0,1000.0,0.0,1000.0,1000.0,0.0
B3GALT3g,250.330074,106.202392,0.5757505668296171,250.330074,106.202392,0.5757505668296171
B3GALT41g,166.886716,52.360499,0.6862512472232961,166.886716,52.360499,0.6862512472232961
B3GALT42g,166.886716,52.360499,0.6862512472232961,166.886716,52.360499,0.6862512472232961
B3GALT43g,125.165037,37.400356,0.7011916674462374,125.165037,37.400356,0.7011916674462374
B3GALT44g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GALT5g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GALTg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT11g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT12g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT310g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT311g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT312g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT313g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT314g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT315g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT31g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT32g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT33g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT34g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT35g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT36g,250.330074,106.202392,0.5757505668296171,250.330074,106.202392,0.5757505668296171
B3GNT37g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
B3GNT39g,500.660148,174.534995,0.6513902780214893,500.660148,174.534995,0.6513902780214893
B3GNT51g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
BAAT1x,1000.0,1000.0,0.0,1000.0,1000.0,0.0
BAAT2x,1000.0,1000.0,0.0,1000.0,1000.0,0.0
BAAT3x,200.0,200.0,0.0,200.0,200.0,0.0
BAAT4x,1000.0,1000.0,0.0,1000.0,1000.0,0.0
BACCL,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
BACCLm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
BALAVECSEC,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
BAMPPALDOX,200.0,39.429188,0.8028540599999999,200.0,39.429188,0.8028540599999999
BCDO,9.8e-05,9.8e-05,0.0,9.8e-05,9.8e-05,0.0
BDHm,1000.0,813.413064,0.18658693600000004,1000.0,813.413064,0.18658693600000004
BETALDHxm,1000.0,74.414635,0.925585365,1000.0,74.414635,0.925585365
BHBtm,1000.0,813.413064,0.18658693600000004,1000.0,813.413064,0.18658693600000004
BHMT,1000.0,86.738875,0.913261125,1000.0,86.738875,0.913261125
BILDGLCURte,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
BILDGLCURtr,1002.117968,525.49557,0.4756150605214974,1002.133691,525.49557,0.4756232878712786
