,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change
H_HGENTISt,Transport of Homogentisate,0.0,100.00000000000003,100.00000000000003,0.0,0.37675808629999985,0.37675808629999985,-99.6232419137
H_C02592tx,"Transprot of Taurolithocholate, Peroxisomal",-0.4389370362986788,-1.4813114880441548e-29,0.4389370362986788,0.0,0.0,0.0,-100.0
H_CLCFTRte,Chloride Transport by Cftr,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_HMR_6876,HMR_6876,-8.534763177769575,199.9999999999986,208.53476317776818,-0.3767580863000003,199.99999999999994,200.37675808629993,-3.912060016829835
H_CYSB0AT3tc,Cysteine Transport by B0At3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_CYSTA,Cysteine Transaminase,0.0,1000.0,1000.0,0.0,174.6701814517792,174.6701814517792,-82.53298185482208
H_IND3ACt,Transport of Indole-3-Acetate,0.0,8.534763177789575,8.534763177789575,0.0,0.0462286694,0.0462286694,-99.4583485395318
H_DM_mqn8[c],Demand for Menaquinone-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_r2403,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_LCYSTt,"Transport of L-Cysteate, Taurine Transport System",-0.4389370362984019,0.0,0.4389370362984019,-0.3714100411000001,0.0,0.3714100411000001,-15.384209946798622
H_DHEASABCCte,Dhea Transport by ABCa11,0.0,1000.0,1000.0,0.0,523.6049863819167,523.6049863819167,-47.639501361808335
H_DM_mqn9[c],Demand for Menaquinone-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_r1661,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_r1986,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_C6CRNtcx,Transport of Hexanoylcarnitine into Cytosol,-1000.0000000000001,1000.0,2000.0,-1000.0000000000001,999.9999999999999,2000.0,0.0
H_DM_galam[c],Demand for D-Galactosamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_ALAGLYexR,L-Alanine/Glycine Reversible Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_HXCOAtx,"Transport of Hexanoate, Peroxisome",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_DM_C02712[c],Demand for N-Acetylmethionine,0.0,0.4389370362984566,0.4389370362984566,0.0,0.07547469819997818,0.07547469819997818,-82.80511965076947
H_ASNB0AT3tc,Asparagine Transport by B0At3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_r1979,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_GNCORE1t,"Transport of gncore  1, Golgi Apparatus",0.0,4.5967418723787634e-30,4.5967418723787634e-30,0.0,-6.067373934051494e-36,-6.067373934051494e-36,-100.00013199292243
H_ACGALtly,N-Acetyl-Galactosamine Lysosomal Efflux,0.0,1000.0,1000.0,0.0,174.53499546064145,174.53499546064145,-82.54650045393586
H_GGH_10FTHF5GLUl,"Gamma-Glutamyl Hydrolase (10Fthf5Glu), Lysosomal",0.0,250.0,250.0,0.0,250.00000000000006,250.00000000000006,2.2737367544323207e-14
H_r2396,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_r1662,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_PE226_HSPLA2,"Formation of 1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6) by Phospholipase A2",0.0,0.24929325920000042,0.24929325920000042,0.0,0.24929325920000003,0.24929325920000003,-1.5587186748080516e-13
H_BETBGTtc,Betaine Transport by Bgt,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_F1Ate,"Transport of F1Alpha, Lysosomal",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_r2535m,"Transport of L-Homoserine, Mitochondrial",2.831645320512697e-13,0.0,-2.831645320512697e-13,0.0,0.0,0.0,-100.0
H_ACGAMK,N-Acetylglucosamine Kinase,0.0,1000.0,1000.0,0.0,261.80249319095543,261.80249319095543,-73.81975068090446
H_HMR_6854,L-Thyroxine Iodohydrolase (Reducing),-1.9300000000000012e-05,1.4475000000000003e-05,3.3775000000000015e-05,-1.930000000000001e-05,1.4474999999999996e-05,3.377500000000001e-05,-2.0062956559687342e-14
H_CYSTSERex,L-Cystine/Glycine Exchanger (Cystine In),0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_F1Ate2,"Transport of F1Alpha, Golgi Apparatus",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_HMR_0946,Unspecific Monooxygenase,0.0,0.24929325919999965,0.24929325919999965,0.0,0.2492932591997151,0.2492932591997151,-1.1414274181522996e-10
H_AM1CCShr,oxidation of cyclosporine to AM1c in hepatocytes,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_C60CPT1,Production of Hexanoylcarnitine,-1000.0000000000006,1000.000000000001,2000.0000000000016,-1000.0000000000001,1000.0,2000.0,-7.958078640513115e-14
H_CYSTHRNaEx,L-Cysteine/L-Threonine Na-Dependent Exchange (Cys-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_GFUCS,GDP-L-Fucose Synthase,0.0,0.7478797776000008,0.7478797776000008,0.0,0.7478797776001891,0.7478797776001891,2.5177017833090066e-11
H_HMCARNt,Transport of Homocarnosine,0.0,2.133690794437885,2.133690794437885,0.0,0.11982735940000003,0.11982735940000003,-94.38403353886297
H_GGH_10FTHF6GLUe,"Gamma-Glutamyl Hydrolase (10Fthf6Glu), Extracellular",0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_C6COAt,Esterification of Of Hexanoylcoa for Transport into Cytosol,-1000.000000000003,1000.0000000000002,2000.0000000000032,-1000.0000000000084,1000.0000000000001,2000.0000000000086,2.7284841053187806e-13
H_r1664,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_r1980,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_r2397,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_HMR_7182,HMR_7182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_HMCRNt,Transport of Homocitrulline,0.0,2.844921059257586,2.844921059257586,0.0,0.28404078859982773,0.28404078859982773,-90.01586396657518
H_ACGLUtm,"Transport of N-Acetyl-L-Glutamate, Mitochondrial",-999.999999999999,0.0,999.999999999999,-7.562337090598997,0.0,7.562337090598997,-99.2437662909401
H_r1984,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_C4x,Esterification of Butyrylcoa to Butyrylcarnitine for Transport,-199.999999999999,200.00000000000017,399.9999999999992,-115.4178754074828,115.4178754074835,230.8357508149663,-42.29106229625831
H_r2401,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_GNCORE2t,"Transport of gncore  2, Golgi Apparatus",0.0,-5.3660792001885174e-30,-5.3660792001885174e-30,0.0,2.40641538983051e-36,2.40641538983051e-36,-100.00004484494731
H_PROSTGE2t2r,"Transport of Prostaglandin E2, Endoplasmatic Reticulum",-1000.0,1000.0,2000.0,-1000.0,999.9999999999999,2000.0,0.0
H_CYTD,Cytidine Deaminase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_MI1P_Dtn,Inositol 1-Phosphate Nuclear Transport (Diffusion),-999.9999999999999,0.0,999.9999999999999,-523.6050362182193,0.0,523.6050362182193,-47.639496378178066
H_r1665,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_BUTSMCT1,Butyrate Transport by Smct1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_ACGALK2,N-Acetylgalactosamine Kinase (ITP),0.0,1000.0000000000003,1000.0000000000003,0.0,261.80249319095986,261.80249319095986,-73.81975068090402
H_GDPtg,Transport of Guanosine-5'-Diphosphate,-0.7478797775993582,-6.484009671679983e-22,0.7478797775993582,-0.7478797776000009,0.0,0.7478797776000009,8.593735627115781e-11
H_r1981,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_r2398,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_34HPLtm,"Transport of 3-(4-Hydroxyphenyl)Lactate, Mitochondrial",-725.6128475006091,695.1667291008132,1420.7795766014224,-0.3767580862999998,0.3767580863000001,0.7535161725999999,-99.94696459711207
H_GGH_10FTHF5GLUe,"Gamma-Glutamyl Hydrolase (10Fthf5Glu), Extracellular",0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_MI1PS,Myo-Inositol-1-Phosphate Synthase,0.0,899.1275314021468,899.1275314021468,0.0,174.53499779213988,174.53499779213988,-80.58840468159609
H_C51CPT1,Production of Tiglylcarnitine,0.0,-9.965383483889993e-14,-9.965383483889993e-14,0.0,-6.788415818678968e-19,-6.788415818678968e-19,-99.99931880034224
H_r1666,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_3HMPtm,"Transport of 3-Hydroxy-Isobutyrate, Mitochondrial",0.0,999.9999999999977,999.9999999999977,0.0,510.278740498522,510.278740498522,-48.972125950147685
H_HMR_0966,HMR_0966,0.0,0.24929325920000003,0.24929325920000003,0.0,0.24929325920000084,0.24929325920000084,3.2287743978166833e-13
H_r1982,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_HPPPNte,"3- (3-Hydroxyphenyl)Propionate Transport via Proton Symport, Reversible into Caco 2 Cells",0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_AGPAT1,1-Acylglycerol-3-Phosphate O-Acyltransferase 1,0.0,999.9999452092006,999.9999452092006,0.0,104.72099727638441,104.72099727638441,-89.52789969858681
H_MLTG1,Maltodextrin Glucosidase (Maltotriose),0.0,0.0077871000001443385,0.0077871000001443385,0.0,0.007787100000000003,0.007787100000000003,-1.8535149764451582e-09
H_r2399,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_HXCOAx,"Acylcoa Hydrolase, Peroxisome",-1000.0,1000.0000000000003,2000.0000000000005,-1000.0000000000002,1000.0,2000.0000000000002,-1.13686837721616e-14
H_3HPPtm,"Transport of 3-Hydroxypropionate, Mitochondrial",-1000.0000000000001,0.0,1000.0000000000001,-523.6049863819202,0.0,523.6049863819202,-47.63950136180799
H_PGP_hs_tm,"Transport of Phosphatidyl Glycerol Phosphate, Mitochondrial",-0.24929471640089465,0.24929471640001385,0.4985894328009085,-0.2492947163994984,0.2492947164,0.4985894327994984,-2.828167166830981e-10
H_MI34PP,"Inositol-3, 4-Bisphosphate 4-Phosphatase",0.0,999.9999999999956,999.9999999999956,0.0,261.80251810910636,261.80251810910636,-73.81974818908925
H_r1668,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_r1985,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_HXCOAm,"Acyl-Coenzyme A Hydrolase, Mitochondrial",0.0,999.9999999999994,999.9999999999994,0.0,233.77785517994167,233.77785517994167,-76.62221448200583
H_MI14Ptn,"Inositol 1, 4-Bisphosphate Nuclear Transport (Diffusion)",-1000.0000000000001,0.0,1000.0000000000001,-523.6050362182172,0.0,523.6050362182172,-47.63949637817829
H_r1671,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_r2402,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_MI14PP,"Inositol-1, 4-Bisphosphate 1-Phosphatase",0.0,1000.0,1000.0,0.0,523.6050362182135,523.6050362182135,-47.63949637817865
H_r1670,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_C50CPT1,Production of Isovalerylcarnitine,0.0,-1.9288343454355445e-14,-1.9288343454355445e-14,0.0,-1.4754126828788131e-15,-1.4754126828788131e-15,-92.35075481536154
H_CRNATBtc,Carnitine Transport by Atb0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_LEUKTRB4WCOOHt,"Transport of W-Carboxy Leukotriene B4, Active Transport",0.0,0.24929325920030057,0.24929325920030057,0.0,0.24929325919999987,0.24929325919999987,-1.2062255802035785e-10
H_ACGALtlg,N-Acetyl-Galactosamine Intracellular Transport,-250.3300738528389,0.0,250.3300738528389,-106.20239232778384,0.0,106.20239232778384,-57.57505652708077
H_r1669,Y+Lat2 Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_CE2934t,"Transport of O-Methylhippurate, Extracellular",0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_GHMT3,Glycine Hydroxymethyltransferase,-6.968549536576957e-14,0.0,6.968549536576957e-14,0.0,0.0,0.0,-100.0
H_r1983,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_r2400,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_HXCOAte,"Transport of Hexanoate, Cytosol",0.0,0.4389370362979798,0.4389370362979798,0.0,0.06336065479997814,0.06336065479997814,-85.56497867339571
H_GGH_10FTHF6GLUl,"Gamma-Glutamyl Hydrolase (10Fthf6Glu), Lysosomal",0.0,200.000000000001,200.000000000001,0.0,199.99999999999977,199.99999999999977,-6.110667527536831e-13
H_r1672,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_PE224_HSPLA2,"Formation of 1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16) by Phospholipase A2",0.0,0.2492932592004969,0.2492932592004969,0.0,0.24929325920000017,0.24929325920000017,-1.9924878145935244e-10
H_LPAMtm,"Transport of Lipoamide, Mitochondrial",-4.057287518595884e-17,0.0,4.057287518595884e-17,-4.057287518595884e-17,4.288552907155849e-14,4.292610194674445e-14,105700.0
H_ARGSUCte,Transport of L-Arginosuccinic Acid,0.0,2.1336907944469248,2.1336907944469248,0.0,2.019616309649942,2.019616309649942,-5.3463456417335244
H_LYSTYRILEt,"Transport of LystyrIle, Extracellular",-2.1336907944451307,0.0,2.1336907944451307,-0.22787139220000002,0.0,0.22787139220000002,-89.32031797703573
H_15KPROSTGF2c,Formation of 15-Keto-Prostaglandin F2A,-999.9999999999998,1000.0,1999.9999999999998,-999.9999999999998,1000.0,1999.9999999999998,0.0
H_S6T16g,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",0.0,38.51231905428271,38.51231905428271,0.0,11.382717095258993,11.382717095258993,-70.44395825861545
H_THRALANaEx,L-Alanine/L-Threonine Na-Dependent Exchange (Thr-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_S6T17g,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",0.0,38.512319054282706,38.512319054282706,0.0,11.382717095259126,11.382717095259126,-70.4439582586151
H_O2t,O2 Transport (Diffusion),-99.99999999999997,101.01522842639594,201.0152284263959,-47.99176235750068,101.01522842639594,149.0069907838966,-25.872784887808997
H_DM_myelin_hs[c],Demand of Myelin Sheat,0.0,0.024929325920000266,0.024929325920000266,0.0,0.024929325920000016,0.024929325920000016,-1.002033433805167e-12
H_XOLEST226CEH,"Hydrolysis of Cholesteryl Docosahexanoate, Cholesterol-Ester (22:6, Delta 4, 7, 10, 13, 16, 19)",0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_EBASTINEOHtr,Transport of Hydroxylated Ebastine,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_MYELIN_HSSYN,Formation of Myelin Sheath,0.0,0.024929325920000016,0.024929325920000016,0.0,0.024929325920000023,0.024929325920000023,2.7834262050143807e-14
H_MTRI,5-Methylthioribose-1-Phosphate Isomerase,0.0,68.00860444282071,68.00860444282071,0.0,39.99382357534612,39.99382357534612,-41.19299476440287
H_HMR_2217,Very-Long-Chain 3-Oxoacyl Coenzyme A Reductase,0.0,650.0003143284999,650.0003143284999,0.0,147.99185430665395,147.99185430665395,-77.23203342454674
H_GALASE18ly,"Beta-Galactosidase, Lysosomal",-2.6676710100935713e-34,41.721678975472976,41.721678975472976,6.683106996661107e-35,12.176860148416726,12.176860148416726,-70.81406969365935
H_XOLEST183CEH,"Hydrolysis of 1-Gamma-Linolenoyl-Cholesterol, Cholesterol-Ester (18:3, Delta 6, 9, 12)",0.0,40.22012160919999,40.22012160919999,0.0,21.3297428595148,21.3297428595148,-46.96748292616845
H_LYSTRPARGt,"Transport of LysTrpArg, Extracellular",-1.066845397222303,0.0,1.066845397222303,-0.04622866939999999,0.0,0.04622866939999999,-95.66678831624867
H_LYSVALPHEt,"Transport of LysValPhe, Extracellular",-2.1336907944444055,0.0,2.1336907944444055,-0.2840407886,0.0,0.2840407886,-86.68781862209975
H_S6T1g,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",0.0,41.72167897547291,41.72167897547291,0.0,12.176860148416743,12.176860148416743,-70.81406969365925
H_AM1C9CSteb,efflux of AM1c9-cyclosporine into bile,0.0,1000.0,1000.0,0.0,523.6049863819201,523.6049863819201,-47.639501361807994
H_ELAIDCPT2,Carnitine Transferase,-999.9999999999999,1000.0,2000.0,-523.6049846333235,523.6166403819215,1047.221625015245,-47.638918749237746
H_THRCYSNaEx,L-Cysteine/L-Threonine Na-Dependent Exchange (Thr-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_GALASE17ly,"Beta-Galactosidase, Lysosomal",-3.1694867526043802e-34,41.72167897547294,41.72167897547294,8.230535130279989e-34,12.176860148416663,12.176860148416663,-70.81406969365946
H_13_CIS_RETNte,Transport of 13-Cis-Retinoate,0.0,0.00019758999999999998,0.00019758999999999998,0.0,0.00019758999999999998,0.00019758999999999998,0.0
H_RE3301C,Phospholipase D,0.0,1000.0,1000.0,0.0,174.54155820070653,174.54155820070653,-82.54584417992935
H_CKc,"ATP Creatine Kinase, Cytosolic",0.0,2.844921059262896,2.844921059262896,0.0,2.6928217461998787,2.6928217461998787,-5.346345641746053
H_ABUTt2r,"Transport of 4-Aminobutyrate  via Proton Symport, Reversible",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_r0650,Chenodeoxycholate:Coa Ligase (AMP-Forming) Bile Acid Biosynthesis,0.0,999.9999999999999,999.9999999999999,0.0,261.80249319095947,261.80249319095947,-73.81975068090405
H_LYSVALTRPt,"Transport of LysValTrp, Extracellular",-1.7069526355551778,0.0,1.7069526355551778,-0.04622866939999999,0.0,0.04622866939999999,-97.29174269765461
H_FATP1t,Fatty Acid Electroneutral Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_OBDHc,"2-Oxobutanoate Dehydrogenase, Cytosolic",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H_r0653,Myristoyl Coenzyme A:Acetylcoa C-Myristoyltransferase,0.0,1000.0,1000.0,0.0,523.6166386333156,523.6166386333156,-47.63833613666844
H_RE3270C,RE3270C,-1000.0,1000.0,2000.0,-523.6049863819144,1000.0,1523.6049863819144,-23.81975068090428
H_TRIODTHYSULT,Triiodothyronine Sulfotransferase,0.0,1000.0,1000.0,0.0,174.53499546063864,174.53499546063864,-82.54650045393615
H_CE1617te,Transport of 9-Cis-Retinoate,0.0,0.00019758999999999998,0.00019758999999999998,0.0,0.00019758999999999998,0.00019758999999999998,0.0
H_HC00460te,"2, 5-Dihydroxybenzoate Diffusion, Cytosol",0.0,50.00000000000035,50.00000000000035,0.0,0.3767580862999106,0.3767580862999106,-99.24648382740018
