,minimum,maximum,range
H_r1661,-1000.0,1000.0,2000.0
H_r1986,0.0,1000.0,1000.0
H_C6CRNtcx,-1000.0,1000.0,2000.0
H_DM_galam[c],0.0,0.0,0.0
H_ALAGLYexR,-1000.0,1000.0,2000.0
H_HXCOAtx,-1000.0,1000.0,2000.0
H_DM_C02712[c],0.0,0.075475,0.075475
H_ASNB0AT3tc,0.0,1000.0,1000.0
H_r1979,0.0,1000.0,1000.0
H_GNCORE1t,0.0,0.0,0.0
H_ACGALtly,0.0,174.534995,174.534995
H_GGH_10FTHF5GLUl,0.0,250.0,250.0
H_r2396,0.0,1000.0,1000.0
H_r1662,-1000.0,1000.0,2000.0
H_PE226_HSPLA2,0.0,0.249293,0.249293
H_BETBGTtc,-1000.0,1000.0,2000.0
H_F1Ate,-1000.0,1000.0,2000.0
H_r2535m,0.0,0.0,0.0
H_ACGAMK,0.0,261.802493,261.802493
H_HMR_6854,-1.9e-05,1.4e-05,3.3e-05
H_CYSTSERex,0.0,0.0,0.0
H_F1Ate2,-1000.0,1000.0,2000.0
H_HMR_0946,0.0,0.249293,0.249293
H_AM1CCShr,0.0,0.0,0.0
H_C60CPT1,-1000.0,1000.0,2000.0
H_CYSTHRNaEx,0.0,1000.0,1000.0
H_GFUCS,0.0,0.74788,0.74788
H_HMCARNt,0.0,0.119827,0.119827
H_GGH_10FTHF6GLUe,0.0,0.0,0.0
H_C6COAt,-1000.0,1000.0,2000.0
H_r1664,-1000.0,1000.0,2000.0
H_r1980,0.0,1000.0,1000.0
H_r2397,0.0,1000.0,1000.0
H_HMR_7182,0.0,-0.0,-0.0
H_HMCRNt,0.0,0.284041,0.284041
H_ACGLUtm,-7.562337,0.0,7.562337
H_r1984,0.0,1000.0,1000.0
H_C4x,-115.417875,115.417875,230.83575
H_r2401,0.0,1000.0,1000.0
H_GNCORE2t,0.0,0.0,0.0
H_PROSTGE2t2r,-1000.0,1000.0,2000.0
H_CYTD,0.0,1000.0,1000.0
H_MI1P_Dtn,-523.605036,0.0,523.605036
H_r1665,-1000.0,1000.0,2000.0
H_BUTSMCT1,-1000.0,1000.0,2000.0
H_ACGALK2,0.0,261.802493,261.802493
H_GDPtg,-0.74788,0.0,0.74788
H_r1981,0.0,1000.0,1000.0
H_r2398,0.0,1000.0,1000.0
H_34HPLtm,-0.376758,0.376758,0.753516
H_GGH_10FTHF5GLUe,0.0,0.0,0.0
H_MI1PS,0.0,174.534998,174.534998
H_C51CPT1,0.0,0.0,0.0
H_r1666,-1000.0,1000.0,2000.0
H_3HMPtm,0.0,510.27874,510.27874
H_HMR_0966,0.0,0.249293,0.249293
H_r1982,0.0,1000.0,1000.0
H_HPPPNte,0.0,0.0,0.0
H_AGPAT1,0.0,104.720997,104.720997
H_MLTG1,0.0,0.007787,0.007787
H_r2399,0.0,1000.0,1000.0
H_HXCOAx,-1000.0,1000.0,2000.0
H_3HPPtm,-523.604986,0.0,523.604986
H_PGP_hs_tm,-0.249295,0.249295,0.49859
H_MI34PP,0.0,261.802518,261.802518
H_r1668,-1000.0,1000.0,2000.0
H_r1985,0.0,1000.0,1000.0
H_HXCOAm,0.0,233.777855,233.777855
H_MI14Ptn,-523.605036,0.0,523.605036
H_r1671,-1000.0,1000.0,2000.0
H_r2402,0.0,1000.0,1000.0
H_MI14PP,0.0,523.605036,523.605036
H_r1670,-1000.0,1000.0,2000.0
H_C50CPT1,0.0,0.0,0.0
H_CRNATBtc,0.0,1000.0,1000.0
H_LEUKTRB4WCOOHt,0.0,0.249293,0.249293
H_ACGALtlg,-106.202392,0.0,106.202392
H_r1669,-1000.0,1000.0,2000.0
H_CE2934t,0.0,0.0,0.0
H_GHMT3,0.0,0.0,0.0
H_r1983,0.0,1000.0,1000.0
H_r2400,0.0,1000.0,1000.0
H_HXCOAte,0.0,0.063361,0.063361
H_GGH_10FTHF6GLUl,0.0,200.0,200.0
H_r1672,0.0,1000.0,1000.0
H_PE224_HSPLA2,0.0,0.249293,0.249293
H_LPAMtm,0.0,0.0,0.0
H_ARGSUCte,0.0,2.019616,2.019616
H_LYSTYRILEt,-0.227871,0.0,0.227871
H_15KPROSTGF2c,-1000.0,1000.0,2000.0
H_S6T16g,0.0,11.382717,11.382717
H_THRALANaEx,0.0,1000.0,1000.0
H_S6T17g,0.0,11.382717,11.382717
H_O2t,-47.991762,101.015228,149.00699
H_DM_myelin_hs[c],0.0,0.024929,0.024929
H_XOLEST226CEH,0.0,0.0,0.0
H_EBASTINEOHtr,0.0,0.0,0.0
H_MYELIN_HSSYN,0.0,0.024929,0.024929
H_MTRI,0.0,39.993824,39.993824
H_HMR_2217,0.0,147.991854,147.991854
H_GALASE18ly,-0.0,12.17686,12.17686
H_XOLEST183CEH,0.0,21.329743,21.329743
H_LYSTRPARGt,-0.046229,0.0,0.046229
H_LYSVALPHEt,-0.284041,0.0,0.284041
H_S6T1g,0.0,12.17686,12.17686
H_AM1C9CSteb,0.0,523.604986,523.604986
H_ELAIDCPT2,-523.604985,523.61664,1047.2216250000001
H_THRCYSNaEx,0.0,1000.0,1000.0
H_GALASE17ly,0.0,12.17686,12.17686
H_13_CIS_RETNte,0.0,0.000198,0.000198
H_RE3301C,0.0,174.541558,174.541558
H_CKc,0.0,2.692822,2.692822
H_ABUTt2r,-1000.0,1000.0,2000.0
H_r0650,0.0,261.802493,261.802493
H_LYSVALTRPt,-0.046229,0.0,0.046229
H_FATP1t,-1000.0,1000.0,2000.0
H_OBDHc,0.0,1000.0,1000.0
H_r0653,0.0,523.616639,523.616639
H_RE3270C,-523.604986,1000.0,1523.604986
H_TRIODTHYSULT,0.0,174.534995,174.534995
H_CE1617te,0.0,0.000198,0.000198
H_HC00460te,0.0,0.376758,0.376758
H_ECOAH12m,0.0,0.296965,0.296965
H_RE3273C,-523.605041,1000.0,1523.605041
H_XOLEST182CEH,0.0,0.0,0.0
H_THMPPtm,0.0,261.802493,261.802493
H_RE3288C,0.0,0.249293,0.249293
H_LCAT18e,0.0,0.249293,0.249293
H_RE3273R,-1000.0,0.0,1000.0
H_HDL_HSDEG,0.0,0.0,0.0
H_EBASTINEte,0.0,0.0,0.0
H_TRIODTHYt,-1000.0,1000.0,2000.0
H_RE3286C,0.0,0.249293,0.249293
H_XOLEST205CEH,0.0,0.0,0.0
H_NTD1,0.0,523.604986,523.604986
H_IDL_HSSYN,0.0,0.0,0.0
H_IDL_HSDEG,0.0,0.0,0.0
H_NDPK2,-1000.0,1000.0,2000.0
H_S6T19g,0.0,15.400147,15.400147
H_RE3381C,0.0,224.402137,224.402137
H_ELAIDCPT1,-523.604985,523.61664,1047.2216250000001
H_ECOAH1m,-174.780867,0.0,174.780867
H_S6T18g,0.0,11.382717,11.382717
H_EBASTINEtr,0.0,0.0,0.0
H_HMR_2364,0.0,57.717823,57.717823
H_EICOSTETt,-0.249675,523.604986,523.8546610000001
H_THMMPtm,-261.802493,0.0,261.802493
H_UGT1A9r,0.0,6.8639,6.8639
H_LDL_HSSYN,0.0,0.0,0.0
H_LCAT19e,0.0,0.249293,0.249293
H_UMPK3,-1000.0,1000.0,2000.0
H_CLI2tex,0.0,1000.0,1000.0
H_EBP1r,0.0,10.805592,10.805592
H_RE3287C,0.0,0.249293,0.249293
H_METASNTYRt,-0.075475,0.0,0.075475
H_HDL_HSSYN,0.0,0.0,0.0
H_HMR_2260,0.0,261.802493,261.802493
H_CLHCO3tex2,0.0,1000.0,1000.0
H_TRDR3,0.0,203.045685,203.045685
H_HMR_2261,0.0,261.802493,261.802493
H_EBP2r,0.0,10.805592,10.805592
H_UMPK2n,-1000.0,1000.0,2000.0
H_RE3289C,0.0,0.249293,0.249293
H_OMPDC,0.0,104.829431,104.829431
H_CLFORtex,0.0,1000.0,1000.0
H_METARGLEUt,-0.075475,0.0,0.075475
H_LDL_HSDEG,0.0,-0.0,-0.0
H_ELAIDCRNt,-1000.0,1000.0,2000.0
H_HMR_2259,0.0,261.802493,261.802493
H_HMR_6728,0.0,0.376758,0.376758
H_PCHOLPg_hs,0.0,174.541558,174.541558
H_AVITE2t,0.0,0.0,0.0
H_PCHOLPm_hs,0.0,174.534995,174.534995
H_HMR_0194,0.0,523.604986,523.604986
H_AMCOXO,0.0,0.046229,0.046229
H_HMR_0214,0.0,261.802493,261.802493
H_HMR_0328,0.0,261.802493,261.802493
H_PAPStg,0.0,74.800712,74.800712
H_HMR_0272,0.0,64.84456,64.84456
H_B3GNT12g,0.0,0.249293,0.249293
H_PCHOL_HStg,0.0,261.812339,261.812339
H_HMR_0345,0.0,261.802493,261.802493
H_AMACR2p,0.0,200.0,200.0
H_HMR_0279,0.0,261.802493,261.802493
H_PCHOL_HSter,-333.333333,174.541558,507.874891
H_HMR_0329,0.0,523.604986,523.604986
H_r1909,0.0,1000.0,1000.0
H_6MELVACtbc,0.0,-0.0,-0.0
H_AMACRp,0.0,7.401096,7.401096
H_HMR_0273,0.0,523.604986,523.604986
H_LVSTACOXD6MEhep,0.0,0.0,0.0
H_ALR3,-0.0,1000.0,1000.0
H_6MELVSTthep,0.0,0.0,0.0
H_r1910,0.0,1000.0,1000.0
H_6MELACAChep,0.0,0.0,0.0
H_HMR_9608,0.0,0.0,0.0
H_AMPDA,0.0,523.604991,523.604991
H_HMR_0201,0.0,261.88726,261.88726
H_r1911,0.0,1000.0,1000.0
H_HMR_0230,0.0,261.842813,261.842813
H_6OHFVSGLUtev,0.0,-0.0,-0.0
H_r1914,0.0,1000.0,1000.0
H_NDERSVteb,0.0,0.0,0.0
H_HMR_0363,0.0,523.604986,523.604986
H_HMR_9607,0.0,1000.0,1000.0
H_r1912,0.0,1000.0,1000.0
H_LVSTACOXD6Hhep,0.0,0.0,0.0
H_r1916,0.0,1000.0,1000.0
H_PAPtg,0.0,74.800712,74.800712
H_MDZtu,0.0,523.604986,523.604986
H_HMR_0215,0.0,523.604986,523.604986
H_r1915,0.0,1000.0,1000.0
H_LVSTACIDtu,0.0,0.0,0.0
H_6OHFVSGLUhc,0.0,0.0,0.0
H_PIK4,0.0,523.604986,523.604986
H_r1913,0.0,1000.0,1000.0
H_HMR_0771,-1000.0,0.0,1000.0
H_HMR_9609,0.0,1000.0,1000.0
H_HMR_0769,-261.802493,104.720997,366.52349000000004
H_MDZtd,0.0,523.604986,523.604986
H_PCHOLP_hs,0.0,174.541558,174.541558
H_HMR_0793,0.0,104.720997,104.720997
H_6OHFVSteb,0.0,0.0,0.0
H_HMR_0775,0.0,523.604986,523.604986
H_MERACMPtep,0.0,261.802493,261.802493
H_HMR_0783,0.0,523.604986,523.604986
H_6MSMVhep,0.0,0.0,0.0
H_MDZGLCtev,0.0,0.0,0.0
H_3HLVSTAChep,0.0,0.0,0.0
H_FAOXC122C101m,0.0,0.249293,0.249293
H_HMR_1516,0.0,7.091309,7.091309
H_HEXDIACtr,0.0,37.014448,37.014448
H_3HPVSTETCOAhcm,0.0,0.0,0.0
H_FAOXC61m,0.0,0.249675,0.249675
H_HMR_0427,0.0,523.604986,523.604986
H_SULFOX,0.0,104.72243,104.72243
H_FAOXC61C4x,0.0,115.417875,115.417875
H_HMR_1847,0.0,174.534995,174.534995
H_FAOXC61x,0.0,0.249675,0.249675
H_HMR_2671,-37.204362,0.0,37.204362
H_HMR_1838,0.0,-0.0,-0.0
H_HMR_1771,0.0,8.22344,8.22344
H_HMR_0428,0.0,523.604986,523.604986
H_GCHOLAt3,0.0,523.604986,523.604986
H_HMR_1781,0.0,8.935673,8.935673
H_HMR_3102,0.0,115.417875,115.417875
H_FAOXC122m,0.0,0.249293,0.249293
H_HMR_1504,0.0,7.091309,7.091309
H_T4HCINNMFM,0.0,0.376758,0.376758
H_HMR_1834,0.0,7.51906,7.51906
H_HMR_2675,-261.802493,261.802493,523.604986
H_HMR_1783,0.0,8.935673,8.935673
H_35DHPVStep,-1000.0,1000.0,2000.0
H_3HIBUP_SGLUhep,0.0,0.0,0.0
H_FAOXC123C102m,0.0,0.249675,0.249675
H_FAOXC6C4m,0.0,171.19313,171.19313
H_CAt7r,-1000.0,1000.0,2000.0
H_HMR_1509,-0.0,7.091309,7.091309
H_35DHPVSthc,-1000.0,1000.0,2000.0
H_HMR_2673,-1000.0,1000.0,2000.0
H_HMR_1512,0.0,7.091309,7.091309
H_3HIBUPGLUC_Sthv,0.0,0.0,0.0
H_35DSMVhep,0.0,0.0,0.0
H_HMR_1807,-100.0,0.0,100.0
H_HMR_3106,-1000.0,1000.0,2000.0
H_HMR_1785,0.0,8.935673,8.935673
H_HMR_1505,0.0,7.091309,7.091309
H_C3STKR2r,0.0,9.780977,9.780977
H_HMR_2677,-261.802493,261.802493,523.604986
H_3HIBUP_Sthv,0.0,0.0,0.0
H_C3STDH1r,0.0,10.805592,10.805592
H_3HLVSTACtbc,0.0,0.0,0.0
H_HMR_1786,0.0,8.935673,8.935673
H_HEXDCRNe,0.0,0.0,0.0
H_HMR_2676,-261.802493,261.802493,523.604986
H_35DSMVteb,0.0,0.0,0.0
H_HMR_0429,0.0,261.802493,261.802493
H_3HIBUP_Rthv,0.0,0.0,0.0
H_3DHDCAabc,0.0,523.604986,523.604986
H_SERtN1,-1000.0,1000.0,2000.0
H_SERTHRNaEx,0.0,1000.0,1000.0
H_SERtp,-0.0,1000.0,1000.0
H_5ADTSTSTERONESte,0.0,0.37141,0.37141
H_SERt4,0.0,1000.0,1000.0
H_5ADTSTSTERONESULT,0.0,174.534995,174.534995
H_5ADTSTSTERONEGLCte,0.0,6.8639,6.8639
H_TAUPAT1c,0.0,1000.0,1000.0
H_HMR_7947,-1000.0,1000.0,2000.0
H_PSYGCHe,0.0,0.0,0.0
H_THRATB0tc,0.0,1000.0,1000.0
H_RAtn3,0.0,0.000198,0.000198
H_3DHCHOLt2,0.0,1000.0,1000.0
H_HMR_7900,0.0,0.0,0.0
H_RBK_D,0.0,0.0,0.0
H_TRPATB0tc,0.0,1000.0,1000.0
H_HMR_7755,0.0,174.534995,174.534995
H_RDH1a,0.0,1000.0,1000.0
H_RAI3,-0.000198,0.000198,0.000396
H_SIAASE2ly,-0.0,-0.0,0.0
H_4NPHte,0.0,0.0,0.0
H_RBTt,0.0,0.0,0.0
H_SERATB0tc,0.0,1000.0,1000.0
H_HMR_7748,-1000.0,1000.0,2000.0
H_RAI2,-1000.0,1000.0,2000.0
H_3DHDCAS,0.0,7.144826,7.144826
H_RDH1,-1000.0,1000.0,2000.0
H_SLDx,-0.37141,0.0,0.37141
H_SBTle,0.0,0.003357,0.003357
H_TYRATB0tc,0.0,1000.0,1000.0
H_RAI4,-0.000198,0.000198,0.000396
H_TAUBETAtc,0.0,1000.0,1000.0
H_3DHDCAt,-1000.0,523.604986,1523.604986
H_HMR_7749,-1000.0,1000.0,2000.0
H_GLGNS1,0.0,27.558157,27.558157
H_HMR_3647,0.0,261.802493,261.802493
H_GLNASNNaEx,0.0,1000.0,1000.0
H_HMR_3646,0.0,261.802493,261.802493
H_r0502,0.0,1.963166,1.963166
H_TRPLEUVALt,-0.046229,0.0,0.046229
H_TRPMETARGt,-0.046229,0.0,0.046229
H_r0027,-1000.0,1000.0,2000.0
H_GLNCYSNaEx,0.0,1000.0,1000.0
H_HMR_3648,0.0,261.802493,261.802493
H_r0028,0.0,523.604986,523.604986
H_HMR_3649,0.0,261.802493,261.802493
H_TRPMETVALt,-0.046229,0.0,0.046229
H_FAOXC260240x,0.0,147.991653,147.991653
H_TRPLYSt,-0.046229,0.0,0.046229
H_GLNALANaEx,0.0,1000.0,1000.0
H_r0033,-0.0,130.901247,130.901247
H_r0510,0.0,74.019785,74.019785
H_r0512,-0.000119,1000.0,1000.000119
H_GLNLASEer,-1000.0,0.0,1000.0
H_r0514,0.0,1000.0,1000.0
H_r0047,0.0,523.604986,523.604986
H_r0511,0.0,74.008389,74.008389
H_GLPASE1,0.0,27.558157,27.558157
H_TRPPHEt,-0.046229,0.0,0.046229
H_r0517,-1000.0,15.124674,1015.124674
H_FDH,0.0,86.764309,86.764309
H_r0051,0.0,0.593132,0.593132
H_HMR_3650,0.0,261.802493,261.802493
H_TRPPROGLYt,-0.046229,0.0,0.046229
H_HMR_3651,0.0,261.802493,261.802493
H_r0381,-200.0,0.403489,200.403489
H_HMR_6908,0.0,0.376758,0.376758
H_r0354,0.0,529.858011,529.858011
H_ACER22g,0.0,261.802493,261.802493
H_ITPtn,-1000.0,1000.0,2000.0
H_RE1518X,0.0,0.249293,0.249293
H_RE1522M,0.0,0.249293,0.249293
H_DM_15HPET[r],0.0,0.249293,0.249293
H_HMR_6874,0.0,0.376758,0.376758
H_RE1520M,0.0,0.249293,0.249293
H_KSItly,-0.0,0.0,0.0
H_GD3tm,0.0,0.249293,0.249293
H_r0317,-1000.0,370.143359,1370.143359
H_DM_pail35p_hs[n],0.0,0.124647,0.124647
H_KSII_CORE4t,0.0,11.382717,11.382717
H_r1837,0.0,1000.0,1000.0
H_r2071,0.0,1000.0,1000.0
H_r0377,0.0,1000.0,1000.0
H_r0321,0.0,261.802493,261.802493
H_RE1520X,0.0,0.249293,0.249293
H_DM_gd3_hs[m],0.0,0.249293,0.249293
H_KHK2,0.0,174.651128,174.651128
H_CATr,0.0,100.0,100.0
H_r1831,0.0,1000.0,1000.0
H_PEDH203_HSPLA2,0.0,0.249293,0.249293
H_r2073,0.0,1000.0,1000.0
H_S2L2N2M2Mtl,0.0,0.0,0.0
H_RE1519X,-1000.0,0.249293,1000.249293
H_r0319,0.0,261.802493,261.802493
H_HMR_2772,0.0,0.249293,0.249293
H_r1832,0.0,1000.0,1000.0
H_r2079,-1000.0,1000.0,2000.0
H_ACER11r,0.0,174.534995,174.534995
H_ACER12r,0.0,261.802493,261.802493
H_DM_pcreat[c],0.0,0.593132,0.593132
H_KCCt,-1000.0,1000.0,2000.0
H_KDNH,0.0,130.901247,130.901247
H_KHK,0.0,529.992644,529.992644
H_DM_k[g],0.0,0.948,0.948
H_r1835,0.0,1000.0,1000.0
H_DM_na1[r],0.0,0.37231,0.37231
H_r2080,-1000.0,1000.0,2000.0
H_HMR_2773,-0.249293,0.0,0.249293
H_DM_na1[x],0.0,0.37231,0.37231
H_r1833,0.0,1000.0,1000.0
H_DM_15HPET[x],0.0,0.249293,0.249293
H_r1836,0.0,1000.0,1000.0
H_DM_na1[g],0.0,0.37231,0.37231
H_TSACMGLUCitr,0.0,0.0,0.0
H_KSII_CORE2tly,0.0,12.17686,12.17686
H_r2083,-1000.0,1000.0,2000.0
H_ACER21g,0.0,174.534995,174.534995
H_r2081,-1000.0,1000.0,2000.0
H_DM_na1[c],0.0,0.37231,0.37231
H_HMR_2775,0.0,0.249293,0.249293
H_BGAL1e,0.0,261.802493,261.802493
H_r1834,0.0,1000.0,1000.0
H_DES21,-0.0,47.288534,47.288534
H_DM_thm[m],0.0,0.001243,0.001243
H_r2085,-1000.0,1000.0,2000.0
H_RE1521X,0.0,0.249293,0.249293
H_r2084,-1000.0,1000.0,2000.0
H_DM_retn[n],0.0,0.000198,0.000198
H_r2082,-1000.0,1000.0,2000.0
H_KSII_CORE4tly,0.0,11.382717,11.382717
H_ACER23g,0.0,47.288534,47.288534
H_DM_15HPET[n],0.0,0.249293,0.249293
H_HMR_2774,0.0,0.249293,0.249293
H_DM_hhxdcal[c],0.0,47.288534,47.288534
H_sink_Ser_Gly_Ala_X_Gly[r],0.0,7.562337,7.562337
H_GALT,-1000.0,1000.0,2000.0
H_PI4P3K,0.0,523.604986,523.604986
H_SPHMYLN18117_hs_ATPt,0.0,0.249293,0.249293
H_PTCRTD,-150.648388,1000.0,1150.648388
H_1A25HVITD2t,0.0,0.0,0.0
H_P5CDm,0.0,1000.0,1000.0
H_GLXO1,0.0,172.34784,172.34784
H_SPHMYLN18118_hs_ATPt,0.0,0.249293,0.249293
H_PHEMEe,0.0,0.02204,0.02204
H_PPItm,-1000.0,523.605526,1523.605526
H_2HATVACIDitr,0.0,0.0,0.0
H_NADPNe,0.0,0.0,0.0
H_P45017A3r,0.0,7.345243,7.345243
H_RE0512X,-27.906033,0.219945,28.125978
H_GLYK,0.0,104.846026,104.846026
H_PCHOLN264_HSABCt,0.0,523.604986,523.604986
H_FUCASEly,0.0,0.0,0.0
H_PI45P5Pn,0.0,1000.0,1000.0
H_SMVitr,-224.402137,0.0,224.402137
H_FUCGAL14ACGLCGALGLUSIDEtg,0.0,0.249293,0.249293
H_RE0566C,0.0,261.808319,261.808319
H_r2312,-1000.0,1000.0,2000.0
H_GLUPRT,0.0,1.890584,1.890584
H_DHBPTt,0.0,0.713461,0.713461
H_SPHMYLN181181_hs_ATPt,0.0,0.249293,0.249293
H_6BHGLZitr,0.0,0.0,0.0
H_RE0568C,0.0,261.808319,261.808319
H_HMR_2535,0.0,0.249293,0.249293
H_FUCFUC12GAL14ACGLCGALGLUSIDEte,-0.249293,0.0,0.249293
H_r2306,0.0,1000.0,1000.0
H_RPEc,-761.823192,825.48754,1587.310732
H_7BHGLZitr,0.0,0.0,0.0
H_FUCGALGBSIDEte,0.0,0.249293,0.249293
H_NACHEXA3ly,0.0,15.400147,15.400147
H_RE0453N,-1000.0,1000.0,2000.0
H_AM1CCSitr,0.0,0.0,0.0
H_FUCGAL14ACGLCGALGLUSIDEte,-0.249293,0.0,0.249293
H_RE0456N,-1000.0,1000.0,2000.0
H_METHSUCC,0.0,209.520681,209.520681
H_2HYDOGte,0.0,1000.0,1000.0
H_NORMETEt,-0.376758,785.40748,785.784238
H_ETHMALACc,0.0,209.520681,209.520681
H_LST4EXPitr,0.0,0.0,0.0
H_FUCGALFUCGALACGLCGALGLUSIDEtg,-0.0,0.249293,0.249293
H_r2307,0.0,1000.0,1000.0
H_HMR_2436,0.0,0.249293,0.249293
H_PI4PLCn,0.0,523.605036,523.605036
H_PCHOLOLE_HSABCt,0.0,523.604986,523.604986
H_FUCGALFUCGALACGLCGALGLUSIDEte,-0.249293,0.0,0.249293
H_SPHMYLN18120_hs_ATPt,0.0,0.249293,0.249293
H_HMR_2530,0.0,0.249293,0.249293
H_MEPIt,-0.376758,523.604986,523.981744
H_THBPTt,0.0,1.570532,1.570532
H_MHGLZitr,0.0,0.0,0.0
H_PI45P3Kn,0.0,523.604986,523.604986
H_RE0574C,0.0,104.739263,104.739263
H_r2311,-1000.0,1000.0,2000.0
H_RE0567C,0.0,261.808319,261.808319
H_PMEVKc,0.0,174.534995,174.534995
H_SPHMYLN181161_hs_SECt,0.0,0.249293,0.249293
H_ETHMALACte,0.0,209.520681,209.520681
H_RSVitr,0.0,112.201069,112.201069
H_Q10H2e,0.0,0.376758,0.376758
H_r2308,-1000.0,1000.0,2000.0
H_TREt,0.0,0.0,0.0
H_FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.249293,0.249293
H_PTPATe,0.0,0.296566,0.296566
H_SUBGLYc,0.0,7.562337,7.562337
H_PNTOt5le,0.0,523.604986,523.604986
H_TRIPVSitr,0.0,0.0,0.0
H_r2310,-1000.0,1000.0,2000.0
H_RE3017R,-100.0,100.0,200.0
H_P45017A4r,0.0,7.345243,7.345243
H_C05300t,0.0,6.052522,6.052522
H_DUTPDP,0.0,261.802493,261.802493
H_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.249293,0.0,0.249293
H_NACHEXA4ly,0.0,15.400147,15.400147
H_SPHMYLN181201_hs_ATPt,0.0,0.249293,0.249293
H_RE0512M,0.0,0.249293,0.249293
H_SMVACIDitr,0.0,224.402137,224.402137
H_PI45PLC,0.0,511.802788,511.802788
H_RE2985M,0.0,60.784103,60.784103
H_RETINALt,0.0,523.604988,523.604988
H_AM1CSAitr,0.0,0.0,0.0
H_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.249293,0.249293
H_r2309,-1000.0,1000.0,2000.0
H_RE2974N,0.0,0.124647,0.124647
H_P45017A2r,0.0,7.345243,7.345243
H_GLYPROt,0.0,1000.0,1000.0
H_RE2985X,0.0,27.906033,27.906033
H_ENO,-509.626765,53.879972,563.5067369999999
H_HEX7,0.0,529.992644,529.992644
H_HEXGLYc,0.0,7.562337,7.562337
H_HEXGLYte,0.0,7.562337,7.562337
H_PCHOLPALME-HSABCt,0.0,523.604986,523.604986
H_RE3000M,0.0,200.0,200.0
H_MALTTTRt,0.0,0.007787,0.007787
H_HMR_2457,0.0,0.249293,0.249293
H_FUCFUCGALACGLCGALGLUSIDEte,-0.249293,0.0,0.249293
H_PI45P5P,0.0,1000.0,1000.0
H_RE0830N,-1000.0,1000.0,2000.0
H_PRO_Dtde,-1000.0,1000.0,2000.0
H_PROGLyt,0.0,1000.0,1000.0
H_METHSUCCte,0.0,209.520681,209.520681
H_P45017A1r,0.0,7.345243,7.345243
H_HMR_2440,0.0,0.249293,0.249293
H_PI45P4P,0.0,1000.0,1000.0
H_RE0565C,0.0,261.808319,261.808319
H_1MNCAMt,-0.050622,523.604986,523.655608
H_3HIBUP_Sitr,0.0,0.0,0.0
H_FVSitr,0.0,0.0,0.0
