,minimum,maximum,range
TR_model2_cpd90021[e],0.0,0.0,0.0
TR_model2_cpd17760[e],0.0,9.525148163743003,9.525148163743003
TR_model2_cpd02840[e],0.0,9.525148163742998,9.525148163742998
TR_model2_cpd04945[e],0.0,10.527795338873968,10.527795338873968
TR_model2_cpd01092[e],0.0,0.0,0.0
TR_model2_cpd01155[e],-2.460000055662859e-06,4.245235115098359,4.2452375750984155
TR_model2_cpd00142[e],-999.9999999999948,1000.0,1999.9999999999948
TR_model2_cpd00382[e],0.0,0.0,0.0
TR_model2_cpd00634[e],0.0,0.0,0.0
TR_model2_cpd02475[e],0.0,10.527795338873869,10.527795338873869
TR_model2_cpd00477[e],-999.999999999992,8.490475150198515,1008.4904751501906
TR_model2_cpd15541[e],0.0,0.0,0.0
TR_model2_cpd15544[e],0.0,0.0,0.0
TR_model2_Biomass_Gram_negative[c],0.0,0.04524065040089004,0.04524065040089004
TR_model2_Biomass_Gram_positive[c],0.0,0.0452406504,0.0452406504
model1_biomass_reaction,0.0001,0.4550910919355835,0.4549910919355835
