,minimum,maximum,range
H_C02592tx,-0.4389370362986788,-1.4813114880441548e-29,0.4389370362986788
H_CLCFTRte,-1000.0,1000.0,2000.0
H_HMR_6876,-8.534763177769575,199.9999999999986,208.53476317776818
H_CYSB0AT3tc,0.0,1000.0,1000.0
H_CYSTA,0.0,1000.0,1000.0
H_IND3ACt,0.0,8.53476317779947,8.53476317779947
H_DM_mqn8[c],0.0,0.0,0.0
H_r2403,0.0,1000.0,1000.0
H_LCYSTt,-0.4389370362974783,0.0,0.4389370362974783
H_DHEASABCCte,0.0,1000.0,1000.0
H_DM_mqn9[c],0.0,0.0,0.0
H_r1661,-1000.0,1000.0,2000.0
H_r1986,0.0,1000.0,1000.0
H_C6CRNtcx,-1000.0000000000002,1000.0000000000006,2000.000000000001
H_DM_galam[c],0.0,0.0,0.0
H_ALAGLYexR,-1000.0,1000.0,2000.0
H_HXCOAtx,-1000.0,1000.0,2000.0
H_DM_C02712[c],0.0,0.4389370362977999,0.4389370362977999
H_ASNB0AT3tc,0.0,1000.0,1000.0
H_r1979,0.0,1000.0,1000.0
H_GNCORE1t,0.0,-5.637712393840869e-14,-5.637712393840869e-14
H_ACGALtly,0.0,1000.0,1000.0
H_GGH_10FTHF5GLUl,0.0,250.0,250.0
H_r2396,0.0,1000.0,1000.0
H_r1662,-1000.0,1000.0,2000.0
H_PE226_HSPLA2,0.0,0.24929325920055628,0.24929325920055628
H_BETBGTtc,-1000.0,1000.0,2000.0
H_F1Ate,-1000.0,1000.0,2000.0
H_r2535m,0.0,0.0,0.0
H_ACGAMK,0.0,1000.0,1000.0
H_HMR_6854,-1.930000000000001e-05,1.4475000000000003e-05,3.377500000000001e-05
H_CYSTSERex,0.0,0.0,0.0
H_F1Ate2,-1000.0,1000.0,2000.0
H_HMR_0946,0.0,0.24929325919955933,0.24929325919955933
H_AM1CCShr,0.0,0.0,0.0
H_C60CPT1,-999.9999999999983,1000.0,1999.9999999999982
H_CYSTHRNaEx,0.0,1000.0,1000.0
H_GFUCS,0.0,0.7478797775998747,0.7478797775998747
H_HMCARNt,0.0,2.133690794443688,2.133690794443688
H_GGH_10FTHF6GLUe,0.0,0.0,0.0
H_C6COAt,-1000.0000000000002,1000.000000000002,2000.0000000000023
H_r1664,-1000.0,1000.0,2000.0
H_r1980,0.0,1000.0,1000.0
H_r2397,0.0,1000.0,1000.0
H_HMR_7182,0.0,0.0,0.0
H_HMCRNt,0.0,2.8449210592522944,2.8449210592522944
H_ACGLUtm,-999.9999999999999,0.0,999.9999999999999
H_r1984,0.0,1000.0,1000.0
H_C4x,-199.99999999999815,200.00000000000145,399.9999999999996
H_r2401,0.0,1000.0,1000.0
H_GNCORE2t,0.0,0.0,0.0
H_PROSTGE2t2r,-1000.0,1000.0,2000.0
H_CYTD,0.0,1000.0,1000.0
H_MI1P_Dtn,-999.9999999999999,0.0,999.9999999999999
H_r1665,-1000.0,1000.0,2000.0
H_BUTSMCT1,-1000.0,1000.0,2000.0
H_ACGALK2,0.0,1000.0000000000006,1000.0000000000006
H_GDPtg,-0.7478797775994622,-6.6396259038003e-19,0.7478797775994622
H_r1981,0.0,1000.0,1000.0
H_r2398,0.0,1000.0,1000.0
H_34HPLtm,-725.6128475006044,695.1667291008234,1420.7795766014278
H_GGH_10FTHF5GLUe,0.0,0.0,0.0
H_MI1PS,0.0,899.1275314021452,899.1275314021452
H_C51CPT1,0.0,3.262885710082196e-13,3.262885710082196e-13
H_r1666,-1000.0,1000.0,2000.0
H_3HMPtm,0.0,999.9999999999998,999.9999999999998
H_HMR_0966,0.0,0.24929325919924247,0.24929325919924247
H_r1982,0.0,1000.0,1000.0
H_HPPPNte,0.0,0.0,0.0
H_AGPAT1,0.0,999.9999452091993,999.9999452091993
H_MLTG1,0.0,0.007787100000000002,0.007787100000000002
H_r2399,0.0,1000.0,1000.0
H_HXCOAx,-1000.0000000000001,999.9999999999985,1999.9999999999986
H_3HPPtm,-999.9999999999999,0.0,999.9999999999999
H_PGP_hs_tm,-0.24929471640017364,0.24929471639940803,0.4985894327995817
H_MI34PP,0.0,999.9999999999997,999.9999999999997
H_r1668,-1000.0,1000.0,2000.0
H_r1985,0.0,1000.0,1000.0
H_HXCOAm,0.0,1000.0000000000008,1000.0000000000008
H_MI14Ptn,-1000.0000000000001,0.0,1000.0000000000001
H_r1671,-1000.0,1000.0,2000.0
H_r2402,0.0,1000.0,1000.0
H_MI14PP,0.0,999.9999999999999,999.9999999999999
H_r1670,-1000.0,1000.0,2000.0
H_C50CPT1,0.0,3.7963572829264624e-13,3.7963572829264624e-13
H_CRNATBtc,0.0,1000.0,1000.0
H_LEUKTRB4WCOOHt,0.0,0.24929325919994308,0.24929325919994308
H_ACGALtlg,-250.33007385283761,0.0,250.33007385283761
H_r1669,-1000.0,1000.0,2000.0
H_CE2934t,0.0,0.0,0.0
H_GHMT3,-2.2281888122714806e-14,0.0,2.2281888122714806e-14
H_r1983,0.0,1000.0,1000.0
H_r2400,0.0,1000.0,1000.0
H_HXCOAte,0.0,0.43893703630016695,0.43893703630016695
H_GGH_10FTHF6GLUl,0.0,200.0000000000262,200.0000000000262
H_r1672,0.0,1000.0,1000.0
H_PE224_HSPLA2,0.0,0.2492932591991298,0.2492932591991298
H_LPAMtm,-8.114575037191768e-17,0.0,8.114575037191768e-17
H_ARGSUCte,0.0,2.133690794438441,2.133690794438441
H_LYSTYRILEt,-2.133690794446565,0.0,2.133690794446565
H_15KPROSTGF2c,-1000.0,1000.0,2000.0
H_S6T16g,3.48290340034439e-32,38.512319054282734,38.512319054282734
H_THRALANaEx,0.0,1000.0,1000.0
H_S6T17g,0.0,38.51231905428273,38.51231905428273
H_O2t,-100.00000000000061,101.01522842639591,201.0152284263965
H_DM_myelin_hs[c],0.0,0.02492932592005405,0.02492932592005405
H_XOLEST226CEH,0.0,0.0,0.0
H_EBASTINEOHtr,0.0,0.0,0.0
H_MYELIN_HSSYN,0.0,0.024929325920010896,0.024929325920010896
H_MTRI,0.0,68.00860444282928,68.00860444282928
H_HMR_2217,0.0,650.0003143284982,650.0003143284982
H_GALASE18ly,3.198281557015677e-29,41.72167897547307,41.72167897547307
H_XOLEST183CEH,0.0,40.220121609198806,40.220121609198806
H_LYSTRPARGt,-1.0668453972239897,0.0,1.0668453972239897
H_LYSVALPHEt,-2.1336907944448638,0.0,2.1336907944448638
H_S6T1g,0.0,41.72167897547284,41.72167897547284
H_AM1C9CSteb,0.0,1000.0,1000.0
H_ELAIDCPT2,-999.9999999999999,1000.0,2000.0
H_THRCYSNaEx,0.0,1000.0,1000.0
H_GALASE17ly,1.4130263882303168e-30,41.721678975472905,41.721678975472905
H_13_CIS_RETNte,0.0,0.00019759000000000006,0.00019759000000000006
H_RE3301C,0.0,1000.0,1000.0
H_CKc,0.0,2.844921059253574,2.844921059253574
H_ABUTt2r,-1000.0,1000.0,2000.0
H_r0650,0.0,1000.0,1000.0
H_LYSVALTRPt,-1.7069526355599012,0.0,1.7069526355599012
H_FATP1t,-1000.0,1000.0,2000.0
H_OBDHc,0.0,1000.0,1000.0
H_r0653,0.0,1000.0,1000.0
H_RE3270C,-1000.0,1000.0,2000.0
H_TRIODTHYSULT,0.0,1000.0000000000003,1000.0000000000003
H_CE1617te,0.0,0.00019759000000000004,0.00019759000000000004
H_HC00460te,0.0,50.00000000000003,50.00000000000003
H_ECOAH12m,0.0,999.9999647393004,999.9999647393004
H_RE3273C,-1000.0,1000.0,2000.0
H_XOLEST182CEH,0.0,0.0,0.0
H_THMPPtm,0.0,1000.0000000000031,1000.0000000000031
H_RE3288C,0.0,0.24929325919844111,0.24929325919844111
H_LCAT18e,0.0,0.2492932591996171,0.2492932591996171
H_RE3273R,-999.9999999999985,0.0,999.9999999999985
H_HDL_HSDEG,0.0,0.0,0.0
H_EBASTINEte,0.0,0.0,0.0
H_TRIODTHYt,-1000.0,1000.0,2000.0
H_RE3286C,0.0,0.24929325920012196,0.24929325920012196
H_XOLEST205CEH,0.0,0.0,0.0
H_NTD1,0.0,1000.0,1000.0
H_IDL_HSSYN,0.0,0.0,0.0
H_IDL_HSDEG,0.0,0.0,0.0
H_NDPK2,-1000.0,1000.0,2000.0
H_S6T19g,0.0,71.52287824366785,71.52287824366785
H_RE3381C,0.0,1000.0000000000001,1000.0000000000001
H_ELAIDCPT1,-1000.0,1000.0,2000.0
H_ECOAH1m,-1000.0,-1.366191311561871e-13,999.9999999999999
H_S6T18g,0.0,38.512319054282635,38.512319054282635
H_EBASTINEtr,0.0,0.0,0.0
H_HMR_2364,0.0,99.99999999999967,99.99999999999967
H_EICOSTETt,-0.24967461919887327,1000.0,1000.2496746191989
H_THMMPtm,-1000.0000000000001,0.0,1000.0000000000001
H_UGT1A9r,0.0,9.525148163742816,9.525148163742816
H_LDL_HSSYN,0.0,0.0,0.0
H_LCAT19e,0.0,0.24929325920009038,0.24929325920009038
H_UMPK3,-1000.0,1000.0,2000.0
H_CLI2tex,0.0,1000.0,1000.0
H_EBP1r,0.0,16.666666666666604,16.666666666666604
H_RE3287C,0.0,0.24929325920010773,0.24929325920010773
H_METASNTYRt,-0.4389370362996965,0.0,0.4389370362996965
H_HDL_HSSYN,0.0,0.0,0.0
H_HMR_2260,0.0,1000.0000000000017,1000.0000000000017
H_CLHCO3tex2,0.0,1000.0,1000.0
H_TRDR3,0.0,203.0456852791869,203.0456852791869
H_HMR_2261,0.0,999.9999999999987,999.9999999999987
H_EBP2r,0.0,16.666666666666437,16.666666666666437
H_UMPK2n,-1000.0,1000.0,2000.0
H_RE3289C,0.0,0.2492932591996474,0.2492932591996474
H_OMPDC,0.0,203.0456852791871,203.0456852791871
H_CLFORtex,0.0,1000.0,1000.0
H_METARGLEUt,-0.43893703629830516,0.0,0.43893703629830516
H_LDL_HSDEG,0.0,0.0,0.0
H_ELAIDCRNt,-1000.0,1000.0,2000.0
H_HMR_2259,0.0,1000.0,1000.0
H_HMR_6728,0.0,100.00000000000013,100.00000000000013
H_PCHOLPg_hs,0.0,999.9999999999975,999.9999999999975
H_AVITE2t,0.0,0.0,0.0
H_PCHOLPm_hs,0.0,666.666666666659,666.666666666659
H_HMR_0194,0.0,1000.0,1000.0
H_AMCOXO,0.0,33.33333333333329,33.33333333333329
H_HMR_0214,0.0,1000.0,1000.0
H_HMR_0328,0.0,1000.0,1000.0
H_PAPStg,0.0,817.5329992461857,817.5329992461857
H_HMR_0272,0.0,100.00000000000144,100.00000000000144
H_B3GNT12g,0.0,0.24929325919969658,0.24929325919969658
H_PCHOL_HStg,0.0,1000.0,1000.0
H_HMR_0345,0.0,1000.0,1000.0
H_AMACR2p,0.0,200.00000000000193,200.00000000000193
H_HMR_0279,0.0,1000.0,1000.0
H_PCHOL_HSter,-333.33333333333303,1000.0,1333.333333333333
H_HMR_0329,0.0,1000.0,1000.0
H_r1909,0.0,1000.0,1000.0
H_6MELVACtbc,0.0,0.0,0.0
H_AMACRp,0.0,10.001405571930537,10.001405571930537
H_HMR_0273,0.0,1000.0,1000.0
H_LVSTACOXD6MEhep,0.0,0.0,0.0
H_ALR3,3.147258034352829e-12,999.9999999999994,999.9999999999962
H_6MELVSTthep,0.0,0.0,0.0
H_r1910,0.0,1000.0,1000.0
H_6MELACAChep,0.0,0.0,0.0
H_HMR_9608,0.0,0.0,0.0
H_AMPDA,0.0,1000.0,1000.0
H_HMR_0201,0.0,1000.0,1000.0
H_r1911,0.0,1000.0,1000.0
H_HMR_0230,0.0,1000.0,1000.0
H_6OHFVSGLUtev,0.0,0.0,0.0
H_r1914,0.0,1000.0,1000.0
H_NDERSVteb,0.0,0.0,0.0
H_HMR_0363,0.0,1000.0,1000.0
H_HMR_9607,0.0,1000.0,1000.0
H_r1912,0.0,1000.0,1000.0
H_LVSTACOXD6Hhep,0.0,0.0,0.0
H_r1916,0.0,1000.0,1000.0
H_PAPtg,0.0,817.5329992461827,817.5329992461827
H_MDZtu,0.0,999.9999999999998,999.9999999999998
H_HMR_0215,0.0,1000.0,1000.0
H_r1915,0.0,1000.0,1000.0
H_LVSTACIDtu,0.0,0.0,0.0
H_6OHFVSGLUhc,0.0,-2.3375745849568514e-29,-2.3375745849568514e-29
H_PIK4,0.0,1000.0,1000.0
H_r1913,0.0,1000.0,1000.0
H_HMR_0771,-1000.0,0.0,1000.0
H_HMR_9609,0.0,1000.0,1000.0
H_HMR_0769,-1000.0,999.9999982514004,1999.9999982514005
H_MDZtd,0.0,1000.0,1000.0
H_PCHOLP_hs,0.0,1000.0,1000.0
H_HMR_0793,0.0,999.9999982514003,999.9999982514003
H_6OHFVSteb,0.0,5.33053334756991e-36,5.33053334756991e-36
H_HMR_0775,0.0,1000.0000000000002,1000.0000000000002
H_MERACMPtep,0.0,1000.0,1000.0
H_HMR_0783,0.0,1000.0,1000.0
H_6MSMVhep,0.0,0.0,0.0
H_MDZGLCtev,0.0,0.0,0.0
H_3HLVSTAChep,0.0,0.0,0.0
H_FAOXC122C101m,7.732407998726492e-20,0.24929325919880427,0.24929325919880427
H_HMR_1516,-1.5245730512173033e-14,9.090909090909053,9.090909090909069
H_HEXDIACtr,1.3755685178612034e-30,49.99999999999957,49.99999999999957
H_3HPVSTETCOAhcm,0.0,2.3996797984644492e-14,2.3996797984644492e-14
H_FAOXC61m,0.0,0.24967461919875494,0.24967461919875494
H_HMR_0427,0.0,1000.0,1000.0
H_SULFOX,0.0,203.0456852791871,203.0456852791871
H_FAOXC61C4x,0.0,200.00000000000048,200.00000000000048
H_HMR_1847,0.0,999.9999999999999,999.9999999999999
H_FAOXC61x,0.0,0.24967461919908193,0.24967461919908193
H_HMR_2671,-99.99999999999989,0.0,99.99999999999989
H_HMR_1838,0.0,9.525148163742715,9.525148163742715
H_HMR_1771,0.0,11.11267285769992,11.11267285769992
H_HMR_0428,0.0,1000.0,1000.0
H_GCHOLAt3,0.0,1000.0,1000.0
H_HMR_1781,0.0,12.501756964912332,12.501756964912332
H_HMR_3102,0.0,199.99999999999824,199.99999999999824
H_FAOXC122m,0.0,0.24929325920004272,0.24929325920004272
H_HMR_1504,0.0,9.090909090909086,9.090909090909086
H_T4HCINNMFM,0.0,695.1667291008358,695.1667291008358
H_HMR_1834,0.0,8.534763177765159,8.534763177765159
H_HMR_2675,-1000.0,1000.0,2000.0
H_HMR_1783,0.0,12.501756964912541,12.501756964912541
H_35DHPVStep,-1000.0,1000.0,2000.0
H_3HIBUP_SGLUhep,0.0,0.0,0.0
H_FAOXC123C102m,0.0,0.24967461920001208,0.24967461920001208
H_FAOXC6C4m,0.0,1000.0,1000.0
H_CAt7r,-1000.0,1000.0,2000.0
H_HMR_1509,0.0,9.090909090909037,9.090909090909037
H_35DHPVSthc,-1000.0,1000.0,2000.0
H_HMR_2673,-1000.0,1000.0,2000.0
H_HMR_1512,0.0,9.090909090908903,9.090909090908903
H_3HIBUPGLUC_Sthv,0.0,0.0,0.0
H_35DSMVhep,0.0,0.0,0.0
H_HMR_1807,-100.0000000000015,0.0,100.0000000000015
H_HMR_3106,-1000.0,1000.0,2000.0
H_HMR_1785,0.0,12.501756964912502,12.501756964912502
H_HMR_1505,0.0,9.090909090908719,9.090909090908719
H_C3STKR2r,0.0,14.28571428571406,14.28571428571406
H_HMR_2677,-1000.0000000000005,1000.0000000000001,2000.0000000000005
H_3HIBUP_Sthv,0.0,0.0,0.0
H_C3STDH1r,0.0,16.6666666666667,16.6666666666667
H_3HLVSTACtbc,0.0,0.0,0.0
H_HMR_1786,0.0,12.501756964912548,12.501756964912548
H_HEXDCRNe,0.0,0.0,0.0
H_HMR_2676,-1000.0,1000.0000000000003,2000.0000000000005
H_35DSMVteb,0.0,0.0,0.0
H_HMR_0429,0.0,1000.0000000000524,1000.0000000000524
H_3HIBUP_Rthv,0.0,0.0,0.0
H_3DHDCAabc,0.0,1000.0,1000.0
H_SERtN1,-1000.0,1000.0,2000.0
H_SERTHRNaEx,0.0,1000.0,1000.0
H_SERtp,0.0,1000.0,1000.0
H_5ADTSTSTERONESte,0.0,0.43893703629965575,0.43893703629965575
H_SERt4,0.0,1000.0,1000.0
H_5ADTSTSTERONESULT,0.0,999.9999999999999,999.9999999999999
H_5ADTSTSTERONEGLCte,0.0,9.525148163742884,9.525148163742884
H_TAUPAT1c,0.0,1000.0,1000.0
H_HMR_7947,-1000.0,1000.0,2000.0
H_PSYGCHe,0.0,0.0,0.0
H_THRATB0tc,0.0,1000.0,1000.0
H_RAtn3,0.0,0.00019758999999999996,0.00019758999999999996
H_3DHCHOLt2,0.0,1000.0,1000.0
H_HMR_7900,0.0,0.0,0.0
H_RBK_D,0.0,0.0,0.0
H_TRPATB0tc,0.0,1000.0,1000.0
H_HMR_7755,0.0,1000.0,1000.0
H_RDH1a,0.0,1000.0,1000.0
H_RAI3,-0.00019759000000000004,0.0001975900000475132,0.00039518000004751323
H_SIAASE2ly,0.0,8.125585703975796e-15,8.125585703975796e-15
H_4NPHte,0.0,0.0,0.0
H_RBTt,0.0,1000.0000000000003,1000.0000000000003
H_SERATB0tc,0.0,1000.0,1000.0
H_HMR_7748,-999.9999999999999,999.9999999999999,1999.9999999999998
H_RAI2,-999.9999999999999,1000.0,2000.0
H_3DHDCAS,0.0,9.525148163742987,9.525148163742987
H_RDH1,-1000.0,1000.0,2000.0
H_SLDx,-0.43893703630294,0.0,0.43893703630294
H_SBTle,0.0,1000.0,1000.0
H_TYRATB0tc,0.0,1000.0,1000.0
H_RAI4,-0.00019758999999999996,0.00019759000004751322,0.0003951800000475132
H_TAUBETAtc,0.0,1000.0,1000.0
H_3DHDCAt,-1000.0,1000.0,2000.0
H_HMR_7749,-1000.0,1000.0,2000.0
H_GLGNS1,0.0,181.81818181818167,181.81818181818167
H_HMR_3647,0.0,1000.0000000000078,1000.0000000000078
H_GLNASNNaEx,0.0,1000.0,1000.0
H_HMR_3646,0.0,999.9999999999999,999.9999999999999
H_r0502,0.0,1000.0,1000.0
H_TRPLEUVALt,-2.133690794457061,0.0,2.133690794457061
H_TRPMETARGt,-0.4389370363028093,0.0,0.4389370363028093
H_r0027,-1000.0,1000.0,2000.0
H_GLNCYSNaEx,0.0,1000.0,1000.0
H_HMR_3648,0.0,999.9999999999999,999.9999999999999
H_r0028,0.0,1000.0,1000.0
H_HMR_3649,0.0,999.9999999999999,999.9999999999999
H_TRPMETVALt,-0.4389370362978619,0.0,0.4389370362978619
H_FAOXC260240x,0.0,199.99999999999835,199.99999999999835
H_TRPLYSt,-2.1336907944449615,0.0,2.1336907944449615
H_GLNALANaEx,0.0,1000.0,1000.0
H_r0033,0.0,999.9999999999994,999.9999999999994
H_r0510,0.0,99.99999999999768,99.99999999999768
H_r0512,-1.219343446034014,1000.0,1001.219343446034
H_GLNLASEer,-999.9999999999982,0.0,999.9999999999982
H_r0514,0.0,1000.0,1000.0
H_r0047,0.0,1000.0,1000.0
H_r0511,0.0,100.00000000000036,100.00000000000036
H_GLPASE1,5.3900944792554917e-14,181.81818181818187,181.8181818181818
H_TRPPHEt,-2.844921059250017,0.0,2.844921059250017
H_r0517,-1000.0,17.06959925299707,1017.069599252997
H_FDH,0.0,1000.0,1000.0
H_r0051,0.0,1.5302613766582274,1.5302613766582274
H_HMR_3650,0.0,999.9999999999986,999.9999999999986
H_TRPPROGLYt,-2.133690794445024,0.0,2.133690794445024
H_HMR_3651,0.0,1000.0,1000.0
H_r0381,-199.99999999999963,99.99999999999984,299.9999999999995
H_HMR_6908,0.0,33.333333333333044,33.333333333333044
H_r0354,0.0,1000.0,1000.0
H_ACER22g,0.0,999.9999982514,999.9999982514
H_ITPtn,-1000.0,1000.0000000000002,2000.0000000000002
H_RE1518X,0.0,0.24929325919761805,0.24929325919761805
H_RE1522M,0.0,0.24929325919992473,0.24929325919992473
H_DM_15HPET[r],0.0,0.24929325919935547,0.24929325919935547
H_HMR_6874,0.0,99.9999999999994,99.9999999999994
H_RE1520M,0.0,0.24929325919982095,0.24929325919982095
H_KSItly,0.0,8.769192075429237e-33,8.769192075429237e-33
H_GD3tm,0.0,0.24929325919954703,0.24929325919954703
H_r0317,-1000.0,759.5973701832232,1759.5973701832231
H_DM_pail35p_hs[n],0.0,0.12464662959981704,0.12464662959981704
H_KSII_CORE4t,0.0,38.51231905428275,38.51231905428275
H_r1837,0.0,1000.0,1000.0
H_r2071,0.0,1000.0,1000.0
H_r0377,0.0,1000.0,1000.0
H_r0321,0.0,999.9999999999876,999.9999999999876
H_RE1520X,0.0,0.24929325919926218,0.24929325919926218
H_DM_gd3_hs[m],0.0,0.24929325919898296,0.24929325919898296
H_KHK2,0.0,999.9999999999999,999.9999999999999
H_CATr,0.0,100.00000000000173,100.00000000000173
H_r1831,0.0,1000.0,1000.0
H_PEDH203_HSPLA2,0.0,0.2492932591989541,0.2492932591989541
H_r2073,0.0,1000.0,1000.0
H_S2L2N2M2Mtl,2.2125650655541764e-19,0.0,-2.2125650655541764e-19
H_RE1519X,-1000.0,0.24929325919910691,1000.2492932591991
H_r0319,0.0,1000.0,1000.0
H_HMR_2772,0.0,0.24929325919976125,0.24929325919976125
H_r1832,0.0,1000.0,1000.0
H_r2079,-1000.0,1000.0,2000.0
H_ACER11r,0.0,999.9999982513992,999.9999982513992
H_ACER12r,0.0,999.9999982514001,999.9999982514001
H_DM_pcreat[c],0.0,2.844921059244493,2.844921059244493
H_KCCt,-1000.0,1000.0,2000.0
H_KDNH,0.0,545.7084912106619,545.7084912106619
H_KHK,0.0,1000.0000000000001,1000.0000000000001
H_DM_k[g],0.0,0.947985411350365,0.947985411350365
H_r1835,0.0,1000.0,1000.0
H_DM_na1[r],0.0,0.37231000000037234,0.37231000000037234
H_r2080,-1000.0,1000.0,2000.0
H_HMR_2773,-0.24929325919974468,0.0,0.24929325919974468
H_DM_na1[x],0.0,0.3723100000003416,0.3723100000003416
H_r1833,0.0,1000.0,1000.0
H_DM_15HPET[x],0.0,0.24929325919946996,0.24929325919946996
H_r1836,0.0,1000.0,1000.0
H_DM_na1[g],0.0,0.37230999999917397,0.37230999999917397
H_TSACMGLUCitr,0.0,0.0,0.0
H_KSII_CORE2tly,0.0,41.72167897547291,41.72167897547291
H_r2083,-1000.0,1000.0,2000.0
H_ACER21g,0.0,999.9999982513995,999.9999982513995
H_r2081,-1000.0,1000.0,2000.0
H_DM_na1[c],0.0,0.3723100000006062,0.3723100000006062
H_HMR_2775,0.0,0.24929325919967824,0.24929325919967824
H_BGAL1e,0.0,1000.0,1000.0
H_r1834,0.0,1000.0,1000.0
H_DES21,-1.8491642298701818e-16,100.00000000000135,100.00000000000135
H_DM_thm[m],0.0,0.4401709241387056,0.4401709241387056
H_r2085,-1000.0,1000.0,2000.0
H_RE1521X,-5.151775248139551e-14,0.2492932591992815,0.249293259199333
H_r2084,-1000.0,1000.0,2000.0
H_DM_retn[n],0.0,0.00019759000004751322,0.00019759000004751322
H_r2082,-1000.0,1000.0,2000.0
H_KSII_CORE4tly,0.0,38.512319054282585,38.512319054282585
H_ACER23g,0.0,100.00000000000234,100.00000000000234
H_DM_15HPET[n],0.0,0.24929325919962983,0.24929325919962983
H_HMR_2774,0.0,0.2492932591998192,0.2492932591998192
H_DM_hhxdcal[c],0.0,100.00000000000168,100.00000000000168
H_sink_Ser_Gly_Ala_X_Gly[r],0.0,8.534763177779752,8.534763177779752
H_GALT,-1000.0,1000.0,2000.0
H_PI4P3K,0.0,1000.0,1000.0
H_SPHMYLN18117_hs_ATPt,0.0,0.24929325920007114,0.24929325920007114
H_PTCRTD,-1000.0,1000.0,2000.0
H_1A25HVITD2t,0.0,0.0,0.0
H_P5CDm,0.0,1000.0,1000.0
H_GLXO1,0.0,199.99999999999878,199.99999999999878
H_SPHMYLN18118_hs_ATPt,0.0,0.2492932591997861,0.2492932591997861
H_PHEMEe,0.0,0.02200171053549984,0.02200171053549984
H_PPItm,-1000.0,999.9999999999999,2000.0
H_2HATVACIDitr,0.0,0.0,0.0
H_NADPNe,0.0,1.530261376637723,1.530261376637723
H_P45017A3r,0.0,9.525148163742866,9.525148163742866
H_RE0512X,-40.000176399999866,0.21994520919941235,40.220121609199275
H_GLYK,0.0,1000.0,1000.0
H_PCHOLN264_HSABCt,0.0,1000.0,1000.0
H_FUCASEly,0.0,0.0,0.0
H_PI45P5Pn,0.0,1000.0,1000.0
H_SMVitr,-1000.0000000000002,0.0,1000.0000000000002
H_FUCGAL14ACGLCGALGLUSIDEtg,0.0,0.2492932591992218,0.2492932591992218
H_RE0566C,0.0,1000.0,1000.0
H_r2312,-1000.0,1000.0,2000.0
H_GLUPRT,0.0,702.284504488007,702.284504488007
H_DHBPTt,0.0,1.7069526355560107,1.7069526355560107
H_SPHMYLN181181_hs_ATPt,0.0,0.24929325920068407,0.24929325920068407
H_6BHGLZitr,0.0,0.0,0.0
H_RE0568C,0.0,1000.0,1000.0
H_HMR_2535,0.0,0.24929325919991402,0.24929325919991402
H_FUCFUC12GAL14ACGLCGALGLUSIDEte,-0.24929325920011455,0.0,0.24929325920011455
H_r2306,0.0,1000.0,1000.0
